time,P(B01|XJTL1_1) [JM2-OMITTED],P(B01|XJTL1_1) [JM2-CONNECTED],V(B01|XJTL1_1) [JM2-OMITTED],V(B01|XJTL1_1) [JM2-CONNECTED],P(B02|XJTL1_1) [JM2-OMITTED],P(B02|XJTL1_1) [JM2-CONNECTED],V(B02|XJTL1_1) [JM2-OMITTED],V(B02|XJTL1_1) [JM2-CONNECTED],P(B01|XJTL1_2) [JM2-OMITTED],P(B01|XJTL1_2) [JM2-CONNECTED],V(B01|XJTL1_2) [JM2-OMITTED],V(B01|XJTL1_2) [JM2-CONNECTED],P(B02|XJTL1_2) [JM2-OMITTED],P(B02|XJTL1_2) [JM2-CONNECTED],V(B02|XJTL1_2) [JM2-OMITTED],V(B02|XJTL1_2) [JM2-CONNECTED],P(B01|XJTL1_3) [JM2-OMITTED],P(B01|XJTL1_3) [JM2-CONNECTED],V(B01|XJTL1_3) [JM2-OMITTED],V(B01|XJTL1_3) [JM2-CONNECTED],P(B02|XJTL1_3) [JM2-OMITTED],P(B02|XJTL1_3) [JM2-CONNECTED],V(B02|XJTL1_3) [JM2-OMITTED],V(B02|XJTL1_3) [JM2-CONNECTED],P(B01|XJTL1_4) [JM2-OMITTED],P(B01|XJTL1_4) [JM2-CONNECTED],V(B01|XJTL1_4) [JM2-OMITTED],V(B01|XJTL1_4) [JM2-CONNECTED],P(B02|XJTL1_4) [JM2-OMITTED],P(B02|XJTL1_4) [JM2-CONNECTED],V(B02|XJTL1_4) [JM2-OMITTED],V(B02|XJTL1_4) [JM2-CONNECTED],P(B01|XJTL1_5) [JM2-OMITTED],P(B01|XJTL1_5) [JM2-CONNECTED],V(B01|XJTL1_5) [JM2-OMITTED],V(B01|XJTL1_5) [JM2-CONNECTED],P(B02|XJTL1_5) [JM2-OMITTED],P(B02|XJTL1_5) [JM2-CONNECTED],V(B02|XJTL1_5) [JM2-OMITTED],V(B02|XJTL1_5) [JM2-CONNECTED],P(B01|XJTL1_6) [JM2-OMITTED],P(B01|XJTL1_6) [JM2-CONNECTED],V(B01|XJTL1_6) [JM2-OMITTED],V(B01|XJTL1_6) [JM2-CONNECTED],P(B02|XJTL1_6) [JM2-OMITTED],P(B02|XJTL1_6) [JM2-CONNECTED],V(B02|XJTL1_6) [JM2-OMITTED],V(B02|XJTL1_6) [JM2-CONNECTED]
1.911e-10,7.088499,7.088494,-3.603596e-10,-3.66512e-09,7.064544,7.064545,7.980892e-10,-7.844814e-10,7.062227,7.062228,3.868868e-10,2.747513e-10,7.05776,7.05776,-8.514879e-12,2.221786e-10,7.060162,7.060162,-6.079907e-11,5.314896e-11,7.057227,7.057227,-2.077326e-11,-1.801348e-11,7.06,7.06,1.581077e-13,-1.670689e-11,7.057189,7.057189,3.768755e-12,-2.976434e-12,7.059998,7.059998,1.641854e-12,1.431116e-12,7.057226,7.057226,-6.708126e-14,1.031707e-12,7.060131,7.060131,-2.827286e-13,2.207342e-13,7.057742,7.057742,-7.093294e-14,-1.170897e-13
1.912e-10,7.088498,7.088493,-8.240347e-10,-3.431821e-09,7.064544,7.064545,6.671245e-10,-9.948453e-10,7.062227,7.062228,4.195179e-10,1.555835e-10,7.05776,7.05776,2.355298e-11,2.165135e-10,7.060162,7.060162,-5.295544e-11,6.856388e-11,7.057227,7.057227,-2.298807e-11,-1.126031e-11,7.06,7.06,-2.092075e-12,-1.616884e-11,7.057189,7.057189,3.288318e-12,-3.982806e-12,7.059998,7.059998,1.806197e-12,9.100536e-13,7.057226,7.057226,7.783724e-14,1.018993e-12,7.060131,7.060131,-2.46914e-13,2.953751e-13,7.057742,7.057742,-8.578242e-14,-9.295143e-14
1.913e-10,7.088498,7.088492,-1.242867e-09,-3.061726e-09,7.064545,7.064545,5.111815e-10,-1.160758e-09,7.062227,7.062228,4.339486e-10,3.076792e-11,7.05776,7.05776,5.447515e-11,2.020267e-10,7.060162,7.060162,-4.299067e-11,8.111317e-11,7.057227,7.057227,-2.427554e-11,-4.124666e-12,7.06,7.06,-4.233887e-12,-1.498404e-11,7.057189,7.057189,2.68181e-12,-4.815489e-12,7.059998,7.059998,1.895034e-12,3.571022e-13,7.057226,7.057226,2.181032e-13,9.648256e-13,7.060131,7.060131,-2.013635e-13,3.573366e-13,7.057742,7.057742,-9.702527e-14,-6.527304e-14
1.914e-10,7.088498,7.088491,-1.602208e-09,-2.573304e-09,7.064545,7.064544,3.374558e-10,-1.275815e-09,7.062227,7.062228,4.297899e-10,-9.439934e-11,7.05776,7.05776,8.294278e-11,1.793456e-10,7.060162,7.060162,-3.131193e-11,9.0312e-11,7.057227,7.057227,-2.458963e-11,3.105384e-12,7.06,7.06,-6.184284e-12,-1.320824e-11,7.057189,7.057189,1.975293e-12,-5.442653e-12,7.059998,7.059998,1.905705e-12,-2.047586e-13,7.057226,7.057226,3.480147e-13,8.717968e-13,7.060131,7.060131,-1.48018e-13,4.042123e-13,7.057742,7.057742,-1.042369e-13,-3.52091e-14
1.915e-10,7.088497,7.088491,-1.890317e-09,-1.989413e-09,7.064545,7.064544,1.53671e-10,-1.335908e-09,7.062227,7.062228,4.074776e-10,-2.146374e-10,7.05776,7.05776,1.077563e-10,1.494356e-10,7.060162,7.060162,-1.839783e-11,9.581107e-11,7.057227,7.057227,-2.392246e-11,1.014089e-11,7.06,7.06,-7.868645e-12,-1.092017e-11,7.057189,7.057189,1.198413e-12,-5.841257e-12,7.059998,7.059998,1.838784e-12,-7.52427e-13,7.057226,7.057226,4.6236e-13,7.44069e-13,7.060131,7.060131,-8.91236e-14,4.342272e-13,7.057742,7.057742,-1.071597e-13,-4.001213e-15
1.916e-10,7.088497,7.08849,-2.098624e-09,-1.336182e-09,7.064545,7.064543,-3.227699e-11,-1.339359e-09,7.062227,7.062228,3.682389e-10,-3.249105e-10,7.05776,7.05776,1.278786e-10,1.135602e-10,7.060162,7.060162,-4.779007e-12,9.741027e-11,7.057227,7.057227,-2.230473e-11,1.670328e-11,7.06,7.06,-9.223515e-12,-8.218017e-12,7.057189,7.057189,3.831656e-13,-5.997865e-12,7.059998,7.059998,1.698001e-12,-1.263637e-12,7.057226,7.057226,5.566238e-13,5.87189e-13,7.060131,7.060131,-2.713303e-14,4.463096e-13,7.057742,7.057742,-1.057111e-13,2.707441e-14
1.917e-10,7.088496,7.08849,-2.221862e-09,-6.418054e-10,7.064545,7.064543,-2.12665e-10,-1.286944e-09,7.062227,7.062228,3.140217e-10,-4.206459e-10,7.05776,7.05776,1.424808e-10,7.322819e-11,7.060162,7.060162,8.983601e-12,9.506648e-11,7.057227,7.057227,-1.980452e-11,2.25352e-11,7.06,7.06,-1.019891e-11,-5.215281e-12,7.057189,7.057189,-4.374043e-13,-5.909049e-12,7.059998,7.059998,1.490042e-12,-1.717864e-12,7.057226,7.057226,6.271682e-13,4.078471e-13,7.060131,7.060131,3.539504e-14,4.401258e-13,7.057742,7.057742,-9.998877e-14,5.675743e-14
1.918e-10,7.088495,7.08849,-2.25806e-09,6.46971e-11,7.064545,7.064543,-3.802639e-10,-1.181807e-09,7.062227,7.062227,2.473933e-10,-4.979304e-10,7.05776,7.05776,1.509783e-10,3.013041e-11,7.060162,7.060162,2.232217e-11,8.889517e-11,7.057227,7.057227,-1.65248e-11,2.741037e-11,7.06,7.06,-1.076011e-11,-2.036037e-12,7.057189,7.057189,-1.230524e-12,-5.581393e-12,7.059998,7.059998,1.224225e-12,-2.097152e-12,7.057226,7.057226,6.713703e-13,2.135911e-13,7.060131,7.060131,9.589943e-14,4.160895e-13,7.057742,7.057742,-9.02613e-14,8.385851e-14
1.919e-10,7.088495,7.08849,-2.208427e-09,7.546841e-10,7.064545,7.064542,-5.286205e-10,-1.029272e-09,7.062228,7.062227,1.714116e-10,-5.536753e-10,7.05776,7.05776,1.530554e-10,-1.393196e-11,7.060162,7.060162,3.468589e-11,7.916565e-11,7.057227,7.057227,-1.259942e-11,3.114225e-11,7.06,7.06,-1.088879e-11,1.190131e-12,7.057189,7.057189,-1.964969e-12,-5.031079e-12,7.059998,7.059998,9.12084e-13,-2.38682e-12,7.057226,7.057226,6.8772e-13,1.250883e-14,7.060131,7.060131,1.519255e-13,3.753382e-13,7.057742,7.057742,-7.695867e-14,1.072997e-13
1.92e-10,7.088494,7.08849,-2.077136e-09,1.401026e-09,7.064544,7.064542,-6.522913e-10,-8.365542e-10,7.062228,7.062227,8.947743e-11,-5.857436e-10,7.05776,7.05776,1.486778e-10,-5.712364e-11,7.060162,7.060162,4.556442e-11,6.629013e-11,7.057227,7.057227,-8.187877e-12,3.35911e-11,7.06,7.06,-1.058368e-11,4.333325e-12,7.057189,7.057189,-2.612269e-12,-4.283096e-12,7.059998,7.059998,5.668607e-13,-2.576027e-12,7.057226,7.057226,6.758692e-13,-1.871076e-13,7.060131,7.060131,2.012265e-13,3.19681e-13,7.057742,7.057742,-6.065273e-14,1.26163e-13
1.921e-10,7.088493,7.088491,-1.871033e-09,1.979116e-09,7.064544,7.064542,-7.470202e-10,-6.124128e-10,7.062228,7.062227,5.175897e-12,-5.930329e-10,7.05776,7.05776,1.380918e-10,-9.765328e-11,7.060162,7.060162,5.450973e-11,5.080702e-11,7.057227,7.057227,-3.469111e-12,3.466915e-11,7.06,7.06,-9.860405e-12,7.268488e-12,7.057189,7.057189,-3.147769e-12,-3.370105e-12,7.059998,7.059998,2.029447e-13,-2.658168e-12,7.057226,7.057226,6.366295e-13,-3.771112e-13,7.060131,7.060131,2.418489e-13,2.515211e-13,7.057742,7.057742,-4.203305e-14,1.397251e-13
1.922e-10,7.088493,7.088491,-1.599288e-09,2.467735e-09,7.064544,7.064542,-8.098567e-10,-3.667309e-10,7.062228,7.062227,-7.788689e-11,-5.755119e-10,7.05776,7.05776,1.218108e-10,-1.338496e-10,7.060162,7.060162,6.115549e-11,3.335897e-11,7.057227,7.057227,1.36567e-12,3.434378e-11,7.06,7.06,-8.750834e-12,9.880282e-12,7.057189,7.057189,-3.551544e-12,-2.331015e-12,7.059998,7.059998,-1.647282e-13,-2.631095e-12,7.057226,7.057226,5.719217e-13,-5.498299e-13,7.060131,7.060131,2.722161e-13,1.737493e-13,7.057742,7.057742,-2.187717e-14,1.474833e-13
1.923e-10,7.088492,7.088492,-1.273004e-09,2.849736e-09,7.064544,7.064542,-8.392142e-10,-1.100698e-10,7.062228,7.062227,-1.562423e-10,-5.342082e-10,7.05776,7.05776,1.005896e-10,-1.642322e-10,7.060162,7.060162,6.523291e-11,1.466662e-11,7.057227,7.057227,6.120635e-12,3.263853e-11,7.06,7.06,-7.301738e-12,1.206753e-11,7.057189,7.057189,-3.809105e-12,-1.209327e-12,7.059998,7.059998,-5.212852e-13,-2.497148e-12,7.057226,7.057226,4.846847e-13,-6.983758e-13,7.060131,7.060131,2.911861e-13,8.962393e-14,7.057742,7.057742,-1.01979e-15,1.491753e-13
1.924e-10,7.088492,7.088493,-9.04804e-10,3.11255e-09,7.064543,7.064542,-8.348691e-10,1.467945e-10,7.062227,7.062226,-2.267066e-10,-4.711494e-10,7.05776,7.05776,7.538791e-11,-1.87574e-10,7.060162,7.060162,6.658243e-11,-4.500938e-12,7.057227,7.057227,1.060326e-11,2.963186e-11,7.06,7.06,-5.572919e-12,1.374707e-11,7.057189,7.057189,-3.91189e-12,-5.1321e-14,7.059998,7.059998,-8.525108e-13,-2.263001e-12,7.057226,7.057226,3.787412e-13,-8.169236e-13,7.060131,7.060131,2.980953e-13,2.635462e-15,7.057742,7.057742,1.968431e-14,1.44789e-13
1.925e-10,7.088492,7.088494,-5.084014e-10,3.248489e-09,7.064543,7.064542,-7.979073e-10,3.933277e-10,7.062227,7.062226,-2.865099e-10,-3.892611e-10,7.05776,7.05776,4.732547e-11,-2.029527e-10,7.060162,7.060162,6.516056e-11,-2.335778e-11,7.057227,7.057227,1.463222e-11,2.545384e-11,7.06,7.06,-3.634842e-12,1.485679e-11,7.057189,7.057189,-3.857527e-12,1.095839e-12,7.059998,7.059998,-1.145411e-12,-1.939335e-12,7.057226,7.057226,2.586265e-13,-9.009367e-13,7.060131,7.060131,2.927846e-13,-8.36395e-14,7.057742,7.057742,3.939313e-14,1.345576e-13
1.926e-10,7.088492,7.088495,-9.817073e-11,3.254873e-09,7.064543,7.064542,-7.306234e-10,6.196676e-10,7.062227,7.062226,-3.334029e-10,-2.922262e-10,7.05776,7.05776,1.762993e-11,-2.097883e-10,7.060162,7.060162,6.104173e-11,-4.113356e-11,7.057227,7.057227,1.80448e-11,2.02807e-11,7.06,7.06,-1.565855e-12,1.535795e-11,7.057189,7.057189,-3.649843e-12,2.186008e-12,7.059998,7.059998,-1.388709e-12,-1.540351e-12,7.057226,7.057226,1.293963e-13,-9.473406e-13,7.060131,7.060131,2.755953e-13,-1.65688e-13,7.057742,7.057742,5.731437e-14,1.189511e-13
1.927e-10,7.088492,7.088496,3.112823e-10,3.13396e-09,7.064543,7.064542,-6.363805e-10,8.170097e-10,7.062227,7.062226,-3.657363e-10,-1.843142e-10,7.05776,7.05776,-1.24188e-11,-2.078658e-10,7.060162,7.060162,5.441474e-11,-5.710534e-11,7.057227,7.057228,2.070372e-11,1.432766e-11,7.06,7.06,5.508877e-13,1.523639e-11,7.057189,7.057189,-3.298655e-12,3.175895e-12,7.059998,7.059998,-1.573268e-12,-1.083143e-12,7.057226,7.057226,-3.589381e-15,-9.546338e-13,7.060131,7.060131,2.473533e-13,-2.401995e-13,7.057742,7.057742,7.273547e-14,9.865477e-14
1.928e-10,7.088492,7.088497,7.055421e-10,2.892727e-09,7.064543,7.064542,-5.1944e-10,9.779368e-10,7.062227,7.062226,-3.825107e-10,-7.018765e-11,7.05776,7.05776,-4.154566e-11,-1.97342e-10,7.060162,7.060162,4.557431e-11,-7.062746e-11,7.057227,7.057228,2.250284e-11,7.840159e-12,7.06,7.06,2.6307e-12,1.450291e-11,7.057189,7.057189,-2.819322e-12,4.026756e-12,7.059998,7.059998,-1.692426e-12,-5.869677e-13,7.057226,7.057226,-1.348883e-13,-9.229298e-13,7.060131,7.060131,2.093281e-13,-3.042049e-13,7.057742,7.057742,8.505009e-14,7.453802e-14
1.929e-10,7.088492,7.088498,1.070794e-09,2.542478e-09,7.064542,7.064543,-3.847688e-10,1.096678e-09,7.062227,7.062226,-3.833968e-10,4.53046e-11,7.05776,7.05776,-6.853628e-11,-1.787354e-10,7.060162,7.060162,3.490777e-11,-8.115827e-11,7.057227,7.057228,2.337163e-11,1.083908e-12,7.06,7.06,4.590701e-12,1.31926e-11,7.057189,7.057189,-2.232096e-12,4.705886e-12,7.059998,7.059998,-1.742217e-12,-7.24289e-14,7.057226,7.057226,-2.591985e-13,-8.539372e-13,7.060131,7.060131,1.631772e-13,-3.551912e-13,7.057742,7.057742,9.378823e-14,4.761678e-14
1.93e-10,7.088493,7.088498,1.394225e-09,2.098346e-09,7.064542,7.064543,-2.378348e-10,1.169293e-09,7.062227,7.062226,-3.687265e-10,1.573378e-10,7.05776,7.05776,-9.228872e-11,-1.529013e-10,7.060162,7.060162,2.287777e-11,-8.82824e-11,7.057227,7.057228,2.327818e-11,-5.665902e-12,7.06,7.06,6.353086e-12,1.136326e-11,7.057189,7.057189,-1.561287e-12,5.187846e-12,7.059998,7.059998,-1.721495e-12,4.393727e-13,7.057226,7.057226,-3.715717e-13,-7.508704e-13,7.060131,7.060131,1.108716e-13,-3.91202e-13,7.057742,7.057742,9.862851e-14,1.901401e-14
1.931e-10,7.088493,7.088499,1.6644e-09,1.578661e-09,7.064542,7.064543,-8.439595e-11,1.193774e-09,7.062227,7.062226,-3.394554e-10,2.613159e-10,7.05776,7.05776,-1.118591e-10,-1.209913e-10,7.060162,7.060162,1.000171e-11,-9.17278e-11,7.057227,7.057228,2.223056e-11,-1.213573e-11,7.06,7.06,7.848212e-12,9.092895e-12,7.057189,7.057189,-8.342842e-13,5.455393e-12,7.059998,7.059998,-1.631934e-12,9.277045e-13,7.057226,7.057226,-4.67608e-13,-6.182994e-13,7.060131,7.060131,5.461102e-14,-4.109129e-13,7.057742,7.057742,9.941104e-14,-1.008971e-14
1.932e-10,7.088494,7.088499,1.871625e-09,1.004244e-09,7.064542,7.064544,6.970807e-11,1.170069e-09,7.062227,7.062226,-2.971026e-10,3.530612e-10,7.05776,7.05776,-1.264989e-10,-8.440156e-11,7.060162,7.060162,-3.171165e-12,-9.137661e-11,7.057227,7.057228,2.02765e-11,-1.806475e-11,7.06,7.06,9.017373e-12,6.476506e-12,7.057189,7.057189,-8.046452e-14,5.50007e-12,7.059998,7.059998,-1.477928e-12,1.373036e-12,7.057226,7.057226,-5.436248e-13,-4.619488e-13,7.060131,7.060131,-3.266335e-15,-4.13677e-13,7.057742,7.057742,9.61434e-14,-3.850551e-14
1.933e-10,7.088494,7.0885,2.008274e-09,3.976327e-10,7.064542,7.064544,2.187561e-10,1.100032e-09,7.062227,7.062226,-2.436683e-10,4.289814e-10,7.05776,7.05776,-1.356831e-10,-4.470972e-11,7.060162,7.060162,-1.608394e-11,-8.726953e-11,7.057227,7.057227,1.750137e-11,-2.321543e-11,7.06,7.06,9.815141e-12,3.622159e-12,7.057189,7.057189,6.699659e-13,5.322438e-12,7.059998,7.059998,-1.266373e-12,1.757811e-12,7.057226,7.057226,-5.96797e-13,-2.884507e-13,7.060131,7.060131,-6.038341e-14,-3.995492e-13,7.057742,7.057742,8.899996e-14,-6.508284e-14
1.934e-10,7.088495,7.0885,2.069076e-09,-2.177398e-10,7.064542,7.064544,3.57333e-10,9.872915e-10,7.062227,7.062227,-1.815372e-10,4.862082e-10,7.05776,7.05776,-1.39127e-10,-3.605803e-12,7.060162,7.060162,-2.819627e-11,-7.960338e-11,7.057227,7.057227,1.402452e-11,-2.738314e-11,7.06,7.06,1.021119e-11,6.466137e-13,7.057189,7.057189,1.387162e-12,4.931956e-12,7.059998,7.059998,-1.006369e-12,2.067137e-12,7.057226,7.057226,-6.25258e-13,-1.050588e-13,7.060131,7.060131,-1.144226e-13,-3.69273e-13,7.057742,7.057742,7.830918e-14,-8.875574e-14
1.935e-10,7.088495,7.088499,2.051352e-09,-8.183778e-10,7.064543,7.064545,4.805003e-10,8.370646e-10,7.062226,7.062227,-1.133699e-10,5.227001e-10,7.05776,7.05776,-1.367929e-10,3.718152e-11,7.060162,7.060162,-3.900766e-11,-6.87221e-11,7.057227,7.057227,9.994202e-12,-3.040438e-11,7.06,7.06,1.019151e-11,-2.329388e-12,7.057189,7.057189,2.042804e-12,4.346508e-12,7.059998,7.059998,-7.088302e-13,2.289349e-12,7.057226,7.057226,-6.281609e-13,8.065229e-14,7.060131,7.060131,-1.632195e-13,-3.242461e-13,7.057742,7.057742,6.454303e-14,-1.085872e-13
1.936e-10,7.088496,7.088499,1.955189e-09,-1.381555e-09,7.064543,7.064545,5.839469e-10,6.559165e-10,7.062226,7.062227,-4.198909e-11,5.373091e-10,7.05776,7.05776,-1.28885e-10,7.595898e-11,7.060162,7.060162,-4.807875e-11,-5.510136e-11,7.057227,7.057227,5.581143e-12,-3.216337e-11,7.06,7.06,9.758996e-12,-5.18597e-12,7.057189,7.057189,2.611203e-12,3.591602e-12,7.059998,7.059998,-3.860371e-13,2.41644e-12,7.057226,7.057226,-6.056959e-13,2.610983e-13,7.060131,7.060131,-2.048507e-13,-2.66455e-13,7.057742,7.057742,4.829278e-14,-1.238074e-13
1.937e-10,7.088497,7.088499,1.783522e-09,-1.886115e-09,7.064543,7.064545,6.641167e-10,4.514747e-10,7.062226,7.062227,2.973545e-11,5.298072e-10,7.05776,7.05776,-1.158346e-10,1.111402e-10,7.060162,7.060162,-5.50495e-11,-3.932777e-11,7.057227,7.057227,9.712694e-13,-3.25966e-11,7.06,7.06,8.933288e-12,-7.808899e-12,7.057189,7.057189,3.070298e-12,2.699275e-12,7.059998,7.059998,-5.1134e-14,2.444332e-12,7.057226,7.057226,-5.590725e-13,4.289972e-13,7.060131,7.060131,-2.377053e-13,-1.983877e-13,7.057742,7.057742,3.024642e-14,-1.338389e-13
1.938e-10,7.088497,7.088498,1.542142e-09,-2.313216e-09,7.064543,7.064545,7.18313e-10,2.321153e-10,7.062226,7.062227,9.899824e-11,5.008746e-10,7.05776,7.05776,-9.827624e-11,1.413111e-10,7.060162,7.060162,-5.965371e-11,-2.20733e-11,7.057227,7.057227,-3.6423e-12,-3.16953e-11,7.06,7.06,7.749988e-12,-1.009414e-11,7.057189,7.057189,3.402507e-12,1.706756e-12,7.059998,7.059998,2.823958e-13,2.373001e-12,7.057226,7.057226,-4.904529e-13,5.7766e-13,7.060131,7.060131,-2.605507e-13,-1.229262e-13,7.057742,7.057742,1.115654e-14,-1.383232e-13
1.939e-10,7.088497,7.088497,1.23958e-09,-2.647002e-09,7.064543,7.064545,7.447764e-10,6.631491e-12,7.062227,7.062227,1.63162e-10,4.520503e-10,7.05776,7.05776,-7.701514e-11,1.652875e-10,7.060162,7.060162,-6.172916e-11,-4.066332e-12,7.057227,7.057227,-8.067514e-12,-2.950556e-11,7.06,7.06,6.259185e-12,-1.195195e-11,7.057189,7.057189,3.59541e-12,6.549321e-13,7.059998,7.059998,6.012647e-13,2.20642e-12,7.057226,7.057226,-4.028555e-13,7.012582e-13,7.060131,7.060131,-2.725751e-13,-4.322496e-14,7.057742,7.057742,-8.189645e-15,-1.371309e-13
1.94e-10,7.088498,7.088496,8.868949e-10,-2.875169e-09,7.064544,7.064545,7.427355e-10,-2.161049e-10,7.062227,7.062227,2.198509e-10,3.856491e-10,7.05776,7.05776,-5.298954e-11,1.821609e-10,7.060162,7.060162,-6.122291e-11,1.393957e-11,7.057227,7.057227,-1.212158e-11,-2.61262e-11,7.06,7.06,4.523374e-12,-1.331046e-11,7.057189,7.057189,3.642218e-12,-4.133105e-13,7.059998,7.059998,8.928985e-13,1.952358e-12,7.057226,7.057226,-3.000189e-13,7.95049e-13,7.060131,7.060131,-2.734181e-13,3.742108e-14,7.057742,7.057742,-2.700243e-14,-1.30368e-13
1.941e-10,7.088498,7.088496,4.97338e-10,-2.989419e-09,7.064544,7.064545,7.124298e-10,-4.274745e-10,7.062227,7.062228,2.670298e-10,3.046499e-10,7.05776,7.05776,-2.722824e-11,1.91332e-10,7.060162,7.060162,-5.819182e-11,3.119774e-11,7.057227,7.057227,-1.563873e-11,-2.170445e-11,7.06,7.06,2.614879e-12,-1.411841e-11,7.057189,7.057189,3.542024e-12,-1.454819e-12,7.059998,7.059998,1.145925e-12,1.622016e-12,7.057226,7.057226,-1.862458e-13,8.555535e-13,7.060131,7.060131,-2.631759e-13,1.15715e-13,7.057742,7.057742,-4.452178e-14,-1.183644e-13
1.942e-10,7.088498,7.088495,8.590929e-11,-2.98577e-09,7.064544,7.064545,6.551032e-10,-6.194258e-10,7.062227,7.062228,3.030685e-10,2.125604e-10,7.05776,7.05776,-8.060285e-13,1.92531e-10,7.060162,7.060162,-5.27982e-11,4.699986e-11,7.057227,7.057227,-1.847714e-11,-1.64296e-11,7.06,7.06,6.128309e-13,-1.434717e-11,7.057189,7.057189,3.299819e-12,-2.427895e-12,7.059998,7.059998,1.350613e-12,1.229544e-12,7.057226,7.057226,-6.622711e-14,8.806847e-13,7.060131,7.060131,-2.42392e-13,1.884888e-13,7.057742,7.057742,-6.004968e-14,-1.016598e-13
1.943e-10,7.088498,7.088494,-3.311851e-10,-2.864723e-09,7.064544,7.064545,5.729669e-10,-7.847625e-10,7.062227,7.062228,3.267895e-10,1.132639e-10,7.05776,7.05776,2.520109e-11,1.858223e-10,7.060162,7.060162,-4.530098e-11,6.07055e-11,7.057227,7.057227,-2.052481e-11,-1.052494e-11,7.06,7.06,-1.400117e-12,-1.399174e-11,7.057189,7.057189,2.926273e-12,-3.293948e-12,7.059998,7.059998,1.499235e-12,7.914347e-13,7.057226,7.057226,5.515458e-14,8.698127e-13,7.060131,7.060131,-2.120298e-13,2.528346e-13,7.057742,7.057742,-7.29768e-14,-8.098197e-14
1.944e-10,7.088498,7.088493,-7.371593e-10,-2.631264e-09,7.064544,7.064544,4.69133e-10,-9.17396e-10,7.062227,7.062228,3.374974e-10,1.085663e-11,7.05776,7.05776,4.975915e-11,1.715961e-10,7.060162,7.060162,-3.604284e-11,7.176844e-11,7.057227,7.057227,-2.170412e-11,-4.238265e-12,7.06,7.06,-3.341237e-12,-1.30709e-11,7.057189,7.057189,2.437293e-12,-4.019014e-12,7.059998,7.059998,1.586358e-12,3.258405e-13,7.057226,7.057226,1.73021e-13,8.237738e-13,7.060131,7.060131,-1.734305e-13,3.062204e-13,7.057742,7.057742,-8.280665e-14,-5.721238e-14
1.945e-10,7.088498,7.088492,-1.115333e-09,-2.294708e-09,7.064545,7.064544,3.475172e-10,-1.012554e-09,7.062227,7.062228,3.349922e-10,-9.051928e-11,7.05776,7.05776,7.191621e-11,1.505462e-10,7.060162,7.060162,-2.543408e-11,7.975869e-11,7.057227,7.057227,-2.197475e-11,2.168589e-12,7.06,7.06,-5.131177e-12,-1.162623e-11,7.057189,7.057189,1.853368e-12,-4.57508e-12,7.059998,7.059998,1.609041e-12,-1.481743e-13,7.057226,7.057226,2.826845e-13,7.448184e-13,7.060131,7.060131,-1.282516e-13,3.465898e-13,7.057742,7.057742,-8.917419e-14,-3.135063e-14
1.946e-10,7.088497,7.088492,-1.449847e-09,-1.868374e-09,7.064545,7.064544,2.12713e-10,-1.066942e-09,7.062227,7.062228,3.195648e-10,-1.868397e-10,7.05776,7.05776,9.083757e-11,1.23635e-10,7.060162,7.060162,-1.393393e-11,8.437924e-11,7.057227,7.057227,-2.133503e-11,8.430745e-12,7.06,7.06,-6.697263e-12,-9.720396e-12,7.057189,7.057189,1.198723e-12,-4.941159e-12,7.059998,7.059998,1.56693e-12,-6.114071e-13,7.057226,7.057226,3.798418e-13,6.365042e-13,7.060131,7.060131,-7.839379e-14,3.724373e-13,7.057742,7.057742,-9.185802e-14,-4.471527e-15
1.947e-10,7.088497,7.088491,-1.726373e-09,-1.369115e-09,7.064545,7.064544,6.983903e-11,-1.078845e-09,7.062227,7.062228,2.91977e-10,-2.743534e-10,7.05776,7.05776,1.058352e-10,9.20491e-11,7.060162,7.060162,-2.030169e-12,8.547695e-11,7.057227,7.057227,-1.982159e-11,1.429136e-11,7.06,7.06,-7.976512e-12,-7.434447e-12,7.057189,7.057189,5.003284e-13,-5.104084e-12,7.059998,7.059998,1.462254e-12,-1.045283e-12,7.057226,7.057226,4.607336e-13,5.035365e-13,7.060131,7.060131,-2.592361e-14,3.828662e-13,7.057742,7.057742,-9.078927e-14,2.2319e-14
1.948e-10,7.088496,7.088491,-1.932784e-09,-8.166966e-10,7.064545,7.064543,-7.563729e-11,-1.048181e-09,7.062227,7.062228,2.534261e-10,-3.497222e-10,7.05776,7.05776,1.163904e-10,5.714601e-11,7.060162,7.060162,9.781806e-12,8.304717e-11,7.057227,7.057227,-1.750729e-11,1.951231e-11,7.06,7.06,-8.918228e-12,-4.864408e-12,7.057189,7.057189,-2.132006e-13,-5.058978e-12,7.059998,7.059998,1.299721e-12,-1.4326e-12,7.057226,7.057226,5.222905e-13,3.515651e-13,7.060131,7.060131,2.701224e-14,3.776164e-13,7.057742,7.057742,-8.605306e-14,4.793316e-14
