time,P(B_JM1|XBVM1) [JM2-OMITTED],P(B_JM1|XBVM1) [JM2-CONNECTED],V(B_JM1|XBVM1) [JM2-OMITTED],V(B_JM1|XBVM1) [JM2-CONNECTED],I(B_JM1|XBVM1) [JM2-OMITTED],I(B_JM1|XBVM1) [JM2-CONNECTED],P(B_JM2|XBVM1) [JM2-OMITTED],P(B_JM2|XBVM1) [JM2-CONNECTED],V(B_JM2|XBVM1) [JM2-OMITTED],V(B_JM2|XBVM1) [JM2-CONNECTED],I(B_JM2|XBVM1) [JM2-OMITTED],I(B_JM2|XBVM1) [JM2-CONNECTED],P(B_JS1|XBVM1) [JM2-OMITTED],P(B_JS1|XBVM1) [JM2-CONNECTED],V(B_JS1|XBVM1) [JM2-OMITTED],V(B_JS1|XBVM1) [JM2-CONNECTED],I(B_JS1|XBVM1) [JM2-OMITTED],I(B_JS1|XBVM1) [JM2-CONNECTED],P(B_JS2|XBVM1) [JM2-OMITTED],P(B_JS2|XBVM1) [JM2-CONNECTED],V(B_JS2|XBVM1) [JM2-OMITTED],V(B_JS2|XBVM1) [JM2-CONNECTED],I(B_JS2|XBVM1) [JM2-OMITTED],I(B_JS2|XBVM1) [JM2-CONNECTED],V(SL1) [JM2-OMITTED],V(SL1) [JM2-CONNECTED],I(L_PSL|XBVM1) [JM2-OMITTED],I(L_PSL|XBVM1) [JM2-CONNECTED],I(L_SL|XBVM1) [JM2-OMITTED],I(L_SL|XBVM1) [JM2-CONNECTED],P(B_LD4_01) [JM2-OMITTED],P(B_LD4_01) [JM2-CONNECTED],V(B_LD4_01) [JM2-OMITTED],V(B_LD4_01) [JM2-CONNECTED],I(B_LD4_01) [JM2-OMITTED],I(B_LD4_01) [JM2-CONNECTED],P(B_LD4_11) [JM2-OMITTED],P(B_LD4_11) [JM2-CONNECTED],V(B_LD4_11) [JM2-OMITTED],V(B_LD4_11) [JM2-CONNECTED],I(B_LD4_11) [JM2-OMITTED],I(B_LD4_11) [JM2-CONNECTED],P(BVMOUT) [JM2-OMITTED],P(BVMOUT) [JM2-CONNECTED],V(BVMOUT) [JM2-OMITTED],V(BVMOUT) [JM2-CONNECTED],I(BVMOUT) [JM2-OMITTED],I(BVMOUT) [JM2-CONNECTED]
1.803e-10,5.890335,5.911099,1.403105e-09,2.206489e-07,-4.593673e-05,-4.36297e-05,0.0,0.3208752,0.0,-4.251048e-07,0.0,4.360211e-05,-24.85047,-18.58929,8.246554e-06,4.576567e-06,2.053384e-05,1.951986e-05,-25.41297,-19.12231,8.145768e-06,4.3452e-06,-2.053539e-05,-1.951516e-05,-8.093366e-06,-4.379628e-06,-1.54394e-09,4.701489e-09,-1.54394e-09,4.701489e-09,-9.862109e-05,0.000428704,-6.159549e-07,-3.367213e-07,-1.54394e-09,4.701489e-09,-9.862109e-05,0.000428704,-6.159549e-07,-3.367213e-07,-1.54394e-09,4.701489e-09,-9.862109e-05,0.000428704,-6.159549e-07,-3.367213e-07,-1.54394e-09,4.701489e-09
1.804e-10,5.890336,5.911164,3.68593e-09,2.109815e-07,-4.593677e-05,-4.363018e-05,0.0,0.3206653,0.0,-9.622693e-07,0.0,4.36038e-05,-24.84805,-18.5878,7.854019e-06,5.335879e-06,2.053265e-05,1.951843e-05,-25.41057,-19.1209,7.772522e-06,5.005195e-06,-2.053628e-05,-1.951504e-05,-7.696788e-06,-5.01524e-06,-3.636637e-09,3.394295e-09,-3.636637e-09,3.394295e-09,-0.0002791235,0.0003201313,-5.84532e-07,-3.843631e-07,-3.636637e-09,3.394295e-09,-0.0002791235,0.0003201313,-5.84532e-07,-3.843631e-07,-3.636637e-09,3.394295e-09,-0.0002791235,0.0003201313,-5.84532e-07,-3.843631e-07,-3.636637e-09,3.394295e-09
1.805e-10,5.890337,5.911225,5.733863e-09,1.926231e-07,-4.593685e-05,-4.363065e-05,0.0,0.3203009,0.0,-1.45364e-06,0.0,4.360657e-05,-24.8458,-18.58611,7.147543e-06,5.869154e-06,2.053172e-05,1.951703e-05,-25.40834,-19.11933,7.088053e-06,5.456659e-06,-2.053723e-05,-1.951507e-05,-6.992969e-06,-5.442214e-06,-5.514923e-09,1.961242e-09,-5.514923e-09,1.961242e-09,-0.0004466122,0.000199666,-5.298005e-07,-4.160281e-07,-5.514923e-09,1.961242e-09,-0.0004466122,0.000199666,-5.298005e-07,-4.160281e-07,-5.514923e-09,1.961242e-09,-0.0004466122,0.000199666,-5.298005e-07,-4.160281e-07,-5.514923e-09,1.961242e-09
1.806e-10,5.890339,5.911279,7.444566e-09,1.663974e-07,-4.593694e-05,-4.363109e-05,0.0,0.3197988,0.0,-1.879123e-06,0.0,4.361029e-05,-24.8438,-18.5843,6.159328e-06,6.157272e-06,2.053108e-05,1.951573e-05,-25.40635,-19.11765,6.122813e-06,5.683057e-06,-2.053818e-05,-1.951526e-05,-6.013049e-06,-5.645208e-06,-7.103636e-09,4.745383e-10,-7.103636e-09,4.745383e-10,-0.0005944436,7.228726e-05,-4.541755e-07,-4.305875e-07,-7.103636e-09,4.745383e-10,-0.0005944436,7.228726e-05,-4.541755e-07,-4.305875e-07,-7.103636e-09,4.745383e-10,-0.0005944436,7.228726e-05,-4.541755e-07,-4.305875e-07,-7.103636e-09,4.745383e-10
1.807e-10,5.890342,5.911324,8.739577e-09,1.334494e-07,-4.593704e-05,-4.363149e-05,0.0,0.3191814,0.0,-2.221578e-06,0.0,4.361481e-05,-24.84213,-18.58244,4.932545e-06,6.191386e-06,2.053074e-05,1.951461e-05,-25.4047,-19.11594,4.918423e-06,5.677076e-06,-2.053908e-05,-1.951561e-05,-4.799057e-06,-5.618013e-06,-8.346563e-09,-9.935557e-10,-8.346563e-09,-9.935557e-10,-0.0007168269,-5.679262e-05,-3.608948e-07,-4.276089e-07,-8.346563e-09,-9.935557e-10,-0.0007168269,-5.679262e-05,-3.608948e-07,-4.276089e-07,-8.346563e-09,-9.935557e-10,-0.0007168269,-5.679262e-05,-3.608948e-07,-4.276089e-07,-8.346563e-09,-9.935557e-10
1.808e-10,5.890345,5.911358,9.567868e-09,9.519677e-08,-4.593715e-05,-4.363182e-05,0.0,0.3184758,0.0,-2.467506e-06,0.0,4.361992e-05,-24.84086,-18.58061,3.51945e-06,5.973125e-06,2.053068e-05,1.951373e-05,-25.40343,-19.11427,3.525896e-06,5.440884e-06,-2.053988e-05,-1.95161e-05,-3.40215e-06,-5.363747e-06,-9.207446e-09,-2.375037e-09,-9.207446e-09,-2.375037e-09,-0.0008090502,-0.0001823395,-2.538834e-07,-4.073685e-07,-9.207446e-09,-2.375037e-09,-0.0008090502,-0.0001823395,-2.538834e-07,-4.073685e-07,-9.207446e-09,-2.375037e-09,-0.0008090502,-0.0001823395,-2.538834e-07,-4.073685e-07,-9.207446e-09,-2.375037e-09
1.809e-10,5.890347,5.91138,9.907152e-09,5.327113e-08,-4.593724e-05,-4.363207e-05,0.0,0.3177123,0.0,-2.607582e-06,0.0,4.362541e-05,-24.84004,-18.57889,1.979161e-06,5.51437e-06,2.053087e-05,1.95131e-05,-25.4026,-19.1127,2.00348e-06,4.985977e-06,-2.054054e-05,-1.951671e-05,-1.880483e-06,-4.894659e-06,-9.669438e-09,-3.609876e-09,-9.669438e-09,-3.609876e-09,-0.0008676629,-0.0002993082,-1.375906e-07,-3.708354e-07,-9.669438e-09,-3.609876e-09,-0.0008676629,-0.0002993082,-1.375906e-07,-3.708354e-07,-9.669438e-09,-3.609876e-09,-0.0008676629,-0.0002993082,-1.375906e-07,-3.708354e-07,-9.669438e-09,-3.609876e-09
1.81e-10,5.89035,5.91139,9.763077e-09,9.449467e-09,-4.593732e-05,-4.363223e-05,0.0,0.3169237,0.0,-2.637004e-06,0.0,4.363105e-05,-24.83969,-18.57733,3.752104e-07,4.836617e-06,2.053127e-05,1.951275e-05,-25.40224,-19.1113,4.142086e-07,4.332669e-06,-2.054101e-05,-1.95174e-05,-2.968006e-07,-4.23158e-06,-9.733359e-09,-4.648868e-09,-9.733359e-09,-4.648868e-09,-0.0008906049,-0.0004030444,-1.680646e-08,-3.196276e-07,-9.733359e-09,-4.648868e-09,-0.0008906049,-0.0004030444,-1.680646e-08,-3.196276e-07,-9.733359e-09,-4.648868e-09,-0.0008906049,-0.0004030444,-1.680646e-08,-3.196276e-07,-9.733359e-09,-4.648868e-09
1.811e-10,5.890353,5.911386,9.166578e-09,-3.44204e-08,-4.593737e-05,-4.363228e-05,0.0,0.3161431,0.0,-2.555657e-06,0.0,4.363658e-05,-24.83982,-18.57601,-1.227042e-06,3.96996e-06,2.053186e-05,1.951265e-05,-25.40236,-19.11013,-1.176727e-06,3.509201e-06,-2.054127e-05,-1.951811e-05,1.284146e-06,-3.403028e-06,-9.415196e-09,-5.455457e-09,-9.415196e-09,-5.455457e-09,-0.0008772793,-0.0004894693,1.03535e-07,-2.559432e-07,-9.415196e-09,-5.455457e-09,-0.0008772793,-0.0004894693,1.03535e-07,-2.559432e-07,-9.415196e-09,-5.455457e-09,-0.0008772793,-0.0004894693,1.03535e-07,-2.559432e-07,-9.415196e-09,-5.455457e-09
1.812e-10,5.890356,5.911369,8.16986e-09,-7.649761e-08,-4.593741e-05,-4.363221e-05,0.0,0.3154032,0.0,-2.368073e-06,0.0,4.364177e-05,-24.84042,-18.57497,-2.763028e-06,2.95175e-06,2.053258e-05,1.951279e-05,-25.40295,-19.10922,-2.704675e-06,2.550542e-06,-2.054132e-05,-1.95188e-05,2.798257e-06,-2.444008e-06,-8.743294e-09,-6.0065e-09,-8.743294e-09,-6.0065e-09,-0.0008285642,-0.00055524,2.185583e-07,-1.824681e-07,-8.743294e-09,-6.0065e-09,-0.0008285642,-0.00055524,2.185583e-07,-1.824681e-07,-8.743294e-09,-6.0065e-09,-0.0008285642,-0.00055524,2.185583e-07,-1.824681e-07,-8.743294e-09,-6.0065e-09
1.813e-10,5.890358,5.91134,6.841502e-09,-1.15026e-07,-4.593742e-05,-4.363203e-05,0.0,0.3147346,0.0,-2.083197e-06,0.0,4.364641e-05,-24.84147,-18.57425,-4.171533e-06,1.824987e-06,2.053339e-05,1.951313e-05,-25.40397,-19.10861,-4.108169e-06,1.496906e-06,-2.054115e-05,-1.951942e-05,4.184698e-06,-1.39455e-06,-7.755653e-09,-6.292036e-09,-7.755653e-09,-6.292036e-09,-0.0007467655,-0.0005978791,3.236448e-07,-1.022641e-07,-7.755653e-09,-6.292036e-09,-0.0007467655,-0.0005978791,3.236448e-07,-1.022641e-07,-7.755653e-09,-6.292036e-09,-0.0007467655,-0.0005978791,3.236448e-07,-1.022641e-07,-7.755653e-09,-6.292036e-09
1.814e-10,5.89036,5.9113,5.261199e-09,-1.484081e-07,-4.593741e-05,-4.363174e-05,0.0,0.3141645,0.0,-1.713971e-06,0.0,4.365029e-05,-24.84291,-18.57389,-5.397091e-06,6.36518e-07,2.053426e-05,1.951361e-05,-25.4054,-19.10833,-5.331421e-06,3.920601e-07,-2.054076e-05,-1.951993e-05,5.388365e-06,-2.98048e-07,-6.497599e-09,-6.314249e-09,-6.497599e-09,-6.314249e-09,-0.0006355101,-0.0006158685,4.146202e-07,-1.864253e-08,-6.497599e-09,-6.314249e-09,-0.0006355101,-0.0006158685,4.146202e-07,-1.864253e-08,-6.497599e-09,-6.314249e-09,-0.0006355101,-0.0006158685,4.146202e-07,-1.864253e-08,-6.497599e-09,-6.314249e-09
1.815e-10,5.890361,5.911252,3.514599e-09,-1.752732e-07,-4.593738e-05,-4.363135e-05,0.0,0.3137159,0.0,-1.276751e-06,0.0,4.365326e-05,-24.84469,-18.57388,-6.392142e-06,-5.648928e-07,2.053515e-05,1.951419e-05,-25.40715,-19.10838,-6.326544e-06,-7.184975e-07,-2.054017e-05,-1.952028e-05,6.362092e-06,8.005306e-07,-5.019998e-09,-6.085859e-09,-5.019998e-09,-6.085859e-09,-0.0004995871,-0.0006087037,4.879219e-07,6.497199e-08,-5.019998e-09,-6.085859e-09,-0.0004995871,-0.0006087037,4.879219e-07,6.497199e-08,-5.019998e-09,-6.085859e-09,-0.0004995871,-0.0006087037,4.879219e-07,6.497199e-08,-5.019998e-09,-6.085859e-09
1.816e-10,5.890362,5.911196,1.688573e-09,-1.945345e-07,-4.593734e-05,-4.363088e-05,0.0,0.3134062,0.0,-7.90583e-07,0.0,4.36552e-05,-24.84672,-18.57423,-7.118854e-06,-1.730536e-06,2.053603e-05,1.951482e-05,-25.40917,-19.10876,-7.055423e-06,-1.789429e-06,-2.053941e-05,-1.952045e-05,7.068517e-06,1.856491e-06,-3.377988e-09,-5.628205e-09,-3.377988e-09,-5.628205e-09,-0.0003447423,-0.000576906,5.407396e-07,1.451821e-07,-3.377988e-09,-5.628205e-09,-0.0003447423,-0.000576906,5.407396e-07,1.451821e-07,-3.377988e-09,-5.628205e-09,-0.0003447423,-0.000576906,5.407396e-07,1.451821e-07,-3.377988e-09,-5.628205e-09
1.817e-10,5.890362,5.911136,-1.328504e-10,-2.054349e-07,-4.593729e-05,-4.363036e-05,0.0,0.3132469,0.0,-2.763762e-07,0.0,4.365603e-05,-24.84893,-18.57491,-7.550554e-06,-2.8137e-06,2.053688e-05,1.951546e-05,-25.41136,-19.10945,-7.491162e-06,-2.777422e-06,-2.053851e-05,-1.952043e-05,7.481518e-06,2.827242e-06,-1.630132e-09,-4.969261e-09,-1.630132e-09,-4.969261e-09,-0.0001774353,-0.0005219936,5.711243e-07,2.187562e-07,-1.630132e-09,-4.969261e-09,-0.0001774353,-0.0005219936,5.711243e-07,2.187562e-07,-1.630132e-09,-4.969261e-09,-0.0001774353,-0.0005219936,5.711243e-07,2.187562e-07,-1.630132e-09,-4.969261e-09
1.818e-10,5.890362,5.911074,-1.871781e-09,-2.075777e-07,-4.593723e-05,-4.362979e-05,0.0,0.3132433,0.0,2.439989e-07,0.0,4.365574e-05,-24.85122,-18.5759,-7.672707e-06,-3.771513e-06,2.053767e-05,1.951608e-05,-25.41363,-19.11042,-7.619045e-06,-3.642954e-06,-2.05375e-05,-1.952022e-05,7.587175e-06,3.674024e-06,1.622615e-10,-4.1418e-09,1.622615e-10,-4.1418e-09,-4.569493e-06,-0.000446411,5.780591e-07,2.827598e-07,1.622615e-10,-4.1418e-09,-4.569493e-06,-0.000446411,5.780591e-07,2.827598e-07,1.622615e-10,-4.1418e-09,-4.569493e-06,-0.000446411,5.780591e-07,2.827598e-07,1.622615e-10,-4.1418e-09
1.819e-10,5.890361,5.911012,-3.459015e-09,-2.00942e-07,-4.593718e-05,-4.362922e-05,0.0,0.3133937,0.0,7.486417e-07,0.0,4.365434e-05,-24.8535,-18.57716,-7.483401e-06,-4.566609e-06,2.053837e-05,1.951664e-05,-25.41589,-19.11162,-7.436997e-06,-4.351884e-06,-2.053643e-05,-1.951982e-05,7.384215e-06,4.363469e-06,1.935887e-09,-3.181816e-09,1.935887e-09,-3.181816e-09,0.0001667934,-0.0003534224,5.614924e-07,3.346737e-07,1.935887e-09,-3.181816e-09,0.0001667934,-0.0003534224,5.614924e-07,3.346737e-07,1.935887e-09,-3.181816e-09,0.0001667934,-0.0003534224,5.614924e-07,3.346737e-07,1.935887e-09,-3.181816e-09
1.82e-10,5.89036,5.910954,-4.835902e-09,-1.858814e-07,-4.593713e-05,-4.362867e-05,0.0,0.3136903,0.0,1.216546e-06,0.0,4.36519e-05,-24.85567,-18.57863,-6.993331e-06,-5.168564e-06,2.053897e-05,1.951713e-05,-25.41806,-19.11301,-6.955514e-06,-4.876805e-06,-2.053534e-05,-1.951926e-05,6.883928e-06,4.868934e-06,3.62651e-09,-2.127277e-09,3.62651e-09,-2.127277e-09,0.000329722,-0.0002469705,5.22329e-07,3.724936e-07,3.62651e-09,-2.127277e-09,0.000329722,-0.0002469705,5.22329e-07,3.724936e-07,3.62651e-09,-2.127277e-09,0.000329722,-0.0002469705,5.22329e-07,3.724936e-07,3.62651e-09,-2.127277e-09
1.821e-10,5.890358,5.910902,-5.955659e-09,-1.63106e-07,-4.593708e-05,-4.362816e-05,0.0,0.3141191,0.0,1.628473e-06,0.0,4.364855e-05,-24.85766,-18.58024,-6.225261e-06,-5.555043e-06,2.053944e-05,1.951755e-05,-25.42003,-19.11453,-6.197096e-06,-5.198101e-06,-2.053427e-05,-1.951857e-05,6.109571e-06,5.17153e-06,5.170548e-09,-1.017171e-09,5.170548e-09,-1.017171e-09,0.0004776961,-0.0001315104,4.623833e-07,3.948091e-07,5.170548e-09,-1.017171e-09,0.0004776961,-0.0001315104,4.623833e-07,3.948091e-07,5.170548e-09,-1.017171e-09,0.0004776961,-0.0001315104,4.623833e-07,3.948091e-07,5.170548e-09,-1.017171e-09
1.822e-10,5.890356,5.910857,-6.784235e-09,-1.336494e-07,-4.593704e-05,-4.362773e-05,0.0,0.3146606,0.0,1.967747e-06,0.0,4.364443e-05,-24.85938,-18.58193,-5.213009e-06,-5.712615e-06,2.053978e-05,1.951789e-05,-25.42174,-19.11611,-5.195202e-06,-5.304671e-06,-2.053327e-05,-1.951778e-05,5.095285e-06,5.260836e-06,6.507218e-09,1.09218e-10,6.507218e-09,1.09218e-10,0.000604867,-1.182278e-05,3.842947e-07,4.008558e-07,6.507218e-09,1.09218e-10,0.000604867,-1.182278e-05,3.842947e-07,4.008558e-07,6.507218e-09,1.09218e-10,0.000604867,-1.182278e-05,3.842947e-07,4.008558e-07,6.507218e-09,1.09218e-10
1.823e-10,5.890354,5.910822,-7.300826e-09,-9.882158e-08,-4.593701e-05,-4.362738e-05,0.0,0.315291,0.0,2.220923e-06,0.0,4.363973e-05,-24.86076,-18.58364,-3.999978e-06,-5.637211e-06,2.053997e-05,1.951817e-05,-25.42312,-19.11769,-3.992777e-06,-5.194293e-06,-2.053239e-05,-1.951695e-05,3.884587e-06,5.135244e-06,7.581228e-09,1.212935e-09,7.581228e-09,1.212935e-09,0.0007062881,0.0001071846,2.914109e-07,3.905409e-07,7.581228e-09,1.212935e-09,0.0007062881,0.0001071846,2.914109e-07,3.905409e-07,7.581228e-09,1.212935e-09,0.0007062881,0.0001071846,2.914109e-07,3.905409e-07,7.581228e-09,1.212935e-09
1.824e-10,5.890352,5.910798,-7.498056e-09,-6.015015e-08,-4.593698e-05,-4.362715e-05,0.0,0.3159829,0.0,2.37832e-06,0.0,4.363466e-05,-24.86176,-18.58529,-2.637303e-06,-5.334203e-06,2.054002e-05,1.951838e-05,-25.42412,-19.1192,-2.64043e-06,-4.87362e-06,-2.053168e-05,-1.951612e-05,2.528498e-06,4.801943e-06,8.345813e-09,2.255991e-09,8.345812e-09,2.255991e-09,0.000778106,0.0002206782,1.87644e-07,3.644411e-07,8.345812e-09,2.255991e-09,0.000778106,0.0002206782,1.87644e-07,3.644411e-07,8.345812e-09,2.255991e-09,0.000778106,0.0002206782,1.87644e-07,3.644411e-07,8.345812e-09,2.255991e-09
1.825e-10,5.89035,5.910787,-7.381825e-09,-1.931264e-08,-4.593697e-05,-4.362703e-05,0.0,0.3167066,0.0,2.434381e-06,0.0,4.362944e-05,-24.86233,-18.58682,-1.181697e-06,-4.818105e-06,2.053993e-05,1.951854e-05,-25.42469,-19.12059,-1.194318e-06,-4.357811e-06,-2.053116e-05,-1.951534e-05,1.083392e-06,4.276534e-06,8.76583e-09,3.202123e-09,8.76583e-09,3.202123e-09,0.0008177049,0.0003240955,7.730535e-08,3.237719e-07,8.76583e-09,3.202123e-09,0.0008177049,0.0003240955,7.730535e-08,3.237719e-07,8.76583e-09,3.202123e-09,0.0008177049,0.0003240955,7.730535e-08,3.237719e-07,8.76583e-09,3.202123e-09
1.826e-10,5.890348,5.910787,-6.970753e-09,2.193698e-08,-4.593697e-05,-4.362703e-05,0.0,0.3174316,0.0,2.387863e-06,0.0,4.362429e-05,-24.86246,-18.58816,3.069211e-07,-4.111906e-06,2.053971e-05,1.951867e-05,-25.42483,-19.12179,2.861586e-07,-3.669821e-06,-2.053089e-05,-1.951465e-05,-3.913386e-07,3.582306e-06,8.820568e-09,4.017743e-09,8.820568e-09,4.017743e-09,0.0008237998,0.0004133287,-3.507336e-08,2.703316e-07,8.820568e-09,4.017743e-09,0.0008237998,0.0004133287,-3.507336e-08,2.703316e-07,8.820568e-09,4.017743e-09,0.0008237998,0.0004133287,-3.507336e-08,2.703316e-07,8.820568e-09,4.017743e-09
1.827e-10,5.890346,5.9108,-6.295164e-09,6.184443e-08,-4.593697e-05,-4.362716e-05,0.0,0.3181274,0.0,2.241834e-06,0.0,4.361943e-05,-24.86214,-18.58926,1.767909e-06,-3.246068e-06,2.053938e-05,1.951877e-05,-25.42452,-19.12277,1.740772e-06,-2.839384e-06,-2.053088e-05,-1.951409e-05,-1.835715e-06,2.749204e-06,8.505879e-09,4.673074e-09,8.505879e-09,4.673074e-09,0.0007964741,0.0004848878,-1.44925e-07,2.064217e-07,8.505879e-09,4.673074e-09,0.0007964741,0.0004848878,-1.44925e-07,2.064217e-07,8.505879e-09,4.673074e-09,0.0007964741,0.0004848878,-1.44925e-07,2.064217e-07,8.505879e-09,4.673074e-09
1.828e-10,5.890344,5.910824,-5.395534e-09,9.873024e-08,-4.593699e-05,-4.36274e-05,0.0,0.3187652,0.0,2.003497e-06,0.0,4.361506e-05,-24.8614,-18.59009,3.142385e-06,-2.257226e-06,2.053897e-05,1.951884e-05,-25.42378,-19.12348,3.110891e-06,-1.901726e-06,-2.053113e-05,-1.95137e-05,-3.191591e-06,1.812531e-06,7.835296e-09,5.14344e-09,7.835296e-09,5.14344e-09,0.0007371626,0.0005360364,-2.478314e-07,1.347473e-07,7.835296e-09,5.14344e-09,0.0007371626,0.0005360364,-2.478314e-07,1.347473e-07,7.835296e-09,5.14344e-09,0.0007371626,0.0005360364,-2.478314e-07,1.347473e-07,7.835296e-09,5.14344e-09
1.829e-10,5.890342,5.910859,-4.320404e-09,1.310609e-07,-4.593702e-05,-4.362774e-05,0.0,0.3193188,0.0,1.683843e-06,0.0,4.361136e-05,-24.86027,-18.5906,4.375614e-06,-1.186645e-06,2.05385e-05,1.95189e-05,-25.42266,-19.1239,4.341826e-06,-8.96081e-07,-2.053166e-05,-1.951349e-05,-4.404973e-06,8.114525e-07,6.839927e-09,5.410581e-09,6.839927e-09,5.410581e-09,0.0006485795,0.0005648962,-3.396994e-07,5.830225e-08,6.839927e-09,5.410581e-09,0.0006485795,0.0005648962,-3.396994e-07,5.830225e-08,6.839927e-09,5.410581e-09,0.0006485795,0.0005648962,-3.396994e-07,5.830225e-08,6.839927e-09,5.410581e-09
1.83e-10,5.890341,5.910902,-3.123802e-09,1.575129e-07,-4.593705e-05,-4.362817e-05,0.0,0.3197662,0.0,1.29714e-06,0.0,4.360848e-05,-24.85879,-18.59079,5.419191e-06,-7.850766e-08,2.0538e-05,1.951895e-05,-25.42119,-19.12401,5.385e-06,1.359466e-07,-2.053243e-05,-1.951349e-05,-5.428151e-06,-2.126434e-07,5.566999e-09,5.463857e-09,5.566999e-09,5.463857e-09,0.0005345965,0.0005705143,-4.169214e-07,-1.975547e-08,5.566999e-09,5.463857e-09,0.0005345965,0.0005705143,-4.169214e-07,-1.975547e-08,5.566999e-09,5.463857e-09,0.0005345965,0.0005705143,-4.169214e-07,-1.975547e-08,5.566999e-09,5.463857e-09
1.831e-10,5.890341,5.910952,-1.862288e-09,1.770268e-07,-4.593709e-05,-4.362866e-05,0.0,0.3200895,0.0,8.603058e-07,0.0,4.360653e-05,-24.85704,-18.59065,6.232936e-06,1.021912e-06,2.053749e-05,1.951898e-05,-25.41945,-19.12381,6.19986e-06,1.152095e-06,-2.053341e-05,-1.951368e-05,-6.221554e-06,-1.217855e-06,4.07716e-09,5.301186e-09,4.07716e-09,5.301186e-09,0.0004000748,0.0005528928,-4.765158e-07,-9.62346e-08,4.07716e-09,5.301186e-09,0.0004000748,0.0005528928,-4.765158e-07,-9.62346e-08,4.07716e-09,5.301186e-09,0.0004000748,0.0005528928,-4.765158e-07,-9.62346e-08,4.07716e-09,5.301186e-09
1.832e-10,5.89034,5.911007,-5.918325e-10,1.888496e-07,-4.593714e-05,-4.362919e-05,0.0,0.3202768,0.0,3.921679e-07,0.0,4.360558e-05,-24.85508,-18.59018,6.786423e-06,2.070097e-06,2.053699e-05,1.9519e-05,-25.4175,-19.12332,6.755466e-06,2.11117e-06,-2.053455e-05,-1.951407e-05,-6.755266e-06,-2.163477e-06,2.440737e-09,4.929555e-09,2.440737e-09,4.929555e-09,0.00025066,0.0005129792,-5.162404e-07,-1.680405e-07,2.440737e-09,4.929555e-09,0.00025066,0.0005129792,-5.162404e-07,-1.680405e-07,2.440737e-09,4.929555e-09,0.00025066,0.0005129792,-5.162404e-07,-1.680405e-07,2.440737e-09,4.929555e-09
1.833e-10,5.89034,5.911065,6.352358e-10,1.925636e-07,-4.593719e-05,-4.362974e-05,0.0,0.3203215,0.0,-8.734386e-08,0.0,4.360567e-05,-24.85299,-18.58941,7.060089e-06,3.024086e-06,2.053653e-05,1.951899e-05,-25.41543,-19.12255,7.031668e-06,2.974705e-06,-2.053579e-05,-1.951462e-05,-7.010148e-06,-3.011642e-06,7.333473e-10,4.364997e-09,7.333473e-10,4.364997e-09,9.254625e-05,0.0004526179,-5.34676e-07,-2.322999e-07,7.333473e-10,4.364997e-09,9.254625e-05,0.0004526179,-5.34676e-07,-2.322999e-07,7.333473e-10,4.364997e-09,9.254625e-05,0.0004526179,-5.34676e-07,-2.322999e-07,7.333473e-10,4.364997e-09
1.834e-10,5.890341,5.911122,1.772938e-09,1.881002e-07,-4.593723e-05,-4.363027e-05,0.0,0.3202234,0.0,-5.580414e-07,0.0,4.360676e-05,-24.85087,-18.58838,7.045881e-06,3.846154e-06,2.053609e-05,1.951895e-05,-25.41331,-19.12155,7.019851e-06,3.708503e-06,-2.053706e-05,-1.951532e-05,-6.97851e-06,-3.728835e-06,-9.687214e-10,3.631983e-09,-9.687214e-10,3.631983e-09,-6.777839e-05,0.0003744665,-5.312761e-07,-2.864753e-07,-9.687214e-10,3.631983e-09,-6.777839e-05,0.0003744665,-5.312761e-07,-2.864753e-07,-9.687214e-10,3.631983e-09,-6.777839e-05,0.0003744665,-5.312761e-07,-2.864753e-07,-9.687214e-10,3.631983e-09
1.835e-10,5.890341,5.911177,2.783752e-09,1.757387e-07,-4.593727e-05,-4.363078e-05,0.0,0.319988,0.0,-1.000324e-06,0.0,4.360881e-05,-24.8488,-18.58712,6.747435e-06,4.504296e-06,2.053568e-05,1.951886e-05,-25.41125,-19.12034,6.723203e-06,4.283987e-06,-2.053827e-05,-1.95161e-05,-6.664335e-06,-4.2872e-06,-2.592887e-09,2.762241e-09,-2.592887e-09,2.762241e-09,-0.0002237973,0.0002818793,-5.063823e-07,-3.284643e-07,-2.592887e-09,2.762241e-09,-0.0002237973,0.0002818793,-5.063823e-07,-3.284643e-07,-2.592887e-09,2.762241e-09,-0.0002237973,0.0002818793,-5.063823e-07,-3.284643e-07,-2.592887e-09,2.762241e-09
1.836e-10,5.890342,5.911227,3.639923e-09,1.560911e-07,-4.59373e-05,-4.363123e-05,0.0,0.3196268,0.0,-1.395991e-06,0.0,4.361172e-05,-24.84685,-18.58569,6.179778e-06,4.973467e-06,2.05353e-05,1.951873e-05,-25.40931,-19.119,6.156491e-06,4.679315e-06,-2.053938e-05,-1.951693e-05,-6.083017e-06,-4.665627e-06,-4.074012e-09,1.793095e-09,-4.074012e-09,1.793095e-09,-0.000369229,0.0001787644,-4.612029e-07,-3.566809e-07,-4.074012e-09,1.793095e-09,-0.000369229,0.0001787644,-4.612029e-07,-3.566809e-07,-4.074012e-09,1.793095e-09,-0.000369229,0.0001787644,-4.612029e-07,-3.566809e-07,-4.074012e-09,1.793095e-09
