time,P(B_JM1|XBVM1) [JM2-OMITTED],P(B_JM1|XBVM1) [JM2-CONNECTED],V(B_JM1|XBVM1) [JM2-OMITTED],V(B_JM1|XBVM1) [JM2-CONNECTED],P(B_JS2|XBVM1) [JM2-OMITTED],P(B_JS2|XBVM1) [JM2-CONNECTED],V(SL1) [JM2-OMITTED],V(SL1) [JM2-CONNECTED],I(L_SL|XBVM1) [JM2-OMITTED],I(L_SL|XBVM1) [JM2-CONNECTED],P(B_LD4_01) [JM2-OMITTED],P(B_LD4_01) [JM2-CONNECTED],V(B_LD4_01) [JM2-OMITTED],V(B_LD4_01) [JM2-CONNECTED],P(B_LD4_11) [JM2-OMITTED],P(B_LD4_11) [JM2-CONNECTED],V(B_LD4_11) [JM2-OMITTED],V(B_LD4_11) [JM2-CONNECTED],P(BVMOUT) [JM2-OMITTED],P(BVMOUT) [JM2-CONNECTED],V(BVMOUT) [JM2-OMITTED],V(BVMOUT) [JM2-CONNECTED],I(BVMOUT) [JM2-OMITTED],I(BVMOUT) [JM2-CONNECTED]
1.542e-10,5.890395,5.911408,4.516592e-08,-8.669223e-07,-19.12972,-19.13711,7.747634e-06,9.452714e-07,-6.374672e-09,1.543248e-08,-4.203581e-05,0.001600974,5.950295e-07,6.403858e-08,-4.203581e-05,0.001600974,5.950295e-07,6.403858e-08,-4.203581e-05,0.001600974,5.950295e-07,6.403858e-08,-6.374672e-09,1.543248e-08
1.543e-10,5.890406,5.911144,3.223445e-08,-8.923286e-07,-19.13202,-19.13702,7.600481e-06,-1.890744e-06,-1.47178e-09,1.820449e-08,0.0001349126,0.001587117,5.810754e-07,-1.534641e-07,0.0001349126,0.001587117,5.810754e-07,-1.534641e-07,0.0001349126,0.001587117,5.810754e-07,-1.534641e-07,-1.47178e-09,1.820449e-08
1.544e-10,5.890414,5.910877,1.696785e-08,-8.799878e-07,-19.13425,-19.13611,7.164755e-06,-4.608154e-06,3.530893e-09,1.996861e-08,0.0003043046,0.001509282,5.450451e-07,-3.614357e-07,0.0003043046,0.001509282,5.450451e-07,-3.614357e-07,0.0003043046,0.001509282,5.450451e-07,-3.614357e-07,3.530893e-09,1.996861e-08
1.545e-10,5.890416,5.91062,5.49991e-10,-8.302979e-07,-19.13632,-19.13443,6.460401e-06,-7.100963e-06,8.313389e-09,2.056913e-08,0.0004597509,0.001371574,4.886346e-07,-5.517306e-07,0.0004597509,0.001371574,4.886346e-07,-5.517306e-07,0.0004597509,0.001371574,4.886346e-07,-5.517306e-07,8.313389e-09,2.056913e-08
1.546e-10,5.890414,5.910384,-1.576172e-08,-7.452834e-07,-19.13817,-19.13205,5.516709e-06,-9.274077e-06,1.25703e-08,1.993504e-08,0.0005954793,0.001180415,4.14244e-07,-7.170704e-07,0.0005954793,0.001180415,4.14244e-07,-7.170704e-07,0.0005954793,0.001180415,4.14244e-07,-7.170704e-07,1.25703e-08,1.993504e-08
1.547e-10,5.890407,5.910178,-3.07343e-08,-6.285284e-07,-19.13972,-19.12908,4.3712e-06,-1.104668e-05,1.603202e-08,1.808552e-08,0.0007065328,0.0009442473,3.248805e-07,-8.513027e-07,0.0007065328,0.0009442473,3.248805e-07,-8.513027e-07,0.0007065328,0.0009442473,3.248805e-07,-8.513027e-07,1.603202e-08,1.808552e-08
1.548e-10,5.890396,5.910011,-4.325392e-08,-4.850355e-07,-19.1409,-19.12564,3.068276e-06,-1.235497e-05,1.848353e-08,1.512744e-08,0.0007889355,0.0006731634,2.240465e-07,-9.496099e-07,0.0007889355,0.0006731634,2.240465e-07,-9.496099e-07,0.0007889355,0.0006731634,2.240465e-07,-9.496099e-07,1.848353e-08,1.512744e-08
1.549e-10,5.890382,5.90989,-5.241008e-08,-3.210149e-07,-19.14169,-19.12188,1.657679e-06,-1.315426e-05,1.977924e-08,1.124532e-08,0.000839823,0.0003784782,1.156146e-07,-1.008663e-06,0.000839823,0.0003784782,1.156146e-07,-1.008663e-06,0.000839823,0.0003784782,1.156146e-07,-1.008663e-06,1.977924e-08,1.124532e-08
1.55e-10,5.890365,5.909821,-5.756283e-08,-1.43613e-07,-19.14205,-19.11793,1.927936e-07,-1.342024e-05,1.985284e-08,6.685213e-09,0.0008575337,7.226887e-05,3.693353e-09,-1.026717e-06,0.0008575337,7.226887e-05,3.693353e-09,-1.026717e-06,0.0008575337,7.226887e-05,3.693353e-09,-1.026717e-06,1.985284e-08,6.685213e-09
1.551e-10,5.890348,5.909805,-5.838781e-08,3.940632e-08,-19.14196,-19.11398,-1.271163e-06,-1.31496e-05,1.872127e-08,1.734423e-09,0.0008416585,-0.0002331084,-1.075125e-07,-1.003646e-06,0.0008416585,-0.0002331084,-1.075125e-07,-1.003646e-06,0.0008416585,-0.0002331084,-1.075125e-07,-1.003646e-06,1.872127e-08,1.734423e-09
1.552e-10,5.890331,5.909845,-5.489617e-08,2.200144e-07,-19.14143,-19.11016,-2.679031e-06,-1.235979e-05,1.648264e-08,-3.300843e-09,0.0007930487,-0.0005255022,-2.138439e-07,-9.409208e-07,0.0007930487,-0.0005255022,-2.138439e-07,-9.409208e-07,0.0007930487,-0.0005255022,-2.138439e-07,-9.409208e-07,1.648264e-08,-3.300843e-09
1.553e-10,5.890316,5.909937,-4.742789e-08,3.902845e-07,-19.14049,-19.10664,-3.977611e-06,-1.108813e-05,1.330804e-08,-8.117707e-09,0.0007137797,-0.0007934346,-3.113292e-07,-8.415294e-07,0.0007137797,-0.0007934346,-3.113292e-07,-8.415294e-07,0.0007137797,-0.0007934346,-3.113292e-07,-8.415294e-07,1.330804e-08,-8.117707e-09
1.554e-10,5.890303,5.910078,-3.661958e-08,5.427571e-07,-19.13916,-19.10354,-5.117556e-06,-9.390093e-06,9.428146e-09,-1.243691e-08,0.0006070746,-0.001026537,-3.963202e-07,-7.098403e-07,0.0006070746,-0.001026537,-3.963202e-07,-7.098403e-07,0.0006070746,-0.001026537,-3.963202e-07,-7.098403e-07,9.428146e-09,-1.243691e-08
1.555e-10,5.890294,5.910261,-2.334973e-08,6.707827e-07,-19.1375,-19.10099,-6.055167e-06,-7.337087e-06,5.115367e-09,-1.601976e-08,0.0004771859,-0.001215939,-4.656206e-07,-5.514216e-07,0.0004771859,-0.001215939,-4.656206e-07,-5.514216e-07,0.0004771859,-0.001215939,-4.656206e-07,-5.514216e-07,5.115367e-09,-1.601976e-08
1.556e-10,5.89029,5.910477,-8.666002e-09,7.688276e-07,-19.13557,-19.09908,-6.754057e-06,-5.013553e-06,6.632659e-10,-1.868074e-08,0.0003292419,-0.001354593,-5.166027e-07,-3.728155e-07,0.0003292419,-0.001354593,-5.166027e-07,-3.728155e-07,0.0003292419,-0.001354593,-5.166027e-07,-3.728155e-07,6.632659e-10,-1.868074e-08
1.557e-10,5.890289,5.910718,6.299146e-09,8.32726e-07,-19.13346,-19.09788,-7.186605e-06,-2.513654e-06,-3.635317e-09,-2.029562e-08,0.0001690598,-0.001437533,-5.473073e-07,-1.812789e-07,0.0001690598,-0.001437533,-5.473073e-07,-1.812789e-07,0.0001690598,-0.001437533,-5.473073e-07,-1.812789e-07,-3.635317e-09,-2.029562e-08
1.558e-10,5.890293,5.910973,2.041783e-08,8.598669e-07,-19.13124,-19.09744,-7.335149e-06,6.239277e-08,-7.509544e-09,-2.08049e-08,2.93111e-06,-0.00146204,-5.565247e-07,1.550072e-08,2.93111e-06,-0.00146204,-5.565247e-07,1.550072e-08,2.93111e-06,-0.00146204,-5.565247e-07,1.550072e-08,-7.509544e-09,-2.08049e-08
1.559e-10,5.890301,5.91123,3.265377e-08,8.493063e-07,-19.12901,-19.09776,-7.192845e-06,2.612207e-06,-1.07296e-08,-2.021316e-08,-0.0001626125,-0.001427729,-5.438514e-07,2.097037e-07,-0.0001626125,-0.001427729,-5.438514e-07,2.097037e-07,-0.0001626125,-0.001427729,-5.438514e-07,2.097037e-07,-1.07296e-08,-2.021316e-08
1.56e-10,5.890312,5.911478,4.214013e-08,8.018008e-07,-19.12686,-19.09883,-6.764156e-06,5.035207e-06,-1.312192e-08,-1.858493e-08,-0.0003210471,-0.001336545,-5.097195e-07,3.93681e-07,-0.0003210471,-0.001336545,-5.097195e-07,3.93681e-07,-0.0003210471,-0.001336545,-5.097195e-07,3.93681e-07,-1.312192e-08,-1.858493e-08
1.561e-10,5.890326,5.911706,4.824233e-08,7.197609e-07,-19.12486,-19.1006,-6.064905e-06,7.23649e-06,-1.457952e-08,-1.603777e-08,-0.0004661079,-0.001192661,-4.553968e-07,5.602484e-07,-0.0004661079,-0.001192661,-4.553968e-07,5.602484e-07,-0.0004661079,-0.001192661,-4.553968e-07,5.602484e-07,-1.457952e-08,-1.603777e-08
1.562e-10,5.890341,5.911905,5.060107e-08,6.071269e-07,-19.12311,-19.103,-5.121889e-06,9.130499e-06,-1.506667e-08,-1.27332e-08,-0.0005920363,-0.001002302,-3.829547e-07,7.029619e-07,-0.0005920363,-0.001002302,-3.829547e-07,7.029619e-07,-0.0005920363,-0.001002302,-3.829547e-07,7.029619e-07,-1.506667e-08,-1.27332e-08
1.563e-10,5.890356,5.912067,4.915276e-08,4.691746e-07,-19.12168,-19.10592,-3.972018e-06,1.064431e-05,-1.461772e-08,-8.866369e-09,-0.0006938114,-0.0007734783,-2.952029e-07,8.163641e-07,-0.0006938114,-0.0007734783,-2.952029e-07,8.163641e-07,-0.0006938114,-0.0007734783,-2.952029e-07,8.163641e-07,-1.461772e-08,-8.866369e-09
1.564e-10,5.890369,5.912184,4.412619e-08,3.122607e-07,-19.12063,-19.10924,-2.661016e-06,1.172044e-05,-1.333046e-08,-4.654745e-09,-0.0007673574,-0.0005156634,-1.955927e-07,8.961909e-07,-0.0007673574,-0.0005156634,-1.955927e-07,8.961909e-07,-0.0007673574,-0.0005156634,-1.955927e-07,8.961909e-07,-1.333046e-08,-4.654745e-09
1.565e-10,5.890381,5.912252,3.601653e-08,1.435204e-07,-19.11999,-19.11283,-1.241689e-06,1.231901e-05,-1.13548e-08,-3.265434e-10,-0.0008097171,-0.0002394053,-8.809054e-08,9.395306e-07,-0.0008097171,-0.0002394053,-8.809054e-08,9.395306e-07,-0.0008097171,-0.0002394053,-8.809054e-08,9.395306e-07,-1.13548e-08,-3.265434e-10
1.566e-10,5.890391,5.912269,2.553921e-08,-2.946669e-08,-19.1198,-19.11654,2.281512e-07,1.24193e-05,-8.87786e-09,3.890835e-09,-0.0008191831,4.409446e-05,2.297457e-08,9.449311e-07,-0.0008191831,4.409446e-05,2.297457e-08,9.449311e-07,-0.0008191831,4.409446e-05,2.297457e-08,9.449311e-07,-8.87786e-09,3.890835e-09
1.567e-10,5.890396,5.912234,1.356793e-08,-1.990284e-07,-19.12007,-19.12022,1.688054e-06,1.202041e-05,-6.107153e-09,7.781952e-09,-0.0007953797,0.0003234282,1.330841e-07,9.124486e-07,-0.0007953797,0.0003234282,1.330841e-07,9.124486e-07,-0.0007953797,0.0003234282,1.330841e-07,9.124486e-07,-6.107153e-09,7.781952e-09
1.568e-10,5.890398,5.91215,1.062203e-09,-3.5775e-07,-19.12077,-19.12372,3.07747e-06,1.114132e-05,-3.25314e-09,1.115376e-08,-0.0007392913,0.0005874342,2.377164e-07,8.436374e-07,-0.0007392913,0.0005874342,2.377164e-07,8.436374e-07,-0.0007392913,0.0005874342,2.377164e-07,8.436374e-07,-3.25314e-09,1.115376e-08
1.569e-10,5.890397,5.912021,-1.100961e-08,-4.988076e-07,-19.12189,-19.12691,4.338366e-06,9.81999e-06,-5.128682e-10,1.384497e-08,-0.0006532333,0.0008256375,3.32538e-07,7.414823e-07,-0.0006532333,0.0008256375,3.32538e-07,7.414823e-07,-0.0006532333,0.0008256375,3.32538e-07,7.414823e-07,-5.128682e-10,1.384497e-08
1.57e-10,5.890392,5.911853,-2.174555e-08,-6.162685e-07,-19.12337,-19.12965,5.417772e-06,8.111868e-06,1.944059e-09,1.573407e-08,-0.0005407662,0.001028661,4.135925e-07,6.102742e-07,-0.0005407662,0.001028661,4.135925e-07,6.102742e-07,-0.0005407662,0.001028661,4.135925e-07,6.102742e-07,1.944059e-09,1.573407e-08
1.571e-10,5.890384,5.911654,-3.03777e-08,-7.053462e-07,-19.12516,-19.13184,6.27016e-06,6.087609e-06,3.986159e-09,1.674555e-08,-0.0004065554,0.001188593,4.77476e-07,4.554361e-07,-0.0004065554,0.001188593,4.77476e-07,4.554361e-07,-0.0004065554,0.001188593,4.77476e-07,4.554361e-07,3.986159e-09,1.674555e-08
1.572e-10,5.890374,5.911433,-3.632734e-08,-7.625961e-07,-19.12716,-19.13339,6.859514e-06,3.830256e-06,5.526725e-09,1.685393e-08,-0.0002561804,0.001299293,5.214918e-07,2.833053e-07,-0.0002561804,0.001299293,5.214918e-07,2.833053e-07,-0.0002561804,0.001299293,5.214918e-07,2.833053e-07,5.526725e-09,1.685393e-08
1.573e-10,5.890363,5.9112,-3.924346e-08,-7.860467e-07,-19.12931,-19.13425,7.160997e-06,1.431915e-06,6.526234e-09,1.608531e-08,-9.590334e-05,0.001356628,5.437753e-07,1.008808e-07,-9.590334e-05,0.001356628,5.437753e-07,1.008808e-07,-9.590334e-05,0.001356628,5.437753e-07,1.008808e-07,6.526234e-09,1.608531e-08
1.574e-10,5.890351,5.910966,-3.902241e-08,-7.752589e-07,-19.1315,-19.13437,7.162124e-06,-1.009925e-06,6.990664e-09,1.451587e-08,6.759504e-05,0.001358632,5.433838e-07,-8.445474e-08,6.759504e-05,0.001358632,5.433838e-07,-8.445474e-08,6.759504e-05,0.001358632,5.433838e-07,-8.445474e-08,6.990664e-09,1.451587e-08
1.575e-10,5.89034,5.910739,-3.580763e-08,-7.313141e-07,-19.13365,-19.13376,6.863373e-06,-3.396285e-06,6.966233e-09,1.226725e-08,0.0002275001,0.001305573,5.203444e-07,-2.652277e-07,0.0002275001,0.001305573,5.203444e-07,-2.652277e-07,0.0002275001,0.001305573,5.203444e-07,-2.652277e-07,6.966233e-09,1.226725e-08
1.576e-10,5.89033,5.910531,-2.99702e-08,-6.567312e-07,-19.13567,-19.13245,6.278204e-06,-5.630659e-06,6.531343e-09,9.498785e-09,0.0003771555,0.001199937,4.756584e-07,-4.341694e-07,0.0003771555,0.001199937,4.756584e-07,-4.341694e-07,0.0003771555,0.001199937,4.756584e-07,-4.341694e-07,6.531343e-09,9.498785e-09
1.577e-10,5.890323,5.910349,-2.207232e-08,-5.553204e-07,-19.13746,-19.13049,5.432483e-06,-7.622896e-06,5.786685e-09,6.396667e-09,0.0005103494,0.001046322,4.112612e-07,-5.845052e-07,0.0005103494,0.001046322,4.112612e-07,-5.845052e-07,0.0005103494,0.001046322,4.112612e-07,-5.845052e-07,5.786685e-09,6.396667e-09
1.578e-10,5.890318,5.910201,-1.281707e-08,-4.319815e-07,-19.13896,-19.12797,4.363328e-06,-9.292842e-06,4.844504e-09,3.160864e-09,0.0006215827,0.0008512481,3.299386e-07,-7.102247e-07,0.0006215827,0.0008512481,3.299386e-07,-7.102247e-07,0.0006215827,0.0008512481,3.299386e-07,-7.102247e-07,4.844504e-09,3.160864e-09
1.579e-10,5.890315,5.910092,-2.988944e-09,-2.924573e-07,-19.1401,-19.125,3.117437e-06,-1.057361e-05,3.81801e-09,-9.437652e-12,0.0007063056,0.0006228873,2.352047e-07,-8.063231e-07,0.0007063056,0.0006228873,2.352047e-07,-8.063231e-07,0.0007063056,0.0006228873,2.352047e-07,-8.063231e-07,3.81801e-09,-9.437652e-12
1.58e-10,5.890316,5.910027,6.610257e-09,-1.430571e-07,-19.14084,-19.12169,1.748986e-06,-1.141432e-05,2.811768e-09,-2.930568e-09,0.0007611126,0.0003707337,1.311455e-07,-8.690044e-07,0.0007611126,0.0003707337,1.311455e-07,-8.690044e-07,0.0007611126,0.0003707337,1.311455e-07,-8.690044e-07,2.811768e-09,-2.930568e-09
1.581e-10,5.890319,5.910007,1.522477e-08,9.637455e-09,-19.14116,-19.1182,3.17179e-07,-1.178224e-05,1.913728e-09,-5.447929e-09,0.0007838861,0.0001052134,2.223687e-08,-8.958383e-07,0.0007838861,0.0001052134,2.223687e-08,-8.958383e-07,0.0007838861,0.0001052134,2.223687e-08,-8.958383e-07,1.913728e-09,-5.447929e-09
1.582e-10,5.890325,5.910033,2.220282e-08,1.590678e-07,-19.14103,-19.11466,-1.116405e-06,-1.166416e-05,1.189333e-09,-7.446959e-09,0.0007738832,-0.0001627417,-8.685495e-08,-8.858628e-07,0.0007738832,-0.0001627417,-8.685495e-08,-8.858628e-07,0.0007738832,-0.0001627417,-8.685495e-08,-8.858628e-07,1.189333e-09,-7.446959e-09
1.583e-10,5.890332,5.910102,2.704467e-08,2.989833e-07,-19.14048,-19.11122,-2.490567e-06,-1.106702e-05,6.779429e-10,-8.860337e-09,0.0007317607,-0.0004221428,-1.914809e-07,-8.396283e-07,0.0007317607,-0.0004221428,-1.914809e-07,-8.396283e-07,0.0007317607,-0.0004221428,-1.914809e-07,-8.396283e-07,6.779429e-10,-8.860337e-09
1.584e-10,5.89034,5.910211,2.943756e-08,4.237005e-07,-19.13953,-19.10802,-3.747203e-06,-1.001761e-05,3.915956e-10,-9.670592e-09,0.0006595391,-0.0006623962,-2.872149e-07,-7.591804e-07,0.0006595391,-0.0006623962,-2.872149e-07,-7.591804e-07,0.0006595391,-0.0006623962,-2.872149e-07,-7.591804e-07,3.915956e-10,-9.670592e-09
1.585e-10,5.890349,5.910354,2.927496e-08,5.283284e-07,-19.13823,-19.1052,-4.833844e-06,-8.561554e-06,3.159926e-10,-9.907816e-09,0.000560505,-0.0008737412,-3.700478e-07,-6.479794e-07,0.000560505,-0.0008737412,-3.700478e-07,-6.479794e-07,0.000560505,-0.0008737412,-3.700478e-07,-6.479794e-07,3.159926e-10,-9.907816e-09
1.586e-10,5.890357,5.910525,2.665926e-08,6.08949e-07,-19.13663,-19.10287,-5.70593e-06,-6.761373e-06,4.134776e-10,-9.64279e-09,0.0004390598,-0.001047654,-4.365619e-07,-5.107603e-07,0.0004390598,-0.001047654,-4.365619e-07,-5.107603e-07,0.0004390598,-0.001047654,-4.365619e-07,-5.107603e-07,4.134776e-10,-9.64279e-09
1.587e-10,5.890365,5.910717,2.18879e-08,6.627499e-07,-19.13481,-19.10112,-6.328685e-06,-4.693852e-06,6.276926e-10,-8.976341e-09,0.000300519,-0.001177199,-4.840768e-07,-3.533358e-07,0.000300519,-0.001177199,-4.840768e-07,-3.533358e-07,0.000300519,-0.001177199,-4.840768e-07,-3.533358e-07,6.276926e-10,-8.976341e-09
1.588e-10,5.89037,5.91092,1.542464e-08,6.881029e-07,-19.13284,-19.10002,-6.678534e-06,-2.446772e-06,8.895474e-10,-8.026264e-09,0.0001508745,-0.00125732,-5.107605e-07,-1.823529e-07,0.0001508745,-0.00125732,-5.107605e-07,-1.823529e-07,0.0001508745,-0.00125732,-5.107605e-07,-1.823529e-07,8.895474e-10,-8.026264e-09
1.589e-10,5.890374,5.911126,7.858286e-09,6.845912e-07,-19.13082,-19.09961,-6.744001e-06,-1.151323e-07,1.124094e-09,-6.913381e-09,-3.472125e-06,-0.001285042,-5.157017e-07,-5.009508e-09,-3.472125e-06,-0.001285042,-5.157017e-07,-5.009508e-09,-3.472125e-06,-0.001285042,-5.157017e-07,-5.009508e-09,1.124094e-09,-6.913381e-09
1.59e-10,5.890375,5.911327,-1.474873e-10,6.529851e-07,-19.12882,-19.09991,-6.526034e-06,2.202947e-06,1.257861e-09,-5.748398e-09,-0.0001559906,-0.001259592,-4.989393e-07,1.712537e-07,-0.0001559906,-0.001259592,-4.989393e-07,1.712537e-07,-0.0001559906,-0.001259592,-4.989393e-07,1.712537e-07,1.257861e-09,-5.748398e-09
1.591e-10,5.890373,5.911515,-7.909161e-09,5.951716e-07,-19.12693,-19.10088,-6.037781e-06,4.410474e-06,1.226156e-09,-4.621057e-09,-0.0003003054,-0.001182423,-4.614491e-07,3.390737e-07,-0.0003003054,-0.001182423,-4.614491e-07,3.390737e-07,-0.0003003054,-0.001182423,-4.614491e-07,3.390737e-07,1.226156e-09,-4.621057e-09
1.592e-10,5.89037,5.911681,-1.47789e-08,5.140421e-07,-19.12522,-19.10249,-5.303808e-06,6.415777e-06,9.798272e-10,-3.592741e-09,-0.0004304687,-0.001057141,-4.050884e-07,4.914831e-07,-0.0004304687,-0.001057141,-4.050884e-07,4.914831e-07,-0.0004304687,-0.001057141,-4.050884e-07,4.914831e-07,9.798272e-10,-3.592741e-09
1.593e-10,5.890365,5.911821,-2.019615e-08,4.133472e-07,-19.12377,-19.10467,-4.358832e-06,8.136446e-06,4.909401e-10,-2.693214e-09,-0.0005412109,-0.0008893393,-3.325013e-07,6.222104e-07,-0.0005412109,-0.0008893393,-3.325013e-07,6.222104e-07,-0.0005412109,-0.0008893393,-3.325013e-07,6.222104e-07,4.909401e-10,-2.693214e-09
1.594e-10,5.890358,5.911927,-2.373136e-08,2.975237e-07,-19.12263,-19.10731,-3.246006e-06,9.502847e-06,-2.431389e-10,-1.921621e-09,-0.0006281576,-0.0006863509,-2.469904e-07,7.259483e-07,-0.0006281576,-0.0006863509,-2.469904e-07,7.259483e-07,-0.0006281576,-0.0006863509,-2.469904e-07,7.259483e-07,-2.431389e-10,-1.921621e-09
1.595e-10,5.890351,5.911998,-2.511848e-08,1.715037e-07,-19.12184,-19.11029,-2.014878e-06,1.046104e-05,-1.197697e-09,-1.251368e-09,-0.0006880035,-0.0004569209,-1.52361e-07,7.985782e-07,-0.0006880035,-0.0004569209,-1.52361e-07,7.985782e-07,-0.0006880035,-0.0004569209,-1.52361e-07,7.985782e-07,-1.197697e-09,-1.251368e-09
1.596e-10,5.890344,5.912029,-2.427378e-08,4.051188e-08,-19.12143,-19.1135,-7.19099e-07,1.097495e-05,-2.320997e-09,-6.380229e-10,-0.0007186365,-0.0002108253,-5.274484e-08,8.373394e-07,-0.0007186365,-0.0002108253,-5.274484e-08,8.373394e-07,-0.0007186365,-0.0002108253,-5.274484e-08,8.373394e-07,-2.320997e-09,-6.380229e-10
1.597e-10,5.890337,5.912022,-2.129979e-08,-9.013987e-08,-19.12141,-19.1168,5.859922e-07,1.102775e-05,-3.537104e-09,-2.905832e-11,-0.0007192081,4.155426e-05,4.758628e-08,8.409363e-07,-0.0007192081,4.155426e-05,4.758628e-08,8.409363e-07,-0.0007192081,4.155426e-05,4.758628e-08,8.409363e-07,-3.537104e-09,-2.905832e-11
1.598e-10,5.890331,5.911975,-1.647416e-08,-2.152551e-07,-19.12177,-19.12005,1.8458e-06,1.062236e-05,-4.751161e-09,6.259093e-10,-0.0006901456,0.0002896764,1.444099e-07,8.095793e-07,-0.0006901456,0.0002896764,1.444099e-07,8.095793e-07,-0.0006901456,0.0002896764,1.444099e-07,8.095793e-07,-4.751161e-09,6.259093e-10
1.599e-10,5.890327,5.911893,-1.022449e-08,-3.299454e-07,-19.12249,-19.12311,3.008802e-06,9.781028e-06,-5.856773e-09,1.365722e-09,-0.0006331105,0.0005232891,2.337355e-07,7.449575e-07,-0.0006331105,0.0005232891,2.337355e-07,7.449575e-07,-0.0006331105,0.0005232891,2.337355e-07,7.449575e-07,-5.856773e-09,1.365722e-09
1.6e-10,5.890325,5.911779,-3.091494e-09,-4.298068e-07,-19.12354,-19.12586,4.028677e-06,8.544121e-06,-6.744991e-09,2.210294e-09,-0.000550903,0.0007328597,3.119717e-07,6.501471e-07,-0.000550903,0.0007328597,3.119717e-07,6.501471e-07,-0.000550903,0.0007328597,3.119717e-07,6.501471e-07,-6.744991e-09,2.210294e-09
1.601e-10,5.890326,5.911637,4.316641e-09,-5.110764e-07,-19.12486,-19.12819,4.866137e-06,6.968111e-06,-7.314113e-09,3.156095e-09,-0.0004473202,0.0009099686,3.760712e-07,5.294597e-07,-0.0004473202,0.0009099686,3.760712e-07,5.294597e-07,-0.0004473202,0.0009099686,3.760712e-07,5.294597e-07,-7.314113e-09,3.156095e-09
1.602e-10,5.890328,5.911474,1.137473e-08,-5.707628e-07,-19.12639,-19.13001,5.490399e-06,5.122909e-06,-7.47946e-09,4.17495e-09,-0.0003269746,0.00104765,4.23648e-07,3.882395e-07,-0.0003269746,0.00104765,4.23648e-07,3.882395e-07,-0.0003269746,0.00104765,4.23648e-07,3.882395e-07,-7.47946e-09,4.17495e-09
1.603e-10,5.890332,5.911297,1.749183e-08,-6.067481e-07,-19.12808,-19.13125,5.880228e-06,3.088684e-06,-7.182195e-09,5.216174e-09,-0.0001950833,0.001140666,4.530609e-07,2.326193e-07,-0.0001950833,0.001140666,4.530609e-07,2.326193e-07,-0.0001950833,0.001140666,4.530609e-07,2.326193e-07,-7.182195e-09,5.216174e-09
1.604e-10,5.890338,5.911113,2.215918e-08,-6.17858e-07,-19.12985,-19.13187,6.024545e-06,9.522923e-07,-6.396297e-09,6.2116e-09,-5.723645e-05,0.001185698,4.634624e-07,6.924822e-08,-5.723645e-05,0.001185698,4.634624e-07,6.924822e-08,-5.723645e-05,0.001185698,4.634624e-07,6.924822e-08,-6.396297e-09,6.2116e-09
1.605e-10,5.890345,5.910929,2.499076e-08,-6.038972e-07,-19.13163,-19.13186,5.922575e-06,-1.196479e-06,-5.132977e-09,7.082766e-09,8.084314e-05,0.001181465,4.548111e-07,-9.499801e-08,8.084314e-05,0.001181465,4.548111e-07,-9.499801e-08,8.084314e-05,0.001181465,4.548111e-07,-9.499801e-08,-5.132977e-09,7.082766e-09
1.606e-10,5.890353,5.910753,2.575358e-08,-5.656504e-07,-19.13335,-19.13121,5.583557e-06,-3.268719e-06,-3.442008e-09,7.749239e-09,0.0002135388,0.001128742,4.278498e-07,-2.533089e-07,0.0002135388,0.001128742,4.278498e-07,-2.533089e-07,0.0002135388,0.001128742,4.278498e-07,-2.533089e-07,-3.442008e-09,7.749239e-09
1.607e-10,5.89036,5.910592,2.438506e-08,-5.048469e-07,-19.13493,-19.12997,5.026053e-06,-5.180074e-06,-1.40973e-09,8.13705e-09,0.0003355673,0.001030297,3.840501e-07,-3.992228e-07,0.0003355673,0.001030297,3.840501e-07,-3.992228e-07,0.0003355673,0.001030297,3.840501e-07,-3.992228e-07,-1.40973e-09,8.13705e-09
1.608e-10,5.890367,5.910453,2.09965e-08,-4.240909e-07,-19.13633,-19.1282,4.276902e-06,-6.854157e-06,8.461804e-10,8.186241e-09,0.0004421857,0.0008907511,3.255298e-07,-5.268891e-07,0.0004421857,0.0008907511,3.255298e-07,-5.268891e-07,0.0004421857,0.0008907511,3.255298e-07,-5.268891e-07,8.461804e-10,8.186241e-09
1.609e-10,5.890373,5.91034,1.586234e-08,-3.267589e-07,-19.13749,-19.12597,3.36989e-06,-8.225554e-06,3.18481e-09,7.856766e-09,0.0005293694,0.0007163539,2.549465e-07,-6.313e-07,0.0005293694,0.0007163539,2.549465e-07,-6.313e-07,0.0005293694,0.0007163539,2.549465e-07,-6.313e-07,3.18481e-09,7.856766e-09
1.61e-10,5.890376,5.910259,9.396388e-09,-2.168684e-07,-19.13836,-19.12338,2.344188e-06,-9.242314e-06,5.45231e-09,7.132283e-09,0.0005939559,0.0005147049,1.753733e-07,-7.084823e-07,0.0005939559,0.0005147049,1.753733e-07,-7.084823e-07,0.0005939559,0.0005147049,1.753733e-07,-7.084823e-07,5.45231e-09,7.132283e-09
1.611e-10,5.890378,5.910211,2.117169e-09,-9.892086e-08,-19.13892,-19.12054,1.242661e-06,-9.86784e-06,7.493535e-09,6.021683e-09,0.000633749,0.0002944188,9.016335e-08,-7.55643e-07,0.000633749,0.0002944188,9.016335e-08,-7.55643e-07,0.000633749,0.0002944188,9.016335e-08,-7.55643e-07,7.493535e-09,6.021683e-09
