time,P(B_JM1|XBVM1) [JM2-OMITTED],P(B_JM1|XBVM1) [JM2-CONNECTED],V(B_JM1|XBVM1) [JM2-OMITTED],V(B_JM1|XBVM1) [JM2-CONNECTED],I(B_JM1|XBVM1) [JM2-OMITTED],I(B_JM1|XBVM1) [JM2-CONNECTED],P(B_JM2|XBVM1) [JM2-OMITTED],P(B_JM2|XBVM1) [JM2-CONNECTED],V(B_JM2|XBVM1) [JM2-OMITTED],V(B_JM2|XBVM1) [JM2-CONNECTED],I(B_JM2|XBVM1) [JM2-OMITTED],I(B_JM2|XBVM1) [JM2-CONNECTED],P(B_JS1|XBVM1) [JM2-OMITTED],P(B_JS1|XBVM1) [JM2-CONNECTED],V(B_JS1|XBVM1) [JM2-OMITTED],V(B_JS1|XBVM1) [JM2-CONNECTED],I(B_JS1|XBVM1) [JM2-OMITTED],I(B_JS1|XBVM1) [JM2-CONNECTED],P(B_JS2|XBVM1) [JM2-OMITTED],P(B_JS2|XBVM1) [JM2-CONNECTED],V(B_JS2|XBVM1) [JM2-OMITTED],V(B_JS2|XBVM1) [JM2-CONNECTED],I(B_JS2|XBVM1) [JM2-OMITTED],I(B_JS2|XBVM1) [JM2-CONNECTED],V(SL1) [JM2-OMITTED],V(SL1) [JM2-CONNECTED],I(L_PSL|XBVM1) [JM2-OMITTED],I(L_PSL|XBVM1) [JM2-CONNECTED],I(L_SL|XBVM1) [JM2-OMITTED],I(L_SL|XBVM1) [JM2-CONNECTED],P(B_LD4_01) [JM2-OMITTED],P(B_LD4_01) [JM2-CONNECTED],V(B_LD4_01) [JM2-OMITTED],V(B_LD4_01) [JM2-CONNECTED],I(B_LD4_01) [JM2-OMITTED],I(B_LD4_01) [JM2-CONNECTED],P(B_LD4_11) [JM2-OMITTED],P(B_LD4_11) [JM2-CONNECTED],V(B_LD4_11) [JM2-OMITTED],V(B_LD4_11) [JM2-CONNECTED],I(B_LD4_11) [JM2-OMITTED],I(B_LD4_11) [JM2-CONNECTED],P(BVMOUT) [JM2-OMITTED],P(BVMOUT) [JM2-CONNECTED],V(BVMOUT) [JM2-OMITTED],V(BVMOUT) [JM2-CONNECTED],I(BVMOUT) [JM2-OMITTED],I(BVMOUT) [JM2-CONNECTED]
1.43e-10,-5.890394,-5.910589,5.54631e-09,-2.452064e-07,4.594006e-05,4.362635e-05,0.0,-0.3216206,0.0,-4.047975e-06,0.0,-4.35957e-05,-0.3026355,-0.2858238,9.905175e-06,1.252936e-05,-2.055483e-05,-1.953447e-05,0.2593302,0.2465741,9.778985e-06,1.209651e-05,2.056567e-05,1.95415e-05,-9.858271e-06,-1.20794e-05,1.08367e-08,7.028878e-09,1.08367e-08,7.028878e-09,0.001631637,0.001522816,-7.588754e-07,-9.262179e-07,1.08367e-08,7.028878e-09,0.001631637,0.001522816,-7.588754e-07,-9.262179e-07,1.08367e-08,7.028878e-09,0.001631637,0.001522816,-7.588754e-07,-9.262179e-07,1.08367e-08,7.028878e-09
1.431e-10,-5.890391,-5.910672,1.382444e-08,-3.055055e-07,4.593913e-05,4.362593e-05,0.0,-0.322719,0.0,-3.269234e-06,0.0,-4.358774e-05,-0.2992693,-0.281728,1.243608e-05,1.466474e-05,-2.055535e-05,-1.953057e-05,0.2626836,0.2505812,1.247568e-05,1.451239e-05,2.056308e-05,1.953551e-05,-1.250623e-05,-1.447284e-05,7.728999e-09,4.94151e-09,7.728999e-09,4.94151e-09,0.001372799,0.00121656,-9.587528e-07,-1.107241e-06,7.728999e-09,4.94151e-09,0.001372799,0.00121656,-9.587528e-07,-1.107241e-06,7.728999e-09,4.94151e-09,0.001372799,0.00121656,-9.587528e-07,-1.107241e-06,7.728999e-09,4.94151e-09
1.432e-10,-5.890386,-5.910771,2.035586e-08,-3.536298e-07,4.593806e-05,4.36257e-05,0.0,-0.3235635,0.0,-2.361324e-06,0.0,-4.358149e-05,-0.2952212,-0.2770818,1.444467e-05,1.619684e-05,-2.055402e-05,-1.952549e-05,0.2667659,0.2552195,1.463452e-05,1.630346e-05,2.05587e-05,1.952844e-05,-1.461991e-05,-1.624684e-05,4.682336e-09,2.955079e-09,4.682336e-09,2.955079e-09,0.001060083,0.0008630885,-1.11782e-06,-1.240989e-06,4.682336e-09,2.955079e-09,0.001060083,0.0008630885,-1.11782e-06,-1.240989e-06,4.682336e-09,2.955079e-09,0.001060083,0.0008630885,-1.11782e-06,-1.240989e-06,4.682336e-09,2.955079e-09
1.433e-10,-5.890379,-5.910883,2.480154e-08,-3.875663e-07,4.593695e-05,4.362571e-05,0.0,-0.3241211,0.0,-1.363475e-06,0.0,-4.357726e-05,-0.2906595,-0.2720751,1.585808e-05,1.707073e-05,-2.055108e-05,-1.951977e-05,0.2714025,0.2602908,1.617115e-05,1.740251e-05,2.055285e-05,1.952082e-05,-1.61159e-05,-1.733332e-05,1.765265e-09,1.047389e-09,1.765265e-09,1.047389e-09,0.0007067277,0.0004774076,-1.22979e-06,-1.322301e-06,1.765265e-09,1.047389e-09,0.0007067277,0.0004774076,-1.22979e-06,-1.322301e-06,1.765265e-09,1.047389e-09,0.0007067277,0.0004774076,-1.22979e-06,-1.322301e-06,1.765265e-09,1.047389e-09
1.434e-10,-5.890371,-5.911002,2.701188e-08,-4.058277e-07,4.593588e-05,4.362601e-05,0.0,-0.3243715,0.0,-3.183337e-07,0.0,-4.357528e-05,-0.2857707,-0.2669103,1.662725e-05,1.725741e-05,-2.054693e-05,-1.951398e-05,0.2763974,0.2655813,1.702814e-05,1.777224e-05,2.054594e-05,1.951316e-05,-1.693726e-05,-1.769385e-05,-9.851764e-10,-8.19493e-10,-9.851764e-10,-8.19493e-10,0.0003275508,7.572882e-05,-1.290384e-06,-1.348274e-06,-9.851764e-10,-8.19493e-10,0.0003275508,7.572882e-05,-1.290384e-06,-1.348274e-06,-9.851764e-10,-8.19493e-10,0.0003275508,7.572882e-05,-1.290384e-06,-1.348274e-06,-9.851764e-10,-8.19493e-10
1.435e-10,-5.890363,-5.911124,2.702445e-08,-4.075315e-07,4.593494e-05,4.362659e-05,0.0,-0.3243071,0.0,7.298474e-07,0.0,-4.357565e-05,-0.2807525,-0.2617947,1.672852e-05,1.67548e-05,-2.0542e-05,-1.950865e-05,0.2815419,0.2708708,1.717707e-05,1.740627e-05,2.053845e-05,1.950597e-05,-1.705577e-05,-1.732097e-05,-3.553313e-09,-2.683593e-09,-3.553313e-09,-2.683593e-09,-6.167608e-05,-0.0003252239,-1.297506e-06,-1.318365e-06,-3.553313e-09,-2.683593e-09,-6.167608e-05,-0.0003252239,-1.297506e-06,-1.318365e-06,-3.553313e-09,-2.683593e-09,-6.167608e-05,-0.0003252239,-1.297506e-06,-1.318365e-06,-3.553313e-09,-2.683593e-09
1.436e-10,-5.890356,-5.911245,2.50465e-08,-3.924584e-07,4.59342e-05,4.362745e-05,0.0,-0.3239338,0.0,1.737078e-06,0.0,-4.357839e-05,-0.2758053,-0.2569319,1.616445e-05,1.558788e-05,-2.05368e-05,-1.950426e-05,0.2866233,0.2759417,1.661928e-05,1.632892e-05,2.053086e-05,1.949969e-05,-1.647283e-05,-1.623805e-05,-5.933135e-09,-4.568529e-09,-5.933135e-09,-4.568529e-09,-0.0004448958,-0.0007089232,-1.251314e-06,-1.234387e-06,-5.933135e-09,-4.568529e-09,-0.0004448958,-0.0007089232,-1.251314e-06,-1.234387e-06,-5.933135e-09,-4.568529e-09,-0.0004448958,-0.0007089232,-1.251314e-06,-1.234387e-06,-5.933135e-09,-4.568529e-09
1.437e-10,-5.890349,-5.911358,2.14252e-08,-3.610838e-07,4.59337e-05,4.362853e-05,0.0,-0.3232702,0.0,2.66147e-06,0.0,-4.358339e-05,-0.2711251,-0.252514,1.496351e-05,1.380765e-05,-2.053178e-05,-1.950115e-05,0.2914337,0.2805882,1.538544e-05,1.459358e-05,2.052367e-05,1.949468e-05,-1.521915e-05,-1.449793e-05,-8.117161e-09,-6.472317e-09,-8.117161e-09,-6.472317e-09,-0.0008064388,-0.00105973,-1.15419e-06,-1.1004e-06,-8.117161e-09,-6.472317e-09,-0.0008064388,-0.00105973,-1.15419e-06,-1.1004e-06,-8.117161e-09,-6.472317e-09,-0.0008064388,-0.00105973,-1.15419e-06,-1.1004e-06,-8.117161e-09,-6.472317e-09
1.438e-10,-5.890343,-5.911459,1.66089e-08,-3.145786e-07,4.593347e-05,4.362977e-05,0.0,-0.3223471,0.0,3.464981e-06,0.0,-4.359045e-05,-0.2668954,-0.248714,1.317895e-05,1.148916e-05,-2.052739e-05,-1.949956e-05,0.2957787,0.2846246,1.353377e-05,1.228004e-05,2.05173e-05,1.94912e-05,-1.335304e-05,-1.218019e-05,-1.008772e-08,-8.361104e-09,-1.008772e-08,-8.361104e-09,-0.001131673,-0.001363538,-1.010619e-06,-9.225101e-07,-1.008772e-08,-8.361104e-09,-0.001131673,-0.001363538,-1.010619e-06,-9.225101e-07,-1.008772e-08,-8.361104e-09,-0.001131673,-0.001363538,-1.010619e-06,-9.225101e-07,-1.008772e-08,-8.361104e-09
1.439e-10,-5.890339,-5.911545,1.110361e-08,-2.547779e-07,4.593351e-05,4.363109e-05,0.0,-0.3212059,0.0,4.114981e-06,0.0,-4.359925e-05,-0.2632802,-0.2456792,1.088653e-05,8.728525e-06,-2.052397e-05,-1.949957e-05,0.2994851,0.2878926,1.114728e-05,9.490627e-06,2.051216e-05,1.94894e-05,-1.095769e-05,-9.38741e-06,-1.181199e-08,-1.016866e-08,-1.181199e-08,-1.016866e-08,-0.001407604,-0.001608342,-8.269726e-07,-7.085749e-07,-1.181199e-08,-1.016866e-08,-0.001407604,-0.001608342,-8.269726e-07,-7.085749e-07,-1.181199e-08,-1.016866e-08,-0.001407604,-0.001608342,-8.269726e-07,-7.085749e-07,-1.181199e-08,-1.016866e-08
1.44e-10,-5.890336,-5.911611,5.428337e-09,-1.841164e-07,4.593381e-05,4.363241e-05,0.0,-0.3198965,0.0,4.585588e-06,0.0,-4.360939e-05,-0.2604178,-0.2435253,8.181498e-06,5.639086e-06,-2.052177e-05,-1.950112e-05,0.302408,0.2902673,8.329911e-06,6.345715e-06,2.050853e-05,1.948932e-05,-8.137288e-06,-6.240464e-06,-1.324155e-08,-1.180165e-08,-1.324155e-08,-1.180165e-08,-0.001623394,-0.001784715,-6.11218e-07,-4.678488e-07,-1.324155e-08,-1.180165e-08,-0.001623394,-0.001784715,-6.11218e-07,-4.678488e-07,-1.324155e-08,-1.180165e-08,-0.001623394,-0.001784715,-6.11218e-07,-4.678488e-07,-1.324155e-08,-1.180165e-08
1.441e-10,-5.890336,-5.911654,7.312844e-11,-1.055329e-07,4.593434e-05,4.363361e-05,0.0,-0.3184759,0.0,4.858706e-06,0.0,-4.362042e-05,-0.2584155,-0.2423319,5.174747e-06,2.346854e-06,-2.052095e-05,-1.950405e-05,0.304436,0.2916623,5.202026e-06,2.978463e-06,2.050663e-05,1.94909e-05,-5.0124e-06,-2.873194e-06,-1.43163e-08,-1.31498e-08,-1.43163e-08,-1.31498e-08,-0.001770795,-0.001886162,-3.725639e-07,-2.105717e-07,-1.43163e-08,-1.31498e-08,-0.001770795,-0.001886162,-3.725639e-07,-2.105717e-07,-1.43163e-08,-1.31498e-08,-0.001770795,-0.001886162,-3.725639e-07,-2.105717e-07,-1.43163e-08,-1.31498e-08
1.442e-10,-5.890336,-5.911673,-4.537413e-09,-2.23481e-08,4.593503e-05,4.363463e-05,0.0,-0.3170047,0.0,4.924729e-06,0.0,-4.363183e-05,-0.2573452,-0.2421397,1.988335e-06,-1.014595e-06,-2.052153e-05,-1.950807e-05,0.3054959,0.2920319,1.895243e-06,-4.707689e-07,2.050655e-05,1.949397e-05,-1.714739e-06,5.733515e-07,-1.497195e-08,-1.409932e-08,-1.497195e-08,-1.409932e-08,-0.001844451,-0.001909348,-1.21059e-07,5.247283e-08,-1.497195e-08,-1.409932e-08,-0.001844451,-0.001909348,-1.21059e-07,5.247283e-08,-1.497195e-08,-1.409932e-08,-0.001844451,-0.001909348,-1.21059e-07,5.247283e-08,-1.497195e-08,-1.409932e-08
1.443e-10,-5.890338,-5.911667,-8.072826e-09,6.187945e-08,4.593584e-05,4.363538e-05,0.0,-0.3155455,0.0,4.782882e-06,0.0,-4.364311e-05,-0.2572416,-0.2429486,-1.249427e-06,-4.309552e-06,-2.052342e-05,-1.951283e-05,0.3055549,0.2913731,-1.453067e-06,-3.860198e-06,2.050827e-05,1.949828e-05,1.618455e-06,3.956845e-06,-1.514971e-08,-1.454756e-08,-1.514971e-08,-1.454756e-08,-0.001842094,-0.001854196,1.32836e-07,3.104129e-07,-1.514971e-08,-1.454756e-08,-0.001842094,-0.001854196,1.32836e-07,3.104129e-07,-1.514971e-08,-1.454756e-08,-0.001842094,-0.001854196,1.32836e-07,3.104129e-07,-1.514971e-08,-1.454756e-08
1.444e-10,-5.890341,-5.911636,-1.031634e-08,1.435119e-07,4.59367e-05,4.363581e-05,0.0,-0.3141594,0.0,4.441182e-06,0.0,-4.365375e-05,-0.2581002,-0.2447184,-4.409123e-06,-7.405692e-06,-2.052647e-05,-1.951792e-05,0.3046214,0.289725,-4.705435e-06,-7.052351e-06,2.051166e-05,1.95035e-05,4.850141e-06,7.139535e-06,-1.480629e-08,-1.441663e-08,-1.480629e-08,-1.441663e-08,-0.001764599,-0.001723845,3.786857e-07,5.527358e-07,-1.480629e-08,-1.441663e-08,-0.001764599,-0.001723845,3.786857e-07,5.527358e-07,-1.480629e-08,-1.441663e-08,-0.001764599,-0.001723845,3.786857e-07,5.527358e-07,-1.480629e-08,-1.441663e-08
1.445e-10,-5.890344,-5.911581,-1.117468e-08,2.189968e-07,4.593754e-05,4.363588e-05,0.0,-0.3129041,0.0,3.916028e-06,0.0,-4.366325e-05,-0.2598784,-0.2473703,-7.365419e-06,-1.017946e-05,-2.053039e-05,-1.952292e-05,0.3027444,0.2871662,-7.729882e-06,-9.91955e-06,2.051647e-05,1.950926e-05,7.8491e-06,9.993779e-06,-1.392253e-08,-1.366397e-08,-1.392253e-08,-1.366397e-08,-0.001615907,-0.001524475,6.065075e-07,7.697116e-07,-1.392253e-08,-1.366397e-08,-0.001615907,-0.001524475,6.065075e-07,7.697116e-07,-1.392253e-08,-1.366397e-08,-0.001615907,-0.001524475,6.065075e-07,7.697116e-07,-1.392253e-08,-1.366397e-08
1.446e-10,-5.890347,-5.911505,-1.067825e-08,2.850307e-07,4.593832e-05,4.363558e-05,0.0,-0.3118311,0.0,3.23143e-06,0.0,-4.367121e-05,-0.2624972,-0.2507907,-1.000204e-05,-1.252106e-05,-2.053487e-05,-1.952744e-05,0.3000109,0.2838117,-1.040523e-05,-1.234893e-05,2.052237e-05,1.951515e-05,1.049522e-05,1.240707e-05,-1.2509e-08,-1.228847e-08,-1.2509e-08,-1.228847e-08,-0.001402835,-0.001265016,8.071739e-07,9.527762e-07,-1.2509e-08,-1.228847e-08,-0.001402835,-0.001265016,8.071739e-07,9.527762e-07,-1.2509e-08,-1.228847e-08,-0.001402835,-0.001265016,8.071739e-07,9.527762e-07,-1.2509e-08,-1.228847e-08
1.447e-10,-5.89035,-5.911411,-8.972349e-09,3.387114e-07,4.593897e-05,4.363492e-05,0.0,-0.3109837,0.0,2.417921e-06,0.0,-4.367725e-05,-0.2658448,-0.2548354,-1.221635e-05,-1.433885e-05,-2.053955e-05,-1.953111e-05,0.2965422,0.2798076,-1.262592e-05,-1.424683e-05,2.052894e-05,1.952078e-05,1.268423e-05,1.428638e-05,-1.060772e-08,-1.033146e-08,-1.060772e-08,-1.033146e-08,-0.001134758,-0.0009567444,9.727729e-07,1.094861e-06,-1.060772e-08,-1.033146e-08,-0.001134758,-0.0009567444,9.727729e-07,1.094861e-06,-1.060772e-08,-1.033146e-08,-0.001134758,-0.0009567444,9.727729e-07,1.094861e-06,-1.060772e-08,-1.033146e-08
1.448e-10,-5.890352,-5.911303,-6.300608e-09,3.776738e-07,4.593945e-05,4.363393e-05,0.0,-0.310395,0.0,1.511202e-06,0.0,-4.368114e-05,-0.2697811,-0.2593363,-1.392335e-05,-1.556302e-05,-2.054403e-05,-1.953364e-05,0.2924879,0.2753245,-1.43062e-05,-1.554237e-05,2.053574e-05,1.952577e-05,1.433179e-05,1.556158e-05,-8.28973e-09,-7.872707e-09,-8.28973e-09,-7.872707e-09,-0.0008231975,-0.0006127972,1.096914e-06,1.190656e-06,-8.28973e-09,-7.872707e-09,-0.0008231975,-0.0006127972,1.096914e-06,1.190656e-06,-8.28973e-09,-7.872707e-09,-0.0008231975,-0.0006127972,1.096914e-06,1.190656e-06,-8.28973e-09,-7.872707e-09
1.449e-10,-5.890354,-5.911186,-2.98204e-09,4.002005e-07,4.593974e-05,4.363266e-05,0.0,-0.3100873,0.0,5.505598e-07,0.0,-4.368269e-05,-0.2741437,-0.2641077,-1.505892e-05,-1.614821e-05,-2.054794e-05,-1.953482e-05,0.2880203,0.2705506,-1.538344e-05,-1.619005e-05,2.054229e-05,1.952979e-05,1.537662e-05,1.618805e-05,-5.649085e-09,-5.02259e-09,-5.649085e-09,-5.02259e-09,-0.0004813313,-0.0002476105,1.174972e-06,1.236802e-06,-5.649085e-09,-5.02259e-09,-0.0004813313,-0.0002476105,1.174972e-06,1.236802e-06,-5.649085e-09,-5.02259e-09,-0.0004813313,-0.0002476105,1.174972e-06,1.236802e-06,-5.649085e-09,-5.02259e-09
1.45e-10,-5.890354,-5.911065,6.165246e-10,4.053028e-07,4.593982e-05,4.363119e-05,0.0,-0.3100704,0.0,-4.228337e-07,0.0,-4.368185e-05,-0.2787544,-0.2689545,-1.558217e-05,-1.607522e-05,-2.055094e-05,-1.953452e-05,0.2833263,0.2656834,-1.582048e-05,-1.617138e-05,2.054815e-05,1.953261e-05,1.57828e-05,1.614805e-05,-2.794457e-09,-1.911788e-09,-2.794457e-09,-1.911788e-09,-0.0001234323,0.0001236829,1.20425e-06,1.231998e-06,-2.794457e-09,-1.911788e-09,-0.0001234323,0.0001236829,1.20425e-06,1.231998e-06,-2.794457e-09,-1.911788e-09,-0.0001234323,0.0001236829,1.20425e-06,1.231998e-06,-2.794457e-09,-1.911788e-09
1.451e-10,-5.890353,-5.910945,4.110832e-09,3.927685e-07,4.593968e-05,4.362959e-05,0.0,-0.3103418,0.0,-1.367705e-06,0.0,-4.367869e-05,-0.2834264,-0.2736798,-1.547688e-05,-1.535161e-05,-2.055276e-05,-1.953273e-05,0.2786002,0.2609222,-1.560693e-05,-1.549525e-05,2.055292e-05,1.953405e-05,1.554087e-05,1.545116e-05,1.601046e-10,1.319584e-09,1.601046e-10,1.319584e-09,0.0002357243,0.0004858778,1.184075e-06,1.177033e-06,1.601046e-10,1.319584e-09,0.0002357243,0.0004858778,1.184075e-06,1.177033e-06,1.601046e-10,1.319584e-09,0.0002357243,0.0004858778,1.184075e-06,1.177033e-06,1.601046e-10,1.319584e-09
1.452e-10,-5.890352,-5.910832,7.130459e-09,3.631734e-07,4.593934e-05,4.362796e-05,0.0,-0.3108869,0.0,-2.244442e-06,0.0,-4.367335e-05,-0.287972,-0.2780932,-1.47519e-05,-1.401115e-05,-2.05532e-05,-1.952956e-05,0.2740351,0.2564592,-1.475933e-05,-1.419732e-05,2.05563e-05,1.953409e-05,1.466801e-05,1.413353e-05,3.103628e-09,4.531835e-09,3.103628e-09,4.531835e-09,0.0005814703,0.0008243158,1.115803e-06,1.074727e-06,3.103628e-09,4.531835e-09,0.0005814703,0.0008243158,1.115803e-06,1.074727e-06,3.103628e-09,4.531835e-09,0.0005814703,0.0008243158,1.115803e-06,1.074727e-06,3.103628e-09,4.531835e-09
1.453e-10,-5.890349,-5.910729,9.348935e-09,3.178568e-07,4.593882e-05,4.362638e-05,0.0,-0.3116797,0.0,-3.016762e-06,0.0,-4.366611e-05,-0.2922099,-0.2820179,-1.344063e-05,-1.211232e-05,-2.055216e-05,-1.952519e-05,0.2698151,0.2524722,-1.332013e-05,-1.233817e-05,2.055809e-05,1.953278e-05,1.3207e-05,1.225614e-05,5.934583e-09,7.593327e-09,5.934583e-09,7.593327e-09,0.0008998439,0.001125476,1.002744e-06,9.297967e-07,5.934583e-09,7.593327e-09,0.0008998439,0.001125476,1.002744e-06,9.297967e-07,5.934583e-09,7.593327e-09,0.0008998439,0.001125476,1.002744e-06,9.297967e-07,5.934583e-09,7.593327e-09
1.454e-10,-5.890346,-5.910643,1.051075e-08,2.588625e-07,4.593816e-05,4.362494e-05,0.0,-0.312684,0.0,-3.653227e-06,0.0,-4.36573e-05,-0.2959722,-0.2852983,-1.159947e-05,-9.735747e-06,-2.054966e-05,-1.951992e-05,0.2661081,0.2491174,-1.135566e-05,-1.000053e-05,2.055822e-05,1.95303e-05,1.122424e-05,9.902004e-06,8.56435e-09,1.038529e-08,8.56435e-09,1.038529e-08,0.001178154,0.001377515,8.500086e-07,7.486416e-07,8.56435e-09,1.038529e-08,0.001178154,0.001377515,8.500086e-07,7.486416e-07,8.56435e-09,1.038529e-08,0.001178154,0.001377515,8.500086e-07,7.486416e-07,8.56435e-09,1.038529e-08
1.455e-10,-5.890343,-5.910576,1.045333e-08,1.888461e-07,4.593741e-05,4.362373e-05,0.0,-0.3138551,0.0,-4.128526e-06,0.0,-4.364734e-05,-0.2991113,-0.2878058,-9.30549e-06,-6.980864e-06,-2.054582e-05,-1.95141e-05,0.2630589,0.2465233,-8.952996e-06,-7.285531e-06,2.055674e-05,1.952691e-05,8.806756e-06,7.172541e-06,1.091769e-08,1.280393e-08,1.091769e-08,1.280393e-08,0.001405487,0.001570726,6.642824e-07,5.390669e-07,1.091769e-08,1.280393e-08,0.001405487,0.001570726,6.642824e-07,5.390669e-07,1.091769e-08,1.280393e-08,0.001405487,0.001570726,6.642824e-07,5.390669e-07,1.091769e-08,1.280393e-08
1.456e-10,-5.89034,-5.910531,9.122322e-09,1.109552e-07,4.593663e-05,4.362283e-05,0.0,-0.3151417,0.0,-4.424474e-06,0.0,-4.36367e-05,-0.3015054,-0.2894442,-6.65326e-06,-3.961825e-06,-2.054091e-05,-1.950818e-05,0.2607833,0.2447858,-6.216084e-06,-4.308281e-06,2.055384e-05,1.952294e-05,6.058403e-06,4.183244e-06,1.293075e-08,1.476046e-08,1.293075e-08,1.476046e-08,0.001573137,0.001697915,4.535355e-07,3.099476e-07,1.293075e-08,1.476046e-08,0.001573137,0.001697915,4.535355e-07,3.099476e-07,1.293075e-08,1.476046e-08,0.001573137,0.001697915,4.535355e-07,3.099476e-07,1.293075e-08,1.476046e-08
1.457e-10,-5.890338,-5.91051,6.578712e-09,2.86854e-08,4.593587e-05,4.362228e-05,0.0,-0.3164884,0.0,-4.530704e-06,0.0,-4.362586e-05,-0.3030633,-0.290153,-3.751099e-06,-8.028778e-07,-2.053526e-05,-1.950257e-05,0.2593641,0.2439651,-3.261119e-06,-1.192944e-06,2.054981e-05,1.951875e-05,3.095382e-06,1.058777e-06,1.454765e-08,1.618009e-08,1.454765e-08,1.618009e-08,0.001674938,0.001754665,2.266796e-07,7.085354e-08,1.454765e-08,1.618009e-08,0.001674938,0.001754665,2.266796e-07,7.085354e-08,1.454765e-08,1.618009e-08,0.001674938,0.001754665,2.266796e-07,7.085354e-08,1.454765e-08,1.618009e-08
1.458e-10,-5.890337,-5.910514,2.996951e-09,-5.42792e-08,4.593519e-05,4.362212e-05,0.0,-0.3178377,0.0,-4.445002e-06,0.0,-4.361533e-05,-0.3037278,-0.2899099,-7.167914e-07,2.366642e-06,-2.05293e-05,-1.949772e-05,0.2588482,0.2440829,-2.115193e-07,1.932513e-06,2.054502e-05,1.951473e-05,4.129651e-08,-2.072239e-06,1.571701e-08,1.700112e-08,1.571701e-08,1.700112e-08,0.001707492,0.001739478,-6.811598e-09,-1.68353e-07,1.571701e-08,1.700112e-08,0.001707492,0.001739478,-6.811598e-09,-1.68353e-07,1.571701e-08,1.700112e-08,0.001707492,0.001739478,-6.811598e-09,-1.68353e-07,1.571701e-08,1.700112e-08
1.459e-10,-5.890336,-5.910543,-1.34629e-09,-1.342358e-07,4.593465e-05,4.362237e-05,0.0,-0.3191328,0.0,-4.173296e-06,0.0,-4.360559e-05,-0.3034779,-0.2887314,2.327045e-06,5.417508e-06,-2.052349e-05,-1.949404e-05,0.259245,0.2451232,2.807332e-06,4.941611e-06,2.053988e-05,1.951121e-05,-2.978071e-06,-5.082547e-06,1.638957e-08,1.717506e-08,1.638957e-08,1.717506e-08,0.001670273,0.001653808,-2.373033e-07,-3.979268e-07,1.638957e-08,1.717506e-08,0.001670273,0.001653808,-2.373033e-07,-3.979268e-07,1.638957e-08,1.717506e-08,0.001670273,0.001653808,-2.373033e-07,-3.979268e-07,1.638957e-08,1.717506e-08
1.46e-10,-5.890338,-5.910594,-6.092308e-09,-2.076336e-07,4.59343e-05,4.362302e-05,0.0,-0.32032,0.0,-3.729295e-06,0.0,-4.359706e-05,-0.3023296,-0.2866723,5.257771e-06,8.225808e-06,-2.05183e-05,-1.949182e-05,0.2605264,0.2470327,5.67331e-06,7.714484e-06,2.053482e-05,1.950849e-05,-5.84e-06,-7.851456e-06,1.651806e-08,1.666836e-08,1.651806e-08,1.666836e-08,0.001565616,0.00150196,-4.554032e-07,-6.086405e-07,1.651806e-08,1.666836e-08,0.001565616,0.00150196,-4.554032e-07,-6.086405e-07,1.651806e-08,1.666836e-08,0.001565616,0.00150196,-4.554032e-07,-6.086405e-07,1.651806e-08,1.666836e-08
1.461e-10,-5.89034,-5.910666,-1.082833e-08,-2.712384e-07,4.593415e-05,4.362403e-05,0.0,-0.3213505,0.0,-3.133804e-06,0.0,-4.359012e-05,-0.3003348,-0.2838229,7.957564e-06,1.067795e-05,-2.051418e-05,-1.949131e-05,0.2626293,0.2497238,8.272521e-06,1.014262e-05,2.053024e-05,1.950678e-05,-8.429885e-06,-1.02697e-05,1.605978e-08,1.546582e-08,1.605978e-08,1.546582e-08,0.001398585,0.001290877,-6.523504e-07,-7.921581e-07,1.605978e-08,1.546582e-08,0.001398585,0.001290877,-6.523504e-07,-7.921581e-07,1.605978e-08,1.546582e-08,0.001398585,0.001290877,-6.523504e-07,-7.921581e-07,1.605978e-08,1.546582e-08
1.462e-10,-5.890344,-5.910756,-1.512128e-08,-3.222825e-07,4.593423e-05,4.362535e-05,0.0,-0.322183,0.0,-2.413751e-06,0.0,-4.358506e-05,-0.2975798,-0.2803055,1.031811e-05,1.267532e-05,-2.05115e-05,-1.949259e-05,0.2654581,0.2530786,1.050381e-05,1.213302e-05,2.052649e-05,1.950616e-05,-1.064587e-05,-1.224372e-05,1.49817e-08,1.357542e-08,1.49817e-08,1.357542e-08,0.001176726,0.001029825,-8.203726e-07,-9.413659e-07,1.49817e-08,1.357542e-08,0.001176726,0.001029825,-8.203726e-07,-9.413659e-07,1.49817e-08,1.357542e-08,0.001176726,0.001029825,-8.203726e-07,-9.413659e-07,1.49817e-08,1.357542e-08
1.463e-10,-5.890349,-5.910858,-1.855479e-08,-3.585923e-07,4.593454e-05,4.36269e-05,0.0,-0.3227848,0.0,-1.60096e-06,0.0,-4.358208e-05,-0.294181,-0.276269,1.224499e-05,1.413829e-05,-2.051053e-05,-1.949561e-05,0.268889,0.2569542,1.228262e-05,1.361166e-05,2.05238e-05,1.950664e-05,-1.240285e-05,-1.36993e-05,1.326771e-08,1.103359e-08,1.326771e-08,1.103359e-08,0.0009097252,0.0007299786,-9.529952e-07,-1.050647e-06,1.326771e-08,1.103359e-08,0.0009097252,0.0007299786,-9.529952e-07,-1.050647e-06,1.326771e-08,1.103359e-08,0.0009097252,0.0007299786,-9.529952e-07,-1.050647e-06,1.326771e-08,1.103359e-08
