time,P(B_JM1|XBVM1) [JM2-OMITTED],P(B_JM1|XBVM1) [JM2-CONNECTED],V(B_JM1|XBVM1) [JM2-OMITTED],V(B_JM1|XBVM1) [JM2-CONNECTED],P(B_JS2|XBVM1) [JM2-OMITTED],P(B_JS2|XBVM1) [JM2-CONNECTED],V(SL1) [JM2-OMITTED],V(SL1) [JM2-CONNECTED],I(L_SL|XBVM1) [JM2-OMITTED],I(L_SL|XBVM1) [JM2-CONNECTED],P(B_LD4_01) [JM2-OMITTED],P(B_LD4_01) [JM2-CONNECTED],V(B_LD4_01) [JM2-OMITTED],V(B_LD4_01) [JM2-CONNECTED],P(B_LD4_11) [JM2-OMITTED],P(B_LD4_11) [JM2-CONNECTED],V(B_LD4_11) [JM2-OMITTED],V(B_LD4_11) [JM2-CONNECTED],P(BVMOUT) [JM2-OMITTED],P(BVMOUT) [JM2-CONNECTED],V(BVMOUT) [JM2-OMITTED],V(BVMOUT) [JM2-CONNECTED],I(BVMOUT) [JM2-OMITTED],I(BVMOUT) [JM2-CONNECTED]
1.63e-10,-5.890351,-5.911204,8.568654e-09,1.225812e-07,0.2905803,0.2761886,1.106112e-06,2.435029e-06,-8.452758e-09,-7.48964e-09,-0.0007085454,-0.0007004556,8.91526e-08,1.898442e-07,-0.0007085454,-0.0007004556,8.91526e-08,1.898442e-07,-0.0007085454,-0.0007004556,8.91526e-08,1.898442e-07,-8.452758e-09,-7.48964e-09
1.631e-10,-5.890349,-5.911165,8.923459e-09,1.364855e-07,0.2900904,0.2752981,2.321478e-06,3.604502e-06,-8.103695e-09,-6.680385e-09,-0.0006676328,-0.0006298099,1.814799e-07,2.784867e-07,-0.0006676328,-0.0006298099,1.814799e-07,2.784867e-07,-0.0006676328,-0.0006298099,1.814799e-07,2.784867e-07,-8.103695e-09,-6.680385e-09
1.632e-10,-5.890346,-5.911123,8.78276e-09,1.443693e-07,0.2892477,0.2740761,3.430784e-06,4.616997e-06,-7.381687e-09,-5.566647e-09,-0.000600208,-0.0005343485,2.655257e-07,3.550041e-07,-0.000600208,-0.0005343485,2.655257e-07,3.550041e-07,-0.000600208,-0.0005343485,2.655257e-07,3.550041e-07,-7.381687e-09,-5.566647e-09
1.633e-10,-5.890344,-5.91108,8.140874e-09,1.459868e-07,0.2880896,0.272575,4.39063e-06,5.433172e-06,-6.321217e-09,-4.207302e-09,-0.0005092636,-0.0004181721,3.380058e-07,4.164307e-07,-0.0005092636,-0.0004181721,3.380058e-07,4.164307e-07,-0.0005092636,-0.0004181721,3.380058e-07,4.164307e-07,-6.321217e-09,-4.207302e-09
1.634e-10,-5.890341,-5.911036,7.0257e-09,1.413688e-07,0.2866657,0.270858,5.164036e-06,6.021926e-06,-4.9753e-09,-2.674018e-09,-0.0003987044,-0.0002861769,3.961336e-07,4.604341e-07,-0.0003987044,-0.0002861769,3.961336e-07,4.604341e-07,-0.0003987044,-0.0002861769,3.961336e-07,4.604341e-07,-4.9753e-09,-2.674018e-09
1.635e-10,-5.890339,-5.910995,5.497057e-09,1.30815e-07,0.2850358,0.2689965,5.721848e-06,6.361562e-06,-3.412152e-09,-1.046465e-09,-0.0002731817,-0.0001438511,4.377253e-07,4.854021e-07,-0.0002731817,-0.0001438511,4.377253e-07,4.854021e-07,-0.0002731817,-0.0001438511,4.377253e-07,4.854021e-07,-3.412152e-09,-1.046465e-09
1.636e-10,-5.890338,-5.910959,3.642549e-09,1.148753e-07,0.2832677,0.2670674,6.043805e-06,6.440584e-06,-1.710785e-09,5.929502e-10,-0.0001379,2.951086e-06,4.612792e-07,4.905008e-07,-0.0001379,2.951086e-06,4.612792e-07,4.905008e-07,-0.0001379,2.951086e-06,4.612792e-07,4.905008e-07,-1.710785e-09,5.929502e-10
1.637e-10,-5.890337,-5.910927,1.571338e-09,9.431951e-08,0.2814337,0.2651495,6.119264e-06,6.258081e-06,4.406267e-11,2.164327e-09,1.596867e-06,0.0001482476,4.660287e-07,4.75702e-07,1.596867e-06,0.0001482476,4.660287e-07,4.75702e-07,1.596867e-06,0.0001482476,4.660287e-07,4.75702e-07,4.406268e-11,2.164327e-09
1.638e-10,-5.890337,-5.910902,-5.936125e-10,7.009921e-08,0.2796085,0.2633204,5.947537e-06,5.823689e-06,1.767207e-09,3.595031e-09,0.0001396501,0.0002861703,4.51966e-07,4.41778e-07,0.0001396501,0.0002861703,4.51966e-07,4.41778e-07,0.0001396501,0.0002861703,4.51966e-07,4.41778e-07,1.767207e-09,3.595031e-09
1.639e-10,-5.890338,-5.910885,-2.724164e-09,4.330226e-08,0.2778656,0.2616538,5.537834e-06,5.157135e-06,3.378039e-09,4.823572e-09,0.0002707135,0.0004112003,4.198355e-07,3.902658e-07,0.0002707135,0.0004112003,4.198355e-07,3.902658e-07,0.0002707135,0.0004112003,4.198355e-07,3.902658e-07,3.378039e-09,4.823572e-09
1.64e-10,-5.890339,-5.910877,-4.695762e-09,1.510315e-08,0.2762746,0.2602158,4.908822e-06,4.287381e-06,4.804886e-09,5.80234e-09,0.0003895743,0.0005183878,3.71098e-07,3.234002e-07,0.0003895743,0.0005183878,3.71098e-07,3.234002e-07,0.0003895743,0.0005183878,3.71098e-07,3.234002e-07,4.804886e-09,5.80234e-09
1.641e-10,-5.89034,-5.910877,-6.395659e-09,-1.328884e-08,0.2748982,0.2590629,4.087808e-06,3.251396e-06,5.988419e-09,6.499079e-09,0.0004915589,0.0006035477,3.078673e-07,2.440193e-07,0.0004915589,0.0006035477,3.078673e-07,2.440193e-07,0.0004915589,0.0006035477,3.078673e-07,2.440193e-07,5.988419e-09,6.499079e-09
1.642e-10,-5.890343,-5.910885,-7.729986e-09,-4.068121e-08,0.2737901,0.2582395,3.109582e-06,2.092613e-06,6.883935e-09,6.897132e-09,0.0005727161,0.000663423,2.328209e-07,1.554467e-07,0.0005727161,0.000663423,2.328209e-07,1.554467e-07,0.0005727161,0.000663423,2.328209e-07,1.554467e-07,6.883935e-09,6.897132e-09
1.643e-10,-5.890345,-5.910901,-8.629219e-09,-6.594747e-08,0.2729927,0.2577762,2.014973e-06,8.591233e-07,7.462477e-09,6.994612e-09,0.0006299691,0.0006958098,1.490883e-07,6.135357e-08,0.0006299691,0.0006958098,1.490883e-07,6.135357e-08,0.0006299691,0.0006958098,1.490883e-07,6.135357e-08,7.462477e-09,6.994612e-09
1.644e-10,-5.890348,-5.910924,-9.051724e-09,-8.807211e-08,0.2725352,0.2576885,8.49161e-07,-3.983076e-07,7.710893e-09,6.802771e-09,0.0006612325,0.0006996386,6.012275e-08,-3.439232e-08,0.0006612325,0.0006996386,6.012275e-08,-3.439232e-08,0.0006612325,0.0006996386,6.012275e-08,-3.439232e-08,7.710893e-09,6.802771e-09
1.645e-10,-5.89035,-5.910953,-8.985269e-09,-1.061897e-07,0.2724332,0.2579767,-3.401708e-07,-1.628328e-06,7.631004e-09,6.343847e-09,0.0006654873,0.0006750092,-3.044018e-08,-1.278855e-07,0.0006654873,0.0006750092,-3.044018e-08,-1.278855e-07,0.0006654873,0.0006750092,-3.044018e-08,-1.278855e-07,7.631004e-09,6.343847e-09
1.646e-10,-5.890353,-5.910987,-8.446544e-09,-1.196168e-07,0.2726873,0.2586256,-1.504781e-06,-2.781106e-06,7.238125e-09,5.648718e-09,0.000642814,0.0006231777,-1.189307e-07,-2.153425e-07,0.000642814,0.0006231777,-1.189307e-07,-2.153425e-07,0.000642814,0.0006231777,-1.189307e-07,-2.153425e-07,7.238125e-09,5.648718e-09
1.647e-10,-5.890355,-5.911024,-7.478866e-09,-1.278756e-07,0.2732842,0.2596056,-2.597827e-06,-3.810354e-06,6.559192e-09,4.754604e-09,0.0005943791,0.000546496,-2.017932e-07,-2.932555e-07,0.0005943791,0.000546496,-2.017932e-07,-2.932555e-07,0.0005943791,0.000546496,-2.017932e-07,-2.932555e-07,6.559192e-09,4.754604e-09
1.648e-10,-5.890357,-5.911063,-6.148374e-09,-1.307089e-07,0.2741965,0.2608735,-3.57575e-06,-4.67521e-06,5.630712e-09,3.703028e-09,0.0005223799,0.0004483075,-2.757295e-07,-3.585346e-07,0.0005223799,0.0004483075,-2.757295e-07,-3.585346e-07,0.0005223799,0.0004483075,-2.757295e-07,-3.585346e-07,5.630712e-09,3.703028e-09
1.649e-10,-5.890359,-5.911102,-4.539067e-09,-1.280863e-07,0.2753842,0.2623753,-4.400025e-06,-5.341865e-06,4.496727e-09,2.538117e-09,0.0004299462,0.000332802,-3.378308e-07,-4.086309e-07,0.0004299462,0.000332802,-3.378308e-07,-4.086309e-07,0.0004299462,0.000332802,-3.378308e-07,-4.086309e-07,4.496727e-09,2.538117e-09
1.65e-10,-5.89036,-5.91114,-2.747105e-09,-1.202003e-07,0.276797,0.2640474,-5.038676e-06,-5.784901e-06,3.206882e-09,1.305268e-09,0.0003210056,0.0002048381,-3.856924e-07,-4.416376e-07,0.0003210056,0.0002048381,-3.856924e-07,-4.416376e-07,0.0003210056,0.0002048381,-3.856924e-07,-4.416376e-07,3.206882e-09,1.305268e-09
1.651e-10,-5.890361,-5.911174,-8.747444e-10,-1.074552e-07,0.2783753,0.2658201,-5.467533e-06,-5.988263e-06,1.814649e-09,5.011544e-11,0.000200118,6.973861e-05,-4.175077e-07,-4.563624e-07,0.000200118,6.973861e-05,-4.175077e-07,-4.563624e-07,0.000200118,6.973861e-05,-4.175077e-07,-4.563624e-07,1.814649e-09,5.011544e-11
1.652e-10,-5.890361,-5.911203,9.756984e-10,-9.044676e-08,0.2800539,0.2676204,-5.671141e-06,-5.945837e-06,3.756769e-10,-1.182322e-09,7.228471e-05,-6.693085e-05,-4.321362e-07,-4.523708e-07,7.228471e-05,-6.693085e-05,-4.321362e-07,-4.523708e-07,7.228471e-05,-6.693085e-05,-4.321362e-07,-4.523708e-07,3.756769e-10,-1.182322e-09
1.653e-10,-5.89036,-5.911228,2.707546e-09,-6.993503e-08,0.2817638,0.2693746,-5.643315e-06,-5.661614e-06,-1.053786e-09,-2.348449e-09,-5.725771e-05,-0.0001995914,-4.291443e-07,-4.299969e-07,-5.725771e-05,-0.0001995914,-4.291443e-07,-4.299969e-07,-5.725771e-05,-0.0001995914,-4.291443e-07,-4.299969e-07,-1.053786e-09,-2.348449e-09
1.654e-10,-5.890359,-5.911245,4.23483e-09,-4.681129e-08,0.2834355,0.2710117,-5.387307e-06,-5.149424e-06,-2.41848e-09,-3.406973e-09,-0.000183252,-0.0003228788,-4.088163e-07,-3.903227e-07,-0.000183252,-0.0003228788,-4.088163e-07,-3.903227e-07,-0.000183252,-0.0003228788,-4.088163e-07,-3.903227e-07,-2.41848e-09,-3.406973e-09
1.655e-10,-5.890358,-5.911255,5.486535e-09,-2.206013e-08,0.2850017,0.272466,-4.91559e-06,-4.432285e-06,-3.665794e-09,-4.319955e-09,-0.0003006334,-0.0004318609,-3.721362e-07,-3.351267e-07,-0.0003006334,-0.0004318609,-3.721362e-07,-3.351267e-07,-0.0003006334,-0.0004318609,-3.721362e-07,-3.351267e-07,-3.665794e-09,-4.319955e-09
1.656e-10,-5.890356,-5.911258,6.409818e-09,3.281579e-09,0.2863999,0.2736801,-4.249261e-06,-3.541362e-06,-4.747519e-09,-5.05405e-09,-0.0004047327,-0.0005222345,-3.207412e-07,-2.66804e-07,-0.0004047327,-0.0005222345,-3.207412e-07,-2.66804e-07,-0.0004047327,-0.0005222345,-3.207412e-07,-2.66804e-07,-4.747519e-09,-5.05405e-09
1.657e-10,-5.890354,-5.911253,6.972132e-09,2.816727e-08,0.287575,0.2746068,-3.417106e-06,-2.514618e-06,-5.621695e-09,-5.581893e-09,-0.0004914621,-0.0005904951,-2.568487e-07,-1.882622e-07,-0.0004914621,-0.0005904951,-2.568487e-07,-1.882622e-07,-0.0004914621,-0.0005904951,-2.568487e-07,-1.882622e-07,-5.621695e-09,-5.581893e-09
1.658e-10,-5.890352,-5.911241,7.16214e-09,5.158305e-08,0.2884815,0.2752111,-2.45436e-06,-1.39519e-06,-6.254446e-09,-5.883539e-09,-0.0005574746,-0.0006340723,-1.831611e-07,-1.02798e-07,-0.0005574746,-0.0006340723,-1.831611e-07,-1.02798e-07,-0.0005574746,-0.0006340723,-1.831611e-07,-1.02798e-07,-6.254446e-09,-5.883539e-09
1.659e-10,-5.89035,-5.911223,6.989444e-09,7.258831e-08,0.2890852,0.2754713,-1.401216e-06,-2.295802e-07,-6.621702e-09,-5.947772e-09,-0.0006002931,-0.0006514256,-1.027518e-07,-1.395815e-08,-0.0006002931,-0.0006514256,-1.027518e-07,-1.395815e-08,-0.0006002931,-0.0006514256,-1.027518e-07,-1.395815e-08,-6.621702e-09,-5.947772e-09
1.66e-10,-5.890348,-5.911198,6.48313e-09,9.035268e-08,0.2893642,0.2753802,-3.011597e-07,9.342719e-07,-6.710625e-09,-5.773118e-09,-0.000618402,-0.0006420969,-1.893688e-08,7.460708e-08,-0.000618402,-0.0006420969,-1.893688e-08,7.460708e-08,-0.000618402,-0.0006420969,-1.893688e-08,7.460708e-08,-6.710625e-09,-5.773118e-09
1.661e-10,-5.890346,-5.911169,5.689237e-09,1.041883e-07,0.2893104,0.2749448,8.008269e-07,2.048958e-06,-6.520569e-09,-5.368387e-09,-0.0006112995,-0.0006067194,6.486051e-08,1.592935e-07,-0.0006112995,-0.0006067194,6.486051e-08,1.592935e-07,-0.0006112995,-0.0006067194,6.486051e-08,1.592935e-07,-6.520569e-09,-5.368387e-09
1.662e-10,-5.890344,-5.911136,4.667288e-09,1.135756e-07,0.2889288,0.2741862,1.860091e-06,3.069525e-06,-6.063411e-09,-4.752587e-09,-0.000579509,-0.000546981,1.452496e-07,2.366892e-07,-0.000579509,-0.000546981,1.452496e-07,2.366892e-07,-0.000579509,-0.000546981,1.452496e-07,2.366892e-07,-6.063411e-09,-4.752587e-09
1.663e-10,-5.890343,-5.911101,3.486098e-09,1.181825e-07,0.2882382,0.2731383,2.834111e-06,3.955278e-06,-5.363147e-09,-3.954154e-09,-0.0005245479,-0.0004655458,2.19008e-07,3.03711e-07,-0.0005245479,-0.0004655458,2.19008e-07,3.03711e-07,-0.0005245479,-0.0004655458,2.19008e-07,3.03711e-07,-5.363147e-09,-3.954154e-09
1.664e-10,-5.890342,-5.911066,2.219101e-09,1.178748e-07,0.2872692,0.2718467,3.684194e-06,4.671397e-06,-4.454703e-09,-3.00951e-09,-0.0004488579,-0.0003659363,2.832106e-07,3.577268e-07,-0.0004488579,-0.0003659363,2.832106e-07,3.577268e-07,-0.0004488579,-0.0003659363,2.832106e-07,3.577268e-07,-4.454703e-09,-3.00951e-09
1.665e-10,-5.890342,-5.911031,9.395323e-10,1.127199e-07,0.2860638,0.2703664,4.377007e-06,5.190301e-06,-3.382017e-09,-1.961034e-09,-0.0003556976,-0.0002523825,3.35344e-07,3.966583e-07,-0.0003556976,-0.0002523825,3.35344e-07,3.966583e-07,-0.0003556976,-0.0002523825,3.35344e-07,3.966583e-07,-3.382017e-09,-1.961034e-09
1.666e-10,-5.890341,-5.910999,-2.842302e-10,1.029807e-07,0.2846732,0.2687597,4.885879e-06,5.492701e-06,-2.195504e-09,-8.546472e-10,-0.0002490038,-0.0001296426,3.734054e-07,4.190602e-07,-0.0002490038,-0.0001296426,3.734054e-07,4.190602e-07,-0.0002490038,-0.0001296426,3.734054e-07,4.190602e-07,-2.195504e-09,-8.546472e-10
1.667e-10,-5.890342,-5.91097,-1.392809e-09,8.910369e-08,0.2831556,0.2670933,5.191824e-06,5.568318e-06,-9.491386e-10,2.627746e-10,-0.0001332263,-2.804871e-06,3.959782e-07,4.241739e-07,-0.0001332263,-2.804871e-06,3.959782e-07,4.241739e-07,-0.0001332263,-2.804871e-06,3.959782e-07,4.241739e-07,-9.491386e-10,2.627746e-10
1.668e-10,-5.890342,-5.910946,-2.339159e-09,7.169804e-08,0.2815738,0.2654357,5.284254e-06,5.416219e-06,3.026132e-10,1.345909e-09,-1.314326e-05,0.0001229232,4.022853e-07,4.119523e-07,-1.314326e-05,0.0001229232,4.022853e-07,4.119523e-07,-1.314326e-05,0.0001229232,4.022853e-07,4.119523e-07,3.026132e-10,1.345909e-09
1.669e-10,-5.890343,-5.910927,-3.090826e-09,5.151e-08,0.2799928,0.2638546,5.16134e-06,5.044779e-06,1.507725e-09,2.353179e-09,0.0001063351,0.0002424277,3.922155e-07,3.830559e-07,0.0001063351,0.0002424277,3.922155e-07,3.830559e-07,0.0001063351,0.0002424277,3.922155e-07,3.830559e-07,1.507725e-09,2.353179e-09
1.67e-10,-5.890344,-5.910915,-3.630975e-09,2.939142e-08,0.2784768,0.2624137,4.830022e-06,4.471254e-06,2.619159e-09,3.248461e-09,0.000220367,0.000350897,3.663234e-07,3.388199e-07,0.000220367,0.000350897,3.663234e-07,3.388199e-07,0.000220367,0.000350897,3.663234e-07,3.388199e-07,2.619159e-09,3.248461e-09
1.671e-10,-5.890345,-5.91091,-3.958118e-09,6.264872e-09,0.277087,0.2611704,4.305659e-06,3.721005e-06,3.596829e-09,4.002196e-09,0.0003243749,0.0004440147,3.258014e-07,2.811945e-07,0.0003243749,0.0004440147,3.258014e-07,2.811945e-07,0.0003243749,0.0004440147,3.258014e-07,2.811945e-07,3.596829e-09,4.002196e-09
1.672e-10,-5.890346,-5.910911,-4.08461e-09,-1.691386e-08,0.2758785,0.2601735,3.611341e-06,2.826382e-06,4.408874e-09,4.591903e-09,0.0004142295,0.0005181322,2.724274e-07,2.126596e-07,0.0004142295,0.0005181322,2.724274e-07,2.126596e-07,0.0004142295,0.0005181322,2.724274e-07,2.126596e-07,4.408874e-09,4.591903e-09
1.673e-10,-5.890348,-5.91092,-4.03407e-09,-3.919406e-08,0.2748989,0.259461,2.776887e-06,1.825339e-06,5.032203e-09,5.002155e-09,0.0004864142,0.0005704115,2.084877e-07,1.36119e-07,0.0004864142,0.0005704115,2.084877e-07,1.36119e-07,0.0004864142,0.0005704115,2.084877e-07,1.36119e-07,5.032203e-09,5.002155e-09
1.674e-10,-5.890349,-5.910935,-3.83803e-09,-5.96681e-08,0.2741856,0.2590591,1.837572e-06,7.598236e-07,5.452393e-09,5.224163e-09,0.0005381629,0.0005989342,1.366801e-07,5.477748e-08,0.0005381629,0.0005989342,1.366801e-07,5.477748e-08,0.0005381629,0.0005989342,1.366801e-07,5.477748e-08,5.452393e-09,5.224163e-09
1.675e-10,-5.89035,-5.910955,-3.532137e-09,-7.75074e-08,0.2737651,0.258981,8.326378e-07,-3.259865e-07,5.663072e-09,5.255129e-09,0.0005675667,0.000602771,6.000051e-08,-2.799374e-08,0.0005675667,0.000602771,6.000051e-08,-2.799374e-08,0.0005675667,0.000602771,6.000051e-08,-2.799374e-08,5.663072e-09,5.255129e-09
1.676e-10,-5.890351,-5.910981,-3.152328e-09,-9.199538e-08,0.2736515,0.2592264,-1.9635e-07,-1.387523e-06,5.664981e-09,5.097564e-09,0.0005736443,0.000582011,-1.838259e-08,-1.087973e-07,0.0005736443,0.000582011,-1.838259e-08,-1.087973e-07,0.0005736443,0.000582011,-1.838259e-08,-1.087973e-07,5.664981e-09,5.097564e-09
1.677e-10,-5.890352,-5.91101,-2.731338e-09,-1.025559e-07,0.2738463,0.259782,-1.20723e-06,-2.381665e-06,5.464916e-09,4.758705e-09,0.0005563735,0.0005377475,-9.525927e-08,-1.843499e-07,0.0005563735,0.0005377475,-9.525927e-08,-1.843499e-07,0.0005563735,0.0005377475,-9.525927e-08,-1.843499e-07,5.464916e-09,4.758705e-09
1.678e-10,-5.890353,-5.911042,-2.295923e-09,-1.087764e-07,0.2743383,0.2606217,-2.158983e-06,-3.268502e-06,5.074727e-09,4.250138e-09,0.0005166842,0.0004720232,-1.675107e-07,-2.516169e-07,0.0005166842,0.0004720232,-1.675107e-07,-2.516169e-07,0.0005166842,0.0004720232,-1.675107e-07,-2.516169e-07,5.074727e-09,4.250138e-09
1.679e-10,-5.890353,-5.911075,-1.865019e-09,-1.104242e-07,0.2751045,0.2617085,-3.013414e-06,-4.012945e-06,4.510527e-09,3.587658e-09,0.0004564104,0.0003877371,-2.322368e-07,-3.079345e-07,0.0004564104,0.0003877371,-2.322368e-07,-3.079345e-07,0.0004564104,0.0003877371,-2.322368e-07,-3.079345e-07,4.510527e-09,3.587658e-09
1.68e-10,-5.890354,-5.911108,-1.449022e-09,-1.074562e-07,0.2761109,0.2629953,-3.73669e-06,-4.586112e-06,3.792155e-09,2.791323e-09,0.0003782074,0.0002885165,-2.868737e-07,-3.511163e-07,0.0003782074,0.0002885165,-2.868737e-07,-3.511163e-07,0.0003782074,0.0002885165,-2.868737e-07,-3.511163e-07,3.792155e-09,2.791323e-09
1.681e-10,-5.890354,-5.911139,-1.050184e-09,-1.000208e-07,0.2773139,0.2644277,-4.300695e-06,-4.966453e-06,2.94291e-09,1.885603e-09,0.0002854346,0.0001785604,-3.29296e-07,-3.795376e-07,0.0002854346,0.0001785604,-3.29296e-07,-3.795376e-07,0.0002854346,0.0001785604,-3.29296e-07,-3.795376e-07,2.94291e-09,1.885603e-09
1.682e-10,-5.890354,-5.911167,-6.640393e-10,-8.845171e-08,0.2786628,0.2659459,-4.68412e-06,-5.140542e-06,1.989483e-09,8.994788e-10,0.0001820109,6.246156e-05,-3.578999e-07,-3.921961e-07,0.0001820109,6.246156e-05,-3.578999e-07,-3.921961e-07,0.0001820109,6.246156e-05,-3.578999e-07,-3.921961e-07,1.989483e-09,8.994788e-10
1.683e-10,-5.890355,-5.911191,-2.816196e-10,-7.325475e-08,0.2801011,0.2674873,-4.873263e-06,-5.103534e-06,9.61944e-10,-1.336705e-10,7.224879e-05,-5.498593e-05,-3.716637e-07,-3.88746e-07,7.224879e-05,-5.498593e-05,-3.716637e-07,-3.88746e-07,7.224879e-05,-5.498593e-05,-3.716637e-07,-3.88746e-07,9.61944e-10,-1.336705e-10
1.684e-10,-5.890355,-5.911211,1.078219e-10,-5.508665e-08,0.2815696,0.268989,-4.862508e-06,-4.859253e-06,-1.063392e-10,-1.176529e-09,-3.932629e-05,-0.0001689851,-3.701836e-07,-3.695036e-07,-3.932629e-05,-0.0001689851,-3.701836e-07,-3.695036e-07,-3.932629e-05,-0.0001689851,-3.701836e-07,-3.695036e-07,-1.063392e-10,-1.176529e-09
1.685e-10,-5.890354,-5.911224,5.139516e-10,-3.472771e-08,0.2830084,0.2703904,-4.654454e-06,-4.419929e-06,-1.179025e-09,-2.188766e-09,-0.0001481631,-0.0002749318,-3.536823e-07,-3.354264e-07,-0.0001481631,-0.0002749318,-3.536823e-07,-3.354264e-07,-0.0001481631,-0.0002749318,-3.536823e-07,-3.354264e-07,-1.179025e-09,-2.188766e-09
1.686e-10,-5.890354,-5.911231,9.427098e-10,-1.304889e-08,0.2843595,0.2716358,-4.25971e-06,-3.805587e-06,-2.217472e-09,-3.128465e-09,-0.0002498704,-0.0003686005,-3.229933e-07,-2.880658e-07,-0.0002498704,-0.0003686005,-3.229933e-07,-2.880658e-07,-0.0002498704,-0.0003686005,-3.229933e-07,-2.880658e-07,-2.217472e-09,-3.128465e-09
1.687e-10,-5.890354,-5.911232,1.394205e-09,9.025309e-09,0.2855691,0.2726764,-3.696359e-06,-3.043134e-06,-3.18185e-09,-3.954017e-09,-0.0003403946,-0.0004463122,-2.795184e-07,-2.294956e-07,-0.0003403946,-0.0004463122,-2.795184e-07,-2.294956e-07,-0.0003403946,-0.0004463122,-2.795184e-07,-2.294956e-07,-3.18185e-09,-3.954017e-09
1.688e-10,-5.890353,-5.911226,1.861396e-09,3.055655e-08,0.2865899,0.273472,-2.989126e-06,-2.165175e-06,-4.032669e-09,-4.626373e-09,-0.0004161806,-0.000505077,-2.25164e-07,-1.622212e-07,-0.0004161806,-0.000505077,-2.25164e-07,-1.622212e-07,-0.0004161806,-0.000505077,-2.25164e-07,-1.622212e-07,-4.032669e-09,-4.626373e-09
1.689e-10,-5.890353,-5.911214,2.329721e-09,5.063314e-08,0.2873825,0.2739931,-2.168289e-06,-1.208615e-06,-4.732687e-09,-5.111485e-09,-0.0004743106,-0.0005427084,-1.62256e-07,-8.907155e-08,-0.0004743106,-0.0005427084,-1.62256e-07,-8.907155e-08,-0.0004743106,-0.0005427084,-1.62256e-07,-8.907155e-08,-4.732687e-09,-5.111485e-09
1.69e-10,-5.890352,-5.911196,2.777708e-09,6.840955e-08,0.2879172,0.2742214,-1.268373e-06,-2.131132e-07,-5.249028e-09,-5.382698e-09,-0.0005126155,-0.000557902,-9.344074e-08,-1.308081e-08,-0.0005126155,-0.000557902,-9.344074e-08,-1.308081e-08,-0.0005126155,-0.000557902,-9.344074e-08,-1.308081e-08,-5.249028e-09,-5.382698e-09
1.691e-10,-5.890351,-5.911173,3.178495e-09,8.314313e-08,0.2881753,0.2741506,-3.267029e-07,7.805544e-07,-5.555348e-09,-5.422861e-09,-0.0005297537,-0.0005502781,-2.157263e-08,6.263742e-08,-0.0005297537,-0.0005502781,-2.157263e-08,6.263742e-08,-0.0005297537,-0.0005502781,-2.157263e-08,6.263742e-08,-5.555348e-09,-5.422861e-09
1.692e-10,-5.89035,-5.911146,3.5021e-09,9.422626e-08,0.2881492,0.2737867,6.181485e-07,1.732152e-06,-5.633803e-09,-5.225911e-09,-0.0005252563,-0.0005203867,5.04037e-08,1.350167e-07,-0.0005252563,-0.0005203867,5.04037e-08,1.350167e-07,-0.0005252563,-0.0005203867,5.04037e-08,1.350167e-07,-5.633803e-09,-5.225911e-09
1.693e-10,-5.890349,-5.911117,3.718183e-09,1.012124e-07,0.287843,0.2731475,1.527927e-06,2.603596e-06,-5.476632e-09,-4.79775e-09,-0.0004995352,-0.0004696739,1.195737e-07,2.011606e-07,-0.0004995352,-0.0004696739,1.195737e-07,2.011606e-07,-0.0004995352,-0.0004696739,1.195737e-07,2.011606e-07,-5.476632e-09,-4.79775e-09
1.694e-10,-5.890348,-5.911086,3.799012e-09,1.038349e-07,0.2872719,0.2722616,2.366235e-06,3.360461e-06,-5.087138e-09,-4.156293e-09,-0.0004538569,-0.0004004143,1.831701e-07,2.584573e-07,-0.0004538569,-0.0004004143,1.831701e-07,2.584573e-07,-0.0004538569,-0.0004004143,1.831701e-07,2.584573e-07,-5.087138e-09,-4.156293e-09
1.695e-10,-5.890347,-5.911055,3.722341e-09,1.020178e-07,0.286462,0.2711674,3.099977e-06,3.973321e-06,-4.479957e-09,-3.330645e-09,-0.0003902812,-0.0003156088,2.386822e-07,3.04681e-07,-0.0003902812,-0.0003156088,2.386822e-07,3.04681e-07,-0.0003902812,-0.0003156088,2.386822e-07,3.04681e-07,-4.479957e-09,-3.330645e-09
1.696e-10,-5.890346,-5.911025,3.473907e-09,9.587748e-08,0.2854483,0.2699114,3.700643e-06,4.418875e-06,-3.680552e-09,-2.35948e-09,-0.000311569,-0.0002188563,2.839543e-07,3.380771e-07,-0.000311569,-0.0002188563,2.839543e-07,3.380771e-07,-0.000311569,-0.0002188563,2.839543e-07,3.380771e-07,-3.680552e-09,-2.35948e-09
1.697e-10,-5.890345,-5.910998,3.04933e-09,8.571634e-08,0.284274,0.2685459,4.145405e-06,4.680812e-06,-2.723956e-09,-1.288752e-09,-0.000221063,-0.0001142019,3.172675e-07,3.574272e-07,-0.000221063,-0.0001142019,3.172675e-07,3.574272e-07,-0.000221063,-0.0001142019,3.172675e-07,3.574272e-07,-2.723956e-09,-1.288752e-09
1.698e-10,-5.890344,-5.910974,2.455233e-09,7.200778e-08,0.2829881,0.2671276,4.417965e-06,4.7504e-06,-1.652871e-09,-1.689541e-10,-0.0001225467,-5.968366e-06,3.374039e-07,3.620922e-07,-0.0001225467,-5.968366e-06,3.374039e-07,3.620922e-07,-0.0001225467,-5.968366e-06,3.374039e-07,3.620922e-07,-1.652871e-09,-1.689541e-10
