time,P(B01|XJTL1_1) [JM2-OMITTED],P(B01|XJTL1_1) [JM2-CONNECTED],V(B01|XJTL1_1) [JM2-OMITTED],V(B01|XJTL1_1) [JM2-CONNECTED],P(B02|XJTL1_1) [JM2-OMITTED],P(B02|XJTL1_1) [JM2-CONNECTED],V(B02|XJTL1_1) [JM2-OMITTED],V(B02|XJTL1_1) [JM2-CONNECTED],P(B01|XJTL1_2) [JM2-OMITTED],P(B01|XJTL1_2) [JM2-CONNECTED],V(B01|XJTL1_2) [JM2-OMITTED],V(B01|XJTL1_2) [JM2-CONNECTED],P(B02|XJTL1_2) [JM2-OMITTED],P(B02|XJTL1_2) [JM2-CONNECTED],V(B02|XJTL1_2) [JM2-OMITTED],V(B02|XJTL1_2) [JM2-CONNECTED],P(B01|XJTL1_3) [JM2-OMITTED],P(B01|XJTL1_3) [JM2-CONNECTED],V(B01|XJTL1_3) [JM2-OMITTED],V(B01|XJTL1_3) [JM2-CONNECTED],P(B02|XJTL1_3) [JM2-OMITTED],P(B02|XJTL1_3) [JM2-CONNECTED],V(B02|XJTL1_3) [JM2-OMITTED],V(B02|XJTL1_3) [JM2-CONNECTED],P(B01|XJTL1_4) [JM2-OMITTED],P(B01|XJTL1_4) [JM2-CONNECTED],V(B01|XJTL1_4) [JM2-OMITTED],V(B01|XJTL1_4) [JM2-CONNECTED],P(B02|XJTL1_4) [JM2-OMITTED],P(B02|XJTL1_4) [JM2-CONNECTED],V(B02|XJTL1_4) [JM2-OMITTED],V(B02|XJTL1_4) [JM2-CONNECTED],P(B01|XJTL1_5) [JM2-OMITTED],P(B01|XJTL1_5) [JM2-CONNECTED],V(B01|XJTL1_5) [JM2-OMITTED],V(B01|XJTL1_5) [JM2-CONNECTED],P(B02|XJTL1_5) [JM2-OMITTED],P(B02|XJTL1_5) [JM2-CONNECTED],V(B02|XJTL1_5) [JM2-OMITTED],V(B02|XJTL1_5) [JM2-CONNECTED],P(B01|XJTL1_6) [JM2-OMITTED],P(B01|XJTL1_6) [JM2-CONNECTED],V(B01|XJTL1_6) [JM2-OMITTED],V(B01|XJTL1_6) [JM2-CONNECTED],P(B02|XJTL1_6) [JM2-OMITTED],P(B02|XJTL1_6) [JM2-CONNECTED],V(B02|XJTL1_6) [JM2-OMITTED],V(B02|XJTL1_6) [JM2-CONNECTED]
1.513e-10,0.8053269,0.8053187,-2.204364e-08,-2.179069e-08,0.7813708,0.78137,7.371687e-10,-1.097952e-09,0.779044,0.7790446,3.307648e-09,2.858129e-09,0.7745734,0.7745737,1.045756e-09,1.078256e-09,0.7769755,0.7769755,-6.679816e-12,6.754797e-11,0.774042,0.774042,-1.955566e-10,-1.612166e-10,0.7768152,0.7768151,-8.816423e-11,-8.702348e-11,0.7740036,0.7740036,3.596762e-12,-2.422646e-12,0.7768129,0.7768129,1.556817e-11,1.317935e-11,0.7740407,0.7740407,4.946051e-12,5.053999e-12,0.7769459,0.7769459,-2.154764e-13,1.563044e-13,0.7745562,0.7745562,-9.452477e-13,-8.425031e-13
1.514e-10,0.8053201,0.8053121,-2.375757e-08,-2.215071e-08,0.7813708,0.7813694,-1.079167e-09,-2.761584e-09,0.7790449,0.7790454,2.931082e-09,2.383009e-09,0.7745737,0.774574,1.168401e-09,1.165136e-09,0.7769755,0.7769756,1.073874e-10,1.70094e-10,0.774042,0.7740419,-1.69715e-10,-1.334844e-10,0.7768151,0.7768151,-9.658934e-11,-9.17315e-11,0.7740036,0.7740036,-4.152785e-12,-9.388072e-12,0.7768129,0.7768129,1.373611e-11,1.106554e-11,0.7740407,0.7740407,5.591165e-12,5.4986e-12,0.7769459,0.7769459,3.36478e-13,6.601026e-13,0.7745562,0.7745562,-8.906036e-13,-7.695736e-13
1.515e-10,0.8053128,0.8053056,-2.438827e-08,-2.153468e-08,0.7813702,0.7813683,-2.844174e-09,-4.285547e-09,0.7790457,0.7790461,2.431455e-09,1.80503e-09,0.7745741,0.7745744,1.245466e-09,1.205242e-09,0.7769755,0.7769756,2.15981e-10,2.65383e-10,0.7740419,0.7740419,-1.375648e-10,-1.009048e-10,0.7768151,0.7768151,-1.009392e-10,-9.26519e-11,0.7740036,0.7740036,-1.164423e-11,-1.587648e-11,0.7768129,0.7768129,1.135466e-11,8.514683e-12,0.7740407,0.7740407,6.004823e-12,5.714844e-12,0.7769459,0.7769459,8.701191e-13,1.133114e-12,0.7745562,0.7745562,-8.007218e-13,-6.662897e-13
1.516e-10,0.8053056,0.8052993,-2.392774e-08,-2.000094e-08,0.7813691,0.7813669,-4.478264e-09,-5.602016e-09,0.7790464,0.7790465,1.828504e-09,1.149027e-09,0.7745745,0.7745747,1.273776e-09,1.196583e-09,0.7769756,0.7769757,3.15073e-10,3.498177e-10,0.7740419,0.7740419,-1.004882e-10,-6.481096e-11,0.7768151,0.7768151,-1.011048e-10,-8.981541e-11,0.7740036,0.7740036,-1.856914e-11,-2.162609e-11,0.7768129,0.7768129,8.526229e-12,5.636849e-12,0.7740407,0.7740407,6.17168e-12,5.695439e-12,0.7769459,0.7769459,1.364232e-12,1.556456e-12,0.7745562,0.7745562,-6.795602e-13,-5.370904e-13
1.517e-10,0.8052986,0.8052937,-2.24192e-08,-1.764746e-08,0.7813675,0.781365,-5.908026e-09,-6.653896e-09,0.7790468,0.7790467,1.146765e-09,4.435749e-10,0.7745748,0.7745751,1.251979e-09,1.139135e-09,0.7769757,0.7769759,4.010281e-10,4.202042e-10,0.7740418,0.7740419,-6.002751e-11,-2.664608e-11,0.7768151,0.776815,-9.715139e-11,-8.340317e-11,0.7740036,0.7740036,-2.464688e-11,-2.641011e-11,0.7768129,0.7768129,5.371156e-12,2.554783e-12,0.7740407,0.7740407,6.086521e-12,5.442864e-12,0.7769459,0.7769459,1.799329e-12,1.913362e-12,0.7745562,0.7745562,-5.322858e-13,-3.874159e-13
1.518e-10,0.8052922,0.8052888,-1.995373e-08,-1.460539e-08,0.7813656,0.7813629,-7.069788e-09,-7.397429e-09,0.779047,0.7790468,4.145782e-10,-2.803195e-10,0.7745752,0.7745754,1.180644e-09,1.034903e-09,0.7769758,0.776976,4.707252e-10,4.738688e-10,0.7740418,0.7740419,-1.782204e-11,1.209163e-11,0.776815,0.776815,-8.931163e-11,-7.37357e-11,0.7740036,0.7740036,-2.963612e-11,-3.004562e-11,0.7768129,0.7768129,2.02254e-12,-6.014393e-13,0.7740407,0.7740407,5.754446e-12,4.969222e-12,0.7769459,0.7769459,2.158413e-12,2.189857e-12,0.7745562,0.7745562,-3.650576e-13,-2.234816e-13
1.519e-10,0.8052867,0.805285,-1.666457e-08,-1.103145e-08,0.7813633,0.7813606,-7.912679e-09,-7.804068e-09,0.7790471,0.7790466,-3.371066e-10,-9.906639e-10,0.7745755,0.7745757,1.062286e-09,8.878716e-10,0.776976,0.7769761,5.216624e-10,5.087602e-10,0.7740418,0.7740419,2.445587e-11,4.99042e-11,0.776815,0.776815,-7.797193e-11,-6.125665e-11,0.7740036,0.7740036,-3.334443e-11,-3.240037e-11,0.7768129,0.7768129,-1.379467e-12,-3.699998e-12,0.7740407,0.7740407,5.190627e-12,4.295683e-12,0.7769459,0.7769459,2.427643e-12,2.375306e-12,0.7745562,0.7745562,-1.847728e-13,-5.202295e-14
1.52e-10,0.8052823,0.8052823,-1.271954e-08,-7.099456e-09,0.7813609,0.7813583,-8.401022e-09,-7.861531e-09,0.7790468,0.7790462,-1.076098e-09,-1.655994e-09,0.7745758,0.7745759,9.013108e-10,7.038848e-10,0.7769762,0.7769763,5.520408e-10,5.235312e-10,0.7740418,0.7740419,6.516443e-11,8.534818e-11,0.776815,0.776815,-6.365298e-11,-4.651222e-11,0.7740035,0.7740035,-3.563567e-11,-3.339725e-11,0.7768129,0.7768129,-4.693618e-12,-6.612929e-12,0.7740407,0.7740407,4.419647e-12,3.451556e-12,0.7769459,0.7769459,2.596867e-12,2.462828e-12,0.7745562,0.7745562,1.21373e-15,1.199771e-13
1.521e-10,0.8052792,0.8052808,-8.311989e-09,-2.991506e-09,0.7813583,0.7813559,-8.515948e-09,-7.574003e-09,0.7790464,0.7790456,-1.770415e-09,-2.24687e-09,0.7745761,0.7745761,7.038876e-10,4.904279e-10,0.7769763,0.7769764,5.608266e-10,5.175974e-10,0.7740419,0.7740419,1.027526e-10,1.170861e-10,0.776815,0.776815,-4.69853e-11,-3.012718e-11,0.7740035,0.7740035,-3.643477e-11,-3.301645e-11,0.7768129,0.7768129,-7.783547e-12,-9.221493e-12,0.7740407,0.7740407,3.474452e-12,2.473012e-12,0.7769459,0.7769459,2.660012e-12,2.449567e-12,0.7745562,0.7745562,1.853866e-13,2.855713e-13
1.522e-10,0.8052774,0.8052805,-3.650749e-09,1.110734e-09,0.7813558,0.7813538,-8.256137e-09,-6.961518e-09,0.7790458,0.7790448,-2.389768e-09,-2.737281e-09,0.7745762,0.7745762,4.777385e-10,2.563308e-10,0.7769765,0.7769766,5.477873e-10,4.911694e-10,0.7740419,0.774042,1.358154e-10,1.439337e-10,0.7768149,0.776815,-2.868107e-11,-1.277865e-11,0.7740035,0.7740035,-3.572984e-11,-3.129504e-11,0.7768129,0.7768129,-1.052348e-11,-1.142108e-11,0.7740407,0.7740407,2.394954e-12,1.401528e-12,0.7769459,0.7769459,2.615307e-12,2.336782e-12,0.7745562,0.7745562,3.6037e-13,4.381258e-13
1.523e-10,0.805277,0.8052814,1.05031e-09,5.034238e-09,0.7813534,0.7813518,-7.637683e-09,-6.058555e-09,0.779045,0.7790439,-2.906978e-09,-3.105882e-09,0.7745764,0.7745763,2.318575e-10,1.140178e-11,0.7769767,0.7769767,5.135026e-10,4.452563e-10,0.774042,0.774042,1.631424e-10,1.649013e-10,0.7768149,0.776815,-9.503534e-12,4.831397e-12,0.7740035,0.7740035,-3.357154e-11,-2.832429e-11,0.7768129,0.7768129,-1.280347e-11,-1.312543e-11,0.7740407,0.7740407,1.226348e-12,2.821127e-13,0.7769459,0.7769459,2.465334e-12,2.129785e-12,0.7745562,0.7745562,5.1922e-13,5.715852e-13
1.524e-10,0.805278,0.8052835,5.582647e-09,8.621931e-09,0.7813513,0.7813502,-6.693075e-09,-4.91197e-09,0.779044,0.779043,-3.299279e-09,-3.336997e-09,0.7745764,0.7745762,-2.383509e-11,-2.339934e-10,0.7769768,0.7769769,4.593473e-10,3.816386e-10,0.774042,0.7740421,1.837587e-10,1.792285e-10,0.7768149,0.776815,9.764686e-12,2.200377e-11,0.7740035,0.7740035,-3.006981e-11,-2.424478e-11,0.7768129,0.7768129,-1.453382e-11,-1.427004e-11,0.7740407,0.7740407,1.721218e-14,-8.386036e-13,0.7769459,0.7769459,2.216906e-12,1.8377e-12,0.7745562,0.7745562,6.556984e-13,6.807123e-13
1.525e-10,0.8052803,0.8052865,9.752748e-09,1.17388e-08,0.7813494,0.7813489,-5.469384e-09,-3.578393e-09,0.779043,0.779042,-3.549411e-09,-3.421336e-09,0.7745763,0.7745761,-2.788907e-10,-4.693871e-10,0.7769769,0.776977,3.874465e-10,3.028106e-10,0.7740421,0.7740421,1.969559e-10,1.864101e-10,0.7768149,0.776815,2.835312e-11,3.806882e-11,0.7740035,0.7740035,-2.538818e-11,-1.923961e-11,0.7768129,0.7768129,-1.564873e-11,-1.481455e-11,0.7740407,0.7740407,-1.182528e-12,-1.914337e-12,0.7769459,0.7769459,1.880772e-12,1.473074e-12,0.7745562,0.7745562,7.645161e-13,7.612935e-13
1.526e-10,0.8052838,0.8052904,1.339069e-08,1.42766e-08,0.781348,0.781348,-4.02575e-09,-2.12123e-09,0.7790419,0.7790409,-3.646469e-09,-3.356395e-09,0.7745762,0.774576,-5.227655e-10,-6.846798e-10,0.776977,0.776977,3.006038e-10,2.118921e-10,0.7740421,0.7740422,2.023142e-10,1.862145e-10,0.776815,0.776815,4.553352e-11,5.241139e-11,0.7740035,0.7740035,-1.973594e-11,-1.352608e-11,0.7768129,0.7768129,-1.610877e-11,-1.474407e-11,0.7740407,0.7740407,-2.323684e-12,-2.901088e-12,0.7769459,0.7769459,1.471166e-12,1.051344e-12,0.7745562,0.7745562,8.415367e-13,8.103023e-13
1.527e-10,0.8052883,0.805295,1.635718e-08,1.615691e-08,0.781347,0.7813476,-2.43033e-09,-6.074657e-10,0.7790408,0.77904,-3.586437e-09,-3.146518e-09,0.774576,0.7745757,-7.452708e-10,-8.705997e-10,0.7769771,0.7769771,2.022039e-10,1.125142e-10,0.7740422,0.7740422,1.997135e-10,1.786911e-10,0.776815,0.776815,6.064741e-11,6.449312e-11,0.7740035,0.7740035,-1.335861e-11,-7.346187e-12,0.7768129,0.7768129,-1.590222e-11,-1.406947e-11,0.7740407,0.7740407,-3.359845e-12,-3.758964e-12,0.7769459,0.7769459,1.005213e-12,5.901855e-13,0.7745562,0.7745562,8.839339e-13,8.260133e-13
1.528e-10,0.8052935,0.8053001,1.854867e-08,1.733267e-08,0.7813466,0.7813477,-7.568513e-10,8.955817e-10,0.7790398,0.7790391,-3.372397e-09,-2.802614e-09,0.7745758,0.7745754,-9.370201e-10,-1.019131e-09,0.7769772,0.7769771,9.609147e-11,8.678833e-12,0.7740422,0.7740423,1.893346e-10,1.641689e-10,0.776815,0.776815,7.31301e-11,7.38714e-11,0.7740035,0.7740035,-6.527063e-12,-9.563109e-13,0.7768129,0.7768129,-1.504523e-11,-1.282645e-11,0.7740407,0.7740407,-4.249296e-12,-4.453819e-12,0.7769459,0.7769459,5.02223e-13,1.087772e-13,0.7745562,0.7745562,8.902953e-13,8.080645e-13
1.529e-10,0.8052993,0.8053053,1.990051e-08,1.778804e-08,0.7813466,0.7813482,9.190083e-10,2.32338e-09,0.7790388,0.7790383,-3.014388e-09,-2.34156e-09,0.7745755,0.7745751,-1.089851e-09,-1.123887e-09,0.7769772,0.7769771,-1.356974e-11,-9.539854e-11,0.7740423,0.7740423,1.716492e-10,1.432442e-10,0.776815,0.776815,8.253049e-11,8.021445e-11,0.7740035,0.7740035,4.740183e-13,5.3833e-12,0.7768129,0.7768129,-1.358078e-11,-1.107372e-11,0.7740407,0.7740407,-4.956724e-12,-4.95862e-12,0.7769459,0.7769459,-1.710822e-14,-3.730042e-13,0.7745562,0.7745562,8.606692e-13,7.574621e-13
1.53e-10,0.8053054,0.8053106,2.038789e-08,1.753686e-08,0.7813471,0.781349,2.523251e-09,3.617021e-09,0.779038,0.7790377,-2.528932e-09,-1.785318e-09,0.7745751,0.7745748,-1.1972e-09,-1.18041e-09,0.7769771,0.7769771,-1.224532e-10,-1.954608e-10,0.7740423,0.7740424,1.474007e-10,1.167596e-10,0.776815,0.7768151,8.852596e-11,8.331195e-11,0.7740035,0.7740035,7.35811e-12,1.141901e-11,0.7768129,0.7768129,-1.157655e-11,-8.890118e-12,0.7740407,0.7740407,-5.454642e-12,-5.254511e-12,0.7769459,0.7769459,-5.315473e-13,-8.354069e-13,0.7745562,0.7745562,7.965519e-13,6.76531e-13
1.531e-10,0.8053114,0.8053158,2.002477e-08,1.661984e-08,0.7813481,0.7813503,3.986995e-09,4.725649e-09,0.7790373,0.7790372,-1.938229e-09,-1.159823e-09,0.7745748,0.7745744,-1.254415e-09,-1.186382e-09,0.7769771,0.776977,-2.26236e-10,-2.873861e-10,0.7740424,0.7740424,1.175755e-10,8.577252e-11,0.7768151,0.7768151,9.093202e-11,8.308117e-11,0.7740035,0.7740035,1.38485e-11,1.691373e-11,0.7768129,0.7768129,-9.121684e-12,-6.371056e-12,0.7740407,0.7740407,-5.724475e-12,-5.331511e-12,0.7769459,0.7769459,-1.020195e-12,-1.259621e-12,0.7745562,0.7745562,7.008186e-13,5.688119e-13
1.532e-10,0.8053173,0.8053206,1.886092e-08,1.51008e-08,0.7813495,0.7813519,5.24955e-09,5.608392e-09,0.7790369,0.779037,-1.269099e-09,-4.936895e-10,0.7745744,0.7745741,-1.258985e-09,-1.141732e-09,0.776977,0.7769769,-3.207696e-10,-3.673633e-10,0.7740424,0.7740424,8.336531e-11,5.151635e-11,0.7768151,0.7768151,8.970658e-11,7.956837e-11,0.7740035,0.7740035,1.96893e-11,2.165594e-11,0.7768129,0.7768129,-6.322784e-12,-3.624259e-12,0.7740407,0.7740407,-5.75726e-12,-5.18883e-12,0.7769459,0.7769459,-1.46334e-12,-1.628552e-12,0.7745562,0.7745562,5.77598e-13,4.389086e-13
1.533e-10,0.8053227,0.8053248,1.697743e-08,1.306229e-08,0.7813512,0.7813536,6.26099e-09,6.235704e-09,0.7790366,0.7790369,-5.516844e-10,1.831736e-10,0.774574,0.7745737,-1.210667e-09,-1.048644e-09,0.7769769,0.7769768,-4.02247e-10,-4.320572e-10,0.7740424,0.7740424,4.612314e-11,1.535396e-11,0.7768151,0.7768151,8.494878e-11,7.294546e-11,0.7740035,0.7740035,2.465529e-11,2.546751e-11,0.7768129,0.7768129,-3.299208e-12,-7.651191e-13,0.7740407,0.7740407,-5.553931e-12,-4.834797e-12,0.7769459,0.7769459,-1.843261e-12,-1.927518e-12,0.7745562,0.7745562,4.320971e-13,2.922936e-13
1.534e-10,0.8053274,0.8053284,1.448094e-08,1.060076e-08,0.7813532,0.7813556,6.984101e-09,6.59012e-09,0.7790365,0.7790371,1.819836e-10,8.409821e-10,0.7745737,0.7745734,-1.111526e-09,-9.11446e-10,0.7769768,0.7769766,-4.673612e-10,-4.787572e-10,0.7740424,0.7740424,7.312604e-12,-2.127436e-11,0.7768151,0.7768152,7.689269e-11,6.35022e-11,0.7740035,0.7740035,2.856036e-11,2.821003e-11,0.7768129,0.7768129,-1.778954e-13,2.08818e-12,0.7740407,0.7740407,-5.125188e-12,-4.286394e-12,0.7769459,0.7769459,-2.144944e-12,-2.144842e-12,0.7745562,0.7745562,2.703847e-13,1.350788e-13
1.535e-10,0.8053313,0.8053311,1.149718e-08,7.821895e-09,0.7813554,0.7813576,7.395639e-09,6.66639e-09,0.7790367,0.7790374,8.995026e-10,1.451451e-09,0.7745733,0.7745732,-9.658498e-10,-7.364066e-10,0.7769766,0.7769765,-5.134461e-10,-5.054996e-10,0.7740424,0.7740424,-3.154651e-11,-5.69067e-11,0.7768152,0.7768152,6.589612e-11,5.163425e-11,0.7740035,0.7740035,3.126411e-11,2.978949e-11,0.7768129,0.7768129,2.912016e-12,4.819553e-12,0.7740407,0.7740407,-4.490955e-12,-3.568441e-12,0.7769459,0.7769459,-2.356684e-12,-2.272314e-12,0.7745562,0.7745562,9.913945e-14,-2.623859e-14
1.536e-10,0.8053343,0.805333,8.164157e-09,4.835988e-09,0.7813576,0.7813595,7.486855e-09,6.471059e-09,0.7790371,0.779038,1.569613e-09,1.989059e-09,0.7745731,0.774573,-7.799695e-10,-5.314365e-10,0.7769765,0.7769763,-5.385945e-10,-5.111605e-10,0.7740424,0.7740424,-6.893522e-11,-9.011708e-11,0.7768152,0.7768152,5.242515e-11,3.782737e-11,0.7740035,0.7740035,3.267652e-11,3.015912e-11,0.7768129,0.7768129,5.844573e-12,7.319713e-12,0.7740407,0.7740407,-3.679446e-12,-2.712458e-12,0.7769459,0.7769459,-2.470549e-12,-2.305506e-12,0.7745562,0.7745562,-7.462411e-14,-1.850454e-13
1.537e-10,0.8053362,0.805334,4.625405e-09,1.753924e-09,0.7813598,0.7813614,7.263309e-09,6.021537e-09,0.7790376,0.7790386,2.163635e-09,2.432139e-09,0.7745729,0.7745729,-5.61983e-10,-3.057133e-10,0.7769763,0.7769762,-5.417465e-10,-4.955107e-10,0.7740424,0.7740424,-1.033929e-10,-1.195726e-10,0.7768152,0.7768152,3.703502e-11,2.263854e-11,0.7740035,0.7740035,3.276047e-11,2.932039e-11,0.7768129,0.7768129,8.502152e-12,9.490494e-12,0.7740407,0.7740407,-2.725904e-12,-1.755265e-12,0.7769459,0.7769459,-2.482683e-12,-2.243923e-12,0.7745562,0.7745562,-2.438423e-13,-3.348834e-13
1.538e-10,0.805337,0.8053341,1.023755e-09,-1.316321e-09,0.7813619,0.7813631,6.744001e-09,5.344749e-09,0.7790384,0.7790394,2.656756e-09,2.76375e-09,0.7745727,0.7745728,-3.213897e-10,-6.924945e-11,0.7769761,0.776976,-5.227443e-10,-4.592326e-10,0.7740424,0.7740423,-1.33573e-10,-1.440875e-10,0.7768152,0.7768152,2.034804e-11,6.674513e-12,0.7740035,0.7740036,3.153219e-11,2.732213e-11,0.7768129,0.7768129,1.078016e-11,1.124863e-11,0.7740407,0.7740407,-1.671049e-12,-7.373793e-13,0.7769459,0.7769459,-2.393435e-12,-2.090991e-12,0.7745562,0.7745562,-4.016898e-13,-4.697134e-13
1.539e-10,0.8053368,0.8053332,-2.50419e-09,-4.272514e-09,0.7813638,0.7813646,5.959919e-09,4.475475e-09,0.7790392,0.7790403,3.029103e-09,2.9723e-09,0.7745727,0.7745728,-6.866072e-11,1.675744e-10,0.776976,0.7769759,-4.823489e-10,-4.038952e-10,0.7740423,0.7740423,-1.582956e-10,-1.626729e-10,0.7768152,0.7768152,3.029407e-12,-9.431448e-12,0.7740036,0.7740036,2.905957e-11,2.425793e-11,0.7768129,0.7768129,1.259112e-11,1.252885e-11,0.7740407,0.7740407,-5.593183e-13,2.987176e-13,0.7769459,0.7769459,-2.20732e-12,-1.853878e-12,0.7745562,0.7745562,-5.418552e-13,-5.841597e-13
1.54e-10,0.8053355,0.8053315,-5.832619e-09,-7.020367e-09,0.7813655,0.7813658,4.952103e-09,3.454467e-09,0.7790402,0.7790412,3.266564e-09,3.051885e-09,0.7745727,0.7745729,1.852371e-10,3.944887e-10,0.7769759,0.7769758,-4.222174e-10,-3.318893e-10,0.7740423,0.7740422,-1.765937e-10,-1.745781e-10,0.7768152,0.7768152,-1.423829e-11,-2.504376e-11,0.7740036,0.7740036,2.545853e-11,2.026183e-11,0.7768129,0.7768129,1.386791e-11,1.328619e-11,0.7740407,0.7740407,5.630253e-13,1.310363e-12,0.7769459,0.7769459,-1.932801e-12,-1.543161e-12,0.7745562,0.7745562,-6.587945e-13,-6.737262e-13
1.541e-10,0.8053333,0.805329,-8.850037e-09,-9.475191e-09,0.7813668,0.7813667,3.769357e-09,2.326481e-09,0.7790412,0.7790421,3.361303e-09,3.00236e-09,0.7745728,0.7745731,4.29341e-10,6.018012e-10,0.7769757,0.7769757,-3.448419e-10,-2.463242e-10,0.7740422,0.7740422,-1.877526e-10,-1.793235e-10,0.7768152,0.7768152,-3.078087e-11,-3.954883e-11,0.7740036,0.7740036,2.088761e-11,1.550263e-11,0.7768129,0.7768129,1.45662e-11,1.34974e-11,0.7740407,0.7740407,1.64984e-12,2.25648e-12,0.7769459,0.7769459,-1.581906e-12,-1.172354e-12,0.7745562,0.7745562,-7.47952e-13,-7.349743e-13
1.542e-10,0.8053303,0.8053259,-1.146175e-08,-1.156313e-08,0.7813677,0.7813672,2.465745e-09,1.138295e-09,0.7790422,0.779043,3.31197e-09,2.829135e-09,0.774573,0.7745733,6.531898e-10,7.808288e-10,0.7769756,0.7769756,-2.534491e-10,-1.508915e-10,0.7740422,0.7740421,-1.913394e-10,-1.767229e-10,0.7768152,0.7768152,-4.595787e-11,-5.237866e-11,0.7740036,0.7740036,1.554106e-11,1.017691e-11,0.7768129,0.7768129,1.46658e-11,1.316154e-11,0.7740407,0.7740407,2.657017e-12,3.09924e-12,0.7769459,0.7769459,-1.169703e-12,-7.573115e-13,0.7745562,0.7745562,-8.059389e-13,-7.656561e-13
1.543e-10,0.8053265,0.8053221,-1.359142e-08,-1.32221e-08,0.7813683,0.7813673,1.098019e-09,-6.317526e-11,0.7790431,0.7790438,3.123594e-09,2.542726e-09,0.7745732,0.7745735,8.472955e-10,9.242741e-10,0.7769756,0.7769756,-1.51868e-10,-4.970162e-11,0.7740421,0.7740421,-1.872223e-10,-1.668926e-10,0.7768152,0.7768152,-5.918646e-11,-6.303276e-11,0.7740036,0.7740036,9.640698e-12,4.501166e-12,0.7768129,0.7768129,1.417109e-11,1.229959e-11,0.7740407,0.7740407,3.544278e-12,3.805573e-12,0.7769459,0.7769459,-7.136502e-13,-3.155515e-13,0.7745562,0.7745562,-8.306637e-13,-7.647967e-13
1.544e-10,0.8053222,0.805318,-1.518177e-08,-1.440264e-08,0.7813684,0.7813671,-2.769057e-10,-1.232598e-09,0.779044,0.7790445,2.807182e-09,2.158098e-09,0.7745735,0.7745738,1.003566e-09,1.026529e-09,0.7769756,0.7769756,-4.436752e-11,5.289932e-11,0.774042,0.774042,-1.755777e-10,-1.502491e-10,0.7768152,0.7768151,-6.996318e-11,-7.109764e-11,0.7740036,0.7740036,3.42685e-12,-1.296731e-12,0.7768129,0.7768129,1.311037e-11,1.095324e-11,0.7740407,0.7740407,4.27679e-12,4.348446e-12,0.7769459,0.7769459,-2.32852e-13,1.344957e-13,0.7745562,0.7745562,-8.214082e-13,-7.327239e-13
1.545e-10,0.8053174,0.8053135,-1.619471e-08,-1.506867e-08,0.7813681,0.7813666,-1.604296e-09,-2.32774e-09,0.7790448,0.7790451,2.379047e-09,1.693839e-09,0.7745738,0.7745741,1.115658e-09,1.083892e-09,0.7769756,0.7769756,6.452591e-11,1.525235e-10,0.774042,0.774042,-1.568859e-10,-1.274932e-10,0.7768151,0.7768151,-7.788259e-11,-7.626306e-11,0.7740036,0.7740036,-2.851167e-12,-6.986411e-12,0.7768129,0.7768129,1.153432e-11,9.182897e-12,0.7740407,0.7740407,4.826523e-12,4.707875e-12,0.7769459,0.7769459,2.527493e-13,5.742612e-13,0.7745562,0.7745562,-7.788464e-13,-6.710433e-13
1.546e-10,0.8053125,0.805309,-1.661097e-08,-1.519832e-08,0.7813674,0.7813658,-2.833678e-09,-3.310727e-09,0.7790454,0.7790455,1.859916e-09,1.171213e-09,0.7745741,0.7745745,1.179246e-09,1.094695e-09,0.7769756,0.7769757,1.702248e-10,2.449368e-10,0.774042,0.7740419,-1.319134e-10,-9.958172e-11,0.7768151,0.7768151,-8.265241e-11,-7.833443e-11,0.7740036,0.7740036,-8.944807e-12,-1.234388e-11,0.7768129,0.7768129,9.513536e-12,7.064989e-12,0.7740407,0.7740407,5.17331e-12,4.871629e-12,0.7769459,0.7769459,7.23207e-13,9.858087e-13,0.7745562,0.7745562,-7.050064e-13,-5.825603e-13
1.547e-10,0.8053075,0.8053045,-1.642948e-08,-1.478483e-08,0.7813664,0.7813646,-3.920582e-09,-4.149053e-09,0.7790459,0.7790458,1.273862e-09,6.13153e-10,0.7745745,0.7745748,1.192189e-09,1.059327e-09,0.7769757,0.7769758,2.682808e-10,3.262469e-10,0.7740419,0.7740419,-1.016834e-10,-6.768818e-11,0.7768151,0.7768151,-8.41043e-11,-7.724072e-11,0.7740036,0.7740036,-1.461583e-11,-1.716009e-11,0.7768129,0.7768129,7.13539e-12,4.688675e-12,0.7740407,0.7740407,5.305559e-12,4.835608e-12,0.7769459,0.7769459,1.159397e-12,1.352571e-12,0.7745562,0.7745562,-6.031765e-13,-4.711546e-13
1.548e-10,0.8053027,0.8053002,-1.566661e-08,-1.383742e-08,0.7813651,0.7813633,-4.827903e-09,-4.816325e-09,0.7790462,0.7790459,6.471353e-10,4.323016e-11,0.7745748,0.7745751,1.154599e-09,9.801678e-10,0.7769758,0.7769759,3.545801e-10,3.930742e-10,0.7740419,0.7740419,-6.743632e-11,-3.315338e-11,0.7768151,0.776815,-8.220017e-11,-7.303765e-11,0.7740036,0.7740036,-1.964533e-11,-2.124888e-11,0.7768129,0.7768129,4.500219e-12,2.152144e-12,0.7740407,0.7740407,5.220598e-12,4.603874e-12,0.7769459,0.7769459,1.543801e-12,1.660019e-12,0.7745562,0.7745562,-4.777606e-13,-3.416091e-13
