time,P(B_JM1|XBVM1) [JM2-OMITTED],P(B_JM1|XBVM1) [JM2-CONNECTED],V(B_JM1|XBVM1) [JM2-OMITTED],V(B_JM1|XBVM1) [JM2-CONNECTED],I(B_JM1|XBVM1) [JM2-OMITTED],I(B_JM1|XBVM1) [JM2-CONNECTED],P(B_JM2|XBVM1) [JM2-OMITTED],P(B_JM2|XBVM1) [JM2-CONNECTED],V(B_JM2|XBVM1) [JM2-OMITTED],V(B_JM2|XBVM1) [JM2-CONNECTED],I(B_JM2|XBVM1) [JM2-OMITTED],I(B_JM2|XBVM1) [JM2-CONNECTED],P(B_JS1|XBVM1) [JM2-OMITTED],P(B_JS1|XBVM1) [JM2-CONNECTED],V(B_JS1|XBVM1) [JM2-OMITTED],V(B_JS1|XBVM1) [JM2-CONNECTED],I(B_JS1|XBVM1) [JM2-OMITTED],I(B_JS1|XBVM1) [JM2-CONNECTED],P(B_JS2|XBVM1) [JM2-OMITTED],P(B_JS2|XBVM1) [JM2-CONNECTED],V(B_JS2|XBVM1) [JM2-OMITTED],V(B_JS2|XBVM1) [JM2-CONNECTED],I(B_JS2|XBVM1) [JM2-OMITTED],I(B_JS2|XBVM1) [JM2-CONNECTED],V(SL1) [JM2-OMITTED],V(SL1) [JM2-CONNECTED],I(L_PSL|XBVM1) [JM2-OMITTED],I(L_PSL|XBVM1) [JM2-CONNECTED],I(L_SL|XBVM1) [JM2-OMITTED],I(L_SL|XBVM1) [JM2-CONNECTED],P(B_LD4_01) [JM2-OMITTED],P(B_LD4_01) [JM2-CONNECTED],V(B_LD4_01) [JM2-OMITTED],V(B_LD4_01) [JM2-CONNECTED],I(B_LD4_01) [JM2-OMITTED],I(B_LD4_01) [JM2-CONNECTED],P(B_LD4_11) [JM2-OMITTED],P(B_LD4_11) [JM2-CONNECTED],V(B_LD4_11) [JM2-OMITTED],V(B_LD4_11) [JM2-CONNECTED],I(B_LD4_11) [JM2-OMITTED],I(B_LD4_11) [JM2-CONNECTED],P(BVMOUT) [JM2-OMITTED],P(BVMOUT) [JM2-CONNECTED],V(BVMOUT) [JM2-OMITTED],V(BVMOUT) [JM2-CONNECTED],I(BVMOUT) [JM2-OMITTED],I(BVMOUT) [JM2-CONNECTED]
1.614e-10,5.89037,5.910285,-1.87681e-08,2.547732e-07,-4.593989e-05,-4.362394e-05,0.0,0.3218305,0.0,6.292814e-06,0.0,4.359209e-05,-18.57682,-18.57941,1.834854e-06,8.337817e-06,2.056251e-05,1.953437e-05,-19.13862,-19.11173,1.939125e-06,9.2289e-06,-2.055158e-05,-1.953355e-05,-2.069983e-06,-9.282207e-06,1.093451e-08,8.168158e-10,1.093451e-08,8.168158e-10,0.0005979366,-0.0003847704,-1.645019e-07,-7.083799e-07,1.093451e-08,8.168158e-10,0.0005979366,-0.0003847704,-1.645019e-07,-7.083799e-07,1.093451e-08,8.168158e-10,0.0005979366,-0.0003847704,-1.645019e-07,-7.083799e-07,1.093451e-08,8.168158e-10
1.615e-10,5.890364,5.910377,-2.358092e-08,3.566439e-07,-4.593924e-05,-4.362408e-05,0.0,0.3235888,0.0,5.414352e-06,0.0,4.35795e-05,-18.5761,-18.57701,2.964274e-06,7.683121e-06,2.056252e-05,1.953084e-05,-19.13789,-19.1091,2.903991e-06,8.289295e-06,-2.055163e-05,-1.953214e-05,-3.033865e-06,-8.312162e-06,1.089158e-08,-1.297972e-09,1.089158e-08,-1.297972e-09,0.0005372558,-0.0005863941,-2.380071e-07,-6.333112e-07,1.089158e-08,-1.297972e-09,0.0005372558,-0.0005863941,-2.380071e-07,-6.333112e-07,1.089158e-08,-1.297972e-09,0.0005372558,-0.0005863941,-2.380071e-07,-6.333112e-07,1.089158e-08,-1.297972e-09
1.616e-10,5.890356,5.910498,-2.661128e-08,4.432748e-07,-4.593845e-05,-4.362445e-05,0.0,0.3250496,0.0,4.31817e-06,0.0,4.356904e-05,-18.57505,-18.57484,3.961033e-06,6.717333e-06,2.05606e-05,1.952627e-05,-19.13689,-19.1068,3.743821e-06,7.026917e-06,-2.055039e-05,-1.952972e-05,-3.864533e-06,-7.016788e-06,1.02034e-08,-3.446852e-09,1.02034e-08,-3.446852e-09,0.0004560583,-0.0007616513,-3.009868e-07,-5.333947e-07,1.02034e-08,-3.446852e-09,0.0004560583,-0.0007616513,-3.009868e-07,-5.333947e-07,1.02034e-08,-3.446852e-09,0.0004560583,-0.0007616513,-3.009868e-07,-5.333947e-07,1.02034e-08,-3.446852e-09
1.617e-10,5.890348,5.910642,-2.763012e-08,5.111615e-07,-4.593757e-05,-4.362506e-05,0.0,0.3261548,0.0,3.052381e-06,0.0,4.356117e-05,-18.57374,-18.57301,4.78291e-06,5.481096e-06,2.055692e-05,1.952101e-05,-19.13566,-19.10492,4.428276e-06,5.497522e-06,-2.054801e-05,-1.952654e-05,-4.532044e-06,-5.453314e-06,8.904621e-09,-5.525997e-09,8.904621e-09,-5.525997e-09,0.0003578551,-0.0009037415,-3.511758e-07,-4.130502e-07,8.904621e-09,-5.525997e-09,0.0003578551,-0.0009037415,-3.511758e-07,-4.130502e-07,8.904621e-09,-5.525997e-09,0.0003578551,-0.0009037415,-3.511758e-07,-4.130502e-07,8.904621e-09,-5.525997e-09
1.618e-10,5.89034,5.910802,-2.656664e-08,5.575658e-07,-4.593668e-05,-4.362591e-05,0.0,0.3268619,0.0,1.671683e-06,0.0,4.355621e-05,-18.57221,-18.57159,5.395653e-06,4.026178e-06,2.055179e-05,1.951546e-05,-19.13425,-19.10353,4.933184e-06,3.766721e-06,-2.054472e-05,-1.952289e-05,-5.013169e-06,-3.688972e-06,7.071104e-09,-7.431276e-09,7.071104e-09,-7.431276e-09,0.0002467585,-0.00100731,-3.868423e-07,-2.774641e-07,7.071104e-09,-7.431276e-09,0.0002467585,-0.00100731,-3.868423e-07,-2.774641e-07,7.071104e-09,-7.431276e-09,0.0002467585,-0.00100731,-3.868423e-07,-2.774641e-07,7.071104e-09,-7.431276e-09
1.619e-10,5.890333,5.910974,-2.35117e-08,5.806306e-07,-4.593584e-05,-4.362697e-05,0.0,0.3271451,0.0,2.350222e-07,0.0,4.355439e-05,-18.57052,-18.57062,5.774481e-06,2.413335e-06,2.054564e-05,1.951003e-05,-19.13272,-19.10268,5.241305e-06,1.907152e-06,-2.054082e-05,-1.951909e-05,-5.292098e-06,-1.79811e-06,4.81431e-09,-9.062835e-09,4.81431e-09,-9.062835e-09,0.0001273132,-0.001068647,-4.068395e-07,-1.323658e-07,4.81431e-09,-9.062835e-09,0.0001273132,-0.001068647,-4.068395e-07,-1.323658e-07,4.81431e-09,-9.062835e-09,0.0001273132,-0.001068647,-4.068395e-07,-1.323658e-07,4.81431e-09,-9.062835e-09
1.62e-10,5.890326,5.911148,-1.870835e-08,5.794591e-07,-4.593513e-05,-4.362821e-05,0.0,0.3269971,0.0,-1.196905e-06,0.0,4.355578e-05,-18.56877,-18.57016,5.905135e-06,7.097828e-07,2.053893e-05,1.950513e-05,-19.13113,-19.1024,5.342874e-06,-4.563357e-09,-2.053666e-05,-1.951546e-05,-5.360874e-06,1.409408e-07,2.273148e-09,-1.032962e-08,2.273148e-09,-1.032962e-08,4.316363e-06,-0.001085807,-4.106341e-07,1.621513e-08,2.273148e-09,-1.032962e-08,4.316363e-06,-0.001085807,-4.106341e-07,1.621513e-08,2.273148e-09,-1.032962e-08,4.316363e-06,-0.001085807,-4.106341e-07,1.621513e-08,2.273148e-09,-1.032962e-08
1.621e-10,5.890322,5.911319,-1.253072e-08,5.541567e-07,-4.59346e-05,-4.362959e-05,0.0,0.3264284,0.0,-2.564183e-06,0.0,4.356032e-05,-18.56701,-18.57021,5.784423e-06,-1.013603e-06,2.053219e-05,1.950113e-05,-19.12954,-19.10269,5.235882e-06,-1.890971e-06,-2.053258e-05,-1.951229e-05,-5.21954e-06,2.049096e-06,-3.96014e-10,-1.115384e-08,-3.96014e-10,-1.115384e-08,-0.0001173685,-0.001058671,-3.983134e-07,1.621992e-07,-3.96014e-10,-1.115384e-08,-0.0001173685,-0.001058671,-3.983134e-07,1.621992e-07,-3.96014e-10,-1.115384e-08,-0.0001173685,-0.001058671,-3.983134e-07,1.621992e-07,-3.96014e-10,-1.115384e-08
1.622e-10,5.890319,5.911478,-5.453073e-09,5.058305e-07,-4.593427e-05,-4.363105e-05,0.0,0.3254669,0.0,-3.810167e-06,0.0,4.356782e-05,-18.56533,-18.57077,5.420231e-06,-2.685258e-06,2.052591e-05,1.949832e-05,-19.12801,-19.10353,4.926102e-06,-3.676884e-06,-2.052894e-05,-1.95098e-05,-4.876023e-06,3.849728e-06,-3.030344e-09,-1.147538e-08,-3.030344e-09,-1.147538e-08,-0.0002329962,-0.0009889148,-3.705704e-07,2.997051e-07,-3.030344e-09,-1.147538e-08,-0.0002329962,-0.0009889148,-3.705704e-07,2.997051e-07,-3.030344e-09,-1.147538e-08,-0.0002329962,-0.0009889148,-3.705704e-07,2.997051e-07,-3.030344e-09,-1.147538e-08
1.623e-10,5.890319,5.911619,1.988214e-09,4.36549e-07,-4.593418e-05,-4.363251e-05,0.0,0.3241572,0.0,-4.883806e-06,0.0,4.357794e-05,-18.56379,-18.57181,4.831026e-06,-4.235943e-06,2.052055e-05,1.949691e-05,-19.1266,-19.10488,4.42685e-06,-5.292329e-06,-2.052602e-05,-1.950817e-05,-4.345744e-06,5.471715e-06,-5.471675e-09,-1.12559e-08,-5.471675e-09,-1.12559e-08,-0.0003381169,-0.0008799181,-3.286688e-07,4.232857e-07,-5.471675e-09,-1.12559e-08,-0.0003381169,-0.0008799181,-3.286688e-07,4.232857e-07,-5.471675e-09,-1.12559e-08,-0.0003381169,-0.0008799181,-3.286688e-07,4.232857e-07,-5.471675e-09,-1.12559e-08
1.624e-10,5.89032,5.911737,9.236744e-09,3.4926e-07,-4.593433e-05,-4.363391e-05,0.0,0.3225575,0.0,-5.741731e-06,0.0,4.359025e-05,-18.56245,-18.5733,4.044871e-06,-5.601669e-06,2.051649e-05,1.949699e-05,-19.12537,-19.10668,3.758486e-06,-6.675214e-06,-2.052407e-05,-1.950748e-05,-3.650979e-06,6.852208e-06,-7.57694e-09,-1.048253e-08,-7.57694e-09,-1.048253e-08,-0.0004287398,-0.0007366008,-2.743888e-07,5.281413e-07,-7.57694e-09,-1.048253e-08,-0.0004287398,-0.0007366008,-2.743888e-07,5.281413e-07,-7.57694e-09,-1.048253e-08,-0.0004287398,-0.0007366008,-2.743888e-07,5.281413e-07,-7.57694e-09,-1.048253e-08
1.625e-10,5.890324,5.911827,1.575881e-08,2.476719e-07,-4.593469e-05,-4.363517e-05,0.0,0.3207379,0.0,-6.350007e-06,0.0,4.360421e-05,-18.56138,-18.57515,3.098019e-06,-6.726409e-06,2.051399e-05,1.949855e-05,-19.12436,-19.10886,2.947669e-06,-7.773627e-06,-2.052322e-05,-1.950772e-05,-2.819988e-06,7.939008e-06,-9.227186e-09,-9.170608e-09,-9.227186e-09,-9.170608e-09,-0.0005014779,-0.0005652,-2.099557e-07,6.103024e-07,-9.227186e-09,-9.170608e-09,-0.0005014779,-0.0005652,-2.099557e-07,6.103024e-07,-9.227186e-09,-9.170608e-09,-0.0005014779,-0.0005652,-2.099557e-07,6.103024e-07,-9.227186e-09,-9.170608e-09
1.626e-10,5.89033,5.911884,2.108341e-08,1.361004e-07,-4.593524e-05,-4.363622e-05,0.0,0.3187772,0.0,-6.685478e-06,0.0,4.361921e-05,-18.56061,-18.5773,2.033153e-06,-7.564494e-06,2.05132e-05,1.950145e-05,-19.12362,-19.11131,2.026385e-06,-8.547678e-06,-2.052354e-05,-1.950881e-05,-1.885944e-06,8.692478e-06,-1.033459e-08,-7.365267e-09,-1.033459e-08,-7.365267e-09,-0.0005536692,-0.0003729984,-1.379541e-07,6.667755e-07,-1.033459e-08,-7.365267e-09,-0.0005536692,-0.0003729984,-1.379541e-07,6.667755e-07,-1.033459e-08,-7.365267e-09,-0.0005536692,-0.0003729984,-1.379541e-07,6.667755e-07,-1.033459e-08,-7.365267e-09
1.627e-10,5.890336,5.911907,2.483669e-08,1.928914e-08,-4.593592e-05,-4.363699e-05,0.0,0.3167589,0.0,-6.736664e-06,0.0,4.363458e-05,-18.56018,-18.57966,8.973809e-07,-8.082548e-06,2.051413e-05,1.950545e-05,-19.12316,-19.11395,1.030778e-06,-8.970844e-06,-2.052497e-05,-1.951059e-05,-8.856972e-07,9.0869e-06,-1.084711e-08,-5.141282e-09,-1.084711e-08,-5.141282e-09,-0.0005834697,-0.000168015,-6.123077e-08,6.956456e-07,-1.084711e-08,-5.141282e-09,-0.0005834697,-0.000168015,-6.123077e-08,6.956456e-07,-1.084711e-08,-5.141282e-09,-0.0005834697,-0.000168015,-6.123077e-08,6.956456e-07,-1.084711e-08,-5.141282e-09
1.628e-10,5.890344,5.911895,2.67681e-08,-9.779148e-08,-4.593669e-05,-4.363742e-05,0.0,0.3147686,0.0,-6.504159e-06,0.0,4.364964e-05,-18.56008,-18.58212,-2.599331e-07,-8.260916e-06,2.051665e-05,1.951025e-05,-19.12301,-19.11666,-1.886704e-10,-9.03076e-06,-2.05274e-05,-1.951285e-05,1.415979e-07,9.111257e-06,-1.075051e-08,-2.601024e-09,-1.075051e-08,-2.601024e-09,-0.0005899167,4.1328e-05,1.721181e-08,6.96134e-07,-1.075051e-08,-2.601024e-09,-0.0005899167,4.1328e-05,1.721181e-08,6.96134e-07,-1.075051e-08,-2.601024e-09,-0.0005899167,4.1328e-05,1.721181e-08,6.96134e-07,-1.075051e-08,-2.601024e-09
1.629e-10,5.890352,5.911848,2.676674e-08,-2.101563e-07,-4.593747e-05,-4.363748e-05,0.0,0.3128897,0.0,-6.00051e-06,0.0,4.366375e-05,-18.56033,-18.58458,-1.389385e-06,-8.094471e-06,2.052055e-05,1.951547e-05,-19.12316,-19.11933,-1.026182e-06,-8.729467e-06,-2.053062e-05,-1.951534e-05,1.155935e-06,8.769421e-06,-1.006785e-08,1.297154e-10,-1.006785e-08,1.297154e-10,-0.000572958,0.0002465483,9.432672e-08,6.686081e-07,-1.006785e-08,1.297154e-10,-0.000572958,0.0002465483,9.432672e-08,6.686081e-07,-1.006785e-08,1.297154e-10,-0.000572958,0.0002465483,9.432672e-08,6.686081e-07,-1.006785e-08,1.297154e-10
1.63e-10,5.89036,5.911769,2.486669e-08,-3.130208e-07,-4.593821e-05,-4.363714e-05,0.0,0.3112,0.0,-5.2496e-06,0.0,4.367627e-05,-18.56091,-18.58693,-2.443696e-06,-7.592798e-06,2.052549e-05,1.952069e-05,-19.12362,-19.12186,-2.007025e-06,-8.083101e-06,-2.053434e-05,-1.951778e-05,2.117948e-06,8.079743e-06,-8.85658e-09,2.907973e-09,-8.85658e-09,2.907973e-09,-0.0005334486,0.0004394431,1.671353e-07,6.145468e-07,-8.85658e-09,2.907973e-09,-0.0005334486,0.0004394431,1.671353e-07,6.145468e-07,-8.85658e-09,2.907973e-09,-0.0005334486,0.0004394431,1.671353e-07,6.145468e-07,-8.85658e-09,2.907973e-09
1.631e-10,5.890367,5.911662,2.124141e-08,-4.0201e-07,-4.593886e-05,-4.363641e-05,0.0,0.3097686,0.0,-4.285545e-06,0.0,4.368666e-05,-18.56179,-18.58909,-3.379722e-06,-6.779705e-06,2.053107e-05,1.952552e-05,-19.12436,-19.12414,-2.904236e-06,-7.121069e-06,-2.053827e-05,-1.951994e-05,2.990387e-06,7.074091e-06,-7.203575e-09,5.581692e-09,-7.203575e-09,5.581692e-09,-0.0004731131,0.000612412,2.328378e-07,5.364619e-07,-7.203575e-09,5.581692e-09,-0.0004731131,0.000612412,2.328378e-07,5.364619e-07,-7.203575e-09,5.581692e-09,-0.0004731131,0.000612412,2.328378e-07,5.364619e-07,-7.203575e-09,5.581692e-09
1.632e-10,5.890372,5.91153,1.618774e-08,-4.733511e-07,-4.593936e-05,-4.36353e-05,0.0,0.3086532,0.0,-3.151153e-06,0.0,4.369447e-05,-18.56292,-18.59097,-4.16024e-06,-5.692113e-06,2.053686e-05,1.952959e-05,-19.12536,-19.1261,-3.682528e-06,-5.88475e-06,-2.054208e-05,-1.952159e-05,3.739527e-06,5.796387e-06,-5.218513e-09,7.999162e-09,-5.218513e-09,7.999162e-09,-0.0003944755,0.0007587491,2.889178e-07,4.377811e-07,-5.218513e-09,7.999162e-09,-0.0003944755,0.0007587491,2.889178e-07,4.377811e-07,-5.218513e-09,7.999162e-09,-0.0003944755,0.0007587491,2.889178e-07,4.377811e-07,-5.218513e-09,7.999162e-09
1.633e-10,5.890376,5.91138,1.010103e-08,-5.240411e-07,-4.593968e-05,-4.363388e-05,0.0,0.3078973,0.0,-1.896034e-06,0.0,4.369939e-05,-18.56427,-18.59248,-4.755409e-06,-4.378347e-06,2.054243e-05,1.953261e-05,-19.12656,-19.12764,-4.311199e-06,-4.425771e-06,-2.054546e-05,-1.952259e-05,4.336461e-06,4.300705e-06,-3.026192e-09,1.001915e-08,-3.026192e-09,1.001915e-08,-0.0003007596,0.0008728967,3.332366e-07,3.226977e-07,-3.026192e-09,1.001915e-08,-0.0003007596,0.0008728967,3.332366e-07,3.226977e-07,-3.026192e-09,1.001915e-08,-0.0003007596,0.0008728967,3.332366e-07,3.226977e-07,-3.026192e-09,1.001915e-08
1.634e-10,5.890378,5.911218,3.443562e-09,-5.519809e-07,-4.59398e-05,-4.363221e-05,0.0,0.3075289,0.0,-5.744123e-07,0.0,4.37012e-05,-18.56575,-18.59357,-5.143876e-06,-2.895934e-06,2.054737e-05,1.953436e-05,-19.12793,-19.12873,-4.765374e-06,-2.803932e-06,-2.054813e-05,-1.952284e-05,4.758224e-06,2.64902e-06,-7.582691e-10,1.15209e-08,-7.582691e-10,1.15209e-08,-0.0001957626,0.0009506484,3.641147e-07,1.959949e-07,-7.582691e-10,1.15209e-08,-0.0001957626,0.0009506484,3.641147e-07,1.959949e-07,-7.582691e-10,1.15209e-08,-0.0001957626,0.0009506484,3.641147e-07,1.959949e-07,-7.582691e-10,1.15209e-08
1.635e-10,5.890378,5.911051,-3.291321e-09,-5.560702e-07,-4.593971e-05,-4.363037e-05,0.0,0.3075596,0.0,7.57226e-07,0.0,4.369987e-05,-18.56733,-18.5942,-5.313479e-06,-1.308998e-06,2.055133e-05,1.953475e-05,-19.1294,-19.12931,-5.027034e-06,-1.084853e-06,-2.054988e-05,-1.952233e-05,4.988697e-06,9.086966e-07,1.455003e-09,1.241323e-08,1.455003e-09,1.241323e-08,-8.37071e-05,0.0009892971,3.803963e-07,6.285003e-08,1.455003e-09,1.241323e-08,-8.37071e-05,0.0009892971,3.803963e-07,6.285003e-08,1.455003e-09,1.241323e-08,-8.37071e-05,0.0009892971,3.803963e-07,6.285003e-08,1.455003e-09,1.241323e-08
1.636e-10,5.890376,5.910887,-9.61655e-09,-5.362569e-07,-4.593943e-05,-4.362846e-05,0.0,0.3079835,0.0,2.042572e-06,0.0,4.369549e-05,-18.56892,-18.59434,-5.26152e-06,3.146223e-07,2.055405e-05,1.953377e-05,-19.13092,-19.12937,-5.085787e-06,6.625683e-07,-2.055056e-05,-1.952112e-05,5.019267e-06,-8.501843e-07,3.492551e-09,1.264163e-08,3.492551e-09,1.264163e-08,3.092378e-05,0.0009877223,3.81495e-07,-7.13718e-08,3.492551e-09,1.264163e-08,3.092378e-05,0.0009877223,3.81495e-07,-7.13718e-08,3.492551e-09,1.264163e-08,3.092378e-05,0.0009877223,3.81495e-07,-7.13718e-08,3.492551e-09,1.264163e-08
1.637e-10,5.890372,5.910733,-1.508729e-08,-4.935391e-07,-4.593898e-05,-4.362658e-05,0.0,0.3087787,0.0,3.227895e-06,0.0,4.368827e-05,-18.57046,-18.594,-4.994627e-06,1.906374e-06,2.055537e-05,1.953154e-05,-19.13243,-19.12891,-4.939346e-06,2.368811e-06,-2.055012e-05,-1.951935e-05,4.849197e-06,-2.55756e-06,5.249313e-09,1.219294e-08,5.249313e-09,1.219294e-08,0.0001435615,0.0009464147,3.674176e-07,-2.013272e-07,5.249313e-09,1.219294e-08,0.0001435615,0.0009464147,3.674176e-07,-2.013272e-07,5.249313e-09,1.219294e-08,0.0001435615,0.0009464147,3.674176e-07,-2.013272e-07,5.249313e-09,1.219294e-08
1.638e-10,5.890367,5.910594,-1.933292e-08,-4.29919e-07,-4.593841e-05,-4.362485e-05,0.0,0.3099076,0.0,4.264307e-06,0.0,4.367859e-05,-18.57189,-18.5932,-4.528213e-06,3.39999e-06,2.055523e-05,1.952827e-05,-19.13387,-19.12795,-4.593687e-06,3.966396e-06,-2.054859e-05,-1.951718e-05,4.485696e-06,-4.146085e-06,6.641767e-09,1.109683e-08,6.641767e-09,1.109683e-08,0.000249731,0.0008674385,3.387667e-07,-3.219003e-07,6.641767e-09,1.109683e-08,0.000249731,0.0008674385,3.387667e-07,-3.219003e-07,6.641767e-09,1.109683e-08,0.000249731,0.0008674385,3.387667e-07,-3.219003e-07,6.641767e-09,1.109683e-08
1.639e-10,5.890361,5.910477,-2.208267e-08,-3.483099e-07,-4.593774e-05,-4.362336e-05,0.0,0.311319,0.0,5.10979e-06,0.0,4.36669e-05,-18.57315,-18.59198,-3.885578e-06,4.734331e-06,2.055369e-05,1.952426e-05,-19.13517,-19.12654,-4.062879e-06,5.392482e-06,-2.054608e-05,-1.951484e-05,3.943679e-06,-5.553703e-06,7.611901e-09,9.423928e-09,7.611901e-09,9.423928e-09,0.000345227,0.0007543332,2.967191e-07,-4.283968e-07,7.611901e-09,9.423928e-09,0.000345227,0.0007543332,2.967191e-07,-4.283968e-07,7.611901e-09,9.423928e-09,0.000345227,0.0007543332,2.967191e-07,-4.283968e-07,7.611901e-09,9.423928e-09
1.64e-10,5.890354,5.910387,-2.318324e-08,-2.524021e-07,-4.593705e-05,-4.362219e-05,0.0,0.3129503,0.0,5.730895e-06,0.0,4.365374e-05,-18.5742,-18.59038,-3.096702e-06,5.855938e-06,2.055092e-05,1.951985e-05,-19.13628,-19.12473,-3.368573e-06,6.591285e-06,-2.05428e-05,-1.951257e-05,3.245211e-06,-6.725992e-06,8.129445e-09,7.280739e-09,8.129445e-09,7.280739e-09,0.0004262796,0.00061196,2.42982e-07,-5.167201e-07,8.129445e-09,7.280739e-09,0.0004262796,0.00061196,2.42982e-07,-5.167201e-07,8.129445e-09,7.280739e-09,0.0004262796,0.00061196,2.42982e-07,-5.167201e-07,8.129445e-09,7.280739e-09
1.641e-10,5.890348,5.910327,-2.260718e-08,-1.464919e-07,-4.593639e-05,-4.362142e-05,0.0,0.3147306,0.0,6.104059e-06,0.0,4.363973e-05,-18.575,-18.58849,-2.196797e-06,6.721195e-06,2.054718e-05,1.951539e-05,-19.13717,-19.12261,-2.539175e-06,7.51625e-06,-2.053899e-05,-1.951059e-05,2.418672e-06,-7.618213e-06,8.192327e-09,4.801624e-09,8.192327e-09,4.801624e-09,0.0004897045,0.0004462984,1.797287e-07,-5.835236e-07,8.192327e-09,4.801624e-09,0.0004897045,0.0004462984,1.797287e-07,-5.835236e-07,8.192327e-09,4.801624e-09,0.0004897045,0.0004462984,1.797287e-07,-5.835236e-07,8.192327e-09,4.801624e-09
1.642e-10,5.890341,5.9103,-2.045161e-08,-3.528395e-08,-4.593579e-05,-4.362107e-05,0.0,0.3165833,0.0,6.216471e-06,0.0,4.362548e-05,-18.57551,-18.58638,-1.224697e-06,7.298002e-06,2.054278e-05,1.951124e-05,-19.13779,-19.12025,-1.608727e-06,8.131874e-06,-2.053496e-05,-1.95091e-05,1.497644e-06,-8.196985e-06,7.82537e-09,2.138704e-09,7.82537e-09,2.138704e-09,0.0005330303,0.0002642022,1.09514e-07,-6.263335e-07,7.82537e-09,2.138704e-09,0.0005330303,0.0002642022,1.09514e-07,-6.263335e-07,7.82537e-09,2.138704e-09,0.0005330303,0.0002642022,1.09514e-07,-6.263335e-07,7.82537e-09,2.138704e-09
1.643e-10,5.890336,5.910307,-1.692765e-08,7.632451e-08,-4.593532e-05,-4.362118e-05,0.0,0.3184298,0.0,6.066466e-06,0.0,4.361164e-05,-18.57573,-18.58414,-2.21149e-07,7.5669e-06,2.05381e-05,1.950771e-05,-19.13812,-19.11777,-6.155394e-07,8.415116e-06,-2.053102e-05,-1.950826e-05,5.195856e-07,-8.44153e-06,7.077389e-09,-5.494643e-10,7.077389e-09,-5.494643e-10,0.0005545976,7.312208e-05,3.51749e-08,-6.436392e-07,7.077389e-09,-5.494643e-10,0.0005545976,7.312208e-05,3.51749e-08,-6.436392e-07,7.077389e-09,-5.494643e-10,0.0005545976,7.312208e-05,3.51749e-08,-6.436392e-07,7.077389e-09,-5.494643e-10
1.644e-10,5.890331,5.910346,-1.234146e-08,1.834665e-07,-4.5935e-05,-4.362172e-05,0.0,0.3201925,0.0,5.663444e-06,0.0,4.359879e-05,-18.57564,-18.58187,7.729005e-07,7.521619e-06,2.05335e-05,1.950505e-05,-19.13815,-19.11524,3.993851e-07,8.356325e-06,-2.052748e-05,-1.950816e-05,-4.756736e-07,-8.344435e-06,6.016892e-09,-3.109367e-09,6.016892e-09,-3.109367e-09,0.0005536267,-0.0001191918,-4.028244e-08,-6.349466e-07,6.016892e-09,-3.109367e-09,0.0005536267,-0.0001191918,-4.028244e-08,-6.349466e-07,6.016892e-09,-3.109367e-09,0.0005536267,-0.0001191918,-4.028244e-08,-6.349466e-07,6.016892e-09,-3.109367e-09
1.645e-10,5.890328,5.910416,-7.068606e-09,2.815249e-07,-4.593486e-05,-4.362267e-05,0.0,0.3217984,0.0,5.027319e-06,0.0,4.358748e-05,-18.57527,-18.57967,1.717961e-06,7.169041e-06,2.052934e-05,1.950344e-05,-19.13788,-19.11279,1.394049e-06,7.959648e-06,-2.052461e-05,-1.950884e-05,-1.447546e-06,-7.911903e-06,4.726692e-09,-5.403105e-09,4.726692e-09,-5.403105e-09,0.0005302502,-0.0003049985,-1.138026e-07,-6.007931e-07,4.726692e-09,-5.403105e-09,0.0005302502,-0.0003049985,-1.138026e-07,-6.007931e-07,4.726692e-09,-5.403105e-09,0.0005302502,-0.0003049985,-1.138026e-07,-6.007931e-07,4.726692e-09,-5.403105e-09
1.646e-10,5.890327,5.910514,-1.523669e-09,3.663372e-07,-4.59349e-05,-4.362396e-05,0.0,0.323182,0.0,4.187538e-06,0.0,4.357817e-05,-18.57462,-18.57761,2.577526e-06,6.528605e-06,2.052594e-05,1.950296e-05,-19.13732,-19.1105,2.327228e-06,7.24288e-06,-2.052264e-05,-1.951027e-05,-2.356355e-06,-7.163483e-06,3.297791e-09,-7.317155e-09,3.297791e-09,-7.317155e-09,0.0004855085,-0.000476873,-1.824048e-07,-5.427236e-07,3.297791e-09,-7.317155e-09,0.0004855085,-0.000476873,-1.824048e-07,-5.427236e-07,3.297791e-09,-7.317155e-09,0.0004855085,-0.000476873,-1.824048e-07,-5.427236e-07,3.297791e-09,-7.317155e-09
1.647e-10,5.890327,5.910634,3.872259e-09,4.343774e-07,-4.593511e-05,-4.362552e-05,0.0,0.3242877,0.0,3.181716e-06,0.0,4.357122e-05,-18.57373,-18.57578,3.319415e-06,5.631202e-06,2.052353e-05,1.950358e-05,-19.13649,-19.10848,3.16023e-06,6.236755e-06,-2.052171e-05,-1.951235e-05,-3.164974e-06,-6.131277e-06,1.822953e-09,-8.768625e-09,1.822953e-09,-8.768625e-09,0.0004213086,-0.000628,-2.433049e-07,-4.632273e-07,1.822953e-09,-8.768625e-09,0.0004213086,-0.000628,-2.433049e-07,-4.632273e-07,1.822953e-09,-8.768625e-09,0.0004213086,-0.000628,-2.433049e-07,-4.632273e-07,1.822953e-09,-8.768625e-09
