time,P(B_JM1|XBVM1) [JM2-OMITTED],P(B_JM1|XBVM1) [JM2-CONNECTED],V(B_JM1|XBVM1) [JM2-OMITTED],V(B_JM1|XBVM1) [JM2-CONNECTED],I(B_JM1|XBVM1) [JM2-OMITTED],I(B_JM1|XBVM1) [JM2-CONNECTED],P(B_JM2|XBVM1) [JM2-OMITTED],P(B_JM2|XBVM1) [JM2-CONNECTED],V(B_JM2|XBVM1) [JM2-OMITTED],V(B_JM2|XBVM1) [JM2-CONNECTED],I(B_JM2|XBVM1) [JM2-OMITTED],I(B_JM2|XBVM1) [JM2-CONNECTED],P(B_JS1|XBVM1) [JM2-OMITTED],P(B_JS1|XBVM1) [JM2-CONNECTED],V(B_JS1|XBVM1) [JM2-OMITTED],V(B_JS1|XBVM1) [JM2-CONNECTED],I(B_JS1|XBVM1) [JM2-OMITTED],I(B_JS1|XBVM1) [JM2-CONNECTED],P(B_JS2|XBVM1) [JM2-OMITTED],P(B_JS2|XBVM1) [JM2-CONNECTED],V(B_JS2|XBVM1) [JM2-OMITTED],V(B_JS2|XBVM1) [JM2-CONNECTED],I(B_JS2|XBVM1) [JM2-OMITTED],I(B_JS2|XBVM1) [JM2-CONNECTED],V(SL1) [JM2-OMITTED],V(SL1) [JM2-CONNECTED],I(L_PSL|XBVM1) [JM2-OMITTED],I(L_PSL|XBVM1) [JM2-CONNECTED],I(L_SL|XBVM1) [JM2-OMITTED],I(L_SL|XBVM1) [JM2-CONNECTED],P(B_LD4_01) [JM2-OMITTED],P(B_LD4_01) [JM2-CONNECTED],V(B_LD4_01) [JM2-OMITTED],V(B_LD4_01) [JM2-CONNECTED],I(B_LD4_01) [JM2-OMITTED],I(B_LD4_01) [JM2-CONNECTED],P(B_LD4_11) [JM2-OMITTED],P(B_LD4_11) [JM2-CONNECTED],V(B_LD4_11) [JM2-OMITTED],V(B_LD4_11) [JM2-CONNECTED],I(B_LD4_11) [JM2-OMITTED],I(B_LD4_11) [JM2-CONNECTED],P(BVMOUT) [JM2-OMITTED],P(BVMOUT) [JM2-CONNECTED],V(BVMOUT) [JM2-OMITTED],V(BVMOUT) [JM2-CONNECTED],I(BVMOUT) [JM2-OMITTED],I(BVMOUT) [JM2-CONNECTED]
1.495e-10,-5.890384,-5.911037,-1.591251e-09,-2.915386e-07,4.593894e-05,4.363048e-05,0.0,-0.3221794,0.0,-3.141632e-07,0.0,-4.359404e-05,-0.2888976,-0.2709444,1.171538e-05,1.263799e-05,-2.054396e-05,-1.952933e-05,0.2733559,0.2615819,1.144124e-05,1.259099e-05,2.05482e-05,1.95297e-05,-1.144912e-05,-1.254694e-05,4.238192e-09,3.70758e-10,4.238192e-09,3.70758e-10,0.0005619582,0.0003778816,-8.747087e-07,-9.564934e-07,4.238192e-09,3.70758e-10,0.0005619582,0.0003778816,-8.747087e-07,-9.564934e-07,4.238192e-09,3.70758e-10,0.0005619582,0.0003778816,-8.747087e-07,-9.564934e-07,4.238192e-09,3.70758e-10
1.496e-10,-5.890384,-5.911124,4.784386e-09,-2.871e-07,4.593872e-05,4.363073e-05,0.0,-0.3221609,0.0,4.256042e-07,0.0,-4.359484e-05,-0.2852723,-0.2671207,1.237839e-05,1.278156e-05,-2.054692e-05,-1.952945e-05,0.2769099,0.2654244,1.217475e-05,1.295183e-05,2.054785e-05,1.952718e-05,-1.213775e-05,-1.28812e-05,9.249773e-10,-2.268502e-09,9.249773e-10,-2.268502e-09,0.0002911137,8.652228e-05,-9.250902e-07,-9.802665e-07,9.249773e-10,-2.268502e-09,0.0002911137,8.652228e-05,-9.250902e-07,-9.802665e-07,9.249773e-10,-2.268502e-09,0.0002911137,8.652228e-05,-9.250902e-07,-9.802665e-07,9.249773e-10,-2.268502e-09
1.497e-10,-5.890381,-5.911208,1.059854e-08,-2.712318e-07,4.593839e-05,4.363092e-05,0.0,-0.3219239,0.0,1.139648e-06,0.0,-4.359702e-05,-0.2815252,-0.2633327,1.253249e-05,1.24078e-05,-2.054897e-05,-1.952866e-05,0.2806082,0.2692941,1.240884e-05,1.278012e-05,2.054665e-05,1.952394e-05,-1.232943e-05,-1.268671e-05,-2.321344e-09,-4.721056e-09,-2.321344e-09,-4.721056e-09,1.089352e-05,-0.0002058457,-9.376494e-07,-9.638603e-07,-2.321344e-09,-4.721056e-09,1.089352e-05,-0.0002058457,-9.376494e-07,-9.638603e-07,-2.321344e-09,-4.721056e-09,1.089352e-05,-0.0002058457,-9.376494e-07,-9.638603e-07,-2.321344e-09,-4.721056e-09
1.498e-10,-5.890377,-5.911286,1.551991e-08,-2.447259e-07,4.593798e-05,4.363107e-05,0.0,-0.3214806,0.0,1.798529e-06,0.0,-4.360048e-05,-0.2778093,-0.2597328,1.217774e-05,1.1538e-05,-2.055003e-05,-1.952708e-05,0.2842998,0.2730326,1.213799e-05,1.208745e-05,2.054465e-05,1.952016e-05,-1.202031e-05,-1.197571e-05,-5.38182e-09,-6.918451e-09,-5.38182e-09,-6.918451e-09,-0.0002672931,-0.0004872885,-9.121826e-07,-9.082674e-07,-5.38182e-09,-6.918451e-09,-0.0002672931,-0.0004872885,-9.121826e-07,-9.082674e-07,-5.38182e-09,-6.918451e-09,-0.0002672931,-0.0004872885,-9.121826e-07,-9.082674e-07,-5.38182e-09,-6.918451e-09
1.499e-10,-5.890372,-5.911354,1.928834e-08,-2.087715e-07,4.593751e-05,4.363117e-05,0.0,-0.3208516,0.0,2.3754e-06,0.0,-4.360508e-05,-0.2742746,-0.2564639,1.133483e-05,1.021313e-05,-2.055008e-05,-1.952488e-05,0.287835,0.2764881,1.137718e-05,1.090664e-05,2.054193e-05,1.951608e-05,-1.122693e-05,-1.078159e-05,-8.146488e-09,-8.800274e-09,-8.146488e-09,-8.800274e-09,-0.0005322119,-0.0007464158,-8.500308e-07,-8.160828e-07,-8.146488e-09,-8.800274e-09,-0.0005322119,-0.0007464158,-8.500308e-07,-8.160828e-07,-8.146488e-09,-8.800274e-09,-0.0005322119,-0.0007464158,-8.500308e-07,-8.160828e-07,-8.146488e-09,-8.800274e-09
1.5e-10,-5.890366,-5.91141,2.172797e-08,-1.64905e-07,4.593702e-05,4.363125e-05,0.0,-0.3200652,0.0,2.847084e-06,0.0,-4.361064e-05,-0.2710618,-0.2536541,1.00439e-05,8.491951e-06,-2.054917e-05,-1.952226e-05,0.2910717,0.2795218,1.016115e-05,9.29027e-06,2.053865e-05,1.951194e-05,-9.985379e-06,-9.157312e-06,-1.051642e-08,-1.031375e-08,-1.051642e-08,-1.031375e-08,-0.0007732576,-0.0009728443,-7.540121e-07,-6.913826e-07,-1.051642e-08,-1.031375e-08,-0.0007732576,-0.0009728443,-7.540121e-07,-6.913826e-07,-1.051642e-08,-1.031375e-08,-0.0007732576,-0.0009728443,-7.540121e-07,-6.913826e-07,-1.051642e-08,-1.031375e-08
1.501e-10,-5.890359,-5.911452,2.275464e-08,-1.149491e-07,4.593654e-05,4.36313e-05,0.0,-0.3191559,0.0,3.195003e-06,0.0,-4.361694e-05,-0.2682968,-0.2514113,8.362779e-06,6.44846e-06,-2.054743e-05,-1.951944e-05,0.2938811,0.2820135,8.5428e-06,7.308267e-06,2.053503e-05,1.950803e-05,-8.349643e-06,-7.173063e-06,-1.240633e-08,-1.14145e-08,-1.240633e-08,-1.14145e-08,-0.0009808793,-0.001157615,-6.282951e-07,-5.395425e-07,-1.240633e-08,-1.14145e-08,-0.0009808793,-0.001157615,-6.282951e-07,-5.395425e-07,-1.240633e-08,-1.14145e-08,-0.0009808793,-0.001157615,-6.282951e-07,-5.395425e-07,-1.240633e-08,-1.14145e-08
1.502e-10,-5.890353,-5.911478,2.237754e-08,-6.094073e-08,4.593611e-05,4.363134e-05,0.0,-0.3181628,0.0,3.40591e-06,0.0,-4.362372e-05,-0.2660859,-0.2498192,6.364303e-06,4.168718e-06,-2.054503e-05,-1.951665e-05,0.2961527,0.283866,6.590931e-06,5.044929e-06,2.053128e-05,1.950458e-05,-6.389283e-06,-4.913188e-06,-1.374781e-08,-1.206845e-08,-1.374781e-08,-1.206845e-08,-0.001146958,-0.001293549,-4.782169e-07,-3.670038e-07,-1.374781e-08,-1.206845e-08,-0.001146958,-0.001293549,-4.782169e-07,-3.670038e-07,-1.374781e-08,-1.206845e-08,-0.001146958,-0.001293549,-4.782169e-07,-3.670038e-07,-1.374781e-08,-1.206845e-08
1.503e-10,-5.890346,-5.911488,2.069499e-08,-5.052802e-09,4.593576e-05,4.363135e-05,0.0,-0.3171284,0.0,3.472386e-06,0.0,-4.363072e-05,-0.2645117,-0.2489346,4.133221e-06,1.747241e-06,-2.054217e-05,-1.95141e-05,0.2977986,0.2850093,4.387349e-06,2.595346e-06,2.052768e-05,1.950185e-05,-4.186464e-06,-2.472584e-06,-1.449299e-08,-1.225464e-08,-1.449299e-08,-1.225464e-08,-0.001265126,-0.001375525,-3.100566e-07,-1.809983e-07,-1.449299e-08,-1.225464e-08,-0.001265126,-0.001375525,-3.100566e-07,-1.809983e-07,-1.449299e-08,-1.225464e-08,-0.001265126,-0.001375525,-3.100566e-07,-1.809983e-07,-1.449299e-08,-1.225464e-08
1.504e-10,-5.89034,-5.911481,1.788478e-08,5.048965e-08,4.59355e-05,4.363135e-05,0.0,-0.3160963,0.0,3.393099e-06,0.0,-4.363766e-05,-0.2636299,-0.2487849,1.762547e-06,-7.169221e-07,-2.053909e-05,-1.951197e-05,0.2987572,0.2854028,2.023489e-06,6.143748e-08,2.052448e-05,1.950001e-05,-1.832522e-06,4.729172e-08,-1.461817e-08,-1.196837e-08,-1.461817e-08,-1.196837e-08,-0.001331006,-0.001400671,-1.307728e-07,1.075576e-08,-1.461817e-08,-1.196837e-08,-0.001331006,-0.001400671,-1.307728e-07,1.075576e-08,-1.461817e-08,-1.196837e-08,-0.001331006,-0.001400671,-1.307728e-07,1.075576e-08,-1.461817e-08,-1.196837e-08
1.505e-10,-5.890336,-5.911458,1.418984e-08,1.034941e-07,4.593536e-05,4.363132e-05,0.0,-0.3151095,0.0,3.172812e-06,0.0,-4.364426e-05,-0.2634677,-0.2493679,-6.503419e-07,-3.124241e-06,-2.053605e-05,-1.951042e-05,0.298995,0.2850372,-4.033311e-07,-2.452256e-06,2.052192e-05,1.94992e-05,5.758093e-07,2.542641e-06,-1.412687e-08,-1.122394e-08,-1.412687e-08,-1.122394e-08,-0.001342375,-0.001368464,5.228344e-08,2.003738e-07,-1.412687e-08,-1.122394e-08,-0.001342375,-0.001368464,5.228344e-08,2.003738e-07,-1.412687e-08,-1.122394e-08,-0.001342375,-0.001368464,5.228344e-08,2.003738e-07,-1.412687e-08,-1.122394e-08
1.506e-10,-5.890332,-5.911419,9.899859e-09,1.518834e-07,4.593534e-05,4.363127e-05,0.0,-0.3142089,0.0,2.822125e-06,0.0,-4.365025e-05,-0.2640229,-0.2506518,-3.007734e-06,-5.378722e-06,-2.053327e-05,-1.950954e-05,0.2985083,0.2839343,-2.79387e-06,-4.842859e-06,2.052022e-05,1.949949e-05,2.940355e-06,4.911592e-06,-1.305156e-08,-1.005623e-08,-1.305156e-08,-1.005623e-08,-0.001299235,-0.001280726,2.316683e-07,3.801284e-07,-1.305156e-08,-1.005623e-08,-0.001299235,-0.001280726,2.316683e-07,3.801284e-07,-1.305156e-08,-1.005623e-08,-0.001299235,-0.001280726,2.316683e-07,3.801284e-07,-1.305156e-08,-1.005623e-08
1.507e-10,-5.89033,-5.911367,5.330248e-09,1.937745e-07,4.593546e-05,4.363117e-05,0.0,-0.3134313,0.0,2.356992e-06,0.0,-4.36554e-05,-0.2652645,-0.2525771,-5.215553e-06,-7.391722e-06,-2.053097e-05,-1.950938e-05,0.2973229,0.282146,-5.050984e-06,-7.013359e-06,2.051952e-05,1.950086e-05,5.165471e-06,7.058341e-06,-1.145345e-08,-8.520592e-09,-1.145345e-08,-8.520592e-09,-0.001203799,-0.001141533,4.001451e-07,5.427623e-07,-1.145345e-08,-8.520592e-09,-0.001203799,-0.001141533,4.001451e-07,5.427623e-07,-1.145345e-08,-8.520592e-09,-0.001203799,-0.001141533,4.001451e-07,5.427623e-07,-1.145345e-08,-8.520592e-09
1.508e-10,-5.890329,-5.911304,7.995686e-10,2.275483e-07,4.593569e-05,4.363104e-05,0.0,-0.3128078,0.0,1.798e-06,0.0,-4.365948e-05,-0.2671343,-0.2550593,-7.18711e-06,-9.085396e-06,-2.052931e-05,-1.950992e-05,0.2954929,0.2797518,-7.083567e-06,-8.876548e-06,2.051989e-05,1.950323e-05,7.161891e-06,8.89701e-06,-9.420008e-09,-6.69054e-09,-9.420008e-09,-6.69054e-09,-0.001060376,-0.0009570282,5.509738e-07,6.817792e-07,-9.420008e-09,-6.69054e-09,-0.001060376,-0.0009570282,5.509738e-07,6.817792e-07,-9.420008e-09,-6.69054e-09,-0.001060376,-0.0009570282,5.509738e-07,6.817792e-07,-9.420008e-09,-6.69054e-09
1.509e-10,-5.890329,-5.911232,-3.39295e-09,2.519106e-07,4.593602e-05,4.363085e-05,0.0,-0.3123631,0.0,1.169475e-06,0.0,-4.366234e-05,-0.2695495,-0.2579925,-8.846467e-06,-1.039565e-05,-2.05284e-05,-1.951109e-05,0.2930982,0.2768554,-8.810237e-06,-1.035855e-05,2.052134e-05,1.950644e-05,8.850287e-06,1.035507e-05,-7.060027e-09,-4.653465e-09,-7.060027e-09,-4.653465e-09,-0.000875191,-0.0007351524,6.78178e-07,7.917017e-07,-7.060027e-09,-4.653465e-09,-0.000875191,-0.0007351524,6.78178e-07,7.917017e-07,-7.060027e-09,-4.653465e-09,-0.000875191,-0.0007351524,6.78178e-07,7.917017e-07,-7.060027e-09,-4.653465e-09
1.51e-10,-5.890331,-5.911154,-6.988273e-09,2.659399e-07,4.593643e-05,4.363061e-05,0.0,-0.3121139,0.0,4.984246e-07,0.0,-4.366385e-05,-0.2724069,-0.2612541,-1.01313e-05,-1.127451e-05,-2.052828e-05,-1.951276e-05,0.2902413,0.2735803,-1.016264e-05,-1.140181e-05,2.052379e-05,1.951026e-05,1.016441e-05,1.137619e-05,-4.496518e-09,-2.504605e-09,-4.496518e-09,-2.504605e-09,-0.0006561109,-0.000485306,7.767803e-07,8.682858e-07,-4.496518e-09,-2.504605e-09,-0.0006561109,-0.000485306,7.767803e-07,8.682858e-07,-4.496518e-09,-2.504605e-09,-0.0006561109,-0.000485306,7.767803e-07,8.682858e-07,-4.496518e-09,-2.504605e-09
1.511e-10,-5.890333,-5.911073,-9.785243e-09,2.691218e-07,4.593689e-05,4.363031e-05,0.0,-0.3120687,0.0,-1.866128e-07,0.0,-4.366395e-05,-0.2755866,-0.2647097,-1.099515e-05,-1.169176e-05,-2.052891e-05,-1.951476e-05,0.2870429,0.2700644,-1.108821e-05,-1.196734e-05,2.052706e-05,1.951442e-05,1.105372e-05,1.192243e-05,-1.85811e-09,-3.400705e-10,-1.85811e-09,-3.400705e-10,-0.0004123193,-0.0002179525,8.429965e-07,9.086847e-07,-1.85811e-09,-3.400705e-10,-0.0004123193,-0.0002179525,8.429965e-07,9.086847e-07,-1.85811e-09,-3.400705e-10,-0.0004123193,-0.0002179525,8.429965e-07,9.086847e-07,-1.85811e-09,-3.400705e-10
1.512e-10,-5.890336,-5.910994,-1.165368e-08,2.613684e-07,4.593735e-05,4.362994e-05,0.0,-0.3122271,0.0,-8.56784e-07,0.0,-4.366261e-05,-0.2789577,-0.2682186,-1.140898e-05,-1.163587e-05,-2.05302e-05,-1.951688e-05,0.2836366,0.2664542,-1.155231e-05,-1.203629e-05,2.053093e-05,1.951863e-05,1.14853e-05,1.197564e-05,7.301558e-10,1.750147e-09,7.301558e-10,1.750147e-09,-0.0001539327,5.581812e-05,8.743819e-07,9.11555e-07,7.301558e-10,1.750147e-09,-0.0001539327,5.581812e-05,8.743819e-07,9.11555e-07,7.301558e-10,1.750147e-09,-0.0001539327,5.581812e-05,8.743819e-07,9.11555e-07,7.301558e-10,1.750147e-09
1.513e-10,-5.89034,-5.910918,-1.254182e-08,2.430219e-07,4.593779e-05,4.362951e-05,0.0,-0.3125806,0.0,-1.484134e-06,0.0,-4.365989e-05,-0.2823829,-0.2716397,-1.136199e-05,-1.111421e-05,-2.053198e-05,-1.95189e-05,0.2801636,0.2628989,-1.153957e-05,-1.161054e-05,2.053514e-05,1.952259e-05,1.144516e-05,1.153808e-05,3.155544e-09,3.688206e-09,3.155544e-09,3.688206e-09,0.0001084158,0.0003247487,8.699239e-07,8.771021e-07,3.155544e-09,3.688206e-09,0.0001084158,0.0003247487,8.699239e-07,8.771021e-07,3.155544e-09,3.688206e-09,0.0001084158,0.0003247487,8.699239e-07,8.771021e-07,3.155544e-09,3.688206e-09
1.514e-10,-5.890344,-5.910849,-1.247736e-08,2.14843e-07,4.593817e-05,4.362904e-05,0.0,-0.3131122,0.0,-2.042774e-06,0.0,-4.365589e-05,-0.2857249,-0.2748366,-1.086174e-05,-1.015247e-05,-2.053405e-05,-1.952062e-05,0.2767667,0.2595438,-1.105449e-05,-1.071251e-05,2.053937e-05,1.952603e-05,1.093869e-05,1.063218e-05,5.324799e-09,5.412657e-09,5.324799e-09,5.412657e-09,0.0003640131,0.000577878,8.300769e-07,8.070622e-07,5.324799e-09,5.412657e-09,0.0003640131,0.000577878,8.300769e-07,8.070622e-07,5.324799e-09,5.412657e-09,0.0003640131,0.000577878,8.300769e-07,8.070622e-07,5.324799e-09,5.412657e-09
1.515e-10,-5.890347,-5.91079,-1.156198e-08,1.779834e-07,4.593845e-05,4.362853e-05,0.0,-0.3137979,0.0,-2.509952e-06,0.0,-4.365078e-05,-0.2888512,-0.2776835,-9.933538e-06,-8.793407e-06,-2.053617e-05,-1.952184e-05,0.2735841,0.2565245,-1.012111e-05,-9.384031e-06,2.054334e-05,1.952873e-05,9.990357e-06,9.299475e-06,7.168923e-09,6.88035e-09,7.168923e-09,6.88035e-09,0.0006025038,0.0008049889,7.567377e-07,7.046217e-07,7.168923e-09,6.88035e-09,0.0006025038,0.0008049889,7.567377e-07,7.046217e-07,7.168923e-09,6.88035e-09,0.0006025038,0.0008049889,7.567377e-07,7.046217e-07,7.168923e-09,6.88035e-09
1.516e-10,-5.89035,-5.910743,-9.959707e-09,1.339439e-07,4.593862e-05,4.362801e-05,0.0,-0.3146072,0.0,-2.866981e-06,0.0,-4.364475e-05,-0.2916392,-0.2800697,-8.619128e-06,-7.094997e-06,-2.053812e-05,-1.952245e-05,0.2707443,0.2539614,-8.781934e-06,-7.684402e-06,2.054676e-05,1.953051e-05,8.64259e-06,7.598728e-06,8.645025e-09,8.065875e-09,8.645025e-09,8.065875e-09,0.0008143112,0.0009970232,6.531626e-07,5.742768e-07,8.645025e-09,8.065875e-09,0.0008143112,0.0009970232,6.531626e-07,5.742768e-07,8.645025e-09,8.065875e-09,0.0008143112,0.0009970232,6.531626e-07,5.742768e-07,8.645025e-09,8.065875e-09
1.517e-10,-5.890353,-5.91071,-7.880189e-09,8.451888e-08,4.593865e-05,4.36275e-05,0.0,-0.3155049,0.0,-3.099985e-06,0.0,-4.363807e-05,-0.2939814,-0.2819039,-6.974861e-06,-5.12799e-06,-2.053968e-05,-1.952235e-05,0.2683603,0.2519549,-7.095962e-06,-5.687739e-06,2.054941e-05,1.95313e-05,6.953958e-06,5.603395e-06,9.7352e-09,8.958823e-09,9.7352e-09,8.958823e-09,0.000991025,0.001146446,5.238283e-07,4.216388e-07,9.7352e-09,8.958823e-09,0.000991025,0.001146446,5.238283e-07,4.216388e-07,9.7352e-09,8.958823e-09,0.000991025,0.001146446,5.238283e-07,4.216388e-07,9.7352e-09,8.958823e-09
1.518e-10,-5.890355,-5.910693,-5.558193e-09,3.172887e-08,4.593856e-05,4.362704e-05,0.0,-0.3164525,0.0,-3.200442e-06,0.0,-4.363101e-05,-0.2957891,-0.2831175,-5.069298e-06,-2.973062e-06,-2.054068e-05,-1.952153e-05,0.2665252,0.2505812,-5.136104e-06,-3.479672e-06,2.055112e-05,1.953109e-05,4.996648e-06,3.398433e-06,1.044278e-08,9.559513e-09,1.044278e-08,9.559513e-09,0.001125739,0.001247542,3.742418e-07,2.531941e-07,1.044278e-08,9.559513e-09,0.001125739,0.001247542,3.742418e-07,2.531941e-07,1.044278e-08,9.559513e-09,0.001125739,0.001247542,3.742418e-07,2.531941e-07,1.044278e-08,9.559513e-09
1.519e-10,-5.890356,-5.910692,-3.231368e-09,-2.225729e-08,4.593833e-05,4.362666e-05,0.0,-0.3174095,0.0,-3.165489e-06,0.0,-4.362387e-05,-0.2969954,-0.2836674,-2.980438e-06,-7.176182e-07,-2.054102e-05,-1.952006e-05,0.2653087,0.2498896,-2.985958e-06,-1.1536e-06,2.055181e-05,1.952993e-05,2.853381e-06,1.076663e-06,1.078671e-08,9.874075e-09,1.078671e-08,9.874075e-09,0.001213327,0.001296642,2.10707e-07,7.602651e-08,1.078671e-08,9.874075e-09,0.001213327,0.001296642,2.10707e-07,7.602651e-08,1.078671e-08,9.874075e-09,0.001213327,0.001296642,2.10707e-07,7.602651e-08,1.078671e-08,9.874075e-09
1.52e-10,-5.890357,-5.910707,-1.118248e-09,-7.520761e-08,4.593801e-05,4.362638e-05,0.0,-0.3183359,0.0,-2.997986e-06,0.0,-4.361698e-05,-0.297558,-0.2835372,-7.9263e-07,1.547637e-06,-2.054065e-05,-1.951807e-05,0.264754,0.2499008,-7.361663e-07,1.193342e-06,2.055145e-05,1.952798e-05,6.138992e-07,-1.26518e-06,1.079508e-08,9.909867e-09,1.079508e-08,9.909867e-09,0.001250637,0.001292249,4.005885e-08,-1.02483e-07,1.079508e-08,9.909867e-09,0.001250637,0.001292249,4.005885e-08,-1.02483e-07,1.079508e-08,9.909867e-09,0.001250637,0.001292249,4.005885e-08,-1.02483e-07,1.079508e-08,9.909867e-09
1.521e-10,-5.890357,-5.910737,6.013876e-10,-1.24917e-07,4.59376e-05,4.362626e-05,0.0,-0.3191929,0.0,-2.706343e-06,0.0,-4.361064e-05,-0.2974606,-0.2827378,1.406702e-06,3.732215e-06,-2.053961e-05,-1.951574e-05,0.2648769,0.2506063,1.519496e-06,3.464421e-06,2.055011e-05,1.952541e-05,-1.628845e-06,-3.530533e-06,1.049883e-08,9.672098e-09,1.049883e-08,9.672098e-09,0.001236613,0.001235084,-1.306265e-07,-2.749687e-07,1.049883e-08,9.672098e-09,0.001236613,0.001235084,-1.306265e-07,-2.749687e-07,1.049883e-08,9.672098e-09,0.001236613,0.001235084,-1.306265e-07,-2.749687e-07,1.049883e-08,9.672098e-09
1.522e-10,-5.890357,-5.910781,1.801949e-09,-1.692989e-07,4.593716e-05,4.362629e-05,0.0,-0.3199453,0.0,-2.304106e-06,0.0,-4.360513e-05,-0.296713,-0.2813067,3.530412e-06,5.749355e-06,-2.053801e-05,-1.95133e-05,0.265665,0.2519693,3.688123e-06,5.567346e-06,2.054794e-05,1.952246e-05,-3.78261e-06,-5.627052e-06,9.926691e-09,9.162285e-09,9.926691e-09,9.162285e-09,0.001172317,0.001128035,-2.943294e-07,-4.343893e-07,9.926691e-09,9.162285e-09,0.001172317,0.001128035,-2.943294e-07,-4.343893e-07,9.926691e-09,9.162285e-09,0.001172317,0.001128035,-2.943294e-07,-4.343893e-07,9.926691e-09,9.162285e-09
1.523e-10,-5.890356,-5.910838,2.421802e-09,-2.064742e-07,4.593672e-05,4.362651e-05,0.0,-0.3205626,0.0,-1.809339e-06,0.0,-4.36007e-05,-0.2953507,-0.2793064,5.494956e-06,7.519385e-06,-2.053601e-05,-1.951098e-05,0.2670786,0.2539263,5.681581e-06,7.418065e-06,2.054511e-05,1.951936e-05,-5.759735e-06,-7.470433e-06,9.102049e-09,8.378847e-09,9.102049e-09,8.378847e-09,0.001060867,0.0009760128,-4.443818e-07,-5.743209e-07,9.102049e-09,8.378847e-09,0.001060867,0.0009760128,-4.443818e-07,-5.743209e-07,9.102049e-09,8.378847e-09,0.001060867,0.0009760128,-4.443818e-07,-5.743209e-07,9.102049e-09,8.378847e-09
1.524e-10,-5.890356,-5.910904,2.466495e-09,-2.34855e-07,4.593632e-05,4.362691e-05,0.0,-0.3210203,0.0,-1.243818e-06,0.0,-4.359755e-05,-0.2934333,-0.2768221,7.223575e-06,8.972832e-06,-2.053382e-05,-1.950903e-05,0.2690529,0.2563904,7.420144e-06,8.944113e-06,2.054186e-05,1.951635e-05,-7.48078e-06,-8.987844e-06,8.042116e-09,7.319741e-09,8.042116e-09,7.319741e-09,0.0009072909,0.0007857241,-5.747452e-07,-6.892197e-07,8.042116e-09,7.319741e-09,0.0009072909,0.0007857241,-5.747452e-07,-6.892197e-07,8.042116e-09,7.319741e-09,0.0009072909,0.0007857241,-5.747452e-07,-6.892197e-07,8.042116e-09,7.319741e-09
1.525e-10,-5.890355,-5.910978,2.005223e-09,-2.532168e-07,4.593599e-05,4.362748e-05,0.0,-0.3213009,0.0,-6.320725e-07,0.0,-4.359583e-05,-0.2910421,-0.2739575,8.649222e-06,1.005315e-05,-2.053167e-05,-1.950766e-05,0.2715008,0.2592552,8.835704e-06,1.008742e-05,2.053843e-05,1.951364e-05,-8.877779e-06,-1.012083e-05,6.759457e-09,5.986682e-09,6.759457e-09,5.986682e-09,0.0007182997,0.0005653755,-6.802587e-07,-7.746447e-07,6.759457e-09,5.986682e-09,0.0007182997,0.0005653755,-6.802587e-07,-7.746447e-07,6.759457e-09,5.986682e-09,0.0007182997,0.0005653755,-6.802587e-07,-7.746447e-07,6.759457e-09,5.986682e-09
1.526e-10,-5.890355,-5.911055,1.161023e-09,-2.607585e-07,4.593576e-05,4.36282e-05,0.0,-0.3213945,0.0,-3.273754e-10,0.0,-4.359561e-05,-0.2882767,-0.2708313,9.71714e-06,1.071896e-05,-2.05298e-05,-1.950701e-05,0.2743171,0.2623992,9.874423e-06,1.080645e-05,2.053506e-05,1.95114e-05,-9.896958e-06,-1.082753e-05,5.265443e-09,4.390229e-09,5.265443e-09,4.390229e-09,0.0005019887,0.0003243144,-7.568479e-07,-8.274296e-07,5.265443e-09,4.390229e-09,0.0005019887,0.0003243144,-7.568479e-07,-8.274296e-07,5.265443e-09,4.390229e-09,0.0005019887,0.0003243144,-7.568479e-07,-8.274296e-07,5.265443e-09,4.390229e-09
1.527e-10,-5.890354,-5.911133,9.579529e-11,-2.571433e-07,4.593565e-05,4.362904e-05,0.0,-0.3212992,0.0,6.246222e-07,0.0,-4.35969e-05,-0.2852508,-0.267572,1.038698e-05,1.094573e-05,-2.052839e-05,-1.950718e-05,0.2773825,0.2656911,1.049872e-05,1.107759e-05,2.053197e-05,1.950973e-05,-1.050082e-05,-1.108422e-05,3.574948e-09,2.55483e-09,3.574948e-09,2.55483e-09,0.0002674889,7.262837e-05,-8.016833e-07,-8.457975e-07,3.574948e-09,2.55483e-09,0.0002674889,7.262837e-05,-8.016833e-07,-8.457975e-07,3.574948e-09,2.55483e-09,0.0002674889,7.262837e-05,-8.016833e-07,-8.457975e-07,3.574948e-09,2.55483e-09
1.528e-10,-5.890354,-5.911208,-1.008209e-09,-2.425206e-07,4.593566e-05,4.362995e-05,0.0,-0.321021,0.0,1.216546e-06,0.0,-4.359964e-05,-0.2820879,-0.2643126,1.063438e-05,1.072676e-05,-2.052762e-05,-1.950818e-05,0.2805695,0.2689956,1.068856e-05,1.089579e-05,2.052933e-05,1.95087e-05,-1.066948e-05,-1.088599e-05,1.711415e-09,5.22878e-10,1.711415e-09,5.22878e-10,2.457619e-05,-0.0001792807,-8.132838e-07,-8.294148e-07,1.711415e-09,5.22878e-10,2.457619e-05,-0.0001792807,-8.132838e-07,-8.294148e-07,1.711415e-09,5.22878e-10,2.457619e-05,-0.0001792807,-8.132838e-07,-8.294148e-07,1.711415e-09,5.22878e-10
