time,V(QBIN) [JM2-OMITTED],V(QBIN) [JM2-CONNECTED],V(QBOUT) [JM2-OMITTED],V(QBOUT) [JM2-CONNECTED],I(LIN|XBQ1) [JM2-OMITTED],I(LIN|XBQ1) [JM2-CONNECTED],P(BJS|XBQ1) [JM2-OMITTED],P(BJS|XBQ1) [JM2-CONNECTED],V(BJS|XBQ1) [JM2-OMITTED],V(BJS|XBQ1) [JM2-CONNECTED],I(BJS|XBQ1) [JM2-OMITTED],I(BJS|XBQ1) [JM2-CONNECTED],P(BJ1|XBQ1) [JM2-OMITTED],P(BJ1|XBQ1) [JM2-CONNECTED],V(BJ1|XBQ1) [JM2-OMITTED],V(BJ1|XBQ1) [JM2-CONNECTED],I(BJ1|XBQ1) [JM2-OMITTED],I(BJ1|XBQ1) [JM2-CONNECTED],I(RJ1|XBQ1) [JM2-OMITTED],I(RJ1|XBQ1) [JM2-CONNECTED],P(BJ2|XBQ1) [JM2-OMITTED],P(BJ2|XBQ1) [JM2-CONNECTED],V(BJ2|XBQ1) [JM2-OMITTED],V(BJ2|XBQ1) [JM2-CONNECTED],I(BJ2|XBQ1) [JM2-OMITTED],I(BJ2|XBQ1) [JM2-CONNECTED],I(RJ2|XBQ1) [JM2-OMITTED],I(RJ2|XBQ1) [JM2-CONNECTED],I(L1|XBQ1) [JM2-OMITTED],I(L1|XBQ1) [JM2-CONNECTED],I(L2|XBQ1) [JM2-OMITTED],I(L2|XBQ1) [JM2-CONNECTED],I(L3|XBQ1) [JM2-OMITTED],I(L3|XBQ1) [JM2-CONNECTED],I(IB|XBQ1) [JM2-OMITTED],I(IB|XBQ1) [JM2-CONNECTED]
1.455e-10,-1.752232e-06,1.208237e-06,7.489614e-08,-3.228631e-09,5.178201e-08,7.098691e-09,0.004867062,0.003861471,-1.984043e-06,1.040556e-06,5.178201e-08,7.098691e-09,13.95129,13.95098,2.555398e-07,6.960761e-08,8.8442e-05,8.844049e-05,2.129498e-08,5.800634e-09,13.50659,13.50661,9.70737e-08,1.622065e-08,0.0001615567,0.0001615571,2.426842e-08,4.055163e-09,-8.841151e-05,-8.843919e-05,0.0001615885,0.0001615608,7.489614e-09,-3.228631e-10,0.00025,0.00025
1.456e-10,-2.412705e-06,6.479271e-07,9.030876e-08,1.043939e-08,4.860999e-08,1.372015e-08,0.004179699,0.004088403,-2.577813e-06,4.763148e-07,4.860999e-08,1.372015e-08,13.95137,13.951,2.354831e-07,6.716757e-08,8.843695e-05,8.844609e-05,1.962359e-08,5.597297e-09,13.50662,13.50662,1.08319e-07,2.685182e-08,0.0001615559,0.0001615543,2.707975e-08,6.712955e-09,-8.840797e-05,-8.843797e-05,0.000161592,0.000161562,9.030876e-09,1.043939e-09,0.00025,0.00025
1.457e-10,-2.967159e-06,7.382663e-08,1.025042e-07,2.179045e-08,4.25628e-08,2.040209e-08,0.003330731,0.004143945,-3.059927e-06,-9.923492e-08,4.25628e-08,2.040209e-08,13.95143,13.95102,2.050407e-07,7.237866e-08,8.843078e-05,8.84513e-05,1.708672e-08,6.031555e-09,13.50665,13.50663,1.162671e-07,3.504081e-08,0.0001615554,0.0001615521,2.906676e-08,8.760202e-09,-8.840531e-05,-8.843693e-05,0.0001615947,0.0001615631,1.025042e-08,2.179045e-09,0.00025,0.00025
1.458e-10,-3.394632e-06,-4.911577e-07,1.114162e-07,3.083543e-08,3.407844e-08,2.649286e-08,0.002356475,0.004028352,-3.412505e-06,-6.620302e-07,3.407844e-08,2.649286e-08,13.95149,13.95104,1.634175e-07,8.39448e-08,8.842417e-05,8.845537e-05,1.361812e-08,6.9954e-09,13.50669,13.50664,1.208676e-07,4.109495e-08,0.0001615549,0.0001615508,3.02169e-08,1.027374e-08,-8.840371e-05,-8.843588e-05,0.0001615963,0.0001615641,1.114162e-08,3.083543e-09,0.00025,0.00025
1.459e-10,-3.679651e-06,-1.025079e-06,1.169837e-07,3.777725e-08,2.379846e-08,3.138842e-08,0.001297811,0.003748954,-3.62302e-06,-1.189062e-06,2.379846e-08,3.138842e-08,13.95153,13.95107,1.110355e-07,9.951342e-08,8.841791e-05,8.845772e-05,9.252958e-09,8.292785e-09,13.50673,13.50665,1.220476e-07,4.543455e-08,0.0001615544,0.0001615502,3.051189e-08,1.135864e-08,-8.840336e-05,-8.843462e-05,0.0001615966,0.0001615654,1.169837e-08,3.777725e-09,0.00025,0.00025
1.46e-10,-3.812864e-06,-1.507746e-06,1.191399e-07,4.294642e-08,1.247263e-08,3.459832e-08,0.0001985159,0.003319701,-3.684705e-06,-1.659289e-06,1.247263e-08,3.459832e-08,13.95155,13.95111,4.957169e-08,1.160375e-07,8.841276e-05,8.845801e-05,4.130975e-09,9.66979e-09,13.50676,13.50667,1.197255e-07,4.851411e-08,0.0001615537,0.0001615505,2.993137e-08,1.212853e-08,-8.840441e-05,-8.843308e-05,0.0001615956,0.0001615669,1.191399e-08,4.294642e-09,0.00025,0.00025
1.461e-10,-3.791352e-06,-1.92145e-06,1.178191e-07,4.673049e-08,8.572579e-10,3.579225e-08,-0.0008965062,0.002760451,-3.596752e-06,-2.05444e-06,8.572579e-10,3.579225e-08,13.95156,13.95114,-1.819801e-08,1.302002e-07,8.840934e-05,8.845618e-05,-1.5165e-09,1.085002e-08,13.5068,13.50668,1.138421e-07,5.074949e-08,0.0001615528,0.0001615514,2.846052e-08,1.268737e-08,-8.840697e-05,-8.843124e-05,0.000161593,0.0001615688,1.178191e-08,4.673049e-09,0.00025,0.00025
1.462e-10,-3.618614e-06,-2.251595e-06,1.129789e-07,4.950612e-08,-1.037422e-08,3.482262e-08,-0.001943018,0.002096039,-3.364309e-06,-2.359668e-06,-1.037422e-08,3.482262e-08,13.95154,13.95118,-8.871206e-08,1.38844e-07,8.840805e-05,8.845244e-05,-7.392672e-09,1.157034e-08,13.50683,13.5067,1.04399e-07,5.245893e-08,0.0001615516,0.0001615527,2.609975e-08,1.311473e-08,-8.841104e-05,-8.842919e-05,0.000161589,0.0001615708,1.129789e-08,4.950612e-09,0.00025,0.00025
1.463e-10,-3.304231e-06,-2.48719e-06,1.046309e-07,5.158134e-08,-2.06935e-08,3.172272e-08,-0.002899209,0.001355168,-2.998252e-06,-2.564063e-06,-2.06935e-08,3.172272e-08,13.9515,13.95123,-1.580316e-07,1.39349e-07,8.840903e-05,8.844719e-05,-1.31693e-08,1.161242e-08,13.50686,13.50671,9.149849e-08,5.382386e-08,0.0001615501,0.0001615543,2.287462e-08,1.345596e-08,-8.841655e-05,-8.842708e-05,0.0001615834,0.0001615729,1.046309e-08,5.158134e-09,0.00025,0.00025
1.464e-10,-2.863269e-06,-2.621188e-06,9.287463e-08,5.315413e-08,-2.974453e-08,2.668428e-08,-0.003727348,0.0005691771,-2.514745e-06,-2.660992e-06,-2.974453e-08,2.668428e-08,13.95144,13.95127,-2.222702e-07,1.299192e-07,8.841213e-05,8.844098e-05,-1.852252e-08,1.08266e-08,13.50689,13.50673,7.537608e-08,5.487219e-08,0.0001615485,0.0001615558,1.884402e-08,1.371805e-08,-8.842335e-05,-8.842512e-05,0.0001615767,0.0001615749,9.287463e-09,5.315413e-09,0.00025,0.00025
1.465e-10,-2.315464e-06,-2.650646e-06,7.79267e-08,5.429053e-08,-3.733508e-08,2.002117e-08,-0.004395281,-0.0002292767,-1.934585e-06,-2.648267e-06,-3.733508e-08,2.002117e-08,13.95137,13.9513,-2.779746e-07,1.097521e-07,8.841702e-05,8.843444e-05,-2.316455e-08,9.146004e-09,13.50691,13.50675,5.641981e-08,5.548419e-08,0.0001615469,0.0001615571,1.410495e-08,1.387105e-08,-8.843119e-05,-8.842357e-05,0.0001615688,0.0001615764,7.79267e-09,5.429053e-09,0.00025,0.00025
1.466e-10,-1.684278e-06,-2.576705e-06,6.014035e-08,5.492318e-08,-4.339996e-08,1.212747e-08,-0.004877689,-0.001007554,-1.282344e-06,-2.528155e-06,-4.339996e-08,1.212747e-08,13.95128,13.95133,-3.224024e-07,7.908459e-08,8.842323e-05,8.842819e-05,-2.686686e-08,6.590382e-09,13.50692,13.50676,3.517312e-08,5.541818e-08,0.0001615454,0.000161558,8.79328e-09,1.385455e-08,-8.843976e-05,-8.842265e-05,0.0001615602,0.0001615773,6.014035e-09,5.492318e-09,0.00025,0.00025
1.467e-10,-9.958633e-07,-2.404397e-06,4.00112e-08,5.486875e-08,-4.79479e-08,3.437625e-09,-0.005157066,-0.001734348,-5.853533e-07,-2.307208e-06,-4.79479e-08,3.437625e-09,13.95118,13.95135,-3.536678e-07,3.912977e-08,8.843024e-05,8.842278e-05,-2.947232e-08,3.260814e-09,13.50693,13.50678,1.232049e-08,5.435138e-08,0.0001615442,0.0001615583,3.080122e-09,1.358785e-08,-8.844872e-05,-8.84226e-05,0.0001615513,0.0001615774,4.00112e-09,5.486875e-09,0.00025,0.00025
1.468e-10,-2.77997e-07,-2.142307e-06,1.816811e-08,5.386055e-08,-5.100609e-08,-5.605672e-09,-0.005224373,-0.002380927,1.274566e-07,-1.995933e-06,-5.100609e-08,-5.605672e-09,13.95107,13.95135,-3.70754e-07,-8.073671e-09,8.843759e-05,8.841865e-05,-3.089616e-08,-6.728059e-10,13.50693,13.5068,-1.134195e-08,5.192993e-08,0.0001615433,0.000161558,-2.835488e-09,1.298248e-08,-8.84577e-05,-8.842359e-05,0.0001615423,0.0001615764,1.816811e-09,5.386055e-09,0.00025,0.00025
1.469e-10,4.409983e-07,-1.802123e-06,-4.649769e-09,5.159135e-08,-5.257507e-08,-1.457299e-08,-0.005079329,-0.002922249,8.267788e-07,-1.608317e-06,-5.257507e-08,-1.457299e-08,13.95095,13.95134,-3.734149e-07,-5.986586e-08,8.844487e-05,8.841613e-05,-3.111791e-08,-4.988822e-09,13.50692,13.50681,-3.494664e-08,4.782175e-08,0.0001615429,0.0001615572,-8.736659e-09,1.195544e-08,-8.846633e-05,-8.842571e-05,0.0001615337,0.0001615743,-4.649769e-10,5.159135e-09,0.00025,0.00025
1.47e-10,1.133307e-06,-1.398098e-06,-2.762676e-08,4.776089e-08,-5.26032e-08,-2.305947e-08,-0.004730332,-0.003337915,1.48418e-06,-1.161213e-06,-5.26032e-08,-2.305947e-08,13.95084,13.95131,-3.62007e-07,-1.131936e-07,8.845184e-05,8.841537e-05,-3.016725e-08,-9.432798e-09,13.50691,13.50682,-5.760027e-08,4.176646e-08,0.0001615429,0.0001615558,-1.440007e-08,1.044162e-08,-8.847428e-05,-8.8429e-05,0.0001615257,0.000161571,-2.762676e-09,4.776089e-09,0.00025,0.00025
1.471e-10,1.772633e-06,-9.464601e-07,-4.991083e-08,4.212249e-08,-5.098467e-08,-3.068866e-08,-0.004194013,-0.003612924,2.073303e-06,-6.736167e-07,-5.098467e-08,-3.068866e-08,13.95074,13.95127,-3.37298e-07,-1.648351e-07,8.845837e-05,8.841645e-05,-2.810817e-08,-1.373626e-08,13.50688,13.50684,-7.842972e-08,3.361742e-08,0.0001615434,0.000161554,-1.960743e-08,8.404354e-09,-8.848124e-05,-8.84334e-05,0.0001615188,0.0001615666,-4.991083e-09,4.212249e-09,0.00025,0.00025
1.472e-10,2.335133e-06,-4.648015e-07,-7.065564e-08,3.45242e-08,-4.758013e-08,-3.711322e-08,-0.003494442,-0.003738193,2.570966e-06,-1.658634e-07,-4.758013e-08,-3.711322e-08,13.95064,13.95121,-3.002958e-07,-2.116046e-07,8.846441e-05,8.841931e-05,-2.502465e-08,-1.763372e-08,13.50686,13.50684,-9.662339e-08,2.337249e-08,0.0001615443,0.0001615519,-2.415585e-08,5.843122e-09,-8.848696e-05,-8.843879e-05,0.000161513,0.0001615612,-7.065564e-09,3.45242e-09,0.00025,0.00025
1.473e-10,2.800254e-06,2.855213e-08,-8.906025e-08,2.494065e-08,-4.225512e-08,-4.201666e-08,-0.00266203,-0.003710828,2.958108e-06,3.412221e-07,-4.225512e-08,-4.201666e-08,13.95056,13.95114,-2.52133e-07,-2.505268e-07,8.846997e-05,8.842381e-05,-2.101108e-08,-2.087723e-08,13.50683,13.50685,-1.114651e-07,1.119161e-08,0.0001615456,0.0001615498,-2.786628e-08,2.797902e-09,-8.849121e-05,-8.844495e-05,0.0001615088,0.0001615551,-8.906025e-09,2.494065e-09,0.00025,0.00025
1.474e-10,3.151416e-06,5.151635e-07,-1.044032e-07,1.349338e-08,-3.492849e-08,-4.51196e-08,-0.001732181,-0.003534144,3.220527e-06,8.271866e-07,-3.492849e-08,-4.51196e-08,13.95049,13.95106,-1.940226e-07,-2.789827e-07,8.847506e-05,8.842973e-05,-1.616855e-08,-2.324856e-08,13.50679,13.50685,-1.22359e-07,-2.599475e-09,0.0001615472,0.0001615477,-3.058976e-08,-6.498686e-10,-8.849382e-05,-8.84516e-05,0.0001615062,0.0001615484,-1.044032e-08,1.349338e-09,0.00025,0.00025
1.475e-10,3.376539e-06,9.770944e-07,-1.160696e-07,4.585592e-10,-2.562232e-08,-4.619199e-08,-0.0007437489,-0.003217424,3.349389e-06,1.27278e-06,-2.562232e-08,-4.619199e-08,13.95044,13.95098,-1.272893e-07,-2.948291e-07,8.847965e-05,8.843682e-05,-1.060744e-08,-2.456909e-08,13.50675,13.50685,-1.28846e-07,-1.751862e-08,0.0001615492,0.0001615459,-3.22115e-08,-4.379656e-09,-8.849467e-05,-8.845845e-05,0.0001615053,0.0001615416,-1.160696e-08,4.585592e-11,0.00025,0.00025
1.476e-10,3.468377e-06,1.397491e-06,-1.235701e-07,-1.373798e-08,-1.45048e-08,-4.507088e-08,0.0002626102,-0.002775439,3.341487e-06,1.660722e-06,-1.45048e-08,-4.507088e-08,13.95042,13.95089,-5.345804e-08,-2.964992e-07,8.848361e-05,8.844476e-05,-4.454837e-09,-2.470827e-08,13.50671,13.50684,-1.306129e-07,-3.294861e-08,0.0001615513,0.0001615445,-3.265323e-08,-8.237152e-09,-8.849366e-05,-8.846512e-05,0.0001615063,0.0001615349,-1.235701e-08,-1.373798e-09,0.00025,0.00025
1.477e-10,3.424675e-06,1.761132e-06,-1.265541e-07,-2.853734e-08,-1.918769e-09,-4.168155e-08,0.001246132,-0.00222776,3.19925e-06,1.976369e-06,-1.918769e-09,-4.168155e-08,13.95041,13.9508,2.562132e-08,-2.830882e-07,8.848672e-05,8.845317e-05,2.13511e-09,-2.359068e-08,13.50668,13.50683,-1.274977e-07,-4.816832e-08,0.0001615538,0.0001615436,-3.187444e-08,-1.204208e-08,-8.849077e-05,-8.847126e-05,0.0001615092,0.0001615287,-1.265541e-08,-2.853734e-09,0.00025,0.00025
1.478e-10,3.248144e-06,2.054925e-06,-1.248178e-07,-4.327429e-08,1.160974e-08,-3.605857e-08,0.0021676,-0.001597877,2.930496e-06,2.208253e-06,1.160974e-08,-3.605857e-08,13.95043,13.95072,1.076514e-07,-2.544253e-07,8.848867e-05,8.846165e-05,8.970946e-09,-2.120211e-08,13.50664,13.50681,-1.194922e-07,-6.239178e-08,0.0001615563,0.0001615434,-2.987305e-08,-1.559795e-08,-8.848603e-05,-8.84765e-05,0.000161514,0.0001615235,-1.248178e-08,-4.327429e-09,0.00025,0.00025
1.479e-10,2.946295e-06,2.268328e-06,-1.183088e-07,-5.721241e-08,2.538648e-08,-2.836299e-08,0.002990899,-0.0009121866,2.547983e-06,2.348479e-06,2.538648e-08,-2.836299e-08,13.95048,13.95065,1.897988e-07,-2.111291e-07,8.848907e-05,8.846976e-05,1.581657e-08,-1.759409e-08,13.5066,13.50679,-1.067448e-07,-7.48127e-08,0.000161559,0.0001615439,-2.668621e-08,-1.870318e-08,-8.84795e-05,-8.848053e-05,0.0001615205,0.0001615195,-1.183088e-08,-5.721241e-09,0.00025,0.00025
1.48e-10,2.531148e-06,2.393702e-06,-1.071309e-07,-6.958518e-08,3.85885e-08,-1.88919e-08,0.003684397,-0.0001988841,2.068753e-06,2.392958e-06,3.85885e-08,-1.88919e-08,13.95055,13.9506,2.686752e-07,-1.546388e-07,8.848755e-05,8.847703e-05,2.23896e-08,-1.288657e-08,13.50658,13.50677,-8.956504e-08,-8.465233e-08,0.0001615617,0.0001615451,-2.239126e-08,-2.116308e-08,-8.847136e-05,-8.848303e-05,0.0001615286,0.000161517,-1.071309e-08,-6.958518e-09,0.00025,0.00025
1.481e-10,2.018831e-06,2.42656e-06,-9.154829e-08,-7.964125e-08,5.032632e-08,-8.077423e-09,0.004222118,0.0005131946,1.513335e-06,2.34148e-06,5.032632e-08,-8.077423e-09,13.95064,13.95056,3.404101e-07,-8.721237e-08,8.848379e-05,8.848299e-05,2.836751e-08,-7.267697e-09,13.50655,13.50674,-6.84277e-08,-9.120828e-08,0.0001615644,0.000161547,-1.710693e-08,-2.280207e-08,-8.846183e-05,-8.84838e-05,0.0001615382,0.0001615162,-9.154829e-09,-7.964125e-09,0.00025,0.00025
1.482e-10,1.429085e-06,2.365727e-06,-7.198898e-08,-8.669114e-08,5.972356e-08,3.526692e-09,0.004584652,0.001195725,9.048494e-07,2.197624e-06,5.972356e-08,3.526692e-09,13.95075,13.95055,4.00831e-07,-1.188094e-08,8.847756e-05,8.848721e-05,3.340258e-08,-9.900786e-10,13.50653,13.50671,-4.397706e-08,-9.390197e-08,0.000161567,0.0001615495,-1.099426e-08,-2.347549e-08,-8.845124e-05,-8.848269e-05,0.0001615488,0.0001615173,-7.198898e-09,-8.669114e-09,0.00025,0.00025
1.483e-10,7.846558e-07,2.213403e-06,-4.904806e-08,-9.015336e-08,6.600611e-08,1.527155e-08,0.004759792,0.001821997,2.680331e-07,1.968525e-06,6.600611e-08,1.527155e-08,13.95088,13.95056,4.457446e-07,6.764874e-08,8.846885e-05,8.848929e-05,3.714538e-08,5.637395e-09,13.50653,13.50668,-1.70268e-08,-9.232226e-08,0.0001615692,0.0001615524,-4.2567e-09,-2.308056e-08,-8.843999e-05,-8.847965e-05,0.00016156,0.0001615203,-4.904806e-09,-9.015336e-09,0.00025,0.00025
1.484e-10,1.105838e-07,1.975127e-06,-2.348643e-08,-8.959733e-08,6.858996e-08,2.645176e-08,0.00474287,0.002367932,-3.717357e-07,1.664509e-06,6.858996e-08,2.645176e-08,13.95102,13.95059,4.713019e-07,1.471495e-07,8.84579e-05,8.848894e-05,3.927516e-08,1.226246e-08,13.50653,13.50666,1.144714e-08,-8.626263e-08,0.0001615709,0.0001615558,2.861785e-09,-2.156566e-08,-8.842858e-05,-8.847475e-05,0.0001615714,0.0001615252,-2.348643e-09,-8.959733e-09,0.00025,0.00025
1.485e-10,-5.666411e-07,1.659646e-06,3.776681e-09,-8.478064e-08,6.71559e-08,3.635407e-08,0.004536807,0.002812968,-9.894038e-07,1.298608e-06,6.71559e-08,3.635407e-08,13.95116,13.95064,4.744081e-07,2.220867e-07,8.844517e-05,8.8486e-05,3.953401e-08,1.850723e-08,13.50653,13.50663,4.032469e-08,-7.574952e-08,0.000161572,0.0001615593,1.008117e-08,-1.893738e-08,-8.841754e-05,-8.846815e-05,0.0001615825,0.0001615318,3.776681e-10,-8.478064e-09,0.00025,0.00025
1.486e-10,-1.22004e-06,1.278686e-06,3.168109e-08,-7.567812e-08,6.169956e-08,4.431244e-08,0.004151877,0.003140792,-1.561157e-06,8.860087e-07,6.169956e-08,4.431244e-08,13.9513,13.95072,4.531289e-07,2.878819e-07,8.843139e-05,8.848046e-05,3.776075e-08,2.399016e-08,13.50655,13.50661,6.837367e-08,-6.105904e-08,0.0001615723,0.0001615627,1.709342e-08,-1.526476e-08,-8.840745e-05,-8.846014e-05,0.0001615925,0.0001615399,3.168109e-09,-7.567812e-09,0.00025,0.00025
1.487e-10,-1.823207e-06,8.466221e-07,5.905534e-08,-6.250028e-08,5.254805e-08,4.976453e-08,0.003605211,0.00333989,-2.065256e-06,4.434221e-07,5.254805e-08,4.976453e-08,13.95143,13.95082,4.070359e-07,3.402155e-07,8.84175e-05,8.84725e-05,3.391966e-08,2.835129e-08,13.50657,13.5066,9.429726e-08,-4.272012e-08,0.0001615716,0.0001615658,2.357432e-08,-1.068003e-08,-8.839888e-05,-8.845109e-05,0.0001616011,0.0001615489,5.905534e-09,-6.250028e-09,0.00025,0.00025
1.488e-10,-2.351434e-06,3.800359e-07,8.466029e-08,-4.569901e-08,4.033835e-08,5.23043e-08,0.002920053,0.003403913,-2.482787e-06,-1.156487e-08,4.033835e-08,5.23043e-08,13.95154,13.95092,3.374351e-07,3.753468e-07,8.840456e-05,8.846248e-05,2.811959e-08,3.12789e-08,13.50661,13.50659,1.167967e-07,-2.150214e-08,0.00016157,0.0001615685,2.919917e-08,-5.375536e-09,-8.839234e-05,-8.844145e-05,0.0001616077,0.0001615585,8.466029e-09,-4.569901e-09,0.00025,0.00025
1.489e-10,-2.78283e-06,-1.028278e-07,1.072465e-07,-2.595884e-08,2.595875e-08,5.17243e-08,0.002124818,0.003331838,-2.798297e-06,-4.611554e-07,2.595875e-08,5.17243e-08,13.95163,13.95104,2.474354e-07,3.904259e-07,8.839362e-05,8.845095e-05,2.061962e-08,3.253549e-08,13.50664,13.50658,1.346462e-07,1.613688e-09,0.0001615673,0.0001615704,3.366156e-08,4.034219e-10,-8.838828e-05,-8.843176e-05,0.0001616117,0.0001615682,1.072465e-08,-2.595884e-09,0.00025,0.00025
1.49e-10,-3.099368e-06,-5.827167e-07,1.256228e-07,-4.172667e-09,1.045984e-08,4.804241e-08,0.001251969,0.003127934,-3.000317e-06,-8.879928e-07,1.045984e-08,4.804241e-08,13.95169,13.95116,1.418282e-07,3.837685e-07,8.838565e-05,8.843862e-05,1.181902e-08,3.198071e-08,13.50669,13.50659,1.467757e-07,2.547925e-08,0.0001615637,0.0001615715,3.669393e-08,6.369812e-09,-8.838701e-05,-8.842256e-05,0.000161613,0.0001615774,1.256228e-08,-4.172667e-10,0.00025,0.00025
1.491e-10,-3.287775e-06,-1.040116e-06,1.38733e-07,1.85978e-08,-5.052959e-09,4.150854e-08,0.0003367507,0.002801532,-3.081758e-06,-1.275779e-06,-5.052959e-09,4.150854e-08,13.95171,13.95127,2.677951e-08,3.550615e-07,8.83814e-05,8.842631e-05,2.231626e-09,2.958846e-08,13.50673,13.5066,1.523531e-07,4.88392e-08,0.0001615594,0.0001615715,3.808828e-08,1.22098e-08,-8.838868e-05,-8.841439e-05,0.0001616113,0.0001615856,1.38733e-08,1.85978e-09,0.00025,0.00025
1.492e-10,-3.340208e-06,-1.45606e-06,1.457324e-07,4.117604e-08,-1.953065e-08,3.258896e-08,-0.0005841649,0.002366627,-3.040163e-06,-1.609846e-06,-1.953065e-08,3.258896e-08,13.9517,13.95136,-9.064283e-08,3.05473e-07,8.838128e-05,8.841488e-05,-7.553569e-09,2.545608e-08,13.50678,13.50662,1.508596e-07,7.040281e-08,0.0001615545,0.0001615705,3.77149e-08,1.76007e-08,-8.839326e-05,-8.840775e-05,0.0001616067,0.0001615923,1.457324e-08,4.117604e-09,0.00025,0.00025
1.493e-10,-3.25466e-06,-1.812977e-06,1.460596e-07,6.233656e-08,-3.208035e-08,2.192882e-08,-0.001474094,0.001841301,-2.87782e-06,-1.877666e-06,-3.208035e-08,2.192882e-08,13.95166,13.95145,-2.030547e-07,2.376444e-07,8.838538e-05,8.840518e-05,-1.692123e-08,1.98037e-08,13.50682,13.50664,1.42148e-07,8.892372e-08,0.0001615493,0.0001615685,3.553699e-08,2.223093e-08,-8.840054e-05,-8.840306e-05,0.0001615995,0.0001615969,1.460596e-08,6.233656e-09,0.00025,0.00025
1.494e-10,-3.035067e-06,-2.095518e-06,1.394936e-07,8.087898e-08,-4.204032e-08,1.029596e-08,-0.002297761,0.00124702,-2.601701e-06,-2.069286e-06,-4.204032e-08,1.029596e-08,13.95158,13.9515,-3.03389e-07,1.555564e-07,8.839338e-05,8.839795e-05,-2.528242e-08,1.296303e-08,13.50686,13.50667,1.264772e-07,1.032823e-07,0.0001615443,0.0001615655,3.16193e-08,2.582058e-08,-8.841013e-05,-8.840062e-05,0.0001615899,0.0001615994,1.394936e-08,8.087898e-09,0.00025,0.00025
1.495e-10,-2.691123e-06,-2.291309e-06,1.261906e-07,9.570554e-08,-4.902174e-08,-1.488118e-09,-0.003022676,0.0006077946,-2.22324e-06,-2.177684e-06,-4.902174e-08,-1.488118e-09,13.95148,13.95154,-3.85501e-07,6.427051e-08,8.84046e-05,8.839377e-05,-3.212508e-08,5.355876e-09,13.5069,13.5067,1.045178e-07,1.125648e-07,0.0001615398,0.0001615617,2.612944e-08,2.814119e-08,-8.84215e-05,-8.840061e-05,0.0001615785,0.0001615994,1.261906e-08,9.570554e-09,0.00025,0.00025
1.496e-10,-2.237824e-06,-2.391596e-06,1.066947e-07,1.058966e-07,-5.29141e-08,-1.262212e-08,-0.003620417,-5.073484e-05,-1.757932e-06,-2.199026e-06,-5.29141e-08,-1.262212e-08,13.95135,13.95154,-4.446752e-07,-3.043621e-08,8.841813e-05,8.839297e-05,-3.705627e-08,-2.53635e-09,13.50692,13.50674,7.73246e-08,1.161318e-07,0.000161536,0.0001615573,1.933115e-08,2.903296e-08,-8.843399e-05,-8.840305e-05,0.000161566,0.0001615969,1.066947e-08,1.058966e-08,0.00025,0.00025
1.497e-10,-1.694765e-06,-2.391722e-06,8.191912e-08,1.107777e-07,-5.385722e-08,-2.239527e-08,-0.004067762,-0.0007022878,-1.22476e-06,-2.13282e-06,-5.385722e-08,-2.239527e-08,13.95121,13.95152,-4.779782e-07,-1.225112e-07,8.843286e-05,8.839562e-05,-3.983152e-08,-1.020927e-08,13.50694,13.50677,4.627907e-08,1.136717e-07,0.0001615334,0.0001615527,1.156977e-08,2.841793e-08,-8.844689e-05,-8.84078e-05,0.0001615531,0.0001615922,8.191912e-09,1.107777e-08,0.00025,0.00025
1.498e-10,-1.085248e-06,-2.291402e-06,5.309887e-08,1.099732e-07,-5.218757e-08,-3.024585e-08,-0.004347629,-0.001320956,-6.454673e-07,-1.981962e-06,-5.218757e-08,-3.024585e-08,13.95107,13.95147,-4.844215e-07,-2.061009e-07,8.844766e-05,8.84015e-05,-4.036846e-08,-1.717507e-08,13.50695,13.5068,1.300352e-08,1.052316e-07,0.000161532,0.0001615481,3.250881e-09,2.63079e-08,-8.845948e-05,-8.841458e-05,0.0001615405,0.0001615854,5.309887e-09,1.099732e-08,0.00025,0.00025
1.499e-10,-4.352383e-07,-2.094787e-06,2.171717e-08,1.034402e-07,-4.836965e-08,-3.580139e-08,-0.004449768,-0.001882212,-4.369032e-08,-1.752654e-06,-4.836965e-08,-3.580139e-08,13.95093,13.9514,-4.649287e-07,-2.760126e-07,8.846145e-05,8.841015e-05,-3.874406e-08,-2.300105e-08,13.50695,13.50683,-2.074399e-08,9.122387e-08,0.0001615319,0.0001615439,-5.185997e-09,2.280597e-08,-8.847108e-05,-8.842295e-05,0.0001615289,0.000161577,2.171717e-09,1.034402e-08,0.00025,0.00025
1.5e-10,2.277821e-07,-1.810303e-06,-1.058828e-08,9.148065e-08,-4.2924e-08,-3.889696e-08,-0.004371184,-0.002363874,5.560108e-07,-1.454202e-06,-4.2924e-08,-3.889696e-08,13.95079,13.95131,-4.221217e-07,-3.281171e-07,8.847334e-05,8.842087e-05,-3.517681e-08,-2.734309e-08,13.50694,13.50686,-5.318579e-08,7.240596e-08,0.0001615333,0.0001615403,-1.329645e-08,1.810149e-08,-8.848109e-05,-8.843242e-05,0.0001615189,0.0001615676,-1.058828e-09,9.148065e-09,0.00025,0.00025
