time,"P(B_JM1|XBVM1)","P(B_JM2|XBVM1)","I(L_SL|XBVM1)","V(SL1)","V(IN_BQ)","P(BJS|XBQ)","P(BJL1|XBQ)","P(BJL2|XBQ)","V(OUT_Q)","V(WL1)","V(BL1)","V(SE1)"
8.310000e-11,-4.952501e+00,-2.256568e-01,5.485867e-06,-2.921040e-04,-1.683269e-04,6.272390e+00,6.053377e-01,4.839978e-01,-9.257202e-06,2.079067e-03,7.906670e-05,1.762875e-03
8.320000e-11,-4.954082e+00,-1.670622e-01,4.654124e-06,-2.676214e-04,-1.514683e-04,6.242860e+00,5.885516e-01,4.797266e-01,-1.190524e-05,2.086126e-03,8.612597e-05,1.776262e-03
8.330000e-11,-4.956098e+00,-1.063925e-01,3.906640e-06,-2.384066e-04,-1.319671e-04,6.219229e+00,5.711539e-01,4.747368e-01,-1.440160e-05,2.088511e-03,8.851052e-05,1.795916e-03
8.340000e-11,-4.958217e+00,-4.639488e-02,3.248062e-06,-2.050876e-04,-1.103159e-04,6.201810e+00,5.535455e-01,4.690942e-01,-1.671150e-05,2.085925e-03,8.592451e-05,1.821308e-03
8.350000e-11,-4.960166e+00,1.022610e-02,2.679653e-06,-1.684402e-04,-8.708682e-05,6.190723e+00,5.361646e-01,4.628808e-01,-1.879042e-05,2.078441e-03,7.844108e-05,1.851720e-03
8.360000e-11,-4.961740e+00,6.094157e-02,2.202915e-06,-1.293725e-04,-6.292098e-05,6.185894e+00,5.194564e-01,4.561971e-01,-2.058480e-05,2.066496e-03,6.649569e-05,1.886286e-03
8.370000e-11,-4.962800e+00,1.035199e-01,1.821351e-06,-8.888219e-05,-3.850039e-05,6.187068e+00,5.038451e-01,4.491627e-01,-2.203564e-05,2.050845e-03,5.084539e-05,1.924027e-03
8.380000e-11,-4.963279e+00,1.361295e-01,1.540236e-06,-4.800203e-05,-1.451208e-05,6.193823e+00,4.897121e-01,4.419146e-01,-2.308413e-05,2.032502e-03,3.250215e-05,1.963896e-03
8.390000e-11,-4.963173e+00,1.574187e-01,1.364913e-06,-7.747124e-06,8.387867e-06,6.205592e+00,4.773812e-01,4.346039e-01,-2.367808e-05,2.012650e-03,1.265005e-05,2.004804e-03
8.400000e-11,-4.962535e+00,1.665687e-01,1.298478e-06,3.092437e-05,2.960334e-05,6.221693e+00,4.671097e-01,4.273898e-01,-2.377794e-05,1.992555e-03,-7.444691e-06,2.045641e-03
8.410000e-11,-4.961469e+00,1.633216e-01,1.339724e-06,6.713410e-05,4.861743e-05,6.241357e+00,4.590833e-01,4.204335e-01,-2.336153e-05,1.973475e-03,-2.652477e-05,2.085294e-03
8.420000e-11,-4.960114e+00,1.479827e-01,1.481991e-06,1.000920e-04,6.500232e-05,6.263761e+00,4.534129e-01,4.138917e-01,-2.242688e-05,1.956570e-03,-4.342953e-05,2.122670e-03
8.430000e-11,-4.958632e+00,1.213989e-01,1.713186e-06,1.290969e-04,7.842262e-05,6.288058e+00,4.501333e-01,4.079096e-01,-2.099329e-05,1.942825e-03,-5.717472e-05,2.156717e-03
8.440000e-11,-4.957197e+00,8.491268e-02,2.016866e-06,1.535361e-04,8.863571e-05,6.313399e+00,4.492016e-01,4.026151e-01,-1.910060e-05,1.932982e-03,-6.701839e-05,2.186467e-03
8.450000e-11,-4.955976e+00,4.029520e-02,2.374022e-06,1.728903e-04,9.549199e-05,6.338961e+00,4.504986e-01,3.981139e-01,-1.680730e-05,1.927494e-03,-7.250600e-05,2.211066e-03
8.460000e-11,-4.955123e+00,-1.034197e-02,2.765024e-06,1.867453e-04,9.893610e-05,6.363960e+00,4.538324e-01,3.944853e-01,-1.418763e-05,1.926511e-03,-7.348882e-05,2.229826e-03
8.470000e-11,-4.954762e+00,-6.465138e-02,3.171269e-06,1.948093e-04,9.900855e-05,6.387676e+00,4.589460e-01,3.917796e-01,-1.132817e-05,1.929886e-03,-7.011381e-05,2.242251e-03
8.480000e-11,-4.954984e+00,-1.201657e-01,3.576179e-06,1.969314e-04,9.584556e-05,6.409463e+00,4.655289e-01,3.900159e-01,-8.324021e-06,1.937212e-03,-6.278780e-05,2.248062e-03
8.490000e-11,-4.955842e+00,-1.744176e-01,3.965445e-06,1.931159e-04,8.967489e-05,6.428764e+00,4.732318e-01,3.891828e-01,-5.274686e-06,1.947876e-03,-5.212395e-05,2.247198e-03
8.500000e-11,-4.957342e+00,-2.250560e-01,4.326623e-06,1.835275e-04,8.080545e-05,6.445120e+00,4.816835e-01,3.892386e-01,-2.279872e-06,1.961120e-03,-3.888045e-05,2.239804e-03
8.510000e-11,-4.959452e+00,-2.699511e-01,4.648328e-06,1.684837e-04,6.961041e-05,6.458177e+00,4.905073e-01,3.901138e-01,5.647451e-07,1.976099e-03,-2.390091e-05,2.226196e-03
8.520000e-11,-4.962097e+00,-3.072826e-01,4.919386e-06,1.484360e-04,5.650458e-05,6.467689e+00,4.993364e-01,3.917148e-01,3.171508e-06,1.991937e-03,-8.063073e-06,2.206829e-03
8.530000e-11,-4.965171e+00,-3.356079e-01,5.128230e-06,1.239411e-04,4.191888e-05,6.473518e+00,5.078246e-01,3.939277e-01,5.464256e-06,2.007762e-03,7.761760e-06,2.182251e-03
8.540000e-11,-4.968540e+00,-3.539087e-01,5.262787e-06,9.562869e-05,2.627517e-05,6.475626e+00,5.156538e-01,3.966238e-01,7.380995e-06,2.022739e-03,2.273931e-05,2.153069e-03
8.550000e-11,-4.972049e+00,-3.616183e-01,5.310912e-06,6.417049e-05,9.965522e-06,6.474066e+00,5.225368e-01,3.996643e-01,8.875523e-06,2.036096e-03,3.609644e-05,2.119922e-03
8.560000e-11,-4.975536e+00,-3.586291e-01,5.261349e-06,3.025630e-05,-6.661007e-06,6.468970e+00,5.282178e-01,4.029057e-01,9.917891e-06,2.047143e-03,4.714304e-05,2.083472e-03
8.570000e-11,-4.978840e+00,-3.452850e-01,5.105052e-06,-5.418360e-06,-2.330188e-05,6.460531e+00,5.324706e-01,4.062036e-01,1.049374e-05,2.055295e-03,5.529531e-05,2.044408e-03
8.580000e-11,-4.981805e+00,-3.223575e-01,4.836691e-06,-4.215178e-05,-3.969412e-05,6.448994e+00,5.350979e-01,4.094174e-01,1.060273e-05,2.060103e-03,6.010261e-05,2.003456e-03
8.590000e-11,-4.984299e+00,-2.910074e-01,4.456114e-06,-7.922280e-05,-5.559791e-05,6.434635e+00,5.359321e-01,4.124124e-01,1.025641e-05,2.061278e-03,6.127763e-05,1.961412e-03
8.600000e-11,-4.986212e+00,-2.527325e-01,3.969615e-06,-1.158677e-04,-7.077294e-05,6.417756e+00,5.348398e-01,4.150630e-01,9.476030e-06,2.058727e-03,5.872729e-05,1.919175e-03
8.610000e-11,-4.987469e+00,-2.093009e-01,3.390841e-06,-1.512517e-04,-8.495135e-05,6.398680e+00,5.317306e-01,4.172540e-01,8.290633e-06,2.052580e-03,5.257956e-05,1.877774e-03
8.620000e-11,-4.988032e+00,-1.626720e-01,2.741187e-06,-1.844414e-04,-9.781185e-05,6.377742e+00,5.265691e-01,4.188827e-01,6.735931e-06,2.043200e-03,4.320012e-05,1.838398e-03
8.630000e-11,-4.987902e+00,-1.149085e-01,2.049523e-06,-2.143863e-04,-1.089607e-04,6.355304e+00,5.193905e-01,4.198607e-01,4.854100e-06,2.031192e-03,3.119240e-05,1.802403e-03
8.640000e-11,-4.987119e+00,-6.808163e-02,1.351032e-06,-2.399174e-04,-1.179256e-04,6.331756e+00,5.103165e-01,4.201166e-01,2.694575e-06,2.017375e-03,1.737547e-05,1.771292e-03
8.650000e-11,-4.985759e+00,-2.417825e-02,6.849774e-07,-2.597721e-04,-1.241678e-04,6.307528e+00,4.995699e-01,4.195989e-01,3.156139e-07,2.002736e-03,2.736388e-06,1.746659e-03
8.660000e-11,-4.983931e+00,1.498778e-02,9.128045e-08,-2.726531e-04,-1.271169e-04,6.283110e+00,4.874839e-01,4.182799e-01,-2.213745e-06,1.988357e-03,-1.164273e-05,1.730086e-03
8.670000e-11,-4.981767e+00,4.785235e-02,-3.939244e-07,-2.773232e-04,-1.262291e-04,6.259052e+00,4.745019e-01,4.161599e-01,-4.811973e-06,1.975322e-03,-2.467828e-05,1.723001e-03
8.680000e-11,-4.979413e+00,7.316301e-02,-7.432429e-07,-2.727332e-04,-1.210629e-04,6.235974e+00,4.611660e-01,4.132715e-01,-7.384303e-06,1.964610e-03,-3.538964e-05,1.726500e-03
8.690000e-11,-4.977020e+00,9.002353e-02,-9.425585e-07,-2.581702e-04,-1.113651e-04,6.214554e+00,4.480898e-01,4.096827e-01,-9.823706e-06,1.956999e-03,-4.300089e-05,1.741177e-03
8.700000e-11,-4.974734e+00,9.792015e-02,-9.940170e-07,-2.334050e-04,-9.714914e-05,6.195513e+00,4.359163e-01,4.054991e-01,-1.201424e-05,1.952976e-03,-4.702427e-05,1.766967e-03
8.710000e-11,-4.972687e+00,9.673007e-02,-9.164548e-07,-1.988127e-04,-7.875366e-05,6.179577e+00,4.252644e-01,4.008623e-01,-1.383716e-05,1.952688e-03,-4.731176e-05,1.803069e-03
8.720000e-11,-4.970986e+00,8.671333e-02,-7.428153e-07,-1.554407e-04,-5.686382e-05,6.167433e+00,4.166682e-01,3.959463e-01,-1.517961e-05,1.955934e-03,-4.406622e-05,1.847944e-03
8.730000e-11,-4.969709e+00,6.848971e-02,-5.148972e-07,-1.050057e-04,-3.248983e-05,6.159674e+00,4.105187e-01,3.909497e-01,-1.594547e-05,1.962189e-03,-3.781060e-05,1.899402e-03
8.740000e-11,-4.968899e+00,4.300235e-02,-2.765329e-07,-4.981023e-05,-6.900677e-06,6.156747e+00,4.070170e-01,3.860833e-01,-1.606687e-05,1.970679e-03,-2.932107e-05,1.954774e-03
8.750000e-11,-4.968567e+00,1.146970e-02,-6.668710e-08,7.413560e-06,1.847997e-05,6.158900e+00,4.061470e-01,3.815564e-01,-1.551496e-05,1.980466e-03,-1.953433e-05,2.011132e-03
8.760000e-11,-4.968691e+00,-2.467194e-02,8.612583e-08,6.371736e-05,4.220285e-05,6.166149e+00,4.076736e-01,3.775605e-01,-1.430780e-05,1.990558e-03,-9.442072e-06,2.065532e-03
8.770000e-11,-4.969223e+00,-6.383324e-02,1.671994e-07,1.161792e-04,6.293047e-05,6.178254e+00,4.111688e-01,3.742529e-01,-1.251399e-05,2.000015e-03,1.466402e-08,2.115251e-03
8.780000e-11,-4.970089e+00,-1.043410e-01,1.764899e-07,1.621452e-04,7.956463e-05,6.194722e+00,4.160608e-01,3.717435e-01,-1.025044e-05,2.008040e-03,8.039842e-06,2.157996e-03
8.790000e-11,-4.971206e+00,-1.445087e-01,1.272101e-07,1.994413e-04,9.134708e-05,6.214833e+00,4.217012e-01,3.700849e-01,-7.674190e-06,2.014056e-03,1.405578e-05,2.192056e-03
8.800000e-11,-4.972482e+00,-1.827045e-01,4.268923e-08,2.265305e-04,9.792052e-05,6.237678e+00,4.274410e-01,3.692678e-01,-4.968711e-06,2.017748e-03,1.774828e-05,2.216396e-03
8.810000e-11,-4.973830e+00,-2.174143e-01,-4.788646e-08,2.425993e-04,9.934226e-05,6.262219e+00,4.327040e-01,3.692240e-01,-2.326183e-06,2.019079e-03,1.907932e-05,2.230671e-03
8.820000e-11,-4.975168e+00,-2.472976e-01,-1.142364e-07,2.475686e-04,9.605071e-05,6.287353e+00,4.370490e-01,3.698340e-01,7.207151e-08,2.018267e-03,1.826689e-05,2.235173e-03
8.830000e-11,-4.976430e+00,-2.712329e-01,-1.296283e-07,2.420327e-04,8.879105e-05,6.311986e+00,4.402128e-01,3.709412e-01,2.074417e-06,2.015736e-03,1.573613e-05,2.230721e-03
8.840000e-11,-4.977567e+00,-2.883537e-01,-7.477118e-08,2.271405e-04,7.851260e-05,6.335094e+00,4.421286e-01,3.723690e-01,3.574509e-06,2.012050e-03,1.204974e-05,2.218513e-03
8.850000e-11,-4.978547e+00,-2.980742e-01,5.960820e-08,2.044387e-04,6.625337e-05,6.355783e+00,4.429192e-01,3.739406e-01,4.521553e-06,2.007828e-03,7.828471e-06,2.199967e-03
8.860000e-11,-4.979357e+00,-3.001051e-01,2.718773e-07,1.757000e-04,5.302797e-05,6.373332e+00,4.428656e-01,3.754967e-01,4.923884e-06,2.003673e-03,3.673312e-06,2.176569e-03
8.870000e-11,-4.979998e+00,-2.944593e-01,5.503440e-07,1.427598e-04,3.973278e-05,6.387214e+00,4.423582e-01,3.769115e-01,4.845410e-06,2.000100e-03,9.958059e-08,2.149753e-03
8.880000e-11,-4.980482e+00,-2.814495e-01,8.755222e-07,1.073778e-04,2.707851e-05,6.397116e+00,4.418358e-01,3.781031e-01,4.395504e-06,1.997490e-03,-2.509609e-06,2.120818e-03
8.890000e-11,-4.980830e+00,-2.616754e-01,1.223221e-06,7.113750e-05,1.555480e-05,6.402924e+00,4.417233e-01,3.790388e-01,3.713757e-06,1.996073e-03,-3.926970e-06,2.090881e-03
8.900000e-11,-4.981067e+00,-2.360021e-01,1.567761e-06,3.538593e-05,5.426483e-06,6.404714e+00,4.423745e-01,3.797337e-01,2.951694e-06,1.995918e-03,-4.082266e-06,2.060860e-03
8.910000e-11,-4.981216e+00,-2.055283e-01,1.884723e-06,1.211612e-06,-3.243343e-06,6.402727e+00,4.440279e-01,3.802435e-01,2.253878e-06,1.996955e-03,-3.045072e-06,2.031490e-03
8.920000e-11,-4.981297e+00,-1.715448e-01,2.152869e-06,-3.054869e-05,-1.055153e-05,6.397331e+00,4.467794e-01,3.806533e-01,1.740810e-06,1.999005e-03,-9.953231e-07,2.003338e-03
8.930000e-11,-4.981323e+00,-1.354843e-01,2.355172e-06,-5.928424e-05,-1.670334e-05,6.388998e+00,4.505734e-01,3.810630e-01,1.495649e-06,2.001811e-03,1.811335e-06,1.976833e-03
8.940000e-11,-4.981302e+00,-9.886314e-02,2.479122e-06,-8.457604e-05,-2.195970e-05,6.378261e+00,4.552116e-01,3.815720e-01,1.556171e-06,2.005077e-03,5.077050e-06,1.952297e-03
8.950000e-11,-4.981233e+00,-6.321837e-02,2.516591e-06,-1.061618e-04,-2.658992e-05,6.365687e+00,4.603761e-01,3.822643e-01,1.912601e-06,2.008490e-03,8.489604e-06,1.929970e-03
8.960000e-11,-4.981108e+00,-3.004253e-02,2.463556e-06,-1.239043e-04,-3.083394e-05,6.351842e+00,4.656636e-01,3.831966e-01,2.511141e-06,2.011742e-03,1.174248e-05,1.910030e-03
8.970000e-11,-4.980913e+00,-7.198471e-04,2.319875e-06,-1.377659e-04,-3.487583e-05,6.337270e+00,4.706250e-01,3.843900e-01,3.262336e-06,2.014547e-03,1.454742e-05,1.892618e-03
8.980000e-11,-4.980634e+00,2.353300e-02,2.089179e-06,-1.477870e-04,-3.882801e-05,6.322465e+00,4.748061e-01,3.858259e-01,4.052913e-06,2.016642e-03,1.664181e-05,1.877851e-03
8.990000e-11,-4.980251e+00,4.171862e-02,1.778855e-06,-1.540684e-04,-4.272491e-05,6.307854e+00,4.777878e-01,3.874468e-01,4.759477e-06,2.017794e-03,1.779406e-05,1.865838e-03
9.000000e-11,-4.979750e+00,5.310091e-02,1.399977e-06,-1.567553e-04,-4.652395e-05,6.293791e+00,4.792194e-01,3.891606e-01,5.262406e-06,2.017811e-03,1.781061e-05,1.856691e-03
9.010000e-11,-4.980101e+00,5.681999e-02,-2.407141e-06,-2.189424e-04,-1.050457e-04,6.279254e+00,4.772150e-01,3.908279e-01,5.423521e-06,4.308133e-04,-1.294187e-03,1.400664e-03
9.020000e-11,-4.982780e+00,5.209895e-02,-4.797402e-06,-2.238100e-04,-1.025340e-04,6.262939e+00,4.699709e-01,3.922431e-01,5.063667e-06,6.560306e-04,-8.939694e-04,1.210798e-03
9.030000e-11,-4.989343e+00,3.842422e-02,-6.232170e-06,-2.580416e-04,-1.284667e-04,6.243926e+00,4.566589e-01,3.931320e-01,3.977205e-06,4.203735e-04,-9.296265e-04,9.581730e-04
9.040000e-11,-5.001220e+00,1.564669e-02,-7.315510e-06,-2.951197e-04,-1.582676e-04,6.221769e+00,4.374519e-01,3.931734e-01,1.982202e-06,1.790317e-04,-9.709683e-04,7.061372e-04
9.050000e-11,-5.019628e+00,-1.597614e-02,-8.532491e-06,-3.306170e-04,-1.879912e-04,6.196305e+00,4.131263e-01,3.920399e-01,-1.021941e-06,-6.690549e-05,-1.016905e-03,4.535279e-04
9.060000e-11,-5.045557e+00,-5.577818e-02,-1.012008e-05,-3.629452e-04,-2.154693e-04,6.167432e+00,3.846294e-01,3.894415e-01,-5.018313e-06,-3.157732e-04,-1.065773e-03,2.005959e-04
9.070000e-11,-5.079763e+00,-1.027126e-01,-1.205783e-05,-3.919800e-04,-2.396982e-04,6.134982e+00,3.528245e-01,3.851609e-01,-9.870408e-06,-5.653426e-04,-1.115343e-03,-5.080121e-05
9.080000e-11,-5.122774e+00,-1.554043e-01,-1.414422e-05,-4.175871e-04,-2.600581e-04,6.098756e+00,3.184531e-01,3.790729e-01,-1.534852e-05,-8.129769e-04,-1.162977e-03,-2.974667e-04
9.090000e-11,-5.174881e+00,-2.122240e-01,-1.611137e-05,-4.386889e-04,-2.757584e-04,6.058658e+00,2.822502e-01,3.711498e-01,-2.116865e-05,-1.055929e-03,-1.205929e-03,-5.355548e-04
9.100000e-11,-5.236128e+00,-2.713770e-01,-1.773327e-05,-4.531153e-04,-2.856852e-04,6.014855e+00,2.450971e-01,3.614583e-01,-2.702782e-05,-1.291713e-03,-1.241713e-03,-7.614986e-04
9.110000e-11,-5.305314e+00,-3.305879e-01,-1.552236e-05,-3.952131e-04,-2.336872e-04,5.969198e+00,2.097427e-01,3.501741e-01,-3.259195e-05,6.727196e-05,4.227196e-05,-5.230370e-04
9.120000e-11,-5.380484e+00,-3.873872e-01,-1.433170e-05,-3.796984e-04,-2.345538e-04,5.924160e+00,1.791610e-01,3.376046e-01,-3.747391e-05,-3.774364e-04,-3.774364e-04,-5.327060e-04
9.130000e-11,-5.459374e+00,-4.393778e-01,-1.381767e-05,-3.189384e-04,-1.984743e-04,5.882113e+00,1.555122e-01,3.241972e-01,-4.124648e-05,-3.528652e-04,-3.528652e-04,-4.629548e-04
9.140000e-11,-5.539657e+00,-4.844202e-01,-1.354434e-05,-2.401027e-04,-1.505144e-04,5.845094e+00,1.398950e-01,3.105175e-01,-4.349736e-05,-3.150560e-04,-3.150560e-04,-3.798957e-04
9.150000e-11,-5.619084e+00,-5.207521e-01,-1.317678e-05,-1.498013e-04,-9.584117e-05,5.814833e+00,1.325235e-01,2.972027e-01,-4.390307e-05,-2.663835e-04,-2.663835e-04,-2.856972e-04
9.160000e-11,-5.695567e+00,-5.470625e-01,-1.255770e-05,-5.284722e-05,-3.829114e-05,5.792838e+00,1.330115e-01,2.848997e-01,-4.229156e-05,-2.099093e-04,-2.099093e-04,-1.836867e-04
9.170000e-11,-5.767240e+00,-5.625309e-01,-1.169706e-05,4.706292e-05,1.938078e-05,5.780420e+00,1.405955e-01,2.742027e-01,-3.867428e-05,-1.491338e-04,-1.491338e-04,-7.803177e-05
9.180000e-11,-5.832518e+00,-5.668402e-01,-1.071247e-05,1.465109e-04,7.502417e-05,5.778651e+00,1.542545e-01,2.656011e-01,-3.324385e-05,-8.774732e-05,-8.774732e-05,2.658736e-05
9.190000e-11,-5.890135e+00,-5.601692e-01,-9.757878e-06,2.417899e-04,1.266820e-04,5.788256e+00,1.727521e-01,2.594429e-01,-2.634504e-05,-2.937828e-05,-2.937828e-05,1.253012e-04
9.200000e-11,-5.939174e+00,-5.431663e-01,-8.967284e-06,3.287565e-04,1.723863e-04,5.809491e+00,1.946568e-01,2.559136e-01,-1.843104e-05,2.264748e-05,2.264748e-05,2.133712e-04
9.210000e-11,-5.979080e+00,-5.169093e-01,-8.424246e-06,4.030557e-04,2.101767e-04,5.842043e+00,2.183804e-01,2.550306e-01,-1.001597e-05,6.552766e-05,6.552766e-05,2.865075e-04
9.220000e-11,-6.009660e+00,-4.828489e-01,-8.155225e-06,4.605710e-04,2.382799e-04,5.884980e+00,2.422561e-01,2.566493e-01,-1.630399e-06,9.717452e-05,9.717452e-05,3.411886e-04
9.230000e-11,-6.031065e+00,-4.427390e-01,-8.137741e-06,4.979402e-04,2.553593e-04,5.936755e+00,2.646550e-01,2.604796e-01,6.217502e-06,1.163667e-04,1.163667e-04,3.749698e-04
9.240000e-11,-6.043758e+00,-3.985531e-01,-8.314067e-06,5.130025e-04,2.607437e-04,5.995276e+00,2.841206e-01,2.661100e-01,1.307491e-05,1.228455e-04,1.228455e-04,3.867436e-04
9.250000e-11,-6.048475e+00,-3.523906e-01,-8.604841e-06,5.050960e-04,2.545734e-04,6.058021e+00,2.995030e-01,2.730398e-01,1.857209e-05,1.173339e-04,1.173339e-04,3.768874e-04
9.260000e-11,-6.046174e+00,-3.063755e-01,-8.921136e-06,4.751633e-04,2.378254e-04,6.122207e+00,3.100693e-01,2.807168e-01,2.244513e-05,1.014581e-04,1.014581e-04,3.472452e-04
9.270000e-11,-6.037979e+00,-2.625544e-01,-9.175654e-06,4.256648e-04,2.122205e-04,6.184970e+00,3.155755e-01,2.885779e-01,2.455307e-05,7.756991e-05,7.756991e-05,3.009246e-04
9.280000e-11,-6.025124e+00,-2.227994e-01,-9.293367e-06,3.603253e-04,1.800323e-04,6.243563e+00,3.162880e-01,2.960919e-01,2.488784e-05,4.848836e-05,4.848836e-05,2.419478e-04
9.290000e-11,-6.008885e+00,-1.887231e-01,-9.220532e-06,2.837595e-04,1.438395e-04,6.295532e+00,3.129522e-01,3.027997e-01,2.357532e-05,1.720298e-05,1.720298e-05,1.748304e-04
9.300000e-11,-5.990531e+00,-1.616097e-01,-8.930162e-06,2.010365e-04,1.062621e-04,6.338866e+00,3.067073e-01,3.083492e-01,2.086606e-05,-1.341100e-05,-1.341100e-05,1.041689e-04
9.310000e-11,-5.971263e+00,-1.423684e-01,-8.422646e-06,1.172413e-04,6.972037e-05,6.372102e+00,2.989598e-01,3.125213e-01,1.711520e-05,-4.082187e-05,-4.082187e-05,3.429235e-05
9.320000e-11,-5.952168e+00,-1.315077e-01,-7.721806e-06,3.708666e-05,3.624351e-05,6.394378e+00,2.912293e-01,3.152439e-01,1.275225e-05,-6.299232e-05,-6.299232e-05,-3.099871e-05
9.330000e-11,-5.934185e+00,-1.291328e-01,-6.868267e-06,-3.539102e-05,7.344462e-06,6.405449e+00,2.849874e-01,3.165932e-01,8.243089e-06,-7.845362e-05,-7.845362e-05,-8.861159e-05
9.340000e-11,-5.918073e+00,-1.349647e-01,-5.912585e-06,-9.703615e-05,-1.603683e-05,6.405659e+00,2.815077e-01,3.167805e-01,4.047623e-06,-8.632440e-05,-8.632440e-05,-1.362764e-04
9.350000e-11,-5.904393e+00,-1.483757e-01,-4.909999e-06,-1.456835e-04,-3.352810e-05,6.395877e+00,2.817448e-01,3.161271e-01,5.775034e-07,-8.630149e-05,-8.630149e-05,-1.726097e-04
9.360000e-11,-5.893506e+00,-1.684423e-01,-3.917304e-06,-1.801868e-04,-4.527067e-05,6.377417e+00,2.862516e-01,3.150289e-01,-1.841505e-06,-7.864365e-05,-7.864365e-05,-1.971280e-04
9.370000e-11,-5.885572e+00,-1.940074e-01,-2.991072e-06,-2.003822e-04,-5.183104e-05,6.351932e+00,2.951394e-01,3.139145e-01,-2.998412e-06,-6.415497e-05,-6.415497e-05,-2.102048e-04
9.380000e-11,-5.880568e+00,-2.237504e-01,-2.185793e-06,-2.069999e-04,-5.409105e-05,6.321294e+00,3.080806e-01,3.132020e-01,-2.814183e-06,-4.415982e-05,-4.415982e-05,-2.129612e-04
9.390000e-11,-5.878305e+00,-2.562598e-01,-1.550827e-06,-2.015303e-04,-5.312682e-05,6.287475e+00,3.243483e-01,3.132576e-01,-1.345677e-06,-2.045130e-05,-2.045130e-05,-2.070901e-04
9.400000e-11,-5.878456e+00,-2.901034e-01,-1.125970e-06,-1.860501e-04,-5.008426e-05,6.252419e+00,3.428897e-01,3.143600e-01,1.223558e-06,4.808430e-06,4.808430e-06,-1.946318e-04
9.410000e-11,-5.880594e+00,-3.238925e-01,-9.364438e-07,-1.630147e-04,-4.605873e-05,6.217935e+00,3.624225e-01,3.166749e-01,4.604195e-06,2.925186e-05,2.925186e-05,-1.777271e-04
9.420000e-11,-5.884224e+00,-3.563358e-01,-9.887103e-07,-1.350311e-04,-4.198668e-05,6.185599e+00,3.815501e-01,3.202399e-01,8.431178e-06,5.053389e-05,5.053389e-05,-1.583849e-04
9.430000e-11,-5.888823e+00,-3.862822e-01,-1.268438e-06,-1.046294e-04,-3.855764e-05,6.156689e+00,3.988841e-01,3.249621e-01,1.229971e-05,6.659865e-05,6.659865e-05,-1.382952e-04
9.440000e-11,-5.893878e+00,-4.127495e-01,-1.741295e-06,-7.405634e-05,-3.615434e-05,6.132147e+00,4.131666e-01,3.306276e-01,1.580366e-05,7.593515e-05,7.593515e-05,-1.187055e-04
9.450000e-11,-5.898920e+00,-4.349416e-01,-2.356405e-06,-4.510986e-05,-3.482647e-05,6.112571e+00,4.233802e-01,3.369222e-01,1.857294e-05,7.776158e-05,7.776158e-05,-1.003638e-04
9.460000e-11,-5.903556e+00,-4.522543e-01,-3.051623e-06,-1.903216e-05,-3.430097e-05,6.098236e+00,4.288380e-01,3.434598e-01,2.030667e-05,7.209453e-05,7.209453e-05,-8.352077e-05
9.470000e-11,-5.907482e+00,-4.642730e-01,-3.759577e-06,3.532194e-06,-3.402804e-05,6.089135e+00,4.292439e-01,3.498180e-01,2.079943e-05,5.969632e-05,5.969632e-05,-6.797868e-05
9.480000e-11,-5.910505e+00,-4.707657e-01,-4.413587e-06,2.251223e-05,-3.325872e-05,6.085040e+00,4.247199e-01,3.555764e-01,1.995864e-05,4.193200e-05,4.193200e-05,-5.317861e-05
9.490000e-11,-5.912539e+00,-4.716716e-01,-4.952933e-06,3.832779e-05,-3.114644e-05,6.085562e+00,4.157968e-01,3.603537e-01,1.781192e-05,2.058507e-05,2.058507e-05,-3.831905e-05
9.500000e-11,-5.913606e+00,-4.670909e-01,-5.327273e-06,5.176035e-05,-2.686204e-05,6.090219e+00,4.033705e-01,3.638421e-01,1.450390e-05,-2.325945e-06,-2.325945e-06,-2.249899e-05
9.510000e-11,-5.913813e+00,-4.572730e-01,-5.500124e-06,6.379364e-05,-1.970993e-05,6.098498e+00,3.886263e-01,3.658344e-01,1.028313e-05,-2.471119e-05,-2.471119e-05,-4.875092e-06
9.520000e-11,-5.913342e+00,-4.426079e-01,-5.451323e-06,7.544214e-05,-9.232810e-06,6.109900e+00,3.729400e-01,3.662435e-01,5.480261e-06,-4.455710e-05,-4.455710e-05,1.518311e-05
9.530000e-11,-5.912418e+00,-4.236170e-01,-5.178316e-06,8.758575e-05,4.706690e-06,6.123979e+00,3.577623e-01,3.651102e-01,4.794126e-07,-6.007208e-05,-6.007208e-05,3.795917e-05
9.540000e-11,-5.911286e+00,-4.009450e-01,-4.696109e-06,1.008275e-04,2.187619e-05,6.140359e+00,3.444969e-01,3.626012e-01,-4.314824e-06,-6.983886e-05,-6.983886e-05,6.329518e-05
9.550000e-11,-5.910186e+00,-3.753507e-01,-4.035857e-06,1.153884e-04,4.166091e-05,6.158734e+00,3.343848e-01,3.589958e-01,-8.512031e-06,-7.296348e-05,-7.296348e-05,9.054943e-05
9.560000e-11,-5.909325e+00,-3.476945e-01,-3.242217e-06,1.310477e-04,6.308911e-05,6.178858e+00,3.284012e-01,3.546629e-01,-1.176932e-05,-6.919146e-05,-6.919146e-05,1.186097e-04
9.570000e-11,-5.908862e+00,-3.189228e-01,-2.369768e-06,1.471346e-04,8.489282e-05,6.200514e+00,3.271773e-01,3.500308e-01,-1.382062e-05,-5.895425e-05,-5.895425e-05,1.459576e-04
