time,"P(B_JM1|XBVM1)","V(B_JM1|XBVM1)","P(B_JM2|XBVM1)","V(B_JM2|XBVM1)","P(B_JS1|XBVM1)","V(B_JS1|XBVM1)","P(B_JS2|XBVM1)","V(B_JS2|XBVM1)","V(N6|XBVM1)","V(SL1)","I(L_M1|XBVM1)","I(L_M2|XBVM1)","I(L_S1|XBVM1)","I(L_S2|XBVM1)","I(L_S3|XBVM1)","I(L_M3|XBVM1)","I(L_PM|XBVM1)","I(L_PSL|XBVM1)","I(L_SL|XBVM1)","I(I_WL1)","I(I_BL1)","I(I_SE1)"
1.764500e-10,5.931455e+00,1.309038e-05,6.375469e-01,-2.107991e-04,-3.747132e+01,5.248029e-05,-3.797165e+01,2.865223e-06,-3.884240e-07,8.646112e-08,-4.131987e-05,4.131987e-05,1.864159e-05,-1.863439e-05,1.893788e-05,2.267828e-05,4.131267e-05,7.205093e-09,7.205093e-09,0.000000e+00,0.000000e+00,0.000000e+00
1.764625e-10,5.931946e+00,1.275044e-05,6.294456e-01,-2.158567e-04,-3.746932e+01,5.286863e-05,-3.797153e+01,3.171125e-06,-5.811852e-07,-7.460469e-09,-4.137912e-05,4.137912e-05,1.863001e-05,-1.863064e-05,1.891605e-05,2.274910e-05,4.137974e-05,-6.217058e-10,-6.217058e-10,0.000000e+00,0.000000e+00,0.000000e+00
1.764750e-10,5.932424e+00,1.240236e-05,6.211547e-01,-2.207827e-04,-3.746731e+01,5.321901e-05,-3.797140e+01,3.475370e-06,-7.742887e-07,-1.021089e-07,-4.143985e-05,4.143985e-05,1.861964e-05,-1.862814e-05,1.889500e-05,2.282021e-05,4.144836e-05,-8.509073e-09,-8.509073e-09,0.000000e+00,0.000000e+00,0.000000e+00
1.764875e-10,5.932888e+00,1.204637e-05,6.126792e-01,-2.255738e-04,-3.746528e+01,5.353155e-05,-3.797127e+01,3.777456e-06,-9.673606e-07,-1.972987e-07,-4.150203e-05,4.150203e-05,1.861047e-05,-1.862691e-05,1.887477e-05,2.289156e-05,4.151847e-05,-1.644156e-08,-1.644156e-08,0.000000e+00,0.000000e+00,0.000000e+00
1.765000e-10,5.933338e+00,1.168268e-05,6.040245e-01,-2.302264e-04,-3.746325e+01,5.380640e-05,-3.797112e+01,4.076887e-06,-1.160028e-06,-2.928442e-07,-4.156562e-05,4.156562e-05,1.860253e-05,-1.862693e-05,1.885539e-05,2.296309e-05,4.159002e-05,-2.440368e-08,-2.440368e-08,0.000000e+00,0.000000e+00,0.000000e+00
1.765125e-10,5.933775e+00,1.131151e-05,5.951958e-01,-2.347372e-04,-3.746120e+01,5.404374e-05,-3.797096e+01,4.373167e-06,-1.351920e-06,-3.885595e-07,-4.163058e-05,4.163058e-05,1.859582e-05,-1.862820e-05,1.883687e-05,2.303476e-05,4.166296e-05,-3.237996e-08,-3.237996e-08,0.000000e+00,0.000000e+00,0.000000e+00
1.765250e-10,5.934197e+00,1.093308e-05,5.861985e-01,-2.391030e-04,-3.745914e+01,5.424376e-05,-3.797079e+01,4.665806e-06,-1.542668e-06,-4.842591e-07,-4.169688e-05,4.169688e-05,1.859037e-05,-1.863072e-05,1.881926e-05,2.310651e-05,4.173723e-05,-4.035492e-08,-4.035492e-08,0.000000e+00,0.000000e+00,0.000000e+00
1.765375e-10,5.934605e+00,1.054762e-05,5.770383e-01,-2.433203e-04,-3.745708e+01,5.440670e-05,-3.797060e+01,4.954318e-06,-1.731906e-06,-5.797579e-07,-4.176447e-05,4.176447e-05,1.858616e-05,-1.863447e-05,1.880256e-05,2.317831e-05,4.181278e-05,-4.831315e-08,-4.831315e-08,0.000000e+00,0.000000e+00,0.000000e+00
1.765500e-10,5.934998e+00,1.015537e-05,5.677208e-01,-2.473861e-04,-3.745501e+01,5.453280e-05,-3.797041e+01,5.238222e-06,-1.919270e-06,-6.748716e-07,-4.183331e-05,4.183331e-05,1.858322e-05,-1.863946e-05,1.878682e-05,2.325010e-05,4.188955e-05,-5.623930e-08,-5.623930e-08,0.000000e+00,0.000000e+00,0.000000e+00
1.765625e-10,5.935376e+00,9.756565e-06,5.582518e-01,-2.512971e-04,-3.745294e+01,5.462235e-05,-3.797021e+01,5.517044e-06,-2.104403e-06,-7.694172e-07,-4.190337e-05,4.190337e-05,1.858153e-05,-1.864565e-05,1.877205e-05,2.332183e-05,4.196748e-05,-6.411810e-08,-6.411810e-08,0.000000e+00,0.000000e+00,0.000000e+00
1.765750e-10,5.935739e+00,9.351447e-06,5.486373e-01,-2.550504e-04,-3.745086e+01,5.467566e-05,-3.796999e+01,5.790316e-06,-2.286950e-06,-8.632128e-07,-4.197459e-05,4.197459e-05,1.858111e-05,-1.865305e-05,1.875826e-05,2.339347e-05,4.204652e-05,-7.193440e-08,-7.193440e-08,0.000000e+00,0.000000e+00,0.000000e+00
1.765875e-10,5.936087e+00,8.940266e-06,5.388834e-01,-2.586429e-04,-3.744879e+01,5.469305e-05,-3.796977e+01,6.057578e-06,-2.466562e-06,-9.560785e-07,-4.204693e-05,4.204693e-05,1.858195e-05,-1.866163e-05,1.874549e-05,2.346497e-05,4.212660e-05,-7.967321e-08,-7.967321e-08,0.000000e+00,0.000000e+00,0.000000e+00
1.766000e-10,5.936418e+00,8.523274e-06,5.289961e-01,-2.620716e-04,-3.744671e+01,5.467488e-05,-3.796953e+01,6.318380e-06,-2.642894e-06,-1.047836e-06,-4.212034e-05,4.212034e-05,1.858406e-05,-1.867138e-05,1.873375e-05,2.353629e-05,4.220766e-05,-8.731968e-08,-8.731968e-08,0.000000e+00,0.000000e+00,0.000000e+00
1.766125e-10,5.936734e+00,8.100725e-06,5.189818e-01,-2.653338e-04,-3.744463e+01,5.462151e-05,-3.796929e+01,6.572277e-06,-2.815611e-06,-1.138310e-06,-4.219479e-05,4.219479e-05,1.858742e-05,-1.868227e-05,1.872306e-05,2.360737e-05,4.228965e-05,-9.485916e-08,-9.485916e-08,0.000000e+00,0.000000e+00,0.000000e+00
1.766250e-10,5.937033e+00,7.672880e-06,5.088468e-01,-2.684267e-04,-3.744256e+01,5.453335e-05,-3.796903e+01,6.818838e-06,-2.984380e-06,-1.227326e-06,-4.227021e-05,4.227021e-05,1.859202e-05,-1.869430e-05,1.871342e-05,2.367819e-05,4.237249e-05,-1.022772e-07,-1.022772e-07,0.000000e+00,0.000000e+00,0.000000e+00
1.766375e-10,5.937316e+00,7.240004e-06,4.985977e-01,-2.713476e-04,-3.744049e+01,5.441081e-05,-3.796877e+01,7.057640e-06,-3.148878e-06,-1.314715e-06,-4.234656e-05,4.234656e-05,1.859787e-05,-1.870743e-05,1.870486e-05,2.374869e-05,4.245612e-05,-1.095596e-07,-1.095596e-07,0.000000e+00,0.000000e+00,0.000000e+00
1.766500e-10,5.937583e+00,6.802363e-06,4.882409e-01,-2.740941e-04,-3.743843e+01,5.425432e-05,-3.796850e+01,7.288273e-06,-3.308789e-06,-1.400308e-06,-4.242380e-05,4.242380e-05,1.860495e-05,-1.872165e-05,1.869738e-05,2.381885e-05,4.254049e-05,-1.166924e-07,-1.166924e-07,0.000000e+00,0.000000e+00,0.000000e+00
1.766625e-10,5.937833e+00,6.360230e-06,4.777833e-01,-2.766635e-04,-3.743637e+01,5.406434e-05,-3.796821e+01,7.510336e-06,-3.463805e-06,-1.483942e-06,-4.250187e-05,4.250187e-05,1.861325e-05,-1.873691e-05,1.869100e-05,2.388861e-05,4.262553e-05,-1.236618e-07,-1.236618e-07,0.000000e+00,0.000000e+00,0.000000e+00
1.766750e-10,5.938066e+00,5.913879e-06,4.672314e-01,-2.790536e-04,-3.743432e+01,5.384135e-05,-3.796793e+01,7.723444e-06,-3.613626e-06,-1.565455e-06,-4.258071e-05,4.258071e-05,1.862275e-05,-1.875321e-05,1.868573e-05,2.395795e-05,4.271116e-05,-1.304546e-07,-1.304546e-07,0.000000e+00,0.000000e+00,0.000000e+00
1.766875e-10,5.938282e+00,5.463589e-06,4.565923e-01,-2.812622e-04,-3.743228e+01,5.358583e-05,-3.796763e+01,7.927222e-06,-3.757962e-06,-1.644690e-06,-4.266027e-05,4.266027e-05,1.863345e-05,-1.877050e-05,1.868156e-05,2.402683e-05,4.279733e-05,-1.370575e-07,-1.370575e-07,0.000000e+00,0.000000e+00,0.000000e+00
1.767000e-10,5.938481e+00,5.009641e-06,4.458727e-01,-2.832870e-04,-3.743025e+01,5.329829e-05,-3.796732e+01,8.121310e-06,-3.896531e-06,-1.721496e-06,-4.274051e-05,4.274051e-05,1.864531e-05,-1.878877e-05,1.867852e-05,2.409520e-05,4.288397e-05,-1.434580e-07,-1.434580e-07,0.000000e+00,0.000000e+00,0.000000e+00
1.767125e-10,5.938663e+00,4.552320e-06,4.350798e-01,-2.851262e-04,-3.742824e+01,5.297925e-05,-3.796701e+01,8.305362e-06,-4.029062e-06,-1.795722e-06,-4.282137e-05,4.282137e-05,1.865832e-05,-1.880797e-05,1.867659e-05,2.416304e-05,4.297101e-05,-1.496435e-07,-1.496435e-07,0.000000e+00,0.000000e+00,0.000000e+00
1.767250e-10,5.938827e+00,4.091914e-06,4.242207e-01,-2.867778e-04,-3.742623e+01,5.262926e-05,-3.796669e+01,8.479048e-06,-4.155295e-06,-1.867224e-06,-4.290278e-05,4.290278e-05,1.867247e-05,-1.882807e-05,1.867578e-05,2.423032e-05,4.305838e-05,-1.556020e-07,-1.556020e-07,0.000000e+00,0.000000e+00,0.000000e+00
1.767375e-10,5.938973e+00,3.628714e-06,4.133024e-01,-2.882400e-04,-3.742424e+01,5.224886e-05,-3.796637e+01,8.642051e-06,-4.274978e-06,-1.935864e-06,-4.298470e-05,4.298470e-05,1.868772e-05,-1.884904e-05,1.867609e-05,2.429698e-05,4.314602e-05,-1.613220e-07,-1.613220e-07,0.000000e+00,0.000000e+00,0.000000e+00
1.767500e-10,5.939102e+00,3.163012e-06,4.023322e-01,-2.895113e-04,-3.742226e+01,5.183861e-05,-3.796604e+01,8.794072e-06,-4.387873e-06,-2.001506e-06,-4.306707e-05,4.306707e-05,1.870405e-05,-1.887084e-05,1.867752e-05,2.436302e-05,4.323386e-05,-1.667922e-07,-1.667922e-07,0.000000e+00,0.000000e+00,0.000000e+00
1.767625e-10,5.939213e+00,2.695104e-06,3.913174e-01,-2.905902e-04,-3.742030e+01,5.139911e-05,-3.796570e+01,8.934826e-06,-4.493750e-06,-2.064021e-06,-4.314983e-05,4.314983e-05,1.872144e-05,-1.889344e-05,1.868007e-05,2.442839e-05,4.332183e-05,-1.720018e-07,-1.720018e-07,0.000000e+00,0.000000e+00,0.000000e+00
1.767750e-10,5.939307e+00,2.225289e-06,3.802653e-01,-2.914753e-04,-3.741836e+01,5.093092e-05,-3.796536e+01,9.064047e-06,-4.592395e-06,-2.123285e-06,-4.323291e-05,4.323291e-05,1.873985e-05,-1.891679e-05,1.868372e-05,2.449306e-05,4.340985e-05,-1.769404e-07,-1.769404e-07,0.000000e+00,0.000000e+00,0.000000e+00
1.767875e-10,5.939382e+00,1.753866e-06,3.691833e-01,-2.921655e-04,-3.741643e+01,5.043466e-05,-3.796501e+01,9.181486e-06,-4.683602e-06,-2.179178e-06,-4.331628e-05,4.331628e-05,1.875927e-05,-1.894086e-05,1.868848e-05,2.455701e-05,4.349788e-05,-1.815981e-07,-1.815981e-07,0.000000e+00,0.000000e+00,0.000000e+00
1.768000e-10,5.939440e+00,1.281139e-06,3.580789e-01,-2.926596e-04,-3.741453e+01,4.991094e-05,-3.796466e+01,9.286909e-06,-4.767179e-06,-2.231587e-06,-4.339985e-05,4.339985e-05,1.877965e-05,-1.896561e-05,1.869433e-05,2.462021e-05,4.358582e-05,-1.859656e-07,-1.859656e-07,0.000000e+00,0.000000e+00,0.000000e+00
1.768125e-10,5.939480e+00,8.074105e-07,3.469594e-01,-2.929568e-04,-3.741264e+01,4.936036e-05,-3.796431e+01,9.380104e-06,-4.842947e-06,-2.280405e-06,-4.348359e-05,4.348359e-05,1.880096e-05,-1.899100e-05,1.870127e-05,2.468263e-05,4.367362e-05,-1.900338e-07,-1.900338e-07,0.000000e+00,0.000000e+00,0.000000e+00
1.768250e-10,5.939501e+00,3.329870e-07,3.358324e-01,-2.930564e-04,-3.741078e+01,4.878356e-05,-3.796395e+01,9.460873e-06,-4.910739e-06,-2.325531e-06,-4.356741e-05,4.356741e-05,1.882318e-05,-1.901697e-05,1.870927e-05,2.474424e-05,4.376121e-05,-1.937942e-07,-1.937942e-07,0.000000e+00,0.000000e+00,0.000000e+00
1.768375e-10,5.939505e+00,-1.418244e-07,3.247054e-01,-2.929577e-04,-3.740894e+01,4.818117e-05,-3.796359e+01,9.529041e-06,-4.970402e-06,-2.366869e-06,-4.365128e-05,4.365128e-05,1.884626e-05,-1.904350e-05,1.871834e-05,2.480502e-05,4.384851e-05,-1.972391e-07,-1.972391e-07,0.000000e+00,0.000000e+00,0.000000e+00
1.768500e-10,5.939491e+00,-6.167151e-07,3.135859e-01,-2.926603e-04,-3.740712e+01,4.755384e-05,-3.796323e+01,9.584448e-06,-5.021795e-06,-2.404330e-06,-4.373511e-05,4.373511e-05,1.887017e-05,-1.907053e-05,1.872845e-05,2.486494e-05,4.393547e-05,-2.003608e-07,-2.003608e-07,0.000000e+00,0.000000e+00,0.000000e+00
1.768625e-10,5.939458e+00,-1.091376e-06,3.024814e-01,-2.921640e-04,-3.740533e+01,4.690221e-05,-3.796286e+01,9.626955e-06,-5.064792e-06,-2.437831e-06,-4.381886e-05,4.381886e-05,1.889487e-05,-1.909802e-05,1.873958e-05,2.492399e-05,4.402201e-05,-2.031526e-07,-2.031526e-07,0.000000e+00,0.000000e+00,0.000000e+00
1.768750e-10,5.939408e+00,-1.565496e-06,2.913996e-01,-2.914686e-04,-3.740356e+01,4.622693e-05,-3.796250e+01,9.656444e-06,-5.099278e-06,-2.467297e-06,-4.390246e-05,4.390246e-05,1.892032e-05,-1.912593e-05,1.875172e-05,2.498214e-05,4.410807e-05,-2.056081e-07,-2.056081e-07,0.000000e+00,0.000000e+00,0.000000e+00
1.768875e-10,5.939339e+00,-2.038764e-06,2.803481e-01,-2.905742e-04,-3.740182e+01,4.552866e-05,-3.796213e+01,9.672813e-06,-5.125156e-06,-2.492657e-06,-4.398585e-05,4.398585e-05,1.894649e-05,-1.915421e-05,1.876485e-05,2.503936e-05,4.419357e-05,-2.077214e-07,-2.077214e-07,0.000000e+00,0.000000e+00,0.000000e+00
1.769000e-10,5.939253e+00,-2.510868e-06,2.693342e-01,-2.894811e-04,-3.740010e+01,4.480806e-05,-3.796176e+01,9.675982e-06,-5.142340e-06,-2.513848e-06,-4.406897e-05,4.406897e-05,1.897332e-05,-1.918281e-05,1.877894e-05,2.509565e-05,4.427846e-05,-2.094873e-07,-2.094873e-07,0.000000e+00,0.000000e+00,0.000000e+00
1.769125e-10,5.939149e+00,-2.981497e-06,2.583656e-01,-2.881895e-04,-3.739841e+01,4.406579e-05,-3.796139e+01,9.665892e-06,-5.150758e-06,-2.530815e-06,-4.415176e-05,4.415176e-05,1.900079e-05,-1.921169e-05,1.879398e-05,2.515097e-05,4.436266e-05,-2.109013e-07,-2.109013e-07,0.000000e+00,0.000000e+00,0.000000e+00
1.769250e-10,5.939026e+00,-3.450339e-06,2.474499e-01,-2.867001e-04,-3.739676e+01,4.330253e-05,-3.796103e+01,9.642501e-06,-5.150354e-06,-2.543508e-06,-4.423415e-05,4.423415e-05,1.902884e-05,-1.924080e-05,1.880994e-05,2.520531e-05,4.444611e-05,-2.119590e-07,-2.119590e-07,0.000000e+00,0.000000e+00,0.000000e+00
1.769375e-10,5.938887e+00,-3.917082e-06,2.365944e-01,-2.850135e-04,-3.739513e+01,4.251893e-05,-3.796066e+01,9.605790e-06,-5.141085e-06,-2.551885e-06,-4.431609e-05,4.431609e-05,1.905744e-05,-1.927009e-05,1.882679e-05,2.525866e-05,4.452875e-05,-2.126571e-07,-2.126571e-07,0.000000e+00,0.000000e+00,0.000000e+00
1.769500e-10,5.938729e+00,-4.381415e-06,2.258068e-01,-2.831308e-04,-3.739353e+01,4.171567e-05,-3.796030e+01,9.555757e-06,-5.122922e-06,-2.555911e-06,-4.439752e-05,4.439752e-05,1.908653e-05,-1.929952e-05,1.884451e-05,2.531099e-05,4.461051e-05,-2.129926e-07,-2.129926e-07,0.000000e+00,0.000000e+00,0.000000e+00
1.769625e-10,5.938554e+00,-4.843026e-06,2.150943e-01,-2.810528e-04,-3.739196e+01,4.089341e-05,-3.795994e+01,9.492422e-06,-5.095852e-06,-2.555557e-06,-4.447837e-05,4.447837e-05,1.911608e-05,-1.932904e-05,1.886307e-05,2.536229e-05,4.469133e-05,-2.129631e-07,-2.129631e-07,0.000000e+00,0.000000e+00,0.000000e+00
1.769750e-10,5.938361e+00,-5.301605e-06,2.044644e-01,-2.787809e-04,-3.739042e+01,4.005284e-05,-3.795958e+01,9.415826e-06,-5.059875e-06,-2.550802e-06,-4.455858e-05,4.455858e-05,1.914604e-05,-1.935861e-05,1.888243e-05,2.541254e-05,4.477115e-05,-2.125669e-07,-2.125669e-07,0.000000e+00,0.000000e+00,0.000000e+00
1.769875e-10,5.938151e+00,-5.756845e-06,1.939245e-01,-2.763164e-04,-3.738892e+01,3.919460e-05,-3.795922e+01,9.326028e-06,-5.015006e-06,-2.541633e-06,-4.463810e-05,4.463810e-05,1.917636e-05,-1.938816e-05,1.890258e-05,2.546174e-05,4.484990e-05,-2.118028e-07,-2.118028e-07,0.000000e+00,0.000000e+00,0.000000e+00
1.770000e-10,5.937924e+00,-6.208436e-06,1.834818e-01,-2.736608e-04,-3.738744e+01,3.831938e-05,-3.795887e+01,9.223109e-06,-4.961274e-06,-2.528042e-06,-4.471686e-05,4.471686e-05,1.920700e-05,-1.941767e-05,1.892347e-05,2.550986e-05,4.492753e-05,-2.106702e-07,-2.106702e-07,0.000000e+00,0.000000e+00,0.000000e+00
1.770125e-10,5.937680e+00,-6.656074e-06,1.731435e-01,-2.708160e-04,-3.738601e+01,3.742784e-05,-3.795852e+01,9.107166e-06,-4.898722e-06,-2.510030e-06,-4.479480e-05,4.479480e-05,1.923791e-05,-1.944708e-05,1.894507e-05,2.555689e-05,4.500397e-05,-2.091692e-07,-2.091692e-07,0.000000e+00,0.000000e+00,0.000000e+00
1.770250e-10,5.937419e+00,-7.099453e-06,1.629168e-01,-2.677837e-04,-3.738460e+01,3.652065e-05,-3.795818e+01,8.978320e-06,-4.827409e-06,-2.487604e-06,-4.487187e-05,4.487187e-05,1.926904e-05,-1.947634e-05,1.896736e-05,2.560283e-05,4.507917e-05,-2.073003e-07,-2.073003e-07,0.000000e+00,0.000000e+00,0.000000e+00
1.770375e-10,5.937141e+00,-7.538270e-06,1.528088e-01,-2.645661e-04,-3.738323e+01,3.559845e-05,-3.795784e+01,8.836709e-06,-4.747406e-06,-2.460778e-06,-4.494801e-05,4.494801e-05,1.930035e-05,-1.950542e-05,1.899029e-05,2.564766e-05,4.515308e-05,-2.050649e-07,-2.050649e-07,0.000000e+00,0.000000e+00,0.000000e+00
1.770500e-10,5.936846e+00,-7.972227e-06,1.428265e-01,-2.611652e-04,-3.738190e+01,3.466192e-05,-3.795751e+01,8.682490e-06,-4.658799e-06,-2.429575e-06,-4.502316e-05,4.502316e-05,1.933179e-05,-1.953425e-05,1.901383e-05,2.569137e-05,4.522563e-05,-2.024646e-07,-2.024646e-07,0.000000e+00,0.000000e+00,0.000000e+00
1.770625e-10,5.936535e+00,-8.401024e-06,1.329768e-01,-2.575835e-04,-3.738060e+01,3.371171e-05,-3.795718e+01,8.515841e-06,-4.561688e-06,-2.394023e-06,-4.509726e-05,4.509726e-05,1.936331e-05,-1.956281e-05,1.903795e-05,2.573395e-05,4.529677e-05,-1.995019e-07,-1.995019e-07,0.000000e+00,0.000000e+00,0.000000e+00
1.770750e-10,5.936208e+00,-8.824367e-06,1.232664e-01,-2.538234e-04,-3.737934e+01,3.274846e-05,-3.795686e+01,8.336956e-06,-4.456187e-06,-2.354158e-06,-4.517026e-05,4.517026e-05,1.939487e-05,-1.959105e-05,1.906260e-05,2.577540e-05,4.536644e-05,-1.961799e-07,-1.961799e-07,0.000000e+00,0.000000e+00,0.000000e+00
1.770875e-10,5.935865e+00,-9.241963e-06,1.137022e-01,-2.498877e-04,-3.737811e+01,3.177283e-05,-3.795655e+01,8.146050e-06,-4.342423e-06,-2.310023e-06,-4.524211e-05,4.524211e-05,1.942641e-05,-1.961891e-05,1.908775e-05,2.581569e-05,4.543461e-05,-1.925019e-07,-1.925019e-07,0.000000e+00,0.000000e+00,0.000000e+00
1.771000e-10,5.935506e+00,-9.653524e-06,1.042907e-01,-2.457791e-04,-3.737692e+01,3.078545e-05,-3.795624e+01,7.943353e-06,-4.220536e-06,-2.261667e-06,-4.531273e-05,4.531273e-05,1.945790e-05,-1.964637e-05,1.911336e-05,2.585483e-05,4.550121e-05,-1.884722e-07,-1.884722e-07,0.000000e+00,0.000000e+00,0.000000e+00
1.771125e-10,5.935132e+00,-1.005876e-05,9.503850e-02,-2.415005e-04,-3.737577e+01,2.978696e-05,-3.795595e+01,7.729115e-06,-4.090680e-06,-2.209147e-06,-4.538210e-05,4.538210e-05,1.948928e-05,-1.967338e-05,1.913939e-05,2.589282e-05,4.556619e-05,-1.840956e-07,-1.840956e-07,0.000000e+00,0.000000e+00,0.000000e+00
1.771250e-10,5.934742e+00,-1.045740e-05,8.595193e-02,-2.370551e-04,-3.737466e+01,2.877799e-05,-3.795566e+01,7.503603e-06,-3.953022e-06,-2.152526e-06,-4.545014e-05,4.545014e-05,1.952052e-05,-1.969989e-05,1.916581e-05,2.592963e-05,4.562952e-05,-1.793771e-07,-1.793771e-07,0.000000e+00,0.000000e+00,0.000000e+00
1.771375e-10,5.934338e+00,-1.084915e-05,7.703727e-02,-2.324460e-04,-3.737359e+01,2.775917e-05,-3.795538e+01,7.267101e-06,-3.807742e-06,-2.091874e-06,-4.551682e-05,4.551682e-05,1.955155e-05,-1.972587e-05,1.919256e-05,2.596527e-05,4.569114e-05,-1.743228e-07,-1.743228e-07,0.000000e+00,0.000000e+00,0.000000e+00
1.771500e-10,5.933919e+00,-1.123375e-05,6.830069e-02,-2.276767e-04,-3.737255e+01,2.673111e-05,-3.795510e+01,7.019906e-06,-3.655031e-06,-2.027267e-06,-4.558207e-05,4.558207e-05,1.958235e-05,-1.975129e-05,1.921961e-05,2.599973e-05,4.575101e-05,-1.689389e-07,-1.689389e-07,0.000000e+00,0.000000e+00,0.000000e+00
1.771625e-10,5.933485e+00,-1.161092e-05,5.974820e-02,-2.227506e-04,-3.737156e+01,2.569444e-05,-3.795484e+01,6.762337e-06,-3.495093e-06,-1.958789e-06,-4.564586e-05,4.564586e-05,1.961286e-05,-1.977609e-05,1.924693e-05,2.603300e-05,4.580909e-05,-1.632324e-07,-1.632324e-07,0.000000e+00,0.000000e+00,0.000000e+00
1.771750e-10,5.933037e+00,-1.198040e-05,5.138569e-02,-2.176713e-04,-3.737060e+01,2.464974e-05,-3.795459e+01,6.494723e-06,-3.328144e-06,-1.886528e-06,-4.570812e-05,4.570812e-05,1.964304e-05,-1.980025e-05,1.927446e-05,2.606509e-05,4.586534e-05,-1.572107e-07,-1.572107e-07,0.000000e+00,0.000000e+00,0.000000e+00
1.771875e-10,5.932575e+00,-1.234192e-05,4.321891e-02,-2.124425e-04,-3.736969e+01,2.359764e-05,-3.795435e+01,6.217410e-06,-3.154411e-06,-1.810580e-06,-4.576883e-05,4.576883e-05,1.967284e-05,-1.982373e-05,1.930217e-05,2.609598e-05,4.591971e-05,-1.508817e-07,-1.508817e-07,0.000000e+00,0.000000e+00,0.000000e+00
1.772000e-10,5.932100e+00,-1.269524e-05,3.525344e-02,-2.070682e-04,-3.736881e+01,2.253871e-05,-3.795412e+01,5.930759e-06,-2.974133e-06,-1.731046e-06,-4.582792e-05,4.582792e-05,1.970224e-05,-1.984649e-05,1.933002e-05,2.612568e-05,4.597217e-05,-1.442539e-07,-1.442539e-07,0.000000e+00,0.000000e+00,0.000000e+00
1.772125e-10,5.931611e+00,-1.304010e-05,2.749476e-02,-2.015522e-04,-3.736797e+01,2.147354e-05,-3.795390e+01,5.635143e-06,-2.787559e-06,-1.648034e-06,-4.588535e-05,4.588535e-05,1.973117e-05,-1.986851e-05,1.935796e-05,2.615418e-05,4.602269e-05,-1.373362e-07,-1.373362e-07,0.000000e+00,0.000000e+00,0.000000e+00
1.772250e-10,5.931109e+00,-1.337626e-05,1.994816e-02,-1.958987e-04,-3.736718e+01,2.040271e-05,-3.795369e+01,5.330951e-06,-2.594948e-06,-1.561656e-06,-4.594109e-05,4.594109e-05,1.975961e-05,-1.988975e-05,1.938596e-05,2.618148e-05,4.607123e-05,-1.301380e-07,-1.301380e-07,0.000000e+00,0.000000e+00,0.000000e+00
1.772375e-10,5.930595e+00,-1.370347e-05,1.261878e-02,-1.901118e-04,-3.736642e+01,1.932680e-05,-3.795350e+01,5.018582e-06,-2.396571e-06,-1.472031e-06,-4.599508e-05,4.599508e-05,1.978751e-05,-1.991018e-05,1.941397e-05,2.620757e-05,4.611775e-05,-1.226693e-07,-1.226693e-07,0.000000e+00,0.000000e+00,0.000000e+00
1.772500e-10,5.930069e+00,-1.402150e-05,5.511611e-03,-1.841958e-04,-3.736571e+01,1.824636e-05,-3.795331e+01,4.698447e-06,-2.192705e-06,-1.379283e-06,-4.604730e-05,4.604730e-05,1.981484e-05,-1.992978e-05,1.944195e-05,2.623246e-05,4.616224e-05,-1.149402e-07,-1.149402e-07,0.000000e+00,0.000000e+00,0.000000e+00
1.772625e-10,5.929530e+00,-1.433013e-05,-1.368531e-03,-1.781550e-04,-3.736504e+01,1.716196e-05,-3.795314e+01,4.370970e-06,-1.983639e-06,-1.283540e-06,-4.609769e-05,4.609769e-05,1.984155e-05,-1.994851e-05,1.946986e-05,2.625615e-05,4.620466e-05,-1.069617e-07,-1.069617e-07,0.000000e+00,0.000000e+00,0.000000e+00
1.772750e-10,5.928981e+00,-1.462914e-05,-8.016994e-03,-1.719940e-04,-3.736441e+01,1.607414e-05,-3.795298e+01,4.036584e-06,-1.769671e-06,-1.184937e-06,-4.614623e-05,4.614623e-05,1.986761e-05,-1.996636e-05,1.949766e-05,2.627862e-05,4.624498e-05,-9.874471e-08,-9.874471e-08,0.000000e+00,0.000000e+00,0.000000e+00
1.772875e-10,5.928419e+00,-1.491830e-05,-1.442930e-02,-1.657173e-04,-3.736382e+01,1.498344e-05,-3.795283e+01,3.695734e-06,-1.551106e-06,-1.083611e-06,-4.619288e-05,4.619288e-05,1.989299e-05,-1.998329e-05,1.952531e-05,2.629989e-05,4.628318e-05,-9.030095e-08,-9.030095e-08,0.000000e+00,0.000000e+00,0.000000e+00
1.773000e-10,5.927848e+00,-1.519741e-05,-2.060113e-02,-1.593295e-04,-3.736327e+01,1.389040e-05,-3.795270e+01,3.348873e-06,-1.328256e-06,-9.797075e-07,-4.623759e-05,4.623759e-05,1.991764e-05,-1.999929e-05,1.955277e-05,2.631995e-05,4.631923e-05,-8.164229e-08,-8.164229e-08,0.000000e+00,0.000000e+00,0.000000e+00
1.773125e-10,5.927265e+00,-1.546627e-05,-2.652837e-02,-1.528353e-04,-3.736276e+01,1.279554e-05,-3.795258e+01,2.996462e-06,-1.101442e-06,-8.733725e-07,-4.628035e-05,4.628035e-05,1.994155e-05,-2.001433e-05,1.958001e-05,2.633880e-05,4.635313e-05,-7.278104e-08,-7.278104e-08,0.000000e+00,0.000000e+00,0.000000e+00
