time,"P(B_TRIG|XTRIG)","V(B_TRIG|XTRIG)","I(B_TRIG|XTRIG)","I(R_IN|XTRIG)","I(L_TX|XTRIG)","I(I_TRIG_BIAS|XTRIG)","V(N_PICK|XTRIG)","V(N_TRIG|XTRIG)","P(B_OUT|XTRIG)","V(B_OUT|XTRIG)","I(B_OUT|XTRIG)","I(I_OUT_BIAS|XTRIG)","I(R_OUT_DAMP|XTRIG)","V(N_SEC|XTRIG)","I(L_SEC|XTRIG)","I(R_SEC_LOAD|XTRIG)","V(SL1)","V(N6|XBVM1)","I(L_SL|XBVM1)","I(L_PSL|XBVM1)","P(B_JM1|XBVM1)","V(B_JM1|XBVM1)","P(B_JM2|XBVM1)","V(B_JM2|XBVM1)","P(B_JS1|XBVM1)","V(B_JS1|XBVM1)","P(B_JS2|XBVM1)","V(B_JS2|XBVM1)","I(L_S1|XBVM1)","I(L_S2|XBVM1)","I(L_S3|XBVM1)","I(L_M3|XBVM1)","I(I_WL1)","I(I_BL1)","I(I_SE1)"
1.528250e-10,3.046595e-01,2.883185e-08,1.500000e-05,2.424364e-12,2.424364e-12,1.500000e-05,2.882129e-08,2.883185e-08,7.753975e-01,-2.090810e-11,7.000000e-06,7.000000e-06,-2.090810e-13,-2.090810e-11,2.160809e-13,2.160809e-13,2.885038e-08,2.883219e-08,2.424364e-12,2.424364e-12,-5.911072e+00,-2.810345e-09,-3.169858e-01,-4.384748e-08,-2.668582e-01,-2.034711e-08,2.669377e-01,-2.836649e-08,-1.951730e-05,1.951730e-05,-1.951729e-05,-2.411192e-05,0.000000e+00,0.000000e+00,0.000000e+00
1.528375e-10,3.046606e-01,2.935612e-08,1.500000e-05,1.767632e-12,1.767632e-12,1.500000e-05,2.934555e-08,2.935612e-08,7.753975e-01,-2.095865e-11,7.000000e-06,7.000000e-06,-2.095865e-13,-2.095865e-11,2.144987e-13,2.144987e-13,2.936677e-08,2.934068e-08,1.767633e-12,1.767632e-12,-5.911072e+00,-2.881004e-09,-3.169875e-01,-4.259381e-08,-2.668590e-01,-2.112308e-08,2.669366e-01,-2.888869e-08,-1.951730e-05,1.951730e-05,-1.951729e-05,-2.411191e-05,0.000000e+00,0.000000e+00,0.000000e+00
1.528500e-10,3.046617e-01,2.986060e-08,1.500000e-05,1.110854e-12,1.110854e-12,1.500000e-05,2.985003e-08,2.986060e-08,7.753975e-01,-2.099529e-11,7.000000e-06,7.000000e-06,-2.099529e-13,-2.099529e-11,2.127782e-13,2.127782e-13,2.986336e-08,2.982940e-08,1.110854e-12,1.110854e-12,-5.911072e+00,-2.949624e-09,-3.169891e-01,-4.131276e-08,-2.668598e-01,-2.188455e-08,2.669355e-01,-2.939143e-08,-1.951730e-05,1.951730e-05,-1.951729e-05,-2.411190e-05,0.000000e+00,0.000000e+00,0.000000e+00
1.528625e-10,3.046628e-01,3.034499e-08,1.500000e-05,4.544626e-13,4.544626e-13,1.500000e-05,3.033442e-08,3.034499e-08,7.753975e-01,-2.101800e-11,7.000000e-06,7.000000e-06,-2.101800e-13,-2.101800e-11,2.109207e-13,2.109207e-13,3.033987e-08,3.029808e-08,4.544625e-13,4.544625e-13,-5.911072e+00,-3.016162e-09,-3.169906e-01,-4.000523e-08,-2.668606e-01,-2.263103e-08,2.669344e-01,-2.987439e-08,-1.951730e-05,1.951730e-05,-1.951729e-05,-2.411189e-05,0.000000e+00,0.000000e+00,0.000000e+00
1.528750e-10,3.046640e-01,3.080898e-08,1.500000e-05,-2.011097e-13,-2.011098e-13,1.500000e-05,3.079842e-08,3.080898e-08,7.753975e-01,-2.102680e-11,7.000000e-06,7.000000e-06,-2.102680e-13,-2.102680e-11,2.089278e-13,2.089278e-13,3.079601e-08,3.074643e-08,-2.011098e-13,-2.011098e-13,-5.911072e+00,-3.080574e-09,-3.169921e-01,-3.867213e-08,-2.668615e-01,-2.336204e-08,2.669333e-01,-3.033730e-08,-1.951730e-05,1.951730e-05,-1.951729e-05,-2.411188e-05,0.000000e+00,0.000000e+00,0.000000e+00
1.528875e-10,3.046652e-01,3.125231e-08,1.500000e-05,-8.554319e-13,-8.554319e-13,1.500000e-05,3.124177e-08,3.125231e-08,7.753975e-01,-2.102171e-11,7.000000e-06,7.000000e-06,-2.102171e-13,-2.102171e-11,2.068009e-13,2.068009e-13,3.123151e-08,3.117418e-08,-8.554318e-13,-8.554318e-13,-5.911073e+00,-3.142820e-09,-3.169936e-01,-3.731442e-08,-2.668624e-01,-2.407711e-08,2.669321e-01,-3.077987e-08,-1.951730e-05,1.951730e-05,-1.951729e-05,-2.411187e-05,0.000000e+00,0.000000e+00,0.000000e+00
1.529000e-10,3.046664e-01,3.167472e-08,1.500000e-05,-1.508074e-12,-1.508075e-12,1.500000e-05,3.166420e-08,3.167472e-08,7.753975e-01,-2.100276e-11,7.000000e-06,7.000000e-06,-2.100276e-13,-2.100276e-11,2.045419e-13,2.045419e-13,3.164611e-08,3.158108e-08,-1.508074e-12,-1.508074e-12,-5.911073e+00,-3.202861e-09,-3.169950e-01,-3.593302e-08,-2.668633e-01,-2.477581e-08,2.669309e-01,-3.120183e-08,-1.951730e-05,1.951730e-05,-1.951729e-05,-2.411186e-05,0.000000e+00,0.000000e+00,0.000000e+00
1.529125e-10,3.046676e-01,3.207594e-08,1.500000e-05,-2.158609e-12,-2.158609e-12,1.500000e-05,3.206547e-08,3.207594e-08,7.753975e-01,-2.096998e-11,7.000000e-06,7.000000e-06,-2.096998e-13,-2.096998e-11,2.021521e-13,2.021521e-13,3.203956e-08,3.196690e-08,-2.158609e-12,-2.158609e-12,-5.911073e+00,-3.260657e-09,-3.169963e-01,-3.452892e-08,-2.668643e-01,-2.545767e-08,2.669297e-01,-3.160295e-08,-1.951730e-05,1.951730e-05,-1.951729e-05,-2.411185e-05,0.000000e+00,0.000000e+00,0.000000e+00
1.529250e-10,3.046688e-01,3.245576e-08,1.500000e-05,-2.806611e-12,-2.806611e-12,1.500000e-05,3.244532e-08,3.245576e-08,7.753975e-01,-2.092342e-11,7.000000e-06,7.000000e-06,-2.092342e-13,-2.092342e-11,1.996336e-13,1.996336e-13,3.241164e-08,3.233140e-08,-2.806611e-12,-2.806611e-12,-5.911073e+00,-3.316172e-09,-3.169976e-01,-3.310308e-08,-2.668653e-01,-2.612228e-08,2.669285e-01,-3.198299e-08,-1.951730e-05,1.951730e-05,-1.951729e-05,-2.411184e-05,0.000000e+00,0.000000e+00,0.000000e+00
1.529375e-10,3.046700e-01,3.281395e-08,1.500000e-05,-3.451657e-12,-3.451657e-12,1.500000e-05,3.280355e-08,3.281395e-08,7.753975e-01,-2.086313e-11,7.000000e-06,7.000000e-06,-2.086313e-13,-2.086313e-11,1.969882e-13,1.969882e-13,3.276213e-08,3.267438e-08,-3.451657e-12,-3.451657e-12,-5.911073e+00,-3.369373e-09,-3.169988e-01,-3.165651e-08,-2.668663e-01,-2.676921e-08,2.669273e-01,-3.234171e-08,-1.951730e-05,1.951730e-05,-1.951729e-05,-2.411184e-05,0.000000e+00,0.000000e+00,0.000000e+00
1.529500e-10,3.046713e-01,3.315030e-08,1.500000e-05,-4.093326e-12,-4.093326e-12,1.500000e-05,3.313996e-08,3.315030e-08,7.753975e-01,-2.078918e-11,7.000000e-06,7.000000e-06,-2.078918e-13,-2.078918e-11,1.942178e-13,1.942178e-13,3.309084e-08,3.299564e-08,-4.093326e-12,-4.093326e-12,-5.911073e+00,-3.420224e-09,-3.170000e-01,-3.019021e-08,-2.668673e-01,-2.739805e-08,2.669261e-01,-3.267893e-08,-1.951730e-05,1.951730e-05,-1.951729e-05,-2.411183e-05,0.000000e+00,0.000000e+00,0.000000e+00
1.529625e-10,3.046726e-01,3.346461e-08,1.500000e-05,-4.731202e-12,-4.731202e-12,1.500000e-05,3.345433e-08,3.346461e-08,7.753975e-01,-2.070164e-11,7.000000e-06,7.000000e-06,-2.070164e-13,-2.070164e-11,1.913244e-13,1.913244e-13,3.339756e-08,3.329499e-08,-4.731202e-12,-4.731202e-12,-5.911073e+00,-3.468695e-09,-3.170011e-01,-2.870519e-08,-2.668683e-01,-2.800842e-08,2.669248e-01,-3.299443e-08,-1.951730e-05,1.951730e-05,-1.951729e-05,-2.411182e-05,0.000000e+00,0.000000e+00,0.000000e+00
1.529750e-10,3.046738e-01,3.375673e-08,1.499999e-05,-5.364869e-12,-5.364869e-12,1.500000e-05,3.374651e-08,3.375673e-08,7.753975e-01,-2.060060e-11,7.000000e-06,7.000000e-06,-2.060060e-13,-2.060060e-11,1.883104e-13,1.883104e-13,3.368213e-08,3.357228e-08,-5.364869e-12,-5.364869e-12,-5.911073e+00,-3.514756e-09,-3.170022e-01,-2.720249e-08,-2.668694e-01,-2.859993e-08,2.669236e-01,-3.328805e-08,-1.951730e-05,1.951730e-05,-1.951730e-05,-2.411181e-05,0.000000e+00,0.000000e+00,0.000000e+00
1.529875e-10,3.046751e-01,3.402647e-08,1.499999e-05,-5.993918e-12,-5.993918e-12,1.500000e-05,3.401633e-08,3.402647e-08,7.753975e-01,-2.048614e-11,7.000000e-06,7.000000e-06,-2.048614e-13,-2.048614e-11,1.851776e-13,1.851776e-13,3.394440e-08,3.382735e-08,-5.993918e-12,-5.993918e-12,-5.911074e+00,-3.558378e-09,-3.170032e-01,-2.568314e-08,-2.668705e-01,-2.917220e-08,2.669223e-01,-3.355963e-08,-1.951730e-05,1.951730e-05,-1.951730e-05,-2.411181e-05,0.000000e+00,0.000000e+00,0.000000e+00
1.530000e-10,3.046764e-01,3.427370e-08,1.499999e-05,-6.617940e-12,-6.617940e-12,1.500000e-05,3.426364e-08,3.427370e-08,7.753975e-01,-2.035836e-11,7.000000e-06,7.000000e-06,-2.035836e-13,-2.035836e-11,1.819283e-13,1.819283e-13,3.418422e-08,3.406006e-08,-6.617940e-12,-6.617940e-12,-5.911074e+00,-3.599534e-09,-3.170041e-01,-2.414820e-08,-2.668716e-01,-2.972488e-08,2.669210e-01,-3.380900e-08,-1.951731e-05,1.951730e-05,-1.951730e-05,-2.411180e-05,0.000000e+00,0.000000e+00,0.000000e+00
1.530125e-10,3.046777e-01,3.449827e-08,1.499999e-05,-7.236534e-12,-7.236534e-12,1.500000e-05,3.448830e-08,3.449827e-08,7.753975e-01,-2.021737e-11,7.000000e-06,7.000000e-06,-2.021737e-13,-2.021737e-11,1.785652e-13,1.785652e-13,3.440146e-08,3.427028e-08,-7.236534e-12,-7.236534e-12,-5.911074e+00,-3.638200e-09,-3.170050e-01,-2.259873e-08,-2.668728e-01,-3.025764e-08,2.669197e-01,-3.403603e-08,-1.951731e-05,1.951730e-05,-1.951730e-05,-2.411179e-05,0.000000e+00,0.000000e+00,0.000000e+00
1.530250e-10,3.046790e-01,3.470008e-08,1.499999e-05,-7.849301e-12,-7.849301e-12,1.500000e-05,3.469020e-08,3.470008e-08,7.753975e-01,-2.006329e-11,7.000000e-06,7.000000e-06,-2.006329e-13,-2.006329e-11,1.750903e-13,1.750903e-13,3.459601e-08,3.445791e-08,-7.849301e-12,-7.849301e-12,-5.911074e+00,-3.674352e-09,-3.170058e-01,-2.103579e-08,-2.668739e-01,-3.077013e-08,2.669184e-01,-3.424062e-08,-1.951731e-05,1.951730e-05,-1.951730e-05,-2.411179e-05,0.000000e+00,0.000000e+00,0.000000e+00
1.530375e-10,3.046804e-01,3.487902e-08,1.499999e-05,-8.455846e-12,-8.455846e-12,1.500000e-05,3.486924e-08,3.487902e-08,7.753975e-01,-1.989623e-11,7.000000e-06,7.000000e-06,-1.989623e-13,-1.989623e-11,1.715064e-13,1.715064e-13,3.476777e-08,3.462285e-08,-8.455845e-12,-8.455845e-12,-5.911074e+00,-3.707969e-09,-3.170066e-01,-1.946046e-08,-2.668751e-01,-3.126204e-08,2.669171e-01,-3.442264e-08,-1.951731e-05,1.951730e-05,-1.951730e-05,-2.411178e-05,0.000000e+00,0.000000e+00,0.000000e+00
1.530500e-10,3.046817e-01,3.503500e-08,1.499999e-05,-9.055779e-12,-9.055780e-12,1.500000e-05,3.502533e-08,3.503500e-08,7.753975e-01,-1.971634e-11,7.000000e-06,7.000000e-06,-1.971634e-13,-1.971634e-11,1.678157e-13,1.678157e-13,3.491666e-08,3.476503e-08,-9.055779e-12,-9.055779e-12,-5.911074e+00,-3.739032e-09,-3.170073e-01,-1.787382e-08,-2.668763e-01,-3.173306e-08,2.669158e-01,-3.458201e-08,-1.951731e-05,1.951730e-05,-1.951730e-05,-2.411178e-05,0.000000e+00,0.000000e+00,0.000000e+00
1.530625e-10,3.046830e-01,3.516795e-08,1.499999e-05,-9.648718e-12,-9.648718e-12,1.500000e-05,3.515839e-08,3.516795e-08,7.753975e-01,-1.952376e-11,7.000000e-06,7.000000e-06,-1.952376e-13,-1.952376e-11,1.640209e-13,1.640209e-13,3.504260e-08,3.488438e-08,-9.648718e-12,-9.648718e-12,-5.911074e+00,-3.767521e-09,-3.170080e-01,-1.627697e-08,-2.668775e-01,-3.218292e-08,2.669145e-01,-3.471866e-08,-1.951731e-05,1.951730e-05,-1.951730e-05,-2.411178e-05,0.000000e+00,0.000000e+00,0.000000e+00
1.530750e-10,3.046844e-01,3.527782e-08,1.499999e-05,-1.023428e-11,-1.023428e-11,1.500000e-05,3.526837e-08,3.527782e-08,7.753975e-01,-1.931862e-11,7.000000e-06,7.000000e-06,-1.931862e-13,-1.931863e-11,1.601249e-13,1.601249e-13,3.514555e-08,3.498085e-08,-1.023428e-11,-1.023428e-11,-5.911075e+00,-3.793421e-09,-3.170085e-01,-1.467099e-08,-2.668787e-01,-3.261133e-08,2.669132e-01,-3.483251e-08,-1.951731e-05,1.951730e-05,-1.951730e-05,-2.411177e-05,0.000000e+00,0.000000e+00,0.000000e+00
1.530875e-10,3.046857e-01,3.536455e-08,1.499999e-05,-1.081210e-11,-1.081210e-11,1.500000e-05,3.535522e-08,3.536455e-08,7.753975e-01,-1.910110e-11,7.000000e-06,7.000000e-06,-1.910110e-13,-1.910110e-11,1.561301e-13,1.561301e-13,3.522547e-08,3.505441e-08,-1.081210e-11,-1.081210e-11,-5.911075e+00,-3.816717e-09,-3.170091e-01,-1.305700e-08,-2.668800e-01,-3.301802e-08,2.669118e-01,-3.492354e-08,-1.951731e-05,1.951730e-05,-1.951730e-05,-2.411177e-05,0.000000e+00,0.000000e+00,0.000000e+00
1.531000e-10,3.046870e-01,3.542812e-08,1.499999e-05,-1.138180e-11,-1.138180e-11,1.500000e-05,3.541892e-08,3.542812e-08,7.753975e-01,-1.887137e-11,7.000000e-06,7.000000e-06,-1.887137e-13,-1.887137e-11,1.520395e-13,1.520395e-13,3.528234e-08,3.510503e-08,-1.138180e-11,-1.138180e-11,-5.911075e+00,-3.837397e-09,-3.170095e-01,-1.143608e-08,-2.668813e-01,-3.340277e-08,2.669105e-01,-3.499170e-08,-1.951731e-05,1.951730e-05,-1.951730e-05,-2.411177e-05,0.000000e+00,0.000000e+00,0.000000e+00
1.531125e-10,3.046884e-01,3.546852e-08,1.499999e-05,-1.194302e-11,-1.194302e-11,1.500000e-05,3.545946e-08,3.546852e-08,7.753975e-01,-1.862957e-11,7.000000e-06,7.000000e-06,-1.862957e-13,-1.862957e-11,1.478558e-13,1.478558e-13,3.531614e-08,3.513272e-08,-1.194302e-11,-1.194302e-11,-5.911075e+00,-3.855450e-09,-3.170099e-01,-9.809358e-09,-2.668825e-01,-3.376532e-08,2.669092e-01,-3.503697e-08,-1.951731e-05,1.951730e-05,-1.951730e-05,-2.411176e-05,0.000000e+00,0.000000e+00,0.000000e+00
1.531250e-10,3.046897e-01,3.548575e-08,1.499999e-05,-1.249541e-11,-1.249541e-11,1.500000e-05,3.547683e-08,3.548575e-08,7.753975e-01,-1.837592e-11,7.000000e-06,7.000000e-06,-1.837592e-13,-1.837592e-11,1.435819e-13,1.435819e-13,3.532689e-08,3.513749e-08,-1.249541e-11,-1.249541e-11,-5.911075e+00,-3.870867e-09,-3.170103e-01,-8.177934e-09,-2.668838e-01,-3.410548e-08,2.669079e-01,-3.505937e-08,-1.951731e-05,1.951730e-05,-1.951730e-05,-2.411176e-05,0.000000e+00,0.000000e+00,0.000000e+00
1.531375e-10,3.046911e-01,3.547984e-08,1.499999e-05,-1.303862e-11,-1.303862e-11,1.500000e-05,3.547106e-08,3.547984e-08,7.753975e-01,-1.811058e-11,7.000000e-06,7.000000e-06,-1.811058e-13,-1.811058e-11,1.392208e-13,1.392208e-13,3.531460e-08,3.511935e-08,-1.303862e-11,-1.303862e-11,-5.911075e+00,-3.883640e-09,-3.170106e-01,-6.542923e-09,-2.668851e-01,-3.442302e-08,2.669065e-01,-3.505890e-08,-1.951731e-05,1.951730e-05,-1.951730e-05,-2.411176e-05,0.000000e+00,0.000000e+00,0.000000e+00
1.531500e-10,3.046924e-01,3.545080e-08,1.499999e-05,-1.357230e-11,-1.357230e-11,1.500000e-05,3.544218e-08,3.545080e-08,7.753975e-01,-1.783376e-11,7.000000e-06,7.000000e-06,-1.783376e-13,-1.783376e-11,1.347754e-13,1.347754e-13,3.527931e-08,3.507836e-08,-1.357230e-11,-1.357230e-11,-5.911075e+00,-3.893764e-09,-3.170108e-01,-4.905436e-09,-2.668864e-01,-3.471778e-08,2.669052e-01,-3.503559e-08,-1.951731e-05,1.951730e-05,-1.951730e-05,-2.411176e-05,0.000000e+00,0.000000e+00,0.000000e+00
1.531625e-10,3.046938e-01,3.539870e-08,1.499999e-05,-1.409613e-11,-1.409613e-11,1.500000e-05,3.539023e-08,3.539870e-08,7.753975e-01,-1.754564e-11,7.000000e-06,7.000000e-06,-1.754564e-13,-1.754564e-11,1.302488e-13,1.302488e-13,3.522108e-08,3.501457e-08,-1.409613e-11,-1.409613e-11,-5.911076e+00,-3.901235e-09,-3.170109e-01,-3.266589e-09,-2.668878e-01,-3.498956e-08,2.669039e-01,-3.498948e-08,-1.951731e-05,1.951730e-05,-1.951730e-05,-2.411176e-05,0.000000e+00,0.000000e+00,0.000000e+00
1.531750e-10,3.046951e-01,3.532359e-08,1.499999e-05,-1.460976e-11,-1.460976e-11,1.500000e-05,3.531529e-08,3.532359e-08,7.753975e-01,-1.724645e-11,7.000000e-06,7.000000e-06,-1.724645e-13,-1.724645e-11,1.256442e-13,1.256442e-13,3.513997e-08,3.492804e-08,-1.460976e-11,-1.460976e-11,-5.911076e+00,-3.906051e-09,-3.170110e-01,-1.627493e-09,-2.668891e-01,-3.523823e-08,2.669025e-01,-3.492063e-08,-1.951731e-05,1.951730e-05,-1.951730e-05,-2.411176e-05,0.000000e+00,0.000000e+00,0.000000e+00
1.531875e-10,3.046965e-01,3.522555e-08,1.499998e-05,-1.511288e-11,-1.511288e-11,1.500000e-05,3.521742e-08,3.522555e-08,7.753975e-01,-1.693640e-11,7.000000e-06,7.000000e-06,-1.693640e-13,-1.693640e-11,1.209647e-13,1.209647e-13,3.503606e-08,3.481886e-08,-1.511288e-11,-1.511288e-11,-5.911076e+00,-3.908212e-09,-3.170111e-01,1.073940e-11,-2.668904e-01,-3.546363e-08,2.669012e-01,-3.482912e-08,-1.951731e-05,1.951729e-05,-1.951730e-05,-2.411176e-05,0.000000e+00,0.000000e+00,0.000000e+00
1.532000e-10,3.046978e-01,3.510468e-08,1.499998e-05,-1.560518e-11,-1.560518e-11,1.500000e-05,3.509672e-08,3.510468e-08,7.753975e-01,-1.661572e-11,7.000000e-06,7.000000e-06,-1.661572e-13,-1.661572e-11,1.162133e-13,1.162133e-13,3.490946e-08,3.468714e-08,-1.560518e-11,-1.560518e-11,-5.911076e+00,-3.907721e-09,-3.170110e-01,1.646998e-09,-2.668918e-01,-3.566563e-08,2.668999e-01,-3.471503e-08,-1.951731e-05,1.951729e-05,-1.951730e-05,-2.411176e-05,0.000000e+00,0.000000e+00,0.000000e+00
1.532125e-10,3.046991e-01,3.496108e-08,1.499998e-05,-1.608635e-11,-1.608635e-11,1.500000e-05,3.495329e-08,3.496108e-08,7.753975e-01,-1.628463e-11,7.000000e-06,7.000000e-06,-1.628463e-13,-1.628463e-11,1.113934e-13,1.113934e-13,3.476026e-08,3.453298e-08,-1.608635e-11,-1.608635e-11,-5.911076e+00,-3.904580e-09,-3.170109e-01,3.280176e-09,-2.668931e-01,-3.584414e-08,2.668986e-01,-3.457847e-08,-1.951731e-05,1.951729e-05,-1.951731e-05,-2.411176e-05,0.000000e+00,0.000000e+00,0.000000e+00
1.532250e-10,3.047004e-01,3.479487e-08,1.499998e-05,-1.655609e-11,-1.655609e-11,1.500000e-05,3.478727e-08,3.479487e-08,7.753975e-01,-1.594337e-11,7.000000e-06,7.000000e-06,-1.594337e-13,-1.594337e-11,1.065083e-13,1.065083e-13,3.458860e-08,3.435651e-08,-1.655609e-11,-1.655609e-11,-5.911076e+00,-3.898794e-09,-3.170108e-01,4.909169e-09,-2.668945e-01,-3.599905e-08,2.668973e-01,-3.441955e-08,-1.951731e-05,1.951729e-05,-1.951731e-05,-2.411177e-05,0.000000e+00,0.000000e+00,0.000000e+00
1.532375e-10,3.047018e-01,3.460619e-08,1.499998e-05,-1.701411e-11,-1.701411e-11,1.500000e-05,3.459878e-08,3.460619e-08,7.753975e-01,-1.559218e-11,7.000000e-06,7.000000e-06,-1.559218e-13,-1.559219e-11,1.015611e-13,1.015611e-13,3.439461e-08,3.415789e-08,-1.701411e-11,-1.701411e-11,-5.911076e+00,-3.890372e-09,-3.170106e-01,6.532878e-09,-2.668959e-01,-3.613027e-08,2.668960e-01,-3.423840e-08,-1.951731e-05,1.951729e-05,-1.951731e-05,-2.411177e-05,0.000000e+00,0.000000e+00,0.000000e+00
1.532500e-10,3.047031e-01,3.439520e-08,1.499998e-05,-1.746013e-11,-1.746013e-11,1.500000e-05,3.438798e-08,3.439520e-08,7.753975e-01,-1.523131e-11,7.000000e-06,7.000000e-06,-1.523131e-13,-1.523131e-11,9.655539e-14,9.655539e-14,3.417846e-08,3.393726e-08,-1.746013e-11,-1.746013e-11,-5.911077e+00,-3.879321e-09,-3.170103e-01,8.150207e-09,-2.668972e-01,-3.623776e-08,2.668947e-01,-3.403517e-08,-1.951731e-05,1.951729e-05,-1.951731e-05,-2.411177e-05,0.000000e+00,0.000000e+00,0.000000e+00
1.532625e-10,3.047044e-01,3.416205e-08,1.499998e-05,-1.789388e-11,-1.789388e-11,1.500000e-05,3.415503e-08,3.416205e-08,7.753975e-01,-1.486102e-11,7.000000e-06,7.000000e-06,-1.486102e-13,-1.486102e-11,9.149439e-14,9.149439e-14,3.394030e-08,3.369479e-08,-1.789388e-11,-1.789388e-11,-5.911077e+00,-3.865652e-09,-3.170099e-01,9.760068e-09,-2.668986e-01,-3.632145e-08,2.668934e-01,-3.381002e-08,-1.951731e-05,1.951729e-05,-1.951731e-05,-2.411178e-05,0.000000e+00,0.000000e+00,0.000000e+00
1.532750e-10,3.047057e-01,3.390693e-08,1.499998e-05,-1.831508e-11,-1.831508e-11,1.500000e-05,3.390011e-08,3.390693e-08,7.753975e-01,-1.448156e-11,7.000000e-06,7.000000e-06,-1.448156e-13,-1.448156e-11,8.638163e-14,8.638163e-14,3.368033e-08,3.343068e-08,-1.831508e-11,-1.831508e-11,-5.911077e+00,-3.849378e-09,-3.170095e-01,1.136138e-08,-2.669000e-01,-3.638132e-08,2.668921e-01,-3.356312e-08,-1.951731e-05,1.951729e-05,-1.951731e-05,-2.411178e-05,0.000000e+00,0.000000e+00,0.000000e+00
1.532875e-10,3.047070e-01,3.363004e-08,1.499998e-05,-1.872349e-11,-1.872349e-11,1.500000e-05,3.362342e-08,3.363004e-08,7.753975e-01,-1.409320e-11,7.000000e-06,7.000000e-06,-1.409320e-13,-1.409320e-11,8.122036e-14,8.122036e-14,3.339874e-08,3.314511e-08,-1.872349e-11,-1.872349e-11,-5.911077e+00,-3.830513e-09,-3.170091e-01,1.295306e-08,-2.669014e-01,-3.641735e-08,2.668908e-01,-3.329465e-08,-1.951731e-05,1.951729e-05,-1.951731e-05,-2.411178e-05,0.000000e+00,0.000000e+00,0.000000e+00
1.533000e-10,3.047082e-01,3.333157e-08,1.499998e-05,-1.911885e-11,-1.911885e-11,1.500000e-05,3.332516e-08,3.333157e-08,7.753975e-01,-1.369622e-11,7.000000e-06,7.000000e-06,-1.369622e-13,-1.369622e-11,7.601420e-14,7.601420e-14,3.309574e-08,3.283831e-08,-1.911885e-11,-1.911885e-11,-5.911077e+00,-3.809073e-09,-3.170086e-01,1.453405e-08,-2.669028e-01,-3.642953e-08,2.668896e-01,-3.300483e-08,-1.951731e-05,1.951729e-05,-1.951731e-05,-2.411179e-05,0.000000e+00,0.000000e+00,0.000000e+00
1.533125e-10,3.047095e-01,3.301175e-08,1.499998e-05,-1.950093e-11,-1.950093e-11,1.500000e-05,3.300556e-08,3.301175e-08,7.753975e-01,-1.329088e-11,7.000000e-06,7.000000e-06,-1.329088e-13,-1.329088e-11,7.076649e-14,7.076649e-14,3.277155e-08,3.251051e-08,-1.950093e-11,-1.950093e-11,-5.911077e+00,-3.785075e-09,-3.170080e-01,1.610328e-08,-2.669042e-01,-3.641788e-08,2.668883e-01,-3.269387e-08,-1.951731e-05,1.951729e-05,-1.951731e-05,-2.411179e-05,0.000000e+00,0.000000e+00,0.000000e+00
1.533250e-10,3.047107e-01,3.267082e-08,1.499998e-05,-1.986950e-11,-1.986950e-11,1.500000e-05,3.266485e-08,3.267082e-08,7.753975e-01,-1.287746e-11,7.000000e-06,7.000000e-06,-1.287746e-13,-1.287746e-11,6.548076e-14,6.548076e-14,3.242641e-08,3.216193e-08,-1.986950e-11,-1.986950e-11,-5.911077e+00,-3.758539e-09,-3.170073e-01,1.765972e-08,-2.669055e-01,-3.638242e-08,2.668871e-01,-3.236199e-08,-1.951731e-05,1.951729e-05,-1.951731e-05,-2.411180e-05,0.000000e+00,0.000000e+00,0.000000e+00
1.533375e-10,3.047120e-01,3.230903e-08,1.499998e-05,-2.022434e-11,-2.022434e-11,1.500000e-05,3.230327e-08,3.230903e-08,7.753975e-01,-1.245626e-11,7.000000e-06,7.000000e-06,-1.245626e-13,-1.245627e-11,6.016063e-14,6.016063e-14,3.206058e-08,3.179284e-08,-2.022434e-11,-2.022434e-11,-5.911078e+00,-3.729486e-09,-3.170066e-01,1.920230e-08,-2.669069e-01,-3.632321e-08,2.668859e-01,-3.200944e-08,-1.951731e-05,1.951729e-05,-1.951731e-05,-2.411181e-05,0.000000e+00,0.000000e+00,0.000000e+00
1.533500e-10,3.047132e-01,3.192663e-08,1.499998e-05,-2.056523e-11,-2.056523e-11,1.500000e-05,3.192110e-08,3.192663e-08,7.753975e-01,-1.202757e-11,7.000000e-06,7.000000e-06,-1.202757e-13,-1.202756e-11,5.480959e-14,5.480959e-14,3.167432e-08,3.140349e-08,-2.056523e-11,-2.056523e-11,-5.911078e+00,-3.697938e-09,-3.170059e-01,2.073001e-08,-2.669083e-01,-3.624030e-08,2.668847e-01,-3.163647e-08,-1.951731e-05,1.951729e-05,-1.951731e-05,-2.411181e-05,0.000000e+00,0.000000e+00,0.000000e+00
1.533625e-10,3.047144e-01,3.152391e-08,1.499998e-05,-2.089198e-11,-2.089198e-11,1.500000e-05,3.151860e-08,3.152391e-08,7.753975e-01,-1.159167e-11,7.000000e-06,7.000000e-06,-1.159167e-13,-1.159167e-11,4.943124e-14,4.943124e-14,3.126790e-08,3.099418e-08,-2.089198e-11,-2.089198e-11,-5.911078e+00,-3.663920e-09,-3.170051e-01,2.224183e-08,-2.669097e-01,-3.613377e-08,2.668835e-01,-3.124336e-08,-1.951731e-05,1.951729e-05,-1.951731e-05,-2.411182e-05,0.000000e+00,0.000000e+00,0.000000e+00
