time,V(C13 IN),V(E8 IN),I(C13 Lin),I(E8 Lin)
1.236875e-10,0.001430559,0.000768134,-8.642791e-06,4.967013e-06
1.237e-10,0.001443623,0.0007458751,-8.520403e-06,4.481553e-06
1.237125e-10,0.001456205,0.0007232331,-8.390858e-06,3.997789e-06
1.23725e-10,0.001468255,0.0007002385,-8.254221e-06,3.516445e-06
1.237375e-10,0.001479724,0.0006769221,-8.110565e-06,3.038227e-06
1.2375e-10,0.001490568,0.0006533137,-7.959967e-06,2.563816e-06
1.237625e-10,0.001500741,0.0006294432,-7.802508e-06,2.093872e-06
1.23775e-10,0.001510203,0.0006053398,-7.638278e-06,1.629023e-06
1.237875e-10,0.001518916,0.0005810323,-7.46737e-06,1.169867e-06
1.238e-10,0.001526843,0.0005565486,-7.289885e-06,7.169703e-07
1.238125e-10,0.001533951,0.0005319163,-7.105933e-06,2.708635e-07
1.23825e-10,0.001540214,0.000507162,-6.915627e-06,-1.679583e-07
1.238375e-10,0.001545603,0.0004823118,-6.719091e-06,-5.990375e-07
1.2385e-10,0.0015501,0.0004573909,-6.516456e-06,-1.021954e-06
1.238625e-10,0.001553687,0.0004324235,-6.307859e-06,-1.436326e-06
1.23875e-10,0.00155635,0.0004074333,-6.093447e-06,-1.84181e-06
1.238875e-10,0.001558081,0.0003824428,-5.873376e-06,-2.238101e-06
1.239e-10,0.001558876,0.0003574737,-5.647808e-06,-2.624929e-06
1.239125e-10,0.001558734,0.0003325468,-5.416916e-06,-3.002065e-06
1.23925e-10,0.001557658,0.0003076821,-5.18088e-06,-3.36931e-06
1.239375e-10,0.001555659,0.0002828982,-4.939888e-06,-3.726503e-06
1.2395e-10,0.001552746,0.0002582133,-4.694138e-06,-4.073513e-06
1.239625e-10,0.001548937,0.0002336443,-4.443836e-06,-4.410241e-06
1.23975e-10,0.001544251,0.0002092072,-4.189195e-06,-4.736616e-06
1.239875e-10,0.001538711,0.000184917,-3.930438e-06,-5.052593e-06
1.24e-10,0.001532344,0.000160788,-3.667795e-06,-5.358151e-06
1.240125e-10,0.001525179,0.0001368332,-3.401502e-06,-5.653292e-06
1.24025e-10,0.001517247,0.0001130649,-3.131805e-06,-5.938036e-06
1.240375e-10,0.001508585,8.949436e-05,-2.858955e-06,-6.21242e-06
1.2405e-10,0.001499226,6.613206e-05,-2.58321e-06,-6.476498e-06
1.240625e-10,0.001489211,4.298748e-05,-2.304835e-06,-6.730332e-06
1.24075e-10,0.001478579,2.006927e-05,-2.0241e-06,-6.973996e-06
1.240875e-10,0.001467371,-2.61476e-06,-1.74128e-06,-7.20757e-06
1.241e-10,0.001455628,-2.505763e-05,-1.456655e-06,-7.431138e-06
1.241125e-10,0.001443392,-4.725316e-05,-1.170512e-06,-7.644789e-06
1.24125e-10,0.001430708,-6.919593e-05,-8.831378e-07,-7.84861e-06
1.241375e-10,0.001417616,-9.088126e-05,-5.948254e-07,-8.042684e-06
1.2415e-10,0.00140416,-0.0001123052,-3.058702e-07,-8.227094e-06
1.241625e-10,0.001390381,-0.0001334644,-1.656976e-08,-8.401915e-06
1.24175e-10,0.001376321,-0.0001543563,2.72776e-07,-8.567213e-06
1.241875e-10,0.00136202,-0.0001749789,5.618659e-07,-8.723047e-06
1.242e-10,0.001347517,-0.0001953305,8.503974e-07,-8.869464e-06
1.242125e-10,0.001332852,-0.0002154104,1.138068e-06,-9.006499e-06
1.24225e-10,0.00131806,-0.0002352181,1.424574e-06,-9.134175e-06
1.242375e-10,0.001303177,-0.0002547535,1.709612e-06,-9.2525e-06
1.2425e-10,0.001288237,-0.0002740171,1.992881e-06,-9.361466e-06
1.242625e-10,0.001273273,-0.0002930096,2.27408e-06,-9.461052e-06
1.24275e-10,0.001258316,-0.0003117322,2.55291e-06,-9.551218e-06
1.242875e-10,0.001243394,-0.0003301862,2.829072e-06,-9.631912e-06
1.243e-10,0.001228535,-0.0003483733,3.102271e-06,-9.703062e-06
1.243125e-10,0.001213766,-0.0003662952,3.372215e-06,-9.76458e-06
1.24325e-10,0.001199109,-0.0003839539,3.638615e-06,-9.816366e-06
1.243375e-10,0.001184587,-0.0004013514,3.901183e-06,-9.8583e-06
1.2435e-10,0.001170222,-0.0004184898,4.159637e-06,-9.890249e-06
1.243625e-10,0.001156032,-0.0004353712,4.413698e-06,-9.912066e-06
1.24375e-10,0.001142036,-0.0004519976,4.663092e-06,-9.92359e-06
1.243875e-10,0.001128248,-0.000468371,4.907547e-06,-9.924649e-06
1.244e-10,0.001114685,-0.000484493,5.146799e-06,-9.915057e-06
1.244125e-10,0.001101359,-0.0005003655,5.380588e-06,-9.894622e-06
1.24425e-10,0.001088282,-0.0005159896,5.608657e-06,-9.863141e-06
1.244375e-10,0.001075466,-0.0005313666,5.830758e-06,-9.820405e-06
1.2445e-10,0.00106292,-0.0005464973,6.046647e-06,-9.7662e-06
1.244625e-10,0.001050651,-0.0005613819,6.256086e-06,-9.700308e-06
1.24475e-10,0.001038669,-0.0005760206,6.458844e-06,-9.622509e-06
1.244875e-10,0.001026979,-0.000590413,6.654696e-06,-9.532587e-06
1.245e-10,0.001015587,-0.0006045581,6.843425e-06,-9.430324e-06
1.245125e-10,0.001004498,-0.0006184544,7.024819e-06,-9.31551e-06
1.24525e-10,0.0009937155,-0.0006321001,7.198677e-06,-9.187941e-06
1.245375e-10,0.0009832433,-0.0006454926,7.364802e-06,-9.047421e-06
1.2455e-10,0.0009730841,-0.0006586288,7.523007e-06,-8.893768e-06
1.245625e-10,0.0009632399,-0.0006715048,7.673112e-06,-8.726813e-06
1.24575e-10,0.0009537128,-0.0006841162,7.814948e-06,-8.546402e-06
1.245875e-10,0.0009445035,-0.000696458,7.948351e-06,-8.352402e-06
1.246e-10,0.0009356131,-0.0007085243,8.073168e-06,-8.144701e-06
1.246125e-10,0.0009270423,-0.0007203086,8.189257e-06,-7.92321e-06
1.24625e-10,0.0009187909,-0.0007318039,8.296482e-06,-7.687867e-06
1.246375e-10,0.000910859,-0.0007430023,8.394718e-06,-7.438638e-06
1.2465e-10,0.0009032466,-0.0007538952,8.483851e-06,-7.17552e-06
1.246625e-10,0.0008959532,-0.0007644733,8.563777e-06,-6.898545e-06
1.24675e-10,0.0008889782,-0.0007747269,8.634401e-06,-6.607779e-06
1.246875e-10,0.0008823208,-0.0007846453,8.695638e-06,-6.303325e-06
1.247e-10,0.0008759808,-0.0007942173,8.747416e-06,-5.985326e-06
1.247125e-10,0.0008699573,-0.0008034314,8.789673e-06,-5.653968e-06
1.24725e-10,0.0008642496,-0.0008122751,8.822358e-06,-5.309477e-06
1.247375e-10,0.0008588569,-0.0008207357,8.845429e-06,-4.952128e-06
1.2475e-10,0.0008537789,-0.0008287999,8.858858e-06,-4.582236e-06
1.247625e-10,0.0008490149,-0.0008364542,8.862628e-06,-4.200168e-06
1.24775e-10,0.0008445644,-0.0008436845,8.856731e-06,-3.806336e-06
1.247875e-10,0.0008404274,-0.0008504767,8.841174e-06,-3.401199e-06
1.248e-10,0.0008366031,-0.0008568163,8.815971e-06,-2.985267e-06
1.248125e-10,0.000833092,-0.0008626889,8.781152e-06,-2.559095e-06
1.24825e-10,0.0008298938,-0.0008680798,8.736756e-06,-2.123289e-06
1.248375e-10,0.0008270086,-0.0008729747,8.682832e-06,-1.678499e-06
1.2485e-10,0.0008244371,-0.0008773592,8.619444e-06,-1.225422e-06
1.248625e-10,0.0008221794,-0.0008812191,8.546664e-06,-7.647982e-07
1.24875e-10,0.0008202366,-0.0008845409,8.464578e-06,-2.974099e-07
1.248875e-10,0.0008186088,-0.0008873113,8.373279e-06,1.759202e-07
1.249e-10,0.0008172977,-0.0008895175,8.272876e-06,6.54333e-07
1.249125e-10,0.0008163038,-0.0008911475,8.163485e-06,1.136935e-06
1.24925e-10,0.0008156285,-0.0008921901,8.045234e-06,1.622803e-06
1.249375e-10,0.0008152731,-0.0008926348,7.918261e-06,2.110986e-06
1.2495e-10,0.0008152391,-0.0008924721,7.782715e-06,2.600511e-06
1.249625e-10,0.000815528,-0.0008916936,7.638754e-06,3.090388e-06
1.24975e-10,0.0008161413,-0.0008902921,7.486547e-06,3.579613e-06
1.249875e-10,0.0008170809,-0.0008882615,7.326272e-06,4.067173e-06
1.25e-10,0.0008183482,-0.000885597,7.158116e-06,4.552052e-06
1.250125e-10,0.0008199451,-0.0008822954,6.982275e-06,5.033238e-06
1.25025e-10,0.0008218734,-0.0008783546,6.798955e-06,5.509724e-06
1.250375e-10,0.0008241346,-0.0008737743,6.608369e-06,5.980519e-06
1.2505e-10,0.0008267304,-0.0008685555,6.410739e-06,6.444648e-06
1.250625e-10,0.0008296623,-0.0008627008,6.206295e-06,6.901163e-06
1.25075e-10,0.0008329317,-0.0008562146,5.995275e-06,7.349144e-06
1.250875e-10,0.0008365396,-0.0008491027,5.777922e-06,7.787705e-06
1.251e-10,0.0008404875,-0.0008413725,5.55449e-06,8.216003e-06
1.251125e-10,0.0008447755,-0.000833033,5.325236e-06,8.633236e-06
1.25125e-10,0.0008494046,-0.0008240948,5.090426e-06,9.038654e-06
1.251375e-10,0.0008543745,-0.00081457,4.850329e-06,9.431558e-06
1.2515e-10,0.0008596853,-0.0008044723,4.605224e-06,9.811307e-06
1.251625e-10,0.0008653359,-0.0007938165,4.355391e-06,1.017732e-05
1.25175e-10,0.0008713253,-0.0007826191,4.101119e-06,1.052908e-05
1.251875e-10,0.0008776514,-0.0007708976,3.842698e-06,1.086612e-05
1.252e-10,0.0008843123,-0.0007586708,3.580426e-06,1.118807e-05
1.252125e-10,0.0008913044,-0.0007459587,3.314602e-06,1.14946e-05
1.25225e-10,0.0008986243,-0.000732782,3.045532e-06,1.178546e-05
1.252375e-10,0.000906267,-0.0007191625,2.773522e-06,1.206046e-05
1.2525e-10,0.0009142274,-0.0007051227,2.498884e-06,1.231949e-05
1.252625e-10,0.0009224989,-0.0006906859,2.221931e-06,1.256249e-05
1.25275e-10,0.0009310743,-0.0006758756,1.942981e-06,1.278947e-05
1.252875e-10,0.0009399448,-0.0006607159,1.662351e-06,1.300051e-05
1.253e-10,0.0009491013,-0.0006452313,1.380363e-06,1.319574e-05
1.253125e-10,0.0009585329,-0.0006294464,1.09734e-06,1.337534e-05
1.25325e-10,0.0009682276,-0.0006133856,8.136045e-07,1.353956e-05
1.253375e-10,0.0009781723,-0.0005970738,5.294835e-07,1.368868e-05
1.2535e-10,0.0009883524,-0.0005805351,2.453031e-07,1.382302e-05
1.253625e-10,0.000998752,-0.0005637939,-3.860948e-08,1.394296e-05
1.25375e-10,0.001009354,-0.0005468738,-3.219264e-07,1.40489e-05
1.253875e-10,0.001020138,-0.0005297982,-6.043193e-07,1.414126e-05
1.254e-10,0.001031086,-0.0005125898,-8.854601e-07,1.42205e-05
1.254125e-10,0.001042175,-0.0004952708,-1.16502e-06,1.428709e-05
1.25425e-10,0.001053382,-0.0004778626,-1.442672e-06,1.434152e-05
1.254375e-10,0.001064681,-0.0004603859,-1.718089e-06,1.438427e-05
1.2545e-10,0.001076047,-0.0004428607,-1.990943e-06,1.441584e-05
1.254625e-10,0.001087452,-0.0004253058,-2.260909e-06,1.443671e-05
1.25475e-10,0.001098866,-0.0004077395,-2.527663e-06,1.444739e-05
1.254875e-10,0.001110259,-0.0003901788,-2.790882e-06,1.444832e-05
1.255e-10,0.001121598,-0.0003726401,-3.050245e-06,1.443999e-05
1.255125e-10,0.001132851,-0.0003551385,-3.305432e-06,1.442281e-05
1.25525e-10,0.001143983,-0.0003376885,-3.556126e-06,1.43972e-05
1.255375e-10,0.001154959,-0.0003203031,-3.802014e-06,1.436356e-05
1.2555e-10,0.001165742,-0.0003029949,-4.042783e-06,1.432224e-05
1.255625e-10,0.001176295,-0.0002857752,-4.278125e-06,1.427355e-05
1.25575e-10,0.001186582,-0.0002686543,-4.507736e-06,1.421781e-05
1.255875e-10,0.001196563,-0.0002516418,-4.731314e-06,1.415525e-05
1.256e-10,0.001206201,-0.0002347464,-4.948564e-06,1.408611e-05
1.256125e-10,0.001215457,-0.0002179757,-5.159194e-06,1.401056e-05
1.25625e-10,0.001224294,-0.0002013367,-5.362917e-06,1.392875e-05
1.256375e-10,0.001232675,-0.0001848355,-5.559455e-06,1.384079e-05
1.2565e-10,0.001240563,-0.0001684776,-5.748532e-06,1.374673e-05
1.256625e-10,0.001247921,-0.0001522676,-5.929883e-06,1.364663e-05
1.25675e-10,0.001254717,-0.0001362096,-6.103248e-06,1.354046e-05
1.256875e-10,0.001260917,-0.0001203071,-6.268377e-06,1.342821e-05
1.257e-10,0.00126649,-0.0001045629,-6.425027e-06,1.330979e-05
1.257125e-10,0.001271406,-8.897944e-05,-6.572968e-06,1.318511e-05
1.25725e-10,0.001275639,-7.355869e-05,-6.711976e-06,1.305404e-05
1.257375e-10,0.001279164,-5.830216e-05,-6.841842e-06,1.291643e-05
1.2575e-10,0.001281959,-4.321104e-05,-6.962367e-06,1.277212e-05
1.257625e-10,0.001284006,-2.82862e-05,-7.073365e-06,1.262089e-05
1.25775e-10,0.001285288,-1.352826e-05,-7.174663e-06,1.246255e-05
1.257875e-10,0.001285793,1.062385e-06,-7.266104e-06,1.229688e-05
1.258e-10,0.00128551,1.548549e-05,-7.347543e-06,1.212363e-05
1.258125e-10,0.001284434,2.974094e-05,-7.418854e-06,1.194258e-05
1.25825e-10,0.001282561,4.382871e-05,-7.479925e-06,1.175348e-05
1.258375e-10,0.001279892,5.774882e-05,-7.530663e-06,1.15561e-05
1.2585e-10,0.001276431,7.150128e-05,-7.570992e-06,1.13502e-05
1.258625e-10,0.001272185,8.508608e-05,-7.600854e-06,1.113554e-05
1.25875e-10,0.001267164,9.850317e-05,-7.62021e-06,1.091192e-05
1.258875e-10,0.001261383,0.0001117524,-7.629043e-06,1.067913e-05
1.259e-10,0.001254857,0.0001248335,-7.627353e-06,1.043699e-05
1.259125e-10,0.001247607,0.000137746,-7.615163e-06,1.018532e-05
1.25925e-10,0.001239655,0.0001504893,-7.592516e-06,9.92399e-06
1.259375e-10,0.001231026,0.0001630628,-7.559475e-06,9.652877e-06
1.2595e-10,0.001221746,0.0001754654,-7.516126e-06,9.371895e-06
1.259625e-10,0.001211846,0.0001876959,-7.462575e-06,9.080985e-06
1.25975e-10,0.001201357,0.0001997529,-7.398952e-06,8.780121e-06
1.259875e-10,0.00119031,0.0002116348,-7.325404e-06,8.469312e-06
1.26e-10,0.00117874,0.0002233397,-7.242103e-06,8.148603e-06
1.260125e-10,0.001166682,0.0002348655,-7.149241e-06,7.818077e-06
1.26025e-10,0.001154173,0.0002462096,-7.047027e-06,7.477854e-06
1.260375e-10,0.001141247,0.0002573695,-6.935695e-06,7.128096e-06
1.2605e-10,0.001127943,0.0002683423,-6.815494e-06,6.769005e-06
1.260625e-10,0.001114296,0.0002791247,-6.686695e-06,6.400824e-06
1.26075e-10,0.001100344,0.0002897135,-6.549583e-06,6.023836e-06
1.260875e-10,0.001086123,0.0003001048,-6.404463e-06,5.638368e-06
1.261e-10,0.001071668,0.000310295,-6.251655e-06,5.244785e-06
1.261125e-10,0.001057014,0.0003202798,-6.091492e-06,4.843496e-06
1.26125e-10,0.001042195,0.000330055,-5.924323e-06,4.434947e-06
1.261375e-10,0.001027245,0.0003396162,-5.750507e-06,4.019626e-06
1.2615e-10,0.001012194,0.0003489586,-5.570417e-06,3.598056e-06
1.261625e-10,0.0009970732,0.0003580776,-5.384434e-06,3.170799e-06
1.26175e-10,0.0009819119,0.0003669682,-5.192946e-06,2.738452e-06
1.261875e-10,0.0009667371,0.0003756254,-4.99635e-06,2.301644e-06
1.262e-10,0.0009515748,0.0003840441,-4.795049e-06,1.861037e-06
1.262125e-10,0.0009364495,0.0003922192,-4.589447e-06,1.417323e-06
1.26225e-10,0.0009213834,0.0004001453,-4.379954e-06,9.712197e-07
1.262375e-10,0.0009063979,0.0004078174,-4.166978e-06,5.234701e-07
1.2625e-10,0.0008915121,0.0004152302,-3.950928e-06,7.484009e-08
1.262625e-10,0.0008767436,0.0004223787,-3.732211e-06,-3.738851e-07
1.26275e-10,0.0008621084,0.0004292578,-3.511231e-06,-8.219034e-07
1.262875e-10,0.0008476209,0.0004358626,-3.288387e-06,-1.268399e-06
1.263e-10,0.0008332939,0.0004421881,-3.064071e-06,-1.712544e-06
1.263125e-10,0.0008191382,0.00044823,-2.838671e-06,-2.153505e-06
1.26325e-10,0.0008051641,0.0004539837,-2.612562e-06,-2.590441e-06
1.263375e-10,0.0007913793,0.000459445,-2.386112e-06,-3.022512e-06
1.2635e-10,0.0007777906,0.00046461,-2.15968e-06,-3.448878e-06
1.263625e-10,0.000764404,0.0004694751,-1.933609e-06,-3.868705e-06
1.26375e-10,0.0007512229,0.0004740371,-1.708235e-06,-4.281167e-06
1.263875e-10,0.000738251,0.0004782929,-1.483876e-06,-4.685449e-06
1.264e-10,0.0007254898,0.00048224,-1.260839e-06,-5.080753e-06
1.264125e-10,0.0007129401,0.0004858762,-1.039416e-06,-5.466296e-06
1.26425e-10,0.0007006015,0.0004891999,-8.198848e-07,-5.841317e-06
1.264375e-10,0.0006884732,0.0004922097,-6.025074e-07,-6.205082e-06
1.2645e-10,0.0006765528,0.0004949048,-3.87531e-07,-6.556879e-06
1.264625e-10,0.0006648376,0.000497285,-1.751873e-07,-6.896031e-06
1.26475e-10,0.000653324,0.0004993505,3.430746e-08,-7.221892e-06
1.264875e-10,0.0006420077,0.000501102,2.40752e-07,-7.533849e-06
1.265e-10,0.0006308838,0.0005025407,4.439602e-07,-7.831331e-06
1.265125e-10,0.0006199471,0.0005036684,6.437606e-07,-8.113804e-06
1.26525e-10,0.0006091914,0.0005044875,8.39996e-07,-8.380778e-06
1.265375e-10,0.0005986106,0.000505001,1.032523e-06,-8.631806e-06
1.2655e-10,0.0005881978,0.0005052121,1.221211e-06,-8.866488e-06
1.265625e-10,0.0005779461,0.0005051249,1.405943e-06,-9.084468e-06
1.26575e-10,0.000567848,0.0005047439,1.586612e-06,-9.285443e-06
1.265875e-10,0.0005578962,0.0005040741,1.763125e-06,-9.469155e-06
1.266e-10,0.0005480825,0.000503121,1.935395e-06,-9.6354e-06
1.266125e-10,0.0005383994,0.0005018905,2.103348e-06,-9.784021e-06
1.26625e-10,0.0005288386,0.0005003891,2.266916e-06,-9.914914e-06
1.266375e-10,0.0005193921,0.0004986237,2.426039e-06,-1.002802e-05
1.2665e-10,0.0005100518,0.0004966016,2.580665e-06,-1.012335e-05
1.266625e-10,0.0005008092,0.0004943303,2.730745e-06,-1.020093e-05
1.26675e-10,0.0004916564,0.0004918179,2.876236e-06,-1.026087e-05
1.266875e-10,0.0004825852,0.0004890725,3.017098e-06,-1.030331e-05
1.267e-10,0.0004735874,0.0004861028,3.153294e-06,-1.032844e-05
1.267125e-10,0.000464655,0.0004829174,3.284787e-06,-1.033648e-05
1.26725e-10,0.0004557801,0.0004795254,3.411543e-06,-1.032772e-05
1.267375e-10,0.0004469548,0.0004759356,3.533526e-06,-1.030248e-05
1.2675e-10,0.0004381716,0.0004721574,3.650701e-06,-1.026111e-05
1.267625e-10,0.0004294226,0.0004681998,3.76303e-06,-1.0204e-05
1.26775e-10,0.0004207006,0.0004640722,3.870472e-06,-1.013158e-05
1.267875e-10,0.0004119984,0.0004597835,3.972986e-06,-1.004432e-05
1.268e-10,0.0004033086,0.0004553431,4.070525e-06,-9.94269e-06
1.268125e-10,0.0003946246,0.0004507597,4.16304e-06,-9.827209e-06
1.26825e-10,0.0003859393,0.0004460422,4.250476e-06,-9.698411e-06
1.268375e-10,0.0003772465,0.0004411992,4.332777e-06,-9.556849e-06
1.2685e-10,0.0003685395,0.000436239,4.409879e-06,-9.403094e-06
1.268625e-10,0.0003598124,0.0004311698,4.481718e-06,-9.237727e-06
1.26875e-10,0.0003510588,0.0004259993,4.548221e-06,-9.061343e-06
1.268875e-10,0.0003422733,0.0004207351,4.609315e-06,-8.874542e-06
1.269e-10,0.0003334501,0.0004153841,4.664922e-06,-8.677926e-06
1.269125e-10,0.0003245837,0.0004099531,4.714961e-06,-8.472102e-06
1.26925e-10,0.0003156689,0.0004044484,4.759348e-06,-8.257672e-06
1.269375e-10,0.0003067008,0.000398876,4.797999e-06,-8.035235e-06
1.2695e-10,0.0002976742,0.0003932412,4.830825e-06,-7.805381e-06
1.269625e-10,0.0002885849,0.000387549,4.857741e-06,-7.568693e-06
1.26975e-10,0.0002794281,0.000381804,4.878661e-06,-7.325738e-06
1.269875e-10,0.0002701997,0.0003760103,4.8935e-06,-7.077072e-06
1.27e-10,0.0002608956,0.0003701716,4.902177e-06,-6.823234e-06
1.270125e-10,0.0002515119,0.0003642908,4.904615e-06,-6.564743e-06
1.27025e-10,0.0002420449,0.0003583709,4.900743e-06,-6.302101e-06
1.270375e-10,0.000232491,0.0003524139,4.890494e-06,-6.035786e-06
1.2705e-10,0.000222847,0.0003464217,4.873811e-06,-5.766257e-06
1.270625e-10,0.0002131097,0.0003403957,4.850646e-06,-5.493948e-06
1.27075e-10,0.0002032761,0.0003343368,4.820961e-06,-5.219268e-06
1.270875e-10,0.0001933436,0.0003282455,4.784731e-06,-4.942603e-06
1.271e-10,0.0001833095,0.000322122,4.741943e-06,-4.664315e-06
1.271125e-10,0.0001731714,0.0003159661,4.692598e-06,-4.384737e-06
1.27125e-10,0.0001629273,0.0003097773,4.636716e-06,-4.104183e-06
1.271375e-10,0.0001525748,0.0003035545,4.57433e-06,-3.822936e-06
1.2715e-10,0.0001421124,0.0002972968,4.505492e-06,-3.541261e-06
1.271625e-10,0.0001315385,0.0002910026,4.430276e-06,-3.259395e-06
1.27175e-10,0.0001208511,0.0002846701,4.348771e-06,-2.977554e-06
1.271875e-10,0.0001100496,0.0002782976,4.261091e-06,-2.695932e-06
1.272e-10,9.913245e-05,0.0002718829,4.167368e-06,-2.414704e-06
1.272125e-10,8.809904e-05,0.0002654236,4.067759e-06,-2.134023e-06
1.27225e-10,7.694827e-05,0.0002589173,3.96244e-06,-1.854026e-06
1.272375e-10,6.567993e-05,0.0002523615,3.851612e-06,-1.574833e-06
1.2725e-10,5.429341e-05,0.0002457536,3.735497e-06,-1.296548e-06
1.272625e-10,4.278871e-05,0.0002390907,3.614341e-06,-1.019264e-06
1.27275e-10,3.116545e-05,0.0002323703,3.488409e-06,-7.430602e-07
1.272875e-10,1.942408e-05,0.0002255895,3.35799e-06,-4.680069e-07
1.273e-10,7.564925e-06,0.0002187455,3.223395e-06,-1.941662e-07
1.273125e-10,-4.411983e-06,0.0002118358,3.084951e-06,7.840648e-08
1.27325e-10,-1.650553e-05,0.0002048575,2.943008e-06,3.496603e-07
1.273375e-10,-2.871526e-05,0.0001978081,2.797932e-06,6.195475e-07
1.2735e-10,-4.104016e-05,0.0001906853,2.650106e-06,8.880215e-07
1.273625e-10,-5.347911e-05,0.0001834865,2.499929e-06,1.155036e-06
1.27375e-10,-6.603128e-05,0.0001762095,2.34781e-06,1.420541e-06
1.273875e-10,-7.869475e-05,0.0001688524,2.194175e-06,1.684486e-06
1.274e-10,-9.146862e-05,0.0001614133,2.039456e-06,1.946813e-06
1.274125e-10,-0.0001043512,0.0001538903,1.884093e-06,2.20746e-06
1.27425e-10,-0.0001173406,0.000146282,1.728534e-06,2.466358e-06
1.274375e-10,-0.0001304355,0.0001385872,1.573228e-06,2.723427e-06
1.2745e-10,-0.0001436336,0.0001308047,1.418627e-06,2.97858e-06
1.274625e-10,-0.0001569333,0.0001229337,1.265181e-06,3.23172e-06
1.27475e-10,-0.0001703325,0.0001149735,1.113338e-06,3.482739e-06
1.274875e-10,-0.0001838292,0.0001069239,9.635388e-07,3.731515e-06
1.275e-10,-0.0001974212,9.878478e-05,8.162173e-07,3.977919e-06
1.275125e-10,-0.0002111065,9.055623e-05,6.717971e-07,4.221806e-06
1.27525e-10,-0.0002248828,8.223869e-05,5.306895e-07,4.463021e-06
1.275375e-10,-0.0002387479,7.383284e-05,3.932911e-07,4.701394e-06
1.2755e-10,-0.0002526996,6.533965e-05,2.599819e-07,4.936745e-06
1.275625e-10,-0.0002667357,5.676032e-05,1.311232e-07,5.168881e-06
1.27575e-10,-0.0002808539,4.809632e-05,7.056027e-09,5.397597e-06
1.275875e-10,-0.0002950521,3.934942e-05,-1.119013e-07,5.622679e-06
1.276e-10,-0.0003093281,3.05216e-05,-2.254541e-07,5.843897e-06
1.276125e-10,-0.0003236797,2.161513e-05,-3.333334e-07,6.061016e-06
1.27625e-10,-0.0003381048,1.263252e-05,-4.352968e-07,6.27379e-06
1.276375e-10,-0.0003526013,3.576536e-06,-5.311298e-07,6.481962e-06
1.2765e-10,-0.0003671672,-5.549814e-06,-6.206472e-07,6.685269e-06
1.276625e-10,-0.0003818004,-1.474329e-05,-7.036932e-07,6.883443e-06
1.27675e-10,-0.0003964992,-2.400042e-05,-7.801428e-07,7.076207e-06
1.276875e-10,-0.0004112616,-3.331752e-05,-8.499017e-07,7.263281e-06
1.277e-10,-0.0004260859,-4.269066e-05,-9.129068e-07,7.444381e-06
1.277125e-10,-0.0004409702,-5.211575e-05,-9.691263e-07,7.619222e-06
1.27725e-10,-0.000455913,-6.158846e-05,-1.01856e-06,7.787515e-06
1.277375e-10,-0.0004709124,-7.110431e-05,-1.061237e-06,7.948974e-06
1.2775e-10,-0.0004859672,-8.06586e-05,-1.09722e-06,8.103312e-06
1.277625e-10,-0.0005010756,-9.024649e-05,-1.126599e-06,8.250245e-06
1.27775e-10,-0.000516236,-9.986298e-05,-1.149493e-06,8.389494e-06
1.277875e-10,-0.0005314473,-0.0001095029,-1.166051e-06,8.520783e-06
1.278e-10,-0.0005467078,-0.000119161,-1.176448e-06,8.643844e-06
1.278125e-10,-0.0005620159,-0.0001288317,-1.180884e-06,8.758414e-06
1.27825e-10,-0.0005773705,-0.0001385097,-1.179586e-06,8.864241e-06
1.278375e-10,-0.0005927696,-0.0001481891,-1.172802e-06,8.96108e-06
1.2785e-10,-0.0006082119,-0.0001578643,-1.160801e-06,9.048698e-06
1.278625e-10,-0.0006236957,-0.0001675295,-1.143874e-06,9.126874e-06
1.27875e-10,-0.0006392189,-0.0001771786,-1.122328e-06,9.1954e-06
1.278875e-10,-0.0006547798,-0.0001868058,-1.096486e-06,9.254078e-06
1.279e-10,-0.0006703763,-0.0001964049,-1.066687e-06,9.302729e-06
1.279125e-10,-0.0006860058,-0.0002059699,-1.03328e-06,9.341187e-06
1.27925e-10,-0.000701666,-0.0002154947,-9.966263e-07,9.369301e-06
1.279375e-10,-0.0007173536,-0.0002249731,-9.570939e-07,9.386938e-06
1.2795e-10,-0.0007330658,-0.0002343989,-9.150575e-07,9.393983e-06
1.279625e-10,-0.0007487986,-0.0002437659,-8.708956e-07,9.390337e-06
1.27975e-10,-0.0007645483,-0.000253068,-8.249887e-07,9.375919e-06
1.279875e-10,-0.0007803102,-0.000262299,-7.777174e-07,9.350669e-06
1.28e-10,-0.0007960794,-0.0002714527,-7.2946e-07,9.314544e-06
1.280125e-10,-0.0008118503,-0.0002805231,-6.805907e-07,9.267521e-06
1.28025e-10,-0.0008276167,-0.0002895038,-6.314777e-07,9.209596e-06
1.2803750000000003e-10,-0.0008433718,-0.0002983891,-5.824812e-07,9.140786e-06
1.2805e-10,-0.0008591081,-0.0003071727,-5.339518e-07,9.061126e-06
1.280625e-10,-0.0008748173,-0.0003158488,-4.862283e-07,8.970671e-06
1.28075e-10,-0.0008904903,-0.0003244114,-4.396364e-07,8.869497e-06
1.280875e-10,-0.0009061173,-0.0003328547,-3.944869e-07,8.757699e-06
1.281e-10,-0.0009216874,-0.000341173,-3.510744e-07,8.635391e-06
1.281125e-10,-0.0009371888,-0.0003493606,-3.096756e-07,8.502706e-06
1.28125e-10,-0.0009526091,-0.0003574118,-2.705479e-07,8.359797e-06
