time,P(C13 BJL2),P(D12 BJL2),P(E8 BJL2),I(C13 Lin),I(D12 Lin),I(E8 Lin)
1.630375e-10,6.663046,0.3766893,0.3778442,-3.009417e-07,1.578363e-07,-4.986836e-08
1.6305e-10,6.66306,0.3767047,0.3778652,-3.064205e-07,1.544711e-07,-5.514785e-08
1.630625e-10,6.663071,0.376721,0.3778857,-3.114757e-07,1.5093e-07,-6.035974e-08
1.6307500000000003e-10,6.663079,0.3767381,0.3779057,-3.161044e-07,1.472184e-07,-6.550134e-08
1.630875e-10,6.663083,0.3767562,0.3779251,-3.203043e-07,1.433418e-07,-7.057006e-08
1.631e-10,6.663084,0.376775,0.3779439,-3.240739e-07,1.393062e-07,-7.556348e-08
1.631125e-10,6.663082,0.3767947,0.377962,-3.274122e-07,1.351175e-07,-8.047929e-08
1.63125e-10,6.663077,0.3768151,0.3779795,-3.30319e-07,1.307819e-07,-8.53153e-08
1.631375e-10,6.663068,0.3768363,0.3779962,-3.327946e-07,1.263058e-07,-9.006944e-08
1.6315e-10,6.663056,0.3768583,0.3780122,-3.3484e-07,1.216958e-07,-9.473975e-08
1.631625e-10,6.66304,0.376881,0.3780274,-3.36457e-07,1.169585e-07,-9.932436e-08
1.63175e-10,6.663022,0.3769044,0.3780418,-3.376478e-07,1.121007e-07,-1.038215e-07
1.631875e-10,6.663,0.3769285,0.3780554,-3.384152e-07,1.071296e-07,-1.082295e-07
1.632e-10,6.662975,0.3769532,0.378068,-3.387627e-07,1.02052e-07,-1.125467e-07
1.632125e-10,6.662946,0.3769785,0.3780798,-3.386944e-07,9.687518e-08,-1.167715e-07
1.63225e-10,6.662915,0.3770044,0.3780906,-3.382149e-07,9.160643e-08,-1.209026e-07
1.632375e-10,6.66288,0.3770309,0.3781004,-3.373293e-07,8.625306e-08,-1.249384e-07
1.6325e-10,6.662842,0.3770578,0.3781092,-3.360433e-07,8.082247e-08,-1.288776e-07
1.632625e-10,6.662802,0.3770852,0.378117,-3.343632e-07,7.532211e-08,-1.327189e-07
1.63275e-10,6.662758,0.3771131,0.3781237,-3.322956e-07,6.975945e-08,-1.364609e-07
1.632875e-10,6.662711,0.3771413,0.3781294,-3.298477e-07,6.414201e-08,-1.401025e-07
1.633e-10,6.662662,0.37717,0.378134,-3.270273e-07,5.847726e-08,-1.436423e-07
1.633125e-10,6.662609,0.3771989,0.3781375,-3.238423e-07,5.277273e-08,-1.470791e-07
1.6332499999999998e-10,6.662554,0.3772281,0.3781398,-3.203013e-07,4.703588e-08,-1.504119e-07
1.633375e-10,6.662496,0.3772575,0.3781411,-3.164132e-07,4.127414e-08,-1.536393e-07
1.6335000000000004e-10,6.662436,0.3772871,0.3781411,-3.121873e-07,3.549492e-08,-1.567603e-07
1.633625e-10,6.662373,0.3773169,0.37814,-3.076333e-07,2.970553e-08,-1.597738e-07
1.63375e-10,6.662307,0.3773468,0.3781377,-3.027611e-07,2.391323e-08,-1.626785e-07
1.633875e-10,6.66224,0.3773767,0.3781342,-2.975811e-07,1.812519e-08,-1.654734e-07
1.634e-10,6.662169,0.3774067,0.3781295,-2.92104e-07,1.234845e-08,-1.681573e-07
1.634125e-10,6.662097,0.3774366,0.3781236,-2.863405e-07,6.589981e-09,-1.707292e-07
1.63425e-10,6.662022,0.3774664,0.3781165,-2.80302e-07,8.565912e-10,-1.731879e-07
1.634375e-10,6.661946,0.3774961,0.3781082,-2.739996e-07,-4.845032e-09,-1.755325e-07
1.6345e-10,6.661867,0.3775256,0.3780987,-2.674451e-07,-1.050835e-08,-1.777617e-07
1.6346250000000002e-10,6.661787,0.377555,0.3780879,-2.606503e-07,-1.6127e-08,-1.798746e-07
1.63475e-10,6.661705,0.377584,0.378076,-2.536271e-07,-2.169476e-08,-1.818701e-07
1.634875e-10,6.661621,0.3776128,0.3780628,-2.463876e-07,-2.720561e-08,-1.837471e-07
1.635e-10,6.661536,0.3776411,0.3780485,-2.389441e-07,-3.265371e-08,-1.855047e-07
1.635125e-10,6.661449,0.3776691,0.3780329,-2.313089e-07,-3.803343e-08,-1.871418e-07
1.63525e-10,6.661361,0.3776967,0.3780161,-2.234946e-07,-4.333932e-08,-1.886576e-07
1.635375e-10,6.661271,0.3777237,0.3779982,-2.155136e-07,-4.856617e-08,-1.900509e-07
1.6355e-10,6.661181,0.3777502,0.3779791,-2.073784e-07,-5.370897e-08,-1.91321e-07
1.635625e-10,6.661089,0.3777762,0.3779589,-1.991018e-07,-5.876293e-08,-1.92467e-07
1.63575e-10,6.660997,0.3778015,0.3779375,-1.906963e-07,-6.372352e-08,-1.93488e-07
1.635875e-10,6.660904,0.3778261,0.377915,-1.821745e-07,-6.858642e-08,-1.943832e-07
1.6360000000000003e-10,6.66081,0.3778501,0.3778914,-1.735491e-07,-7.334755e-08,-1.951519e-07
1.636125e-10,6.660716,0.3778733,0.3778667,-1.648325e-07,-7.800308e-08,-1.957934e-07
1.63625e-10,6.660621,0.3778957,0.377841,-1.560373e-07,-8.254941e-08,-1.96307e-07
1.636375e-10,6.660526,0.3779173,0.3778142,-1.47176e-07,-8.69832e-08,-1.966921e-07
1.6365e-10,6.66043,0.377938,0.3777864,-1.382607e-07,-9.130136e-08,-1.969483e-07
1.636625e-10,6.660335,0.3779579,0.3777576,-1.293038e-07,-9.550102e-08,-1.970751e-07
1.63675e-10,6.66024,0.3779768,0.3777279,-1.203174e-07,-9.957958e-08,-1.970721e-07
1.636875e-10,6.660144,0.3779947,0.3776972,-1.113134e-07,-1.035347e-07,-1.969389e-07
1.637e-10,6.660049,0.3780116,0.3776656,-1.023036e-07,-1.073642e-07,-1.966754e-07
1.6371250000000002e-10,6.659955,0.3780276,0.3776331,-9.329972e-08,-1.110662e-07,-1.962813e-07
1.63725e-10,6.659861,0.3780424,0.3775998,-8.431323e-08,-1.146391e-07,-1.957567e-07
1.637375e-10,6.659767,0.3780562,0.3775656,-7.535538e-08,-1.180815e-07,-1.951015e-07
1.6375e-10,6.659674,0.3780688,0.3775307,-6.643727e-08,-1.213921e-07,-1.943159e-07
1.637625e-10,6.659583,0.3780803,0.377495,-5.756977e-08,-1.2457e-07,-1.933999e-07
1.63775e-10,6.659492,0.3780906,0.3774586,-4.87635e-08,-1.276145e-07,-1.92354e-07
1.637875e-10,6.659402,0.3780998,0.3774215,-4.002886e-08,-1.305249e-07,-1.911784e-07
1.638e-10,6.659313,0.3781077,0.3773838,-3.137601e-08,-1.33301e-07,-1.898737e-07
1.638125e-10,6.659225,0.3781145,0.3773454,-2.281484e-08,-1.359426e-07,-1.884404e-07
1.63825e-10,6.659139,0.37812,0.3773065,-1.435496e-08,-1.384497e-07,-1.868792e-07
1.638375e-10,6.659054,0.3781242,0.3772671,-6.005715e-09,-1.408226e-07,-1.851907e-07
1.6384999999999998e-10,6.658971,0.3781271,0.3772271,2.223841e-09,-1.430616e-07,-1.83376e-07
1.638625e-10,6.65889,0.3781288,0.3771867,1.032495e-08,-1.451672e-07,-1.814358e-07
1.63875e-10,6.65881,0.3781292,0.3771459,1.828917e-08,-1.471402e-07,-1.793712e-07
1.638875e-10,6.658732,0.3781283,0.3771047,2.610835e-08,-1.489815e-07,-1.771835e-07
1.639e-10,6.658656,0.3781261,0.3770632,3.377467e-08,-1.506919e-07,-1.748736e-07
1.639125e-10,6.658582,0.3781225,0.3770214,4.128064e-08,-1.522725e-07,-1.724431e-07
1.63925e-10,6.65851,0.3781177,0.3769793,4.86191e-08,-1.537247e-07,-1.698932e-07
1.639375e-10,6.65844,0.3781116,0.376937,5.578322e-08,-1.550496e-07,-1.672254e-07
1.6395e-10,6.658373,0.3781041,0.3768945,6.276652e-08,-1.562487e-07,-1.644413e-07
1.6396249999999997e-10,6.658307,0.3780953,0.3768519,6.956288e-08,-1.573235e-07,-1.615425e-07
1.63975e-10,6.658245,0.3780853,0.3768093,7.616651e-08,-1.582756e-07,-1.585307e-07
1.639875e-10,6.658184,0.3780739,0.3767665,8.2572e-08,-1.591065e-07,-1.554077e-07
1.64e-10,6.658127,0.3780613,0.3767238,8.877428e-08,-1.598181e-07,-1.521752e-07
1.640125e-10,6.658071,0.3780474,0.3766811,9.476866e-08,-1.604119e-07,-1.488353e-07
1.64025e-10,6.658019,0.3780322,0.3766385,1.005508e-07,-1.608899e-07,-1.453898e-07
1.640375e-10,6.657969,0.3780158,0.376596,1.061168e-07,-1.612537e-07,-1.418408e-07
1.6405e-10,6.657921,0.3779981,0.3765537,1.11463e-07,-1.615053e-07,-1.381904e-07
1.640625e-10,6.657877,0.3779792,0.3765116,1.165861e-07,-1.616464e-07,-1.344406e-07
1.64075e-10,6.657835,0.3779592,0.3764697,1.214835e-07,-1.61679e-07,-1.305938e-07
1.640875e-10,6.657797,0.3779379,0.3764281,1.261525e-07,-1.616048e-07,-1.26652e-07
1.641e-10,6.657761,0.3779155,0.3763869,1.305911e-07,-1.614258e-07,-1.226175e-07
1.641125e-10,6.657728,0.377892,0.376346,1.347975e-07,-1.611437e-07,-1.184927e-07
1.64125e-10,6.657698,0.3778674,0.3763055,1.387704e-07,-1.607604e-07,-1.142799e-07
1.641375e-10,6.657671,0.3778417,0.3762654,1.425088e-07,-1.602777e-07,-1.099813e-07
1.6415e-10,6.657647,0.3778149,0.3762258,1.46012e-07,-1.596973e-07,-1.055995e-07
1.641625e-10,6.657625,0.3777872,0.3761867,1.492798e-07,-1.590209e-07,-1.011369e-07
1.64175e-10,6.657607,0.3777584,0.3761482,1.523122e-07,-1.582503e-07,-9.659578e-08
1.641875e-10,6.657592,0.3777287,0.3761103,1.551098e-07,-1.57387e-07,-9.197877e-08
1.642e-10,6.65758,0.3776981,0.376073,1.576731e-07,-1.564328e-07,-8.728832e-08
1.642125e-10,6.657571,0.3776665,0.3760363,1.600035e-07,-1.553891e-07,-8.252696e-08
1.64225e-10,6.657565,0.3776342,0.3760004,1.621024e-07,-1.542575e-07,-7.769723e-08
1.6423750000000002e-10,6.657562,0.377601,0.3759652,1.639714e-07,-1.530394e-07,-7.280169e-08
1.6425e-10,6.657561,0.377567,0.3759307,1.656128e-07,-1.517363e-07,-6.784295e-08
1.642625e-10,6.657564,0.3775323,0.375897,1.67029e-07,-1.503495e-07,-6.28236e-08
1.64275e-10,6.65757,0.3774969,0.3758642,1.682226e-07,-1.488804e-07,-5.77463e-08
1.642875e-10,6.657578,0.3774608,0.3758322,1.691968e-07,-1.473301e-07,-5.26137e-08
1.643e-10,6.65759,0.3774241,0.3758011,1.699547e-07,-1.456999e-07,-4.74285e-08
1.643125e-10,6.657604,0.3773868,0.3757708,1.705e-07,-1.43991e-07,-4.219342e-08
1.64325e-10,6.657621,0.377349,0.3757416,1.708366e-07,-1.422044e-07,-3.691122e-08
1.643375e-10,6.657641,0.3773107,0.3757132,1.709684e-07,-1.403413e-07,-3.158468e-08
1.6435e-10,6.657664,0.377272,0.3756859,1.708999e-07,-1.384026e-07,-2.621663e-08
1.643625e-10,6.657689,0.3772328,0.3756596,1.706357e-07,-1.363895e-07,-2.080993e-08
1.64375e-10,6.657717,0.3771933,0.3756343,1.701804e-07,-1.343027e-07,-1.536751e-08
1.643875e-10,6.657747,0.3771534,0.3756101,1.695391e-07,-1.321432e-07,-9.892318e-09
1.644e-10,6.65778,0.3771133,0.3755869,1.687169e-07,-1.299119e-07,-4.387362e-09
1.644125e-10,6.657816,0.377073,0.3755649,1.677192e-07,-1.276097e-07,1.144288e-09
1.64425e-10,6.657853,0.3770324,0.3755439,1.665515e-07,-1.252374e-07,6.699508e-09
1.644375e-10,6.657894,0.3769918,0.3755241,1.652195e-07,-1.227957e-07,1.227511e-08
1.6445e-10,6.657936,0.376951,0.3755054,1.637289e-07,-1.202855e-07,1.786784e-08
1.644625e-10,6.657981,0.3769102,0.3754879,1.620856e-07,-1.177076e-07,2.347436e-08
1.64475e-10,6.658027,0.3768693,0.3754716,1.602957e-07,-1.150628e-07,2.909127e-08
1.6448749999999997e-10,6.658076,0.3768285,0.3754565,1.583652e-07,-1.123518e-07,3.47151e-08
1.645e-10,6.658127,0.3767878,0.3754426,1.563003e-07,-1.095754e-07,4.034226e-08
1.645125e-10,6.65818,0.3767472,0.3754299,1.541072e-07,-1.067343e-07,4.596912e-08
1.64525e-10,6.658234,0.3767068,0.3754184,1.517921e-07,-1.038295e-07,5.159191e-08
1.645375e-10,6.65829,0.3766666,0.3754082,1.493614e-07,-1.008616e-07,5.720682e-08
1.6455e-10,6.658348,0.3766267,0.3753992,1.468214e-07,-9.783164e-08,6.280989e-08
1.645625e-10,6.658408,0.376587,0.3753915,1.441783e-07,-9.474032e-08,6.83971e-08
1.64575e-10,6.658469,0.3765477,0.375385,1.414385e-07,-9.158859e-08,7.396431e-08
1.645875e-10,6.658531,0.3765087,0.3753798,1.386081e-07,-8.837737e-08,7.950729e-08
1.646e-10,6.658595,0.3764702,0.3753759,1.356934e-07,-8.510762e-08,8.502169e-08
1.646125e-10,6.65866,0.3764321,0.3753732,1.327004e-07,-8.178036e-08,9.050306e-08
1.64625e-10,6.658726,0.3763945,0.3753718,1.296353e-07,-7.839663e-08,9.594686e-08
1.646375e-10,6.658793,0.3763575,0.3753717,1.265041e-07,-7.495755e-08,1.013484e-07
1.6465e-10,6.658861,0.376321,0.3753729,1.233126e-07,-7.146428e-08,1.06703e-07
1.646625e-10,6.65893,0.3762851,0.3753753,1.200665e-07,-6.791803e-08,1.120057e-07
1.64675e-10,6.659,0.3762499,0.375379,1.167716e-07,-6.43201e-08,1.172516e-07
1.646875e-10,6.65907,0.3762153,0.3753839,1.134334e-07,-6.067184e-08,1.224357e-07
1.647e-10,6.659141,0.3761815,0.3753902,1.100572e-07,-5.697466e-08,1.275527e-07
1.647125e-10,6.659212,0.3761483,0.3753976,1.066482e-07,-5.323005e-08,1.325975e-07
1.64725e-10,6.659284,0.376116,0.3754064,1.032116e-07,-4.943958e-08,1.375647e-07
1.6473749999999997e-10,6.659356,0.3760845,0.3754163,9.975224e-08,-4.56049e-08,1.424489e-07
1.6475e-10,6.659429,0.3760537,0.3754275,9.627485e-08,-4.172771e-08,1.472446e-07
1.6476250000000003e-10,6.659501,0.3760239,0.3754399,9.278399e-08,-3.780984e-08,1.519464e-07
1.64775e-10,6.659574,0.3759949,0.3754536,8.928404e-08,-3.385315e-08,1.565486e-07
1.647875e-10,6.659647,0.3759668,0.3754684,8.577919e-08,-2.985962e-08,1.610455e-07
1.648e-10,6.659719,0.3759397,0.3754844,8.227343e-08,-2.583132e-08,1.654316e-07
1.648125e-10,6.659791,0.3759135,0.3755017,7.877059e-08,-2.177036e-08,1.69701e-07
1.64825e-10,6.659863,0.3758883,0.37552,7.527426e-08,-1.7679e-08,1.738481e-07
1.648375e-10,6.659935,0.3758641,0.3755396,7.178788e-08,-1.355954e-08,1.778672e-07
1.6485e-10,6.660006,0.375841,0.3755602,6.831466e-08,-9.414381e-09,1.817524e-07
1.648625e-10,6.660076,0.3758188,0.375582,6.485764e-08,-5.246026e-09,1.854981e-07
1.64875e-10,6.660146,0.3757978,0.3756049,6.141967e-08,-1.057051e-09,1.890987e-07
1.648875e-10,6.660215,0.3757778,0.3756288,5.800339e-08,3.149877e-09,1.925484e-07
1.649e-10,6.660284,0.3757589,0.3756539,5.461128e-08,7.372005e-09,1.958416e-07
1.649125e-10,6.660351,0.375741,0.3756799,5.124563e-08,1.160649e-08,1.98973e-07
1.64925e-10,6.660418,0.3757243,0.375707,4.790855e-08,1.585042e-08,2.01937e-07
1.649375e-10,6.660484,0.3757088,0.3757352,4.460199e-08,2.010078e-08,2.047284e-07
1.6495e-10,6.660548,0.3756943,0.3757642,4.132773e-08,2.43545e-08,2.073418e-07
1.649625e-10,6.660612,0.3756811,0.3757943,3.80874e-08,2.860839e-08,2.097723e-07
1.64975e-10,6.660674,0.3756689,0.3758253,3.488248e-08,3.285923e-08,2.120149e-07
1.649875e-10,6.660735,0.375658,0.3758572,3.17143e-08,3.71037e-08,2.140649e-07
1.65e-10,6.660795,0.3756481,0.37589,2.858409e-08,4.133842e-08,2.159176e-07
1.6501249999999998e-10,6.660853,0.3756395,0.3759237,2.549292e-08,4.555993e-08,2.175686e-07
1.65025e-10,6.66091,0.375632,0.3759582,2.244177e-08,4.976471e-08,2.190139e-07
1.650375e-10,6.660965,0.3756258,0.3759936,1.943152e-08,5.394918e-08,2.202492e-07
1.6505e-10,6.661019,0.3756206,0.3760297,1.646295e-08,5.81097e-08,2.212711e-07
1.650625e-10,6.661071,0.3756167,0.3760666,1.353676e-08,6.224258e-08,2.220759e-07
1.65075e-10,6.661122,0.3756139,0.3761042,1.065359e-08,6.634407e-08,2.226605e-07
1.650875e-10,6.661171,0.3756124,0.3761426,7.813996e-09,7.041039e-08,2.230219e-07
1.651e-10,6.661218,0.3756119,0.3761816,5.018511e-09,7.443769e-08,2.231575e-07
1.651125e-10,6.661264,0.3756127,0.3762213,2.267617e-09,7.842212e-08,2.23065e-07
1.65125e-10,6.661308,0.3756146,0.3762616,-4.382286e-10,8.235975e-08,2.227424e-07
1.651375e-10,6.66135,0.3756176,0.3763025,-3.098586e-09,8.624667e-08,2.221879e-07
1.6515e-10,6.66139,0.3756218,0.376344,-5.713022e-09,9.007891e-08,2.214002e-07
1.651625e-10,6.661428,0.3756272,0.376386,-8.281098e-09,9.38525e-08,2.203784e-07
1.65175e-10,6.661465,0.3756336,0.3764285,-1.080236e-08,9.756346e-08,2.191218e-07
1.651875e-10,6.661499,0.3756412,0.3764714,-1.327635e-08,1.012078e-07,2.176302e-07
1.652e-10,6.661532,0.3756499,0.3765149,-1.570254e-08,1.047815e-07,2.159037e-07
1.652125e-10,6.661562,0.3756597,0.3765587,-1.808041e-08,1.082805e-07,2.139427e-07
1.65225e-10,6.661591,0.3756706,0.3766029,-2.040934e-08,1.11701e-07,2.117483e-07
1.652375e-10,6.661618,0.3756825,0.3766474,-2.26887e-08,1.150389e-07,2.093216e-07
1.6525e-10,6.661643,0.3756955,0.3766922,-2.491778e-08,1.182902e-07,2.066644e-07
1.6526249999999998e-10,6.661665,0.3757095,0.3767373,-2.709579e-08,1.214511e-07,2.037787e-07
1.65275e-10,6.661686,0.3757246,0.3767827,-2.922189e-08,1.245177e-07,2.00667e-07
1.6528750000000004e-10,6.661705,0.3757407,0.3768283,-3.129514e-08,1.27486e-07,1.973322e-07
1.653e-10,6.661722,0.3757577,0.376874,-3.331454e-08,1.303524e-07,1.937777e-07
1.653125e-10,6.661737,0.3757757,0.3769199,-3.527899e-08,1.331131e-07,1.90007e-07
1.65325e-10,6.66175,0.3757947,0.3769658,-3.71873e-08,1.357643e-07,1.860243e-07
1.653375e-10,6.661761,0.3758146,0.3770119,-3.90382e-08,1.383024e-07,1.81834e-07
1.6535e-10,6.66177,0.3758355,0.3770579,-4.083034e-08,1.40724e-07,1.774411e-07
1.653625e-10,6.661778,0.3758572,0.377104,-4.256227e-08,1.430254e-07,1.728507e-07
1.65375e-10,6.661783,0.3758798,0.37715,-4.423246e-08,1.452034e-07,1.680685e-07
1.653875e-10,6.661787,0.3759032,0.377196,-4.583928e-08,1.472546e-07,1.631004e-07
1.6540000000000002e-10,6.661788,0.3759275,0.3772418,-4.738104e-08,1.491758e-07,1.579528e-07
1.654125e-10,6.661788,0.3759526,0.3772875,-4.885596e-08,1.509639e-07,1.526323e-07
1.65425e-10,6.661786,0.3759784,0.377333,-5.026219e-08,1.526159e-07,1.47146e-07
1.654375e-10,6.661782,0.376005,0.3773783,-5.159782e-08,1.54129e-07,1.415011e-07
1.6545e-10,6.661777,0.3760324,0.3774233,-5.286087e-08,1.555005e-07,1.357053e-07
1.654625e-10,6.661769,0.3760605,0.3774681,-5.404931e-08,1.567276e-07,1.297666e-07
1.65475e-10,6.66176,0.3760892,0.3775125,-5.516107e-08,1.578079e-07,1.236931e-07
1.654875e-10,6.66175,0.3761186,0.3775565,-5.619404e-08,1.587392e-07,1.174932e-07
1.655e-10,6.661738,0.3761487,0.3776002,-5.714608e-08,1.595191e-07,1.111756e-07
1.655125e-10,6.661724,0.3761793,0.3776434,-5.801503e-08,1.601458e-07,1.047493e-07
1.65525e-10,6.661709,0.3762106,0.3776861,-5.879874e-08,1.606172e-07,9.822335e-08
1.6553750000000003e-10,6.661692,0.3762424,0.3777283,-5.949505e-08,1.609318e-07,9.160703e-08
1.6555e-10,6.661674,0.3762747,0.37777,-6.010183e-08,1.61088e-07,8.490981e-08
1.655625e-10,6.661654,0.3763075,0.3778111,-6.061696e-08,1.610844e-07,7.814129e-08
1.65575e-10,6.661633,0.3763409,0.3778516,-6.103838e-08,1.609199e-07,7.131119e-08
1.655875e-10,6.66161,0.3763746,0.3778914,-6.136407e-08,1.605935e-07,6.442933e-08
1.656e-10,6.661587,0.3764088,0.3779306,-6.15921e-08,1.601044e-07,5.75056e-08
1.656125e-10,6.661562,0.3764434,0.377969,-6.17206e-08,1.594521e-07,5.054997e-08
1.65625e-10,6.661536,0.3764783,0.3780066,-6.174779e-08,1.586362e-07,4.357243e-08
1.656375e-10,6.661509,0.3765136,0.3780435,-6.167202e-08,1.576565e-07,3.658297e-08
1.6565000000000002e-10,6.66148,0.3765492,0.3780796,-6.149174e-08,1.565131e-07,2.95916e-08
1.656625e-10,6.661451,0.3765851,0.3781148,-6.120555e-08,1.552062e-07,2.260827e-08
1.65675e-10,6.661421,0.3766212,0.3781491,-6.081218e-08,1.537364e-07,1.564289e-08
1.656875e-10,6.661389,0.3766575,0.3781825,-6.031055e-08,1.521043e-07,8.705301e-09
1.657e-10,6.661357,0.376694,0.3782149,-5.969973e-08,1.503109e-07,1.805229e-09
1.657125e-10,6.661324,0.3767307,0.3782464,-5.897898e-08,1.483573e-07,-5.047708e-09
1.65725e-10,6.66129,0.3767676,0.3782768,-5.814775e-08,1.46245e-07,-1.184403e-08
1.657375e-10,6.661256,0.3768045,0.3783062,-5.720572e-08,1.439756e-07,-1.857443e-08
1.6575e-10,6.661221,0.3768416,0.3783345,-5.615277e-08,1.415509e-07,-2.522975e-08
1.657625e-10,6.661185,0.3768786,0.3783618,-5.498902e-08,1.389731e-07,-3.180108e-08
1.65775e-10,6.661148,0.3769157,0.3783879,-5.371483e-08,1.362444e-07,-3.827968e-08
1.6578749999999998e-10,6.661111,0.3769528,0.3784128,-5.233081e-08,1.333676e-07,-4.465707e-08
1.658e-10,6.661074,0.3769899,0.3784366,-5.083782e-08,1.303453e-07,-5.092503e-08
1.658125e-10,6.661036,0.3770268,0.3784591,-4.923699e-08,1.271807e-07,-5.707559e-08
1.65825e-10,6.660998,0.3770637,0.3784805,-4.752971e-08,1.238771e-07,-6.310108e-08
1.658375e-10,6.660959,0.3771005,0.3785006,-4.571765e-08,1.204379e-07,-6.899413e-08
1.6585e-10,6.66092,0.3771371,0.3785194,-4.380278e-08,1.168669e-07,-7.474767e-08
1.658625e-10,6.660881,0.3771735,0.3785369,-4.178732e-08,1.131682e-07,-8.035496e-08
1.65875e-10,6.660842,0.3772097,0.3785531,-3.967381e-08,1.093458e-07,-8.580963e-08
1.658875e-10,6.660803,0.3772457,0.378568,-3.746504e-08,1.054043e-07,-9.110561e-08
1.6589999999999996e-10,6.660763,0.3772814,0.3785815,-3.516412e-08,1.013483e-07,-9.623723e-08
1.659125e-10,6.660724,0.3773169,0.3785936,-3.277443e-08,9.718274e-08,-1.011992e-07
1.6592500000000002e-10,6.660684,0.377352,0.3786044,-3.029964e-08,9.291258e-08,-1.059865e-07
1.659375e-10,6.660645,0.3773867,0.3786138,-2.774371e-08,8.854316e-08,-1.105946e-07
1.6595e-10,6.660606,0.3774211,0.3786218,-2.511086e-08,8.407994e-08,-1.150193e-07
1.659625e-10,6.660567,0.3774551,0.3786283,-2.24056e-08,7.95286e-08,-1.192569e-07
1.65975e-10,6.660528,0.3774886,0.3786334,-1.963269e-08,7.489498e-08,-1.23304e-07
1.659875e-10,6.660489,0.3775217,0.3786371,-1.679717e-08,7.018511e-08,-1.271576e-07
1.66e-10,6.660451,0.3775543,0.3786393,-1.390432e-08,6.540517e-08,-1.30815e-07
1.660125e-10,6.660412,0.3775864,0.3786401,-1.095966e-08,6.056151e-08,-1.342741e-07
1.66025e-10,6.660375,0.3776179,0.3786395,-7.968934e-09,5.566062e-08,-1.37533e-07
1.660375e-10,6.660337,0.3776489,0.3786373,-4.938129e-09,5.070913e-08,-1.405904e-07
1.6605e-10,6.660301,0.3776793,0.3786337,-1.873419e-09,4.57138e-08,-1.434453e-07
1.660625e-10,6.660264,0.3777091,0.3786287,1.218818e-09,4.06815e-08,-1.460969e-07
1.66075e-10,6.660228,0.3777382,0.3786222,4.332029e-09,3.56192e-08,-1.485451e-07
1.660875e-10,6.660193,0.3777667,0.3786142,7.45949e-09,3.053397e-08,-1.507899e-07
1.661e-10,6.660158,0.3777946,0.3786048,1.059433e-08,2.543295e-08,-1.528319e-07
1.661125e-10,6.660124,0.3778217,0.3785939,1.372955e-08,2.032336e-08,-1.546718e-07
1.66125e-10,6.660091,0.377848,0.3785816,1.685802e-08,1.521245e-08,-1.563109e-07
1.661375e-10,6.660058,0.3778737,0.3785679,1.997253e-08,1.010752e-08,-1.577506e-07
1.6615e-10,6.660026,0.3778985,0.3785528,2.306576e-08,5.015913e-09,-1.589929e-07
1.661625e-10,6.659995,0.3779226,0.3785362,2.613036e-08,-5.504744e-11,-1.600398e-07
1.6617500000000002e-10,6.659965,0.3779458,0.3785183,2.915892e-08,-5.098027e-09,-1.608939e-07
1.661875e-10,6.659935,0.3779683,0.378499,3.2144e-08,-1.010571e-08,-1.61558e-07
1.662e-10,6.659906,0.3779898,0.3784783,3.507817e-08,-1.507083e-08,-1.62035e-07
1.662125e-10,6.659878,0.3780105,0.3784563,3.7954e-08,-1.998615e-08,-1.623283e-07
1.66225e-10,6.659851,0.3780303,0.3784329,4.07641e-08,-2.48445e-08,-1.624415e-07
1.662375e-10,6.659825,0.3780492,0.3784083,4.350114e-08,-2.963882e-08,-1.623783e-07
1.6625e-10,6.6598,0.3780671,0.3783824,4.615784e-08,-3.43621e-08,-1.621428e-07
1.662625e-10,6.659776,0.3780842,0.3783553,4.872704e-08,-3.900748e-08,-1.617392e-07
1.66275e-10,6.659752,0.3781002,0.3783269,5.120169e-08,-4.356821e-08,-1.611719e-07
1.662875e-10,6.65973,0.3781153,0.3782973,5.357485e-08,-4.803768e-08,-1.604457e-07
1.663e-10,6.659709,0.3781294,0.3782666,5.583975e-08,-5.240945e-08,-1.595651e-07
1.663125e-10,6.659688,0.3781425,0.3782347,5.798978e-08,-5.667724e-08,-1.585353e-07
1.66325e-10,6.659669,0.3781546,0.3782017,6.001853e-08,-6.083496e-08,-1.573612e-07
1.663375e-10,6.659651,0.3781657,0.3781677,6.191978e-08,-6.487673e-08,-1.56048e-07
1.6635e-10,6.659634,0.3781757,0.3781326,6.368754e-08,-6.879688e-08,-1.546011e-07
1.663625e-10,6.659618,0.3781847,0.3780965,6.531605e-08,-7.258996e-08,-1.530257e-07
1.66375e-10,6.659602,0.3781927,0.3780594,6.679982e-08,-7.625079e-08,-1.513275e-07
1.663875e-10,6.659588,0.3781995,0.3780215,6.813362e-08,-7.977441e-08,-1.495119e-07
1.664e-10,6.659576,0.3782054,0.3779826,6.931251e-08,-8.315614e-08,-1.475845e-07
1.664125e-10,6.659564,0.3782101,0.3779429,7.033183e-08,-8.63916e-08,-1.455509e-07
1.6642499999999997e-10,6.659553,0.3782138,0.3779023,7.118726e-08,-8.947668e-08,-1.434168e-07
1.664375e-10,6.659543,0.3782163,0.3778611,7.187478e-08,-9.240756e-08,-1.411879e-07
1.6645e-10,6.659535,0.3782178,0.377819,7.239072e-08,-9.518075e-08,-1.388698e-07
1.664625e-10,6.659527,0.3782182,0.3777764,7.273175e-08,-9.779308e-08,-1.364681e-07
