time,I(C13 source),I(C13 Lin),I(D12 source),I(D12 Lin),I(E8 source),I(E8 Lin),V(C13 IN),V(D12 IN),V(E8 IN)
1.4995e-10,-1.748789e-07,-1.748789e-07,3.820502e-07,3.820502e-07,8.50386e-07,8.50386e-07,-0.0003759149,0.0001764377,-0.0001114029
1.499625e-10,-1.886569e-07,-1.886569e-07,3.986478e-07,3.986478e-07,8.409343e-07,8.409343e-07,-0.0003667225,0.0001731417,-0.0001116092
1.49975e-10,-2.022667e-07,-2.022667e-07,4.14833e-07,4.14833e-07,8.303727e-07,8.303727e-07,-0.0003573235,0.0001697389,-0.000111751
1.499875e-10,-2.156985e-07,-2.156985e-07,4.305761e-07,4.305761e-07,8.187143e-07,8.187143e-07,-0.0003477254,0.0001662313,-0.0001118286
1.5e-10,-2.289417e-07,-2.289417e-07,4.45848e-07,4.45848e-07,8.059747e-07,8.059747e-07,-0.0003379353,0.0001626212,-0.0001118425
1.5001249999999998e-10,-2.419851e-07,-2.419851e-07,4.606202e-07,4.606202e-07,7.92171e-07,7.92171e-07,-0.0003279607,0.0001589109,-0.000111793
1.50025e-10,-2.548168e-07,-2.548168e-07,4.748651e-07,4.748651e-07,7.773229e-07,7.773229e-07,-0.0003178089,0.0001551028,-0.0001116805
1.500375e-10,-2.674239e-07,-2.674239e-07,4.88556e-07,4.88556e-07,7.614515e-07,7.614515e-07,-0.0003074871,0.0001511991,-0.0001115055
1.5005e-10,-2.797931e-07,-2.797931e-07,5.016672e-07,5.016672e-07,7.445801e-07,7.445801e-07,-0.0002970028,0.0001472024,-0.0001112683
1.500625e-10,-2.919102e-07,-2.919102e-07,5.141738e-07,5.141738e-07,7.267341e-07,7.267341e-07,-0.0002863629,0.000143115,-0.0001109694
1.50075e-10,-3.037605e-07,-3.037605e-07,5.260523e-07,5.260523e-07,7.079404e-07,7.079404e-07,-0.0002755749,0.0001389395,-0.0001106093
1.500875e-10,-3.153284e-07,-3.153284e-07,5.372799e-07,5.372799e-07,6.882277e-07,6.882277e-07,-0.0002646458,0.0001346784,-0.0001101886
1.501e-10,-3.265979e-07,-3.265979e-07,5.478355e-07,5.478355e-07,6.676266e-07,6.676266e-07,-0.0002535827,0.0001303343,-0.0001097077
1.501125e-10,-3.37552e-07,-3.37552e-07,5.576988e-07,5.576988e-07,6.461693e-07,6.461693e-07,-0.0002423927,0.0001259099,-0.0001091672
1.50125e-10,-3.481736e-07,-3.481736e-07,5.668511e-07,5.668511e-07,6.238896e-07,6.238896e-07,-0.0002310827,0.0001214077,-0.0001085676
1.501375e-10,-3.584448e-07,-3.584448e-07,5.752749e-07,5.752749e-07,6.008226e-07,6.008226e-07,-0.0002196597,0.0001168305,-0.0001079095
1.5015e-10,-3.683471e-07,-3.683471e-07,5.82954e-07,5.82954e-07,5.770051e-07,5.770051e-07,-0.0002081305,0.000112181,-0.0001071935
1.501625e-10,-3.778619e-07,-3.778619e-07,5.898738e-07,5.898738e-07,5.524752e-07,5.524752e-07,-0.0001965019,0.000107462,-0.0001064202
1.50175e-10,-3.8697e-07,-3.8697e-07,5.960209e-07,5.960209e-07,5.272722e-07,5.272722e-07,-0.0001847806,0.0001026763,-0.0001055901
1.501875e-10,-3.956519e-07,-3.956519e-07,6.013836e-07,6.013836e-07,5.014365e-07,5.014365e-07,-0.0001729732,9.782667e-05,-0.000104704
1.502e-10,-4.03888e-07,-4.03888e-07,6.059514e-07,6.059514e-07,4.750098e-07,4.750098e-07,-0.0001610865,9.291601e-05,-0.0001037624
1.502125e-10,-4.116583e-07,-4.116583e-07,6.097156e-07,6.097156e-07,4.480346e-07,4.480346e-07,-0.0001491268,8.794721e-05,-0.0001027659
1.50225e-10,-4.18943e-07,-4.18943e-07,6.126689e-07,6.126689e-07,4.205545e-07,4.205545e-07,-0.0001371006,8.29232e-05,-0.0001017153
1.502375e-10,-4.257221e-07,-4.257221e-07,6.148053e-07,6.148053e-07,3.926136e-07,3.926136e-07,-0.0001250144,7.784692e-05,-0.0001006112
1.5025e-10,-4.319756e-07,-4.319756e-07,6.161206e-07,6.161206e-07,3.642569e-07,3.642569e-07,-0.0001128745,7.272137e-05,-9.945432e-05
1.5026249999999998e-10,-4.37684e-07,-4.37684e-07,6.16612e-07,6.16612e-07,3.355301e-07,3.355301e-07,-0.0001006872,6.754955e-05,-9.824524e-05
1.50275e-10,-4.428277e-07,-4.428277e-07,6.162781e-07,6.162781e-07,3.064792e-07,3.064792e-07,-8.845864e-05,6.233449e-05,-9.698471e-05
1.5028750000000004e-10,-4.473876e-07,-4.473876e-07,6.151192e-07,6.151192e-07,2.771506e-07,2.771506e-07,-7.619509e-05,5.707927e-05,-9.567341e-05
1.503e-10,-4.513451e-07,-4.513451e-07,6.131371e-07,6.131371e-07,2.47591e-07,2.47591e-07,-6.390269e-05,5.178696e-05,-9.431206e-05
1.503125e-10,-4.546819e-07,-4.546819e-07,6.103347e-07,6.103347e-07,2.178474e-07,2.178474e-07,-5.15875e-05,4.646069e-05,-9.290138e-05
1.50325e-10,-4.573806e-07,-4.573806e-07,6.067168e-07,6.067168e-07,1.879668e-07,1.879668e-07,-3.925565e-05,4.11036e-05,-9.144209e-05
1.503375e-10,-4.594244e-07,-4.594244e-07,6.022894e-07,6.022894e-07,1.57996e-07,1.57996e-07,-2.691314e-05,3.571884e-05,-8.993493e-05
1.5035e-10,-4.607972e-07,-4.607972e-07,5.970599e-07,5.970599e-07,1.27982e-07,1.27982e-07,-1.4566e-05,3.03096e-05,-8.838064e-05
1.503625e-10,-4.614841e-07,-4.614841e-07,5.91037e-07,5.91037e-07,9.797123e-08,9.797123e-08,-2.220244e-06,2.48791e-05,-8.677997e-05
1.50375e-10,-4.61471e-07,-4.61471e-07,5.842311e-07,5.842311e-07,6.800999e-08,6.800999e-08,1.011816e-05,1.943055e-05,-8.513369e-05
1.503875e-10,-4.607449e-07,-4.607449e-07,5.766534e-07,5.766534e-07,3.814405e-08,3.814405e-08,2.244324e-05,1.396721e-05,-8.344257e-05
1.5040000000000002e-10,-4.592941e-07,-4.592941e-07,5.683166e-07,5.683166e-07,8.418683e-09,8.418683e-09,3.4749e-05,8.492352e-06,-8.170739e-05
1.504125e-10,-4.57108e-07,-4.57108e-07,5.592348e-07,5.592348e-07,-2.112151e-08,-2.112151e-08,4.702949e-05,3.009258e-06,-7.992895e-05
1.50425e-10,-4.541775e-07,-4.541775e-07,5.49423e-07,5.49423e-07,-5.043266e-08,-5.043266e-08,5.92787e-05,-2.478764e-06,-7.810804e-05
1.504375e-10,-4.50495e-07,-4.50495e-07,5.388974e-07,5.388974e-07,-7.947168e-08,-7.947168e-08,7.149064e-05,-7.968393e-06,-7.624548e-05
1.5045e-10,-4.460542e-07,-4.460542e-07,5.276755e-07,5.276755e-07,-1.081964e-07,-1.081964e-07,8.365931e-05,-1.345629e-05,-7.43421e-05
1.504625e-10,-4.408506e-07,-4.408506e-07,5.157756e-07,5.157756e-07,-1.365658e-07,-1.365658e-07,9.577866e-05,-1.89391e-05,-7.239873e-05
1.50475e-10,-4.348812e-07,-4.348812e-07,5.032171e-07,5.032171e-07,-1.645396e-07,-1.645396e-07,0.0001078426,-2.441346e-05,-7.041624e-05
1.504875e-10,-4.281449e-07,-4.281449e-07,4.900205e-07,4.900205e-07,-1.920791e-07,-1.920791e-07,0.0001198451,-2.987599e-05,-6.839547e-05
1.505e-10,-4.20642e-07,-4.20642e-07,4.762069e-07,4.762069e-07,-2.191464e-07,-2.191464e-07,0.00013178,-3.53233e-05,-6.633732e-05
1.505125e-10,-4.123751e-07,-4.123751e-07,4.617986e-07,4.617986e-07,-2.457053e-07,-2.457053e-07,0.0001436411,-4.0752e-05,-6.424267e-05
1.50525e-10,-4.033483e-07,-4.033483e-07,4.468185e-07,4.468185e-07,-2.717206e-07,-2.717206e-07,0.0001554223,-4.615867e-05,-6.211244e-05
1.5053750000000003e-10,-3.935678e-07,-3.935678e-07,4.312904e-07,4.312904e-07,-2.971589e-07,-2.971589e-07,0.0001671172,-5.15399e-05,-5.994755e-05
1.5055e-10,-3.830416e-07,-3.830416e-07,4.152386e-07,4.152386e-07,-3.219879e-07,-3.219879e-07,0.0001787196,-5.689229e-05,-5.774894e-05
1.505625e-10,-3.717797e-07,-3.717797e-07,3.986884e-07,3.986884e-07,-3.461772e-07,-3.461772e-07,0.0001902232,-6.22124e-05,-5.551757e-05
1.50575e-10,-3.597941e-07,-3.597941e-07,3.816654e-07,3.816654e-07,-3.696977e-07,-3.696977e-07,0.0002016215,-6.749681e-05,-5.325441e-05
1.505875e-10,-3.470988e-07,-3.470988e-07,3.641959e-07,3.641959e-07,-3.92522e-07,-3.92522e-07,0.0002129081,-7.274211e-05,-5.096047e-05
1.506e-10,-3.337096e-07,-3.337096e-07,3.463068e-07,3.463068e-07,-4.146245e-07,-4.146245e-07,0.0002240765,-7.794488e-05,-4.863676e-05
1.506125e-10,-3.196443e-07,-3.196443e-07,3.280253e-07,3.280253e-07,-4.359811e-07,-4.359811e-07,0.0002351202,-8.31017e-05,-4.628431e-05
1.50625e-10,-3.049229e-07,-3.049229e-07,3.093792e-07,3.093792e-07,-4.565695e-07,-4.565695e-07,0.0002460327,-8.820916e-05,-4.390417e-05
1.506375e-10,-2.895669e-07,-2.895669e-07,2.903964e-07,2.903964e-07,-4.763691e-07,-4.763691e-07,0.0002568072,-9.326388e-05,-4.149743e-05
1.5065000000000002e-10,-2.736001e-07,-2.736001e-07,2.711055e-07,2.711055e-07,-4.953612e-07,-4.953612e-07,0.0002674372,-9.826245e-05,-3.906518e-05
1.506625e-10,-2.570479e-07,-2.570479e-07,2.51535e-07,2.51535e-07,-5.135287e-07,-5.135287e-07,0.0002779159,-0.0001032015,-3.660854e-05
1.50675e-10,-2.399375e-07,-2.399375e-07,2.317139e-07,2.317139e-07,-5.308563e-07,-5.308563e-07,0.0002882366,-0.0001080777,-3.412864e-05
1.506875e-10,-2.222979e-07,-2.222979e-07,2.116713e-07,2.116713e-07,-5.473305e-07,-5.473305e-07,0.0002983925,-0.0001128877,-3.162667e-05
1.507e-10,-2.041598e-07,-2.041598e-07,1.914365e-07,1.914365e-07,-5.629395e-07,-5.629395e-07,0.0003083768,-0.0001176282,-2.910379e-05
1.507125e-10,-1.855555e-07,-1.855555e-07,1.710387e-07,1.710387e-07,-5.776733e-07,-5.776733e-07,0.0003181828,-0.0001222958,-2.656123e-05
1.50725e-10,-1.665187e-07,-1.665187e-07,1.505073e-07,1.505073e-07,-5.915237e-07,-5.915237e-07,0.0003278037,-0.0001268874,-2.400022e-05
1.507375e-10,-1.470848e-07,-1.470848e-07,1.298718e-07,1.298718e-07,-6.04484e-07,-6.04484e-07,0.0003372325,-0.0001313996,-2.142201e-05
1.5075e-10,-1.272904e-07,-1.272904e-07,1.091615e-07,1.091615e-07,-6.165494e-07,-6.165494e-07,0.0003464625,-0.0001358294,-1.882789e-05
1.507625e-10,-1.071734e-07,-1.071734e-07,8.840572e-08,8.840572e-08,-6.277167e-07,-6.277167e-07,0.000355487,-0.0001401734,-1.621917e-05
1.50775e-10,-8.677282e-08,-8.677282e-08,6.763356e-08,6.763356e-08,-6.379842e-07,-6.379842e-07,0.0003642991,-0.0001444286,-1.359717e-05
1.5078749999999998e-10,-6.612881e-08,-6.612881e-08,4.687407e-08,4.687407e-08,-6.47352e-07,-6.47352e-07,0.000372892,-0.0001485919,-1.096325e-05
1.508e-10,-4.528246e-08,-4.528246e-08,2.615608e-08,2.615608e-08,-6.558215e-07,-6.558215e-07,0.0003812592,-0.0001526602,-8.318791e-06
1.508125e-10,-2.427569e-08,-2.427569e-08,5.508152e-09,5.508152e-09,-6.633959e-07,-6.633959e-07,0.000389394,-0.0001566306,-5.66519e-06
1.50825e-10,-3.15115e-09,-3.15115e-09,-1.504139e-08,-1.504139e-08,-6.700795e-07,-6.700795e-07,0.0003972898,-0.0001605001,-3.003874e-06
1.508375e-10,1.80479e-08,1.80479e-08,-3.546455e-08,-3.546455e-08,-6.758783e-07,-6.758783e-07,0.0004049401,-0.0001642658,-3.362899e-07
1.5085e-10,3.927772e-08,3.927772e-08,-5.573369e-08,-5.573369e-08,-6.807994e-07,-6.807994e-07,0.0004123386,-0.0001679248,2.336091e-06
1.508625e-10,6.04942e-08,6.04942e-08,-7.582153e-08,-7.582153e-08,-6.848513e-07,-6.848513e-07,0.0004194789,-0.0001714744,5.011776e-06
1.50875e-10,8.1653e-08,8.1653e-08,-9.570124e-08,-9.570124e-08,-6.880437e-07,-6.880437e-07,0.000426355,-0.0001749119,7.689252e-06
1.508875e-10,1.027097e-07,1.027097e-07,-1.153464e-07,-1.153464e-07,-6.903876e-07,-6.903876e-07,0.0004329607,-0.0001782346,1.036698e-05
1.5089999999999996e-10,1.236198e-07,1.236198e-07,-1.347312e-07,-1.347312e-07,-6.918948e-07,-6.918948e-07,0.0004392902,-0.0001814399,1.304342e-05
1.509125e-10,1.44339e-07,1.44339e-07,-1.538302e-07,-1.538302e-07,-6.925784e-07,-6.925784e-07,0.0004453378,-0.0001845254,1.571698e-05
1.5092500000000002e-10,1.648232e-07,1.648232e-07,-1.726186e-07,-1.726186e-07,-6.924524e-07,-6.924524e-07,0.0004510979,-0.0001874886,1.838608e-05
1.509375e-10,1.850289e-07,1.850289e-07,-1.910721e-07,-1.910721e-07,-6.915317e-07,-6.915317e-07,0.0004565652,-0.0001903271,2.104911e-05
1.5095e-10,2.049129e-07,2.049129e-07,-2.091673e-07,-2.091673e-07,-6.89832e-07,-6.89832e-07,0.0004617345,-0.0001930387,2.370443e-05
1.509625e-10,2.244326e-07,2.244326e-07,-2.268811e-07,-2.268811e-07,-6.873698e-07,-6.873698e-07,0.0004666008,-0.0001956211,2.635042e-05
1.50975e-10,2.435463e-07,2.435463e-07,-2.441913e-07,-2.441913e-07,-6.841623e-07,-6.841623e-07,0.0004711595,-0.0001980724,2.898542e-05
1.509875e-10,2.62213e-07,2.62213e-07,-2.610763e-07,-2.610763e-07,-6.802274e-07,-6.802274e-07,0.0004754061,-0.0002003904,3.160776e-05
1.51e-10,2.803928e-07,2.803928e-07,-2.775153e-07,-2.775153e-07,-6.755835e-07,-6.755835e-07,0.0004793364,-0.0002025732,3.421575e-05
1.510125e-10,2.980467e-07,2.980467e-07,-2.934883e-07,-2.934883e-07,-6.702496e-07,-6.702496e-07,0.0004829463,-0.0002046191,3.680773e-05
1.51025e-10,3.151371e-07,3.151371e-07,-3.089761e-07,-3.089761e-07,-6.642451e-07,-6.642451e-07,0.0004862324,-0.0002065263,3.938197e-05
1.510375e-10,3.316273e-07,3.316273e-07,-3.239602e-07,-3.239602e-07,-6.575899e-07,-6.575899e-07,0.000489191,-0.0002082932,4.193679e-05
1.5105e-10,3.474824e-07,3.474824e-07,-3.384231e-07,-3.384231e-07,-6.503041e-07,-6.503041e-07,0.0004918193,-0.0002099182,4.447047e-05
1.510625e-10,3.626686e-07,3.626686e-07,-3.52348e-07,-3.52348e-07,-6.424082e-07,-6.424082e-07,0.0004941143,-0.0002113999,4.69813e-05
1.51075e-10,3.771537e-07,3.771537e-07,-3.657192e-07,-3.657192e-07,-6.33923e-07,-6.33923e-07,0.0004960736,-0.000212737,4.946756e-05
1.510875e-10,3.909072e-07,3.909072e-07,-3.785218e-07,-3.785218e-07,-6.248693e-07,-6.248693e-07,0.000497695,-0.0002139284,5.192754e-05
1.511e-10,4.039001e-07,4.039001e-07,-3.907418e-07,-3.907418e-07,-6.152682e-07,-6.152682e-07,0.0004989769,-0.0002149729,5.435951e-05
1.511125e-10,4.161052e-07,4.161052e-07,-4.023663e-07,-4.023663e-07,-6.051408e-07,-6.051408e-07,0.0004999176,-0.0002158695,5.676177e-05
1.51125e-10,4.27497e-07,4.27497e-07,-4.133831e-07,-4.133831e-07,-5.945083e-07,-5.945083e-07,0.000500516,-0.0002166174,5.913261e-05
1.511375e-10,4.380519e-07,4.380519e-07,-4.237813e-07,-4.237813e-07,-5.833921e-07,-5.833921e-07,0.0005007713,-0.0002172158,6.147032e-05
1.5115e-10,4.477482e-07,4.477482e-07,-4.335508e-07,-4.335508e-07,-5.718132e-07,-5.718132e-07,0.0005006831,-0.0002176641,6.377321e-05
1.511625e-10,4.565659e-07,4.565659e-07,-4.426825e-07,-4.426825e-07,-5.59793e-07,-5.59793e-07,0.0005002513,-0.0002179618,6.60396e-05
1.5117500000000002e-10,4.644872e-07,4.644872e-07,-4.511685e-07,-4.511685e-07,-5.473526e-07,-5.473526e-07,0.0004994762,-0.0002181084,6.826781e-05
1.511875e-10,4.71496e-07,4.71496e-07,-4.590018e-07,-4.590018e-07,-5.34513e-07,-5.34513e-07,0.0004983583,-0.0002181037,7.045619e-05
1.512e-10,4.775783e-07,4.775783e-07,-4.661765e-07,-4.661765e-07,-5.21295e-07,-5.21295e-07,0.0004968985,-0.0002179476,7.260308e-05
1.512125e-10,4.82722e-07,4.82722e-07,-4.726876e-07,-4.726876e-07,-5.077196e-07,-5.077196e-07,0.0004950982,-0.0002176399,7.470687e-05
1.51225e-10,4.86917e-07,4.86917e-07,-4.785313e-07,-4.785313e-07,-4.938074e-07,-4.938074e-07,0.000492959,-0.0002171809,7.676595e-05
1.512375e-10,4.901553e-07,4.901553e-07,-4.837048e-07,-4.837048e-07,-4.795789e-07,-4.795789e-07,0.0004904829,-0.0002165706,7.877872e-05
1.5125e-10,4.924308e-07,4.924308e-07,-4.882064e-07,-4.882064e-07,-4.650543e-07,-4.650543e-07,0.0004876721,-0.0002158094,8.074363e-05
1.512625e-10,4.937392e-07,4.937392e-07,-4.920354e-07,-4.920354e-07,-4.502539e-07,-4.502539e-07,0.0004845293,-0.0002148978,8.265913e-05
1.51275e-10,4.940783e-07,4.940783e-07,-4.951921e-07,-4.951921e-07,-4.351977e-07,-4.351977e-07,0.0004810575,-0.0002138363,8.452372e-05
1.512875e-10,4.93448e-07,4.93448e-07,-4.976779e-07,-4.976779e-07,-4.199054e-07,-4.199054e-07,0.0004772599,-0.0002126257,8.63359e-05
1.513e-10,4.918498e-07,4.918498e-07,-4.994953e-07,-4.994953e-07,-4.043966e-07,-4.043966e-07,0.00047314,-0.0002112666,8.809423e-05
1.513125e-10,4.892871e-07,4.892871e-07,-5.006477e-07,-5.006477e-07,-3.886908e-07,-3.886908e-07,0.0004687017,-0.0002097601,8.979728e-05
1.51325e-10,4.857654e-07,4.857654e-07,-5.011395e-07,-5.011395e-07,-3.728073e-07,-3.728073e-07,0.0004639492,-0.0002081072,9.144365e-05
1.513375e-10,4.812917e-07,4.812917e-07,-5.009761e-07,-5.009761e-07,-3.567651e-07,-3.567651e-07,0.0004588868,-0.000206309,9.3032e-05
1.5135e-10,4.75875e-07,4.75875e-07,-5.001641e-07,-5.001641e-07,-3.405833e-07,-3.405833e-07,0.0004535192,-0.0002043669,9.456101e-05
1.513625e-10,4.695258e-07,4.695258e-07,-4.987108e-07,-4.987108e-07,-3.242804e-07,-3.242804e-07,0.0004478514,-0.0002022821,9.602938e-05
1.51375e-10,4.622565e-07,4.622565e-07,-4.966246e-07,-4.966246e-07,-3.078752e-07,-3.078752e-07,0.0004418884,-0.0002000563,9.743588e-05
1.513875e-10,4.540809e-07,4.540809e-07,-4.939146e-07,-4.939146e-07,-2.913862e-07,-2.913862e-07,0.0004356358,-0.0001976911,9.877932e-05
1.514e-10,4.450146e-07,4.450146e-07,-4.905911e-07,-4.905911e-07,-2.748315e-07,-2.748315e-07,0.000429099,-0.0001951881,0.0001000585
1.514125e-10,4.350745e-07,4.350745e-07,-4.866652e-07,-4.866652e-07,-2.582296e-07,-2.582296e-07,0.0004222838,-0.0001925492,0.0001012724
1.5142499999999997e-10,4.242791e-07,4.242791e-07,-4.821486e-07,-4.821486e-07,-2.415983e-07,-2.415983e-07,0.0004151963,-0.0001897763,0.0001024198
1.514375e-10,4.126484e-07,4.126484e-07,-4.770542e-07,-4.770542e-07,-2.249558e-07,-2.249558e-07,0.0004078425,-0.0001868716,0.0001034998
1.5145e-10,4.002035e-07,4.002035e-07,-4.713954e-07,-4.713954e-07,-2.083197e-07,-2.083197e-07,0.0004002288,-0.000183837,0.0001045114
1.514625e-10,3.86967e-07,3.86967e-07,-4.651866e-07,-4.651866e-07,-1.917079e-07,-1.917079e-07,0.0003923618,-0.000180675,0.0001054537
1.51475e-10,3.729628e-07,3.729628e-07,-4.584428e-07,-4.584428e-07,-1.751379e-07,-1.751379e-07,0.0003842478,-0.0001773877,0.0001063257
1.514875e-10,3.582158e-07,3.582158e-07,-4.511796e-07,-4.511796e-07,-1.586272e-07,-1.586272e-07,0.0003758938,-0.0001739777,0.0001071267
1.515e-10,3.427521e-07,3.427521e-07,-4.434137e-07,-4.434137e-07,-1.421933e-07,-1.421933e-07,0.0003673064,-0.0001704475,0.0001078559
1.515125e-10,3.265991e-07,3.265991e-07,-4.351619e-07,-4.351619e-07,-1.258535e-07,-1.258535e-07,0.0003584928,-0.0001667997,0.0001085125
1.51525e-10,3.097848e-07,3.097848e-07,-4.26442e-07,-4.26442e-07,-1.096248e-07,-1.096248e-07,0.0003494598,-0.0001630369,0.0001090959
1.515375e-10,2.923386e-07,2.923386e-07,-4.172722e-07,-4.172722e-07,-9.352432e-08,-9.352432e-08,0.0003402146,-0.0001591621,0.0001096055
1.5155e-10,2.742906e-07,2.742906e-07,-4.076713e-07,-4.076713e-07,-7.756896e-08,-7.756896e-08,0.0003307643,-0.000155178,0.0001100407
1.515625e-10,2.556716e-07,2.556716e-07,-3.976585e-07,-3.976585e-07,-6.177546e-08,-6.177546e-08,0.0003211162,-0.0001510876,0.0001104011
1.51575e-10,2.365135e-07,2.365135e-07,-3.872537e-07,-3.872537e-07,-4.616039e-08,-4.616039e-08,0.0003112776,-0.000146894,0.0001106861
1.515875e-10,2.168489e-07,2.168489e-07,-3.76477e-07,-3.76477e-07,-3.074017e-08,-3.074017e-08,0.0003012558,-0.0001426002,0.0001108953
1.516e-10,1.967108e-07,1.967108e-07,-3.65349e-07,-3.65349e-07,-1.553098e-08,-1.553098e-08,0.000291058,-0.0001382094,0.0001110285
1.516125e-10,1.761333e-07,1.761333e-07,-3.538907e-07,-3.538907e-07,-5.488163e-10,-5.488163e-10,0.0002806917,-0.0001337249,0.0001110854
1.51625e-10,1.551508e-07,1.551508e-07,-3.421232e-07,-3.421232e-07,1.41906e-08,1.41906e-08,0.0002701643,-0.0001291498,0.0001110657
1.516375e-10,1.337983e-07,1.337983e-07,-3.300681e-07,-3.300681e-07,2.867181e-08,2.867181e-08,0.0002594832,-0.0001244877,0.0001109694
1.5165e-10,1.121113e-07,1.121113e-07,-3.177473e-07,-3.177473e-07,4.287966e-08,4.287966e-08,0.0002486556,-0.0001197419,0.0001107962
1.516625e-10,9.012578e-08,9.012578e-08,-3.051826e-07,-3.051826e-07,5.679932e-08,5.679932e-08,0.0002376891,-0.0001149159,0.0001105462
1.51675e-10,6.787812e-08,6.787812e-08,-2.923964e-07,-2.923964e-07,7.041634e-08,7.041634e-08,0.000226591,-0.0001100132,0.0001102194
1.516875e-10,4.540503e-08,4.540503e-08,-2.794108e-07,-2.794108e-07,8.371665e-08,8.371665e-08,0.0002153686,-0.0001050374,0.0001098159
1.5170000000000003e-10,2.274356e-08,2.274356e-08,-2.662484e-07,-2.662484e-07,9.668662e-08,9.668662e-08,0.0002040294,-9.999217e-05,0.0001093358
1.517125e-10,-6.900932e-11,-6.900932e-11,-2.529316e-07,-2.529316e-07,1.093131e-07,1.093131e-07,0.0001925805,-9.488111e-05,0.0001087792
1.51725e-10,-2.299515e-08,-2.299515e-08,-2.394828e-07,-2.394828e-07,1.215835e-07,1.215835e-07,0.0001810295,-8.970796e-05,0.0001081466
1.517375e-10,-4.599719e-08,-4.599719e-08,-2.259247e-07,-2.259247e-07,1.334856e-07,1.334856e-07,0.0001693834,-8.447646e-05,0.0001074382
1.5175e-10,-6.90373e-08,-6.90373e-08,-2.122797e-07,-2.122797e-07,1.45008e-07,1.45008e-07,0.0001576496,-7.91904e-05,0.0001066544
1.517625e-10,-9.20776e-08,-9.20776e-08,-1.985701e-07,-1.985701e-07,1.561398e-07,1.561398e-07,0.0001458354,-7.385359e-05,0.0001057956
1.51775e-10,-1.150801e-07,-1.150801e-07,-1.848184e-07,-1.848184e-07,1.668708e-07,1.668708e-07,0.0001339478,-6.846988e-05,0.0001048623
1.517875e-10,-1.38007e-07,-1.38007e-07,-1.710465e-07,-1.710465e-07,1.771914e-07,1.771914e-07,0.0001219941,-6.304314e-05,0.0001038551
1.518e-10,-1.608203e-07,-1.608203e-07,-1.572765e-07,-1.572765e-07,1.870929e-07,1.870929e-07,0.0001099814,-5.757726e-05,0.0001027747
1.518125e-10,-1.834823e-07,-1.834823e-07,-1.435302e-07,-1.435302e-07,1.965673e-07,1.965673e-07,9.791679e-05,-5.207617e-05,0.0001016216
1.51825e-10,-2.059554e-07,-2.059554e-07,-1.29829e-07,-1.29829e-07,2.056074e-07,2.056074e-07,8.580739e-05,-4.654379e-05,0.0001003967
1.518375e-10,-2.282021e-07,-2.282021e-07,-1.161942e-07,-1.161942e-07,2.14207e-07,2.14207e-07,7.366026e-05,-4.098408e-05,9.910067e-05
1.5185e-10,-2.501853e-07,-2.501853e-07,-1.026468e-07,-1.026468e-07,2.223605e-07,2.223605e-07,6.14824e-05,-3.540099e-05,9.773447e-05
1.518625e-10,-2.718681e-07,-2.718681e-07,-8.920742e-08,-8.920742e-08,2.300634e-07,2.300634e-07,4.928084e-05,-2.979851e-05,9.629896e-05
1.51875e-10,-2.932138e-07,-2.932138e-07,-7.58962e-08,-7.58962e-08,2.373122e-07,2.373122e-07,3.706259e-05,-2.418062e-05,9.479512e-05
1.518875e-10,-3.141864e-07,-3.141864e-07,-6.273304e-08,-6.273304e-08,2.441042e-07,2.441042e-07,2.483456e-05,-1.85513e-05,9.322398e-05
1.519e-10,-3.347502e-07,-3.347502e-07,-4.973733e-08,-4.973733e-08,2.504378e-07,2.504378e-07,1.260374e-05,-1.291453e-05,9.15866e-05
1.519125e-10,-3.548699e-07,-3.548699e-07,-3.692803e-08,-3.692803e-08,2.563123e-07,2.563123e-07,3.770727e-07,-7.274312e-06,8.988414e-05
1.51925e-10,-3.745108e-07,-3.745108e-07,-2.43236e-08,-2.43236e-08,2.617282e-07,2.617282e-07,-1.183853e-05,-1.634623e-06,8.811777e-05
1.519375e-10,-3.936388e-07,-3.936388e-07,-1.194198e-08,-1.194198e-08,2.666867e-07,2.666867e-07,-2.403615e-05,4.000557e-06,8.628875e-05
1.5194999999999998e-10,-4.122206e-07,-4.122206e-07,1.994478e-10,1.994478e-10,2.711904e-07,2.711904e-07,-3.62089e-05,9.627257e-06,8.439835e-05
1.519625e-10,-4.302234e-07,-4.302234e-07,1.208387e-08,1.208387e-08,2.752428e-07,2.752428e-07,-4.834985e-05,1.524152e-05,8.244793e-05
1.51975e-10,-4.476152e-07,-4.476152e-07,2.369509e-08,2.369509e-08,2.788483e-07,2.788483e-07,-6.045211e-05,2.083939e-05,8.043889e-05
1.519875e-10,-4.643649e-07,-4.643649e-07,3.501753e-08,3.501753e-08,2.820124e-07,2.820124e-07,-7.250879e-05,2.641695e-05,7.837266e-05
1.52e-10,-4.804423e-07,-4.804423e-07,4.60363e-08,4.60363e-08,2.847417e-07,2.847417e-07,-8.451298e-05,3.197028e-05,7.625075e-05
1.520125e-10,-4.958179e-07,-4.958179e-07,5.673719e-08,5.673719e-08,2.870438e-07,2.870438e-07,-9.645777e-05,3.74955e-05,7.40747e-05
1.52025e-10,-5.104635e-07,-5.104635e-07,6.71067e-08,6.71067e-08,2.889271e-07,2.889271e-07,-0.0001083363,4.298873e-05,7.184608e-05
