time,I(C13 L2),I(C13 L0),I(C13 BJL2),I(E8 L2),I(E8 L0),I(E8 BJL2)
1.3725e-10,1.797473e-05,-6.856137e-07,1.919693e-05,2.241111e-05,1.865766e-06,1.961938e-05
1.372625e-10,1.794828e-05,-7.317695e-07,1.923202e-05,2.23906e-05,1.880802e-06,1.958808e-05
1.37275e-10,1.7925e-05,-7.767267e-07,1.926819e-05,2.236751e-05,1.893537e-06,1.955754e-05
1.372875e-10,1.790495e-05,-8.204128e-07,1.930539e-05,2.234191e-05,1.903973e-06,1.952782e-05
1.373e-10,1.788814e-05,-8.627571e-07,1.934355e-05,2.231386e-05,1.912116e-06,1.949894e-05
1.373125e-10,1.787461e-05,-9.03691e-07,1.938261e-05,2.228344e-05,1.917975e-06,1.947096e-05
1.37325e-10,1.786438e-05,-9.431481e-07,1.94225e-05,2.225071e-05,1.921563e-06,1.944391e-05
1.3733750000000002e-10,1.785745e-05,-9.810644e-07,1.946316e-05,2.221575e-05,1.922894e-06,1.941784e-05
1.3735e-10,1.785385e-05,-1.017378e-06,1.950452e-05,2.217863e-05,1.921987e-06,1.939276e-05
1.373625e-10,1.785356e-05,-1.05203e-06,1.95465e-05,2.213944e-05,1.918863e-06,1.936873e-05
1.37375e-10,1.785659e-05,-1.084965e-06,1.958903e-05,2.209825e-05,1.913546e-06,1.934576e-05
1.373875e-10,1.786293e-05,-1.116128e-06,1.963204e-05,2.205513e-05,1.906062e-06,1.932389e-05
1.374e-10,1.787255e-05,-1.145468e-06,1.967546e-05,2.201017e-05,1.896441e-06,1.930314e-05
1.374125e-10,1.788545e-05,-1.172938e-06,1.97192e-05,2.196346e-05,1.884715e-06,1.928353e-05
1.37425e-10,1.790159e-05,-1.198493e-06,1.976319e-05,2.191507e-05,1.870919e-06,1.926508e-05
1.374375e-10,1.792094e-05,-1.222092e-06,1.980735e-05,2.186508e-05,1.855089e-06,1.924781e-05
1.3745e-10,1.794345e-05,-1.243696e-06,1.98516e-05,2.181358e-05,1.837267e-06,1.923173e-05
1.374625e-10,1.79691e-05,-1.263271e-06,1.989587e-05,2.176064e-05,1.817492e-06,1.921684e-05
1.3747500000000003e-10,1.799782e-05,-1.280783e-06,1.994007e-05,2.170636e-05,1.795811e-06,1.920317e-05
1.374875e-10,1.802956e-05,-1.296207e-06,1.998413e-05,2.165082e-05,1.772268e-06,1.919071e-05
1.375e-10,1.806427e-05,-1.309516e-06,2.002796e-05,2.159409e-05,1.746912e-06,1.917947e-05
1.375125e-10,1.810186e-05,-1.32069e-06,2.007149e-05,2.153625e-05,1.719792e-06,1.916944e-05
1.37525e-10,1.814229e-05,-1.329711e-06,2.011463e-05,2.147739e-05,1.690962e-06,1.916063e-05
1.375375e-10,1.818546e-05,-1.336565e-06,2.015732e-05,2.141759e-05,1.660474e-06,1.915302e-05
1.3755e-10,1.823131e-05,-1.341243e-06,2.019947e-05,2.135692e-05,1.628384e-06,1.91466e-05
1.375625e-10,1.827973e-05,-1.343738e-06,2.024101e-05,2.129547e-05,1.594748e-06,1.914137e-05
1.37575e-10,1.833066e-05,-1.344047e-06,2.028187e-05,2.12333e-05,1.559624e-06,1.913732e-05
1.3758749999999997e-10,1.838399e-05,-1.342171e-06,2.032196e-05,2.11705e-05,1.523071e-06,1.913441e-05
1.376e-10,1.843964e-05,-1.338115e-06,2.036123e-05,2.110713e-05,1.485148e-06,1.913264e-05
1.376125e-10,1.849749e-05,-1.331887e-06,2.039959e-05,2.104326e-05,1.445918e-06,1.913199e-05
1.37625e-10,1.855744e-05,-1.3235e-06,2.043699e-05,2.097898e-05,1.405443e-06,1.913242e-05
1.376375e-10,1.86194e-05,-1.31297e-06,2.047335e-05,2.091434e-05,1.363784e-06,1.913392e-05
1.3765e-10,1.868324e-05,-1.300315e-06,2.050862e-05,2.084942e-05,1.321005e-06,1.913646e-05
1.376625e-10,1.874887e-05,-1.28556e-06,2.054273e-05,2.078428e-05,1.27717e-06,1.914e-05
1.37675e-10,1.881616e-05,-1.26873e-06,2.057563e-05,2.071898e-05,1.232344e-06,1.914452e-05
1.376875e-10,1.888499e-05,-1.249857e-06,2.060725e-05,2.065359e-05,1.186589e-06,1.914999e-05
1.377e-10,1.895525e-05,-1.228974e-06,2.063755e-05,2.058816e-05,1.139972e-06,1.915637e-05
1.377125e-10,1.902683e-05,-1.206118e-06,2.066648e-05,2.052276e-05,1.092556e-06,1.916362e-05
1.3772499999999998e-10,1.909958e-05,-1.181329e-06,2.069398e-05,2.045744e-05,1.044407e-06,1.917171e-05
1.377375e-10,1.917341e-05,-1.154652e-06,2.072002e-05,2.039225e-05,9.955873e-07,1.91806e-05
1.3775e-10,1.924817e-05,-1.126133e-06,2.074455e-05,2.032726e-05,9.461624e-07,1.919026e-05
1.377625e-10,1.932375e-05,-1.095822e-06,2.076754e-05,2.026252e-05,8.961957e-07,1.920065e-05
1.37775e-10,1.940001e-05,-1.063773e-06,2.078895e-05,2.019806e-05,8.457503e-07,1.921172e-05
1.377875e-10,1.947684e-05,-1.03004e-06,2.080875e-05,2.013395e-05,7.94889e-07,1.922344e-05
1.378e-10,1.955411e-05,-9.946827e-07,2.082692e-05,2.007023e-05,7.436737e-07,1.923577e-05
1.378125e-10,1.96317e-05,-9.577622e-07,2.084343e-05,2.000695e-05,6.921659e-07,1.924867e-05
1.37825e-10,1.970947e-05,-9.19342e-07,2.085826e-05,1.994415e-05,6.404259e-07,1.92621e-05
1.3783749999999996e-10,1.978731e-05,-8.794884e-07,2.087139e-05,1.988188e-05,5.885134e-07,1.927602e-05
1.3785e-10,1.98651e-05,-8.382696e-07,2.088282e-05,1.982017e-05,5.364872e-07,1.929039e-05
1.3786250000000002e-10,1.99427e-05,-7.957563e-07,2.089252e-05,1.975908e-05,4.84405e-07,1.930519e-05
1.37875e-10,2.002001e-05,-7.520208e-07,2.090051e-05,1.969863e-05,4.323235e-07,1.932036e-05
1.378875e-10,2.009689e-05,-7.071374e-07,2.090677e-05,1.963888e-05,3.802981e-07,1.933587e-05
1.379e-10,2.017324e-05,-6.611823e-07,2.09113e-05,1.957986e-05,3.283835e-07,1.93517e-05
1.379125e-10,2.024895e-05,-6.142329e-07,2.091411e-05,1.95216e-05,2.766328e-07,1.93678e-05
1.37925e-10,2.032388e-05,-5.663683e-07,2.091522e-05,1.946415e-05,2.250979e-07,1.938414e-05
1.379375e-10,2.039795e-05,-5.176686e-07,2.091462e-05,1.940754e-05,1.738298e-07,1.94007e-05
1.3795e-10,2.047103e-05,-4.682152e-07,2.091234e-05,1.935181e-05,1.228778e-07,1.941744e-05
1.379625e-10,2.054302e-05,-4.180903e-07,2.090839e-05,1.929699e-05,7.22902e-08,1.943434e-05
1.37975e-10,2.061382e-05,-3.673769e-07,2.090279e-05,1.924312e-05,2.211375e-08,1.945136e-05
1.379875e-10,2.068333e-05,-3.161586e-07,2.089558e-05,1.919024e-05,-2.760597e-08,1.946849e-05
1.38e-10,2.075146e-05,-2.645196e-07,2.088677e-05,1.913838e-05,-7.682478e-08,1.94857e-05
1.380125e-10,2.08181e-05,-2.125442e-07,2.08764e-05,1.908757e-05,-1.254998e-07,1.950298e-05
1.38025e-10,2.088317e-05,-1.603171e-07,2.086449e-05,1.903785e-05,-1.735896e-07,1.952029e-05
1.380375e-10,2.094658e-05,-1.079227e-07,2.085109e-05,1.898926e-05,-2.210539e-07,1.953763e-05
1.3805e-10,2.100825e-05,-5.544556e-08,2.083624e-05,1.894182e-05,-2.67854e-07,1.955498e-05
1.380625e-10,2.10681e-05,-2.969628e-09,2.081997e-05,1.889558e-05,-3.139522e-07,1.957232e-05
1.38075e-10,2.112605e-05,4.942141e-08,2.080232e-05,1.885057e-05,-3.593123e-07,1.958965e-05
1.380875e-10,2.118204e-05,1.016445e-07,2.078335e-05,1.880682e-05,-4.038993e-07,1.960695e-05
1.381e-10,2.123598e-05,1.536175e-07,2.07631e-05,1.876437e-05,-4.476797e-07,1.962422e-05
1.3811250000000002e-10,2.128782e-05,2.052589e-07,2.074161e-05,1.872325e-05,-4.906208e-07,1.964145e-05
1.38125e-10,2.133749e-05,2.564884e-07,2.071895e-05,1.86835e-05,-5.326915e-07,1.965863e-05
1.381375e-10,2.138494e-05,3.072268e-07,2.069515e-05,1.864516e-05,-5.738617e-07,1.967577e-05
1.3815e-10,2.143012e-05,3.573963e-07,2.067027e-05,1.860825e-05,-6.141024e-07,1.969285e-05
1.381625e-10,2.147297e-05,4.069204e-07,2.064438e-05,1.857282e-05,-6.533858e-07,1.970989e-05
1.38175e-10,2.151345e-05,4.557242e-07,2.061752e-05,1.85389e-05,-6.916853e-07,1.972687e-05
1.381875e-10,2.155152e-05,5.037345e-07,2.058975e-05,1.850652e-05,-7.289753e-07,1.974381e-05
1.382e-10,2.158714e-05,5.508798e-07,2.056113e-05,1.847572e-05,-7.65231e-07,1.976071e-05
1.382125e-10,2.162028e-05,5.970906e-07,2.053172e-05,1.844653e-05,-8.00429e-07,1.977758e-05
1.38225e-10,2.165091e-05,6.422992e-07,2.050157e-05,1.841899e-05,-8.345465e-07,1.979441e-05
1.382375e-10,2.1679e-05,6.864403e-07,2.047075e-05,1.839312e-05,-8.675619e-07,1.981121e-05
1.3825e-10,2.170453e-05,7.294504e-07,2.043932e-05,1.836897e-05,-8.994544e-07,1.9828e-05
1.382625e-10,2.172749e-05,7.712685e-07,2.040733e-05,1.834657e-05,-9.302042e-07,1.984478e-05
1.38275e-10,2.174785e-05,8.118359e-07,2.037484e-05,1.832595e-05,-9.597921e-07,1.986156e-05
1.382875e-10,2.176561e-05,8.510964e-07,2.034192e-05,1.830713e-05,-9.882e-07,1.987834e-05
1.383e-10,2.178076e-05,8.889961e-07,2.030862e-05,1.829015e-05,-1.015411e-06,1.989514e-05
1.383125e-10,2.17933e-05,9.254839e-07,2.0275e-05,1.827504e-05,-1.041407e-06,1.991196e-05
1.38325e-10,2.180323e-05,9.605111e-07,2.024113e-05,1.826182e-05,-1.066174e-06,1.992881e-05
1.383375e-10,2.181055e-05,9.940317e-07,2.020705e-05,1.825052e-05,-1.089695e-06,1.994569e-05
1.3835e-10,2.181527e-05,1.026003e-06,2.017282e-05,1.824116e-05,-1.111958e-06,1.996263e-05
1.3836249999999997e-10,2.181739e-05,1.056383e-06,2.01385e-05,1.823377e-05,-1.132948e-06,1.997961e-05
1.38375e-10,2.181694e-05,1.085136e-06,2.010415e-05,1.822837e-05,-1.152652e-06,1.999666e-05
1.383875e-10,2.181393e-05,1.112225e-06,2.006982e-05,1.822497e-05,-1.171059e-06,2.001376e-05
1.384e-10,2.180838e-05,1.13762e-06,2.003556e-05,1.82236e-05,-1.188157e-06,2.003094e-05
1.384125e-10,2.18003e-05,1.161291e-06,2.000142e-05,1.822427e-05,-1.203934e-06,2.004818e-05
1.38425e-10,2.178974e-05,1.18321e-06,1.996746e-05,1.822699e-05,-1.218383e-06,2.006549e-05
1.384375e-10,2.177671e-05,1.203356e-06,1.993372e-05,1.823177e-05,-1.231492e-06,2.008288e-05
1.3845e-10,2.176125e-05,1.221708e-06,1.990025e-05,1.823861e-05,-1.243255e-06,2.010033e-05
1.384625e-10,2.174339e-05,1.238247e-06,1.98671e-05,1.824753e-05,-1.253663e-06,2.011785e-05
1.38475e-10,2.172317e-05,1.252958e-06,1.98343e-05,1.825852e-05,-1.262709e-06,2.013543e-05
1.384875e-10,2.170062e-05,1.265831e-06,1.980191e-05,1.827158e-05,-1.270389e-06,2.015307e-05
1.385e-10,2.167579e-05,1.276854e-06,1.976996e-05,1.828671e-05,-1.276695e-06,2.017076e-05
1.385125e-10,2.164872e-05,1.286023e-06,1.97385e-05,1.830389e-05,-1.281625e-06,2.018848e-05
1.38525e-10,2.161946e-05,1.293333e-06,1.970755e-05,1.832313e-05,-1.285175e-06,2.020623e-05
1.385375e-10,2.158806e-05,1.298784e-06,1.967717e-05,1.83444e-05,-1.287342e-06,2.0224e-05
1.3855e-10,2.155456e-05,1.302376e-06,1.964738e-05,1.836768e-05,-1.288125e-06,2.024176e-05
1.385625e-10,2.151901e-05,1.304116e-06,1.961821e-05,1.839296e-05,-1.287524e-06,2.025951e-05
1.38575e-10,2.148148e-05,1.304009e-06,1.95897e-05,1.842021e-05,-1.28554e-06,2.027721e-05
1.385875e-10,2.144201e-05,1.302065e-06,1.956187e-05,1.84494e-05,-1.282173e-06,2.029486e-05
1.386e-10,2.140067e-05,1.298297e-06,1.953475e-05,1.84805e-05,-1.277428e-06,2.031243e-05
1.386125e-10,2.13575e-05,1.292719e-06,1.950837e-05,1.851347e-05,-1.271308e-06,2.032989e-05
1.38625e-10,2.131258e-05,1.285348e-06,1.948276e-05,1.854828e-05,-1.263817e-06,2.034723e-05
1.3863750000000003e-10,2.126596e-05,1.276203e-06,1.945792e-05,1.858487e-05,-1.254964e-06,2.03644e-05
1.3865e-10,2.12177e-05,1.265307e-06,1.943389e-05,1.862322e-05,-1.244755e-06,2.038139e-05
1.386625e-10,2.116788e-05,1.252682e-06,1.941069e-05,1.866325e-05,-1.233199e-06,2.039817e-05
1.38675e-10,2.111655e-05,1.238355e-06,1.938832e-05,1.870493e-05,-1.220308e-06,2.041469e-05
1.386875e-10,2.106378e-05,1.222355e-06,1.936681e-05,1.874819e-05,-1.206093e-06,2.043093e-05
1.387e-10,2.100964e-05,1.204711e-06,1.934617e-05,1.879298e-05,-1.190567e-06,2.044686e-05
1.387125e-10,2.09542e-05,1.185455e-06,1.932642e-05,1.883922e-05,-1.173745e-06,2.046244e-05
1.38725e-10,2.089753e-05,1.164622e-06,1.930755e-05,1.888686e-05,-1.155644e-06,2.047764e-05
1.387375e-10,2.083969e-05,1.142247e-06,1.928959e-05,1.893583e-05,-1.136281e-06,2.049241e-05
1.3875e-10,2.078075e-05,1.118368e-06,1.927254e-05,1.898605e-05,-1.115675e-06,2.050673e-05
1.387625e-10,2.07208e-05,1.093023e-06,1.92564e-05,1.903744e-05,-1.093849e-06,2.052055e-05
1.38775e-10,2.06599e-05,1.066254e-06,1.924119e-05,1.908994e-05,-1.070825e-06,2.053385e-05
1.387875e-10,2.059812e-05,1.038103e-06,1.922691e-05,1.914345e-05,-1.046626e-06,2.054657e-05
1.388e-10,2.053553e-05,1.008614e-06,1.921355e-05,1.91979e-05,-1.021279e-06,2.055869e-05
1.388125e-10,2.047222e-05,9.778311e-07,1.920112e-05,1.925319e-05,-9.94811e-07,2.057016e-05
1.38825e-10,2.040824e-05,9.458012e-07,1.918962e-05,1.930926e-05,-9.672519e-07,2.058096e-05
1.388375e-10,2.034369e-05,9.125718e-07,1.917906e-05,1.9366e-05,-9.386323e-07,2.059104e-05
1.3885e-10,2.027862e-05,8.781915e-07,1.916942e-05,1.942332e-05,-9.089848e-07,2.060037e-05
1.388625e-10,2.021312e-05,8.4271e-07,1.91607e-05,1.948114e-05,-8.783436e-07,2.060892e-05
1.38875e-10,2.014725e-05,8.061778e-07,1.915291e-05,1.953935e-05,-8.467444e-07,2.061666e-05
1.3888749999999998e-10,2.00811e-05,7.686466e-07,1.914603e-05,1.959788e-05,-8.142249e-07,2.062354e-05
1.389e-10,2.001474e-05,7.301687e-07,1.914007e-05,1.965661e-05,-7.808239e-07,2.062955e-05
1.389125e-10,1.994824e-05,6.907972e-07,1.9135e-05,1.971547e-05,-7.465821e-07,2.063465e-05
1.38925e-10,1.988167e-05,6.505859e-07,1.913083e-05,1.977434e-05,-7.115416e-07,2.063881e-05
1.389375e-10,1.981511e-05,6.095891e-07,1.912755e-05,1.983314e-05,-6.757459e-07,2.064202e-05
1.3895e-10,1.974863e-05,5.678618e-07,1.912515e-05,1.989177e-05,-6.392401e-07,2.064424e-05
1.389625e-10,1.96823e-05,5.254592e-07,1.912362e-05,1.995013e-05,-6.020705e-07,2.064546e-05
1.38975e-10,1.961621e-05,4.824373e-07,1.912294e-05,2.000814e-05,-5.642849e-07,2.064565e-05
1.389875e-10,1.955041e-05,4.38852e-07,1.912312e-05,2.006569e-05,-5.259322e-07,2.06448e-05
1.39e-10,1.948498e-05,3.947596e-07,1.912413e-05,2.012269e-05,-4.870627e-07,2.06429e-05
1.390125e-10,1.941999e-05,3.502166e-07,1.912596e-05,2.017905e-05,-4.477276e-07,2.063993e-05
1.39025e-10,1.935551e-05,3.052797e-07,1.912861e-05,2.023467e-05,-4.079794e-07,2.063588e-05
1.390375e-10,1.929162e-05,2.600055e-07,1.913205e-05,2.028948e-05,-3.678714e-07,2.063074e-05
1.3905e-10,1.922837e-05,2.144507e-07,1.913628e-05,2.034338e-05,-3.274579e-07,2.062452e-05
1.390625e-10,1.916584e-05,1.686719e-07,1.914127e-05,2.039628e-05,-2.867938e-07,2.06172e-05
1.39075e-10,1.910409e-05,1.227256e-07,1.914703e-05,2.04481e-05,-2.459351e-07,2.060879e-05
1.390875e-10,1.904319e-05,7.666798e-08,1.915352e-05,2.049876e-05,-2.04938e-07,2.059929e-05
1.391e-10,1.898321e-05,3.055513e-08,1.916074e-05,2.054819e-05,-1.638596e-07,2.058871e-05
1.391125e-10,1.89242e-05,-1.555723e-08,1.916867e-05,2.059629e-05,-1.227572e-07,2.057705e-05
1.39125e-10,1.886624e-05,-6.161375e-08,1.91773e-05,2.0643e-05,-8.16885e-08,2.056432e-05
1.3913749999999998e-10,1.880937e-05,-1.075595e-07,1.91866e-05,2.068824e-05,-4.071142e-08,2.055054e-05
1.3915e-10,1.875367e-05,-1.533399e-07,1.919656e-05,2.073195e-05,1.159803e-10,2.053573e-05
1.3916250000000004e-10,1.869919e-05,-1.989011e-07,1.920717e-05,2.077406e-05,4.073564e-08,2.051989e-05
1.39175e-10,1.864599e-05,-2.441897e-07,1.92184e-05,2.081451e-05,8.108958e-08,2.050306e-05
1.391875e-10,1.859413e-05,-2.891529e-07,1.923025e-05,2.085324e-05,1.2112e-07,2.048526e-05
1.392e-10,1.854366e-05,-3.337385e-07,1.924268e-05,2.089019e-05,1.607695e-07,2.046651e-05
1.392125e-10,1.849462e-05,-3.778953e-07,1.925569e-05,2.09253e-05,1.99981e-07,2.044683e-05
1.39225e-10,1.844709e-05,-4.215726e-07,1.926926e-05,2.095853e-05,2.386979e-07,2.042626e-05
1.392375e-10,1.84011e-05,-4.647206e-07,1.928336e-05,2.098984e-05,2.768644e-07,2.040483e-05
1.3925e-10,1.83567e-05,-5.072902e-07,1.929798e-05,2.101917e-05,3.144253e-07,2.038258e-05
1.392625e-10,1.831394e-05,-5.492335e-07,1.931311e-05,2.104649e-05,3.513262e-07,2.035953e-05
1.3927500000000002e-10,1.827287e-05,-5.905033e-07,1.932871e-05,2.107176e-05,3.875138e-07,2.033573e-05
1.392875e-10,1.823353e-05,-6.310534e-07,1.934478e-05,2.109496e-05,4.229358e-07,2.031121e-05
1.393e-10,1.819595e-05,-6.708387e-07,1.936128e-05,2.111604e-05,4.575409e-07,2.028601e-05
1.393125e-10,1.816019e-05,-7.098151e-07,1.937821e-05,2.1135e-05,4.912793e-07,2.026018e-05
1.39325e-10,1.812627e-05,-7.479395e-07,1.939555e-05,2.11518e-05,5.241023e-07,2.023376e-05
1.393375e-10,1.809424e-05,-7.851702e-07,1.941327e-05,2.116643e-05,5.559627e-07,2.020679e-05
1.3935e-10,1.806412e-05,-8.214663e-07,1.943135e-05,2.117887e-05,5.868148e-07,2.017932e-05
1.393625e-10,1.803594e-05,-8.567883e-07,1.944977e-05,2.118911e-05,6.166146e-07,2.015139e-05
1.39375e-10,1.800975e-05,-8.910979e-07,1.946852e-05,2.119715e-05,6.453196e-07,2.012304e-05
1.393875e-10,1.798556e-05,-9.243581e-07,1.948757e-05,2.120298e-05,6.728893e-07,2.009433e-05
1.394e-10,1.796339e-05,-9.565331e-07,1.95069e-05,2.120661e-05,6.992847e-07,2.006531e-05
1.3941249999999998e-10,1.794328e-05,-9.875885e-07,1.952649e-05,2.120803e-05,7.24469e-07,2.003601e-05
1.39425e-10,1.792525e-05,-1.017491e-06,1.954632e-05,2.120725e-05,7.484072e-07,2.000649e-05
1.394375e-10,1.79093e-05,-1.046209e-06,1.956637e-05,2.120428e-05,7.710662e-07,1.99768e-05
1.3945e-10,1.789546e-05,-1.073712e-06,1.958662e-05,2.119914e-05,7.924153e-07,1.994698e-05
1.394625e-10,1.788374e-05,-1.099972e-06,1.960704e-05,2.119184e-05,8.124256e-07,1.991708e-05
1.39475e-10,1.787416e-05,-1.12496e-06,1.962763e-05,2.11824e-05,8.310705e-07,1.988715e-05
1.394875e-10,1.786672e-05,-1.148651e-06,1.964834e-05,2.117084e-05,8.483257e-07,1.985724e-05
1.395e-10,1.786143e-05,-1.17102e-06,1.966917e-05,2.115719e-05,8.641689e-07,1.982739e-05
1.395125e-10,1.78583e-05,-1.192044e-06,1.969009e-05,2.114148e-05,8.785802e-07,1.979766e-05
1.3952499999999997e-10,1.785732e-05,-1.211702e-06,1.971108e-05,2.112374e-05,8.915421e-07,1.976808e-05
1.395375e-10,1.78585e-05,-1.229974e-06,1.973212e-05,2.1104e-05,9.030393e-07,1.97387e-05
1.3955e-10,1.786184e-05,-1.246841e-06,1.975319e-05,2.10823e-05,9.130588e-07,1.970957e-05
1.395625e-10,1.786733e-05,-1.262286e-06,1.977427e-05,2.105868e-05,9.2159e-07,1.968072e-05
1.39575e-10,1.787496e-05,-1.276295e-06,1.979533e-05,2.103318e-05,9.286247e-07,1.965221e-05
1.395875e-10,1.788473e-05,-1.288852e-06,1.981635e-05,2.100585e-05,9.341571e-07,1.962407e-05
1.396e-10,1.789663e-05,-1.299948e-06,1.983732e-05,2.097673e-05,9.381834e-07,1.959635e-05
1.396125e-10,1.791063e-05,-1.30957e-06,1.985821e-05,2.094588e-05,9.407027e-07,1.956909e-05
1.39625e-10,1.792673e-05,-1.31771e-06,1.9879e-05,2.091333e-05,9.417161e-07,1.954231e-05
1.396375e-10,1.794491e-05,-1.324361e-06,1.989967e-05,2.087916e-05,9.41227e-07,1.951607e-05
1.3965e-10,1.796514e-05,-1.329518e-06,1.99202e-05,2.084341e-05,9.392412e-07,1.94904e-05
1.3966249999999998e-10,1.798741e-05,-1.333176e-06,1.994057e-05,2.080615e-05,9.357669e-07,1.946533e-05
1.39675e-10,1.801169e-05,-1.335332e-06,1.996075e-05,2.076742e-05,9.308143e-07,1.944089e-05
1.396875e-10,1.803794e-05,-1.335987e-06,1.998074e-05,2.07273e-05,9.243962e-07,1.941713e-05
1.397e-10,1.806615e-05,-1.335141e-06,2.00005e-05,2.068585e-05,9.165272e-07,1.939406e-05
1.397125e-10,1.809628e-05,-1.332797e-06,2.002002e-05,2.064312e-05,9.072242e-07,1.937173e-05
1.39725e-10,1.81283e-05,-1.328959e-06,2.003928e-05,2.05992e-05,8.965065e-07,1.935016e-05
1.397375e-10,1.816218e-05,-1.323632e-06,2.005825e-05,2.055415e-05,8.843952e-07,1.932937e-05
1.3975e-10,1.819787e-05,-1.316824e-06,2.007693e-05,2.050803e-05,8.709134e-07,1.93094e-05
1.397625e-10,1.823533e-05,-1.308545e-06,2.009529e-05,2.046092e-05,8.560864e-07,1.929027e-05
1.3977499999999996e-10,1.827453e-05,-1.298803e-06,2.011332e-05,2.041289e-05,8.399413e-07,1.9272e-05
1.397875e-10,1.831542e-05,-1.287613e-06,2.013099e-05,2.036402e-05,8.225072e-07,1.925462e-05
1.3980000000000002e-10,1.835796e-05,-1.274987e-06,2.014829e-05,2.031437e-05,8.038151e-07,1.923814e-05
1.398125e-10,1.840211e-05,-1.26094e-06,2.016521e-05,2.026403e-05,7.838975e-07,1.922259e-05
1.39825e-10,1.84478e-05,-1.24549e-06,2.018171e-05,2.021308e-05,7.62789e-07,1.920798e-05
1.398375e-10,1.8495e-05,-1.228654e-06,2.01978e-05,2.016158e-05,7.405255e-07,1.919434e-05
1.3985e-10,1.854365e-05,-1.210452e-06,2.021345e-05,2.010962e-05,7.171449e-07,1.918167e-05
1.398625e-10,1.85937e-05,-1.190906e-06,2.022865e-05,2.005728e-05,6.926864e-07,1.917e-05
1.39875e-10,1.864509e-05,-1.170038e-06,2.024339e-05,2.000464e-05,6.671906e-07,1.915933e-05
1.398875e-10,1.869777e-05,-1.147871e-06,2.025764e-05,1.995177e-05,6.406999e-07,1.914968e-05
1.399e-10,1.875168e-05,-1.124433e-06,2.02714e-05,1.989876e-05,6.132577e-07,1.914106e-05
1.399125e-10,1.880677e-05,-1.099748e-06,2.028465e-05,1.984569e-05,5.849088e-07,1.913348e-05
1.39925e-10,1.886297e-05,-1.073845e-06,2.029738e-05,1.979264e-05,5.556993e-07,1.912694e-05
1.399375e-10,1.892022e-05,-1.046754e-06,2.030958e-05,1.973969e-05,5.256763e-07,1.912146e-05
1.3995e-10,1.897847e-05,-1.018505e-06,2.032124e-05,1.968692e-05,4.948882e-07,1.911704e-05
1.399625e-10,1.903764e-05,-9.891295e-07,2.033235e-05,1.963442e-05,4.633842e-07,1.911369e-05
1.39975e-10,1.909768e-05,-9.586612e-07,2.034289e-05,1.958226e-05,4.312145e-07,1.911141e-05
1.399875e-10,1.915852e-05,-9.271338e-07,2.035286e-05,1.953053e-05,3.984303e-07,1.911019e-05
1.4e-10,1.92201e-05,-8.945828e-07,2.036225e-05,1.94793e-05,3.650835e-07,1.911005e-05
1.400125e-10,1.928234e-05,-8.610443e-07,2.037105e-05,1.942865e-05,3.312266e-07,1.911098e-05
1.40025e-10,1.934519e-05,-8.265558e-07,2.037925e-05,1.937867e-05,2.969129e-07,1.911298e-05
1.400375e-10,1.940858e-05,-7.911555e-07,2.038685e-05,1.932943e-05,2.621964e-07,1.911604e-05
1.4005000000000002e-10,1.947243e-05,-7.548827e-07,2.039384e-05,1.928101e-05,2.271313e-07,1.912017e-05
1.400625e-10,1.953668e-05,-7.177776e-07,2.040021e-05,1.923349e-05,1.917725e-07,1.912536e-05
1.40075e-10,1.960127e-05,-6.798812e-07,2.040596e-05,1.918694e-05,1.56175e-07,1.913161e-05
1.400875e-10,1.966611e-05,-6.412354e-07,2.041109e-05,1.914143e-05,1.203943e-07,1.913889e-05
1.401e-10,1.973115e-05,-6.018826e-07,2.04156e-05,1.909704e-05,8.448613e-08,1.914721e-05
1.401125e-10,1.979632e-05,-5.618663e-07,2.041947e-05,1.905384e-05,4.850611e-08,1.915656e-05
1.40125e-10,1.986155e-05,-5.212303e-07,2.042271e-05,1.90119e-05,1.251008e-08,1.916692e-05
1.401375e-10,1.992676e-05,-4.800193e-07,2.042532e-05,1.897129e-05,-2.344616e-08,1.917828e-05
1.4015e-10,1.999189e-05,-4.382784e-07,2.04273e-05,1.893206e-05,-5.930692e-08,1.919062e-05
1.401625e-10,2.005687e-05,-3.960533e-07,2.042864e-05,1.88943e-05,-9.501669e-08,1.920394e-05
1.40175e-10,2.012163e-05,-3.5339e-07,2.042935e-05,1.885805e-05,-1.305202e-07,1.921821e-05
1.401875e-10,2.018611e-05,-3.103352e-07,2.042943e-05,1.882339e-05,-1.657625e-07,1.923342e-05
1.402e-10,2.025023e-05,-2.669356e-07,2.042888e-05,1.879036e-05,-2.006891e-07,1.924954e-05
1.402125e-10,2.031393e-05,-2.232386e-07,2.04277e-05,1.875902e-05,-2.352458e-07,1.926656e-05
1.40225e-10,2.037714e-05,-1.792916e-07,2.04259e-05,1.872943e-05,-2.693793e-07,1.928445e-05
1.402375e-10,2.04398e-05,-1.351423e-07,2.042349e-05,1.870163e-05,-3.030366e-07,1.930319e-05
1.4025e-10,2.050184e-05,-9.083846e-08,2.042046e-05,1.867568e-05,-3.361654e-07,1.932276e-05
1.402625e-10,2.056319e-05,-4.642808e-08,2.041682e-05,1.865162e-05,-3.687145e-07,1.934313e-05
1.40275e-10,2.06238e-05,-1.959124e-09,2.041257e-05,1.862948e-05,-4.006333e-07,1.936426e-05
