time,I(C13 BJs),I(C13 L1),I(C13 BJL1),I(E8 BJs),I(E8 L1),I(E8 BJL1)
1.4805e-10,-1.090218e-06,-1.592195e-05,1.555959e-05,-8.339712e-08,-1.482917e-05,1.479051e-05
1.480625e-10,-1.076306e-06,-1.5952e-05,1.559029e-05,-1.009708e-07,-1.48353e-05,1.478782e-05
1.4807500000000003e-10,-1.061268e-06,-1.598094e-05,1.562011e-05,-1.187731e-07,-1.484185e-05,1.478533e-05
1.480875e-10,-1.045137e-06,-1.600872e-05,1.564902e-05,-1.367774e-07,-1.484882e-05,1.478303e-05
1.481e-10,-1.027941e-06,-1.60353e-05,1.567696e-05,-1.549561e-07,-1.48562e-05,1.478095e-05
1.481125e-10,-1.009712e-06,-1.606067e-05,1.570391e-05,-1.732811e-07,-1.486398e-05,1.477909e-05
1.48125e-10,-9.904829e-07,-1.608479e-05,1.572982e-05,-1.917233e-07,-1.487215e-05,1.477748e-05
1.481375e-10,-9.702868e-07,-1.610763e-05,1.575467e-05,-2.102531e-07,-1.488072e-05,1.477612e-05
1.4815e-10,-9.491575e-07,-1.612917e-05,1.577842e-05,-2.288405e-07,-1.488966e-05,1.477502e-05
1.481625e-10,-9.271297e-07,-1.614938e-05,1.580104e-05,-2.474548e-07,-1.489898e-05,1.477421e-05
1.48175e-10,-9.042385e-07,-1.616823e-05,1.582251e-05,-2.660652e-07,-1.490866e-05,1.477369e-05
1.481875e-10,-8.805199e-07,-1.618572e-05,1.584281e-05,-2.846407e-07,-1.49187e-05,1.477348e-05
1.482e-10,-8.560103e-07,-1.620183e-05,1.586189e-05,-3.031501e-07,-1.492908e-05,1.477358e-05
1.482125e-10,-8.307465e-07,-1.621653e-05,1.587976e-05,-3.215621e-07,-1.49398e-05,1.477402e-05
1.48225e-10,-8.04766e-07,-1.622981e-05,1.589639e-05,-3.398457e-07,-1.495084e-05,1.477479e-05
1.482375e-10,-7.781064e-07,-1.624167e-05,1.591176e-05,-3.579699e-07,-1.49622e-05,1.477591e-05
1.4825e-10,-7.508059e-07,-1.625208e-05,1.592585e-05,-3.759041e-07,-1.497386e-05,1.47774e-05
1.482625e-10,-7.229028e-07,-1.626105e-05,1.593867e-05,-3.936177e-07,-1.498582e-05,1.477925e-05
1.48275e-10,-6.944359e-07,-1.626857e-05,1.595019e-05,-4.110811e-07,-1.499805e-05,1.478149e-05
1.482875e-10,-6.65444e-07,-1.627463e-05,1.596041e-05,-4.282647e-07,-1.501056e-05,1.47841e-05
1.483e-10,-6.359661e-07,-1.627924e-05,1.596932e-05,-4.451399e-07,-1.502332e-05,1.478711e-05
1.483125e-10,-6.060415e-07,-1.628238e-05,1.597693e-05,-4.616785e-07,-1.503633e-05,1.479052e-05
1.4832499999999998e-10,-5.757094e-07,-1.628408e-05,1.598323e-05,-4.778531e-07,-1.504957e-05,1.479432e-05
1.483375e-10,-5.450091e-07,-1.628432e-05,1.598821e-05,-4.936373e-07,-1.506302e-05,1.479853e-05
1.4835e-10,-5.139801e-07,-1.628312e-05,1.599189e-05,-5.090054e-07,-1.507668e-05,1.480314e-05
1.483625e-10,-4.826615e-07,-1.628048e-05,1.599427e-05,-5.239327e-07,-1.509053e-05,1.480816e-05
1.48375e-10,-4.510927e-07,-1.627642e-05,1.599536e-05,-5.383953e-07,-1.510455e-05,1.481358e-05
1.483875e-10,-4.193128e-07,-1.627094e-05,1.599516e-05,-5.523706e-07,-1.511873e-05,1.481941e-05
1.484e-10,-3.873608e-07,-1.626407e-05,1.599368e-05,-5.658369e-07,-1.513305e-05,1.482564e-05
1.484125e-10,-3.552756e-07,-1.625581e-05,1.599095e-05,-5.787736e-07,-1.51475e-05,1.483226e-05
1.48425e-10,-3.230958e-07,-1.624618e-05,1.598696e-05,-5.911613e-07,-1.516207e-05,1.483928e-05
1.484375e-10,-2.908598e-07,-1.623521e-05,1.598174e-05,-6.029816e-07,-1.517673e-05,1.484668e-05
1.4845e-10,-2.586058e-07,-1.622291e-05,1.597531e-05,-6.142174e-07,-1.519146e-05,1.485446e-05
1.4846250000000002e-10,-2.263715e-07,-1.620931e-05,1.596769e-05,-6.248528e-07,-1.520627e-05,1.48626e-05
1.48475e-10,-1.941944e-07,-1.619442e-05,1.595889e-05,-6.348728e-07,-1.522111e-05,1.487111e-05
1.484875e-10,-1.621116e-07,-1.617829e-05,1.594894e-05,-6.44264e-07,-1.523599e-05,1.487996e-05
1.485e-10,-1.301599e-07,-1.616093e-05,1.593786e-05,-6.530138e-07,-1.525088e-05,1.488915e-05
1.485125e-10,-9.83753e-08,-1.614238e-05,1.592568e-05,-6.611109e-07,-1.526576e-05,1.489866e-05
1.48525e-10,-6.679373e-08,-1.612266e-05,1.591242e-05,-6.685452e-07,-1.528062e-05,1.490848e-05
1.485375e-10,-3.545038e-08,-1.61018e-05,1.589811e-05,-6.753078e-07,-1.529543e-05,1.49186e-05
1.4855e-10,-4.37997e-09,-1.607985e-05,1.588279e-05,-6.813906e-07,-1.531019e-05,1.4929e-05
1.485625e-10,2.63834e-08,-1.605682e-05,1.586647e-05,-6.867869e-07,-1.532487e-05,1.493966e-05
1.48575e-10,5.680621e-08,-1.603277e-05,1.58492e-05,-6.914908e-07,-1.533945e-05,1.495057e-05
1.485875e-10,8.685562e-08,-1.600772e-05,1.583101e-05,-6.954978e-07,-1.535392e-05,1.496172e-05
1.4860000000000003e-10,1.164995e-07,-1.598172e-05,1.581192e-05,-6.988039e-07,-1.536826e-05,1.497307e-05
1.486125e-10,1.457063e-07,-1.59548e-05,1.579197e-05,-7.014063e-07,-1.538245e-05,1.498462e-05
1.48625e-10,1.744454e-07,-1.5927e-05,1.57712e-05,-7.033031e-07,-1.539647e-05,1.499634e-05
1.486375e-10,2.026868e-07,-1.589837e-05,1.574965e-05,-7.044933e-07,-1.541031e-05,1.500823e-05
1.4865e-10,2.304016e-07,-1.586894e-05,1.572734e-05,-7.049766e-07,-1.542394e-05,1.502025e-05
1.486625e-10,2.575614e-07,-1.583876e-05,1.570432e-05,-7.047536e-07,-1.543735e-05,1.503239e-05
1.48675e-10,2.84139e-07,-1.580788e-05,1.568063e-05,-7.038254e-07,-1.545053e-05,1.504463e-05
1.486875e-10,3.101079e-07,-1.577632e-05,1.56563e-05,-7.021942e-07,-1.546345e-05,1.505696e-05
1.487e-10,3.354426e-07,-1.574415e-05,1.563138e-05,-6.998623e-07,-1.547609e-05,1.506935e-05
1.4871250000000002e-10,3.601189e-07,-1.57114e-05,1.56059e-05,-6.968332e-07,-1.548845e-05,1.508178e-05
1.48725e-10,3.841132e-07,-1.567812e-05,1.55799e-05,-6.931104e-07,-1.55005e-05,1.509423e-05
1.487375e-10,4.074032e-07,-1.564436e-05,1.555342e-05,-6.886983e-07,-1.551223e-05,1.510669e-05
1.4875e-10,4.299677e-07,-1.561016e-05,1.552651e-05,-6.836016e-07,-1.552362e-05,1.511915e-05
1.487625e-10,4.517865e-07,-1.557557e-05,1.54992e-05,-6.778254e-07,-1.553466e-05,1.513157e-05
1.48775e-10,4.728408e-07,-1.554064e-05,1.547155e-05,-6.713754e-07,-1.554532e-05,1.514395e-05
1.487875e-10,4.931126e-07,-1.55054e-05,1.544358e-05,-6.642574e-07,-1.555561e-05,1.515626e-05
1.488e-10,5.125855e-07,-1.546992e-05,1.541534e-05,-6.564777e-07,-1.556549e-05,1.516849e-05
1.488125e-10,5.312441e-07,-1.543423e-05,1.538687e-05,-6.480429e-07,-1.557496e-05,1.518063e-05
1.48825e-10,5.490745e-07,-1.539839e-05,1.535822e-05,-6.389598e-07,-1.558401e-05,1.519266e-05
1.488375e-10,5.660637e-07,-1.536243e-05,1.532942e-05,-6.292355e-07,-1.559261e-05,1.520457e-05
1.4884999999999998e-10,5.822005e-07,-1.532642e-05,1.530053e-05,-6.188775e-07,-1.560077e-05,1.521634e-05
1.488625e-10,5.974747e-07,-1.529038e-05,1.527157e-05,-6.078931e-07,-1.560846e-05,1.522795e-05
1.48875e-10,6.118774e-07,-1.525437e-05,1.52426e-05,-5.962903e-07,-1.561567e-05,1.523941e-05
1.488875e-10,6.254013e-07,-1.521844e-05,1.521365e-05,-5.840769e-07,-1.562239e-05,1.525068e-05
1.489e-10,6.380404e-07,-1.518263e-05,1.518476e-05,-5.712612e-07,-1.562862e-05,1.526178e-05
1.489125e-10,6.497899e-07,-1.514698e-05,1.515599e-05,-5.578515e-07,-1.563434e-05,1.527267e-05
1.48925e-10,6.606466e-07,-1.511154e-05,1.512736e-05,-5.438564e-07,-1.563954e-05,1.528336e-05
1.489375e-10,6.706085e-07,-1.507635e-05,1.509891e-05,-5.292846e-07,-1.564421e-05,1.529383e-05
1.4895e-10,6.796753e-07,-1.504146e-05,1.50707e-05,-5.141451e-07,-1.564835e-05,1.530408e-05
1.4896249999999997e-10,6.878476e-07,-1.50069e-05,1.504275e-05,-4.984472e-07,-1.565195e-05,1.531409e-05
1.48975e-10,6.951277e-07,-1.497272e-05,1.501512e-05,-4.822001e-07,-1.565499e-05,1.532387e-05
1.489875e-10,7.015193e-07,-1.493897e-05,1.498782e-05,-4.654137e-07,-1.565748e-05,1.53334e-05
1.49e-10,7.070272e-07,-1.490567e-05,1.496092e-05,-4.480979e-07,-1.565941e-05,1.534269e-05
1.490125e-10,7.116577e-07,-1.487286e-05,1.493443e-05,-4.302629e-07,-1.566076e-05,1.535171e-05
1.49025e-10,7.154184e-07,-1.48406e-05,1.49084e-05,-4.119193e-07,-1.566155e-05,1.536047e-05
1.490375e-10,7.18318e-07,-1.48089e-05,1.488287e-05,-3.930782e-07,-1.566175e-05,1.536897e-05
1.4905e-10,7.203667e-07,-1.477782e-05,1.485786e-05,-3.737506e-07,-1.566138e-05,1.53772e-05
1.490625e-10,7.215758e-07,-1.474737e-05,1.483342e-05,-3.539486e-07,-1.566042e-05,1.538515e-05
1.49075e-10,7.219576e-07,-1.471761e-05,1.480958e-05,-3.33684e-07,-1.565888e-05,1.539283e-05
1.490875e-10,7.215259e-07,-1.468855e-05,1.478636e-05,-3.129697e-07,-1.565675e-05,1.540022e-05
1.4909999999999998e-10,7.202952e-07,-1.466023e-05,1.476381e-05,-2.918188e-07,-1.565404e-05,1.540734e-05
1.491125e-10,7.182814e-07,-1.463268e-05,1.474194e-05,-2.70245e-07,-1.565073e-05,1.541416e-05
1.49125e-10,7.155011e-07,-1.460594e-05,1.47208e-05,-2.482625e-07,-1.564683e-05,1.54207e-05
1.491375e-10,7.119721e-07,-1.458001e-05,1.470041e-05,-2.258862e-07,-1.564235e-05,1.542695e-05
1.4915e-10,7.077127e-07,-1.455494e-05,1.468079e-05,-2.031317e-07,-1.563729e-05,1.543291e-05
1.491625e-10,7.027425e-07,-1.453075e-05,1.466197e-05,-1.800151e-07,-1.563163e-05,1.543857e-05
1.49175e-10,6.970816e-07,-1.450746e-05,1.464398e-05,-1.565534e-07,-1.56254e-05,1.544394e-05
1.491875e-10,6.907506e-07,-1.448508e-05,1.462683e-05,-1.327641e-07,-1.561859e-05,1.5449e-05
1.492e-10,6.837712e-07,-1.446365e-05,1.461055e-05,-1.086656e-07,-1.561121e-05,1.545376e-05
1.492125e-10,6.761654e-07,-1.444319e-05,1.459516e-05,-8.427711e-08,-1.560326e-05,1.545822e-05
1.49225e-10,6.679556e-07,-1.44237e-05,1.458068e-05,-5.961856e-08,-1.559474e-05,1.546237e-05
1.4923750000000002e-10,6.591648e-07,-1.440521e-05,1.456712e-05,-3.471073e-08,-1.558567e-05,1.546622e-05
1.4925e-10,6.498163e-07,-1.438772e-05,1.455449e-05,-9.575221e-09,-1.557605e-05,1.546974e-05
1.492625e-10,6.399336e-07,-1.437126e-05,1.454282e-05,1.576551e-08,-1.556588e-05,1.547295e-05
1.49275e-10,6.295406e-07,-1.435583e-05,1.453211e-05,4.128817e-08,-1.555517e-05,1.547585e-05
1.492875e-10,6.186612e-07,-1.434145e-05,1.452237e-05,6.696857e-08,-1.554394e-05,1.547841e-05
1.493e-10,6.073194e-07,-1.432812e-05,1.451361e-05,9.278171e-08,-1.553218e-05,1.548065e-05
1.493125e-10,5.955392e-07,-1.431585e-05,1.450583e-05,1.187017e-07,-1.551992e-05,1.548256e-05
1.49325e-10,5.833445e-07,-1.430465e-05,1.449905e-05,1.447018e-07,-1.550715e-05,1.548413e-05
1.493375e-10,5.707592e-07,-1.429452e-05,1.449326e-05,1.707545e-07,-1.549389e-05,1.548535e-05
1.4935e-10,5.578067e-07,-1.428545e-05,1.448846e-05,1.968315e-07,-1.548016e-05,1.548623e-05
1.493625e-10,5.445104e-07,-1.427747e-05,1.448465e-05,2.229034e-07,-1.546595e-05,1.548676e-05
1.49375e-10,5.308934e-07,-1.427055e-05,1.448183e-05,2.489405e-07,-1.545129e-05,1.548693e-05
1.493875e-10,5.169782e-07,-1.426471e-05,1.448e-05,2.749119e-07,-1.543618e-05,1.548673e-05
1.494e-10,5.02787e-07,-1.425993e-05,1.447914e-05,3.007864e-07,-1.542065e-05,1.548616e-05
1.494125e-10,4.883414e-07,-1.425622e-05,1.447925e-05,3.26532e-07,-1.540469e-05,1.548521e-05
1.49425e-10,4.736626e-07,-1.425357e-05,1.448031e-05,3.521158e-07,-1.538834e-05,1.548388e-05
1.494375e-10,4.587712e-07,-1.425196e-05,1.448232e-05,3.775047e-07,-1.537159e-05,1.548216e-05
1.4945e-10,4.436869e-07,-1.42514e-05,1.448526e-05,4.02665e-07,-1.535447e-05,1.548004e-05
1.494625e-10,4.284291e-07,-1.425187e-05,1.448912e-05,4.275624e-07,-1.533699e-05,1.547752e-05
1.49475e-10,4.130163e-07,-1.425335e-05,1.449387e-05,4.521623e-07,-1.531917e-05,1.547459e-05
1.4948749999999997e-10,3.974663e-07,-1.425585e-05,1.44995e-05,4.764298e-07,-1.530102e-05,1.547124e-05
1.495e-10,3.817962e-07,-1.425934e-05,1.450598e-05,5.003296e-07,-1.528257e-05,1.546746e-05
1.495125e-10,3.660223e-07,-1.426381e-05,1.451329e-05,5.238263e-07,-1.526382e-05,1.546326e-05
1.49525e-10,3.5016e-07,-1.426924e-05,1.452142e-05,5.468844e-07,-1.52448e-05,1.545862e-05
1.495375e-10,3.34224e-07,-1.427562e-05,1.453033e-05,5.694683e-07,-1.522552e-05,1.545354e-05
1.4955e-10,3.182284e-07,-1.428292e-05,1.453999e-05,5.915425e-07,-1.5206e-05,1.544801e-05
1.495625e-10,3.021862e-07,-1.429113e-05,1.455038e-05,6.130715e-07,-1.518627e-05,1.544203e-05
1.49575e-10,2.861097e-07,-1.430023e-05,1.456147e-05,6.340201e-07,-1.516633e-05,1.543559e-05
1.495875e-10,2.700106e-07,-1.43102e-05,1.457323e-05,6.543534e-07,-1.514622e-05,1.542869e-05
1.496e-10,2.538995e-07,-1.432101e-05,1.458563e-05,6.740368e-07,-1.512595e-05,1.542132e-05
1.496125e-10,2.377866e-07,-1.433264e-05,1.459862e-05,6.930363e-07,-1.510554e-05,1.541349e-05
1.49625e-10,2.216811e-07,-1.434507e-05,1.461219e-05,7.113183e-07,-1.508501e-05,1.540519e-05
1.496375e-10,2.055918e-07,-1.435828e-05,1.462629e-05,7.288499e-07,-1.506439e-05,1.539641e-05
1.4965e-10,1.895265e-07,-1.437223e-05,1.464089e-05,7.455991e-07,-1.504369e-05,1.538717e-05
1.496625e-10,1.734927e-07,-1.438691e-05,1.465596e-05,7.615344e-07,-1.502293e-05,1.537745e-05
1.49675e-10,1.574972e-07,-1.440228e-05,1.467145e-05,7.766256e-07,-1.500215e-05,1.536727e-05
1.496875e-10,1.415461e-07,-1.441832e-05,1.468734e-05,7.908431e-07,-1.498136e-05,1.535662e-05
1.497e-10,1.256453e-07,-1.443501e-05,1.470359e-05,8.041588e-07,-1.496058e-05,1.53455e-05
1.497125e-10,1.098001e-07,-1.445231e-05,1.472015e-05,8.165454e-07,-1.493984e-05,1.533392e-05
1.49725e-10,9.401542e-08,-1.447019e-05,1.4737e-05,8.279771e-07,-1.491916e-05,1.532189e-05
1.4973749999999997e-10,7.829588e-08,-1.448864e-05,1.475409e-05,8.384294e-07,-1.489856e-05,1.530941e-05
1.4975e-10,6.264585e-08,-1.450761e-05,1.477139e-05,8.478792e-07,-1.487807e-05,1.52965e-05
1.4976250000000003e-10,4.706944e-08,-1.452708e-05,1.478887e-05,8.563048e-07,-1.48577e-05,1.528315e-05
1.49775e-10,3.157066e-08,-1.454702e-05,1.480649e-05,8.636863e-07,-1.48375e-05,1.526938e-05
1.497875e-10,1.615338e-08,-1.45674e-05,1.482421e-05,8.700051e-07,-1.481747e-05,1.52552e-05
1.498e-10,8.214662e-10,-1.45882e-05,1.4842e-05,8.752445e-07,-1.479764e-05,1.524062e-05
1.498125e-10,-1.442118e-08,-1.460938e-05,1.485982e-05,8.793896e-07,-1.477804e-05,1.522567e-05
1.49825e-10,-2.957059e-08,-1.463091e-05,1.487765e-05,8.824273e-07,-1.475868e-05,1.521035e-05
1.498375e-10,-4.462261e-08,-1.465276e-05,1.489545e-05,8.843462e-07,-1.47396e-05,1.519467e-05
1.4985e-10,-5.957292e-08,-1.46749e-05,1.491319e-05,8.85137e-07,-1.472082e-05,1.517867e-05
1.498625e-10,-7.441688e-08,-1.469731e-05,1.493084e-05,8.847922e-07,-1.470236e-05,1.516236e-05
1.49875e-10,-8.914957e-08,-1.471995e-05,1.494838e-05,8.833065e-07,-1.468424e-05,1.514575e-05
1.498875e-10,-1.037657e-07,-1.47428e-05,1.496577e-05,8.806764e-07,-1.466649e-05,1.512887e-05
1.499e-10,-1.182594e-07,-1.476583e-05,1.498298e-05,8.769006e-07,-1.464914e-05,1.511175e-05
1.499125e-10,-1.326247e-07,-1.478901e-05,1.500001e-05,8.719798e-07,-1.46322e-05,1.509441e-05
1.49925e-10,-1.468546e-07,-1.48123e-05,1.501682e-05,8.659168e-07,-1.461569e-05,1.507687e-05
1.499375e-10,-1.60942e-07,-1.483569e-05,1.503339e-05,8.587165e-07,-1.459965e-05,1.505916e-05
1.4995e-10,-1.748789e-07,-1.485914e-05,1.50497e-05,8.50386e-07,-1.458409e-05,1.504131e-05
1.499625e-10,-1.886569e-07,-1.488263e-05,1.506573e-05,8.409343e-07,-1.456904e-05,1.502334e-05
1.49975e-10,-2.022667e-07,-1.490613e-05,1.508147e-05,8.303727e-07,-1.455451e-05,1.500529e-05
1.499875e-10,-2.156985e-07,-1.492962e-05,1.50969e-05,8.187143e-07,-1.454053e-05,1.498719e-05
1.5e-10,-2.289417e-07,-1.495307e-05,1.511201e-05,8.059747e-07,-1.452712e-05,1.496907e-05
1.5001249999999998e-10,-2.419851e-07,-1.497645e-05,1.512679e-05,7.92171e-07,-1.45143e-05,1.495096e-05
1.50025e-10,-2.548168e-07,-1.499974e-05,1.514122e-05,7.773229e-07,-1.450209e-05,1.493289e-05
1.500375e-10,-2.674239e-07,-1.502291e-05,1.51553e-05,7.614515e-07,-1.449051e-05,1.49149e-05
1.5005e-10,-2.797931e-07,-1.504595e-05,1.516902e-05,7.445801e-07,-1.447957e-05,1.489702e-05
1.500625e-10,-2.919102e-07,-1.506882e-05,1.518238e-05,7.267341e-07,-1.44693e-05,1.487929e-05
1.50075e-10,-3.037605e-07,-1.509151e-05,1.519538e-05,7.079404e-07,-1.445971e-05,1.486174e-05
1.500875e-10,-3.153284e-07,-1.5114e-05,1.5208e-05,6.882277e-07,-1.445082e-05,1.48444e-05
1.501e-10,-3.265979e-07,-1.513626e-05,1.522026e-05,6.676266e-07,-1.444264e-05,1.482732e-05
1.501125e-10,-3.37552e-07,-1.515827e-05,1.523215e-05,6.461693e-07,-1.44352e-05,1.481053e-05
1.50125e-10,-3.481736e-07,-1.518001e-05,1.524368e-05,6.238896e-07,-1.44285e-05,1.479406e-05
1.501375e-10,-3.584448e-07,-1.520146e-05,1.525484e-05,6.008226e-07,-1.442256e-05,1.477794e-05
1.5015e-10,-3.683471e-07,-1.522261e-05,1.526565e-05,5.770051e-07,-1.441738e-05,1.476223e-05
1.501625e-10,-3.778619e-07,-1.524343e-05,1.527611e-05,5.524752e-07,-1.441299e-05,1.474694e-05
1.50175e-10,-3.8697e-07,-1.526391e-05,1.528623e-05,5.272722e-07,-1.44094e-05,1.473211e-05
1.501875e-10,-3.956519e-07,-1.528403e-05,1.529602e-05,5.014365e-07,-1.44066e-05,1.471779e-05
1.502e-10,-4.03888e-07,-1.530377e-05,1.530548e-05,4.750098e-07,-1.440462e-05,1.470399e-05
1.502125e-10,-4.116583e-07,-1.532312e-05,1.531463e-05,4.480346e-07,-1.440346e-05,1.469076e-05
1.50225e-10,-4.18943e-07,-1.534207e-05,1.532348e-05,4.205545e-07,-1.440312e-05,1.467813e-05
1.502375e-10,-4.257221e-07,-1.536059e-05,1.533203e-05,3.926136e-07,-1.440361e-05,1.466612e-05
1.5025e-10,-4.319756e-07,-1.537867e-05,1.534031e-05,3.642569e-07,-1.440494e-05,1.465477e-05
1.5026249999999998e-10,-4.37684e-07,-1.539631e-05,1.534833e-05,3.355301e-07,-1.440711e-05,1.464411e-05
1.50275e-10,-4.428277e-07,-1.541348e-05,1.535609e-05,3.064792e-07,-1.441012e-05,1.463416e-05
1.5028750000000004e-10,-4.473876e-07,-1.543018e-05,1.536361e-05,2.771506e-07,-1.441397e-05,1.462495e-05
1.503e-10,-4.513451e-07,-1.544639e-05,1.537091e-05,2.47591e-07,-1.441867e-05,1.461651e-05
1.503125e-10,-4.546819e-07,-1.54621e-05,1.5378e-05,2.178474e-07,-1.44242e-05,1.460886e-05
1.50325e-10,-4.573806e-07,-1.547731e-05,1.538489e-05,1.879668e-07,-1.443058e-05,1.460202e-05
1.503375e-10,-4.594244e-07,-1.549199e-05,1.539159e-05,1.57996e-07,-1.443779e-05,1.459601e-05
1.5035e-10,-4.607972e-07,-1.550615e-05,1.539812e-05,1.27982e-07,-1.444583e-05,1.459086e-05
1.503625e-10,-4.614841e-07,-1.551976e-05,1.54045e-05,9.797123e-08,-1.44547e-05,1.458658e-05
1.50375e-10,-4.61471e-07,-1.553283e-05,1.541072e-05,6.800999e-08,-1.446438e-05,1.458318e-05
1.503875e-10,-4.607449e-07,-1.554534e-05,1.541681e-05,3.814405e-08,-1.447487e-05,1.458067e-05
1.5040000000000002e-10,-4.592941e-07,-1.555729e-05,1.542277e-05,8.418683e-09,-1.448616e-05,1.457908e-05
1.504125e-10,-4.57108e-07,-1.556867e-05,1.542861e-05,-2.112151e-08,-1.449824e-05,1.457841e-05
1.50425e-10,-4.541775e-07,-1.557947e-05,1.543435e-05,-5.043266e-08,-1.451109e-05,1.457866e-05
1.504375e-10,-4.50495e-07,-1.558969e-05,1.543999e-05,-7.947168e-08,-1.45247e-05,1.457985e-05
1.5045e-10,-4.460542e-07,-1.559932e-05,1.544554e-05,-1.081964e-07,-1.453907e-05,1.458198e-05
1.504625e-10,-4.408506e-07,-1.560835e-05,1.5451e-05,-1.365658e-07,-1.455416e-05,1.458504e-05
1.50475e-10,-4.348812e-07,-1.561678e-05,1.545637e-05,-1.645396e-07,-1.456997e-05,1.458904e-05
1.504875e-10,-4.281449e-07,-1.56246e-05,1.546167e-05,-1.920791e-07,-1.458648e-05,1.459397e-05
1.505e-10,-4.20642e-07,-1.563181e-05,1.54669e-05,-2.191464e-07,-1.460366e-05,1.459984e-05
1.505125e-10,-4.123751e-07,-1.563841e-05,1.547204e-05,-2.457053e-07,-1.462151e-05,1.460662e-05
1.50525e-10,-4.033483e-07,-1.564439e-05,1.547712e-05,-2.717206e-07,-1.463999e-05,1.461432e-05
1.5053750000000003e-10,-3.935678e-07,-1.564976e-05,1.548211e-05,-2.971589e-07,-1.465908e-05,1.462292e-05
1.5055e-10,-3.830416e-07,-1.565449e-05,1.548703e-05,-3.219879e-07,-1.467877e-05,1.463241e-05
1.505625e-10,-3.717797e-07,-1.565861e-05,1.549186e-05,-3.461772e-07,-1.469902e-05,1.464278e-05
1.50575e-10,-3.597941e-07,-1.566209e-05,1.54966e-05,-3.696977e-07,-1.471981e-05,1.465399e-05
1.505875e-10,-3.470988e-07,-1.566495e-05,1.550124e-05,-3.92522e-07,-1.474112e-05,1.466605e-05
1.506e-10,-3.337096e-07,-1.566717e-05,1.550578e-05,-4.146245e-07,-1.476292e-05,1.467892e-05
1.506125e-10,-3.196443e-07,-1.566877e-05,1.55102e-05,-4.359811e-07,-1.478518e-05,1.469258e-05
1.50625e-10,-3.049229e-07,-1.566974e-05,1.55145e-05,-4.565695e-07,-1.480787e-05,1.4707e-05
1.506375e-10,-2.895669e-07,-1.567007e-05,1.551866e-05,-4.763691e-07,-1.483096e-05,1.472216e-05
1.5065000000000002e-10,-2.736001e-07,-1.566978e-05,1.552266e-05,-4.953612e-07,-1.485443e-05,1.473804e-05
1.506625e-10,-2.570479e-07,-1.566886e-05,1.55265e-05,-5.135287e-07,-1.487824e-05,1.475459e-05
1.50675e-10,-2.399375e-07,-1.566732e-05,1.553016e-05,-5.308563e-07,-1.490236e-05,1.477179e-05
1.506875e-10,-2.222979e-07,-1.566515e-05,1.553362e-05,-5.473305e-07,-1.492676e-05,1.47896e-05
1.507e-10,-2.041598e-07,-1.566236e-05,1.553686e-05,-5.629395e-07,-1.495141e-05,1.4808e-05
1.507125e-10,-1.855555e-07,-1.565895e-05,1.553987e-05,-5.776733e-07,-1.497627e-05,1.482693e-05
1.50725e-10,-1.665187e-07,-1.565492e-05,1.554263e-05,-5.915237e-07,-1.500132e-05,1.484638e-05
1.507375e-10,-1.470848e-07,-1.565029e-05,1.554512e-05,-6.04484e-07,-1.502651e-05,1.486628e-05
1.5075e-10,-1.272904e-07,-1.564506e-05,1.554731e-05,-6.165494e-07,-1.505182e-05,1.488662e-05
1.507625e-10,-1.071734e-07,-1.563922e-05,1.554919e-05,-6.277167e-07,-1.507721e-05,1.490734e-05
1.50775e-10,-8.677282e-08,-1.563279e-05,1.555074e-05,-6.379842e-07,-1.510265e-05,1.492841e-05
1.5078749999999998e-10,-6.612881e-08,-1.562577e-05,1.555194e-05,-6.47352e-07,-1.51281e-05,1.494978e-05
1.508e-10,-4.528246e-08,-1.561818e-05,1.555276e-05,-6.558215e-07,-1.515353e-05,1.497142e-05
1.508125e-10,-2.427569e-08,-1.561001e-05,1.555319e-05,-6.633959e-07,-1.517891e-05,1.499327e-05
1.50825e-10,-3.15115e-09,-1.560127e-05,1.55532e-05,-6.700795e-07,-1.520419e-05,1.50153e-05
1.508375e-10,1.80479e-08,-1.559199e-05,1.555278e-05,-6.758783e-07,-1.522936e-05,1.503746e-05
1.5085e-10,3.927772e-08,-1.558215e-05,1.55519e-05,-6.807994e-07,-1.525437e-05,1.505971e-05
1.508625e-10,6.04942e-08,-1.557178e-05,1.555055e-05,-6.848513e-07,-1.527919e-05,1.5082e-05
1.50875e-10,8.1653e-08,-1.556089e-05,1.55487e-05,-6.880437e-07,-1.530379e-05,1.510429e-05
1.508875e-10,1.027097e-07,-1.554948e-05,1.554634e-05,-6.903876e-07,-1.532814e-05,1.512655e-05
1.5089999999999996e-10,1.236198e-07,-1.553757e-05,1.554345e-05,-6.918948e-07,-1.535219e-05,1.514872e-05
1.509125e-10,1.44339e-07,-1.552517e-05,1.554001e-05,-6.925784e-07,-1.537593e-05,1.517076e-05
1.5092500000000002e-10,1.648232e-07,-1.55123e-05,1.553601e-05,-6.924524e-07,-1.539932e-05,1.519263e-05
1.509375e-10,1.850289e-07,-1.549897e-05,1.553144e-05,-6.915317e-07,-1.542233e-05,1.52143e-05
1.5095e-10,2.049129e-07,-1.548519e-05,1.552628e-05,-6.89832e-07,-1.544493e-05,1.523571e-05
1.509625e-10,2.244326e-07,-1.547097e-05,1.552052e-05,-6.873698e-07,-1.546709e-05,1.525684e-05
