time,I(C13 L1),I(C13 RB),I(C13 L2),I(E8 L1),I(E8 RB),I(E8 L2)
1.46925e-10,-1.437794e-05,3.5e-05,2.062206e-05,-1.551595e-05,3.5e-05,1.948405e-05
1.469375e-10,-1.434527e-05,3.5e-05,2.065473e-05,-1.551508e-05,3.5e-05,1.948492e-05
1.4695e-10,-1.431349e-05,3.5e-05,2.068651e-05,-1.551341e-05,3.5e-05,1.948659e-05
1.469625e-10,-1.428264e-05,3.5e-05,2.071736e-05,-1.551097e-05,3.5e-05,1.948903e-05
1.46975e-10,-1.425277e-05,3.5e-05,2.074723e-05,-1.550777e-05,3.5e-05,1.949223e-05
1.469875e-10,-1.422393e-05,3.5e-05,2.077607e-05,-1.550383e-05,3.5e-05,1.949617e-05
1.47e-10,-1.419614e-05,3.5e-05,2.080386e-05,-1.549916e-05,3.5e-05,1.950084e-05
1.470125e-10,-1.416946e-05,3.5e-05,2.083054e-05,-1.549379e-05,3.5e-05,1.950621e-05
1.4702499999999997e-10,-1.414393e-05,3.5e-05,2.085607e-05,-1.548773e-05,3.5e-05,1.951227e-05
1.470375e-10,-1.411958e-05,3.5e-05,2.088042e-05,-1.548101e-05,3.5e-05,1.951899e-05
1.4705e-10,-1.409644e-05,3.5e-05,2.090356e-05,-1.547365e-05,3.5e-05,1.952635e-05
1.470625e-10,-1.407456e-05,3.5e-05,2.092544e-05,-1.546567e-05,3.5e-05,1.953433e-05
1.47075e-10,-1.405396e-05,3.5e-05,2.094604e-05,-1.54571e-05,3.5e-05,1.95429e-05
1.470875e-10,-1.403468e-05,3.5e-05,2.096532e-05,-1.544797e-05,3.5e-05,1.955203e-05
1.471e-10,-1.401675e-05,3.5e-05,2.098325e-05,-1.543829e-05,3.5e-05,1.956171e-05
1.471125e-10,-1.40002e-05,3.5e-05,2.09998e-05,-1.542809e-05,3.5e-05,1.957191e-05
1.47125e-10,-1.398504e-05,3.5e-05,2.101496e-05,-1.54174e-05,3.5e-05,1.95826e-05
1.471375e-10,-1.397131e-05,3.5e-05,2.102869e-05,-1.540625e-05,3.5e-05,1.959375e-05
1.4715e-10,-1.395902e-05,3.5e-05,2.104098e-05,-1.539467e-05,3.5e-05,1.960533e-05
1.4716249999999998e-10,-1.39482e-05,3.5e-05,2.10518e-05,-1.538268e-05,3.5e-05,1.961732e-05
1.47175e-10,-1.393887e-05,3.5e-05,2.106113e-05,-1.537031e-05,3.5e-05,1.962969e-05
1.471875e-10,-1.393104e-05,3.5e-05,2.106896e-05,-1.535758e-05,3.5e-05,1.964242e-05
1.472e-10,-1.392472e-05,3.5e-05,2.107528e-05,-1.534454e-05,3.5e-05,1.965546e-05
1.472125e-10,-1.391993e-05,3.5e-05,2.108007e-05,-1.533119e-05,3.5e-05,1.966881e-05
1.47225e-10,-1.391667e-05,3.5e-05,2.108333e-05,-1.531758e-05,3.5e-05,1.968242e-05
1.472375e-10,-1.391496e-05,3.5e-05,2.108504e-05,-1.530374e-05,3.5e-05,1.969626e-05
1.4725e-10,-1.391479e-05,3.5e-05,2.108521e-05,-1.528968e-05,3.5e-05,1.971032e-05
1.472625e-10,-1.391618e-05,3.5e-05,2.108382e-05,-1.527544e-05,3.5e-05,1.972456e-05
1.4727499999999996e-10,-1.391912e-05,3.5e-05,2.108088e-05,-1.526104e-05,3.5e-05,1.973896e-05
1.472875e-10,-1.392361e-05,3.5e-05,2.107639e-05,-1.524652e-05,3.5e-05,1.975348e-05
1.4730000000000002e-10,-1.392965e-05,3.5e-05,2.107035e-05,-1.52319e-05,3.5e-05,1.97681e-05
1.473125e-10,-1.393723e-05,3.5e-05,2.106277e-05,-1.52172e-05,3.5e-05,1.97828e-05
1.47325e-10,-1.394634e-05,3.5e-05,2.105366e-05,-1.520245e-05,3.5e-05,1.979755e-05
1.473375e-10,-1.395698e-05,3.5e-05,2.104302e-05,-1.518768e-05,3.5e-05,1.981232e-05
1.4735e-10,-1.396913e-05,3.5e-05,2.103087e-05,-1.517292e-05,3.5e-05,1.982708e-05
1.473625e-10,-1.398278e-05,3.5e-05,2.101722e-05,-1.515818e-05,3.5e-05,1.984182e-05
1.47375e-10,-1.399791e-05,3.5e-05,2.100209e-05,-1.514349e-05,3.5e-05,1.985651e-05
1.473875e-10,-1.40145e-05,3.5e-05,2.09855e-05,-1.512888e-05,3.5e-05,1.987112e-05
1.474e-10,-1.403253e-05,3.5e-05,2.096747e-05,-1.511436e-05,3.5e-05,1.988564e-05
1.474125e-10,-1.405198e-05,3.5e-05,2.094802e-05,-1.509997e-05,3.5e-05,1.990003e-05
1.47425e-10,-1.407282e-05,3.5e-05,2.092718e-05,-1.508571e-05,3.5e-05,1.991429e-05
1.474375e-10,-1.409502e-05,3.5e-05,2.090498e-05,-1.507162e-05,3.5e-05,1.992838e-05
1.4745e-10,-1.411857e-05,3.5e-05,2.088143e-05,-1.505771e-05,3.5e-05,1.994229e-05
1.474625e-10,-1.414342e-05,3.5e-05,2.085658e-05,-1.504401e-05,3.5e-05,1.995599e-05
1.47475e-10,-1.416954e-05,3.5e-05,2.083046e-05,-1.503052e-05,3.5e-05,1.996948e-05
1.474875e-10,-1.419691e-05,3.5e-05,2.080309e-05,-1.501727e-05,3.5e-05,1.998273e-05
1.475e-10,-1.422547e-05,3.5e-05,2.077453e-05,-1.500428e-05,3.5e-05,1.999572e-05
1.475125e-10,-1.42552e-05,3.5e-05,2.07448e-05,-1.499156e-05,3.5e-05,2.000844e-05
1.47525e-10,-1.428606e-05,3.5e-05,2.071394e-05,-1.497912e-05,3.5e-05,2.002088e-05
1.475375e-10,-1.4318e-05,3.5e-05,2.0682e-05,-1.496699e-05,3.5e-05,2.003301e-05
1.4754999999999997e-10,-1.435097e-05,3.5e-05,2.064903e-05,-1.495518e-05,3.5e-05,2.004482e-05
1.475625e-10,-1.438495e-05,3.5e-05,2.061505e-05,-1.49437e-05,3.5e-05,2.00563e-05
1.47575e-10,-1.441987e-05,3.5e-05,2.058013e-05,-1.493256e-05,3.5e-05,2.006744e-05
1.475875e-10,-1.44557e-05,3.5e-05,2.05443e-05,-1.492177e-05,3.5e-05,2.007823e-05
1.476e-10,-1.449238e-05,3.5e-05,2.050762e-05,-1.491136e-05,3.5e-05,2.008864e-05
1.476125e-10,-1.452987e-05,3.5e-05,2.047013e-05,-1.490132e-05,3.5e-05,2.009868e-05
1.47625e-10,-1.456811e-05,3.5e-05,2.043189e-05,-1.489167e-05,3.5e-05,2.010833e-05
1.476375e-10,-1.460706e-05,3.5e-05,2.039294e-05,-1.488241e-05,3.5e-05,2.011759e-05
1.4765e-10,-1.464665e-05,3.5e-05,2.035335e-05,-1.487356e-05,3.5e-05,2.012644e-05
1.476625e-10,-1.468684e-05,3.5e-05,2.031316e-05,-1.486513e-05,3.5e-05,2.013487e-05
1.47675e-10,-1.472757e-05,3.5e-05,2.027243e-05,-1.485711e-05,3.5e-05,2.014289e-05
1.476875e-10,-1.476879e-05,3.5e-05,2.023121e-05,-1.484953e-05,3.5e-05,2.015047e-05
1.477e-10,-1.481044e-05,3.5e-05,2.018956e-05,-1.484238e-05,3.5e-05,2.015762e-05
1.477125e-10,-1.485246e-05,3.5e-05,2.014754e-05,-1.483567e-05,3.5e-05,2.016433e-05
1.47725e-10,-1.48948e-05,3.5e-05,2.01052e-05,-1.48294e-05,3.5e-05,2.01706e-05
1.477375e-10,-1.49374e-05,3.5e-05,2.00626e-05,-1.482359e-05,3.5e-05,2.017641e-05
1.4775e-10,-1.49802e-05,3.5e-05,2.00198e-05,-1.481823e-05,3.5e-05,2.018177e-05
1.477625e-10,-1.502315e-05,3.5e-05,1.997685e-05,-1.481332e-05,3.5e-05,2.018668e-05
1.47775e-10,-1.506619e-05,3.5e-05,1.993381e-05,-1.480888e-05,3.5e-05,2.019112e-05
1.477875e-10,-1.510925e-05,3.5e-05,1.989075e-05,-1.480491e-05,3.5e-05,2.019509e-05
1.4779999999999997e-10,-1.515228e-05,3.5e-05,1.984772e-05,-1.48014e-05,3.5e-05,2.01986e-05
1.478125e-10,-1.519523e-05,3.5e-05,1.980477e-05,-1.479835e-05,3.5e-05,2.020165e-05
1.4782500000000003e-10,-1.523804e-05,3.5e-05,1.976196e-05,-1.479578e-05,3.5e-05,2.020422e-05
1.478375e-10,-1.528064e-05,3.5e-05,1.971936e-05,-1.479368e-05,3.5e-05,2.020632e-05
1.4785e-10,-1.532298e-05,3.5e-05,1.967702e-05,-1.479205e-05,3.5e-05,2.020795e-05
1.478625e-10,-1.536502e-05,3.5e-05,1.963498e-05,-1.479089e-05,3.5e-05,2.020911e-05
1.47875e-10,-1.540668e-05,3.5e-05,1.959332e-05,-1.479021e-05,3.5e-05,2.020979e-05
1.478875e-10,-1.544791e-05,3.5e-05,1.955209e-05,-1.478999e-05,3.5e-05,2.021001e-05
1.479e-10,-1.548867e-05,3.5e-05,1.951133e-05,-1.479024e-05,3.5e-05,2.020976e-05
1.479125e-10,-1.552889e-05,3.5e-05,1.947111e-05,-1.479097e-05,3.5e-05,2.020903e-05
1.47925e-10,-1.556853e-05,3.5e-05,1.943147e-05,-1.479216e-05,3.5e-05,2.020784e-05
1.479375e-10,-1.560754e-05,3.5e-05,1.939246e-05,-1.479381e-05,3.5e-05,2.020619e-05
1.4795e-10,-1.564585e-05,3.5e-05,1.935415e-05,-1.479593e-05,3.5e-05,2.020407e-05
1.479625e-10,-1.568343e-05,3.5e-05,1.931657e-05,-1.479851e-05,3.5e-05,2.020149e-05
1.47975e-10,-1.572022e-05,3.5e-05,1.927978e-05,-1.480155e-05,3.5e-05,2.019845e-05
1.479875e-10,-1.575618e-05,3.5e-05,1.924382e-05,-1.480504e-05,3.5e-05,2.019496e-05
1.48e-10,-1.579126e-05,3.5e-05,1.920874e-05,-1.480898e-05,3.5e-05,2.019102e-05
1.480125e-10,-1.582542e-05,3.5e-05,1.917458e-05,-1.481337e-05,3.5e-05,2.018663e-05
1.48025e-10,-1.585862e-05,3.5e-05,1.914138e-05,-1.48182e-05,3.5e-05,2.01818e-05
1.480375e-10,-1.589081e-05,3.5e-05,1.910919e-05,-1.482347e-05,3.5e-05,2.017653e-05
1.4805e-10,-1.592195e-05,3.5e-05,1.907805e-05,-1.482917e-05,3.5e-05,2.017083e-05
1.480625e-10,-1.5952e-05,3.5e-05,1.9048e-05,-1.48353e-05,3.5e-05,2.01647e-05
1.4807500000000003e-10,-1.598094e-05,3.5e-05,1.901906e-05,-1.484185e-05,3.5e-05,2.015815e-05
1.480875e-10,-1.600872e-05,3.5e-05,1.899128e-05,-1.484882e-05,3.5e-05,2.015118e-05
1.481e-10,-1.60353e-05,3.5e-05,1.89647e-05,-1.48562e-05,3.5e-05,2.01438e-05
1.481125e-10,-1.606067e-05,3.5e-05,1.893933e-05,-1.486398e-05,3.5e-05,2.013602e-05
1.48125e-10,-1.608479e-05,3.5e-05,1.891521e-05,-1.487215e-05,3.5e-05,2.012785e-05
1.481375e-10,-1.610763e-05,3.5e-05,1.889237e-05,-1.488072e-05,3.5e-05,2.011928e-05
1.4815e-10,-1.612917e-05,3.5e-05,1.887083e-05,-1.488966e-05,3.5e-05,2.011034e-05
1.481625e-10,-1.614938e-05,3.5e-05,1.885062e-05,-1.489898e-05,3.5e-05,2.010102e-05
1.48175e-10,-1.616823e-05,3.5e-05,1.883177e-05,-1.490866e-05,3.5e-05,2.009134e-05
1.481875e-10,-1.618572e-05,3.5e-05,1.881428e-05,-1.49187e-05,3.5e-05,2.00813e-05
1.482e-10,-1.620183e-05,3.5e-05,1.879817e-05,-1.492908e-05,3.5e-05,2.007092e-05
1.482125e-10,-1.621653e-05,3.5e-05,1.878347e-05,-1.49398e-05,3.5e-05,2.00602e-05
1.48225e-10,-1.622981e-05,3.5e-05,1.877019e-05,-1.495084e-05,3.5e-05,2.004916e-05
1.482375e-10,-1.624167e-05,3.5e-05,1.875833e-05,-1.49622e-05,3.5e-05,2.00378e-05
1.4825e-10,-1.625208e-05,3.5e-05,1.874792e-05,-1.497386e-05,3.5e-05,2.002614e-05
1.482625e-10,-1.626105e-05,3.5e-05,1.873895e-05,-1.498582e-05,3.5e-05,2.001418e-05
1.48275e-10,-1.626857e-05,3.5e-05,1.873143e-05,-1.499805e-05,3.5e-05,2.000195e-05
1.482875e-10,-1.627463e-05,3.5e-05,1.872537e-05,-1.501056e-05,3.5e-05,1.998944e-05
1.483e-10,-1.627924e-05,3.5e-05,1.872076e-05,-1.502332e-05,3.5e-05,1.997668e-05
1.483125e-10,-1.628238e-05,3.5e-05,1.871762e-05,-1.503633e-05,3.5e-05,1.996367e-05
1.4832499999999998e-10,-1.628408e-05,3.5e-05,1.871592e-05,-1.504957e-05,3.5e-05,1.995043e-05
1.483375e-10,-1.628432e-05,3.5e-05,1.871568e-05,-1.506302e-05,3.5e-05,1.993698e-05
1.4835e-10,-1.628312e-05,3.5e-05,1.871688e-05,-1.507668e-05,3.5e-05,1.992332e-05
1.483625e-10,-1.628048e-05,3.5e-05,1.871952e-05,-1.509053e-05,3.5e-05,1.990947e-05
1.48375e-10,-1.627642e-05,3.5e-05,1.872358e-05,-1.510455e-05,3.5e-05,1.989545e-05
1.483875e-10,-1.627094e-05,3.5e-05,1.872906e-05,-1.511873e-05,3.5e-05,1.988127e-05
1.484e-10,-1.626407e-05,3.5e-05,1.873593e-05,-1.513305e-05,3.5e-05,1.986695e-05
1.484125e-10,-1.625581e-05,3.5e-05,1.874419e-05,-1.51475e-05,3.5e-05,1.98525e-05
1.48425e-10,-1.624618e-05,3.5e-05,1.875382e-05,-1.516207e-05,3.5e-05,1.983793e-05
1.484375e-10,-1.623521e-05,3.5e-05,1.876479e-05,-1.517673e-05,3.5e-05,1.982327e-05
1.4845e-10,-1.622291e-05,3.5e-05,1.877709e-05,-1.519146e-05,3.5e-05,1.980854e-05
1.4846250000000002e-10,-1.620931e-05,3.5e-05,1.879069e-05,-1.520627e-05,3.5e-05,1.979373e-05
1.48475e-10,-1.619442e-05,3.5e-05,1.880558e-05,-1.522111e-05,3.5e-05,1.977889e-05
1.484875e-10,-1.617829e-05,3.5e-05,1.882171e-05,-1.523599e-05,3.5e-05,1.976401e-05
1.485e-10,-1.616093e-05,3.5e-05,1.883907e-05,-1.525088e-05,3.5e-05,1.974912e-05
1.485125e-10,-1.614238e-05,3.5e-05,1.885762e-05,-1.526576e-05,3.5e-05,1.973424e-05
1.48525e-10,-1.612266e-05,3.5e-05,1.887734e-05,-1.528062e-05,3.5e-05,1.971938e-05
1.485375e-10,-1.61018e-05,3.5e-05,1.88982e-05,-1.529543e-05,3.5e-05,1.970457e-05
1.4855e-10,-1.607985e-05,3.5e-05,1.892015e-05,-1.531019e-05,3.5e-05,1.968981e-05
1.485625e-10,-1.605682e-05,3.5e-05,1.894318e-05,-1.532487e-05,3.5e-05,1.967513e-05
1.48575e-10,-1.603277e-05,3.5e-05,1.896723e-05,-1.533945e-05,3.5e-05,1.966055e-05
1.485875e-10,-1.600772e-05,3.5e-05,1.899228e-05,-1.535392e-05,3.5e-05,1.964608e-05
1.4860000000000003e-10,-1.598172e-05,3.5e-05,1.901828e-05,-1.536826e-05,3.5e-05,1.963174e-05
1.486125e-10,-1.59548e-05,3.5e-05,1.90452e-05,-1.538245e-05,3.5e-05,1.961755e-05
1.48625e-10,-1.5927e-05,3.5e-05,1.9073e-05,-1.539647e-05,3.5e-05,1.960353e-05
1.486375e-10,-1.589837e-05,3.5e-05,1.910163e-05,-1.541031e-05,3.5e-05,1.958969e-05
1.4865e-10,-1.586894e-05,3.5e-05,1.913106e-05,-1.542394e-05,3.5e-05,1.957606e-05
1.486625e-10,-1.583876e-05,3.5e-05,1.916124e-05,-1.543735e-05,3.5e-05,1.956265e-05
1.48675e-10,-1.580788e-05,3.5e-05,1.919212e-05,-1.545053e-05,3.5e-05,1.954947e-05
1.486875e-10,-1.577632e-05,3.5e-05,1.922368e-05,-1.546345e-05,3.5e-05,1.953655e-05
1.487e-10,-1.574415e-05,3.5e-05,1.925585e-05,-1.547609e-05,3.5e-05,1.952391e-05
1.4871250000000002e-10,-1.57114e-05,3.5e-05,1.92886e-05,-1.548845e-05,3.5e-05,1.951155e-05
1.48725e-10,-1.567812e-05,3.5e-05,1.932188e-05,-1.55005e-05,3.5e-05,1.94995e-05
1.487375e-10,-1.564436e-05,3.5e-05,1.935564e-05,-1.551223e-05,3.5e-05,1.948777e-05
1.4875e-10,-1.561016e-05,3.5e-05,1.938984e-05,-1.552362e-05,3.5e-05,1.947638e-05
1.487625e-10,-1.557557e-05,3.5e-05,1.942443e-05,-1.553466e-05,3.5e-05,1.946534e-05
1.48775e-10,-1.554064e-05,3.5e-05,1.945936e-05,-1.554532e-05,3.5e-05,1.945468e-05
1.487875e-10,-1.55054e-05,3.5e-05,1.94946e-05,-1.555561e-05,3.5e-05,1.944439e-05
1.488e-10,-1.546992e-05,3.5e-05,1.953008e-05,-1.556549e-05,3.5e-05,1.943451e-05
1.488125e-10,-1.543423e-05,3.5e-05,1.956577e-05,-1.557496e-05,3.5e-05,1.942504e-05
1.48825e-10,-1.539839e-05,3.5e-05,1.960161e-05,-1.558401e-05,3.5e-05,1.941599e-05
1.488375e-10,-1.536243e-05,3.5e-05,1.963757e-05,-1.559261e-05,3.5e-05,1.940739e-05
1.4884999999999998e-10,-1.532642e-05,3.5e-05,1.967358e-05,-1.560077e-05,3.5e-05,1.939923e-05
1.488625e-10,-1.529038e-05,3.5e-05,1.970962e-05,-1.560846e-05,3.5e-05,1.939154e-05
1.48875e-10,-1.525437e-05,3.5e-05,1.974563e-05,-1.561567e-05,3.5e-05,1.938433e-05
1.488875e-10,-1.521844e-05,3.5e-05,1.978156e-05,-1.562239e-05,3.5e-05,1.937761e-05
1.489e-10,-1.518263e-05,3.5e-05,1.981737e-05,-1.562862e-05,3.5e-05,1.937138e-05
1.489125e-10,-1.514698e-05,3.5e-05,1.985302e-05,-1.563434e-05,3.5e-05,1.936566e-05
1.48925e-10,-1.511154e-05,3.5e-05,1.988846e-05,-1.563954e-05,3.5e-05,1.936046e-05
1.489375e-10,-1.507635e-05,3.5e-05,1.992365e-05,-1.564421e-05,3.5e-05,1.935579e-05
1.4895e-10,-1.504146e-05,3.5e-05,1.995854e-05,-1.564835e-05,3.5e-05,1.935165e-05
1.4896249999999997e-10,-1.50069e-05,3.5e-05,1.99931e-05,-1.565195e-05,3.5e-05,1.934805e-05
1.48975e-10,-1.497272e-05,3.5e-05,2.002728e-05,-1.565499e-05,3.5e-05,1.934501e-05
1.489875e-10,-1.493897e-05,3.5e-05,2.006103e-05,-1.565748e-05,3.5e-05,1.934252e-05
1.49e-10,-1.490567e-05,3.5e-05,2.009433e-05,-1.565941e-05,3.5e-05,1.934059e-05
1.490125e-10,-1.487286e-05,3.5e-05,2.012714e-05,-1.566076e-05,3.5e-05,1.933924e-05
1.49025e-10,-1.48406e-05,3.5e-05,2.01594e-05,-1.566155e-05,3.5e-05,1.933845e-05
1.490375e-10,-1.48089e-05,3.5e-05,2.01911e-05,-1.566175e-05,3.5e-05,1.933825e-05
1.4905e-10,-1.477782e-05,3.5e-05,2.022218e-05,-1.566138e-05,3.5e-05,1.933862e-05
1.490625e-10,-1.474737e-05,3.5e-05,2.025263e-05,-1.566042e-05,3.5e-05,1.933958e-05
1.49075e-10,-1.471761e-05,3.5e-05,2.028239e-05,-1.565888e-05,3.5e-05,1.934112e-05
1.490875e-10,-1.468855e-05,3.5e-05,2.031145e-05,-1.565675e-05,3.5e-05,1.934325e-05
1.4909999999999998e-10,-1.466023e-05,3.5e-05,2.033977e-05,-1.565404e-05,3.5e-05,1.934596e-05
1.491125e-10,-1.463268e-05,3.5e-05,2.036732e-05,-1.565073e-05,3.5e-05,1.934927e-05
1.49125e-10,-1.460594e-05,3.5e-05,2.039406e-05,-1.564683e-05,3.5e-05,1.935317e-05
1.491375e-10,-1.458001e-05,3.5e-05,2.041999e-05,-1.564235e-05,3.5e-05,1.935765e-05
1.4915e-10,-1.455494e-05,3.5e-05,2.044506e-05,-1.563729e-05,3.5e-05,1.936271e-05
1.491625e-10,-1.453075e-05,3.5e-05,2.046925e-05,-1.563163e-05,3.5e-05,1.936837e-05
1.49175e-10,-1.450746e-05,3.5e-05,2.049254e-05,-1.56254e-05,3.5e-05,1.93746e-05
1.491875e-10,-1.448508e-05,3.5e-05,2.051492e-05,-1.561859e-05,3.5e-05,1.938141e-05
1.492e-10,-1.446365e-05,3.5e-05,2.053635e-05,-1.561121e-05,3.5e-05,1.938879e-05
1.492125e-10,-1.444319e-05,3.5e-05,2.055681e-05,-1.560326e-05,3.5e-05,1.939674e-05
1.49225e-10,-1.44237e-05,3.5e-05,2.05763e-05,-1.559474e-05,3.5e-05,1.940526e-05
1.4923750000000002e-10,-1.440521e-05,3.5e-05,2.059479e-05,-1.558567e-05,3.5e-05,1.941433e-05
1.4925e-10,-1.438772e-05,3.5e-05,2.061228e-05,-1.557605e-05,3.5e-05,1.942395e-05
1.492625e-10,-1.437126e-05,3.5e-05,2.062874e-05,-1.556588e-05,3.5e-05,1.943412e-05
1.49275e-10,-1.435583e-05,3.5e-05,2.064417e-05,-1.555517e-05,3.5e-05,1.944483e-05
1.492875e-10,-1.434145e-05,3.5e-05,2.065855e-05,-1.554394e-05,3.5e-05,1.945606e-05
1.493e-10,-1.432812e-05,3.5e-05,2.067188e-05,-1.553218e-05,3.5e-05,1.946782e-05
1.493125e-10,-1.431585e-05,3.5e-05,2.068415e-05,-1.551992e-05,3.5e-05,1.948008e-05
1.49325e-10,-1.430465e-05,3.5e-05,2.069535e-05,-1.550715e-05,3.5e-05,1.949285e-05
1.493375e-10,-1.429452e-05,3.5e-05,2.070548e-05,-1.549389e-05,3.5e-05,1.950611e-05
1.4935e-10,-1.428545e-05,3.5e-05,2.071455e-05,-1.548016e-05,3.5e-05,1.951984e-05
1.493625e-10,-1.427747e-05,3.5e-05,2.072253e-05,-1.546595e-05,3.5e-05,1.953405e-05
1.49375e-10,-1.427055e-05,3.5e-05,2.072945e-05,-1.545129e-05,3.5e-05,1.954871e-05
1.493875e-10,-1.426471e-05,3.5e-05,2.073529e-05,-1.543618e-05,3.5e-05,1.956382e-05
1.494e-10,-1.425993e-05,3.5e-05,2.074007e-05,-1.542065e-05,3.5e-05,1.957935e-05
1.494125e-10,-1.425622e-05,3.5e-05,2.074378e-05,-1.540469e-05,3.5e-05,1.959531e-05
1.49425e-10,-1.425357e-05,3.5e-05,2.074643e-05,-1.538834e-05,3.5e-05,1.961166e-05
1.494375e-10,-1.425196e-05,3.5e-05,2.074804e-05,-1.537159e-05,3.5e-05,1.962841e-05
1.4945e-10,-1.42514e-05,3.5e-05,2.07486e-05,-1.535447e-05,3.5e-05,1.964553e-05
1.494625e-10,-1.425187e-05,3.5e-05,2.074813e-05,-1.533699e-05,3.5e-05,1.966301e-05
1.49475e-10,-1.425335e-05,3.5e-05,2.074665e-05,-1.531917e-05,3.5e-05,1.968083e-05
1.4948749999999997e-10,-1.425585e-05,3.5e-05,2.074415e-05,-1.530102e-05,3.5e-05,1.969898e-05
1.495e-10,-1.425934e-05,3.5e-05,2.074066e-05,-1.528257e-05,3.5e-05,1.971743e-05
1.495125e-10,-1.426381e-05,3.5e-05,2.073619e-05,-1.526382e-05,3.5e-05,1.973618e-05
1.49525e-10,-1.426924e-05,3.5e-05,2.073076e-05,-1.52448e-05,3.5e-05,1.97552e-05
1.495375e-10,-1.427562e-05,3.5e-05,2.072438e-05,-1.522552e-05,3.5e-05,1.977448e-05
1.4955e-10,-1.428292e-05,3.5e-05,2.071708e-05,-1.5206e-05,3.5e-05,1.9794e-05
1.495625e-10,-1.429113e-05,3.5e-05,2.070887e-05,-1.518627e-05,3.5e-05,1.981373e-05
1.49575e-10,-1.430023e-05,3.5e-05,2.069977e-05,-1.516633e-05,3.5e-05,1.983367e-05
1.495875e-10,-1.43102e-05,3.5e-05,2.06898e-05,-1.514622e-05,3.5e-05,1.985378e-05
1.496e-10,-1.432101e-05,3.5e-05,2.067899e-05,-1.512595e-05,3.5e-05,1.987405e-05
1.496125e-10,-1.433264e-05,3.5e-05,2.066736e-05,-1.510554e-05,3.5e-05,1.989446e-05
1.49625e-10,-1.434507e-05,3.5e-05,2.065493e-05,-1.508501e-05,3.5e-05,1.991499e-05
1.496375e-10,-1.435828e-05,3.5e-05,2.064172e-05,-1.506439e-05,3.5e-05,1.993561e-05
1.4965e-10,-1.437223e-05,3.5e-05,2.062777e-05,-1.504369e-05,3.5e-05,1.995631e-05
1.496625e-10,-1.438691e-05,3.5e-05,2.061309e-05,-1.502293e-05,3.5e-05,1.997707e-05
1.49675e-10,-1.440228e-05,3.5e-05,2.059772e-05,-1.500215e-05,3.5e-05,1.999785e-05
1.496875e-10,-1.441832e-05,3.5e-05,2.058168e-05,-1.498136e-05,3.5e-05,2.001864e-05
1.497e-10,-1.443501e-05,3.5e-05,2.056499e-05,-1.496058e-05,3.5e-05,2.003942e-05
1.497125e-10,-1.445231e-05,3.5e-05,2.054769e-05,-1.493984e-05,3.5e-05,2.006016e-05
1.49725e-10,-1.447019e-05,3.5e-05,2.052981e-05,-1.491916e-05,3.5e-05,2.008084e-05
1.4973749999999997e-10,-1.448864e-05,3.5e-05,2.051136e-05,-1.489856e-05,3.5e-05,2.010144e-05
1.4975e-10,-1.450761e-05,3.5e-05,2.049239e-05,-1.487807e-05,3.5e-05,2.012193e-05
1.4976250000000003e-10,-1.452708e-05,3.5e-05,2.047292e-05,-1.48577e-05,3.5e-05,2.01423e-05
1.49775e-10,-1.454702e-05,3.5e-05,2.045298e-05,-1.48375e-05,3.5e-05,2.01625e-05
1.497875e-10,-1.45674e-05,3.5e-05,2.04326e-05,-1.481747e-05,3.5e-05,2.018253e-05
1.498e-10,-1.45882e-05,3.5e-05,2.04118e-05,-1.479764e-05,3.5e-05,2.020236e-05
1.498125e-10,-1.460938e-05,3.5e-05,2.039062e-05,-1.477804e-05,3.5e-05,2.022196e-05
1.49825e-10,-1.463091e-05,3.5e-05,2.036909e-05,-1.475868e-05,3.5e-05,2.024132e-05
1.498375e-10,-1.465276e-05,3.5e-05,2.034724e-05,-1.47396e-05,3.5e-05,2.02604e-05
1.4985e-10,-1.46749e-05,3.5e-05,2.03251e-05,-1.472082e-05,3.5e-05,2.027918e-05
1.498625e-10,-1.469731e-05,3.5e-05,2.030269e-05,-1.470236e-05,3.5e-05,2.029764e-05
1.49875e-10,-1.471995e-05,3.5e-05,2.028005e-05,-1.468424e-05,3.5e-05,2.031576e-05
1.498875e-10,-1.47428e-05,3.5e-05,2.02572e-05,-1.466649e-05,3.5e-05,2.033351e-05
1.499e-10,-1.476583e-05,3.5e-05,2.023417e-05,-1.464914e-05,3.5e-05,2.035086e-05
1.499125e-10,-1.478901e-05,3.5e-05,2.021099e-05,-1.46322e-05,3.5e-05,2.03678e-05
1.49925e-10,-1.48123e-05,3.5e-05,2.01877e-05,-1.461569e-05,3.5e-05,2.038431e-05
1.499375e-10,-1.483569e-05,3.5e-05,2.016431e-05,-1.459965e-05,3.5e-05,2.040035e-05
1.4995e-10,-1.485914e-05,3.5e-05,2.014086e-05,-1.458409e-05,3.5e-05,2.041591e-05
1.499625e-10,-1.488263e-05,3.5e-05,2.011737e-05,-1.456904e-05,3.5e-05,2.043096e-05
1.49975e-10,-1.490613e-05,3.5e-05,2.009387e-05,-1.455451e-05,3.5e-05,2.044549e-05
1.499875e-10,-1.492962e-05,3.5e-05,2.007038e-05,-1.454053e-05,3.5e-05,2.045947e-05
1.5e-10,-1.495307e-05,3.5e-05,2.004693e-05,-1.452712e-05,3.5e-05,2.047288e-05
1.5001249999999998e-10,-1.497645e-05,3.5e-05,2.002355e-05,-1.45143e-05,3.5e-05,2.04857e-05
