time,P(C13 BJs),P(C13 BJL1),P(E8 BJs),P(E8 BJL1)
1.410125e-10,149.7185,6.76153,43.83402,0.4366407
1.41025e-10,149.7357,6.760876,43.82496,0.4378958
1.410375e-10,149.7534,6.760173,43.81604,0.4391445
1.4105e-10,149.7717,6.759422,43.80726,0.4403849
1.410625e-10,149.7906,6.758623,43.79862,0.4416153
1.41075e-10,149.81,6.757777,43.79014,0.4428337
1.410875e-10,149.83,6.756885,43.78182,0.4440384
1.4110000000000003e-10,149.8504,6.755948,43.77365,0.4452278
1.411125e-10,149.8714,6.754968,43.76566,0.4464
1.41125e-10,149.8929,6.753944,43.75784,0.4475535
1.411375e-10,149.9149,6.752879,43.75019,0.4486865
1.4115e-10,149.9374,6.751773,43.74273,0.4497976
1.411625e-10,149.9604,6.750628,43.73545,0.4508851
1.41175e-10,149.9838,6.749445,43.72837,0.4519477
1.411875e-10,150.0076,6.748225,43.72148,0.4529838
1.412e-10,150.0319,6.746969,43.71478,0.4539921
1.4121250000000002e-10,150.0567,6.74568,43.70829,0.4549712
1.41225e-10,150.0818,6.744358,43.702,0.4559198
1.412375e-10,150.1073,6.743005,43.69593,0.4568368
1.4125e-10,150.1333,6.741622,43.69006,0.4577209
1.412625e-10,150.1595,6.740212,43.68441,0.4585711
1.41275e-10,150.1862,6.738775,43.67898,0.4593863
1.412875e-10,150.2132,6.737314,43.67377,0.4601654
1.413e-10,150.2404,6.73583,43.66878,0.4609076
1.413125e-10,150.268,6.734325,43.66402,0.461612
1.41325e-10,150.2959,6.732801,43.65948,0.4622778
1.413375e-10,150.3241,6.73126,43.65518,0.4629041
1.4134999999999998e-10,150.3525,6.729703,43.65111,0.4634904
1.413625e-10,150.3812,6.728132,43.64728,0.4640361
1.41375e-10,150.41,6.726549,43.64368,0.4645404
1.413875e-10,150.4391,6.724957,43.64032,0.465003
1.414e-10,150.4683,6.723357,43.63719,0.4654233
1.414125e-10,150.4977,6.721751,43.63431,0.4658011
1.41425e-10,150.5273,6.720141,43.63167,0.4661359
1.414375e-10,150.5569,6.718529,43.62927,0.4664276
1.4145e-10,150.5867,6.716917,43.62711,0.4666759
1.4146249999999997e-10,150.6165,6.715307,43.6252,0.4668807
1.41475e-10,150.6464,6.713702,43.62353,0.4670418
1.414875e-10,150.6764,6.712103,43.6221,0.4671593
1.415e-10,150.7064,6.710512,43.62091,0.4672332
1.415125e-10,150.7363,6.708931,43.61997,0.4672636
1.41525e-10,150.7663,6.707363,43.61928,0.4672505
1.415375e-10,150.7962,6.705809,43.61882,0.4671943
1.4155e-10,150.8261,6.704271,43.61861,0.4670951
1.415625e-10,150.8558,6.702752,43.61864,0.4669532
1.41575e-10,150.8855,6.701253,43.61891,0.4667691
1.415875e-10,150.9151,6.699776,43.61942,0.4665429
1.4159999999999998e-10,150.9445,6.698323,43.62017,0.4662753
1.416125e-10,150.9738,6.696897,43.62116,0.4659667
1.41625e-10,151.0029,6.695498,43.62238,0.4656176
1.416375e-10,151.0318,6.694129,43.62384,0.4652286
1.4165e-10,151.0605,6.692792,43.62552,0.4648004
1.416625e-10,151.0889,6.691488,43.62744,0.4643335
1.41675e-10,151.1171,6.690219,43.62959,0.4638286
1.416875e-10,151.1451,6.688987,43.63196,0.4632866
1.417e-10,151.1727,6.687793,43.63455,0.4627082
1.417125e-10,151.2001,6.68664,43.63737,0.4620941
1.41725e-10,151.2271,6.685527,43.64041,0.4614453
1.4173750000000002e-10,151.2538,6.684458,43.64366,0.4607625
1.4175e-10,151.2802,6.683433,43.64712,0.4600468
1.417625e-10,151.3062,6.682453,43.65079,0.4592991
1.41775e-10,151.3318,6.68152,43.65467,0.4585202
1.417875e-10,151.357,6.680636,43.65876,0.4577113
1.418e-10,151.3819,6.679801,43.66304,0.4568733
1.418125e-10,151.4063,6.679016,43.66752,0.4560073
1.41825e-10,151.4303,6.678282,43.67219,0.4551143
1.418375e-10,151.4538,6.677601,43.67705,0.4541955
1.4185e-10,151.4769,6.676973,43.6821,0.453252
1.418625e-10,151.4995,6.676399,43.68733,0.4522849
1.41875e-10,151.5217,6.675879,43.69273,0.4512954
1.418875e-10,151.5434,6.675415,43.69831,0.4502846
1.419e-10,151.5646,6.675006,43.70405,0.4492537
1.419125e-10,151.5852,6.674654,43.70996,0.448204
1.41925e-10,151.6054,6.674358,43.71603,0.4471367
1.419375e-10,151.6251,6.674119,43.72225,0.4460529
1.4195e-10,151.6442,6.673937,43.72863,0.4449541
1.419625e-10,151.6628,6.673812,43.73515,0.4438414
1.41975e-10,151.6808,6.673744,43.74181,0.4427161
1.4198749999999997e-10,151.6983,6.673733,43.74861,0.4415794
1.42e-10,151.7153,6.67378,43.75553,0.4404328
1.420125e-10,151.7317,6.673883,43.76259,0.4392774
1.42025e-10,151.7475,6.674042,43.76976,0.4381146
1.420375e-10,151.7628,6.674258,43.77705,0.4369458
1.4205e-10,151.7775,6.674529,43.78445,0.4357721
1.420625e-10,151.7916,6.674855,43.79195,0.434595
1.42075e-10,151.8051,6.675236,43.79956,0.4334157
1.420875e-10,151.8181,6.67567,43.80726,0.4322355
1.421e-10,151.8304,6.676157,43.81504,0.4310559
1.421125e-10,151.8422,6.676697,43.82291,0.429878
1.42125e-10,151.8534,6.677287,43.83086,0.4287033
1.421375e-10,151.8639,6.677927,43.83888,0.427533
1.4215e-10,151.8739,6.678616,43.84697,0.4263683
1.421625e-10,151.8833,6.679353,43.85512,0.4252108
1.42175e-10,151.8921,6.680137,43.86332,0.4240615
1.421875e-10,151.9003,6.680966,43.87157,0.4229218
1.422e-10,151.9078,6.681839,43.87987,0.4217929
1.422125e-10,151.9148,6.682754,43.8882,0.4206761
1.42225e-10,151.9212,6.683711,43.89657,0.4195727
1.4223749999999997e-10,151.9269,6.684707,43.90497,0.4184839
1.4225e-10,151.9321,6.685741,43.91339,0.4174108
1.4226250000000003e-10,151.9366,6.686811,43.92182,0.4163547
1.42275e-10,151.9406,6.687916,43.93026,0.4153168
1.422875e-10,151.9439,6.689054,43.93871,0.4142981
1.423e-10,151.9466,6.690223,43.94716,0.4132999
1.423125e-10,151.9487,6.691421,43.9556,0.4123232
1.42325e-10,151.9502,6.692647,43.96403,0.4113692
1.423375e-10,151.9512,6.693899,43.97244,0.4104389
1.4235e-10,151.9514,6.695174,43.98083,0.4095333
1.423625e-10,151.9511,6.696471,43.98919,0.4086535
1.42375e-10,151.9502,6.697789,43.99752,0.4078003
1.423875e-10,151.9487,6.699124,44.00581,0.4069749
1.424e-10,151.9466,6.700475,44.01405,0.406178
1.424125e-10,151.9439,6.701841,44.02225,0.4054106
1.42425e-10,151.9406,6.703218,44.03039,0.4046735
1.424375e-10,151.9367,6.704605,44.03847,0.4039675
1.4245e-10,151.9322,6.706,44.04649,0.4032935
1.424625e-10,151.9271,6.707402,44.05444,0.4026521
1.42475e-10,151.9214,6.708807,44.06231,0.402044
1.424875e-10,151.9151,6.710214,44.07011,0.40147
1.425e-10,151.9083,6.711621,44.07782,0.4009306
1.4251250000000003e-10,151.9008,6.713026,44.08544,0.4004264
1.42525e-10,151.8928,6.714427,44.09298,0.3999579
1.425375e-10,151.8842,6.715823,44.10041,0.3995258
1.4255e-10,151.8751,6.71721,44.10774,0.3991303
1.425625e-10,151.8653,6.718587,44.11497,0.3987719
1.42575e-10,151.855,6.719953,44.12209,0.398451
1.425875e-10,151.8442,6.721305,44.12909,0.3981679
1.426e-10,151.8327,6.722641,44.13598,0.3979228
1.426125e-10,151.8208,6.723961,44.14274,0.3977161
1.42625e-10,151.8082,6.725261,44.14938,0.3975478
1.426375e-10,151.7952,6.72654,44.15588,0.397418
1.4265e-10,151.7816,6.727797,44.16226,0.397327
1.426625e-10,151.7674,6.72903,44.1685,0.3972747
1.42675e-10,151.7527,6.730237,44.1746,0.3972611
1.426875e-10,151.7375,6.731417,44.18055,0.3972861
1.427e-10,151.7218,6.732568,44.18636,0.3973496
1.427125e-10,151.7056,6.733688,44.19202,0.3974516
1.42725e-10,151.6889,6.734777,44.19753,0.3975917
1.427375e-10,151.6717,6.735833,44.20288,0.3977698
1.4275e-10,151.654,6.736854,44.20807,0.3979856
1.4276249999999998e-10,151.6358,6.737839,44.2131,0.3982387
1.42775e-10,151.6171,6.738788,44.21797,0.3985287
1.4278750000000004e-10,151.598,6.739698,44.22268,0.3988553
1.428e-10,151.5784,6.74057,44.22721,0.3992179
1.428125e-10,151.5584,6.741401,44.23158,0.399616
1.42825e-10,151.5379,6.742191,44.23577,0.4000492
1.428375e-10,151.517,6.742939,44.23979,0.4005168
1.4285e-10,151.4957,6.743645,44.24363,0.4010182
1.428625e-10,151.474,6.744307,44.2473,0.4015528
1.42875e-10,151.4519,6.744924,44.25078,0.4021197
1.428875e-10,151.4294,6.745497,44.25409,0.4027184
1.4290000000000002e-10,151.4066,6.746024,44.25721,0.403348
1.429125e-10,151.3833,6.746506,44.26015,0.4040077
1.42925e-10,151.3598,6.746941,44.26291,0.4046967
1.429375e-10,151.3359,6.74733,44.26548,0.4054142
1.4295e-10,151.3117,6.747671,44.26786,0.4061591
1.429625e-10,151.2872,6.747966,44.27005,0.4069308
1.42975e-10,151.2624,6.748213,44.27206,0.4077281
1.429875e-10,151.2373,6.748414,44.27388,0.4085501
1.43e-10,151.212,6.748567,44.27551,0.4093958
1.430125e-10,151.1864,6.748672,44.27695,0.4102643
1.43025e-10,151.1606,6.748731,44.2782,0.4111544
1.4303750000000003e-10,151.1346,6.748744,44.27926,0.4120652
1.4305e-10,151.1084,6.74871,44.28013,0.4129956
1.430625e-10,151.082,6.74863,44.28081,0.4139445
1.43075e-10,151.0555,6.748504,44.2813,0.4149109
1.430875e-10,151.0288,6.748334,44.28161,0.4158936
1.431e-10,151.0019,6.748119,44.28172,0.4168915
1.431125e-10,150.975,6.747861,44.28165,0.4179035
1.43125e-10,150.9479,6.747559,44.28139,0.4189285
1.431375e-10,150.9208,6.747215,44.28094,0.4199654
1.4315000000000002e-10,150.8937,6.746831,44.2803,0.421013
1.431625e-10,150.8665,6.746405,44.27949,0.4220702
1.43175e-10,150.8392,6.74594,44.27848,0.4231359
1.431875e-10,150.812,6.745437,44.2773,0.424209
1.432e-10,150.7848,6.744897,44.27593,0.4252883
1.432125e-10,150.7576,6.74432,44.27439,0.4263727
1.43225e-10,150.7304,6.743708,44.27267,0.4274611
1.432375e-10,150.7033,6.743063,44.27077,0.4285524
1.4325e-10,150.6764,6.742385,44.26869,0.4296455
1.432625e-10,150.6495,6.741677,44.26644,0.4307392
1.43275e-10,150.6227,6.740938,44.26403,0.4318325
1.4328749999999998e-10,150.5961,6.740171,44.26144,0.4329243
1.433e-10,150.5696,6.739378,44.25869,0.4340136
1.433125e-10,150.5433,6.738559,44.25577,0.4350993
1.43325e-10,150.5172,6.737717,44.25269,0.4361803
1.433375e-10,150.4913,6.736852,44.24945,0.4372557
1.4335e-10,150.4656,6.735966,44.24605,0.4383244
1.433625e-10,150.4402,6.735062,44.24249,0.4393854
1.43375e-10,150.415,6.73414,44.23879,0.4404377
1.433875e-10,150.3901,6.733202,44.23494,0.4414804
1.4339999999999996e-10,150.3655,6.73225,44.23093,0.4425125
1.434125e-10,150.3411,6.731286,44.22679,0.4435331
1.4342500000000002e-10,150.3171,6.730311,44.22251,0.4445413
1.434375e-10,150.2935,6.729326,44.21808,0.4455361
1.4345e-10,150.2701,6.728335,44.21353,0.4465167
1.434625e-10,150.2471,6.727337,44.20884,0.4474823
1.43475e-10,150.2245,6.726335,44.20402,0.4484319
1.434875e-10,150.2023,6.725331,44.19908,0.4493648
1.435e-10,150.1805,6.724326,44.19402,0.4502802
1.435125e-10,150.159,6.723321,44.18884,0.4511772
1.43525e-10,150.138,6.722319,44.18354,0.4520551
1.435375e-10,150.1175,6.721321,44.17814,0.4529131
1.4355e-10,150.0973,6.720328,44.17263,0.4537506
1.435625e-10,150.0776,6.719343,44.16701,0.4545668
1.43575e-10,150.0584,6.718366,44.1613,0.455361
1.435875e-10,150.0397,6.717398,44.15549,0.4561326
1.436e-10,150.0214,6.716443,44.14959,0.4568809
1.436125e-10,150.0036,6.7155,44.1436,0.4576052
1.43625e-10,149.9863,6.714571,44.13753,0.458305
1.436375e-10,149.9695,6.713658,44.13137,0.4589797
1.4365e-10,149.9532,6.712762,44.12514,0.4596286
1.436625e-10,149.9374,6.711883,44.11884,0.4602514
1.4367500000000002e-10,149.9222,6.711024,44.11247,0.4608473
1.436875e-10,149.9075,6.710185,44.10604,0.461416
1.437e-10,149.8933,6.709368,44.09954,0.4619568
1.437125e-10,149.8797,6.708573,44.09299,0.4624694
1.43725e-10,149.8666,6.707802,44.08639,0.4629533
1.437375e-10,149.854,6.707054,44.07974,0.4634081
1.4375e-10,149.8421,6.706332,44.07305,0.4638334
1.437625e-10,149.8307,6.705636,44.06632,0.4642287
1.43775e-10,149.8198,6.704967,44.05955,0.4645938
1.437875e-10,149.8095,6.704325,44.05275,0.4649283
1.438e-10,149.7998,6.703712,44.04593,0.4652318
1.438125e-10,149.7907,6.703127,44.03908,0.4655041
1.43825e-10,149.7821,6.702571,44.03221,0.4657449
1.438375e-10,149.7742,6.702045,44.02533,0.4659539
1.4385e-10,149.7668,6.701549,44.01844,0.466131
1.438625e-10,149.76,6.701084,44.01155,0.4662759
1.43875e-10,149.7538,6.700649,44.00465,0.4663884
1.438875e-10,149.7482,6.700245,43.99775,0.4664684
1.439e-10,149.7431,6.699873,43.99086,0.4665159
1.439125e-10,149.7387,6.699532,43.98399,0.4665306
1.4392499999999997e-10,149.7348,6.699222,43.97712,0.4665125
1.439375e-10,149.7316,6.698944,43.97027,0.4664616
1.4395e-10,149.729,6.698697,43.96345,0.4663778
1.439625e-10,149.7269,6.698481,43.95665,0.4662612
1.43975e-10,149.7254,6.698297,43.94988,0.4661118
1.439875e-10,149.7246,6.698143,43.94315,0.4659297
1.44e-10,149.7243,6.698021,43.93645,0.4657151
1.440125e-10,149.7246,6.697929,43.9298,0.4654679
1.44025e-10,149.7256,6.697867,43.92319,0.4651884
1.440375e-10,149.7271,6.697835,43.91663,0.4648769
1.4405e-10,149.7292,6.697833,43.91012,0.4645335
1.440625e-10,149.7319,6.69786,43.90367,0.4641584
1.44075e-10,149.7352,6.697916,43.89728,0.4637521
1.440875e-10,149.7391,6.697999,43.89096,0.4633148
1.441e-10,149.7435,6.698111,43.8847,0.4628469
1.441125e-10,149.7486,6.698249,43.87851,0.4623488
1.44125e-10,149.7542,6.698414,43.87239,0.461821
1.441375e-10,149.7605,6.698605,43.86636,0.4612639
1.4415e-10,149.7673,6.698821,43.8604,0.460678
1.441625e-10,149.7746,6.699062,43.85453,0.4600639
1.44175e-10,149.7826,6.699327,43.84875,0.4594222
1.441875e-10,149.7911,6.699615,43.84305,0.4587535
1.4420000000000003e-10,149.8002,6.699926,43.83745,0.4580584
1.442125e-10,149.8098,6.700258,43.83195,0.4573377
1.44225e-10,149.82,6.700612,43.82654,0.456592
1.442375e-10,149.8308,6.700986,43.82124,0.4558221
1.4425e-10,149.8421,6.701379,43.81604,0.4550289
1.442625e-10,149.8539,6.701792,43.81095,0.4542132
1.44275e-10,149.8663,6.702222,43.80598,0.4533758
1.442875e-10,149.8793,6.70267,43.80111,0.4525177
1.443e-10,149.8927,6.703134,43.79636,0.4516398
1.443125e-10,149.9067,6.703614,43.79173,0.450743
1.44325e-10,149.9212,6.704109,43.78723,0.4498284
1.443375e-10,149.9362,6.704618,43.78284,0.4488971
1.4435e-10,149.9517,6.705141,43.77858,0.4479499
1.443625e-10,149.9677,6.705675,43.77445,0.4469882
1.44375e-10,149.9842,6.706222,43.77045,0.446013
1.443875e-10,150.0011,6.70678,43.76659,0.4450253
1.444e-10,150.0186,6.707347,43.76286,0.4440266
1.444125e-10,150.0365,6.707924,43.75926,0.4430178
1.44425e-10,150.0548,6.70851,43.75581,0.4420003
1.444375e-10,150.0736,6.709103,43.75249,0.4409752
1.4444999999999998e-10,150.0928,6.709704,43.74932,0.4399439
1.444625e-10,150.1125,6.710311,43.74629,0.4389076
1.44475e-10,150.1326,6.710923,43.74341,0.4378676
1.444875e-10,150.153,6.71154,43.74068,0.4368252
1.445e-10,150.1739,6.712161,43.73809,0.4357818
1.445125e-10,150.1951,6.712786,43.73566,0.4347386
1.44525e-10,150.2167,6.713413,43.73337,0.433697
1.445375e-10,150.2387,6.714041,43.73125,0.4326583
1.4455e-10,150.261,6.714671,43.72927,0.4316239
1.445625e-10,150.2836,6.715302,43.72746,0.430595
1.44575e-10,150.3066,6.715932,43.72579,0.4295732
1.445875e-10,150.3299,6.716561,43.72429,0.4285596
1.446e-10,150.3534,6.717188,43.72295,0.4275556
1.446125e-10,150.3772,6.717814,43.72176,0.4265625
1.44625e-10,150.4013,6.718436,43.72074,0.4255816
1.446375e-10,150.4256,6.719054,43.71988,0.4246142
1.4465e-10,150.4501,6.719668,43.71918,0.4236616
1.446625e-10,150.4749,6.720278,43.71864,0.4227251
1.44675e-10,150.4999,6.720881,43.71826,0.4218058
1.446875e-10,150.525,6.721479,43.71805,0.4209049
1.4469999999999998e-10,150.5503,6.722069,43.718,0.4200238
1.447125e-10,150.5757,6.722652,43.71812,0.4191634
1.4472500000000004e-10,150.6013,6.723227,43.71839,0.418325
1.447375e-10,150.627,6.723794,43.71884,0.4175096
1.4475e-10,150.6528,6.724351,43.71944,0.4167183
1.447625e-10,150.6786,6.724898,43.72021,0.4159521
1.44775e-10,150.7046,6.725434,43.72114,0.415212
1.447875e-10,150.7305,6.72596,43.72223,0.4144988
1.448e-10,150.7565,6.726474,43.72349,0.4138136
1.448125e-10,150.7825,6.726976,43.72491,0.4131572
1.44825e-10,150.8085,6.727465,43.72648,0.4125304
1.4483750000000002e-10,150.8344,6.727941,43.72822,0.4119338
1.4485e-10,150.8603,6.728403,43.73012,0.4113683
1.448625e-10,150.8862,6.728851,43.73217,0.4108346
1.44875e-10,150.912,6.729284,43.73438,0.4103331
1.448875e-10,150.9376,6.729701,43.73675,0.4098645
1.449e-10,150.9632,6.730103,43.73927,0.4094293
1.449125e-10,150.9886,6.730489,43.74195,0.4090279
1.44925e-10,151.0139,6.730857,43.74478,0.4086607
1.449375e-10,151.039,6.731209,43.74775,0.408328
1.4495e-10,151.0639,6.731542,43.75088,0.4080302
1.449625e-10,151.0886,6.731858,43.75415,0.4077675
1.4497500000000003e-10,151.1131,6.732155,43.75757,0.40754
1.449875e-10,151.1374,6.732433,43.76113,0.4073479
1.45e-10,151.1614,6.732691,43.76483,0.4071912
1.450125e-10,151.1852,6.73293,43.76867,0.4070699
1.45025e-10,151.2087,6.733149,43.77265,0.406984
1.450375e-10,151.2319,6.733347,43.77676,0.4069333
1.4505e-10,151.2547,6.733524,43.781,0.4069178
1.450625e-10,151.2773,6.73368,43.78537,0.4069371
1.45075e-10,151.2995,6.733815,43.78987,0.4069911
1.4508749999999997e-10,151.3214,6.733928,43.79449,0.4070794
1.451e-10,151.3429,6.734019,43.79923,0.4072016
1.451125e-10,151.3641,6.734088,43.80409,0.4073573
1.45125e-10,151.3848,6.734134,43.80907,0.4075461
1.451375e-10,151.4052,6.734158,43.81416,0.4077674
1.4515e-10,151.4252,6.734159,43.81936,0.4080207
1.451625e-10,151.4447,6.734137,43.82466,0.4083053
1.45175e-10,151.4638,6.734092,43.83006,0.4086206
1.451875e-10,151.4824,6.734024,43.83557,0.408966
1.452e-10,151.5007,6.733933,43.84117,0.4093406
1.452125e-10,151.5184,6.733818,43.84686,0.4097438
1.4522499999999998e-10,151.5357,6.73368,43.85264,0.4101746
1.452375e-10,151.5525,6.733519,43.8585,0.4106323
1.4525e-10,151.5688,6.733334,43.86445,0.411116
1.452625e-10,151.5846,6.733126,43.87047,0.4116248
1.45275e-10,151.5999,6.732896,43.87656,0.4121577
1.452875e-10,151.6147,6.732642,43.88273,0.4127138
1.453e-10,151.629,6.732365,43.88896,0.4132921
1.453125e-10,151.6428,6.732066,43.89525,0.4138916
1.45325e-10,151.6561,6.731744,43.9016,0.4145111
1.4533749999999996e-10,151.6688,6.7314,43.908,0.4151498
1.4535e-10,151.6809,6.731034,43.91445,0.4158065
1.4536250000000002e-10,151.6925,6.730647,43.92095,0.4164801
1.45375e-10,151.7036,6.730238,43.92748,0.4171695
1.453875e-10,151.7141,6.729808,43.93405,0.4178735
1.454e-10,151.7241,6.729357,43.94066,0.4185912
1.454125e-10,151.7335,6.728886,43.94729,0.4193212
1.45425e-10,151.7423,6.728396,43.95394,0.4200625
1.454375e-10,151.7506,6.727886,43.96061,0.4208139
1.4545e-10,151.7582,6.727357,43.9673,0.4215743
1.454625e-10,151.7654,6.72681,43.974,0.4223425
1.45475e-10,151.7719,6.726246,43.9807,0.4231173
1.454875e-10,151.7778,6.725664,43.9874,0.4238976
1.455e-10,151.7832,6.725066,43.9941,0.4246822
1.455125e-10,151.788,6.724452,44.00079,0.42547
1.45525e-10,151.7922,6.723822,44.00747,0.4262599
1.455375e-10,151.7958,6.723178,44.01413,0.4270506
1.4555e-10,151.7988,6.722521,44.02077,0.4278411
1.455625e-10,151.8012,6.72185,44.02738,0.4286302
1.45575e-10,151.8031,6.721166,44.03396,0.4294168
1.455875e-10,151.8043,6.720472,44.04051,0.4301998
1.456e-10,151.805,6.719766,44.04701,0.4309782
1.4561250000000002e-10,151.8051,6.71905,44.05348,0.4317509
1.45625e-10,151.8046,6.718326,44.05989,0.4325168
1.456375e-10,151.8035,6.717593,44.06625,0.4332749
1.4565e-10,151.8018,6.716853,44.07256,0.4340241
1.456625e-10,151.7995,6.716106,44.0788,0.4347636
1.45675e-10,151.7966,6.715353,44.08498,0.4354922
1.456875e-10,151.7932,6.714596,44.09109,0.4362092
1.457e-10,151.7892,6.713835,44.09712,0.4369134
1.457125e-10,151.7845,6.713072,44.10308,0.4376041
1.45725e-10,151.7794,6.712306,44.10895,0.4382803
1.457375e-10,151.7736,6.71154,44.11474,0.4389412
1.4575e-10,151.7673,6.710774,44.12044,0.439586
1.457625e-10,151.7604,6.710008,44.12604,0.4402138
1.45775e-10,151.7529,6.709245,44.13155,0.440824
1.457875e-10,151.7449,6.708485,44.13695,0.4414157
1.458e-10,151.7363,6.707729,44.14225,0.4419884
1.458125e-10,151.7271,6.706978,44.14744,0.4425412
1.45825e-10,151.7174,6.706233,44.15251,0.4430736
1.458375e-10,151.7072,6.705496,44.15747,0.4435849
1.4585e-10,151.6964,6.704766,44.16232,0.4440746
1.4586249999999997e-10,151.6851,6.704045,44.16703,0.4445422
1.45875e-10,151.6732,6.703334,44.17162,0.4449871
1.458875e-10,151.6609,6.702634,44.17609,0.4454089
1.459e-10,151.648,6.701947,44.18042,0.4458071
1.459125e-10,151.6346,6.701272,44.18461,0.4461814
1.45925e-10,151.6207,6.700611,44.18866,0.4465314
1.459375e-10,151.6063,6.699965,44.19258,0.4468569
1.4595e-10,151.5914,6.699334,44.19635,0.4471574
1.459625e-10,151.576,6.698721,44.19997,0.4474329
1.45975e-10,151.5602,6.698125,44.20344,0.4476831
1.459875e-10,151.5439,6.697547,44.20677,0.4479078
1.46e-10,151.5271,6.696989,44.20994,0.448107
1.460125e-10,151.5099,6.696451,44.21295,0.4482805
1.46025e-10,151.4923,6.695934,44.2158,0.4484284
1.460375e-10,151.4742,6.695439,44.2185,0.4485507
1.4605e-10,151.4557,6.694966,44.22103,0.4486474
1.460625e-10,151.4368,6.694517,44.2234,0.4487186
1.46075e-10,151.4175,6.694092,44.2256,0.4487645
1.460875e-10,151.3978,6.693692,44.22764,0.4487852
1.461e-10,151.3778,6.693317,44.2295,0.448781
1.461125e-10,151.3574,6.692968,44.2312,0.4487521
1.46125e-10,151.3366,6.692646,44.23273,0.4486987
1.4613750000000003e-10,151.3156,6.692352,44.23408,0.4486214
1.4615e-10,151.2941,6.692085,44.23527,0.4485204
1.461625e-10,151.2724,6.691847,44.23628,0.4483961
1.46175e-10,151.2504,6.691638,44.23711,0.448249
1.461875e-10,151.2282,6.691458,44.23777,0.4480797
1.462e-10,151.2056,6.691308,44.23826,0.4478885
1.462125e-10,151.1828,6.691189,44.23857,0.4476762
1.46225e-10,151.1598,6.691099,44.2387,0.4474432
1.462375e-10,151.1365,6.691041,44.23866,0.4471903
1.4625e-10,151.1131,6.691014,44.23844,0.446918
1.462625e-10,151.0895,6.691018,44.23805,0.4466271
1.46275e-10,151.0657,6.691054,44.23748,0.4463183
1.462875e-10,151.0417,6.691121,44.23674,0.4459924
1.463e-10,151.0176,6.69122,44.23583,0.4456501
1.463125e-10,150.9934,6.691351,44.23474,0.4452922
1.46325e-10,150.969,6.691514,44.23348,0.4449195
1.463375e-10,150.9446,6.691709,44.23204,0.4445329
1.4635e-10,150.9202,6.691936,44.23044,0.4441333
1.463625e-10,150.8956,6.692194,44.22867,0.4437215
1.46375e-10,150.871,6.692484,44.22673,0.4432985
1.4638749999999998e-10,150.8465,6.692805,44.22463,0.4428651
1.464e-10,150.8219,6.693157,44.22236,0.4424223
1.464125e-10,150.7973,6.69354,44.21993,0.441971
1.46425e-10,150.7728,6.693954,44.21733,0.4415121
1.464375e-10,150.7483,6.694398,44.21458,0.4410466
1.4645e-10,150.7238,6.694871,44.21167,0.4405755
1.464625e-10,150.6995,6.695374,44.20861,0.4400997
1.46475e-10,150.6753,6.695906,44.2054,0.4396202
1.464875e-10,150.6511,6.696466,44.20203,0.4391378
1.465e-10,150.6272,6.697054,44.19852,0.4386537
1.465125e-10,150.6033,6.697669,44.19486,0.4381686
1.46525e-10,150.5797,6.69831,44.19106,0.4376836
1.465375e-10,150.5562,6.698977,44.18712,0.4371996
1.4655e-10,150.5329,6.699668,44.18305,0.4367175
1.465625e-10,150.5098,6.700385,44.17884,0.4362382
1.46575e-10,150.487,6.701124,44.1745,0.4357625
1.465875e-10,150.4644,6.701886,44.17003,0.4352914
1.466e-10,150.4421,6.70267,44.16544,0.4348257
1.466125e-10,150.42,6.703474,44.16073,0.4343663
1.46625e-10,150.3982,6.704298,44.15591,0.4339138
1.4663749999999998e-10,150.3768,6.705141,44.15097,0.4334692
1.4665e-10,150.3556,6.706002,44.14592,0.4330332
1.4666250000000004e-10,150.3348,6.70688,44.14076,0.4326065
1.46675e-10,150.3143,6.707773,44.1355,0.4321899
1.466875e-10,150.2942,6.708681,44.13015,0.4317839
1.467e-10,150.2744,6.709602,44.1247,0.4313892
1.467125e-10,150.255,6.710536,44.11915,0.4310065
1.46725e-10,150.2361,6.71148,44.11353,0.4306364
1.467375e-10,150.2175,6.712435,44.10782,0.4302793
1.4675e-10,150.1993,6.713398,44.10203,0.4299358
1.467625e-10,150.1815,6.714369,44.09616,0.4296064
1.4677500000000002e-10,150.1642,6.715346,44.09023,0.4292916
1.467875e-10,150.1473,6.716328,44.08423,0.4289916
1.468e-10,150.1308,6.717314,44.07817,0.428707
1.468125e-10,150.1148,6.718302,44.07206,0.428438
1.46825e-10,150.0993,6.719291,44.06589,0.4281849
1.468375e-10,150.0842,6.720281,44.05967,0.427948
1.4685e-10,150.0696,6.721268,44.05341,0.4277275
1.468625e-10,150.0555,6.722253,44.04711,0.4275237
1.46875e-10,150.0419,6.723234,44.04077,0.4273366
1.468875e-10,150.0288,6.724209,44.0344,0.4271664
1.469e-10,150.0162,6.725178,44.02801,0.4270132
1.4691249999999998e-10,150.0041,6.726139,44.0216,0.426877
1.46925e-10,149.9925,6.727091,44.01517,0.4267578
1.469375e-10,149.9814,6.728031,44.00873,0.4266556
1.4695e-10,149.9709,6.728961,44.00227,0.4265703
1.469625e-10,149.9609,6.729877,43.99582,0.4265019
1.46975e-10,149.9514,6.730778,43.98937,0.4264502
1.469875e-10,149.9424,6.731664,43.98292,0.4264151
1.47e-10,149.934,6.732533,43.97648,0.4263964
1.470125e-10,149.9262,6.733385,43.97006,0.4263939
