time,P(C13 BJL1),P(C13 BJL2),P(E8 BJL1),P(E8 BJL2)
1.519875e-10,6.725123,6.66181,0.4294933,0.3715501
1.52e-10,6.72486,6.661916,0.4299395,0.371558
1.520125e-10,6.724583,6.662018,0.4303846,0.3715718
1.52025e-10,6.724292,6.662117,0.430828,0.3715914
1.520375e-10,6.723986,6.662213,0.4312692,0.3716167
1.5205e-10,6.723667,6.662304,0.4317076,0.3716476
1.520625e-10,6.723336,6.662392,0.4321428,0.3716841
1.52075e-10,6.722991,6.662476,0.4325742,0.3717261
1.520875e-10,6.722635,6.662555,0.4330013,0.3717734
1.521e-10,6.722267,6.66263,0.4334236,0.371826
1.521125e-10,6.721889,6.662701,0.4338407,0.3718838
1.52125e-10,6.7215,6.662767,0.434252,0.3719466
1.521375e-10,6.721101,6.662828,0.4346572,0.3720144
1.5215e-10,6.720694,6.662885,0.4350558,0.372087
1.521625e-10,6.720278,6.662937,0.4354473,0.3721643
1.52175e-10,6.719855,6.662984,0.4358314,0.3722461
1.521875e-10,6.719424,6.663026,0.4362076,0.3723323
1.5219999999999998e-10,6.718988,6.663062,0.4365756,0.3724229
1.522125e-10,6.718545,6.663094,0.436935,0.3725175
1.5222500000000004e-10,6.718098,6.66312,0.4372856,0.3726161
1.522375e-10,6.717646,6.663141,0.4376268,0.3727185
1.5225e-10,6.717191,6.663157,0.4379586,0.3728246
1.522625e-10,6.716734,6.663167,0.4382805,0.3729342
1.52275e-10,6.716274,6.663172,0.4385922,0.3730472
1.522875e-10,6.715813,6.663172,0.4388937,0.3731632
1.523e-10,6.715352,6.663166,0.4391845,0.3732823
1.523125e-10,6.714891,6.663155,0.4394645,0.3734043
1.52325e-10,6.71443,6.663138,0.4397336,0.3735288
1.5233750000000002e-10,6.713972,6.663116,0.4399914,0.3736559
1.5235e-10,6.713516,6.663089,0.440238,0.3737853
1.523625e-10,6.713064,6.663057,0.4404731,0.3739167
1.52375e-10,6.712616,6.663019,0.4406966,0.3740502
1.523875e-10,6.712172,6.662976,0.4409085,0.3741854
1.524e-10,6.711734,6.662928,0.4411086,0.3743221
1.524125e-10,6.711303,6.662875,0.441297,0.3744603
1.52425e-10,6.710878,6.662817,0.4414735,0.3745997
1.524375e-10,6.710461,6.662754,0.4416381,0.3747402
1.5245e-10,6.710053,6.662686,0.441791,0.3748815
1.524625e-10,6.709653,6.662614,0.441932,0.3750235
1.5247500000000003e-10,6.709264,6.662537,0.4420612,0.375166
1.524875e-10,6.708885,6.662455,0.4421787,0.3753089
1.525e-10,6.708517,6.662369,0.4422845,0.3754519
1.525125e-10,6.708162,6.662279,0.4423788,0.3755949
1.52525e-10,6.707818,6.662185,0.4424616,0.3757377
1.525375e-10,6.707488,6.662087,0.4425331,0.3758802
1.5255e-10,6.707171,6.661985,0.4425934,0.3760222
1.525625e-10,6.706868,6.66188,0.4426427,0.3761635
1.52575e-10,6.70658,6.661771,0.4426811,0.376304
1.5258749999999997e-10,6.706307,6.661659,0.4427088,0.3764435
1.526e-10,6.70605,6.661544,0.4427261,0.3765819
1.526125e-10,6.705809,6.661426,0.442733,0.376719
1.52625e-10,6.705585,6.661305,0.4427299,0.3768546
1.526375e-10,6.705378,6.661181,0.4427169,0.3769887
1.5265e-10,6.705188,6.661056,0.4426943,0.3771211
1.526625e-10,6.705016,6.660928,0.4426624,0.3772516
1.52675e-10,6.704862,6.660798,0.4426214,0.3773802
1.526875e-10,6.704726,6.660667,0.4425716,0.3775066
1.527e-10,6.70461,6.660534,0.4425132,0.3776309
1.527125e-10,6.704512,6.6604,0.4424465,0.3777528
1.5272499999999998e-10,6.704433,6.660265,0.4423718,0.3778723
1.527375e-10,6.704373,6.660129,0.4422895,0.3779893
1.5275e-10,6.704333,6.659992,0.4421997,0.3781037
1.527625e-10,6.704312,6.659855,0.4421028,0.3782153
1.52775e-10,6.704311,6.659718,0.4419991,0.378324
1.527875e-10,6.70433,6.659581,0.4418889,0.3784299
1.528e-10,6.704368,6.659444,0.4417724,0.3785328
1.528125e-10,6.704426,6.659308,0.4416501,0.3786327
1.52825e-10,6.704503,6.659172,0.4415221,0.3787294
1.5283749999999996e-10,6.704601,6.659037,0.4413889,0.378823
1.5285e-10,6.704717,6.658904,0.4412506,0.3789133
1.5286250000000002e-10,6.704853,6.658772,0.4411077,0.3790003
1.52875e-10,6.705008,6.658641,0.4409603,0.379084
1.528875e-10,6.705181,6.658513,0.4408088,0.3791643
1.529e-10,6.705374,6.658386,0.4406535,0.3792411
1.529125e-10,6.705584,6.658262,0.4404947,0.3793146
1.52925e-10,6.705813,6.658141,0.4403326,0.3793845
1.529375e-10,6.706059,6.658022,0.4401675,0.379451
1.5295e-10,6.706323,6.657906,0.4399996,0.379514
1.529625e-10,6.706604,6.657793,0.4398293,0.3795734
1.52975e-10,6.706901,6.657683,0.4396569,0.3796294
1.529875e-10,6.707215,6.657577,0.4394824,0.3796818
1.53e-10,6.707544,6.657474,0.4393063,0.3797306
1.530125e-10,6.707888,6.657376,0.4391286,0.379776
1.53025e-10,6.708246,6.657281,0.4389498,0.3798179
1.530375e-10,6.708619,6.657191,0.4387699,0.3798563
1.5305e-10,6.709005,6.657105,0.4385891,0.3798912
1.530625e-10,6.709405,6.657023,0.4384078,0.3799227
1.53075e-10,6.709816,6.656946,0.4382261,0.3799508
1.530875e-10,6.710239,6.656874,0.4380442,0.3799756
1.531e-10,6.710673,6.656807,0.4378622,0.3799969
1.5311250000000002e-10,6.711118,6.656744,0.4376804,0.380015
1.53125e-10,6.711572,6.656687,0.4374989,0.3800299
1.531375e-10,6.712035,6.656636,0.4373178,0.3800415
1.5315e-10,6.712506,6.656589,0.4371374,0.38005
1.531625e-10,6.712985,6.656548,0.4369578,0.3800554
1.53175e-10,6.713471,6.656513,0.436779,0.3800578
1.531875e-10,6.713962,6.656483,0.4366013,0.3800571
1.532e-10,6.714459,6.656459,0.4364248,0.3800535
1.532125e-10,6.714961,6.65644,0.4362495,0.3800471
1.53225e-10,6.715466,6.656427,0.4360757,0.3800378
1.532375e-10,6.715975,6.65642,0.4359033,0.3800259
1.5325e-10,6.716485,6.656419,0.4357326,0.3800112
1.532625e-10,6.716997,6.656424,0.4355635,0.379994
1.53275e-10,6.71751,6.656435,0.4353962,0.3799742
1.532875e-10,6.718023,6.656451,0.4352308,0.379952
1.533e-10,6.718535,6.656473,0.4350674,0.3799274
1.533125e-10,6.719045,6.656502,0.434906,0.3799005
1.53325e-10,6.719553,6.656536,0.4347466,0.3798713
1.533375e-10,6.720058,6.656575,0.4345895,0.3798401
1.5335e-10,6.720559,6.656621,0.4344346,0.3798067
1.5336249999999997e-10,6.721055,6.656672,0.434282,0.3797713
1.53375e-10,6.721546,6.656728,0.4341317,0.379734
1.5338750000000003e-10,6.722031,6.656791,0.4339839,0.3796949
1.534e-10,6.722509,6.656858,0.4338385,0.379654
1.534125e-10,6.722979,6.656931,0.4336957,0.3796114
1.53425e-10,6.723442,6.657009,0.4335555,0.3795672
1.534375e-10,6.723895,6.657093,0.4334179,0.3795215
1.5345e-10,6.724339,6.657181,0.4332829,0.3794743
1.534625e-10,6.724773,6.657274,0.4331507,0.3794257
1.53475e-10,6.725197,6.657372,0.4330213,0.3793758
1.534875e-10,6.725609,6.657475,0.4328947,0.3793247
1.535e-10,6.726009,6.657582,0.432771,0.3792725
1.535125e-10,6.726396,6.657693,0.4326502,0.3792192
1.53525e-10,6.726771,6.657809,0.4325324,0.3791648
1.535375e-10,6.727132,6.657929,0.4324176,0.3791096
1.5355e-10,6.727478,6.658052,0.4323059,0.3790535
1.535625e-10,6.727811,6.658179,0.4321972,0.3789966
1.53575e-10,6.728128,6.65831,0.4320917,0.378939
1.535875e-10,6.72843,6.658443,0.4319895,0.3788807
1.536e-10,6.728717,6.65858,0.4318904,0.3788219
1.536125e-10,6.728987,6.65872,0.4317947,0.3787625
1.53625e-10,6.72924,6.658863,0.4317023,0.3787027
1.5363750000000003e-10,6.729477,6.659007,0.4316133,0.3786426
1.5365e-10,6.729697,6.659155,0.4315277,0.3785821
1.536625e-10,6.729899,6.659304,0.4314456,0.3785213
1.53675e-10,6.730084,6.659455,0.431367,0.3784604
1.536875e-10,6.73025,6.659608,0.4312919,0.3783994
1.537e-10,6.730399,6.659762,0.4312205,0.3783382
1.537125e-10,6.730529,6.659917,0.4311527,0.3782771
1.53725e-10,6.730641,6.660073,0.4310886,0.378216
1.537375e-10,6.730735,6.66023,0.4310282,0.378155
1.5375e-10,6.73081,6.660387,0.4309716,0.3780942
1.537625e-10,6.730866,6.660545,0.4309188,0.3780336
1.53775e-10,6.730903,6.660703,0.4308698,0.3779732
1.537875e-10,6.730922,6.66086,0.4308246,0.3779131
1.538e-10,6.730923,6.661017,0.4307833,0.3778535
1.538125e-10,6.730904,6.661174,0.430746,0.3777942
1.53825e-10,6.730867,6.661329,0.4307125,0.3777354
1.538375e-10,6.730812,6.661484,0.430683,0.3776771
1.5385e-10,6.730738,6.661637,0.4306575,0.3776193
1.538625e-10,6.730646,6.661788,0.4306359,0.3775621
1.53875e-10,6.730536,6.661938,0.4306182,0.3775056
1.5388749999999998e-10,6.730408,6.662086,0.4306046,0.3774498
1.539e-10,6.730262,6.662232,0.4305948,0.3773947
1.539125e-10,6.730099,6.662375,0.4305891,0.3773403
1.53925e-10,6.729919,6.662516,0.4305872,0.3772868
1.539375e-10,6.729722,6.662654,0.4305893,0.3772341
1.5395e-10,6.729509,6.662789,0.4305952,0.3771822
1.539625e-10,6.729279,6.66292,0.430605,0.3771313
1.53975e-10,6.729033,6.663049,0.4306186,0.3770814
1.539875e-10,6.728772,6.663174,0.430636,0.3770324
1.54e-10,6.728495,6.663295,0.4306571,0.3769844
1.540125e-10,6.728204,6.663412,0.4306818,0.3769375
1.54025e-10,6.727898,6.663525,0.4307102,0.3768916
1.540375e-10,6.727579,6.663635,0.430742,0.3768468
1.5405e-10,6.727246,6.663739,0.4307773,0.3768032
1.540625e-10,6.7269,6.663839,0.4308159,0.3767608
1.54075e-10,6.726541,6.663935,0.4308579,0.3767195
1.540875e-10,6.72617,6.664026,0.4309029,0.3766794
1.541e-10,6.725788,6.664112,0.4309511,0.3766405
1.541125e-10,6.725394,6.664193,0.4310022,0.3766029
1.54125e-10,6.72499,6.664269,0.4310562,0.3765666
1.541375e-10,6.724576,6.664339,0.4311129,0.3765315
1.5415e-10,6.724153,6.664405,0.4311722,0.3764978
1.5416250000000004e-10,6.72372,6.664465,0.431234,0.3764653
1.54175e-10,6.723279,6.664519,0.4312981,0.3764342
1.541875e-10,6.72283,6.664568,0.4313643,0.3764045
1.542e-10,6.722374,6.664611,0.4314326,0.3763761
1.542125e-10,6.721912,6.664649,0.4315028,0.3763491
1.54225e-10,6.721443,6.664681,0.4315747,0.3763235
1.542375e-10,6.720969,6.664707,0.4316482,0.3762992
1.5425e-10,6.72049,6.664727,0.4317231,0.3762763
1.542625e-10,6.720006,6.664742,0.4317992,0.3762549
1.5427500000000002e-10,6.719519,6.664751,0.4318763,0.3762348
1.542875e-10,6.719029,6.664754,0.4319543,0.3762161
1.543e-10,6.718536,6.664751,0.432033,0.3761989
1.543125e-10,6.718041,6.664742,0.4321122,0.376183
1.54325e-10,6.717545,6.664727,0.4321918,0.3761685
1.543375e-10,6.717048,6.664707,0.4322715,0.3761554
1.5435e-10,6.716551,6.664681,0.4323512,0.3761437
1.543625e-10,6.716054,6.664649,0.4324306,0.3761333
1.54375e-10,6.715558,6.664611,0.4325096,0.3761243
1.543875e-10,6.715064,6.664568,0.432588,0.3761166
1.544e-10,6.714572,6.664519,0.4326657,0.3761103
1.5441249999999998e-10,6.714083,6.664465,0.4327423,0.3761053
1.54425e-10,6.713597,6.664405,0.4328178,0.3761015
1.544375e-10,6.713115,6.66434,0.432892,0.3760991
1.5445e-10,6.712637,6.664269,0.4329646,0.3760979
1.544625e-10,6.712164,6.664194,0.4330356,0.3760979
1.54475e-10,6.711697,6.664113,0.4331047,0.3760991
1.544875e-10,6.711235,6.664027,0.4331717,0.3761015
1.545e-10,6.71078,6.663937,0.4332366,0.3761051
1.545125e-10,6.710332,6.663841,0.433299,0.3761098
1.5452499999999997e-10,6.709892,6.663742,0.433359,0.3761155
1.545375e-10,6.70946,6.663637,0.4334163,0.3761223
1.5455e-10,6.709036,6.663528,0.4334707,0.3761302
1.545625e-10,6.70862,6.663415,0.4335221,0.376139
1.54575e-10,6.708215,6.663298,0.4335705,0.3761487
1.545875e-10,6.707819,6.663177,0.4336156,0.3761594
1.546e-10,6.707433,6.663052,0.4336573,0.3761709
1.546125e-10,6.707058,6.662924,0.4336955,0.3761833
1.54625e-10,6.706694,6.662792,0.4337301,0.3761964
1.546375e-10,6.706341,6.662657,0.4337611,0.3762103
1.5465e-10,6.706,6.662519,0.4337882,0.3762248
1.5466249999999998e-10,6.705671,6.662377,0.4338114,0.37624
1.54675e-10,6.705354,6.662233,0.4338306,0.3762558
1.546875e-10,6.70505,6.662086,0.4338458,0.3762722
1.547e-10,6.704759,6.661937,0.4338569,0.376289
1.547125e-10,6.704482,6.661786,0.4338638,0.3763063
1.54725e-10,6.704218,6.661632,0.4338664,0.376324
1.547375e-10,6.703968,6.661477,0.4338648,0.3763421
1.5475e-10,6.703732,6.66132,0.4338589,0.3763604
1.547625e-10,6.70351,6.661161,0.4338487,0.376379
1.5477499999999996e-10,6.703303,6.661002,0.4338341,0.3763978
1.547875e-10,6.70311,6.660841,0.4338151,0.3764167
1.5480000000000002e-10,6.702932,6.660679,0.4337918,0.3764357
1.548125e-10,6.70277,6.660516,0.4337642,0.3764547
1.54825e-10,6.702622,6.660353,0.4337322,0.3764737
1.548375e-10,6.70249,6.660189,0.4336959,0.3764927
1.5485e-10,6.702373,6.660026,0.4336554,0.3765115
1.548625e-10,6.702271,6.659862,0.4336106,0.3765302
1.54875e-10,6.702185,6.659698,0.4335617,0.3765486
1.548875e-10,6.702115,6.659535,0.4335087,0.3765667
1.549e-10,6.70206,6.659373,0.4334516,0.3765845
1.549125e-10,6.702021,6.659211,0.4333906,0.3766019
1.54925e-10,6.701997,6.65905,0.4333257,0.3766189
1.549375e-10,6.701989,6.658891,0.4332571,0.3766354
1.5495e-10,6.701996,6.658733,0.4331847,0.3766514
1.549625e-10,6.702019,6.658576,0.4331088,0.3766668
1.54975e-10,6.702057,6.658421,0.4330295,0.3766816
1.549875e-10,6.702111,6.658268,0.4329468,0.3766957
1.55e-10,6.702179,6.658117,0.4328609,0.3767091
1.550125e-10,6.702263,6.657968,0.432772,0.3767218
1.55025e-10,6.702362,6.657821,0.4326802,0.3767337
1.550375e-10,6.702476,6.657678,0.4325856,0.3767448
1.5504999999999997e-10,6.702604,6.657536,0.4324885,0.3767549
1.550625e-10,6.702747,6.657398,0.4323889,0.3767642
1.55075e-10,6.702904,6.657262,0.4322871,0.3767726
1.550875e-10,6.703075,6.65713,0.4321832,0.37678
1.551e-10,6.70326,6.657001,0.4320774,0.3767864
1.551125e-10,6.703458,6.656876,0.4319699,0.3767918
1.55125e-10,6.70367,6.656754,0.431861,0.3767961
1.551375e-10,6.703895,6.656636,0.4317507,0.3767994
1.5515e-10,6.704133,6.656521,0.4316394,0.3768015
1.551625e-10,6.704383,6.656411,0.4315271,0.3768026
1.55175e-10,6.704645,6.656304,0.4314142,0.3768025
1.551875e-10,6.70492,6.656202,0.4313009,0.3768013
1.552e-10,6.705206,6.656104,0.4311873,0.376799
1.552125e-10,6.705503,6.656011,0.4310738,0.3767954
1.55225e-10,6.705811,6.655922,0.4309604,0.3767907
1.552375e-10,6.706129,6.655837,0.4308475,0.3767848
1.5525e-10,6.706458,6.655757,0.4307353,0.3767778
1.552625e-10,6.706797,6.655682,0.4306241,0.3767695
1.55275e-10,6.707145,6.655612,0.430514,0.3767601
1.552875e-10,6.707502,6.655546,0.4304053,0.3767495
1.5529999999999997e-10,6.707867,6.655486,0.4302982,0.3767377
1.553125e-10,6.708241,6.65543,0.430193,0.3767248
1.5532500000000003e-10,6.708623,6.65538,0.4300899,0.3767107
1.553375e-10,6.709012,6.655334,0.4299892,0.3766955
1.5535e-10,6.709408,6.655294,0.4298911,0.3766792
1.553625e-10,6.70981,6.655259,0.4297958,0.3766618
1.55375e-10,6.710219,6.655229,0.4297036,0.3766433
1.553875e-10,6.710633,6.655204,0.4296146,0.3766238
1.554e-10,6.711053,6.655185,0.4295293,0.3766032
1.554125e-10,6.711477,6.65517,0.4294476,0.3765817
1.55425e-10,6.711906,6.655161,0.42937,0.3765592
1.554375e-10,6.712338,6.655158,0.4292966,0.3765358
1.5545e-10,6.712774,6.655159,0.4292276,0.3765115
1.554625e-10,6.713213,6.655166,0.4291633,0.3764864
1.55475e-10,6.713654,6.655177,0.4291038,0.3764604
1.554875e-10,6.714098,6.655194,0.4290494,0.3764337
1.555e-10,6.714543,6.655216,0.4290002,0.3764063
1.555125e-10,6.714989,6.655244,0.4289565,0.3763782
1.55525e-10,6.715436,6.655276,0.4289184,0.3763495
1.555375e-10,6.715882,6.655313,0.4288862,0.3763203
1.5555e-10,6.716329,6.655356,0.4288599,0.3762905
1.555625e-10,6.716775,6.655403,0.4288398,0.3762603
1.5557500000000003e-10,6.71722,6.655455,0.428826,0.3762297
1.555875e-10,6.717663,6.655512,0.4288187,0.3761987
1.556e-10,6.718104,6.655573,0.4288179,0.3761675
1.556125e-10,6.718543,6.65564,0.4288239,0.3761361
1.55625e-10,6.718979,6.65571,0.4288368,0.3761045
1.556375e-10,6.719411,6.655786,0.4288566,0.3760728
1.5565e-10,6.71984,6.655865,0.4288834,0.3760411
1.556625e-10,6.720265,6.655949,0.4289174,0.3760095
1.55675e-10,6.720684,6.656037,0.4289586,0.3759779
1.556875e-10,6.721099,6.65613,0.4290071,0.3759466
1.557e-10,6.721508,6.656226,0.429063,0.3759155
1.557125e-10,6.721912,6.656326,0.4291262,0.3758847
1.55725e-10,6.722309,6.65643,0.4291969,0.3758544
1.557375e-10,6.7227,6.656537,0.429275,0.3758245
1.5575e-10,6.723083,6.656648,0.4293605,0.3757951
1.557625e-10,6.72346,6.656763,0.4294535,0.3757664
1.55775e-10,6.723828,6.65688,0.4295539,0.3757383
1.557875e-10,6.724188,6.657001,0.4296616,0.375711
1.558e-10,6.72454,6.657125,0.4297767,0.3756845
1.558125e-10,6.724884,6.657252,0.4298991,0.375659
1.5582499999999998e-10,6.725218,6.657381,0.4300286,0.3756344
1.558375e-10,6.725542,6.657514,0.4301653,0.3756108
1.5585e-10,6.725857,6.657648,0.430309,0.3755883
1.558625e-10,6.726162,6.657785,0.4304595,0.375567
1.55875e-10,6.726457,6.657924,0.4306169,0.375547
1.558875e-10,6.726741,6.658065,0.4307809,0.3755283
1.559e-10,6.727014,6.658208,0.4309513,0.3755109
1.559125e-10,6.727276,6.658352,0.4311281,0.375495
1.55925e-10,6.727526,6.658499,0.431311,0.3754806
1.559375e-10,6.727765,6.658646,0.4314999,0.3754678
1.5595e-10,6.727993,6.658795,0.4316944,0.3754566
1.5596250000000002e-10,6.728208,6.658945,0.4318945,0.3754471
1.55975e-10,6.728411,6.659096,0.4320999,0.3754393
1.559875e-10,6.728601,6.659247,0.4323103,0.3754332
1.56e-10,6.728779,6.6594,0.4325255,0.3754291
1.560125e-10,6.728944,6.659552,0.4327453,0.3754268
1.56025e-10,6.729096,6.659705,0.4329693,0.3754264
1.560375e-10,6.729235,6.659858,0.4331972,0.3754281
1.5605e-10,6.729361,6.660012,0.4334289,0.3754317
1.560625e-10,6.729473,6.660165,0.4336639,0.3754374
1.56075e-10,6.729572,6.660317,0.433902,0.3754451
1.560875e-10,6.729658,6.660469,0.4341428,0.375455
1.5610000000000003e-10,6.72973,6.660621,0.434386,0.3754671
1.561125e-10,6.729788,6.660772,0.4346313,0.3754813
1.56125e-10,6.729832,6.660921,0.4348783,0.3754977
1.561375e-10,6.729863,6.66107,0.4351267,0.3755163
1.5615e-10,6.72988,6.661218,0.4353761,0.3755371
1.561625e-10,6.729883,6.661364,0.4356262,0.3755602
1.56175e-10,6.729873,6.661508,0.4358765,0.3755855
1.561875e-10,6.729848,6.661651,0.4361269,0.375613
1.562e-10,6.72981,6.661792,0.4363767,0.3756428
1.5621250000000002e-10,6.729758,6.661931,0.4366258,0.3756749
1.56225e-10,6.729693,6.662068,0.4368736,0.3757091
1.562375e-10,6.729614,6.662202,0.4371199,0.3757456
1.5625e-10,6.729521,6.662335,0.4373642,0.3757844
1.562625e-10,6.729416,6.662464,0.4376063,0.3758253
1.56275e-10,6.729296,6.662591,0.4378456,0.3758683
1.562875e-10,6.729164,6.662716,0.4380818,0.3759135
1.563e-10,6.729019,6.662837,0.4383146,0.3759609
1.563125e-10,6.728861,6.662955,0.4385436,0.3760103
1.56325e-10,6.72869,6.663071,0.4387684,0.3760617
1.563375e-10,6.728506,6.663183,0.4389887,0.3761151
1.5634999999999998e-10,6.728311,6.663291,0.4392041,0.3761705
1.563625e-10,6.728103,6.663397,0.4394142,0.3762278
1.56375e-10,6.727883,6.663498,0.4396188,0.376287
1.563875e-10,6.727652,6.663596,0.4398174,0.3763479
1.564e-10,6.727409,6.66369,0.4400098,0.3764105
1.564125e-10,6.727155,6.663781,0.4401956,0.3764749
1.56425e-10,6.72689,6.663867,0.4403745,0.3765408
1.564375e-10,6.726615,6.663949,0.4405462,0.3766082
1.5645e-10,6.726329,6.664028,0.4407105,0.3766771
1.5646249999999997e-10,6.726033,6.664102,0.440867,0.3767474
1.56475e-10,6.725728,6.664171,0.4410154,0.376819
1.564875e-10,6.725413,6.664237,0.4411556,0.3768918
1.565e-10,6.725089,6.664298,0.4412873,0.3769657
1.565125e-10,6.724757,6.664355,0.4414101,0.3770407
1.56525e-10,6.724417,6.664407,0.441524,0.3771166
1.565375e-10,6.724068,6.664454,0.4416288,0.3771934
1.5655e-10,6.723712,6.664497,0.4417241,0.377271
1.565625e-10,6.723349,6.664536,0.4418098,0.3773492
1.56575e-10,6.72298,6.664569,0.4418859,0.3774279
1.565875e-10,6.722604,6.664598,0.441952,0.3775072
1.566e-10,6.722222,6.664623,0.4420081,0.3775868
1.566125e-10,6.721835,6.664642,0.4420541,0.3776666
1.56625e-10,6.721442,6.664657,0.4420899,0.3777466
1.566375e-10,6.721046,6.664667,0.4421153,0.3778266
1.5665e-10,6.720645,6.664672,0.4421304,0.3779066
1.566625e-10,6.720241,6.664673,0.4421349,0.3779864
1.56675e-10,6.719834,6.664669,0.442129,0.3780659
1.566875e-10,6.719424,6.66466,0.4421125,0.378145
1.567e-10,6.719011,6.664646,0.4420855,0.3782236
1.567125e-10,6.718598,6.664628,0.442048,0.3783016
1.56725e-10,6.718183,6.664604,0.442,0.3783789
1.5673750000000002e-10,6.717767,6.664577,0.4419415,0.3784553
1.5675e-10,6.717351,6.664544,0.4418726,0.3785308
1.567625e-10,6.716936,6.664507,0.4417933,0.3786052
1.56775e-10,6.716521,6.664466,0.4417038,0.3786784
1.567875e-10,6.716107,6.66442,0.4416041,0.3787504
1.568e-10,6.715696,6.664369,0.4414944,0.378821
1.568125e-10,6.715287,6.664315,0.4413748,0.3788901
1.56825e-10,6.71488,6.664256,0.4412453,0.3789577
1.568375e-10,6.714477,6.664192,0.4411063,0.3790235
1.5685e-10,6.714078,6.664125,0.4409578,0.3790876
1.568625e-10,6.713683,6.664053,0.4408001,0.3791497
1.56875e-10,6.713293,6.663978,0.4406333,0.3792099
1.568875e-10,6.712908,6.663898,0.4404577,0.379268
1.569e-10,6.712529,6.663815,0.4402735,0.379324
1.569125e-10,6.712156,6.663728,0.4400808,0.3793777
1.56925e-10,6.711789,6.663637,0.43988,0.379429
1.569375e-10,6.71143,6.663543,0.4396714,0.379478
1.5695e-10,6.711079,6.663446,0.4394551,0.3795244
1.569625e-10,6.710735,6.663345,0.4392315,0.3795683
1.56975e-10,6.7104,6.663241,0.4390009,0.3796095
1.5698749999999997e-10,6.710074,6.663134,0.4387635,0.379648
1.57e-10,6.709757,6.663024,0.4385197,0.3796837
1.570125e-10,6.70945,6.662912,0.4382697,0.3797166
1.57025e-10,6.709153,6.662796,0.438014,0.3797465
1.570375e-10,6.708866,6.662678,0.4377527,0.3797736
1.5705e-10,6.708591,6.662558,0.4374863,0.3797976
1.570625e-10,6.708326,6.662436,0.4372152,0.3798185
1.57075e-10,6.708073,6.662311,0.4369395,0.3798364
1.570875e-10,6.707831,6.662185,0.4366598,0.3798511
1.571e-10,6.707602,6.662057,0.4363763,0.3798627
1.571125e-10,6.707385,6.661927,0.4360894,0.3798711
1.57125e-10,6.707181,6.661795,0.4357995,0.3798763
1.571375e-10,6.706989,6.661663,0.4355069,0.3798782
1.5715e-10,6.706811,6.661529,0.435212,0.3798769
1.571625e-10,6.706646,6.661394,0.4349152,0.3798723
1.57175e-10,6.706494,6.661258,0.4346168,0.3798644
1.571875e-10,6.706356,6.661122,0.4343172,0.3798533
1.572e-10,6.706232,6.660985,0.4340168,0.3798389
1.572125e-10,6.706122,6.660848,0.4337158,0.3798212
1.57225e-10,6.706027,6.66071,0.4334148,0.3798003
1.5723749999999997e-10,6.705945,6.660573,0.4331141,0.3797762
1.5725e-10,6.705877,6.660435,0.4328139,0.3797488
1.5726250000000003e-10,6.705824,6.660298,0.4325148,0.3797182
1.57275e-10,6.705785,6.660161,0.4322169,0.3796845
1.572875e-10,6.705761,6.660025,0.4319207,0.3796476
1.573e-10,6.705751,6.65989,0.4316266,0.3796077
1.573125e-10,6.705755,6.659756,0.4313348,0.3795647
1.57325e-10,6.705773,6.659623,0.4310458,0.3795187
1.573375e-10,6.705806,6.659491,0.4307597,0.3794697
1.5735e-10,6.705852,6.65936,0.430477,0.3794178
1.573625e-10,6.705913,6.659231,0.430198,0.3793631
1.57375e-10,6.705988,6.659104,0.429923,0.3793056
1.573875e-10,6.706076,6.658979,0.4296522,0.3792453
1.574e-10,6.706178,6.658856,0.4293861,0.3791825
1.574125e-10,6.706293,6.658735,0.4291248,0.379117
1.57425e-10,6.706421,6.658616,0.4288686,0.379049
1.574375e-10,6.706562,6.6585,0.4286179,0.3789786
1.5745e-10,6.706716,6.658386,0.4283729,0.3789059
1.574625e-10,6.706882,6.658275,0.4281339,0.3788308
1.57475e-10,6.70706,6.658167,0.427901,0.3787537
1.574875e-10,6.70725,6.658062,0.4276746,0.3786744
1.575e-10,6.707451,6.65796,0.4274548,0.3785931
1.5751249999999998e-10,6.707664,6.657861,0.4272419,0.3785099
1.57525e-10,6.707887,6.657766,0.4270361,0.378425
1.575375e-10,6.708121,6.657674,0.4268375,0.3783383
1.5755e-10,6.708365,6.657585,0.4266465,0.37825
1.575625e-10,6.708618,6.657501,0.426463,0.3781602
1.57575e-10,6.708881,6.65742,0.4262874,0.378069
1.575875e-10,6.709152,6.657343,0.4261198,0.3779766
1.576e-10,6.709432,6.657269,0.4259602,0.3778829
1.576125e-10,6.70972,6.6572,0.4258089,0.3777882
1.57625e-10,6.710015,6.657135,0.425666,0.3776925
1.576375e-10,6.710317,6.657074,0.4255316,0.3775959
1.5765e-10,6.710626,6.657017,0.4254057,0.3774987
1.576625e-10,6.71094,6.656965,0.4252886,0.3774007
1.57675e-10,6.71126,6.656917,0.4251801,0.3773023
1.576875e-10,6.711586,6.656873,0.4250805,0.3772035
1.577e-10,6.711916,6.656833,0.4249898,0.3771043
1.577125e-10,6.712249,6.656798,0.424908,0.377005
1.57725e-10,6.712587,6.656768,0.4248352,0.3769056
1.577375e-10,6.712927,6.656742,0.4247714,0.3768063
1.5775e-10,6.71327,6.65672,0.4247166,0.3767071
1.5776249999999998e-10,6.713615,6.656703,0.4246707,0.3766082
1.57775e-10,6.713961,6.65669,0.4246339,0.3765097
1.5778750000000004e-10,6.714309,6.656682,0.4246061,0.3764116
