time,P(C13 BJL2),P(C13 BJL2),P(C13 BJL2),P(D12 BJL2),P(D12 BJL2),P(D12 BJL2),P(E8 BJL2),P(E8 BJL2),P(E8 BJL2)
1.32525e-10,0.3769857,0.3769857,0.3769857,0.3769834,0.3769834,0.3769834,0.3769838,0.3769838,0.3769838
1.325375e-10,0.3769856,0.3769856,0.3769856,0.3769834,0.3769834,0.3769834,0.3769838,0.3769838,0.3769838
1.3255000000000002e-10,0.3769855,0.3769855,0.3769855,0.3769834,0.3769834,0.3769834,0.3769838,0.3769838,0.3769838
1.325625e-10,0.3769855,0.3769855,0.3769855,0.3769835,0.3769835,0.3769835,0.3769838,0.3769838,0.3769838
1.32575e-10,0.3769854,0.3769854,0.3769854,0.3769835,0.3769835,0.3769835,0.3769839,0.3769839,0.3769839
1.325875e-10,0.3769854,0.3769854,0.3769854,0.3769836,0.3769836,0.3769836,0.3769839,0.3769839,0.3769839
1.326e-10,0.3769853,0.3769853,0.3769853,0.3769836,0.3769836,0.3769836,0.3769839,0.3769839,0.3769839
1.326125e-10,0.3769852,0.3769852,0.3769852,0.3769836,0.3769836,0.3769836,0.3769839,0.3769839,0.3769839
1.32625e-10,0.3769852,0.3769852,0.3769852,0.3769837,0.3769837,0.3769837,0.3769839,0.3769839,0.3769839
1.326375e-10,0.3769851,0.3769851,0.3769851,0.3769837,0.3769837,0.3769837,0.3769839,0.3769839,0.3769839
1.3265e-10,0.376985,0.376985,0.376985,0.3769837,0.3769837,0.3769837,0.3769839,0.3769839,0.3769839
1.326625e-10,0.3769849,0.3769849,0.3769849,0.3769838,0.3769838,0.3769838,0.3769839,0.3769839,0.3769839
1.32675e-10,0.3769849,0.3769849,0.3769849,0.3769838,0.3769838,0.3769838,0.3769839,0.3769839,0.3769839
1.326875e-10,0.3769848,0.3769848,0.3769848,0.3769838,0.3769838,0.3769838,0.376984,0.376984,0.376984
1.327e-10,0.3769847,0.3769847,0.3769847,0.3769839,0.3769839,0.3769839,0.376984,0.376984,0.376984
1.327125e-10,0.3769846,0.3769846,0.3769846,0.3769839,0.3769839,0.3769839,0.376984,0.376984,0.376984
1.32725e-10,0.3769845,0.3769845,0.3769845,0.3769839,0.3769839,0.3769839,0.376984,0.376984,0.376984
1.327375e-10,0.3769844,0.3769844,0.3769844,0.376984,0.376984,0.376984,0.376984,0.376984,0.376984
1.3275e-10,0.3769844,0.3769844,0.3769844,0.376984,0.376984,0.376984,0.376984,0.376984,0.376984
1.327625e-10,0.3769843,0.3769843,0.3769843,0.376984,0.376984,0.376984,0.376984,0.376984,0.376984
1.32775e-10,0.3769842,0.3769842,0.3769842,0.3769841,0.3769841,0.3769841,0.376984,0.376984,0.376984
1.327875e-10,0.3769841,0.3769841,0.3769841,0.3769841,0.3769841,0.3769841,0.376984,0.376984,0.376984
1.3279999999999997e-10,0.376984,0.376984,0.376984,0.3769841,0.3769841,0.3769841,0.376984,0.376984,0.376984
1.328125e-10,0.3769839,0.3769839,0.3769839,0.3769842,0.3769842,0.3769842,0.376984,0.376984,0.376984
1.3282500000000003e-10,0.3769839,0.3769839,0.3769839,0.3769842,0.3769842,0.3769842,0.376984,0.376984,0.376984
1.328375e-10,0.3769838,0.3769838,0.3769838,0.3769842,0.3769842,0.3769842,0.3769841,0.3769841,0.3769841
1.3285e-10,0.3769837,0.3769837,0.3769837,0.3769843,0.3769843,0.3769843,0.3769841,0.3769841,0.3769841
1.328625e-10,0.3769836,0.3769836,0.3769836,0.3769843,0.3769843,0.3769843,0.3769841,0.3769841,0.3769841
1.32875e-10,0.3769835,0.3769835,0.3769835,0.3769843,0.3769843,0.3769843,0.3769841,0.3769841,0.3769841
1.328875e-10,0.3769834,0.3769834,0.3769834,0.3769843,0.3769843,0.3769843,0.3769841,0.3769841,0.3769841
1.329e-10,0.3769833,0.3769833,0.3769833,0.3769844,0.3769844,0.3769844,0.3769841,0.3769841,0.3769841
1.329125e-10,0.3769833,0.3769833,0.3769833,0.3769844,0.3769844,0.3769844,0.3769841,0.3769841,0.3769841
1.32925e-10,0.3769832,0.3769832,0.3769832,0.3769844,0.3769844,0.3769844,0.3769841,0.3769841,0.3769841
1.329375e-10,0.3769831,0.3769831,0.3769831,0.3769844,0.3769844,0.3769844,0.3769841,0.3769841,0.3769841
1.3295e-10,0.376983,0.376983,0.376983,0.3769844,0.3769844,0.3769844,0.3769841,0.3769841,0.3769841
1.329625e-10,0.3769829,0.3769829,0.3769829,0.3769845,0.3769845,0.3769845,0.3769841,0.3769841,0.3769841
1.32975e-10,0.3769829,0.3769829,0.3769829,0.3769845,0.3769845,0.3769845,0.3769841,0.3769841,0.3769841
1.329875e-10,0.3769828,0.3769828,0.3769828,0.3769845,0.3769845,0.3769845,0.3769841,0.3769841,0.3769841
1.33e-10,0.3769827,0.3769827,0.3769827,0.3769845,0.3769845,0.3769845,0.3769841,0.3769841,0.3769841
1.330125e-10,0.3769826,0.3769826,0.3769826,0.3769845,0.3769845,0.3769845,0.3769841,0.3769841,0.3769841
1.33025e-10,0.3769826,0.3769826,0.3769826,0.3769845,0.3769845,0.3769845,0.3769841,0.3769841,0.3769841
1.330375e-10,0.3769825,0.3769825,0.3769825,0.3769845,0.3769845,0.3769845,0.3769841,0.3769841,0.3769841
1.3305e-10,0.3769824,0.3769824,0.3769824,0.3769846,0.3769846,0.3769846,0.3769841,0.3769841,0.3769841
1.330625e-10,0.3769824,0.3769824,0.3769824,0.3769846,0.3769846,0.3769846,0.3769841,0.3769841,0.3769841
1.3307500000000003e-10,0.3769823,0.3769823,0.3769823,0.3769846,0.3769846,0.3769846,0.3769841,0.3769841,0.3769841
1.330875e-10,0.3769822,0.3769822,0.3769822,0.3769846,0.3769846,0.3769846,0.3769841,0.3769841,0.3769841
1.331e-10,0.3769822,0.3769822,0.3769822,0.3769846,0.3769846,0.3769846,0.3769841,0.3769841,0.3769841
1.331125e-10,0.3769821,0.3769821,0.3769821,0.3769846,0.3769846,0.3769846,0.3769841,0.3769841,0.3769841
1.33125e-10,0.3769821,0.3769821,0.3769821,0.3769846,0.3769846,0.3769846,0.3769841,0.3769841,0.3769841
1.331375e-10,0.376982,0.376982,0.376982,0.3769846,0.3769846,0.3769846,0.3769841,0.3769841,0.3769841
1.3315e-10,0.376982,0.376982,0.376982,0.3769846,0.3769846,0.3769846,0.3769841,0.3769841,0.3769841
1.331625e-10,0.3769819,0.3769819,0.3769819,0.3769846,0.3769846,0.3769846,0.3769841,0.3769841,0.3769841
1.33175e-10,0.3769819,0.3769819,0.3769819,0.3769846,0.3769846,0.3769846,0.3769841,0.3769841,0.3769841
1.331875e-10,0.3769818,0.3769818,0.3769818,0.3769846,0.3769846,0.3769846,0.3769841,0.3769841,0.3769841
1.332e-10,0.3769818,0.3769818,0.3769818,0.3769846,0.3769846,0.3769846,0.3769841,0.3769841,0.3769841
1.332125e-10,0.3769818,0.3769818,0.3769818,0.3769846,0.3769846,0.3769846,0.3769841,0.3769841,0.3769841
1.33225e-10,0.3769817,0.3769817,0.3769817,0.3769846,0.3769846,0.3769846,0.376984,0.376984,0.376984
1.332375e-10,0.3769817,0.3769817,0.3769817,0.3769846,0.3769846,0.3769846,0.376984,0.376984,0.376984
1.3325e-10,0.3769817,0.3769817,0.3769817,0.3769846,0.3769846,0.3769846,0.376984,0.376984,0.376984
1.332625e-10,0.3769816,0.3769816,0.3769816,0.3769845,0.3769845,0.3769845,0.376984,0.376984,0.376984
1.33275e-10,0.3769816,0.3769816,0.3769816,0.3769845,0.3769845,0.3769845,0.376984,0.376984,0.376984
1.332875e-10,0.3769816,0.3769816,0.3769816,0.3769845,0.3769845,0.3769845,0.376984,0.376984,0.376984
1.333e-10,0.3769816,0.3769816,0.3769816,0.3769845,0.3769845,0.3769845,0.376984,0.376984,0.376984
1.333125e-10,0.3769816,0.3769816,0.3769816,0.3769845,0.3769845,0.3769845,0.376984,0.376984,0.376984
1.3332499999999998e-10,0.3769816,0.3769816,0.3769816,0.3769845,0.3769845,0.3769845,0.376984,0.376984,0.376984
1.333375e-10,0.3769815,0.3769815,0.3769815,0.3769845,0.3769845,0.3769845,0.376984,0.376984,0.376984
1.3335e-10,0.3769815,0.3769815,0.3769815,0.3769844,0.3769844,0.3769844,0.376984,0.376984,0.376984
1.333625e-10,0.3769815,0.3769815,0.3769815,0.3769844,0.3769844,0.3769844,0.376984,0.376984,0.376984
1.33375e-10,0.3769815,0.3769815,0.3769815,0.3769844,0.3769844,0.3769844,0.3769839,0.3769839,0.3769839
1.333875e-10,0.3769815,0.3769815,0.3769815,0.3769844,0.3769844,0.3769844,0.3769839,0.3769839,0.3769839
1.334e-10,0.3769816,0.3769816,0.3769816,0.3769844,0.3769844,0.3769844,0.3769839,0.3769839,0.3769839
1.334125e-10,0.3769816,0.3769816,0.3769816,0.3769843,0.3769843,0.3769843,0.3769839,0.3769839,0.3769839
1.33425e-10,0.3769816,0.3769816,0.3769816,0.3769843,0.3769843,0.3769843,0.3769839,0.3769839,0.3769839
1.334375e-10,0.3769816,0.3769816,0.3769816,0.3769843,0.3769843,0.3769843,0.3769839,0.3769839,0.3769839
1.3345e-10,0.3769816,0.3769816,0.3769816,0.3769843,0.3769843,0.3769843,0.3769839,0.3769839,0.3769839
1.334625e-10,0.3769816,0.3769816,0.3769816,0.3769842,0.3769842,0.3769842,0.3769839,0.3769839,0.3769839
1.33475e-10,0.3769817,0.3769817,0.3769817,0.3769842,0.3769842,0.3769842,0.3769838,0.3769838,0.3769838
1.334875e-10,0.3769817,0.3769817,0.3769817,0.3769842,0.3769842,0.3769842,0.3769838,0.3769838,0.3769838
1.335e-10,0.3769817,0.3769817,0.3769817,0.3769842,0.3769842,0.3769842,0.3769838,0.3769838,0.3769838
1.335125e-10,0.3769817,0.3769817,0.3769817,0.3769841,0.3769841,0.3769841,0.3769838,0.3769838,0.3769838
1.33525e-10,0.3769818,0.3769818,0.3769818,0.3769841,0.3769841,0.3769841,0.3769838,0.3769838,0.3769838
1.335375e-10,0.3769818,0.3769818,0.3769818,0.3769841,0.3769841,0.3769841,0.3769838,0.3769838,0.3769838
1.3355e-10,0.3769818,0.3769818,0.3769818,0.376984,0.376984,0.376984,0.3769838,0.3769838,0.3769838
1.335625e-10,0.3769819,0.3769819,0.3769819,0.376984,0.376984,0.376984,0.3769837,0.3769837,0.3769837
1.33575e-10,0.3769819,0.3769819,0.3769819,0.376984,0.376984,0.376984,0.3769837,0.3769837,0.3769837
1.335875e-10,0.376982,0.376982,0.376982,0.3769839,0.3769839,0.3769839,0.3769837,0.3769837,0.3769837
1.3360000000000003e-10,0.376982,0.376982,0.376982,0.3769839,0.3769839,0.3769839,0.3769837,0.3769837,0.3769837
1.336125e-10,0.3769821,0.3769821,0.3769821,0.3769839,0.3769839,0.3769839,0.3769837,0.3769837,0.3769837
1.33625e-10,0.3769821,0.3769821,0.3769821,0.3769838,0.3769838,0.3769838,0.3769837,0.3769837,0.3769837
1.336375e-10,0.3769822,0.3769822,0.3769822,0.3769838,0.3769838,0.3769838,0.3769836,0.3769836,0.3769836
1.3365e-10,0.3769822,0.3769822,0.3769822,0.3769838,0.3769838,0.3769838,0.3769836,0.3769836,0.3769836
1.336625e-10,0.3769823,0.3769823,0.3769823,0.3769837,0.3769837,0.3769837,0.3769836,0.3769836,0.3769836
1.33675e-10,0.3769823,0.3769823,0.3769823,0.3769837,0.3769837,0.3769837,0.3769836,0.3769836,0.3769836
1.336875e-10,0.3769824,0.3769824,0.3769824,0.3769837,0.3769837,0.3769837,0.3769836,0.3769836,0.3769836
1.337e-10,0.3769825,0.3769825,0.3769825,0.3769836,0.3769836,0.3769836,0.3769836,0.3769836,0.3769836
1.3371250000000002e-10,0.3769825,0.3769825,0.3769825,0.3769836,0.3769836,0.3769836,0.3769835,0.3769835,0.3769835
1.33725e-10,0.3769826,0.3769826,0.3769826,0.3769836,0.3769836,0.3769836,0.3769835,0.3769835,0.3769835
1.337375e-10,0.3769827,0.3769827,0.3769827,0.3769835,0.3769835,0.3769835,0.3769835,0.3769835,0.3769835
1.3375e-10,0.3769827,0.3769827,0.3769827,0.3769835,0.3769835,0.3769835,0.3769835,0.3769835,0.3769835
1.337625e-10,0.3769828,0.3769828,0.3769828,0.3769835,0.3769835,0.3769835,0.3769835,0.3769835,0.3769835
1.33775e-10,0.3769829,0.3769829,0.3769829,0.3769834,0.3769834,0.3769834,0.3769835,0.3769835,0.3769835
1.337875e-10,0.3769829,0.3769829,0.3769829,0.3769834,0.3769834,0.3769834,0.3769834,0.3769834,0.3769834
1.338e-10,0.376983,0.376983,0.376983,0.3769834,0.3769834,0.3769834,0.3769834,0.3769834,0.3769834
1.338125e-10,0.3769831,0.3769831,0.3769831,0.3769833,0.3769833,0.3769833,0.3769834,0.3769834,0.3769834
1.33825e-10,0.3769831,0.3769831,0.3769831,0.3769833,0.3769833,0.3769833,0.3769834,0.3769834,0.3769834
1.338375e-10,0.3769832,0.3769832,0.3769832,0.3769833,0.3769833,0.3769833,0.3769834,0.3769834,0.3769834
1.3384999999999998e-10,0.3769833,0.3769833,0.3769833,0.3769832,0.3769832,0.3769832,0.3769834,0.3769834,0.3769834
1.338625e-10,0.3769833,0.3769833,0.3769833,0.3769832,0.3769832,0.3769832,0.3769833,0.3769833,0.3769833
1.33875e-10,0.3769834,0.3769834,0.3769834,0.3769832,0.3769832,0.3769832,0.3769833,0.3769833,0.3769833
1.338875e-10,0.3769835,0.3769835,0.3769835,0.3769831,0.3769831,0.3769831,0.3769833,0.3769833,0.3769833
1.339e-10,0.3769836,0.3769836,0.3769836,0.3769831,0.3769831,0.3769831,0.3769833,0.3769833,0.3769833
1.339125e-10,0.3769836,0.3769836,0.3769836,0.3769831,0.3769831,0.3769831,0.3769833,0.3769833,0.3769833
1.33925e-10,0.3769837,0.3769837,0.3769837,0.376983,0.376983,0.376983,0.3769833,0.3769833,0.3769833
1.339375e-10,0.3769838,0.3769838,0.3769838,0.376983,0.376983,0.376983,0.3769832,0.3769832,0.3769832
1.3395e-10,0.3769838,0.3769838,0.3769838,0.376983,0.376983,0.376983,0.3769832,0.3769832,0.3769832
1.3396249999999997e-10,0.3769839,0.3769839,0.3769839,0.376983,0.376983,0.376983,0.3769832,0.3769832,0.3769832
1.33975e-10,0.376984,0.376984,0.376984,0.3769829,0.3769829,0.3769829,0.3769832,0.3769832,0.3769832
1.339875e-10,0.376984,0.376984,0.376984,0.3769829,0.3769829,0.3769829,0.3769832,0.3769832,0.3769832
1.34e-10,0.3769841,0.3769841,0.3769841,0.3769829,0.3769829,0.3769829,0.3769832,0.3769832,0.3769832
1.340125e-10,0.3769842,0.3769842,0.3769842,0.3769829,0.3769829,0.3769829,0.3769831,0.3769831,0.3769831
1.34025e-10,0.3769842,0.3769842,0.3769842,0.3769828,0.3769828,0.3769828,0.3769831,0.3769831,0.3769831
1.340375e-10,0.3769843,0.3769843,0.3769843,0.3769828,0.3769828,0.3769828,0.3769831,0.3769831,0.3769831
1.3405e-10,0.3769843,0.3769843,0.3769843,0.3769828,0.3769828,0.3769828,0.3769831,0.3769831,0.3769831
1.340625e-10,0.3769844,0.3769844,0.3769844,0.3769828,0.3769828,0.3769828,0.3769831,0.3769831,0.3769831
1.34075e-10,0.3769845,0.3769845,0.3769845,0.3769827,0.3769827,0.3769827,0.3769831,0.3769831,0.3769831
1.340875e-10,0.3769845,0.3769845,0.3769845,0.3769827,0.3769827,0.3769827,0.3769831,0.3769831,0.3769831
1.3409999999999998e-10,0.3769846,0.3769846,0.3769846,0.3769827,0.3769827,0.3769827,0.3769831,0.3769831,0.3769831
1.341125e-10,0.3769846,0.3769846,0.3769846,0.3769827,0.3769827,0.3769827,0.376983,0.376983,0.376983
1.34125e-10,0.3769847,0.3769847,0.3769847,0.3769827,0.3769827,0.3769827,0.376983,0.376983,0.376983
1.341375e-10,0.3769847,0.3769847,0.3769847,0.3769827,0.3769827,0.3769827,0.376983,0.376983,0.376983
1.3415e-10,0.3769848,0.3769848,0.3769848,0.3769826,0.3769826,0.3769826,0.376983,0.376983,0.376983
1.341625e-10,0.3769848,0.3769848,0.3769848,0.3769826,0.3769826,0.3769826,0.376983,0.376983,0.376983
1.34175e-10,0.3769848,0.3769848,0.3769848,0.3769826,0.3769826,0.3769826,0.376983,0.376983,0.376983
1.341875e-10,0.3769849,0.3769849,0.3769849,0.3769826,0.3769826,0.3769826,0.376983,0.376983,0.376983
1.342e-10,0.3769849,0.3769849,0.3769849,0.3769826,0.3769826,0.3769826,0.376983,0.376983,0.376983
1.3421249999999996e-10,0.376985,0.376985,0.376985,0.3769826,0.3769826,0.3769826,0.376983,0.376983,0.376983
1.34225e-10,0.376985,0.376985,0.376985,0.3769826,0.3769826,0.3769826,0.3769829,0.3769829,0.3769829
1.3423750000000002e-10,0.376985,0.376985,0.376985,0.3769826,0.3769826,0.3769826,0.3769829,0.3769829,0.3769829
1.3425e-10,0.3769851,0.3769851,0.3769851,0.3769826,0.3769826,0.3769826,0.3769829,0.3769829,0.3769829
1.342625e-10,0.3769851,0.3769851,0.3769851,0.3769826,0.3769826,0.3769826,0.3769829,0.3769829,0.3769829
1.34275e-10,0.3769851,0.3769851,0.3769851,0.3769826,0.3769826,0.3769826,0.3769829,0.3769829,0.3769829
1.342875e-10,0.3769851,0.3769851,0.3769851,0.3769826,0.3769826,0.3769826,0.3769829,0.3769829,0.3769829
1.343e-10,0.3769851,0.3769851,0.3769851,0.3769826,0.3769826,0.3769826,0.3769829,0.3769829,0.3769829
1.343125e-10,0.3769852,0.3769852,0.3769852,0.3769826,0.3769826,0.3769826,0.3769829,0.3769829,0.3769829
1.34325e-10,0.3769852,0.3769852,0.3769852,0.3769826,0.3769826,0.3769826,0.3769829,0.3769829,0.3769829
1.343375e-10,0.3769852,0.3769852,0.3769852,0.3769826,0.3769826,0.3769826,0.3769829,0.3769829,0.3769829
1.3435e-10,0.3769852,0.3769852,0.3769852,0.3769826,0.3769826,0.3769826,0.3769829,0.3769829,0.3769829
1.343625e-10,0.3769852,0.3769852,0.3769852,0.3769826,0.3769826,0.3769826,0.3769829,0.3769829,0.3769829
1.34375e-10,0.3769852,0.3769852,0.3769852,0.3769826,0.3769826,0.3769826,0.3769829,0.3769829,0.3769829
1.343875e-10,0.3769852,0.3769852,0.3769852,0.3769826,0.3769826,0.3769826,0.3769829,0.3769829,0.3769829
1.344e-10,0.3769852,0.3769852,0.3769852,0.3769826,0.3769826,0.3769826,0.3769828,0.3769828,0.3769828
1.344125e-10,0.3769852,0.3769852,0.3769852,0.3769826,0.3769826,0.3769826,0.3769828,0.3769828,0.3769828
1.34425e-10,0.3769852,0.3769852,0.3769852,0.3769826,0.3769826,0.3769826,0.3769828,0.3769828,0.3769828
1.344375e-10,0.3769852,0.3769852,0.3769852,0.3769826,0.3769826,0.3769826,0.3769828,0.3769828,0.3769828
1.3445e-10,0.3769852,0.3769852,0.3769852,0.3769826,0.3769826,0.3769826,0.3769828,0.3769828,0.3769828
1.344625e-10,0.3769851,0.3769851,0.3769851,0.3769826,0.3769826,0.3769826,0.3769828,0.3769828,0.3769828
1.34475e-10,0.3769851,0.3769851,0.3769851,0.3769826,0.3769826,0.3769826,0.3769828,0.3769828,0.3769828
1.3448749999999997e-10,0.3769851,0.3769851,0.3769851,0.3769826,0.3769826,0.3769826,0.3769828,0.3769828,0.3769828
1.345e-10,0.3769851,0.3769851,0.3769851,0.3769827,0.3769827,0.3769827,0.3769828,0.3769828,0.3769828
1.345125e-10,0.3769851,0.3769851,0.3769851,0.3769827,0.3769827,0.3769827,0.3769828,0.3769828,0.3769828
1.34525e-10,0.376985,0.376985,0.376985,0.3769827,0.3769827,0.3769827,0.3769828,0.3769828,0.3769828
1.345375e-10,0.376985,0.376985,0.376985,0.3769827,0.3769827,0.3769827,0.3769828,0.3769828,0.3769828
1.3455e-10,0.376985,0.376985,0.376985,0.3769827,0.3769827,0.3769827,0.3769828,0.3769828,0.3769828
1.345625e-10,0.3769849,0.3769849,0.3769849,0.3769827,0.3769827,0.3769827,0.3769828,0.3769828,0.3769828
1.34575e-10,0.3769849,0.3769849,0.3769849,0.3769828,0.3769828,0.3769828,0.3769828,0.3769828,0.3769828
1.345875e-10,0.3769849,0.3769849,0.3769849,0.3769828,0.3769828,0.3769828,0.3769828,0.3769828,0.3769828
1.346e-10,0.3769848,0.3769848,0.3769848,0.3769828,0.3769828,0.3769828,0.3769829,0.3769829,0.3769829
1.346125e-10,0.3769848,0.3769848,0.3769848,0.3769828,0.3769828,0.3769828,0.3769829,0.3769829,0.3769829
1.34625e-10,0.3769847,0.3769847,0.3769847,0.3769828,0.3769828,0.3769828,0.3769829,0.3769829,0.3769829
1.346375e-10,0.3769847,0.3769847,0.3769847,0.3769829,0.3769829,0.3769829,0.3769829,0.3769829,0.3769829
1.3465e-10,0.3769846,0.3769846,0.3769846,0.3769829,0.3769829,0.3769829,0.3769829,0.3769829,0.3769829
1.346625e-10,0.3769846,0.3769846,0.3769846,0.3769829,0.3769829,0.3769829,0.3769829,0.3769829,0.3769829
1.34675e-10,0.3769845,0.3769845,0.3769845,0.3769829,0.3769829,0.3769829,0.3769829,0.3769829,0.3769829
1.346875e-10,0.3769845,0.3769845,0.3769845,0.3769829,0.3769829,0.3769829,0.3769829,0.3769829,0.3769829
1.347e-10,0.3769844,0.3769844,0.3769844,0.376983,0.376983,0.376983,0.3769829,0.3769829,0.3769829
1.347125e-10,0.3769844,0.3769844,0.3769844,0.376983,0.376983,0.376983,0.3769829,0.3769829,0.3769829
1.34725e-10,0.3769843,0.3769843,0.3769843,0.376983,0.376983,0.376983,0.3769829,0.3769829,0.3769829
1.3473749999999997e-10,0.3769842,0.3769842,0.3769842,0.376983,0.376983,0.376983,0.3769829,0.3769829,0.3769829
1.3475e-10,0.3769842,0.3769842,0.3769842,0.3769831,0.3769831,0.3769831,0.3769829,0.3769829,0.3769829
1.3476250000000003e-10,0.3769841,0.3769841,0.3769841,0.3769831,0.3769831,0.3769831,0.3769829,0.3769829,0.3769829
1.34775e-10,0.376984,0.376984,0.376984,0.3769831,0.3769831,0.3769831,0.3769829,0.3769829,0.3769829
1.347875e-10,0.376984,0.376984,0.376984,0.3769831,0.3769831,0.3769831,0.376983,0.376983,0.376983
1.348e-10,0.3769839,0.3769839,0.3769839,0.3769832,0.3769832,0.3769832,0.376983,0.376983,0.376983
1.348125e-10,0.3769839,0.3769839,0.3769839,0.3769832,0.3769832,0.3769832,0.376983,0.376983,0.376983
1.34825e-10,0.3769838,0.3769838,0.3769838,0.3769832,0.3769832,0.3769832,0.376983,0.376983,0.376983
1.348375e-10,0.3769837,0.3769837,0.3769837,0.3769832,0.3769832,0.3769832,0.376983,0.376983,0.376983
1.3485e-10,0.3769836,0.3769836,0.3769836,0.3769833,0.3769833,0.3769833,0.376983,0.376983,0.376983
1.348625e-10,0.3769836,0.3769836,0.3769836,0.3769833,0.3769833,0.3769833,0.376983,0.376983,0.376983
1.34875e-10,0.3769835,0.3769835,0.3769835,0.3769833,0.3769833,0.3769833,0.376983,0.376983,0.376983
1.348875e-10,0.3769834,0.3769834,0.3769834,0.3769833,0.3769833,0.3769833,0.376983,0.376983,0.376983
1.349e-10,0.3769834,0.3769834,0.3769834,0.3769834,0.3769834,0.3769834,0.3769831,0.3769831,0.3769831
1.349125e-10,0.3769833,0.3769833,0.3769833,0.3769834,0.3769834,0.3769834,0.3769831,0.3769831,0.3769831
1.34925e-10,0.3769832,0.3769832,0.3769832,0.3769834,0.3769834,0.3769834,0.3769831,0.3769831,0.3769831
1.349375e-10,0.3769832,0.3769832,0.3769832,0.3769834,0.3769834,0.3769834,0.3769831,0.3769831,0.3769831
1.3495e-10,0.3769831,0.3769831,0.3769831,0.3769835,0.3769835,0.3769835,0.3769831,0.3769831,0.3769831
1.349625e-10,0.376983,0.376983,0.376983,0.3769835,0.3769835,0.3769835,0.3769831,0.3769831,0.3769831
1.34975e-10,0.3769829,0.3769829,0.3769829,0.3769835,0.3769835,0.3769835,0.3769831,0.3769831,0.3769831
1.349875e-10,0.3769829,0.3769829,0.3769829,0.3769835,0.3769835,0.3769835,0.3769832,0.3769832,0.3769832
1.35e-10,0.3769828,0.3769828,0.3769828,0.3769836,0.3769836,0.3769836,0.3769832,0.3769832,0.3769832
1.3501250000000003e-10,0.3769827,0.3769827,0.3769827,0.3769836,0.3769836,0.3769836,0.3769832,0.3769832,0.3769832
1.35025e-10,0.3769827,0.3769827,0.3769827,0.3769836,0.3769836,0.3769836,0.3769832,0.3769832,0.3769832
1.350375e-10,0.3769826,0.3769826,0.3769826,0.3769836,0.3769836,0.3769836,0.3769832,0.3769832,0.3769832
1.3505e-10,0.3769826,0.3769826,0.3769826,0.3769837,0.3769837,0.3769837,0.3769832,0.3769832,0.3769832
1.350625e-10,0.3769825,0.3769825,0.3769825,0.3769837,0.3769837,0.3769837,0.3769832,0.3769832,0.3769832
1.35075e-10,0.3769824,0.3769824,0.3769824,0.3769837,0.3769837,0.3769837,0.3769833,0.3769833,0.3769833
1.350875e-10,0.3769824,0.3769824,0.3769824,0.3769837,0.3769837,0.3769837,0.3769833,0.3769833,0.3769833
1.351e-10,0.3769823,0.3769823,0.3769823,0.3769837,0.3769837,0.3769837,0.3769833,0.3769833,0.3769833
1.351125e-10,0.3769822,0.3769822,0.3769822,0.3769838,0.3769838,0.3769838,0.3769833,0.3769833,0.3769833
1.35125e-10,0.3769822,0.3769822,0.3769822,0.3769838,0.3769838,0.3769838,0.3769833,0.3769833,0.3769833
1.351375e-10,0.3769821,0.3769821,0.3769821,0.3769838,0.3769838,0.3769838,0.3769833,0.3769833,0.3769833
1.3515e-10,0.3769821,0.3769821,0.3769821,0.3769838,0.3769838,0.3769838,0.3769834,0.3769834,0.3769834
1.351625e-10,0.376982,0.376982,0.376982,0.3769838,0.3769838,0.3769838,0.3769834,0.3769834,0.3769834
1.35175e-10,0.376982,0.376982,0.376982,0.3769838,0.3769838,0.3769838,0.3769834,0.3769834,0.3769834
1.351875e-10,0.3769819,0.3769819,0.3769819,0.3769839,0.3769839,0.3769839,0.3769834,0.3769834,0.3769834
1.352e-10,0.3769819,0.3769819,0.3769819,0.3769839,0.3769839,0.3769839,0.3769834,0.3769834,0.3769834
1.352125e-10,0.3769818,0.3769818,0.3769818,0.3769839,0.3769839,0.3769839,0.3769834,0.3769834,0.3769834
1.35225e-10,0.3769818,0.3769818,0.3769818,0.3769839,0.3769839,0.3769839,0.3769834,0.3769834,0.3769834
1.352375e-10,0.3769818,0.3769818,0.3769818,0.3769839,0.3769839,0.3769839,0.3769835,0.3769835,0.3769835
1.3525e-10,0.3769817,0.3769817,0.3769817,0.3769839,0.3769839,0.3769839,0.3769835,0.3769835,0.3769835
1.3526249999999998e-10,0.3769817,0.3769817,0.3769817,0.3769839,0.3769839,0.3769839,0.3769835,0.3769835,0.3769835
1.35275e-10,0.3769817,0.3769817,0.3769817,0.3769839,0.3769839,0.3769839,0.3769835,0.3769835,0.3769835
1.3528750000000004e-10,0.3769816,0.3769816,0.3769816,0.376984,0.376984,0.376984,0.3769835,0.3769835,0.3769835
1.353e-10,0.3769816,0.3769816,0.3769816,0.376984,0.376984,0.376984,0.3769835,0.3769835,0.3769835
1.353125e-10,0.3769816,0.3769816,0.3769816,0.376984,0.376984,0.376984,0.3769836,0.3769836,0.3769836
1.35325e-10,0.3769816,0.3769816,0.3769816,0.376984,0.376984,0.376984,0.3769836,0.3769836,0.3769836
1.353375e-10,0.3769815,0.3769815,0.3769815,0.376984,0.376984,0.376984,0.3769836,0.3769836,0.3769836
1.3535e-10,0.3769815,0.3769815,0.3769815,0.376984,0.376984,0.376984,0.3769836,0.3769836,0.3769836
