time,P(Q0 45u BJL2),P(Q0 68p4u BJL2),P(C13 ideal replay BJL2),P(E8 physical BJL2)
1.360875e-10,,,6.645447,0.3789716
1.361e-10,0.3769835,19.22654,6.64571,0.3779953
1.361125e-10,,,6.645992,0.3770213
1.36125e-10,,,6.646294,0.3760506
1.361375e-10,,,6.646614,0.3750844
1.3615e-10,,,6.646953,0.3741239
1.361625e-10,,,6.64731,0.3731703
1.3617500000000002e-10,,,6.647684,0.3722246
1.361875e-10,,,6.648075,0.371288
1.362e-10,0.3769835,19.22654,6.648483,0.3703616
1.362125e-10,,,6.648905,0.3694465
1.36225e-10,,,6.649343,0.3685436
1.362375e-10,,,6.649795,0.3676541
1.3625e-10,,,6.650261,0.366779
1.362625e-10,,,6.65074,0.3659193
1.36275e-10,,,6.651231,0.3650759
1.362875e-10,,,6.651733,0.3642497
1.363e-10,0.3769835,19.22654,6.652247,0.3634418
1.363125e-10,,,6.65277,0.3626529
1.36325e-10,,,6.653303,0.361884
1.363375e-10,,,6.653844,0.3611359
1.3635e-10,,,6.654393,0.3604093
1.363625e-10,,,6.654949,0.3597051
1.36375e-10,,,6.655511,0.359024
1.363875e-10,,,6.656078,0.3583667
1.364e-10,0.3769835,19.22654,6.656649,0.3577339
1.364125e-10,,,6.657224,0.3571263
1.3642499999999997e-10,,,6.657802,0.3565443
1.364375e-10,,,6.658381,0.3559887
1.3645e-10,,,6.658961,0.35546
1.364625e-10,,,6.659542,0.3549586
1.36475e-10,,,6.660122,0.354485
1.364875e-10,,,6.6607,0.3540398
1.365e-10,0.3769835,19.22654,6.661275,0.3536231
1.365125e-10,,,6.661847,0.3532356
1.36525e-10,,,6.662415,0.3528773
1.365375e-10,,,6.662978,0.3525487
1.3655e-10,,,6.663535,0.35225
1.365625e-10,,,6.664085,0.3519814
1.36575e-10,,,6.664628,0.351743
1.365875e-10,,,6.665162,0.3515351
1.366e-10,0.3769835,19.22654,6.665687,0.3513577
1.366125e-10,,,6.666202,0.3512108
1.36625e-10,,,6.666706,0.3510946
1.366375e-10,,,6.667199,0.3510089
1.3665e-10,,,6.66768,0.3509538
1.366625e-10,,,6.668148,0.3509291
1.3667499999999997e-10,,,6.668602,0.3509348
1.366875e-10,,,6.669041,0.3509706
1.3670000000000003e-10,0.3769835,19.22654,6.669466,0.3510364
1.367125e-10,,,6.669875,0.3511319
1.36725e-10,,,6.670268,0.3512569
1.367375e-10,,,6.670644,0.3514111
1.3675e-10,,,6.671003,0.3515942
1.367625e-10,,,6.671344,0.3518057
1.36775e-10,,,6.671666,0.3520453
1.367875e-10,,,6.671969,0.3523125
1.368e-10,0.3769835,19.22654,6.672253,0.3526069
1.368125e-10,,,6.672517,0.352928
1.36825e-10,,,6.672761,0.3532753
1.368375e-10,,,6.672985,0.3536481
1.3685e-10,,,6.673187,0.354046
1.368625e-10,,,6.673368,0.3544683
1.36875e-10,,,6.673528,0.3549144
1.368875e-10,,,6.673666,0.3553836
1.369e-10,0.3769835,19.22654,6.673782,0.3558752
1.369125e-10,,,6.673877,0.3563885
1.36925e-10,,,6.673948,0.3569227
1.369375e-10,,,6.673998,0.3574772
1.3694999999999998e-10,,,6.674025,0.3580512
1.369625e-10,,,6.67403,0.3586437
1.36975e-10,,,6.674012,0.3592541
1.369875e-10,,,6.673972,0.3598815
1.37e-10,0.3769835,19.22654,6.67391,0.360525
1.370125e-10,,,6.673825,0.3611839
1.37025e-10,,,6.673719,0.3618571
1.370375e-10,,,6.67359,0.3625438
1.3705e-10,,,6.67344,0.3632431
1.370625e-10,,,6.673268,0.3639542
1.37075e-10,,,6.673075,0.364676
1.370875e-10,,,6.672862,0.3654077
1.371e-10,0.3769835,19.22654,6.672628,0.3661483
1.371125e-10,,,6.672374,0.3668969
1.37125e-10,,,6.6721,0.3676526
1.371375e-10,,,6.671807,0.3684144
1.3715e-10,,,6.671495,0.3691814
1.371625e-10,,,6.671165,0.3699525
1.37175e-10,,,6.670817,0.370727
1.371875e-10,,,6.670452,0.3715039
1.3719999999999998e-10,0.3769835,19.22654,6.67007,0.3722821
1.372125e-10,,,6.669673,0.3730609
1.3722500000000004e-10,,,6.66926,0.3738393
1.372375e-10,,,6.668832,0.3746163
1.3725e-10,,,6.668391,0.3753912
1.372625e-10,,,6.667936,0.3761629
1.37275e-10,,,6.667469,0.3769307
1.372875e-10,,,6.66699,0.3776936
1.373e-10,0.3769835,19.22654,6.666501,0.3784508
1.373125e-10,,,6.666001,0.3792015
1.37325e-10,,,6.665492,0.3799449
1.3733750000000002e-10,,,6.664974,0.3806801
1.3735e-10,,,6.664449,0.3814064
1.373625e-10,,,6.663916,0.3821231
1.37375e-10,,,6.663378,0.3828293
1.373875e-10,,,6.662835,0.3835244
1.374e-10,0.3769835,19.22654,6.662288,0.3842076
1.374125e-10,,,6.661737,0.3848783
1.37425e-10,,,6.661185,0.3855359
1.374375e-10,,,6.66063,0.3861797
1.3745e-10,,,6.660075,0.3868091
1.374625e-10,,,6.659521,0.3874234
1.3747500000000003e-10,,,6.658967,0.3880223
1.374875e-10,,,6.658416,0.3886051
1.375e-10,0.3769835,19.22654,6.657868,0.3891713
1.375125e-10,,,6.657324,0.3897205
1.37525e-10,,,6.656784,0.3902521
1.375375e-10,,,6.656251,0.3907659
1.3755e-10,,,6.655724,0.3912613
1.375625e-10,,,6.655204,0.391738
1.37575e-10,,,6.654692,0.3921957
1.3758749999999997e-10,,,6.65419,0.3926341
1.376e-10,0.3769835,19.22654,6.653697,0.3930528
1.376125e-10,,,6.653216,0.3934516
1.37625e-10,,,6.652745,0.3938303
1.376375e-10,,,6.652287,0.3941886
1.3765e-10,,,6.651842,0.3945264
1.376625e-10,,,6.65141,0.3948435
1.37675e-10,,,6.650993,0.3951397
1.376875e-10,,,6.650591,0.3954151
1.377e-10,0.3769835,19.22654,6.650204,0.3956694
1.377125e-10,,,6.649834,0.3959027
1.3772499999999998e-10,,,6.64948,0.3961149
1.377375e-10,,,6.649144,0.396306
1.3775e-10,,,6.648826,0.396476
1.377625e-10,,,6.648526,0.396625
1.37775e-10,,,6.648245,0.396753
1.377875e-10,,,6.647983,0.39686
1.378e-10,0.3769835,19.22654,6.647741,0.3969463
1.378125e-10,,,6.647518,0.3970119
1.37825e-10,,,6.647317,0.3970569
1.3783749999999996e-10,,,6.647135,0.3970816
1.3785e-10,,,6.646975,0.3970861
1.3786250000000002e-10,,,6.646836,0.3970706
1.37875e-10,,,6.646718,0.3970353
1.378875e-10,,,6.646621,0.3969805
1.379e-10,0.3769835,19.22654,6.646546,0.3969064
1.379125e-10,,,6.646493,0.3968133
1.37925e-10,,,6.646461,0.3967014
1.379375e-10,,,6.646451,0.3965711
1.3795e-10,,,6.646463,0.3964226
1.379625e-10,,,6.646496,0.3962564
1.37975e-10,,,6.646551,0.3960726
1.379875e-10,,,6.646627,0.3958718
1.38e-10,0.3769835,19.22654,6.646724,0.3956541
1.380125e-10,,,6.646842,0.3954201
1.38025e-10,,,6.646982,0.39517
1.380375e-10,,,6.647141,0.3949043
1.3805e-10,,,6.647321,0.3946234
1.380625e-10,,,6.647521,0.3943276
1.38075e-10,,,6.647741,0.3940175
1.380875e-10,,,6.647979,0.3936934
1.381e-10,0.3769835,19.22654,6.648237,0.3933558
1.3811250000000002e-10,,,6.648512,0.393005
1.38125e-10,,,6.648806,0.3926416
1.381375e-10,,,6.649117,0.3922661
1.3815e-10,,,6.649445,0.3918788
1.381625e-10,,,6.649789,0.3914803
1.38175e-10,,,6.650149,0.3910709
1.381875e-10,,,6.650524,0.3906513
1.382e-10,0.3769835,19.22654,6.650914,0.3902219
1.382125e-10,,,6.651317,0.3897832
1.38225e-10,,,6.651734,0.3893357
1.382375e-10,,,6.652164,0.3888798
1.3825e-10,,,6.652606,0.3884161
1.382625e-10,,,6.653059,0.3879451
1.38275e-10,,,6.653522,0.3874674
1.382875e-10,,,6.653996,0.3869834
1.383e-10,0.3769835,19.22654,6.654479,0.3864936
1.383125e-10,,,6.65497,0.3859986
1.38325e-10,,,6.655469,0.3854989
1.383375e-10,,,6.655974,0.384995
1.3835e-10,,,6.656486,0.3844875
1.3836249999999997e-10,,,6.657004,0.383977
1.38375e-10,,,6.657526,0.3834638
1.383875e-10,,,6.658052,0.3829487
1.384e-10,0.3769835,19.22654,6.658581,0.382432
1.384125e-10,,,6.659113,0.3819144
1.38425e-10,,,6.659646,0.3813965
1.384375e-10,,,6.66018,0.3808786
1.3845e-10,,,6.660714,0.3803615
1.384625e-10,,,6.661248,0.3798456
1.38475e-10,,,6.66178,0.3793315
1.384875e-10,,,6.66231,0.3788197
1.385e-10,0.3769835,19.22654,6.662837,0.3783107
1.385125e-10,,,6.66336,0.3778052
1.38525e-10,,,6.663879,0.3773036
1.385375e-10,,,6.664393,0.3768065
1.3855e-10,,,6.664901,0.3763144
1.385625e-10,,,6.665403,0.3758278
1.38575e-10,,,6.665898,0.3753472
1.385875e-10,,,6.666385,0.3748733
1.386e-10,0.3769835,19.22654,6.666863,0.3744064
1.386125e-10,,,6.667333,0.3739471
1.38625e-10,,,6.667793,0.3734959
1.3863750000000003e-10,,,6.668242,0.3730533
1.3865e-10,,,6.668681,0.3726197
1.386625e-10,,,6.669108,0.3721957
1.38675e-10,,,6.669523,0.3717817
1.386875e-10,,,6.669926,0.3713782
1.387e-10,0.3769835,19.22654,6.670316,0.3709856
1.387125e-10,,,6.670692,0.3706044
1.38725e-10,,,6.671055,0.3702349
1.387375e-10,,,6.671403,0.3698776
1.3875e-10,,,6.671736,0.3695329
1.387625e-10,,,6.672054,0.3692011
1.38775e-10,,,6.672356,0.3688827
1.387875e-10,,,6.672642,0.368578
1.388e-10,0.3769835,19.22654,6.672912,0.3682873
1.388125e-10,,,6.673166,0.3680109
1.38825e-10,,,6.673402,0.3677492
1.388375e-10,,,6.673622,0.3675024
1.3885e-10,,,6.673823,0.3672708
1.388625e-10,,,6.674007,0.3670546
1.38875e-10,,,6.674174,0.3668541
1.3888749999999998e-10,,,6.674322,0.3666695
1.389e-10,0.3769835,19.22654,6.674452,0.366501
1.389125e-10,,,6.674563,0.3663486
1.38925e-10,,,6.674656,0.3662127
1.389375e-10,,,6.67473,0.3660932
1.3895e-10,,,6.674786,0.3659903
1.389625e-10,,,6.674823,0.365904
1.38975e-10,,,6.674842,0.3658345
1.389875e-10,,,6.674841,0.3657817
1.39e-10,0.3769835,19.22654,6.674822,0.3657456
1.390125e-10,,,6.674785,0.3657263
1.39025e-10,,,6.674729,0.3657236
1.390375e-10,,,6.674654,0.3657375
1.3905e-10,,,6.674561,0.365768
1.390625e-10,,,6.67445,0.3658148
1.39075e-10,,,6.67432,0.3658779
1.390875e-10,,,6.674173,0.3659571
1.391e-10,0.3769835,19.22654,6.674008,0.3660522
1.391125e-10,,,6.673825,0.366163
1.39125e-10,,,6.673626,0.3662893
1.3913749999999998e-10,,,6.673409,0.3664308
1.3915e-10,,,6.673175,0.3665872
1.3916250000000004e-10,,,6.672925,0.3667582
1.39175e-10,,,6.672659,0.3669435
1.391875e-10,,,6.672377,0.3671428
1.392e-10,0.3769835,19.22654,6.672079,0.3673557
1.392125e-10,,,6.671767,0.3675818
1.39225e-10,,,6.671439,0.3678207
1.392375e-10,,,6.671098,0.368072
1.3925e-10,,,6.670742,0.3683352
1.392625e-10,,,6.670373,0.36861
1.3927500000000002e-10,,,6.669991,0.3688957
1.392875e-10,,,6.669596,0.3691919
1.393e-10,0.3769835,19.22654,6.669189,0.3694982
1.393125e-10,,,6.66877,0.3698139
1.39325e-10,,,6.66834,0.3701386
1.393375e-10,,,6.667899,0.3704717
1.3935e-10,,,6.667448,0.3708126
1.393625e-10,,,6.666987,0.3711609
1.39375e-10,,,6.666518,0.3715158
1.393875e-10,,,6.666039,0.3718769
1.394e-10,0.3769835,19.22654,6.665553,0.3722435
1.3941249999999998e-10,,,6.665059,0.372615
1.39425e-10,,,6.664558,0.3729908
1.394375e-10,,,6.664051,0.3733703
1.3945e-10,,,6.663538,0.373753
1.394625e-10,,,6.663019,0.374138
1.39475e-10,,,6.662497,0.374525
1.394875e-10,,,6.66197,0.3749131
1.395e-10,0.3769835,19.22654,6.661439,0.3753019
1.395125e-10,,,6.660906,0.3756907
1.3952499999999997e-10,,,6.660371,0.3760788
1.395375e-10,,,6.659834,0.3764657
1.3955e-10,,,6.659296,0.3768507
1.395625e-10,,,6.658757,0.3772333
1.39575e-10,,,6.658219,0.3776128
1.395875e-10,,,6.657682,0.3779887
1.396e-10,0.3769835,19.22654,6.657145,0.3783603
1.396125e-10,,,6.656611,0.3787271
1.39625e-10,,,6.65608,0.3790885
1.396375e-10,,,6.655551,0.379444
1.3965e-10,,,6.655027,0.379793
1.3966249999999998e-10,,,6.654507,0.3801349
1.39675e-10,,,6.653991,0.3804694
1.396875e-10,,,6.653482,0.3807958
1.397e-10,0.3769835,19.22654,6.652978,0.3811136
1.397125e-10,,,6.652481,0.3814224
1.39725e-10,,,6.651991,0.3817217
1.397375e-10,,,6.651509,0.3820111
1.3975e-10,,,6.651035,0.3822901
1.397625e-10,,,6.65057,0.3825584
1.3977499999999996e-10,,,6.650114,0.3828154
1.397875e-10,,,6.649668,0.3830609
1.3980000000000002e-10,0.3769835,19.22654,6.649232,0.3832945
1.398125e-10,,,6.648807,0.3835159
1.39825e-10,,,6.648393,0.3837246
1.398375e-10,,,6.647991,0.3839205
1.3985e-10,,,6.647601,0.3841032
1.398625e-10,,,6.647224,0.3842725
1.39875e-10,,,6.64686,0.3844282
1.398875e-10,,,6.646509,0.38457
1.399e-10,0.3769835,19.22654,6.646171,0.3846977
1.399125e-10,,,6.645848,0.3848112
1.39925e-10,,,6.64554,0.3849103
1.399375e-10,,,6.645246,0.3849949
1.3995e-10,,,6.644968,0.3850649
1.399625e-10,,,6.644704,0.3851201
1.39975e-10,,,6.644457,0.3851606
1.399875e-10,,,6.644226,0.3851863
1.4e-10,0.3769835,19.22654,6.644011,0.3851972
1.400125e-10,,,6.643812,0.3851933
1.40025e-10,,,6.643631,0.3851746
1.400375e-10,,,6.643466,0.3851412
1.4005000000000002e-10,,,6.643318,0.3850931
1.400625e-10,,,6.643188,0.3850305
1.40075e-10,,,6.643075,0.3849535
1.400875e-10,,,6.642979,0.3848621
1.401e-10,0.3769835,19.22654,6.642901,0.3847567
1.401125e-10,,,6.642841,0.3846373
1.40125e-10,,,6.642799,0.3845042
1.401375e-10,,,6.642775,0.3843575
1.4015e-10,,,6.642768,0.3841977
1.401625e-10,,,6.642779,0.3840248
1.40175e-10,,,6.642809,0.3838393
1.401875e-10,,,6.642856,0.3836414
1.402e-10,0.3769835,19.22654,6.642921,0.3834314
1.402125e-10,,,6.643003,0.3832097
1.40225e-10,,,6.643103,0.3829767
1.402375e-10,,,6.643221,0.3827327
1.4025e-10,,,6.643356,0.3824782
1.402625e-10,,,6.643509,0.3822136
1.40275e-10,,,6.643678,0.3819392
1.402875e-10,,,6.643865,0.3816556
1.4029999999999997e-10,0.3769835,19.22654,6.644068,0.3813632
1.403125e-10,,,6.644288,0.3810625
1.4032500000000003e-10,,,6.644524,0.3807539
1.403375e-10,,,6.644776,0.380438
1.4035e-10,,,6.645044,0.3801153
1.403625e-10,,,6.645327,0.3797864
1.40375e-10,,,6.645626,0.3794517
1.403875e-10,,,6.645939,0.3791117
1.404e-10,0.3769835,19.22654,6.646267,0.3787672
1.404125e-10,,,6.646609,0.3784185
1.40425e-10,,,6.646965,0.3780664
1.404375e-10,,,6.647334,0.3777112
1.4045e-10,,,6.647717,0.3773538
1.404625e-10,,,6.648112,0.3769945
1.40475e-10,,,6.648519,0.3766341
1.404875e-10,,,6.648938,0.376273
1.405e-10,0.3769835,19.22654,6.649369,0.3759119
1.405125e-10,,,6.64981,0.3755514
1.40525e-10,,,6.650262,0.3751921
1.405375e-10,,,6.650724,0.3748345
1.4055e-10,,,6.651195,0.3744793
1.405625e-10,,,6.651676,0.374127
1.4057500000000003e-10,,,6.652164,0.3737782
1.405875e-10,,,6.652661,0.3734335
1.406e-10,0.3769835,19.22654,6.653165,0.3730935
1.406125e-10,,,6.653676,0.3727586
1.40625e-10,,,6.654194,0.3724295
1.406375e-10,,,6.654717,0.3721068
1.4065e-10,,,6.655245,0.3717908
1.406625e-10,,,6.655779,0.3714823
1.40675e-10,,,6.656316,0.3711816
1.406875e-10,,,6.656857,0.3708893
1.407e-10,0.3769835,19.22654,6.657401,0.3706059
1.407125e-10,,,6.657948,0.3703318
1.40725e-10,,,6.658496,0.3700675
1.407375e-10,,,6.659046,0.3698134
1.4075e-10,,,6.659596,0.36957
1.407625e-10,,,6.660147,0.3693377
1.40775e-10,,,6.660697,0.3691168
1.407875e-10,,,6.661246,0.3689078
1.408e-10,0.3769835,19.22654,6.661793,0.3687109
1.408125e-10,,,6.662339,0.3685266
1.4082499999999998e-10,,,6.662881,0.3683551
1.408375e-10,,,6.663421,0.3681967
1.4085e-10,,,6.663956,0.3680517
1.408625e-10,,,6.664487,0.3679204
1.40875e-10,,,6.665013,0.3678029
1.408875e-10,,,6.665533,0.3676995
1.409e-10,0.3769835,19.22654,6.666048,0.3676104
1.409125e-10,,,6.666555,0.3675356
1.40925e-10,,,6.667056,0.3674755
1.409375e-10,,,6.667548,0.36743
1.4095e-10,,,6.668033,0.3673992
1.4096250000000002e-10,,,6.668508,0.3673833
1.40975e-10,,,6.668975,0.3673822
1.409875e-10,,,6.669431,0.367396
1.41e-10,0.3769835,19.22654,6.669877,0.3674246
1.410125e-10,,,6.670313,0.3674681
1.41025e-10,,,6.670737,0.3675264
1.410375e-10,,,6.67115,0.3675993
1.4105e-10,,,6.671551,0.3676869
1.410625e-10,,,6.671939,0.3677889
1.41075e-10,,,6.672314,0.3679053
1.410875e-10,,,6.672676,0.3680358
1.4110000000000003e-10,0.3769835,19.22654,6.673024,0.3681802
1.411125e-10,,,6.673358,0.3683384
1.41125e-10,,,6.673677,0.3685101
1.411375e-10,,,6.673982,0.3686951
1.4115e-10,,,6.674272,0.368893
1.411625e-10,,,6.674546,0.3691036
1.41175e-10,,,6.674804,0.3693266
1.411875e-10,,,6.675046,0.3695615
1.412e-10,0.3769835,19.22654,6.675272,0.3698082
1.4121250000000002e-10,,,6.675481,0.3700661
1.41225e-10,,,6.675674,0.3703349
1.412375e-10,,,6.675849,0.3706142
1.4125e-10,,,6.676007,0.3709036
1.412625e-10,,,6.676148,0.3712026
1.41275e-10,,,6.676272,0.3715108
1.412875e-10,,,6.676377,0.3718278
1.413e-10,0.3769835,19.22654,6.676465,0.372153
1.413125e-10,,,6.676535,0.3724859
1.41325e-10,,,6.676587,0.3728261
1.413375e-10,,,6.676621,0.3731731
1.4134999999999998e-10,,,6.676636,0.3735264
1.413625e-10,,,6.676634,0.3738853
1.41375e-10,,,6.676614,0.3742495
1.413875e-10,,,6.676575,0.3746183
1.414e-10,0.3769835,19.22654,6.676519,0.3749912
1.414125e-10,,,6.676444,0.3753677
1.41425e-10,,,6.676351,0.3757472
1.414375e-10,,,6.676241,0.3761291
1.4145e-10,,,6.676113,0.376513
1.4146249999999997e-10,,,6.675968,0.3768982
1.41475e-10,,,6.675805,0.3772842
1.414875e-10,,,6.675625,0.3776705
1.415e-10,0.3769835,19.22654,6.675427,0.3780564
1.415125e-10,,,6.675214,0.3784415
1.41525e-10,,,6.674983,0.3788252
1.415375e-10,,,6.674737,0.3792069
1.4155e-10,,,6.674474,0.3795862
1.415625e-10,,,6.674196,0.3799624
1.41575e-10,,,6.673902,0.380335
1.415875e-10,,,6.673593,0.3807036
1.4159999999999998e-10,0.3769835,19.22654,6.67327,0.3810676
1.416125e-10,,,6.672933,0.3814265
1.41625e-10,,,6.672581,0.3817798
1.416375e-10,,,6.672216,0.382127
1.4165e-10,,,6.671838,0.3824678
1.416625e-10,,,6.671448,0.3828015
1.41675e-10,,,6.671045,0.3831277
1.416875e-10,,,6.670631,0.3834461
1.417e-10,0.3769835,19.22654,6.670206,0.3837561
1.417125e-10,,,6.66977,0.3840574
1.41725e-10,,,6.669324,0.3843496
1.4173750000000002e-10,,,6.668868,0.3846322
1.4175e-10,,,6.668403,0.384905
1.417625e-10,,,6.66793,0.3851675
1.41775e-10,,,6.667449,0.3854195
1.417875e-10,,,6.666961,0.3856605
1.418e-10,0.3769835,19.22654,6.666466,0.3858903
1.418125e-10,,,6.665965,0.3861086
1.41825e-10,,,6.665458,0.3863151
1.418375e-10,,,6.664947,0.3865096
1.4185e-10,,,6.664431,0.3866918
1.418625e-10,,,6.663912,0.3868614
1.41875e-10,,,6.66339,0.3870183
1.418875e-10,,,6.662865,0.3871624
1.419e-10,0.3769835,19.22654,6.662339,0.3872933
1.419125e-10,,,6.661812,0.387411
1.41925e-10,,,6.661284,0.3875153
1.419375e-10,,,6.660757,0.3876061
1.4195e-10,,,6.66023,0.3876833
1.419625e-10,,,6.659706,0.3877468
1.41975e-10,,,6.659183,0.3877966
1.4198749999999997e-10,,,6.658664,0.3878325
1.42e-10,0.3769835,19.22654,6.658148,0.3878547
1.420125e-10,,,6.657636,0.3878629
1.42025e-10,,,6.657129,0.3878573
1.420375e-10,,,6.656627,0.3878379
1.4205e-10,,,6.656132,0.3878047
1.420625e-10,,,6.655643,0.3877578
1.42075e-10,,,6.655162,0.3876971
1.420875e-10,,,6.654688,0.3876229
1.421e-10,0.3769835,19.22654,6.654223,0.3875353
1.421125e-10,,,6.653767,0.3874342
1.42125e-10,,,6.653321,0.38732
1.421375e-10,,,6.652885,0.3871926
1.4215e-10,,,6.65246,0.3870524
1.421625e-10,,,6.652046,0.3868995
1.42175e-10,,,6.651643,0.386734
1.421875e-10,,,6.651253,0.3865562
1.422e-10,0.3769835,19.22654,6.650876,0.3863663
1.422125e-10,,,6.650512,0.3861645
1.42225e-10,,,6.650161,0.3859511
1.4223749999999997e-10,,,6.649824,0.3857264
1.4225e-10,,,6.649502,0.3854907
1.4226250000000003e-10,,,6.649195,0.3852442
1.42275e-10,,,6.648903,0.3849872
1.422875e-10,,,6.648626,0.38472
1.423e-10,0.3769835,19.22654,6.648366,0.384443
1.423125e-10,,,6.648121,0.3841566
1.42325e-10,,,6.647893,0.3838609
1.423375e-10,,,6.647681,0.3835565
1.4235e-10,,,6.647486,0.3832437
1.423625e-10,,,6.647309,0.3829228
1.42375e-10,,,6.647148,0.3825942
1.423875e-10,,,6.647005,0.3822583
1.424e-10,0.3769835,19.22654,6.64688,0.3819156
1.424125e-10,,,6.646772,0.3815664
1.42425e-10,,,6.646682,0.3812111
1.424375e-10,,,6.64661,0.3808502
1.4245e-10,,,6.646555,0.3804841
1.424625e-10,,,6.646518,0.3801131
1.42475e-10,,,6.646499,0.3797378
1.424875e-10,,,6.646498,0.3793586
1.425e-10,0.3769835,19.22654,6.646514,0.378976
1.4251250000000003e-10,,,6.646548,0.3785903
1.42525e-10,,,6.6466,0.378202
1.425375e-10,,,6.646669,0.3778116
1.4255e-10,,,6.646755,0.3774195
1.425625e-10,,,6.646858,0.3770261
1.42575e-10,,,6.646977,0.3766321
1.425875e-10,,,6.647114,0.3762377
1.426e-10,0.3769835,19.22654,6.647266,0.3758434
1.426125e-10,,,6.647435,0.3754497
1.42625e-10,,,6.647619,0.3750571
1.426375e-10,,,6.647818,0.374666
1.4265e-10,,,6.648033,0.3742768
1.426625e-10,,,6.648262,0.37389
1.42675e-10,,,6.648506,0.373506
1.426875e-10,,,6.648763,0.3731253
1.427e-10,0.3769835,19.22654,6.649034,0.3727483
1.427125e-10,,,6.649318,0.3723754
1.42725e-10,,,6.649614,0.3720071
1.427375e-10,,,6.649923,0.3716437
1.4275e-10,,,6.650243,0.3712857
1.4276249999999998e-10,,,6.650575,0.3709334
1.42775e-10,,,6.650917,0.3705874
1.4278750000000004e-10,,,6.651269,0.3702479
1.428e-10,0.3769835,19.22654,6.651631,0.3699154
1.428125e-10,,,6.652002,0.3695901
1.42825e-10,,,6.652381,0.3692725
1.428375e-10,,,6.652768,0.368963
1.4285e-10,,,6.653163,0.3686618
1.428625e-10,,,6.653564,0.3683693
1.42875e-10,,,6.653971,0.3680859
1.428875e-10,,,6.654385,0.3678117
1.4290000000000002e-10,0.3769835,19.22654,6.654803,0.3675472
1.429125e-10,,,6.655225,0.3672927
1.42925e-10,,,6.655651,0.3670483
1.429375e-10,,,6.656081,0.3668143
1.4295e-10,,,6.656512,0.3665911
1.429625e-10,,,6.656946,0.3663788
1.42975e-10,,,6.657381,0.3661776
1.429875e-10,,,6.657817,0.3659878
1.43e-10,0.3769835,19.22654,6.658253,0.3658096
1.430125e-10,,,6.658689,0.3656432
1.43025e-10,,,6.659123,0.3654887
1.4303750000000003e-10,,,6.659555,0.3653462
1.4305e-10,,,6.659986,0.365216
1.430625e-10,,,6.660413,0.3650981
1.43075e-10,,,6.660837,0.3649926
1.430875e-10,,,6.661257,0.3648997
1.431e-10,0.3769835,19.22654,6.661672,0.3648194
1.431125e-10,,,6.662082,0.3647519
1.43125e-10,,,6.662487,0.364697
1.431375e-10,,,6.662885,0.364655
1.4315000000000002e-10,,,6.663276,0.3646258
1.431625e-10,,,6.663661,0.3646094
1.43175e-10,,,6.664037,0.3646058
1.431875e-10,,,6.664405,0.364615
1.432e-10,0.3769835,19.22654,6.664765,0.364637
1.432125e-10,,,6.665116,0.3646716
1.43225e-10,,,6.665456,0.364719
1.432375e-10,,,6.665787,0.3647789
1.4325e-10,,,6.666108,0.3648513
1.432625e-10,,,6.666418,0.364936
1.43275e-10,,,6.666716,0.365033
1.4328749999999998e-10,,,6.667003,0.3651422
1.433e-10,0.3769835,19.22654,6.667279,0.3652633
1.433125e-10,,,6.667542,0.3653963
1.43325e-10,,,6.667793,0.3655409
1.433375e-10,,,6.668031,0.365697
1.4335e-10,,,6.668257,0.3658644
1.433625e-10,,,6.668469,0.3660429
1.43375e-10,,,6.668668,0.3662323
1.433875e-10,,,6.668853,0.3664323
1.4339999999999996e-10,0.3769835,19.22654,6.669025,0.3666427
1.434125e-10,,,6.669183,0.3668633
1.4342500000000002e-10,,,6.669327,0.3670937
1.434375e-10,,,6.669457,0.3673339
1.4345e-10,,,6.669573,0.3675834
1.434625e-10,,,6.669675,0.3678419
1.43475e-10,,,6.669762,0.3681093
1.434875e-10,,,6.669836,0.3683852
1.435e-10,0.3769835,19.22654,6.669895,0.3686692
1.435125e-10,,,6.66994,0.3689612
1.43525e-10,,,6.669971,0.3692606
1.435375e-10,,,6.669988,0.3695674
1.4355e-10,,,6.669992,0.369881
1.435625e-10,,,6.669981,0.3702011
1.43575e-10,,,6.669957,0.3705275
1.435875e-10,,,6.669919,0.3708598
1.436e-10,0.3769835,19.22654,6.669869,0.3711975
1.436125e-10,,,6.669805,0.3715404
1.43625e-10,,,6.669728,0.3718882
1.436375e-10,,,6.669638,0.3722403
1.4365e-10,,,6.669536,0.3725965
1.436625e-10,,,6.669422,0.3729565
1.4367500000000002e-10,,,6.669296,0.3733197
1.436875e-10,,,6.669159,0.3736859
1.437e-10,0.3769835,19.22654,6.669011,0.3740548
1.437125e-10,,,6.668851,0.3744258
1.43725e-10,,,6.668681,0.3747987
1.437375e-10,,,6.668501,0.375173
1.4375e-10,,,6.668311,0.3755484
1.437625e-10,,,6.668112,0.3759245
1.43775e-10,,,6.667904,0.376301
1.437875e-10,,,6.667687,0.3766775
1.438e-10,0.3769835,19.22654,6.667461,0.3770535
1.438125e-10,,,6.667229,0.3774288
1.43825e-10,,,6.666988,0.377803
1.438375e-10,,,6.666741,0.3781756
1.4385e-10,,,6.666487,0.3785464
1.438625e-10,,,6.666228,0.378915
1.43875e-10,,,6.665963,0.3792809
1.438875e-10,,,6.665692,0.379644
1.439e-10,0.3769835,19.22654,6.665418,0.3800038
1.439125e-10,,,6.665139,0.3803599
