time,P(B01|XJTL1_1),V(B01|XJTL1_1),I(B01|XJTL1_1),P(B02|XJTL1_1),V(B02|XJTL1_1),I(B02|XJTL1_1),V(JTL1_OUT),P(B01|XJTL1_2),V(B01|XJTL1_2),I(B01|XJTL1_2),P(B02|XJTL1_2),V(B02|XJTL1_2),I(B02|XJTL1_2),V(JTL2_OUT),P(B01|XJTL1_3),V(B01|XJTL1_3),I(B01|XJTL1_3),P(B02|XJTL1_3),V(B02|XJTL1_3),I(B02|XJTL1_3),V(JTL3_OUT),P(B01|XJTL1_4),V(B01|XJTL1_4),I(B01|XJTL1_4),P(B02|XJTL1_4),V(B02|XJTL1_4),I(B02|XJTL1_4),V(JTL4_OUT),P(B01|XJTL1_5),V(B01|XJTL1_5),I(B01|XJTL1_5),P(B02|XJTL1_5),V(B02|XJTL1_5),I(B02|XJTL1_5),V(JTL5_OUT),P(B01|XJTL1_6),V(B01|XJTL1_6),I(B01|XJTL1_6),P(B02|XJTL1_6),V(B02|XJTL1_6),I(B02|XJTL1_6),V(JTL6_OUT),I(R_TERM),V(JTL6_OUT)
1.327000e-10,0.81417759999999995,6.012677e-07,1.460351e-04,0.78427789999999997,-1.331051e-06,1.414363e-04,-7.384220e-07,0.78080260000000001,-1.981299e-07,1.405588e-04,0.7749009,2.143804e-07,1.399063e-04,1.265342e-07,0.77693719999999999,4.968333e-08,1.402479e-04,0.77402199999999999,-1.909148e-08,1.398112e-04,-1.544597e-08,0.77681860000000003,-1.337624e-08,1.402033e-04,0.77401050000000005,-4.169192e-09,1.398011e-04,-2.408864e-09,0.77681739999999999,-5.270626e-10,1.402021e-04,0.77404200000000001,5.814429e-10,1.398061e-04,4.707520e-10,0.77694589999999997,3.903477e-10,1.402210e-04,0.77455600000000002,4.403227e-11,1.398798e-04,-1.460336e-12,-1.460336e-13,-1.460336e-12
1.328000e-10,0.81439459999999997,9.127687e-07,1.457786e-04,0.78390320000000002,-1.169178e-06,1.414652e-04,-7.253605e-07,0.78072229999999998,-3.350278e-07,1.405727e-04,0.77496140000000002,1.903429e-07,1.398979e-04,1.224824e-07,0.77695479999999995,6.743400e-08,1.402461e-04,0.77401710000000001,-1.299154e-08,1.398117e-04,-1.200315e-08,0.77681469999999997,-1.272379e-08,1.402033e-04,0.77400919999999995,-4.527851e-09,1.398011e-04,-2.768926e-09,0.77681710000000004,-9.138660e-10,1.402021e-04,0.77404209999999996,4.418037e-10,1.398061e-04,3.963027e-10,0.77694609999999997,3.839375e-10,1.402210e-04,0.77455609999999997,6.753793e-11,1.398798e-04,2.259481e-11,2.259481e-12,2.259481e-11
1.329000e-10,0.81467350000000005,1.019837e-06,1.455229e-04,0.78358380000000005,-9.603471e-07,1.414773e-04,-6.801931e-07,0.78060459999999998,-4.493507e-07,1.405915e-04,0.77501310000000001,1.555049e-07,1.398908e-04,1.115770e-07,0.77697720000000003,8.149736e-08,1.402436e-04,0.77401430000000004,-6.305800e-09,1.398120e-04,-8.109230e-09,0.77681100000000003,-1.166515e-08,1.402034e-04,0.77400780000000002,-4.754741e-09,1.398011e-04,-3.042223e-09,0.77681679999999997,-1.262348e-09,1.402021e-04,0.77404220000000001,2.892458e-10,1.398061e-04,3.091116e-10,0.77694620000000003,3.637693e-10,1.402210e-04,0.77455609999999997,8.846930e-11,1.398798e-04,4.567353e-11,4.567353e-12,4.567353e-11
1.330000e-10,0.81495459999999997,9.290687e-07,1.452876e-04,0.78333079999999999,-7.231023e-07,1.414715e-04,-6.088659e-07,0.78045690000000001,-5.351463e-07,1.406135e-04,0.77505299999999999,1.121542e-07,1.398856e-04,9.460766e-08,0.7770032,9.112564e-08,1.402407e-04,0.77401339999999996,6.857606e-10,1.398122e-04,-3.914365e-09,0.77680769999999999,-1.021594e-08,1.402034e-04,0.77400630000000004,-4.844955e-09,1.398011e-04,-3.221734e-09,0.77681639999999996,-1.562851e-09,1.402021e-04,0.77404229999999996,1.294870e-10,1.398061e-04,2.124884e-10,0.77694629999999998,3.307476e-10,1.402210e-04,0.77455609999999997,1.060934e-10,1.398798e-04,6.695914e-11,6.695914e-12,6.695914e-11
1.331000e-10,0.8151832,6.654042e-07,1.450905e-04,0.78314989999999995,-4.768640e-07,1.414483e-04,-5.186463e-07,0.78028850000000005,-5.885972e-07,1.406368e-04,0.77507910000000002,6.303116e-08,1.398825e-04,7.268180e-08,0.77703120000000003,9.580968e-08,1.402375e-04,0.77401470000000006,7.673829e-09,1.398122e-04,4.117083e-10,0.77680490000000002,-8.407058e-09,1.402036e-04,0.77400480000000005,-4.796457e-09,1.398011e-04,-3.302941e-09,0.7768159,-1.807668e-09,1.402021e-04,0.77404229999999996,-3.168216e-11,1.398061e-04,1.099944e-10,0.77694640000000004,2.862472e-10,1.402210e-04,0.77455620000000003,1.198017e-10,1.398798e-04,8.570411e-11,8.570411e-12,8.570411e-11
1.332000e-10,0.81531390000000004,2.693091e-07,1.449456e-04,0.78304090000000004,-2.403560e-07,1.414093e-04,-4.174707e-07,0.7801091,-6.081850e-07,1.406596e-04,0.77508999999999995,1.114787e-08,1.398816e-04,4.715269e-08,0.77705990000000003,9.531215e-08,1.402342e-04,0.77401810000000004,1.433530e-08,1.398121e-04,4.687119e-09,0.77680269999999996,-6.285461e-09,1.402037e-04,0.77400340000000001,-4.610174e-09,1.398010e-04,-3.283929e-09,0.77681529999999999,-1.991125e-09,1.402021e-04,0.77404229999999996,-1.886190e-10,1.398061e-04,5.303604e-12,0.77694640000000004,2.320523e-10,1.402210e-04,0.77455620000000003,1.291320e-10,1.398798e-04,1.012572e-10,1.012572e-11,1.012572e-10
1.333000e-10,0.81531540000000002,-2.074428e-07,1.448623e-04,0.78299850000000004,-3.015069e-08,1.413577e-04,-3.132775e-07,0.77992890000000004,-5.946867e-07,1.406799e-04,0.77508549999999998,-4.040652e-08,1.398829e-04,1.953325e-08,0.77708759999999999,8.968414e-08,1.402309e-04,0.77402329999999997,2.035059e-08,1.398118e-04,8.726410e-09,0.77680110000000002,-3.914120e-09,1.402038e-04,0.77400210000000003,-4.290127e-09,1.398010e-04,-3.165446e-09,0.77681469999999997,-2.109594e-09,1.402021e-04,0.77404220000000001,-3.360310e-10,1.398061e-04,-9.793305e-11,0.77694649999999998,1.702795e-10,1.402210e-04,0.77455620000000003,1.337852e-10,1.398798e-04,1.130870e-10,1.130870e-11,1.130870e-10
1.334000e-10,0.81517269999999997,-7.069790e-07,1.448442e-04,0.78301279999999995,1.405517e-07,1.412975e-04,-2.133807e-07,0.77975720000000004,-5.510092e-07,1.406963e-04,0.77506600000000003,-8.866142e-08,1.398862e-04,-8.597550e-09,0.7771129,7.926379e-08,1.402279e-04,0.7740302,2.542161e-08,1.398114e-04,1.234977e-08,0.77680039999999995,-1.370935e-09,1.402039e-04,0.77400089999999999,-3.843595e-09,1.398010e-04,-2.950954e-09,0.776814,-2.161437e-09,1.402021e-04,0.77404209999999996,-4.691516e-10,1.398061e-04,-1.962170e-10,0.77694660000000004,1.032889e-10,1.402210e-04,0.77455629999999998,1.336352e-10,1.398798e-04,1.208007e-10,1.208007e-11,1.208007e-10
1.335000e-10,0.81488799999999995,-1.171019e-06,1.448890e-04,0.78307079999999996,2.628176e-07,1.412332e-04,-1.239332e-07,0.77960229999999997,-4.818796e-07,1.407076e-04,0.77503299999999997,-1.309477e-07,1.398911e-04,-3.569007e-08,0.7771344,6.465705e-08,1.402253e-04,0.77403840000000002,2.928940e-08,1.398107e-04,1.539240e-08,0.77680039999999995,1.253381e-09,1.402040e-04,0.77399980000000002,-3.281273e-09,1.398011e-04,-2.646627e-09,0.77681339999999999,-2.146916e-09,1.402021e-04,0.77404189999999995,-5.838860e-10,1.398061e-04,-2.863198e-10,0.77694660000000004,3.358775e-11,1.402210e-04,0.77455629999999998,1.287321e-10,1.398798e-04,1.241580e-10,1.241580e-11,1.241580e-10
1.336000e-10,0.81447979999999998,-1.546495e-06,1.449888e-04,0.78315749999999995,3.324811e-07,1.411698e-04,-4.952227e-08,0.77947100000000002,-3.934178e-07,1.407129e-04,0.77498860000000003,-1.650562e-07,1.398973e-04,-6.031455e-08,0.77715100000000004,4.670166e-08,1.402234e-04,0.77404759999999995,3.174996e-08,1.398099e-04,1.771344e-08,0.77680110000000002,3.858464e-09,1.402040e-04,0.77399890000000005,-2.617378e-09,1.398011e-04,-2.261313e-09,0.77681279999999997,-2.068058e-09,1.402021e-04,0.77404170000000005,-6.769205e-10,1.398061e-04,-3.653848e-10,0.77694660000000004,-3.627051e-11,1.402210e-04,0.77455629999999998,1.192994e-10,1.398798e-04,1.230786e-10,1.230786e-11,1.230786e-10
1.337000e-10,0.81398099999999995,-1.790572e-06,1.451307e-04,0.78325739999999999,3.502211e-07,1.411119e-04,7.076808e-09,0.77936799999999995,-2.926278e-07,1.407120e-04,0.77493540000000005,-1.893609e-07,1.399043e-04,-8.124134e-08,0.77716189999999996,2.641660e-08,1.402221e-04,0.77405729999999995,3.266752e-08,1.398091e-04,1.920397e-08,0.77680269999999996,6.338401e-09,1.402040e-04,0.77399819999999997,-1.869670e-09,1.398011e-04,-1.806429e-09,0.77681219999999995,-1.928509e-09,1.402021e-04,0.77404150000000005,-7.457958e-10,1.398061e-04,-4.310110e-10,0.77694649999999998,-1.037849e-10,1.402210e-04,0.77455640000000003,1.057230e-10,1.398798e-04,1.176438e-10,1.176438e-11,1.176438e-10
1.338000e-10,0.81343500000000002,-1.874585e-06,1.452986e-04,0.78335569999999999,3.212213e-07,1.410635e-04,4.497467e-08,0.77929579999999998,-1.868491e-07,1.407050e-04,0.77487660000000003,-2.029002e-07,1.399115e-04,-9.750580e-08,0.77716660000000004,4.940472e-09,1.402216e-04,0.77406699999999995,3.198408e-08,1.398082e-04,1.979342e-08,0.77680490000000002,8.586577e-09,1.402040e-04,0.77399779999999996,-1.059337e-09,1.398011e-04,-1.295782e-09,0.77681160000000005,-1.733383e-09,1.402021e-04,0.77404130000000004,-7.889449e-10,1.398061e-04,-4.813159e-10,0.77694649999999998,-1.666008e-10,1.402210e-04,0.77455640000000003,8.853585e-11,1.398798e-04,1.080917e-10,1.080917e-11,1.080917e-10
1.339000e-10,0.81289109999999998,-1.786559e-06,1.454743e-04,0.78344000000000003,2.544549e-07,1.410278e-04,6.507128e-08,0.77925480000000003,-8.321046e-08,1.406926e-04,0.77481540000000004,-2.054112e-07,1.399183e-04,-1.084541e-07,0.77716479999999999,-1.653724e-08,1.402219e-04,0.77407619999999999,2.972450e-08,1.398073e-04,1.945411e-08,0.77680780000000005,1.050103e-08,1.402039e-04,0.77399759999999995,-2.107073e-10,1.398011e-04,-7.453036e-10,0.77681109999999998,-1.489094e-09,1.402021e-04,0.77404099999999998,-8.056952e-10,1.398061e-04,-5.149783e-10,0.77694640000000004,-2.225951e-10,1.402210e-04,0.77455640000000003,6.839514e-11,1.398798e-04,9.480728e-11,9.480728e-12,9.480728e-11
1.340000e-10,0.81239939999999999,-1.532084e-06,1.456393e-04,0.78350089999999994,1.616669e-07,1.410069e-04,6.980606e-08,0.77924360000000004,1.187242e-08,1.406758e-04,0.77475499999999997,-1.973160e-07,1.399243e-04,-1.137674e-07,0.77715670000000003,-3.684752e-08,1.402229e-04,0.77408460000000001,2.599678e-08,1.398065e-04,1.820344e-08,0.77681120000000004,1.198999e-08,1.402037e-04,0.77399770000000001,6.492329e-10,1.398011e-04,-1.726817e-10,0.77681069999999997,-1.203212e-09,1.402021e-04,0.77404079999999997,-7.962423e-10,1.398061e-04,-5.312592e-10,0.77694640000000004,-2.699481e-10,1.402210e-04,0.77455640000000003,4.605664e-11,1.398798e-04,7.830556e-11,7.830556e-12,7.830556e-11
1.341000e-10,0.81200589999999995,-1.133532e-06,1.457767e-04,0.78353260000000002,5.615431e-08,1.410013e-04,6.278403e-08,0.77925869999999997,9.311847e-08,1.406559e-04,0.77469849999999996,-1.796633e-07,1.399292e-04,-1.134645e-07,0.77714289999999997,-5.491099e-08,1.402246e-04,0.77409159999999999,2.098741e-08,1.398057e-04,1.610373e-08,0.77681500000000003,1.297724e-08,1.402035e-04,0.77399799999999996,1.491545e-09,1.398012e-04,4.031041e-10,0.77681040000000001,-8.842988e-10,1.402021e-04,0.77404059999999997,-7.615960e-10,1.398061e-04,-5.300035e-10,0.77694629999999998,-3.072012e-10,1.402210e-04,0.77455649999999998,2.234469e-11,1.398798e-04,5.921126e-11,5.921126e-12,5.921126e-11
1.342000e-10,0.81174760000000001,-6.277071e-07,1.458726e-04,0.78353329999999999,-4.854559e-08,1.410106e-04,4.831752e-08,0.77929550000000003,1.566930e-07,1.406346e-04,0.77464840000000001,-1.540297e-07,1.399324e-04,-1.078822e-07,0.77712409999999998,-6.980058e-08,1.402269e-04,0.77409700000000004,1.495189e-08,1.398052e-04,1.325939e-08,0.77681889999999998,1.340701e-08,1.402033e-04,0.77399859999999998,2.286246e-09,1.398012e-04,9.623478e-10,0.77681020000000001,-5.417523e-10,1.402021e-04,0.77404039999999996,-7.035067e-10,1.398061e-04,-5.116225e-10,0.77694620000000003,-3.332978e-10,1.402210e-04,0.77455649999999998,-1.879640e-12,1.398798e-04,3.823394e-11,3.823394e-12,3.823394e-11
1.343000e-10,0.81164890000000001,-6.221966e-08,1.459171e-04,0.78350520000000001,-1.399368e-07,1.410326e-04,3.092871e-08,0.77934840000000005,2.003904e-07,1.406133e-04,0.77460700000000005,-1.223905e-07,1.399340e-04,-9.763677e-08,0.7771015,-8.079358e-08,1.402294e-04,0.77410040000000002,8.200946e-09,1.398048e-04,9.811854e-09,0.77682289999999998,1.324790e-08,1.402030e-04,0.7739994,3.003411e-09,1.398012e-04,1.485269e-09,0.77681009999999995,-1.856398e-10,1.402021e-04,0.77404019999999996,-6.243762e-10,1.398061e-04,-4.770611e-10,0.77694609999999997,-3.476067e-10,1.402210e-04,0.77455649999999998,-2.575114e-11,1.398798e-04,1.614051e-11,1.614051e-12,1.614051e-11
1.344000e-10,0.81171910000000003,5.090520e-07,1.459052e-04,0.78345370000000003,-2.077062e-07,1.410647e-04,1.486010e-08,0.77941130000000003,2.236787e-07,1.405936e-04,0.77457549999999997,-8.696839e-08,1.399337e-04,-8.356988e-08,0.77707630000000005,-8.740985e-08,1.402322e-04,0.77410179999999995,1.083444e-09,1.398046e-04,5.932280e-09,0.77682680000000004,1.249578e-08,1.402027e-04,0.77400040000000003,3.614415e-09,1.398011e-04,1.952734e-09,0.77681009999999995,1.734887e-10,1.402021e-04,0.77403999999999995,-5.271572e-10,1.398061e-04,-4.277503e-10,0.77694600000000003,-3.499280e-10,1.402210e-04,0.77455640000000003,-4.843262e-11,1.398798e-04,-6.274017e-12,-6.274017e-13,-6.274017e-12
1.345000e-10,0.81195139999999999,1.030972e-06,1.458367e-04,0.78338699999999994,-2.446257e-07,1.411030e-04,3.637648e-09,0.77947840000000002,2.276102e-07,1.405768e-04,0.77455490000000005,-5.007397e-08,1.399317e-04,-6.668293e-08,0.77704980000000001,-8.943402e-08,1.402350e-04,0.77410100000000004,-6.033232e-09,1.398047e-04,1.812599e-09,0.77683029999999997,1.117511e-08,1.402024e-04,0.77400150000000001,4.093273e-09,1.398011e-04,2.347018e-09,0.77681020000000001,5.248086e-10,1.402021e-04,0.77403979999999994,-4.152475e-10,1.398061e-04,-3.655485e-10,0.77694589999999997,-3.404834e-10,1.402210e-04,0.77455640000000003,-6.914512e-11,1.398798e-04,-2.821619e-11,-2.821619e-12,-2.821619e-11
1.346000e-10,0.81232300000000002,1.452162e-06,1.457168e-04,0.78331470000000003,-2.471429e-07,1.411433e-04,-2.750029e-10,0.77954420000000002,2.146094e-07,1.405639e-04,0.77454520000000004,-1.394763e-08,1.399281e-04,-4.806510e-08,0.77702329999999997,-8.692047e-08,1.402376e-04,0.77409819999999996,-1.278390e-08,1.398049e-04,-2.344667e-09,0.77683340000000001,9.338785e-09,1.402021e-04,0.77400279999999999,4.417985e-09,1.398011e-04,2.652573e-09,0.77681040000000001,8.574602e-10,1.402021e-04,0.7740397,-2.923813e-10,1.398061e-04,-2.926746e-10,0.77694580000000002,-3.198904e-10,1.402210e-04,0.77455640000000003,-8.719522e-11,1.398798e-04,-4.892312e-11,-4.892312e-12,-4.892312e-11
1.347000e-10,0.8127972,1.729582e-06,1.455546e-04,0.78324689999999997,-2.156147e-07,1.411816e-04,4.297523e-09,0.77960430000000003,1.881644e-07,1.405557e-04,0.77454590000000001,1.938452e-08,1.399233e-04,-2.882036e-08,0.77699819999999997,-8.018125e-08,1.402398e-04,0.77409340000000004,-1.882622e-08,1.398054e-04,-6.337167e-09,0.77683590000000002,7.066356e-09,1.402019e-04,0.77400420000000003,4.571823e-09,1.398010e-04,2.856770e-09,0.77681069999999997,1.160821e-09,1.402021e-04,0.7740397,-1.625212e-10,1.398061e-04,-2.116333e-10,0.77694569999999996,-2.891241e-10,1.402210e-04,0.77455640000000003,-1.019983e-10,1.398798e-04,-6.768964e-11,-6.768964e-12,-6.768964e-11
1.348000e-10,0.8133264,1.832298e-06,1.453626e-04,0.78319309999999998,-1.541733e-07,1.412138e-04,1.715351e-08,0.77965519999999999,1.524491e-07,1.405523e-04,0.77455589999999996,4.823155e-08,1.399177e-04,-9.998539e-09,0.77697579999999999,-6.975811e-08,1.402415e-04,0.77408699999999997,-2.385988e-08,1.398060e-04,-9.973460e-09,0.77683760000000002,4.460577e-09,1.402017e-04,0.77400550000000001,4.544459e-09,1.398009e-04,2.950559e-09,0.77681109999999998,1.424808e-09,1.402021e-04,0.77403960000000005,-2.975203e-11,1.398061e-04,-1.251368e-10,0.77694560000000001,-2.494692e-10,1.402210e-04,0.77455629999999998,-1.130971e-10,1.398798e-04,-8.389264e-11,-8.389264e-12,-8.389264e-11
1.349000e-10,0.81385609999999997,1.744145e-06,1.451558e-04,0.783161,-7.024519e-08,1.412368e-04,3.676663e-08,0.77969480000000002,1.119117e-07,1.405538e-04,0.77457370000000003,7.132765e-08,1.399116e-04,7.465127e-09,0.7769568,-5.638098e-08,1.402426e-04,0.77407930000000003,-2.764323e-08,1.398068e-04,-1.308307e-08,0.77683849999999999,1.642579e-09,1.402016e-04,0.77400690000000005,4.332853e-09,1.398009e-04,2.929027e-09,0.77681149999999999,1.640213e-09,1.402021e-04,0.77403960000000005,1.018224e-10,1.398061e-04,-3.602393e-11,0.77694549999999996,-2.024631e-10,1.402210e-04,0.77455629999999998,-1.201749e-10,1.398798e-04,-9.701167e-11,-9.701167e-12,-9.701167e-11
1.350000e-10,0.81432950000000004,1.465105e-06,1.449498e-04,0.7831555,2.622548e-08,1.412480e-04,6.047126e-08,0.77972240000000004,7.086706e-08,1.405594e-04,0.77459739999999999,8.788604e-08,1.399055e-04,2.279821e-08,0.77694220000000003,-4.091605e-08,1.402431e-04,0.77407060000000005,-3.000623e-08,1.398076e-04,-1.552530e-08,0.77683860000000005,-1.254170e-09,1.402016e-04,0.77400809999999998,3.941837e-09,1.398008e-04,2.791784e-09,0.77681210000000001,1.799047e-09,1.402021e-04,0.7740397,2.281786e-10,1.398061e-04,5.282192e-11,0.77694549999999996,-1.498351e-10,1.402210e-04,0.77455629999999998,-1.230630e-10,1.398798e-04,-1.066452e-10,-1.066452e-11,-1.066452e-10
1.351000e-10,0.81469210000000003,1.011315e-06,1.447601e-04,0.78317879999999995,1.237734e-07,1.412462e-04,8.476031e-08,0.7797383,3.312410e-08,1.405684e-04,0.77462509999999996,9.761482e-08,1.398998e-04,3.542452e-08,0.77693250000000003,-2.430722e-08,1.402428e-04,0.77406149999999996,-3.085899e-08,1.398085e-04,-1.719623e-08,0.77683769999999996,-4.090763e-09,1.402016e-04,0.77400919999999995,3.384309e-09,1.398007e-04,2.543179e-09,0.77681259999999996,1.894895e-09,1.402021e-04,0.77403979999999994,3.454698e-10,1.398061e-04,1.385546e-10,0.77694549999999996,-9.344245e-11,1.402210e-04,0.77455620000000003,-1.217428e-10,1.398798e-04,-1.125222e-10,-1.125222e-11,-1.125222e-10
1.352000e-10,0.81489679999999998,4.137649e-07,1.446005e-04,0.78322919999999996,2.105360e-07,1.412312e-04,1.056659e-07,0.77974390000000005,1.681678e-09,1.405797e-04,0.77465470000000003,1.006958e-07,1.398949e-04,4.498142e-08,0.7769277,-7.515098e-09,1.402419e-04,0.77405230000000003,-3.019540e-08,1.398093e-04,-1.803359e-08,0.77683610000000003,-6.730197e-09,1.402017e-04,0.77401010000000003,2.681027e-09,1.398007e-04,2.192293e-09,0.77681319999999998,1.923246e-09,1.402021e-04,0.7740399,4.501191e-10,1.398061e-04,2.184447e-10,0.77694540000000001,-3.520695e-11,1.402210e-04,0.77455620000000003,-1.163420e-10,1.398798e-04,-1.145080e-10,-1.145080e-11,-1.145080e-10
1.353000e-10,0.81490750000000001,-2.842030e-07,1.444822e-04,0.78330180000000005,2.754021e-07,1.412040e-04,1.191861e-07,0.77974140000000003,-2.148615e-08,1.405921e-04,0.77468440000000005,9.772963e-08,1.398910e-04,5.132089e-08,0.77692779999999995,8.542313e-09,1.402405e-04,0.77404360000000005,-2.809172e-08,1.398101e-04,-1.801918e-08,0.77683369999999996,-9.044754e-09,1.402019e-04,0.7740108,1.859962e-09,1.398006e-04,1.752707e-09,0.7768138,1.881800e-09,1.402021e-04,0.77403999999999995,5.389091e-10,1.398061e-04,2.899569e-10,0.77694540000000001,2.294683e-11,1.402210e-04,0.77455620000000003,-1.071261e-10,1.398798e-04,-1.126059e-10,-1.126059e-11,-1.126059e-10
1.354000e-10,0.81470229999999999,-1.030349e-06,1.444130e-04,0.78338859999999999,3.090849e-07,1.411666e-04,1.217188e-07,0.77973340000000002,-3.553963e-08,1.406041e-04,0.77471239999999997,8.965416e-08,1.398884e-04,5.449567e-08,0.77693250000000003,2.304336e-08,1.402386e-04,0.77403569999999999,-2.470022e-08,1.398107e-04,-1.717879e-08,0.77683069999999999,-1.092294e-08,1.402021e-04,0.77401120000000001,9.552301e-10,1.398006e-04,1.242040e-09,0.77681429999999996,1.770699e-09,1.402020e-04,0.77404019999999996,6.090683e-10,1.398061e-04,3.508222e-10,0.77694540000000001,7.914928e-11,1.402210e-04,0.77455609999999997,-9.448475e-11,1.398798e-04,-1.069535e-10,-1.069535e-11,-1.069535e-10
1.355000e-10,0.81427590000000005,-1.767670e-06,1.443967e-04,0.78347929999999999,3.050251e-07,1.411221e-04,1.104611e-07,0.77972249999999999,-4.077265e-08,1.406146e-04,0.77473749999999997,7.764284e-08,1.398871e-04,5.473248e-08,0.7769412,3.530748e-08,1.402364e-04,0.77402890000000002,-2.023846e-08,1.398111e-04,-1.557959e-08,0.77682720000000005,-1.227558e-08,1.402024e-04,0.77401140000000002,5.653102e-12,1.398005e-04,6.812748e-10,0.77681480000000003,1.592692e-09,1.402020e-04,0.77404039999999996,6.583530e-10,1.398061e-04,3.991055e-10,0.77694549999999996,1.316387e-10,1.402210e-04,0.77455609999999997,-7.891506e-11,1.398798e-04,-9.781377e-11,-9.781377e-12,-9.781377e-11
1.356000e-10,0.81363969999999997,-2.438877e-06,1.444328e-04,0.78356230000000004,2.600496e-07,1.410738e-04,8.374102e-08,0.77971100000000004,-3.850633e-08,1.406226e-04,0.77475859999999996,6.299344e-08,1.398872e-04,5.239557e-08,0.77695320000000001,4.482837e-08,1.402341e-04,0.77402360000000003,-1.497493e-08,1.398114e-04,-1.332534e-08,0.77682340000000005,-1.304069e-08,1.402027e-04,0.77401120000000001,-9.470112e-10,1.398005e-04,9.388496e-11,0.77681529999999999,1.353188e-09,1.402020e-04,0.77404059999999997,6.851221e-10,1.398061e-04,4.332656e-10,0.77694549999999996,1.788081e-10,1.402210e-04,0.77455609999999997,-6.100131e-11,1.398798e-04,-8.556310e-11,-8.556310e-12,-8.556310e-11
1.357000e-10,0.81282180000000004,-2.990868e-06,1.445169e-04,0.78362529999999997,1.747293e-07,1.410255e-04,4.124832e-08,0.77970099999999998,-3.089013e-08,1.406273e-04,0.7747752,4.701578e-08,1.398884e-04,4.794410e-08,0.77696759999999998,5.129387e-08,1.402317e-04,0.77402000000000004,-9.212057e-09,1.398114e-04,-1.054959e-08,0.7768195,-1.318682e-08,1.402030e-04,0.7740108,-1.860059e-09,1.398005e-04,-4.951870e-10,0.77681560000000005,1.060199e-09,1.402020e-04,0.77404079999999997,6.884037e-10,1.398061e-04,4.522069e-10,0.77694560000000001,2.192461e-10,1.402210e-04,0.77455609999999997,-4.139279e-11,1.398798e-04,-7.067516e-11,-7.067516e-12,-7.067516e-11
1.358000e-10,0.81186469999999999,-3.378848e-06,1.446408e-04,0.7836571,5.341019e-08,1.409810e-04,-1.585307e-08,0.77969339999999998,-2.063166e-08,1.406282e-04,0.774787,3.092784e-08,1.398905e-04,4.188733e-08,0.77698350000000005,5.459198e-08,1.402295e-04,0.77401810000000004,-3.267675e-09,1.398113e-04,-7.407543e-09,0.77681560000000005,-1.271464e-08,1.402033e-04,0.77401010000000003,-2.691953e-09,1.398006e-04,-1.060660e-09,0.7768159,7.241539e-10,1.402020e-04,0.77404099999999998,6.679488e-10,1.398061e-04,4.553204e-10,0.77694569999999996,2.517709e-10,1.402210e-04,0.77455609999999997,-2.078028e-11,1.398798e-04,-5.370229e-11,-5.370229e-12,-5.370229e-11
1.359000e-10,0.8108225,-3.569787e-06,1.447936e-04,0.78364829999999996,-9.608349e-08,1.409437e-04,-8.494379e-08,0.77968879999999996,-1.068167e-08,1.406253e-04,0.77479410000000004,1.576815e-08,1.398934e-04,3.474123e-08,0.77699989999999997,5.480315e-08,1.402275e-04,0.77401799999999998,2.543735e-09,1.398109e-04,-4.066832e-09,0.77681199999999995,-1.165669e-08,1.402036e-04,0.77400919999999995,-3.404445e-09,1.398006e-04,-1.578096e-09,0.77681610000000001,3.575829e-10,1.402019e-04,0.77404119999999998,6.242692e-10,1.398061e-04,4.425128e-10,0.77694569999999996,2.754575e-10,1.402210e-04,0.77455609999999997,1.278538e-13,1.398798e-04,-3.525489e-11,-3.525489e-12,-3.525489e-11
1.360000e-10,0.80975699999999995,-3.544956e-06,1.449621e-04,0.78359199999999996,-2.630471e-07,1.409165e-04,-1.620972e-07,0.7796864,-3.904032e-09,1.406186e-04,0.77479699999999996,2.330682e-09,1.398966e-04,2.699010e-08,0.77701589999999998,5.218044e-08,1.402260e-04,0.77401960000000003,7.928920e-09,1.398104e-04,-6.980938e-10,0.77680870000000002,-1.007538e-08,1.402039e-04,0.77400809999999998,-3.964573e-09,1.398007e-04,-2.025060e-09,0.77681610000000001,-2.532031e-11,1.402019e-04,0.77404139999999999,5.586552e-10,1.398061e-04,4.142210e-10,0.77694580000000002,2.896585e-10,1.402210e-04,0.77455609999999997,2.062912e-11,1.398798e-04,-1.597960e-11,-1.597960e-12,-1.597960e-11
1.361000e-10,0.80873309999999998,-3.301344e-06,1.451325e-04,0.78348519999999999,-4.347421e-07,1.409013e-04,-2.423461e-07,0.77968510000000002,-2.761236e-09,1.406088e-04,0.77479609999999999,-8.873754e-09,1.398998e-04,1.905577e-08,0.77703080000000002,4.711943e-08,1.402249e-04,0.77402269999999995,1.263172e-08,1.398098e-04,2.534313e-09,0.776806,-8.059190e-09,1.402041e-04,0.77400679999999999,-4.346421e-09,1.398008e-04,-2.382221e-09,0.77681599999999995,-4.092485e-10,1.402019e-04,0.7740416,4.731698e-10,1.398061e-04,3.714112e-10,0.77694589999999997,2.940185e-10,1.402210e-04,0.77455609999999997,4.004935e-11,1.398798e-04,3.462836e-12,3.462836e-13,3.462836e-12
