time,"P(B_TRIG|XTRIG)","V(B_TRIG|XTRIG)","I(B_TRIG|XTRIG)","I(R_IN|XTRIG)","I(L_TX|XTRIG)","I(I_TRIG_BIAS|XTRIG)","V(N_PICK|XTRIG)","V(N_TRIG|XTRIG)","P(B_OUT|XTRIG)","V(B_OUT|XTRIG)","I(B_OUT|XTRIG)","I(I_OUT_BIAS|XTRIG)","I(R_OUT_DAMP|XTRIG)","V(N_OUT|XTRIG)","V(N_SEC|XTRIG)","I(L_SEC|XTRIG)","I(R_SEC_LOAD|XTRIG)","V(SL1)","V(N6|XBVM1)","I(L_SL|XBVM1)","I(L_PSL|XBVM1)","P(B_JM1|XBVM1)","V(B_JM1|XBVM1)","P(B_JM2|XBVM1)","V(B_JM2|XBVM1)","P(B_JS1|XBVM1)","V(B_JS1|XBVM1)","P(B_JS2|XBVM1)","V(B_JS2|XBVM1)","I(L_S1|XBVM1)","I(L_S2|XBVM1)","I(L_S3|XBVM1)","I(L_M3|XBVM1)","I(I_WL1)","I(I_BL1)","I(I_SE1)"
1.571875e-10,3.046997e-01,-5.720379e-09,1.499999e-05,-9.030703e-12,-9.030703e-12,1.500000e-05,-5.723522e-09,-5.720379e-09,7.753975e-01,6.711736e-19,7.000000e-06,7.000000e-06,0.000000e+00,-8.796088e-12,-8.796090e-12,7.000001e-06,-7.330075e-13,-5.831891e-09,-5.951728e-09,-9.030702e-12,-9.030702e-12,5.911080e+00,-1.502465e-09,3.168834e-01,-4.614861e-08,2.669057e-01,1.500660e-08,-2.669115e-01,6.426171e-09,1.951726e-05,-1.951727e-05,1.951727e-05,2.411275e-05,0.000000e+00,0.000000e+00,0.000000e+00
1.572000e-10,3.046995e-01,-5.835658e-09,1.499999e-05,-9.186801e-12,-9.186801e-12,1.500000e-05,-5.838719e-09,-5.835658e-09,7.753975e-01,6.711736e-19,7.000000e-06,7.000000e-06,0.000000e+00,-8.617086e-12,-8.617089e-12,7.000001e-06,-7.180907e-13,-5.948961e-09,-6.070215e-09,-9.186801e-12,-9.186801e-12,5.911080e+00,-1.577216e-09,3.168816e-01,-4.543419e-08,2.669063e-01,1.496318e-08,-2.669113e-01,6.536142e-09,1.951726e-05,-1.951727e-05,1.951727e-05,2.411276e-05,0.000000e+00,0.000000e+00,0.000000e+00
1.572125e-10,3.046993e-01,-5.947091e-09,1.499999e-05,-9.336508e-12,-9.336507e-12,1.500000e-05,-5.950068e-09,-5.947091e-09,7.753975e-01,6.711736e-19,7.000000e-06,7.000000e-06,0.000000e+00,-8.432324e-12,-8.432323e-12,7.000001e-06,-7.026935e-13,-6.062106e-09,-6.184693e-09,-9.336507e-12,-9.336507e-12,5.911080e+00,-1.650808e-09,3.168799e-01,-4.468981e-08,2.669069e-01,1.490991e-08,-2.669110e-01,6.641799e-09,1.951726e-05,-1.951727e-05,1.951727e-05,2.411277e-05,0.000000e+00,0.000000e+00,0.000000e+00
1.572250e-10,3.046990e-01,-6.054608e-09,1.499999e-05,-9.479724e-12,-9.479724e-12,1.500000e-05,-6.057499e-09,-6.054608e-09,7.753975e-01,6.711736e-19,7.000000e-06,7.000000e-06,0.000000e+00,-8.241917e-12,-8.241919e-12,7.000001e-06,-6.868266e-13,-6.171256e-09,-6.295091e-09,-9.479724e-12,-9.479724e-12,5.911080e+00,-1.723192e-09,3.168783e-01,-4.391601e-08,2.669074e-01,1.484684e-08,-2.669108e-01,6.743076e-09,1.951726e-05,-1.951727e-05,1.951727e-05,2.411278e-05,0.000000e+00,0.000000e+00,0.000000e+00
1.572375e-10,3.046988e-01,-6.158142e-09,1.499999e-05,-9.616358e-12,-9.616358e-12,1.500000e-05,-6.160945e-09,-6.158142e-09,7.753975e-01,6.711736e-19,7.000000e-06,7.000000e-06,0.000000e+00,-8.046019e-12,-8.046017e-12,7.000001e-06,-6.705014e-13,-6.276342e-09,-6.401338e-09,-9.616358e-12,-9.616358e-12,5.911080e+00,-1.794321e-09,3.168766e-01,-4.311335e-08,2.669080e-01,1.477402e-08,-2.669105e-01,6.839910e-09,1.951726e-05,-1.951727e-05,1.951727e-05,2.411280e-05,0.000000e+00,0.000000e+00,0.000000e+00
1.572500e-10,3.046986e-01,-6.257627e-09,1.499999e-05,-9.746320e-12,-9.746320e-12,1.500000e-05,-6.260341e-09,-6.257627e-09,7.753975e-01,6.711736e-19,7.000000e-06,7.000000e-06,0.000000e+00,-7.844745e-12,-7.844752e-12,7.000001e-06,-6.537294e-13,-6.377297e-09,-6.503370e-09,-9.746319e-12,-9.746319e-12,5.911080e+00,-1.864148e-09,3.168750e-01,-4.228240e-08,2.669086e-01,1.469153e-08,-2.669103e-01,6.932241e-09,1.951726e-05,-1.951727e-05,1.951727e-05,2.411281e-05,0.000000e+00,0.000000e+00,0.000000e+00
1.572625e-10,3.046983e-01,-6.353003e-09,1.499999e-05,-9.869526e-12,-9.869526e-12,1.500000e-05,-6.355626e-09,-6.353003e-09,7.753975e-01,6.711736e-19,7.000000e-06,7.000000e-06,0.000000e+00,-7.638267e-12,-7.638265e-12,7.000001e-06,-6.365221e-13,-6.474060e-09,-6.601122e-09,-9.869526e-12,-9.869526e-12,5.911080e+00,-1.932627e-09,3.168734e-01,-4.142378e-08,2.669091e-01,1.459942e-08,-2.669100e-01,7.020013e-09,1.951726e-05,-1.951727e-05,1.951727e-05,2.411282e-05,0.000000e+00,0.000000e+00,0.000000e+00
1.572750e-10,3.046981e-01,-6.444209e-09,1.499999e-05,-9.985897e-12,-9.985897e-12,1.500000e-05,-6.446738e-09,-6.444209e-09,7.753975e-01,6.711736e-19,7.000000e-06,7.000000e-06,0.000000e+00,-7.426701e-12,-7.426704e-12,7.000001e-06,-6.188920e-13,-6.566569e-09,-6.694532e-09,-9.985897e-12,-9.985897e-12,5.911080e+00,-1.999714e-09,3.168718e-01,-4.053808e-08,2.669097e-01,1.449778e-08,-2.669097e-01,7.103171e-09,1.951726e-05,-1.951727e-05,1.951727e-05,2.411283e-05,0.000000e+00,0.000000e+00,0.000000e+00
1.572875e-10,3.046979e-01,-6.531188e-09,1.499999e-05,-1.009536e-11,-1.009536e-11,1.500000e-05,-6.533623e-09,-6.531188e-09,7.753975e-01,6.711736e-19,7.000000e-06,7.000000e-06,0.000000e+00,-7.210219e-12,-7.210215e-12,7.000001e-06,-6.008512e-13,-6.654767e-09,-6.783544e-09,-1.009536e-11,-1.009536e-11,5.911080e+00,-2.065365e-09,3.168703e-01,-3.962595e-08,2.669102e-01,1.438667e-08,-2.669094e-01,7.181665e-09,1.951726e-05,-1.951727e-05,1.951727e-05,2.411284e-05,0.000000e+00,0.000000e+00,0.000000e+00
1.573000e-10,3.046976e-01,-6.613887e-09,1.499999e-05,-1.019784e-11,-1.019784e-11,1.500000e-05,-6.616225e-09,-6.613887e-09,7.753975e-01,6.711736e-19,7.000000e-06,7.000000e-06,0.000000e+00,-6.988947e-12,-6.988951e-12,7.000001e-06,-5.824126e-13,-6.738599e-09,-6.868101e-09,-1.019784e-11,-1.019784e-11,5.911080e+00,-2.129536e-09,3.168688e-01,-3.868804e-08,2.669108e-01,1.426619e-08,-2.669092e-01,7.255447e-09,1.951726e-05,-1.951727e-05,1.951726e-05,2.411285e-05,0.000000e+00,0.000000e+00,0.000000e+00
1.573125e-10,3.046974e-01,-6.692254e-09,1.499999e-05,-1.029328e-11,-1.029328e-11,1.500000e-05,-6.694494e-09,-6.692254e-09,7.753975e-01,6.711736e-19,7.000000e-06,7.000000e-06,0.000000e+00,-6.763067e-12,-6.763065e-12,7.000001e-06,-5.635888e-13,-6.818014e-09,-6.948151e-09,-1.029328e-11,-1.029328e-11,5.911080e+00,-2.192186e-09,3.168674e-01,-3.772501e-08,2.669113e-01,1.413643e-08,-2.669089e-01,7.324472e-09,1.951726e-05,-1.951727e-05,1.951726e-05,2.411286e-05,0.000000e+00,0.000000e+00,0.000000e+00
1.573250e-10,3.046971e-01,-6.766241e-09,1.499999e-05,-1.038161e-11,-1.038161e-11,1.500000e-05,-6.768382e-09,-6.766241e-09,7.753975e-01,6.711736e-19,7.000000e-06,7.000000e-06,0.000000e+00,-6.532719e-12,-6.532717e-12,7.000001e-06,-5.443931e-13,-6.892961e-09,-7.023645e-09,-1.038161e-11,-1.038161e-11,5.911080e+00,-2.253275e-09,3.168660e-01,-3.673754e-08,2.669118e-01,1.399749e-08,-2.669086e-01,7.388698e-09,1.951726e-05,-1.951727e-05,1.951726e-05,2.411287e-05,0.000000e+00,0.000000e+00,0.000000e+00
1.573375e-10,3.046968e-01,-6.835803e-09,1.499999e-05,-1.046278e-11,-1.046278e-11,1.500000e-05,-6.837843e-09,-6.835803e-09,7.753975e-01,6.711736e-19,7.000000e-06,7.000000e-06,0.000000e+00,-6.298066e-12,-6.298067e-12,7.000001e-06,-5.248390e-13,-6.963396e-09,-7.094536e-09,-1.046278e-11,-1.046278e-11,5.911080e+00,-2.312763e-09,3.168646e-01,-3.572634e-08,2.669124e-01,1.384947e-08,-2.669083e-01,7.448088e-09,1.951726e-05,-1.951727e-05,1.951726e-05,2.411288e-05,0.000000e+00,0.000000e+00,0.000000e+00
1.573500e-10,3.046966e-01,-6.900896e-09,1.499999e-05,-1.053674e-11,-1.053675e-11,1.500000e-05,-6.902834e-09,-6.900896e-09,7.753975e-01,6.711736e-19,7.000000e-06,7.000000e-06,0.000000e+00,-6.059277e-12,-6.059280e-12,7.000001e-06,-5.049400e-13,-7.029275e-09,-7.160782e-09,-1.053674e-11,-1.053674e-11,5.911080e+00,-2.370611e-09,3.168632e-01,-3.469211e-08,2.669129e-01,1.369248e-08,-2.669081e-01,7.502605e-09,1.951726e-05,-1.951727e-05,1.951726e-05,2.411289e-05,0.000000e+00,0.000000e+00,0.000000e+00
1.573625e-10,3.046963e-01,-6.961482e-09,1.499999e-05,-1.060345e-11,-1.060345e-11,1.500000e-05,-6.963317e-09,-6.961482e-09,7.753975e-01,6.711736e-19,7.000000e-06,7.000000e-06,0.000000e+00,-5.816521e-12,-5.816519e-12,7.000000e-06,-4.847100e-13,-7.090558e-09,-7.222341e-09,-1.060345e-11,-1.060345e-11,5.911079e+00,-2.426782e-09,3.168620e-01,-3.363560e-08,2.669134e-01,1.352665e-08,-2.669078e-01,7.552218e-09,1.951726e-05,-1.951727e-05,1.951726e-05,2.411290e-05,0.000000e+00,0.000000e+00,0.000000e+00
1.573750e-10,3.046960e-01,-7.017523e-09,1.499999e-05,-1.066286e-11,-1.066286e-11,1.500000e-05,-7.019254e-09,-7.017523e-09,7.753975e-01,6.711736e-19,7.000000e-06,7.000000e-06,0.000000e+00,-5.569959e-12,-5.569957e-12,7.000000e-06,-4.641631e-13,-7.147208e-09,-7.279177e-09,-1.066286e-11,-1.066286e-11,5.911079e+00,-2.481240e-09,3.168607e-01,-3.255753e-08,2.669139e-01,1.335208e-08,-2.669075e-01,7.596898e-09,1.951726e-05,-1.951727e-05,1.951726e-05,2.411291e-05,0.000000e+00,0.000000e+00,0.000000e+00
1.573875e-10,3.046958e-01,-7.068986e-09,1.499999e-05,-1.071494e-11,-1.071494e-11,1.500000e-05,-7.070611e-09,-7.068986e-09,7.753975e-01,6.711736e-19,7.000000e-06,7.000000e-06,0.000000e+00,-5.319758e-12,-5.319764e-12,7.000000e-06,-4.433136e-13,-7.199190e-09,-7.331255e-09,-1.071494e-11,-1.071494e-11,5.911079e+00,-2.533950e-09,3.168595e-01,-3.145867e-08,2.669144e-01,1.316892e-08,-2.669072e-01,7.636619e-09,1.951726e-05,-1.951727e-05,1.951726e-05,2.411291e-05,0.000000e+00,0.000000e+00,0.000000e+00
1.574000e-10,3.046955e-01,-7.115840e-09,1.499999e-05,-1.075966e-11,-1.075966e-11,1.500000e-05,-7.117358e-09,-7.115840e-09,7.753975e-01,6.711736e-19,7.000000e-06,7.000000e-06,0.000000e+00,-5.066110e-12,-5.066111e-12,7.000000e-06,-4.221759e-13,-7.246474e-09,-7.378545e-09,-1.075966e-11,-1.075966e-11,5.911079e+00,-2.584879e-09,3.168583e-01,-3.033979e-08,2.669149e-01,1.297729e-08,-2.669069e-01,7.671359e-09,1.951726e-05,-1.951727e-05,1.951726e-05,2.411292e-05,0.000000e+00,0.000000e+00,0.000000e+00
1.574125e-10,3.046952e-01,-7.158058e-09,1.499999e-05,-1.079699e-11,-1.079699e-11,1.500000e-05,-7.159468e-09,-7.158058e-09,7.753975e-01,6.711736e-19,7.000000e-06,7.000000e-06,0.000000e+00,-4.809174e-12,-4.809180e-12,7.000000e-06,-4.007650e-13,-7.289032e-09,-7.421018e-09,-1.079699e-11,-1.079699e-11,5.911079e+00,-2.633994e-09,3.168572e-01,-2.920167e-08,2.669154e-01,1.277732e-08,-2.669066e-01,7.701099e-09,1.951726e-05,-1.951727e-05,1.951726e-05,2.411293e-05,0.000000e+00,0.000000e+00,0.000000e+00
1.574250e-10,3.046950e-01,-7.195614e-09,1.499999e-05,-1.082691e-11,-1.082691e-11,1.500000e-05,-7.196915e-09,-7.195614e-09,7.753975e-01,6.711736e-19,7.000000e-06,7.000000e-06,0.000000e+00,-4.549147e-12,-4.549145e-12,7.000000e-06,-3.790954e-13,-7.326838e-09,-7.458649e-09,-1.082691e-11,-1.082691e-11,5.911079e+00,-2.681264e-09,3.168561e-01,-2.804510e-08,2.669159e-01,1.256918e-08,-2.669063e-01,7.725821e-09,1.951725e-05,-1.951727e-05,1.951726e-05,2.411294e-05,0.000000e+00,0.000000e+00,0.000000e+00
1.574375e-10,3.046947e-01,-7.228486e-09,1.499999e-05,-1.084941e-11,-1.084941e-11,1.500000e-05,-7.229679e-09,-7.228486e-09,7.753975e-01,6.711736e-19,7.000000e-06,7.000000e-06,0.000000e+00,-4.286187e-12,-4.286187e-12,7.000000e-06,-3.571822e-13,-7.359872e-09,-7.491418e-09,-1.084941e-11,-1.084941e-11,5.911079e+00,-2.726659e-09,3.168550e-01,-2.687089e-08,2.669164e-01,1.235299e-08,-2.669060e-01,7.745515e-09,1.951725e-05,-1.951727e-05,1.951726e-05,2.411294e-05,0.000000e+00,0.000000e+00,0.000000e+00
1.574500e-10,3.046944e-01,-7.256657e-09,1.499999e-05,-1.086448e-11,-1.086448e-11,1.500000e-05,-7.257739e-09,-7.256657e-09,7.753975e-01,6.711736e-19,7.000000e-06,7.000000e-06,0.000000e+00,-4.020486e-12,-4.020487e-12,7.000000e-06,-3.350406e-13,-7.388113e-09,-7.519304e-09,-1.086448e-11,-1.086448e-11,5.911079e+00,-2.770150e-09,3.168540e-01,-2.567987e-08,2.669168e-01,1.212893e-08,-2.669057e-01,7.760170e-09,1.951725e-05,-1.951727e-05,1.951726e-05,2.411295e-05,0.000000e+00,0.000000e+00,0.000000e+00
1.574625e-10,3.046941e-01,-7.280110e-09,1.499999e-05,-1.087212e-11,-1.087212e-11,1.500000e-05,-7.281081e-09,-7.280110e-09,7.753975e-01,6.711736e-19,7.000000e-06,7.000000e-06,0.000000e+00,-3.752234e-12,-3.752231e-12,7.000000e-06,-3.126859e-13,-7.411547e-09,-7.542294e-09,-1.087212e-11,-1.087212e-11,5.911079e+00,-2.811711e-09,3.168531e-01,-2.447285e-08,2.669173e-01,1.189714e-08,-2.669054e-01,7.769781e-09,1.951725e-05,-1.951727e-05,1.951726e-05,2.411296e-05,0.000000e+00,0.000000e+00,0.000000e+00
1.574750e-10,3.046939e-01,-7.298833e-09,1.499999e-05,-1.087231e-11,-1.087231e-11,1.500000e-05,-7.299693e-09,-7.298833e-09,7.753975e-01,6.711736e-19,7.000000e-06,7.000000e-06,0.000000e+00,-3.481600e-12,-3.481603e-12,7.000000e-06,-2.901336e-13,-7.430161e-09,-7.560375e-09,-1.087231e-11,-1.087231e-11,5.911079e+00,-2.851315e-09,3.168522e-01,-2.325067e-08,2.669177e-01,1.165779e-08,-2.669051e-01,7.774344e-09,1.951725e-05,-1.951727e-05,1.951726e-05,2.411296e-05,0.000000e+00,0.000000e+00,0.000000e+00
1.574875e-10,3.046936e-01,-7.312816e-09,1.499999e-05,-1.086508e-11,-1.086508e-11,1.500000e-05,-7.313565e-09,-7.312816e-09,7.753975e-01,6.711736e-19,7.000000e-06,7.000000e-06,0.000000e+00,-3.208786e-12,-3.208791e-12,7.000000e-06,-2.673993e-13,-7.443946e-09,-7.573538e-09,-1.086508e-11,-1.086508e-11,5.911078e+00,-2.888939e-09,3.168513e-01,-2.201419e-08,2.669182e-01,1.141105e-08,-2.669048e-01,7.773860e-09,1.951725e-05,-1.951726e-05,1.951726e-05,2.411297e-05,0.000000e+00,0.000000e+00,0.000000e+00
1.575000e-10,3.046933e-01,-7.322053e-09,1.499999e-05,-1.085042e-11,-1.085042e-11,1.500000e-05,-7.322690e-09,-7.322053e-09,7.753975e-01,6.711736e-19,7.000000e-06,7.000000e-06,0.000000e+00,-2.933980e-12,-2.933982e-12,7.000000e-06,-2.444985e-13,-7.452895e-09,-7.581777e-09,-1.085042e-11,-1.085042e-11,5.911078e+00,-2.924558e-09,3.168505e-01,-2.076425e-08,2.669186e-01,1.115710e-08,-2.669045e-01,7.768333e-09,1.951725e-05,-1.951726e-05,1.951726e-05,2.411297e-05,0.000000e+00,0.000000e+00,0.000000e+00
1.575125e-10,3.046930e-01,-7.326541e-09,1.499999e-05,-1.082836e-11,-1.082836e-11,1.500000e-05,-7.327065e-09,-7.326541e-09,7.753975e-01,6.711736e-19,7.000000e-06,7.000000e-06,0.000000e+00,-2.657369e-12,-2.657366e-12,7.000000e-06,-2.214472e-13,-7.457005e-09,-7.585091e-09,-1.082836e-11,-1.082836e-11,5.911078e+00,-2.958151e-09,3.168498e-01,-1.950172e-08,2.669190e-01,1.089611e-08,-2.669043e-01,7.757769e-09,1.951725e-05,-1.951726e-05,1.951726e-05,2.411298e-05,0.000000e+00,0.000000e+00,0.000000e+00
1.575250e-10,3.046928e-01,-7.326280e-09,1.499999e-05,-1.079891e-11,-1.079891e-11,1.500000e-05,-7.326691e-09,-7.326280e-09,7.753975e-01,6.711736e-19,7.000000e-06,7.000000e-06,0.000000e+00,-2.379130e-12,-2.379134e-12,7.000000e-06,-1.982611e-13,-7.456278e-09,-7.583479e-09,-1.079891e-11,-1.079891e-11,5.911078e+00,-2.989698e-09,3.168490e-01,-1.822748e-08,2.669194e-01,1.062826e-08,-2.669040e-01,7.742179e-09,1.951725e-05,-1.951726e-05,1.951726e-05,2.411298e-05,0.000000e+00,0.000000e+00,0.000000e+00
1.575375e-10,3.046925e-01,-7.321272e-09,1.499999e-05,-1.076210e-11,-1.076210e-11,1.500000e-05,-7.321570e-09,-7.321272e-09,7.753975e-01,6.711736e-19,7.000000e-06,7.000000e-06,0.000000e+00,-2.099469e-12,-2.099475e-12,7.000000e-06,-1.749563e-13,-7.450715e-09,-7.576945e-09,-1.076210e-11,-1.076210e-11,5.911078e+00,-3.019179e-09,3.168484e-01,-1.694240e-08,2.669198e-01,1.035374e-08,-2.669037e-01,7.721577e-09,1.951725e-05,-1.951726e-05,1.951726e-05,2.411299e-05,0.000000e+00,0.000000e+00,0.000000e+00
1.575500e-10,3.046922e-01,-7.311523e-09,1.499999e-05,-1.071797e-11,-1.071797e-11,1.500000e-05,-7.311707e-09,-7.311523e-09,7.753975e-01,6.711736e-19,7.000000e-06,7.000000e-06,0.000000e+00,-1.818589e-12,-1.818585e-12,7.000000e-06,-1.515488e-13,-7.440323e-09,-7.565497e-09,-1.071797e-11,-1.071797e-11,5.911078e+00,-3.046578e-09,3.168477e-01,-1.564736e-08,2.669202e-01,1.007275e-08,-2.669034e-01,7.695978e-09,1.951725e-05,-1.951726e-05,1.951726e-05,2.411299e-05,0.000000e+00,0.000000e+00,0.000000e+00
1.575625e-10,3.046919e-01,-7.297042e-09,1.499999e-05,-1.066654e-11,-1.066654e-11,1.500000e-05,-7.297113e-09,-7.297042e-09,7.753975e-01,6.711736e-19,7.000000e-06,7.000000e-06,0.000000e+00,-1.536648e-12,-1.536656e-12,7.000000e-06,-1.280547e-13,-7.425112e-09,-7.549145e-09,-1.066654e-11,-1.066654e-11,5.911078e+00,-3.071878e-09,3.168472e-01,-1.434326e-08,2.669206e-01,9.785469e-09,-2.669031e-01,7.665404e-09,1.951725e-05,-1.951726e-05,1.951726e-05,2.411299e-05,0.000000e+00,0.000000e+00,0.000000e+00
1.575750e-10,3.046916e-01,-7.277841e-09,1.499999e-05,-1.060786e-11,-1.060786e-11,1.500000e-05,-7.277799e-09,-7.277841e-09,7.753975e-01,6.711736e-19,7.000000e-06,7.000000e-06,0.000000e+00,-1.253878e-12,-1.253880e-12,7.000000e-06,-1.044900e-13,-7.405094e-09,-7.527902e-09,-1.060786e-11,-1.060786e-11,5.911078e+00,-3.095064e-09,3.168467e-01,-1.303099e-08,2.669209e-01,9.492106e-09,-2.669028e-01,7.629877e-09,1.951725e-05,-1.951726e-05,1.951726e-05,2.411300e-05,0.000000e+00,0.000000e+00,0.000000e+00
1.575875e-10,3.046914e-01,-7.253936e-09,1.499999e-05,-1.054196e-11,-1.054197e-11,1.500000e-05,-7.253781e-09,-7.253936e-09,7.753975e-01,6.711736e-19,7.000000e-06,7.000000e-06,0.000000e+00,-9.704506e-13,-9.704519e-13,7.000000e-06,-8.087099e-14,-7.380285e-09,-7.501785e-09,-1.054197e-11,-1.054197e-11,5.911078e+00,-3.116123e-09,3.168462e-01,-1.171144e-08,2.669213e-01,9.192861e-09,-2.669025e-01,7.589423e-09,1.951725e-05,-1.951726e-05,1.951726e-05,2.411300e-05,0.000000e+00,0.000000e+00,0.000000e+00
1.576000e-10,3.046911e-01,-7.225344e-09,1.499999e-05,-1.046892e-11,-1.046892e-11,1.500000e-05,-7.225076e-09,-7.225344e-09,7.753975e-01,6.711736e-19,7.000000e-06,7.000000e-06,0.000000e+00,-6.865627e-13,-6.865670e-13,7.000000e-06,-5.721392e-14,-7.350703e-09,-7.470813e-09,-1.046892e-11,-1.046892e-11,5.911077e+00,-3.135045e-09,3.168458e-01,-1.038554e-08,2.669216e-01,8.887940e-09,-2.669022e-01,7.544073e-09,1.951725e-05,-1.951726e-05,1.951726e-05,2.411300e-05,0.000000e+00,0.000000e+00,0.000000e+00
1.576125e-10,3.046908e-01,-7.192087e-09,1.499999e-05,-1.038877e-11,-1.038877e-11,1.500000e-05,-7.191706e-09,-7.192087e-09,7.753975e-01,6.711736e-19,7.000000e-06,7.000000e-06,0.000000e+00,-4.024204e-13,-4.024191e-13,7.000000e-06,-3.353492e-14,-7.316371e-09,-7.435010e-09,-1.038877e-11,-1.038877e-11,5.911077e+00,-3.151817e-09,3.168454e-01,-9.054169e-09,2.669220e-01,8.577554e-09,-2.669019e-01,7.493858e-09,1.951725e-05,-1.951726e-05,1.951726e-05,2.411300e-05,0.000000e+00,0.000000e+00,0.000000e+00
1.576250e-10,3.046905e-01,-7.154188e-09,1.499999e-05,-1.030158e-11,-1.030158e-11,1.500000e-05,-7.153695e-09,-7.154188e-09,7.753975e-01,6.711736e-19,7.000000e-06,7.000000e-06,0.000000e+00,-1.181949e-13,-1.182014e-13,7.000000e-06,-9.850125e-15,-7.277314e-09,-7.394402e-09,-1.030158e-11,-1.030158e-11,5.911077e+00,-3.166432e-09,3.168451e-01,-7.718253e-09,2.669223e-01,8.261915e-09,-2.669016e-01,7.438815e-09,1.951725e-05,-1.951726e-05,1.951726e-05,2.411300e-05,0.000000e+00,0.000000e+00,0.000000e+00
1.576375e-10,3.046903e-01,-7.111675e-09,1.499999e-05,-1.020741e-11,-1.020741e-11,1.500000e-05,-7.111071e-09,-7.111675e-09,7.753975e-01,6.711736e-19,7.000000e-06,7.000000e-06,0.000000e+00,1.658903e-13,1.658884e-13,7.000000e-06,1.382403e-14,-7.233560e-09,-7.349017e-09,-1.020741e-11,-1.020741e-11,5.911077e+00,-3.178881e-09,3.168448e-01,-6.378698e-09,2.669226e-01,7.941239e-09,-2.669014e-01,7.378983e-09,1.951725e-05,-1.951726e-05,1.951726e-05,2.411301e-05,0.000000e+00,0.000000e+00,0.000000e+00
1.576500e-10,3.046900e-01,-7.064579e-09,1.499999e-05,-1.010633e-11,-1.010633e-11,1.500000e-05,-7.063863e-09,-7.064579e-09,7.753975e-01,6.711736e-19,7.000000e-06,7.000000e-06,0.000000e+00,4.496642e-13,4.496596e-13,7.000000e-06,3.747163e-14,-7.185139e-09,-7.298889e-09,-1.010633e-11,-1.010633e-11,5.911077e+00,-3.189160e-09,3.168446e-01,-5.036418e-09,2.669229e-01,7.615746e-09,-2.669011e-01,7.314404e-09,1.951725e-05,-1.951726e-05,1.951726e-05,2.411301e-05,0.000000e+00,0.000000e+00,0.000000e+00
1.576625e-10,3.046897e-01,-7.012932e-09,1.499999e-05,-9.998417e-12,-9.998417e-12,1.500000e-05,-7.012105e-09,-7.012932e-09,7.753975e-01,6.711736e-19,7.000000e-06,7.000000e-06,0.000000e+00,7.329207e-13,7.329164e-13,7.000000e-06,6.107636e-14,-7.132086e-09,-7.244051e-09,-9.998417e-12,-9.998417e-12,5.911077e+00,-3.197264e-09,3.168444e-01,-3.692327e-09,2.669232e-01,7.285658e-09,-2.669008e-01,7.245122e-09,1.951725e-05,-1.951726e-05,1.951726e-05,2.411301e-05,0.000000e+00,0.000000e+00,0.000000e+00
1.576750e-10,3.046895e-01,-6.956770e-09,1.499999e-05,-9.883751e-12,-9.883751e-12,1.500000e-05,-6.955833e-09,-6.956770e-09,7.753975e-01,6.711736e-19,7.000000e-06,7.000000e-06,0.000000e+00,1.015471e-12,1.015467e-12,7.000000e-06,8.462222e-14,-7.074438e-09,-7.184544e-09,-9.883751e-12,-9.883751e-12,5.911077e+00,-3.203190e-09,3.168443e-01,-2.347337e-09,2.669235e-01,6.951200e-09,-2.669005e-01,7.171186e-09,1.951725e-05,-1.951726e-05,1.951726e-05,2.411301e-05,0.000000e+00,0.000000e+00,0.000000e+00
1.576875e-10,3.046892e-01,-6.896132e-09,1.499999e-05,-9.762413e-12,-9.762413e-12,1.500000e-05,-6.895086e-09,-6.896132e-09,7.753975e-01,6.711736e-19,7.000000e-06,7.000000e-06,0.000000e+00,1.297112e-12,1.297116e-12,7.000000e-06,1.080930e-13,-7.012234e-09,-7.120407e-09,-9.762413e-12,-9.762413e-12,5.911077e+00,-3.206937e-09,3.168443e-01,-1.002362e-09,2.669237e-01,6.612599e-09,-2.669003e-01,7.092648e-09,1.951725e-05,-1.951726e-05,1.951726e-05,2.411301e-05,0.000000e+00,0.000000e+00,0.000000e+00
1.577000e-10,3.046889e-01,-6.831060e-09,1.499999e-05,-9.634491e-12,-9.634491e-12,1.500000e-05,-6.829905e-09,-6.831060e-09,7.753975e-01,6.711736e-19,7.000000e-06,7.000000e-06,0.000000e+00,1.577674e-12,1.577673e-12,7.000000e-06,1.314728e-13,-6.945519e-09,-7.051685e-09,-9.634491e-12,-9.634491e-12,5.911076e+00,-3.208504e-09,3.168442e-01,3.416845e-10,2.669240e-01,6.270085e-09,-2.669000e-01,7.009560e-09,1.951725e-05,-1.951726e-05,1.951726e-05,2.411300e-05,0.000000e+00,0.000000e+00,0.000000e+00
1.577125e-10,3.046887e-01,-6.761599e-09,1.499999e-05,-9.500077e-12,-9.500077e-12,1.500000e-05,-6.760336e-09,-6.761599e-09,7.753975e-01,6.711736e-19,7.000000e-06,7.000000e-06,0.000000e+00,1.856950e-12,1.856949e-12,7.000000e-06,1.547457e-13,-6.874337e-09,-6.978426e-09,-9.500077e-12,-9.500077e-12,5.911076e+00,-3.207893e-09,3.168443e-01,1.683893e-09,2.669242e-01,5.923890e-09,-2.668997e-01,6.921981e-09,1.951725e-05,-1.951726e-05,1.951725e-05,2.411300e-05,0.000000e+00,0.000000e+00,0.000000e+00
