time,"P(B_TRIG|XTRIG)","V(B_TRIG|XTRIG)","I(B_TRIG|XTRIG)","I(R_IN|XTRIG)","I(L_TX|XTRIG)","I(I_TRIG_BIAS|XTRIG)","V(N_PICK|XTRIG)","V(N_TRIG|XTRIG)","P(B_OUT|XTRIG)","V(B_OUT|XTRIG)","I(B_OUT|XTRIG)","I(I_OUT_BIAS|XTRIG)","I(R_OUT_DAMP|XTRIG)","V(N_SEC|XTRIG)","I(L_SEC|XTRIG)","I(R_SEC_LOAD|XTRIG)","V(SL1)","V(N6|XBVM1)","I(L_SL|XBVM1)","I(L_PSL|XBVM1)","P(B_JM1|XBVM1)","V(B_JM1|XBVM1)","P(B_JM2|XBVM1)","V(B_JM2|XBVM1)","P(B_JS1|XBVM1)","V(B_JS1|XBVM1)","P(B_JS2|XBVM1)","V(B_JS2|XBVM1)","I(L_S1|XBVM1)","I(L_S2|XBVM1)","I(L_S3|XBVM1)","I(L_M3|XBVM1)","I(I_WL1)","I(I_BL1)","I(I_SE1)"
1.254750e-10,1.252866e-01,4.313869e-06,1.460627e-05,-3.937330e-07,-3.937330e-07,1.500000e-05,4.247656e-06,4.313869e-06,7.749977e-01,-2.309369e-07,7.006823e-06,7.000000e-06,-2.309369e-09,-2.309369e-07,-4.513561e-09,-4.513561e-09,-4.771407e-07,-5.440905e-06,-3.937330e-07,-3.937330e-07,-5.911215e+00,-1.477260e-06,-3.800601e-01,2.217926e-06,-5.155687e-02,-1.748184e-05,4.497021e-01,7.413682e-06,-2.034851e-05,1.995478e-05,-2.056395e-05,-2.298834e-05,0.000000e+00,0.000000e+00,0.000000e+00
1.254875e-10,1.255069e-01,7.289567e-06,1.460325e-05,-3.967472e-07,-3.967472e-07,1.500000e-05,7.233198e-06,7.289567e-06,7.749893e-01,-2.131883e-07,7.007013e-06,7.000000e-06,-2.131883e-09,-2.131883e-07,-4.881287e-09,-4.881287e-09,2.472231e-06,-2.484117e-06,-3.967472e-07,-3.967472e-07,-5.911271e+00,-1.480167e-06,-3.799551e-01,3.311078e-06,-5.229578e-02,-2.143837e-05,4.499273e-01,4.453665e-06,-2.031102e-05,1.991427e-05,-2.054703e-05,-2.302009e-05,0.000000e+00,0.000000e+00,0.000000e+00
1.255000e-10,1.258401e-01,1.025608e-05,1.460085e-05,-3.991528e-07,-3.991528e-07,1.500000e-05,1.020969e-05,1.025608e-05,7.749815e-01,-1.950251e-07,7.007194e-06,7.000000e-06,-1.950251e-09,-1.950251e-07,-5.244174e-09,-5.244174e-09,5.419860e-06,4.787382e-07,-3.991528e-07,-3.991528e-07,-5.911327e+00,-1.482913e-06,-3.798086e-01,4.401654e-06,-5.318439e-02,-2.536680e-05,4.500400e-01,1.484403e-06,-2.027236e-05,1.987321e-05,-2.052858e-05,-2.305309e-05,0.000000e+00,0.000000e+00,0.000000e+00
1.255125e-10,1.262857e-01,1.321164e-05,1.459906e-05,-4.009431e-07,-4.009431e-07,1.500000e-05,1.317536e-05,1.321164e-05,7.749745e-01,-1.764730e-07,7.007366e-06,7.000000e-06,-1.764730e-09,-1.764730e-07,-5.601557e-09,-5.601557e-09,8.364043e-06,3.445972e-06,-4.009431e-07,-4.009431e-07,-5.911384e+00,-1.485491e-06,-3.796208e-01,5.488960e-06,-5.422160e-02,-2.926424e-05,4.500398e-01,-1.492410e-06,-2.023259e-05,1.983164e-05,-2.050862e-05,-2.308728e-05,0.000000e+00,0.000000e+00,0.000000e+00
1.255250e-10,1.268432e-01,1.615451e-05,1.459789e-05,-4.021126e-07,-4.021126e-07,1.500000e-05,1.612843e-05,1.615451e-05,7.749681e-01,-1.575584e-07,7.007528e-06,7.000000e-06,-1.575584e-09,-1.575584e-07,-5.952773e-09,-5.952773e-09,1.130308e-05,6.415881e-06,-4.021126e-07,-4.021126e-07,-5.911440e+00,-1.487889e-06,-3.793918e-01,6.572305e-06,-5.540617e-02,-3.312783e-05,4.499264e-01,-4.475062e-06,-2.019175e-05,1.978964e-05,-2.048720e-05,-2.312262e-05,0.000000e+00,0.000000e+00,0.000000e+00
1.255375e-10,1.275123e-01,1.908292e-05,1.459734e-05,-4.026565e-07,-4.026565e-07,1.500000e-05,1.906715e-05,1.908292e-05,7.749625e-01,-1.383087e-07,7.007680e-06,7.000000e-06,-1.383087e-09,-1.383087e-07,-6.297165e-09,-6.297165e-09,1.423527e-05,9.386752e-06,-4.026565e-07,-4.026565e-07,-5.911497e+00,-1.490096e-06,-3.791217e-01,7.650998e-06,-5.673677e-02,-3.695473e-05,4.496996e-01,-7.461823e-06,-2.014993e-05,1.974727e-05,-2.046434e-05,-2.315906e-05,0.000000e+00,0.000000e+00,0.000000e+00
1.255500e-10,1.282922e-01,2.199517e-05,1.459743e-05,-4.025711e-07,-4.025711e-07,1.500000e-05,2.198977e-05,2.199517e-05,7.749577e-01,-1.187521e-07,7.007822e-06,7.000000e-06,-1.187521e-09,-1.187521e-07,-6.634085e-09,-6.634085e-09,1.715892e-05,1.235686e-05,-4.025711e-07,-4.025711e-07,-5.911553e+00,-1.492099e-06,-3.788108e-01,8.724351e-06,-5.821193e-02,-4.074218e-05,4.493594e-01,-1.045095e-05,-2.010716e-05,1.970459e-05,-2.044007e-05,-2.319655e-05,0.000000e+00,0.000000e+00,0.000000e+00
1.255625e-10,1.291825e-01,2.488953e-05,1.459815e-05,-4.018538e-07,-4.018538e-07,1.500000e-05,2.489456e-05,2.488953e-05,7.749535e-01,-9.891750e-08,7.007952e-06,7.000000e-06,-9.891750e-10,-9.891750e-08,-6.962889e-09,-6.962889e-09,2.007232e-05,1.532447e-05,-4.018538e-07,-4.018538e-07,-5.911610e+00,-1.493886e-06,-3.784592e-01,9.791679e-06,-5.983013e-02,-4.448744e-05,4.489057e-01,-1.344068e-05,-2.006353e-05,1.966167e-05,-2.041444e-05,-2.323504e-05,0.000000e+00,0.000000e+00,0.000000e+00
1.255750e-10,1.301822e-01,2.776432e-05,1.459950e-05,-4.005028e-07,-4.005028e-07,1.500000e-05,2.777982e-05,2.776432e-05,7.749502e-01,-7.883458e-08,7.008071e-06,7.000000e-06,-7.883458e-10,-7.883458e-08,-7.282946e-09,-7.282946e-09,2.297379e-05,1.828784e-05,-4.005028e-07,-4.005028e-07,-5.911667e+00,-1.495442e-06,-3.780672e-01,1.085230e-05,-6.158970e-02,-4.818783e-05,4.483384e-01,-1.642923e-05,-2.001908e-05,1.961858e-05,-2.038747e-05,-2.327447e-05,0.000000e+00,0.000000e+00,0.000000e+00
1.255875e-10,1.312908e-01,3.061784e-05,1.460148e-05,-3.985175e-07,-3.985175e-07,1.500000e-05,3.064384e-05,3.061784e-05,7.749475e-01,-5.853362e-08,7.008179e-06,7.000000e-06,-5.853362e-10,-5.853362e-08,-7.593632e-09,-7.593632e-09,2.586163e-05,2.124520e-05,-3.985175e-07,-3.985175e-07,-5.911724e+00,-1.496752e-06,-3.776351e-01,1.190553e-05,-6.348889e-02,-5.184070e-05,4.476577e-01,-1.941481e-05,-1.997389e-05,1.957537e-05,-2.035922e-05,-2.331478e-05,0.000000e+00,0.000000e+00,0.000000e+00
1.256000e-10,1.325072e-01,3.344843e-05,1.460410e-05,-3.958981e-07,-3.958981e-07,1.500000e-05,3.348494e-05,3.344843e-05,7.749457e-01,-3.804558e-08,7.008275e-06,7.000000e-06,-3.804558e-10,-3.804558e-08,-7.894336e-09,-7.894336e-09,2.873416e-05,2.419481e-05,-3.958981e-07,-3.958981e-07,-5.911781e+00,-1.497799e-06,-3.771631e-01,1.295070e-05,-6.552584e-02,-5.544348e-05,4.468638e-01,-2.239563e-05,-1.992802e-05,1.953212e-05,-2.032972e-05,-2.335593e-05,0.000000e+00,0.000000e+00,0.000000e+00
1.256125e-10,1.338307e-01,3.625445e-05,1.460735e-05,-3.926460e-07,-3.926460e-07,1.500000e-05,3.630146e-05,3.625445e-05,7.749447e-01,-1.740197e-08,7.008358e-06,7.000000e-06,-1.740197e-10,-1.740197e-08,-8.184459e-09,-8.184459e-09,3.158971e-05,2.713488e-05,-3.926460e-07,-3.926460e-07,-5.911837e+00,-1.498565e-06,-3.766516e-01,1.398714e-05,-6.769861e-02,-5.899363e-05,4.459567e-01,-2.536985e-05,-1.988154e-05,1.948889e-05,-2.029901e-05,-2.339785e-05,0.000000e+00,0.000000e+00,0.000000e+00
1.256250e-10,1.352603e-01,3.903428e-05,1.461124e-05,-3.887636e-07,-3.887636e-07,1.500000e-05,3.909176e-05,3.903428e-05,7.749444e-01,3.365166e-09,7.008430e-06,7.000000e-06,3.365166e-11,3.365166e-09,-8.463415e-09,-8.463415e-09,3.442659e-05,3.006365e-05,-3.887636e-07,-3.887636e-07,-5.911894e+00,-1.499034e-06,-3.761010e-01,1.501418e-05,-7.000515e-02,-6.248867e-05,4.449369e-01,-2.833566e-05,-1.983452e-05,1.944575e-05,-2.026714e-05,-2.344049e-05,0.000000e+00,0.000000e+00,0.000000e+00
1.256375e-10,1.367949e-01,4.178629e-05,1.461575e-05,-3.842544e-07,-3.842544e-07,1.500000e-05,4.185420e-05,4.178629e-05,7.749449e-01,2.422329e-08,7.008488e-06,7.000000e-06,2.422329e-10,2.422329e-08,-8.730633e-09,-8.730633e-09,3.724315e-05,3.297933e-05,-3.842544e-07,-3.842544e-07,-5.911951e+00,-1.499187e-06,-3.755115e-01,1.603116e-05,-7.244332e-02,-6.592620e-05,4.438046e-01,-3.129120e-05,-1.978702e-05,1.940276e-05,-2.023416e-05,-2.348379e-05,0.000000e+00,0.000000e+00,0.000000e+00
1.256500e-10,1.384334e-01,4.450891e-05,1.462088e-05,-3.791228e-07,-3.791228e-07,1.500000e-05,4.458719e-05,4.450891e-05,7.749462e-01,4.513945e-08,7.008534e-06,7.000000e-06,4.513945e-10,4.513945e-08,-8.985557e-09,-8.985557e-09,4.003772e-05,3.588012e-05,-3.791228e-07,-3.791228e-07,-5.912008e+00,-1.499002e-06,-3.748836e-01,1.703742e-05,-7.501090e-02,-6.930385e-05,4.425603e-01,-3.423464e-05,-1.973911e-05,1.935999e-05,-2.020012e-05,-2.352769e-05,0.000000e+00,0.000000e+00,0.000000e+00
1.256625e-10,1.401748e-01,4.720057e-05,1.462663e-05,-3.733743e-07,-3.733743e-07,1.500000e-05,4.728914e-05,4.720057e-05,7.749484e-01,6.608031e-08,7.008567e-06,7.000000e-06,6.608031e-10,6.608031e-08,-9.227650e-09,-9.227650e-09,4.280864e-05,3.876425e-05,-3.733743e-07,-3.733743e-07,-5.912065e+00,-1.498462e-06,-3.742177e-01,1.803232e-05,-7.770556e-02,-7.261933e-05,4.412045e-01,-3.716410e-05,-1.969086e-05,1.931749e-05,-2.016506e-05,-2.357213e-05,0.000000e+00,0.000000e+00,0.000000e+00
1.256750e-10,1.420177e-01,4.985972e-05,1.463298e-05,-3.670155e-07,-3.670155e-07,1.500000e-05,4.995848e-05,4.985972e-05,7.749513e-01,8.701221e-08,7.008586e-06,7.000000e-06,8.701221e-10,8.701221e-08,-9.456391e-09,-9.456391e-09,4.555429e-05,4.162991e-05,-3.670155e-07,-3.670155e-07,-5.912122e+00,-1.497543e-06,-3.735142e-01,1.901521e-05,-8.052490e-02,-7.587040e-05,4.397378e-01,-4.007773e-05,-1.964235e-05,1.927534e-05,-2.012904e-05,-2.361705e-05,0.000000e+00,0.000000e+00,0.000000e+00
1.256875e-10,1.439610e-01,5.248484e-05,1.463995e-05,-3.600541e-07,-3.600541e-07,1.500000e-05,5.259368e-05,5.248484e-05,7.749550e-01,1.079012e-07,7.008592e-06,7.000000e-06,1.079012e-09,1.079012e-07,-9.671277e-09,-9.671277e-09,4.827303e-05,4.447531e-05,-3.600541e-07,-3.600541e-07,-5.912179e+00,-1.496225e-06,-3.727737e-01,1.998544e-05,-8.346644e-02,-7.905489e-05,4.381607e-01,-4.297364e-05,-1.959364e-05,1.923359e-05,-2.009211e-05,-2.366239e-05,0.000000e+00,0.000000e+00,0.000000e+00
1.257000e-10,1.460033e-01,5.507443e-05,1.464750e-05,-3.524986e-07,-3.524986e-07,1.500000e-05,5.519323e-05,5.507443e-05,7.749595e-01,1.287133e-07,7.008585e-06,7.000000e-06,1.287133e-09,1.287133e-07,-9.871826e-09,-9.871826e-09,5.096324e-05,4.729864e-05,-3.524986e-07,-3.524986e-07,-5.912236e+00,-1.494485e-06,-3.719966e-01,2.094240e-05,-8.652761e-02,-8.217071e-05,4.364740e-01,-4.584996e-05,-1.954481e-05,1.919231e-05,-2.005432e-05,-2.370808e-05,0.000000e+00,0.000000e+00,0.000000e+00
1.257125e-10,1.481433e-01,5.762702e-05,1.465564e-05,-3.443587e-07,-3.443587e-07,1.500000e-05,5.775562e-05,5.762702e-05,7.749647e-01,1.494140e-07,7.008563e-06,7.000000e-06,1.494140e-09,1.494140e-07,-1.005758e-08,-1.005758e-08,5.362331e-05,5.009811e-05,-3.443587e-07,-3.443587e-07,-5.912292e+00,-1.492301e-06,-3.711834e-01,2.188546e-05,-8.970576e-02,-8.521581e-05,4.346786e-01,-4.870480e-05,-1.949592e-05,1.915156e-05,-2.001574e-05,-2.375407e-05,0.000000e+00,0.000000e+00,0.000000e+00
1.257250e-10,1.503794e-01,6.014115e-05,1.466435e-05,-3.356452e-07,-3.356452e-07,1.500000e-05,6.027939e-05,6.014115e-05,7.749708e-01,1.699691e-07,7.008528e-06,7.000000e-06,1.699691e-09,1.699691e-07,-1.022810e-08,-1.022810e-08,5.625164e-05,5.287193e-05,-3.356452e-07,-3.356452e-07,-5.912349e+00,-1.489649e-06,-3.703346e-01,2.281400e-05,-9.299817e-02,-8.818824e-05,4.327751e-01,-5.153628e-05,-1.944704e-05,1.911140e-05,-1.997641e-05,-2.380030e-05,0.000000e+00,0.000000e+00,0.000000e+00
1.257375e-10,1.527103e-01,6.261540e-05,1.467363e-05,-3.263697e-07,-3.263697e-07,1.500000e-05,6.276309e-05,6.261540e-05,7.749776e-01,1.903440e-07,7.008480e-06,7.000000e-06,1.903440e-09,1.903440e-07,-1.038296e-08,-1.038296e-08,5.884666e-05,5.561828e-05,-3.263697e-07,-3.263697e-07,-5.912406e+00,-1.486505e-06,-3.694509e-01,2.372741e-05,-9.640204e-02,-9.108610e-05,4.307646e-01,-5.434249e-05,-1.939825e-05,1.907188e-05,-1.993639e-05,-2.384670e-05,0.000000e+00,0.000000e+00,0.000000e+00
1.257500e-10,1.551344e-01,6.504836e-05,1.468345e-05,-3.165450e-07,-3.165450e-07,1.500000e-05,6.520532e-05,6.504836e-05,7.749852e-01,2.105044e-07,7.008417e-06,7.000000e-06,2.105044e-09,2.105044e-07,-1.052178e-08,-1.052178e-08,6.140678e-05,5.833539e-05,-3.165450e-07,-3.165450e-07,-5.912462e+00,-1.482845e-06,-3.685328e-01,2.462510e-05,-9.991451e-02,-9.390756e-05,4.286481e-01,-5.712156e-05,-1.934962e-05,1.903307e-05,-1.989574e-05,-2.389321e-05,0.000000e+00,0.000000e+00,0.000000e+00
1.257625e-10,1.576500e-01,6.743867e-05,1.469382e-05,-3.061847e-07,-3.061847e-07,1.500000e-05,6.760468e-05,6.743867e-05,7.749936e-01,2.304160e-07,7.008340e-06,7.000000e-06,2.304160e-09,2.304160e-07,-1.064419e-08,-1.064419e-08,6.393046e-05,6.102146e-05,-3.061847e-07,-3.061847e-07,-5.912518e+00,-1.478645e-06,-3.675809e-01,2.550648e-05,-1.035326e-01,-9.665087e-05,4.264265e-01,-5.987158e-05,-1.930121e-05,1.899502e-05,-1.985453e-05,-2.393978e-05,0.000000e+00,0.000000e+00,0.000000e+00
1.257750e-10,1.602556e-01,6.978498e-05,1.470470e-05,-2.953036e-07,-2.953036e-07,1.500000e-05,6.995980e-05,6.978498e-05,7.750027e-01,2.500446e-07,7.008249e-06,7.000000e-06,2.500446e-09,2.500446e-07,-1.074985e-08,-1.074985e-08,6.641616e-05,6.367471e-05,-2.953036e-07,-2.953036e-07,-5.912574e+00,-1.473880e-06,-3.665959e-01,2.637097e-05,-1.072534e-01,-9.931437e-05,4.241012e-01,-6.259067e-05,-1.925309e-05,1.895779e-05,-1.981281e-05,-2.398633e-05,0.000000e+00,0.000000e+00,0.000000e+00
1.257875e-10,1.629494e-01,7.208597e-05,1.471608e-05,-2.839171e-07,-2.839171e-07,1.500000e-05,7.226936e-05,7.208597e-05,7.750126e-01,2.693562e-07,7.008145e-06,7.000000e-06,2.693562e-09,2.693562e-07,-1.083845e-08,-1.083845e-08,6.886236e-05,6.629337e-05,-2.839171e-07,-2.839171e-07,-5.912630e+00,-1.468525e-06,-3.655783e-01,2.721799e-05,-1.110738e-01,-1.018964e-04,4.216732e-01,-6.527695e-05,-1.920534e-05,1.892143e-05,-1.977063e-05,-2.403281e-05,0.000000e+00,0.000000e+00,0.000000e+00
1.258000e-10,1.657297e-01,7.434035e-05,1.472796e-05,-2.720419e-07,-2.720419e-07,1.500000e-05,7.453205e-05,7.434035e-05,7.750232e-01,2.883170e-07,7.008027e-06,7.000000e-06,2.883170e-09,2.883170e-07,-1.090970e-08,-1.090970e-08,7.126754e-05,6.887565e-05,-2.720419e-07,-2.720419e-07,-5.912686e+00,-1.462554e-06,-3.645290e-01,2.804698e-05,-1.149907e-01,-1.043956e-04,4.191438e-01,-6.792852e-05,-1.915803e-05,1.888599e-05,-1.972807e-05,-2.407916e-05,0.000000e+00,0.000000e+00,0.000000e+00
1.258125e-10,1.685948e-01,7.654686e-05,1.474030e-05,-2.596954e-07,-2.596954e-07,1.500000e-05,7.674658e-05,7.654686e-05,7.750345e-01,3.068937e-07,7.007894e-06,7.000000e-06,3.068937e-09,3.068937e-07,-1.096333e-08,-1.096333e-08,7.363024e-05,7.141981e-05,-2.596954e-07,-2.596954e-07,-5.912741e+00,-1.455943e-06,-3.634485e-01,2.885740e-05,-1.190009e-01,-1.068103e-04,4.165144e-01,-7.054352e-05,-1.911121e-05,1.885151e-05,-1.968519e-05,-2.412532e-05,0.000000e+00,0.000000e+00,0.000000e+00
1.258250e-10,1.715427e-01,7.870426e-05,1.475310e-05,-2.468960e-07,-2.468960e-07,1.500000e-05,7.891173e-05,7.870426e-05,7.750465e-01,3.250533e-07,7.007749e-06,7.000000e-06,3.250533e-09,3.250533e-07,-1.099914e-08,-1.099914e-08,7.594897e-05,7.392409e-05,-2.468960e-07,-2.468960e-07,-5.912796e+00,-1.448666e-06,-3.623376e-01,2.964871e-05,-1.231012e-01,-1.091393e-04,4.137865e-01,-7.312007e-05,-1.906496e-05,1.881806e-05,-1.964204e-05,-2.417123e-05,0.000000e+00,0.000000e+00,0.000000e+00
1.258375e-10,1.745715e-01,8.081137e-05,1.476634e-05,-2.336629e-07,-2.336629e-07,1.500000e-05,8.102626e-05,8.081137e-05,7.750592e-01,3.427631e-07,7.007589e-06,7.000000e-06,3.427631e-09,3.427631e-07,-1.101690e-08,-1.101690e-08,7.822230e-05,7.638675e-05,-2.336629e-07,-2.336629e-07,-5.912851e+00,-1.440698e-06,-3.611970e-01,3.042037e-05,-1.272882e-01,-1.113812e-04,4.109615e-01,-7.565632e-05,-1.901934e-05,1.878568e-05,-1.959869e-05,-2.421683e-05,0.000000e+00,0.000000e+00,0.000000e+00
1.258500e-10,1.776794e-01,8.286699e-05,1.477998e-05,-2.200160e-07,-2.200160e-07,1.500000e-05,8.308899e-05,8.286699e-05,7.750725e-01,3.599911e-07,7.007417e-06,7.000000e-06,3.599911e-09,3.599911e-07,-1.101647e-08,-1.101647e-08,8.044880e-05,7.880607e-05,-2.200160e-07,-2.200160e-07,-5.912906e+00,-1.432014e-06,-3.600275e-01,3.117187e-05,-1.315587e-01,-1.135349e-04,4.080409e-01,-7.815042e-05,-1.897442e-05,1.875441e-05,-1.955520e-05,-2.426206e-05,0.000000e+00,0.000000e+00,0.000000e+00
1.258625e-10,1.808644e-01,8.487001e-05,1.479402e-05,-2.059763e-07,-2.059763e-07,1.500000e-05,8.509877e-05,8.487001e-05,7.750865e-01,3.767058e-07,7.007231e-06,7.000000e-06,3.767058e-09,3.767058e-07,-1.099771e-08,-1.099771e-08,8.262706e-05,8.118035e-05,-2.059763e-07,-2.059763e-07,-5.912960e+00,-1.422588e-06,-3.588298e-01,3.190270e-05,-1.359093e-01,-1.155992e-04,4.050265e-01,-8.060052e-05,-1.893026e-05,1.872429e-05,-1.951163e-05,-2.430686e-05,0.000000e+00,0.000000e+00,0.000000e+00
1.258750e-10,1.841244e-01,8.681930e-05,1.480843e-05,-1.915653e-07,-1.915653e-07,1.500000e-05,8.705449e-05,8.681930e-05,7.751011e-01,3.928763e-07,7.007032e-06,7.000000e-06,3.928763e-09,3.928763e-07,-1.096051e-08,-1.096051e-08,8.475570e-05,8.350787e-05,-1.915653e-07,-1.915653e-07,-5.913014e+00,-1.412396e-06,-3.576048e-01,3.261238e-05,-1.403366e-01,-1.175730e-04,4.019200e-01,-8.300482e-05,-1.888692e-05,1.869536e-05,-1.946806e-05,-2.435118e-05,0.000000e+00,0.000000e+00,0.000000e+00
1.258875e-10,1.874574e-01,8.871379e-05,1.482319e-05,-1.768055e-07,-1.768055e-07,1.500000e-05,8.895504e-05,8.871379e-05,7.751163e-01,4.084724e-07,7.006820e-06,7.000000e-06,4.084724e-09,4.084724e-07,-1.090480e-08,-1.090480e-08,8.683337e-05,8.578698e-05,-1.768055e-07,-1.768055e-07,-5.913067e+00,-1.401414e-06,-3.563533e-01,3.330041e-05,-1.448371e-01,-1.194555e-04,3.987230e-01,-8.536149e-05,-1.884447e-05,1.866767e-05,-1.942453e-05,-2.439497e-05,0.000000e+00,0.000000e+00,0.000000e+00
1.259000e-10,1.908613e-01,9.055243e-05,1.483828e-05,-1.617197e-07,-1.617197e-07,1.500000e-05,9.079937e-05,9.055243e-05,7.751321e-01,4.234648e-07,7.006596e-06,7.000000e-06,4.234648e-09,4.234648e-07,-1.083055e-08,-1.083055e-08,8.885873e-05,8.801600e-05,-1.617197e-07,-1.617197e-07,-5.913120e+00,-1.389617e-06,-3.550761e-01,3.396635e-05,-1.494074e-01,-1.212456e-04,3.954375e-01,-8.766875e-05,-1.880296e-05,1.864124e-05,-1.938111e-05,-2.443816e-05,0.000000e+00,0.000000e+00,0.000000e+00
1.259125e-10,1.943340e-01,9.233423e-05,1.485367e-05,-1.463319e-07,-1.463319e-07,1.500000e-05,9.258647e-05,9.233423e-05,7.751485e-01,4.378248e-07,7.006360e-06,7.000000e-06,4.378248e-09,4.378248e-07,-1.073776e-08,-1.073776e-08,9.083048e-05,9.019330e-05,-1.463319e-07,-1.463319e-07,-5.913173e+00,-1.376980e-06,-3.537740e-01,3.460972e-05,-1.540438e-01,-1.229426e-04,3.920653e-01,-8.992484e-05,-1.876246e-05,1.861612e-05,-1.933787e-05,-2.448071e-05,0.000000e+00,0.000000e+00,0.000000e+00
1.259250e-10,1.978732e-01,9.405820e-05,1.486933e-05,-1.306664e-07,-1.306664e-07,1.500000e-05,9.431534e-05,9.405820e-05,7.751653e-01,4.515246e-07,7.006111e-06,7.000000e-06,4.515246e-09,4.515246e-07,-1.062646e-08,-1.062646e-08,9.274734e-05,9.231726e-05,-1.306664e-07,-1.306664e-07,-5.913225e+00,-1.363482e-06,-3.524479e-01,3.523010e-05,-1.587430e-01,-1.245458e-04,3.886084e-01,-9.212799e-05,-1.872301e-05,1.859234e-05,-1.929486e-05,-2.452256e-05,0.000000e+00,0.000000e+00,0.000000e+00
1.259375e-10,2.014767e-01,9.572339e-05,1.488525e-05,-1.147480e-07,-1.147480e-07,1.500000e-05,9.598503e-05,9.572339e-05,7.751827e-01,4.645374e-07,7.005851e-06,7.000000e-06,4.645374e-09,4.645374e-07,-1.049673e-08,-1.049673e-08,9.460805e-05,9.438630e-05,-1.147480e-07,-1.147480e-07,-5.913276e+00,-1.349100e-06,-3.510986e-01,3.582706e-05,-1.635012e-01,-1.260545e-04,3.850690e-01,-9.427649e-05,-1.868467e-05,1.856992e-05,-1.925215e-05,-2.456366e-05,0.000000e+00,0.000000e+00,0.000000e+00
1.259500e-10,2.051424e-01,9.732890e-05,1.490140e-05,-9.860237e-08,-9.860237e-08,1.500000e-05,9.759462e-05,9.732890e-05,7.752006e-01,4.768374e-07,7.005580e-06,7.000000e-06,4.768374e-09,4.768374e-07,-1.034866e-08,-1.034866e-08,9.641139e-05,9.639883e-05,-9.860237e-08,-9.860237e-08,-5.913327e+00,-1.333810e-06,-3.497272e-01,3.640017e-05,-1.683149e-01,-1.274682e-04,3.814490e-01,-9.636862e-05,-1.864750e-05,1.854889e-05,-1.920980e-05,-2.460396e-05,0.000000e+00,0.000000e+00,0.000000e+00
1.259625e-10,2.088679e-01,9.887386e-05,1.491774e-05,-8.225548e-08,-8.225548e-08,1.500000e-05,9.914323e-05,9.887386e-05,7.752189e-01,4.883998e-07,7.005298e-06,7.000000e-06,4.883998e-09,4.883998e-07,-1.018239e-08,-1.018239e-08,9.815616e-05,9.835332e-05,-8.225548e-08,-8.225548e-08,-5.913378e+00,-1.317592e-06,-3.483345e-01,3.694906e-05,-1.731805e-01,-1.287863e-04,3.777507e-01,-9.840271e-05,-1.861154e-05,1.852928e-05,-1.916787e-05,-2.464342e-05,0.000000e+00,0.000000e+00,0.000000e+00
1.259750e-10,2.126509e-01,1.003574e-04,1.493427e-05,-6.573383e-08,-6.573383e-08,1.500000e-05,1.006300e-04,1.003574e-04,7.752377e-01,4.992009e-07,7.005006e-06,7.000000e-06,4.992009e-09,4.992009e-07,-9.998102e-09,-9.998102e-09,9.984120e-05,1.002482e-04,-6.573383e-08,-6.573383e-08,-5.913427e+00,-1.300425e-06,-3.469214e-01,3.747333e-05,-1.780943e-01,-1.300085e-04,3.739762e-01,-1.003771e-04,-1.857685e-05,1.851111e-05,-1.912641e-05,-2.468199e-05,0.000000e+00,0.000000e+00,0.000000e+00
1.259875e-10,2.164890e-01,1.017788e-04,1.495094e-05,-4.906432e-08,-4.906432e-08,1.500000e-05,1.020542e-04,1.017788e-04,7.752568e-01,5.092181e-07,7.004704e-06,7.000000e-06,5.092181e-09,5.092181e-07,-9.796009e-09,-9.796009e-09,1.014654e-04,1.020821e-04,-4.906432e-08,-4.906432e-08,-5.913476e+00,-1.282288e-06,-3.454888e-01,3.797263e-05,-1.830527e-01,-1.311345e-04,3.701280e-01,-1.022902e-04,-1.854347e-05,1.849440e-05,-1.908549e-05,-2.471962e-05,0.000000e+00,0.000000e+00,0.000000e+00
1.260000e-10,2.203799e-01,1.031372e-04,1.496773e-05,-3.227425e-08,-3.227425e-08,1.500000e-05,1.034149e-04,1.031372e-04,7.752763e-01,5.184302e-07,7.004392e-06,7.000000e-06,5.184302e-09,5.184302e-07,-9.576358e-09,-9.576358e-09,1.030276e-04,1.038535e-04,-3.227425e-08,-3.227425e-08,-5.913525e+00,-1.263164e-06,-3.440378e-01,3.844659e-05,-1.880520e-01,-1.321639e-04,3.662083e-01,-1.041404e-04,-1.851145e-05,1.847917e-05,-1.904516e-05,-2.475627e-05,0.000000e+00,0.000000e+00,0.000000e+00
1.260125e-10,2.243213e-01,1.044319e-04,1.498461e-05,-1.539123e-08,-1.539123e-08,1.500000e-05,1.047115e-04,1.044319e-04,7.752962e-01,5.268171e-07,7.004071e-06,7.000000e-06,5.268171e-09,5.268171e-07,-9.339433e-09,-9.339433e-09,1.045268e-04,1.055610e-04,-1.539123e-08,-1.539123e-08,-5.913572e+00,-1.243033e-06,-3.425693e-01,3.889489e-05,-1.930887e-01,-1.330967e-04,3.622195e-01,-1.059261e-04,-1.848082e-05,1.846543e-05,-1.900549e-05,-2.479190e-05,0.000000e+00,0.000000e+00,0.000000e+00
