time,"P(B1|XREPLAY)","V(B1|XREPLAY)","I(B1|XREPLAY)","P(B2|XREPLAY)","V(B2|XREPLAY)","I(B2|XREPLAY)","P(B3|XREPLAY)","V(B3|XREPLAY)","I(B3|XREPLAY)","I(L1|XREPLAY)","I(L2|XREPLAY)","I(L3|XREPLAY)","I(L4|XREPLAY)","I(L5|XREPLAY)","I(L6|XREPLAY)","I(LB1|XREPLAY)","I(LB2|XREPLAY)","I(IB1|XREPLAY)","I(IB2|XREPLAY)","I(RB1|XREPLAY)","I(RB2|XREPLAY)","I(RB3|XREPLAY)","V(Q_REPLAY)","I(R_LOAD)"
1.301750e-10,-5.456838e-01,-4.893000e-07,-4.289564e-05,8.645530e-01,-1.966646e-06,5.920705e-05,7.611449e-01,7.284505e-07,1.729729e-04,-1.334645e-08,4.255526e-05,-4.256860e-05,5.743140e-05,-2.019776e-06,1.911258e-08,1.000000e-04,1.750000e-04,1.000000e-04,1.750000e-04,3.270375e-07,2.441268e-07,-1.182420e-08,1.911258e-07,1.911258e-08
1.301875e-10,-5.457082e-01,-7.941071e-07,-4.288534e-05,8.644714e-01,-2.331758e-06,5.922296e-05,7.611733e-01,7.652848e-07,1.729629e-04,-1.851255e-08,4.254858e-05,-4.256709e-05,5.743291e-05,-2.025517e-06,2.059641e-08,1.000000e-04,1.750000e-04,1.000000e-04,1.750000e-04,3.182487e-07,2.354649e-07,-8.983997e-09,2.059641e-07,2.059641e-08
1.302000e-10,-5.457440e-01,-1.095602e-06,-4.287310e-05,8.643761e-01,-2.691595e-06,5.924151e-05,7.612030e-01,8.009560e-07,1.729520e-04,-2.359815e-08,4.254062e-05,-4.256422e-05,5.743578e-05,-2.032059e-06,2.206034e-08,1.000000e-04,1.750000e-04,1.000000e-04,1.750000e-04,3.088788e-07,2.263275e-07,-6.121183e-09,2.206034e-07,2.206034e-08
1.302125e-10,-5.457913e-01,-1.393187e-06,-4.285895e-05,8.642672e-01,-3.045424e-06,5.926265e-05,7.612341e-01,8.353911e-07,1.729403e-04,-2.859270e-08,4.253141e-05,-4.256000e-05,5.744000e-05,-2.039388e-06,2.350201e-08,1.000000e-04,1.750000e-04,1.000000e-04,1.750000e-04,2.989499e-07,2.167339e-07,-3.239713e-09,2.350201e-07,2.350201e-08
1.302250e-10,-5.458497e-01,-1.686271e-06,-4.284293e-05,8.641450e-01,-3.392523e-06,5.928634e-05,7.612664e-01,8.685197e-07,1.729279e-04,-3.348588e-08,4.252096e-05,-4.255445e-05,5.744555e-05,-2.047490e-06,2.491906e-08,1.000000e-04,1.750000e-04,1.000000e-04,1.750000e-04,2.884848e-07,2.067045e-07,-3.436032e-10,2.491906e-07,2.491906e-08
1.302375e-10,-5.459192e-01,-1.974278e-06,-4.282509e-05,8.640098e-01,-3.732186e-06,5.931251e-05,7.613000e-01,9.002732e-07,1.729148e-04,-3.826760e-08,4.250931e-05,-4.254758e-05,5.745242e-05,-2.056349e-06,2.630917e-08,1.000000e-04,1.750000e-04,1.000000e-04,1.750000e-04,2.775076e-07,1.962604e-07,2.563076e-09,2.630917e-07,2.630917e-08
1.302500e-10,-5.459995e-01,-2.256644e-06,-4.280545e-05,8.638618e-01,-4.063723e-06,5.934111e-05,7.613347e-01,9.305857e-07,1.729009e-04,-4.292800e-08,4.249648e-05,-4.253941e-05,5.746059e-05,-2.065945e-06,2.767001e-08,1.000000e-04,1.750000e-04,1.000000e-04,1.750000e-04,2.660430e-07,1.854235e-07,5.476206e-09,2.767001e-07,2.767001e-08
1.302625e-10,-5.460904e-01,-2.532818e-06,-4.278408e-05,8.637014e-01,-4.386461e-06,5.937208e-05,7.613706e-01,9.593941e-07,1.728863e-04,-4.745753e-08,4.248250e-05,-4.252996e-05,5.747004e-05,-2.076260e-06,2.899933e-08,1.000000e-04,1.750000e-04,1.000000e-04,1.750000e-04,2.541169e-07,1.742167e-07,8.391625e-09,2.899933e-07,2.899933e-08
1.302750e-10,-5.461916e-01,-2.802265e-06,-4.276101e-05,8.635289e-01,-4.699749e-06,5.940535e-05,7.614076e-01,9.866375e-07,1.728711e-04,-5.184690e-08,4.246741e-05,-4.251926e-05,5.748074e-05,-2.087272e-06,3.029486e-08,1.000000e-04,1.750000e-04,1.000000e-04,1.750000e-04,2.417557e-07,1.626634e-07,1.130514e-08,3.029486e-07,3.029486e-08
1.302875e-10,-5.463030e-01,-3.064466e-06,-4.273631e-05,8.633448e-01,-5.002954e-06,5.944085e-05,7.614455e-01,1.012258e-06,1.728553e-04,-5.608712e-08,4.245123e-05,-4.250732e-05,5.749268e-05,-2.098959e-06,3.155442e-08,1.000000e-04,1.750000e-04,1.000000e-04,1.750000e-04,2.289869e-07,1.507879e-07,1.421252e-08,3.155442e-07,3.155442e-08
1.303000e-10,-5.464241e-01,-3.318919e-06,-4.271002e-05,8.631493e-01,-5.295466e-06,5.947850e-05,7.614844e-01,1.036202e-06,1.728388e-04,-6.016952e-08,4.243402e-05,-4.249419e-05,5.750581e-05,-2.111297e-06,3.277582e-08,1.000000e-04,1.750000e-04,1.000000e-04,1.750000e-04,2.158384e-07,1.386149e-07,1.710954e-08,3.277582e-07,3.277582e-08
1.303125e-10,-5.465548e-01,-3.565139e-06,-4.268222e-05,8.629429e-01,-5.576698e-06,5.951821e-05,7.615242e-01,1.058416e-06,1.728218e-04,-6.408577e-08,4.241580e-05,-4.247988e-05,5.752012e-05,-2.124260e-06,3.395697e-08,1.000000e-04,1.750000e-04,1.000000e-04,1.750000e-04,2.023390e-07,1.261699e-07,1.999193e-08,3.395697e-07,3.395697e-08
1.303250e-10,-5.466946e-01,-3.802662e-06,-4.265296e-05,8.627261e-01,-5.846085e-06,5.955990e-05,7.615647e-01,1.078853e-06,1.728042e-04,-6.782785e-08,4.239661e-05,-4.246444e-05,5.753556e-05,-2.137822e-06,3.509580e-08,1.000000e-04,1.750000e-04,1.000000e-04,1.750000e-04,1.885180e-07,1.134788e-07,2.285543e-08,3.509580e-07,3.509580e-08
1.303375e-10,-5.468433e-01,-4.031041e-06,-4.262230e-05,8.624993e-01,-6.103090e-06,5.960349e-05,7.616060e-01,1.097467e-06,1.727862e-04,-7.138813e-08,4.237651e-05,-4.244790e-05,5.755210e-05,-2.151956e-06,3.619029e-08,1.000000e-04,1.750000e-04,1.000000e-04,1.750000e-04,1.744050e-07,1.005681e-07,2.569578e-08,3.619029e-07,3.619029e-08
1.303500e-10,-5.470005e-01,-4.249852e-06,-4.259032e-05,8.622630e-01,-6.347202e-06,5.964888e-05,7.616480e-01,1.114216e-06,1.727676e-04,-7.475932e-08,4.235553e-05,-4.243029e-05,5.756971e-05,-2.166633e-06,3.723850e-08,1.000000e-04,1.750000e-04,1.000000e-04,1.750000e-04,1.600303e-07,8.746449e-08,2.850873e-08,3.723850e-07,3.723850e-08
1.303625e-10,-5.471658e-01,-4.458691e-06,-4.255708e-05,8.620176e-01,-6.577936e-06,5.969597e-05,7.616906e-01,1.129063e-06,1.727486e-04,-7.793454e-08,4.233372e-05,-4.241165e-05,5.758835e-05,-2.181822e-06,3.823854e-08,1.000000e-04,1.750000e-04,1.000000e-04,1.750000e-04,1.454247e-07,7.419526e-08,3.129005e-08,3.823854e-07,3.823854e-08
1.303750e-10,-5.473388e-01,-4.657178e-06,-4.252266e-05,8.617638e-01,-6.794835e-06,5.974467e-05,7.617337e-01,1.141972e-06,1.727293e-04,-8.090728e-08,4.231113e-05,-4.239204e-05,5.760796e-05,-2.197494e-06,3.918861e-08,1.000000e-04,1.750000e-04,1.000000e-04,1.750000e-04,1.306190e-07,6.078790e-08,3.403553e-08,3.918861e-07,3.918861e-08
1.303875e-10,-5.475192e-01,-4.844954e-06,-4.248713e-05,8.615020e-01,-6.997473e-06,5.979486e-05,7.617773e-01,1.152913e-06,1.727096e-04,-8.367141e-08,4.228781e-05,-4.237148e-05,5.762852e-05,-2.213615e-06,4.008694e-08,1.000000e-04,1.750000e-04,1.000000e-04,1.750000e-04,1.156445e-07,4.727017e-08,3.674099e-08,4.008694e-07,4.008694e-08
1.304000e-10,-5.477064e-01,-5.021683e-06,-4.245057e-05,8.612328e-01,-7.185454e-06,5.984645e-05,7.618212e-01,1.161858e-06,1.726895e-04,-8.622125e-08,4.226381e-05,-4.235003e-05,5.764997e-05,-2.230153e-06,4.093187e-08,1.000000e-04,1.750000e-04,1.000000e-04,1.750000e-04,1.005327e-07,3.367004e-08,3.940228e-08,4.093187e-07,4.093187e-08
1.304125e-10,-5.479002e-01,-5.187056e-06,-4.241305e-05,8.609567e-01,-7.358410e-06,5.989932e-05,7.618655e-01,1.168783e-06,1.726692e-04,-8.855152e-08,4.223918e-05,-4.232774e-05,5.767226e-05,-2.247075e-06,4.172180e-08,1.000000e-04,1.750000e-04,1.000000e-04,1.750000e-04,8.531505e-08,2.001559e-08,4.201532e-08,4.172180e-07,4.172180e-08
1.304250e-10,-5.481000e-01,-5.340785e-06,-4.237466e-05,8.606744e-01,-7.516006e-06,5.995337e-05,7.619099e-01,1.173670e-06,1.726486e-04,-9.065734e-08,4.221398e-05,-4.230464e-05,5.769536e-05,-2.264346e-06,4.245523e-08,1.000000e-04,1.750000e-04,1.000000e-04,1.750000e-04,7.002327e-08,6.334980e-09,4.457606e-08,4.245523e-07,4.245523e-08
1.304375e-10,-5.483055e-01,-5.482610e-06,-4.233548e-05,8.603864e-01,-7.657941e-06,6.000848e-05,7.619545e-01,1.176501e-06,1.726279e-04,-9.253431e-08,4.218826e-05,-4.228079e-05,5.771921e-05,-2.281930e-06,4.313072e-08,1.000000e-04,1.750000e-04,1.000000e-04,1.750000e-04,5.468900e-08,-7.343589e-09,4.708053e-08,4.313072e-07,4.313072e-08
1.304500e-10,-5.485160e-01,-5.612295e-06,-4.229559e-05,8.600933e-01,-7.783944e-06,6.006454e-05,7.619992e-01,1.177266e-06,1.726069e-04,-9.417844e-08,4.216207e-05,-4.225625e-05,5.774375e-05,-2.299793e-06,4.374695e-08,1.000000e-04,1.750000e-04,1.000000e-04,1.750000e-04,3.934383e-08,-2.099197e-08,4.952481e-08,4.374695e-07,4.374695e-08
1.304625e-10,-5.487313e-01,-5.729631e-06,-4.225508e-05,8.597957e-01,-7.893778e-06,6.012142e-05,7.620439e-01,1.175956e-06,1.725859e-04,-9.558618e-08,4.213547e-05,-4.223106e-05,5.776894e-05,-2.317899e-06,4.430266e-08,1.000000e-04,1.750000e-04,1.000000e-04,1.750000e-04,2.401923e-08,-3.458211e-08,5.190508e-08,4.430266e-07,4.430266e-08
1.304750e-10,-5.489508e-01,-5.834433e-06,-4.221402e-05,8.594943e-01,-7.987240e-06,6.017902e-05,7.620885e-01,1.172568e-06,1.725648e-04,-9.675445e-08,4.210852e-05,-4.220528e-05,5.779472e-05,-2.336209e-06,4.479669e-08,1.000000e-04,1.750000e-04,1.000000e-04,1.750000e-04,8.746480e-09,-4.808610e-08,5.421757e-08,4.479669e-07,4.479669e-08
1.304875e-10,-5.491740e-01,-5.926545e-06,-4.217251e-05,8.591896e-01,-8.064159e-06,6.023721e-05,7.621329e-01,1.167101e-06,1.725436e-04,-9.768062e-08,4.208128e-05,-4.217896e-05,5.782104e-05,-2.354687e-06,4.522800e-08,1.000000e-04,1.750000e-04,1.000000e-04,1.750000e-04,-6.443382e-09,-6.147625e-08,5.645863e-08,4.522800e-07,4.522800e-08
1.305000e-10,-5.494005e-01,-6.005837e-06,-4.213064e-05,8.588823e-01,-8.124402e-06,6.029587e-05,7.621771e-01,1.159560e-06,1.725225e-04,-9.836250e-08,4.205379e-05,-4.215216e-05,5.784784e-05,-2.373297e-06,4.559563e-08,1.000000e-04,1.750000e-04,1.000000e-04,1.750000e-04,-2.151964e-08,-7.472515e-08,5.862468e-08,4.559563e-07,4.559563e-08
1.305125e-10,-5.496298e-01,-6.072205e-06,-4.208848e-05,8.585731e-01,-8.167866e-06,6.035488e-05,7.622209e-01,1.149953e-06,1.725014e-04,-9.879838e-08,4.202613e-05,-4.212493e-05,5.787507e-05,-2.391999e-06,4.589872e-08,1.000000e-04,1.750000e-04,1.000000e-04,1.750000e-04,-3.645194e-08,-8.780568e-08,6.071227e-08,4.589872e-07,4.589872e-08
1.305250e-10,-5.498613e-01,-6.125573e-06,-4.204612e-05,8.582625e-01,-8.194487e-06,6.041411e-05,7.622643e-01,1.138292e-06,1.724804e-04,-9.898701e-08,4.199835e-05,-4.209733e-05,5.790267e-05,-2.410756e-06,4.613652e-08,1.000000e-04,1.750000e-04,1.000000e-04,1.750000e-04,-5.121038e-08,-1.006911e-07,6.271804e-08,4.613652e-07,4.613652e-08
1.305375e-10,-5.500946e-01,-6.165891e-06,-4.200366e-05,8.579512e-01,-8.204231e-06,6.047346e-05,7.623073e-01,1.124592e-06,1.724595e-04,-9.892758e-08,4.197050e-05,-4.206943e-05,5.793057e-05,-2.429531e-06,4.630838e-08,1.000000e-04,1.750000e-04,1.000000e-04,1.750000e-04,-6.576554e-08,-1.133552e-07,6.463876e-08,4.630838e-07,4.630838e-08
1.305500e-10,-5.503292e-01,-6.193136e-06,-4.196118e-05,8.576399e-01,-8.197103e-06,6.053278e-05,7.623497e-01,1.108875e-06,1.724388e-04,-9.861978e-08,4.194265e-05,-4.204127e-05,5.795873e-05,-2.448285e-06,4.641377e-08,1.000000e-04,1.750000e-04,1.000000e-04,1.750000e-04,-8.008854e-08,-1.257721e-07,6.647130e-08,4.641377e-07,4.641377e-08
1.305625e-10,-5.505646e-01,-6.207314e-06,-4.191877e-05,8.573292e-01,-8.173139e-06,6.059198e-05,7.623914e-01,1.091164e-06,1.724184e-04,-9.806374e-08,4.191486e-05,-4.201292e-05,5.798708e-05,-2.466980e-06,4.645225e-08,1.000000e-04,1.750000e-04,1.000000e-04,1.750000e-04,-9.415113e-08,-1.379165e-07,6.821269e-08,4.645225e-07,4.645225e-08
1.305750e-10,-5.508002e-01,-6.208456e-06,-4.187651e-05,8.570197e-01,-8.132412e-06,6.065091e-05,7.624325e-01,1.071486e-06,1.723981e-04,-9.726005e-08,4.188717e-05,-4.198443e-05,5.801557e-05,-2.485579e-06,4.642350e-08,1.000000e-04,1.750000e-04,1.000000e-04,1.750000e-04,-1.079257e-07,-1.497638e-07,6.986007e-08,4.642350e-07,4.642350e-08
1.305875e-10,-5.510357e-01,-6.196618e-06,-4.183448e-05,8.567120e-01,-8.075029e-06,6.070947e-05,7.624728e-01,1.049874e-06,1.723782e-04,-9.620977e-08,4.185966e-05,-4.195587e-05,5.804413e-05,-2.504044e-06,4.632732e-08,1.000000e-04,1.750000e-04,1.000000e-04,1.750000e-04,-1.213854e-07,-1.612900e-07,7.141072e-08,4.632732e-07,4.632732e-08
1.306000e-10,-5.512705e-01,-6.171887e-06,-4.179278e-05,8.564069e-01,-8.001129e-06,6.076752e-05,7.625122e-01,1.026363e-06,1.723586e-04,-9.491442e-08,4.183237e-05,-4.192729e-05,5.807271e-05,-2.522338e-06,4.616361e-08,1.000000e-04,1.750000e-04,1.000000e-04,1.750000e-04,-1.345041e-07,-1.724716e-07,7.286209e-08,4.616361e-07,4.616361e-08
1.306125e-10,-5.515040e-01,-6.134371e-06,-4.175149e-05,8.561049e-01,-7.910887e-06,6.082497e-05,7.625507e-01,1.000991e-06,1.723394e-04,-9.337595e-08,4.180537e-05,-4.189874e-05,5.810126e-05,-2.540424e-06,4.593238e-08,1.000000e-04,1.750000e-04,1.000000e-04,1.750000e-04,-1.472566e-07,-1.832861e-07,7.421174e-08,4.593238e-07,4.593238e-08
1.306250e-10,-5.517360e-01,-6.084208e-06,-4.171068e-05,8.558066e-01,-7.804509e-06,6.088168e-05,7.625881e-01,9.738032e-07,1.723206e-04,-9.159679e-08,4.177870e-05,-4.187030e-05,5.812970e-05,-2.558266e-06,4.563377e-08,1.000000e-04,1.750000e-04,1.000000e-04,1.750000e-04,-1.596183e-07,-1.937117e-07,7.545742e-08,4.563377e-07,4.563377e-08
1.306375e-10,-5.519657e-01,-6.021558e-06,-4.167044e-05,8.555126e-01,-7.682236e-06,6.093754e-05,7.626246e-01,9.448442e-07,1.723023e-04,-8.957980e-08,4.175243e-05,-4.184201e-05,5.815799e-05,-2.575827e-06,4.526802e-08,1.000000e-04,1.750000e-04,1.000000e-04,1.750000e-04,-1.715658e-07,-2.037272e-07,7.659702e-08,4.526802e-07,4.526802e-08
1.306500e-10,-5.521929e-01,-5.946609e-06,-4.163086e-05,8.552236e-01,-7.544339e-06,6.099245e-05,7.626598e-01,9.141643e-07,1.722845e-04,-8.732827e-08,4.172661e-05,-4.181393e-05,5.818607e-05,-2.593073e-06,4.483549e-08,1.000000e-04,1.750000e-04,1.000000e-04,1.750000e-04,-1.830766e-07,-2.133127e-07,7.762861e-08,4.483549e-07,4.483549e-08
1.306625e-10,-5.524170e-01,-5.859571e-06,-4.159200e-05,8.549401e-01,-7.391123e-06,6.104629e-05,7.626939e-01,8.818167e-07,1.722671e-04,-8.484594e-08,4.170128e-05,-4.178613e-05,5.821387e-05,-2.609969e-06,4.433664e-08,1.000000e-04,1.750000e-04,1.000000e-04,1.750000e-04,-1.941290e-07,-2.224488e-07,7.855041e-08,4.433664e-07,4.433664e-08
1.306750e-10,-5.526376e-01,-5.760680e-06,-4.155395e-05,8.546627e-01,-7.222922e-06,6.109895e-05,7.627268e-01,8.478580e-07,1.722504e-04,-8.213695e-08,4.167651e-05,-4.175865e-05,5.824135e-05,-2.626480e-06,4.377207e-08,1.000000e-04,1.750000e-04,1.000000e-04,1.750000e-04,-2.047026e-07,-2.311172e-07,7.936082e-08,4.377207e-07,4.377207e-08
1.306875e-10,-5.528542e-01,-5.650193e-06,-4.151677e-05,8.543920e-01,-7.040101e-06,6.115032e-05,7.627583e-01,8.123478e-07,1.722342e-04,-7.920589e-08,4.165235e-05,-4.173155e-05,5.826845e-05,-2.642575e-06,4.314247e-08,1.000000e-04,1.750000e-04,1.000000e-04,1.750000e-04,-2.147780e-07,-2.393007e-07,8.005843e-08,4.314247e-07,4.314247e-08
1.307000e-10,-5.530663e-01,-5.528392e-06,-4.148055e-05,8.541285e-01,-6.843053e-06,6.120032e-05,7.627884e-01,7.753488e-07,1.722187e-04,-7.605773e-08,4.162883e-05,-4.170489e-05,5.829511e-05,-2.658220e-06,4.244865e-08,1.000000e-04,1.750000e-04,1.000000e-04,1.750000e-04,-2.243368e-07,-2.469829e-07,8.064197e-08,4.244865e-07,4.244865e-08
1.307125e-10,-5.532737e-01,-5.395580e-06,-4.144535e-05,8.538727e-01,-6.632201e-06,6.124882e-05,7.628171e-01,7.369267e-07,1.722038e-04,-7.269786e-08,4.160601e-05,-4.167871e-05,5.832129e-05,-2.673384e-06,4.169154e-08,1.000000e-04,1.750000e-04,1.000000e-04,1.750000e-04,-2.333618e-07,-2.541486e-07,8.111039e-08,4.169154e-07,4.169154e-08
1.307250e-10,-5.534758e-01,-5.252081e-06,-4.141124e-05,8.536252e-01,-6.407996e-06,6.129575e-05,7.628444e-01,6.971502e-07,1.721896e-04,-6.913205e-08,4.158394e-05,-4.165307e-05,5.834693e-05,-2.688037e-06,4.087216e-08,1.000000e-04,1.750000e-04,1.000000e-04,1.750000e-04,-2.418371e-07,-2.607836e-07,8.146281e-08,4.087216e-07,4.087216e-08
1.307375e-10,-5.536723e-01,-5.098241e-06,-4.137828e-05,8.533864e-01,-6.170913e-06,6.134100e-05,7.628700e-01,6.560902e-07,1.721762e-04,-6.536644e-08,4.156266e-05,-4.162803e-05,5.837197e-05,-2.702150e-06,3.999165e-08,1.000000e-04,1.750000e-04,1.000000e-04,1.750000e-04,-2.497479e-07,-2.668748e-07,8.169853e-08,3.999165e-07,3.999165e-08
1.307500e-10,-5.538627e-01,-4.934424e-06,-4.134654e-05,8.531569e-01,-5.921456e-06,6.138448e-05,7.628941e-01,6.138207e-07,1.721634e-04,-6.140756e-08,4.154221e-05,-4.160362e-05,5.839638e-05,-2.715695e-06,3.905127e-08,1.000000e-04,1.750000e-04,1.000000e-04,1.750000e-04,-2.570805e-07,-2.724103e-07,8.181704e-08,3.905127e-07,3.905127e-08
1.307625e-10,-5.540467e-01,-4.761014e-06,-4.131608e-05,8.529371e-01,-5.660152e-06,6.142612e-05,7.629166e-01,5.704177e-07,1.721515e-04,-5.726228e-08,4.152264e-05,-4.157990e-05,5.842010e-05,-2.728644e-06,3.805236e-08,1.000000e-04,1.750000e-04,1.000000e-04,1.750000e-04,-2.638227e-07,-2.773794e-07,8.181803e-08,3.805236e-07,3.805236e-08
1.307750e-10,-5.542240e-01,-4.578413e-06,-4.128695e-05,8.527274e-01,-5.387550e-06,6.146583e-05,7.629374e-01,5.259598e-07,1.721403e-04,-5.293782e-08,4.150398e-05,-4.155691e-05,5.844309e-05,-2.740972e-06,3.699637e-08,1.000000e-04,1.750000e-04,1.000000e-04,1.750000e-04,-2.699635e-07,-2.817723e-07,8.170136e-08,3.699637e-07,3.699637e-08
1.307875e-10,-5.543942e-01,-4.387041e-06,-4.125921e-05,8.525282e-01,-5.104222e-06,6.150353e-05,7.629565e-01,4.805273e-07,1.721300e-04,-4.844173e-08,4.148626e-05,-4.153470e-05,5.846530e-05,-2.752655e-06,3.588487e-08,1.000000e-04,1.750000e-04,1.000000e-04,1.750000e-04,-2.754931e-07,-2.855806e-07,8.146710e-08,3.588487e-07,3.588487e-08
1.308000e-10,-5.545569e-01,-4.187333e-06,-4.123291e-05,8.523401e-01,-4.810763e-06,6.153915e-05,7.629739e-01,4.342028e-07,1.721205e-04,-4.378189e-08,4.146953e-05,-4.151332e-05,5.848668e-05,-2.763669e-06,3.471951e-08,1.000000e-04,1.750000e-04,1.000000e-04,1.750000e-04,-2.804030e-07,-2.887972e-07,8.111551e-08,3.471951e-07,3.471951e-08
1.308125e-10,-5.547119e-01,-3.979740e-06,-4.120810e-05,8.521632e-01,-4.507785e-06,6.157262e-05,7.629895e-01,3.870707e-07,1.721119e-04,-3.896647e-08,4.145382e-05,-4.149279e-05,5.850721e-05,-2.773992e-06,3.350204e-08,1.000000e-04,1.750000e-04,1.000000e-04,1.750000e-04,-2.846860e-07,-2.914160e-07,8.064702e-08,3.350204e-07,3.350204e-08
1.308250e-10,-5.548589e-01,-3.764726e-06,-4.118482e-05,8.519980e-01,-4.195921e-06,6.160388e-05,7.630033e-01,3.392168e-07,1.721041e-04,-3.400393e-08,4.143916e-05,-4.147316e-05,5.852684e-05,-2.783605e-06,3.223430e-08,1.000000e-04,1.750000e-04,1.000000e-04,1.750000e-04,-2.883365e-07,-2.934323e-07,8.006229e-08,3.223430e-07,3.223430e-08
1.308375e-10,-5.549976e-01,-3.542772e-06,-4.116312e-05,8.518448e-01,-3.875818e-06,6.163286e-05,7.630152e-01,2.907285e-07,1.720972e-04,-2.890302e-08,4.142557e-05,-4.145447e-05,5.854553e-05,-2.792488e-06,3.091823e-08,1.000000e-04,1.750000e-04,1.000000e-04,1.750000e-04,-2.913499e-07,-2.948425e-07,7.936214e-08,3.091823e-07,3.091823e-08
1.308500e-10,-5.551278e-01,-3.314367e-06,-4.114303e-05,8.517039e-01,-3.548142e-06,6.165952e-05,7.630253e-01,2.416946e-07,1.720913e-04,-2.367274e-08,4.141308e-05,-4.143675e-05,5.856325e-05,-2.800624e-06,2.955584e-08,1.000000e-04,1.750000e-04,1.000000e-04,1.750000e-04,-2.937231e-07,-2.956444e-07,7.854760e-08,2.955584e-07,2.955584e-08
1.308625e-10,-5.552492e-01,-3.080014e-06,-4.112458e-05,8.515755e-01,-3.213570e-06,6.168379e-05,7.630336e-01,1.922048e-07,1.720862e-04,-1.832234e-08,4.140172e-05,-4.142004e-05,5.857996e-05,-2.807996e-06,2.814925e-08,1.000000e-04,1.750000e-04,1.000000e-04,1.750000e-04,-2.954542e-07,-2.958368e-07,7.761986e-08,2.814925e-07,2.814925e-08
1.308750e-10,-5.553616e-01,-2.840225e-06,-4.110782e-05,8.514600e-01,-2.872796e-06,6.170565e-05,7.630399e-01,1.423500e-07,1.720821e-04,-1.286129e-08,4.139150e-05,-4.140436e-05,5.859564e-05,-2.814591e-06,2.670063e-08,1.000000e-04,1.750000e-04,1.000000e-04,1.750000e-04,-2.965428e-07,-2.954200e-07,7.658033e-08,2.670063e-07,2.670063e-08
1.308875e-10,-5.554647e-01,-2.595522e-06,-4.109276e-05,8.513575e-01,-2.526522e-06,6.172504e-05,7.630444e-01,9.222167e-08,1.720790e-04,-7.299302e-09,4.138245e-05,-4.138975e-05,5.861025e-05,-2.820397e-06,2.521225e-08,1.000000e-04,1.750000e-04,1.000000e-04,1.750000e-04,-2.969897e-07,-2.943955e-07,7.543060e-08,2.521225e-07,2.521225e-08
1.309000e-10,-5.555585e-01,-2.346434e-06,-4.107943e-05,8.512683e-01,-2.175462e-06,6.174194e-05,7.630469e-01,4.191205e-08,1.720767e-04,-1.646250e-09,4.137458e-05,-4.137623e-05,5.862377e-05,-2.825400e-06,2.368644e-08,1.000000e-04,1.750000e-04,1.000000e-04,1.750000e-04,-2.967971e-07,-2.927660e-07,7.417242e-08,2.368644e-07,2.368644e-08
1.309125e-10,-5.556428e-01,-2.093497e-06,-4.106785e-05,8.511924e-01,-1.820338e-06,6.175630e-05,7.630476e-01,-8.486298e-09,1.720755e-04,4.087794e-09,4.136791e-05,-4.136382e-05,5.863618e-05,-2.829593e-06,2.212561e-08,1.000000e-04,1.750000e-04,1.000000e-04,1.750000e-04,-2.959686e-07,-2.905352e-07,7.280776e-08,2.212561e-07,2.212561e-08
1.309250e-10,-5.557174e-01,-1.837253e-06,-4.105805e-05,8.511301e-01,-1.461878e-06,6.176812e-05,7.630463e-01,-5.888054e-08,1.720752e-04,9.892598e-09,4.136245e-05,-4.135255e-05,5.864745e-05,-2.832967e-06,2.053221e-08,1.000000e-04,1.750000e-04,1.000000e-04,1.750000e-04,-2.945088e-07,-2.877085e-07,7.133872e-08,2.053221e-07,2.053221e-08
1.309375e-10,-5.557823e-01,-1.578250e-06,-4.105002e-05,8.510815e-01,-1.100818e-06,6.177737e-05,7.630431e-01,-1.091778e-07,1.720758e-04,1.575779e-08,4.135820e-05,-4.134244e-05,5.865756e-05,-2.835516e-06,1.890879e-08,1.000000e-04,1.750000e-04,1.000000e-04,1.750000e-04,-2.924238e-07,-2.842921e-07,6.976762e-08,1.890879e-07,1.890879e-08
1.309500e-10,-5.558372e-01,-1.317038e-06,-4.104378e-05,8.510466e-01,-7.378963e-07,6.178403e-05,7.630380e-01,-1.592852e-07,1.720774e-04,2.167285e-08,4.135517e-05,-4.133350e-05,5.866650e-05,-2.837235e-06,1.725793e-08,1.000000e-04,1.750000e-04,1.000000e-04,1.750000e-04,-2.897210e-07,-2.802937e-07,6.809692e-08,1.725793e-07,1.725793e-08
1.309625e-10,-5.558823e-01,-1.054168e-06,-4.103934e-05,8.510255e-01,-3.738537e-07,6.178810e-05,7.630310e-01,-2.091105e-07,1.720800e-04,2.762718e-08,4.135337e-05,-4.132575e-05,5.867425e-05,-2.838122e-06,1.558226e-08,1.000000e-04,1.750000e-04,1.000000e-04,1.750000e-04,-2.864090e-07,-2.757218e-07,6.632926e-08,1.558226e-07,1.558226e-08
1.309750e-10,-5.559173e-01,-7.901953e-07,-4.103670e-05,8.510182e-01,-9.432730e-09,6.178957e-05,7.630221e-01,-2.585614e-07,1.720835e-04,3.361006e-08,4.135280e-05,-4.131919e-05,5.868081e-05,-2.838175e-06,1.388446e-08,1.000000e-04,1.750000e-04,1.000000e-04,1.750000e-04,-2.824975e-07,-2.705865e-07,6.446745e-08,1.388446e-07,1.388446e-08
